#,MY-VALUE,BPF-STAS
239,3667 ,14016
240,5690 ,22503
241,3796 ,14387
242,3456 ,15108
243,4037 ,15579
244,3256 ,14097
245,3957 ,19496
246,3777 ,16431
247,5319 ,22281
248,3947 ,16621
249,5049 ,22462
250,3706 ,14357
251,3787 ,14017
252,3997 ,14167
253,5610 ,23083
254,4718 ,24125
255,3957 ,14978
256,4959 ,23174
257,3817 ,15279
258,4789 ,22753
259,5560 ,21771
260,3496 ,13745
261,3857 ,14988
262,5199 ,21932
263,6051 ,23324
264,5179 ,22723
265,3446 ,14477
266,3315 ,13665
267,4759 ,22883
268,5339 ,22031
269,5199 ,21561
270,4308 ,15429
271,5390 ,22752
272,5680 ,24497
273,4067 ,15018
274,5810 ,22673
275,5059 ,21901
276,5370 ,23975
277,5510 ,22271
278,3627 ,13806
279,6080 ,25769
280,3617 ,14828
281,3677 ,14277
282,5219 ,21911
283,3717 ,14147
284,4839 ,21260
285,4748 ,19627
286,5259 ,21841
287,3696 ,15559
288,5320 ,24476
289,5410 ,23885
290,3806 ,15408
291,5460 ,23093
292,5189 ,23975
293,5810 ,22873
294,3937 ,14367
295,5589 ,27121
296,5109 ,22152
297,5530 ,24826
298,5209 ,22522
299,5399 ,22723
300,5069 ,21971
301,5420 ,22493
302,4959 ,24025
303,3877 ,14928
304,4678 ,23605
305,981 ,46788
306,5840 ,25508
307,5239 ,22332
308,3657 ,14598
309,5500 ,22633
310,5189 ,22633
311,5149 ,22432
312,5149 ,22863
313,3787 ,13765
314,5129 ,20850
315,3826 ,14808
316,5680 ,22352
317,6201 ,25508
318,4789 ,22082
319,4878 ,24316
320,5480 ,24306
321,3786 ,14487
322,4768 ,23344
323,3386 ,14127
324,5500 ,22682
325,5189 ,22683
326,5280 ,25397
327,5881 ,23694
328,5390 ,22402
329,5479 ,23324
330,5750 ,23384
331,5289 ,22082
332,5279 ,23064
333,5109 ,22522
334,5529 ,22843
335,5630 ,22221
336,5079 ,23033
337,4999 ,21721
338,5610 ,23685
339,5249 ,24286
340,5329 ,22002
341,5170 ,21370
342,5189 ,22993
343,5389 ,22873
344,4227 ,15039
345,5850 ,34034
346,5520 ,22643
347,5770 ,22693
348,5259 ,22202
349,5099 ,22532
350,5169 ,21541
351,5119 ,22933
352,5359 ,22181
353,5599 ,22031
354,5099 ,21490
355,5119 ,21791
356,5920 ,23024
357,5009 ,21630
358,3346 ,14237
359,11540 ,21290
360,5069 ,23113
361,5008 ,22583
362,5479 ,22291
363,3637 ,14898
364,5369 ,21410
365,3767 ,14898
366,5289 ,22642
367,4709 ,21621
368,5640 ,22532
369,5079 ,22162
370,5509 ,23174
371,3776 ,14227
372,5329 ,22462
373,4838 ,21570
374,4718 ,22673
375,5069 ,24657
376,5550 ,24296
377,5590 ,22563
378,5520 ,23985
379,5259 ,22271
380,5851 ,23834
381,4869 ,22562
382,5309 ,22833
383,5249 ,22572
384,3606 ,14167
385,5320 ,23093
386,5069 ,24386
387,3677 ,14577
388,3716 ,13335
389,3437 ,13896
390,7684 ,25117
391,5220 ,22402
392,5049 ,22913
393,5230 ,22231
394,5620 ,22663
395,5390 ,21651
396,3977 ,15118
397,3506 ,14176
398,5440 ,22682
399,5390 ,23755
400,5871 ,24005
401,5490 ,21520
402,4208 ,16080
403,6051 ,25478
404,5159 ,21701
405,3476 ,13957
406,5339 ,22222
407,3797 ,14457
408,4909 ,22282
409,Error polling perf buffer: -4,7243
410,3326 ,14387
411,5710 ,21801
412,4849 ,21751
413,5440 ,24466
414,5249 ,24516
415,3777 ,14367
416,5569 ,26590
417,3987 ,14928
418,3777 ,15308
419,5660 ,23835
420,3776 ,15209
421,5089 ,22171
422,4879 ,18485
423,5169 ,22592
424,4798 ,21551
425,3446 ,13927
426,3647 ,15550
427,5340 ,22021
428,5410 ,22251
429,3987 ,15910
430,4047 ,14778
431,4257 ,15369
432,5069 ,20389
433,5159 ,21239
434,4668 ,18555
435,5059 ,22162
436,6161 ,25558
437,5990 ,24646
438,3647 ,13986
439,5009 ,22232
440,4768 ,21560
441,3546 ,14257
442,5339 ,22262
443,4318 ,18304
444,5349 ,19527
445,5529 ,23164
446,3957 ,13936
447,5359 ,23715
448,4017 ,15289
449,3837 ,13616
450,3516 ,15700
451,5059 ,21721
452,5840 ,23284
453,5370 ,23084
454,5390 ,22843
455,5460 ,22382
456,3546 ,13565
457,5079 ,22582
458,4238 ,15068
459,5049 ,22051
460,4959 ,21340
461,5149 ,25157
462,3436 ,15059
463,5359 ,24186
464,5379 ,22082
465,5099 ,15839
466,5550 ,23313
467,3346 ,14347
468,5169 ,22703
469,4738 ,21811
470,5229 ,22663
471,5399 ,22613
472,4177 ,15369
473,5239 ,24146
474,5790 ,24165
475,4828 ,22693
476,5851 ,22131
477,3706 ,14567
478,5560 ,22863
479,4959 ,22412
480,6081 ,23955
481,3366 ,13626
482,3947 ,16170
483,5409 ,22392
484,6141 ,30247
485,5349 ,22552
486,4978 ,21481
487,4038 ,14277
488,4848 ,21821
489,5650 ,24206
490,5319 ,22291
491,5509 ,22182
492,5169 ,22051
493,4478 ,19476
494,5460 ,22953
495,3927 ,14868
496,3877 ,13916
497,5058 ,24616
498,5530 ,22863
499,5229 ,22152
500,5349 ,22352
501,3806 ,14687
502,5490 ,21921
503,5310 ,24626
504,4929 ,24547
505,4909 ,20909
506,5018 ,21650
507,6051 ,25618
508,4788 ,22553
509,4407 ,14818
510,3426 ,14327
511,3636 ,14617
512,4728 ,22251
513,3676 ,14657
514,5450 ,23464
515,5379 ,24536
516,4748 ,22182
517,3847 ,14677
518,5429 ,23555
519,5309 ,21751
520,5279 ,22412
521,5309 ,23865
522,4929 ,23143
523,5300 ,21490
524,3977 ,14357
525,4898 ,18765
526,5380 ,22392
527,3566 ,13375
528,3767 ,15479
529,5810 ,23955
530,3567 ,14568
531,5149 ,21280
532,3677 ,14317
533,5299 ,22071
534,4918 ,35807
535,3947 ,14988
536,5499 ,22702
537,5399 ,22031
538,5500 ,24446
539,6061 ,26109
540,3586 ,13876
541,4819 ,21781
542,5430 ,21831
543,4979 ,23214
544,5159 ,21050
545,5440 ,22813
546,4969 ,23074
547,4848 ,21881
548,5800 ,22242
549,3607 ,14086
550,5589 ,25147
551,5160 ,21791
552,5499 ,22803
553,4979 ,23825
554,5420 ,23575
555,5660 ,25017
556,3807 ,15329
557,5009 ,22773
558,3466 ,13535
559,5419 ,21911
560,5259 ,22092
561,5189 ,21591
562,5851 ,23895
563,5029 ,23214
564,5209 ,23514
565,3847 ,14968
566,5129 ,23344
567,3526 ,13195
568,5239 ,22402
569,3967 ,15319
570,5590 ,22733
571,3607 ,13786
572,4919 ,18565
573,5129 ,23864
574,5390 ,23865
575,5540 ,21971
576,6201 ,26038
577,5760 ,23474
578,3466 ,15068
579,4848 ,21781
580,5537 ,22763
581,5608 ,21821
582,5754 ,22553
583,5335 ,22753
584,3782 ,13967
585,4968 ,22302
586,3666 ,14447
587,5519 ,21922
588,5556 ,21690
589,5553 ,23174
590,5684 ,22973
591,5460 ,22422
592,4805 ,20459
593,5408 ,22191
594,6049 ,27051
595,3998 ,14037
596,5244 ,21200
597,3976 ,14277
598,5401 ,24977
599,5813 ,23514
600,5270 ,23985
601,4787 ,23755
602,5570 ,24025
603,5550 ,24336
604,3351 ,14297
605,5528 ,22472
606,4113 ,14697
607,4745 ,22062
608,3942 ,14157
609,3521 ,14057
610,3892 ,15128
611,3380 ,14958
612,5345 ,24045
613,3801 ,15179
614,3480 ,14036
615,4141 ,15259
616,3540 ,14458
617,5494 ,22652
618,3610 ,14197
619,5183 ,24546
620,5113 ,23664
621,5264 ,23374
622,3960 ,14407
623,3899 ,13956
624,4983 ,23294
625,5173 ,17694
626,4842 ,18996
627,3708 ,14507
628,3530 ,14437
629,8222 ,36098
630,4721 ,24206
631,4902 ,22252
632,5492 ,22542
633,4302 ,15369
634,3451 ,13665
635,5483 ,22632
636,3953 ,14487
637,5334 ,22071
638,5144 ,21961
639,5385 ,22652
640,5896 ,26620
641,5565 ,22933
642,4014 ,15119
643,4504 ,19266
644,4145 ,17273
645,5156 ,21170
646,5026 ,23094
647,4916 ,20789
648,3745 ,15509
649,6768 ,24867
650,4886 ,23995
651,3895 ,15419
652,5949 ,22743
653,5358 ,21991
654,4006 ,14797
655,6340 ,24827
656,5498 ,23163
657,4016 ,16210
658,4357 ,20599
659,5288 ,23103
660,3926 ,14558
661,5158 ,21650
662,3797 ,15449
663,5890 ,25427
664,3576 ,14517
665,4698 ,22282
666,4127 ,15760
667,3617 ,14246
668,5350 ,23173
669,5080 ,21831
670,5309 ,24837
671,4949 ,22953
672,4999 ,21550
673,5330 ,24425
674,3557 ,14387
675,3707 ,14608
676,5300 ,24496
677,5771 ,22803
678,4979 ,23624
679,5070 ,22583
680,5771 ,23294
681,4899 ,25338
682,3397 ,14668
683,5441 ,24086
684,5741 ,22422
685,5481 ,24917
686,3827 ,15018
687,4940 ,21550
688,5521 ,23575
689,4900 ,24336
690,5541 ,22082
691,5240 ,21621
692,4058 ,14969
693,5311 ,22533
694,5391 ,24266
695,5451 ,25417
696,5131 ,21872
697,5000 ,23063
698,3607 ,14378
699,6613 ,27883
700,3737 ,14998
701,3427 ,13917
702,3587 ,14146
703,5331 ,22493
704,5862 ,23074
705,5240 ,25508
706,5481 ,22703
707,3718 ,13907
708,5371 ,22553
709,5451 ,23283
710,5371 ,22752
711,5471 ,22162
712,5061 ,21741
713,5251 ,21901
714,5932 ,24506
715,4911 ,20228
716,5301 ,23033
717,4950 ,24667
718,5652 ,22883
719,5261 ,21159
720,4940 ,21431
721,5522 ,23775
722,5309 ,22933
723,4867 ,24576
724,5098 ,22993
725,5138 ,21760
726,5739 ,26220
727,5459 ,22432
728,4668 ,21661
729,Error polling perf buffer: -4,null
730,3446 ,13094
731,3486 ,14147
732,5499 ,23444
733,5700 ,22071
734,5168 ,22712
735,6210 ,26360
736,5429 ,24736
737,4979 ,22923
738,5800 ,24246
739,3726 ,15549
740,5449 ,22813
741,4098 ,14877
742,5039 ,22642
743,5469 ,21550
744,4959 ,21671
745,3607 ,14458
746,5550 ,21981
747,5009 ,21700
748,5460 ,22883
749,6051 ,22933
750,5059 ,21310
751,3747 ,15118
752,3406 ,13926
753,3537 ,15850
754,4809 ,19326
755,4298 ,16752
756,5911 ,24426
757,5590 ,23514
758,5480 ,23273
759,3326 ,13305
760,5530 ,23775
761,5309 ,23133
762,5801 ,25608
763,5310 ,21761
764,4749 ,22593
765,3938 ,14808
766,3466 ,14107
767,3697 ,14618
768,5530 ,22863
769,5170 ,48191
770,5060 ,22252
771,5160 ,22903
772,3767 ,14928
773,5240 ,23013
774,3817 ,14617
775,3747 ,14437
776,6462 ,27602
777,5150 ,21941
778,5230 ,25287
779,5380 ,17663
780,4729 ,22302
781,4909 ,21941
782,4869 ,21661
783,5771 ,22933
784,5321 ,21571
785,4278 ,16401
786,3697 ,14758
787,5290 ,22101
788,6623 ,27962
789,4960 ,21972
790,3857 ,13806
791,5040 ,22052
792,5841 ,22012
793,5831 ,24445
794,6012 ,25648
795,3337 ,14908
796,5070 ,22402
797,5010 ,21831
798,4188 ,15699
799,4208 ,17263
800,4649 ,22673
801,3397 ,14257
802,5260 ,21751
803,5230 ,22352
804,6232 ,23775
805,5731 ,22492
806,5110 ,21541
807,5281 ,22152
808,4899 ,21992
809,3447 ,15168
810,5841 ,25368
811,3548 ,14267
812,5170 ,21771
813,5281 ,21901
814,5401 ,23033
815,5290 ,22663
816,5712 ,22692
817,3898 ,14006
818,4760 ,21961
819,6253 ,25358
820,5551 ,21841
821,4829 ,22562
822,5761 ,21801
823,5141 ,22692
824,5110 ,22062
825,5051 ,23354
826,5351 ,21530
827,5280 ,22852
828,3537 ,13936
829,5180 ,21771
830,3487 ,13946
831,5411 ,22853
832,5410 ,22412
833,6102 ,24166
834,5491 ,22122
835,3898 ,15489
836,5701 ,22302
837,5060 ,22393
838,5391 ,22483
839,4880 ,22973
840,4930 ,21240
841,5461 ,22532
842,5371 ,22442
843,5201 ,22302
844,6123 ,24235
845,5411 ,22312
846,5331 ,23474
847,5331 ,22332
848,5140 ,21781
849,3598 ,15629
850,5532 ,21611
851,4028 ,13235
852,5902 ,24295
853,3648 ,14558
854,5812 ,22653
855,3698 ,14186
856,4699 ,21600
857,5340 ,22462
858,5050 ,22022
859,5351 ,25128
860,3718 ,13636
861,5160 ,21721
862,5160 ,24095
863,3758 ,14497
864,5181 ,23304
865,4830 ,21871
866,5452 ,23214
867,5511 ,22993
868,5161 ,23244
869,3668 ,13656
870,5962 ,22672
871,5091 ,22433
872,6082 ,23925
873,5501 ,22703
874,3737 ,13676
875,7406 ,28754
876,3658 ,14407
877,5541 ,24206
878,6033 ,25738
879,5251 ,22232
880,5431 ,21751
881,6944 ,23745
882,3958 ,14688
883,3427 ,13886
884,3798 ,15469
885,3697 ,14488
886,5221 ,22874
887,4910 ,22362
888,4900 ,21390
889,5171 ,23273
890,6063 ,24957
891,5731 ,22963
892,4960 ,21841
893,5080 ,21371
894,Error polling perf buffer: -4,7585
895,3818 ,15138
896,4990 ,22272
897,5331 ,21781
898,3477 ,15099
899,3978 ,14818
900,6033 ,26479
901,5391 ,22321
902,3938 ,15590
903,4860 ,21681
904,5271 ,24997
905,3688 ,13656
906,5201 ,22713
907,5582 ,22863
908,5190 ,22663
909,4790 ,21821
910,5340 ,21831
911,3908 ,14367
912,5562 ,22152
913,4950 ,21781
914,3667 ,13956
915,5171 ,22322
916,3988 ,14778
917,4780 ,21851
918,5081 ,18705
919,5290 ,23304
920,5602 ,23875
921,5121 ,22923
922,5391 ,23925
923,4830 ,22693
924,5782 ,21761
925,5451 ,23684
926,3597 ,14868
927,4830 ,22422
928,3928 ,14047
929,5361 ,22292
930,3517 ,14016
931,5893 ,23284
932,5111 ,22242
933,5672 ,23634
934,4971 ,23394
935,5431 ,21710
936,5281 ,24977
937,5471 ,22412
938,5352 ,24517
939,3647 ,14567
940,5201 ,22061
941,3537 ,14006
942,3978 ,14037
943,5311 ,22242
944,5301 ,21811
945,5121 ,22422
946,5401 ,23624
947,5341 ,22672
948,8037 ,28283
949,5902 ,24366
950,3868 ,14056
951,5031 ,22112
952,5491 ,21310
953,5211 ,22553
954,5422 ,24987
955,5371 ,22874
956,4960 ,22192
957,5762 ,24686
958,5442 ,22342
959,5231 ,22062
960,5712 ,22693
961,3418 ,14057
962,4950 ,21701
963,5341 ,23865
964,3658 ,14397
965,3568 ,15709
966,5040 ,21951
967,3757 ,14227
968,3958 ,13666
969,5141 ,23193
970,5321 ,21310
971,4810 ,22592
972,5762 ,22552
973,5120 ,21811
974,5351 ,23834
975,3507 ,14818
976,5392 ,23284
977,4580 ,15630
978,5742 ,21881
979,3677 ,14297
980,3487 ,16060
981,5221 ,24717
982,5551 ,22913
983,5150 ,24446
984,3798 ,14026
985,4119 ,15028
986,5431 ,22453
987,5110 ,23274
988,5061 ,23404
989,5241 ,22101
990,5251 ,22832
991,5251 ,22733
992,6002 ,23113
993,5481 ,22632
994,3778 ,14347
995,4349 ,15710
996,5250 ,22813
997,5010 ,23334
998,3727 ,14698
999,3487 ,13386
1000,5812 ,23294
