#,BPF-STAS
819,5992
820,5681
821,6523
822,5921
823,5841
824,5720
825,6663
826,5791
827,9928
828,5801
829,6091
830,6242
831,6022
832,8686
833,9257
834,6352
835,6623
836,8285
837,5991
838,8977
839,10780
840,6282
841,9728
842,5811
843,5651
844,8005
845,7895
846,8747
847,5340
848,8917
849,9648
850,5681
851,6022
852,6653
853,6121
854,8867
855,6332
856,13435
857,6181
858,5690
859,6132
860,9097
861,9808
862,7173
863,9648
864,8666
865,8947
866,5440
867,5680
868,7154
869,6472
870,9137
871,5891
872,5500
873,6232
874,null
875,6492
876,5440
877,9127
878,8906
879,9448
880,9007
881,11311
882,5881
883,8767
884,5640
885,6612
886,9017
887,9248
888,6132
889,6432
890,9739
891,9217
892,5811
893,5831
894,6221
895,5431
896,5941
897,7464
898,9127
899,9297
900,5461
901,5731
902,6131
903,10018
904,5811
905,6322
906,5781
907,11922
908,5881
909,5741
910,5951
911,5791
912,5951
913,9387
914,5871
915,5821
916,6422
917,8907
918,8175
919,5881
920,10990
921,6032
922,5861
923,6221
924,7945
925,6122
926,8896
927,10560
928,9217
929,9217
930,6372
931,6101
932,6122
933,6112
934,8787
935,6893
936,8817
937,5710
938,5992
939,9006
940,9368
941,6242
942,5660
943,6212
944,10029
945,10389
946,5861
947,6181
948,5280
949,5701
950,7764
951,5470
952,6442
953,9338
954,11331
955,9237
956,10449
957,6271
958,5681
959,6021
960,8156
961,8586
962,6152
963,9197
964,6081
965,8787
966,8005
967,10530
968,6001
969,12223
970,5921
971,10941
972,8376
973,5381
974,9057
975,5610
976,11692
977,6101
978,11352
979,5801
980,5791
981,9497
982,9047
983,9428
984,5991
985,9107
986,5811
987,6943
988,6733
989,5370
990,5009
991,11301
992,5450
993,5491
994,5811
995,6191
996,10019
997,6392
998,13826
999,12173
1000,6282
