#,BPF-STAS
394,6743
395,10350
396,8656
397,9328
398,9087
399,6081
400,5621
401,5912
402,11351
403,6241
404,5691
405,6022
406,10479
407,9087
408,9709
409,5701
410,9408
411,5380
412,8897
413,9187
414,5340
415,8957
416,6192
417,5981
418,5821
419,6182
420,6142
421,9849
422,8667
423,6212
424,5730
425,5761
426,8827
427,6122
428,8336
429,9428
430,6032
431,6442
432,9978
433,5971
434,5250
435,6181
436,5310
437,9968
438,9348
439,9748
440,8746
441,6262
442,8947
443,6692
444,8215
445,5911
446,5681
447,8085
448,9457
449,9437
450,5791
451,6242
452,8846
453,9427
454,7424
455,5861
456,9558
457,9408
458,6642
459,9247
460,9858
461,6673
462,8656
463,10139
464,6572
465,8787
466,8476
467,9528
468,5891
469,5991
470,8055
471,5901
472,8856
473,5741
474,5851
475,5872
476,11361
477,25178
478,5451
479,5611
480,5330
481,6833
482,5691
483,11802
484,9928
485,6371
486,5641
487,5350
488,5741
489,5741
490,7254
491,5781
492,11030
493,8787
494,8886
495,6272
496,5590
497,11151
498,8296
499,10210
500,9087
501,11842
502,6271
503,6102
504,10880
505,5991
506,9167
507,5610
508,5680
509,6122
510,8897
511,5771
512,5610
513,5501
514,9668
515,14668
516,5551
517,5711
518,6002
519,9859
520,9417
521,9037
522,9919
523,8886
524,9387
525,5971
526,6252
527,5621
528,14407
529,6212
530,9398
531,6302
532,6061
533,6663
534,5330
535,5050
536,6232
537,9327
538,8425
539,8196
540,5941
541,5861
542,5671
543,10550
544,6763
545,9628
546,8937
547,11471
548,7484
549,6232
550,8366
551,11512
552,6042
553,5711
554,5521
555,13355
556,5871
557,6052
558,8135
559,5240
560,11081
561,7685
562,6011
563,6072
564,5550
565,5681
566,9127
567,6192
568,5570
569,5631
570,8526
571,6202
572,5921
573,9328
574,5661
575,5591
576,5791
577,10129
578,5401
579,9047
580,5510
581,5851
582,6072
583,8957
584,5801
585,9649
586,5801
587,8566
588,5561
589,5450
590,8436
591,5660
592,8717
593,9358
594,5551
595,7043
596,9298
597,5921
598,10280
599,6202
600,6021
601,5891
602,5580
603,7434
604,5681
605,9197
606,11492
607,9327
608,5169
609,5861
610,5490
611,5811
612,5921
613,6121
614,5400
615,8856
616,15258
617,6252
618,5320
619,9078
620,6122
621,7554
622,32942
623,9157
624,14377
625,13215
626,5260
627,5821
628,8365
629,6362
630,5881
631,7734
632,6232
633,5901
634,5460
635,5901
636,9307
637,5501
638,9167
639,9127
640,5861
641,6362
642,5531
643,7985
644,6021
645,5591
646,6282
647,11963
648,5360
649,5721
650,5661
651,7374
652,8996
653,9398
654,9317
655,8105
656,5871
657,9358
658,6021
659,9067
660,5220
661,5450
662,6302
663,6001
664,6242
665,9087
666,9779
667,8796
668,8516
669,5840
670,8927
671,6322
672,5771
673,12624
674,10700
675,5921
676,6111
677,5420
678,8696
679,8957
680,5059
681,6432
682,10790
683,9588
684,9458
685,8666
686,6252
687,9037
688,6412
689,7444
690,8937
691,11642
692,6643
693,7003
694,5430
695,9959
696,5320
697,6022
698,5951
699,5500
700,8736
701,9147
702,5520
703,9207
704,5660
705,7915
706,10780
707,6612
708,9197
709,5811
710,9177
711,5550
712,9728
713,5931
714,5390
715,8265
716,6462
717,9838
718,5740
719,6151
720,5690
721,6251
722,6662
723,10920
724,6422
725,6011
726,6662
727,8596
728,9147
729,8236
730,5891
731,9047
732,10991
733,5581
734,5881
735,5611
736,5631
737,9398
738,9578
739,9207
740,9608
741,5881
742,5460
743,5952
744,5350
745,9619
746,5981
747,5700
748,8867
749,9418
750,5841
751,8476
752,6162
753,8947
754,5580
755,5891
756,5550
757,12884
758,11732
759,5680
760,5430
761,9227
762,8816
763,13195
764,5821
765,6262
766,5951
767,5941
768,5380
769,10149
770,5240
771,5680
772,5891
773,10140
774,6132
775,6382
776,6833
777,8767
778,9909
779,7103
780,8977
781,9117
782,10469
783,10480
784,5691
785,5691
786,8696
787,8897
788,8937
789,8726
790,12754
791,8907
792,6151
793,6833
794,6082
795,9057
796,9448
797,6091
798,5691
799,9368
800,8186
801,5761
802,5350
803,7715
804,8526
805,5871
806,10560
807,6812
808,6132
809,8867
810,9568
811,10430
812,8966
813,6212
814,6032
815,9428
816,8786
817,6001
818,6222
819,8906
820,8776
821,5150
822,5641
823,5721
824,5440
825,6151
826,5791
827,5701
828,5430
829,6813
830,9077
831,5630
832,5421
833,5721
834,7585
835,5651
836,6152
837,5731
838,5981
839,9157
840,5981
841,5370
842,5440
843,6041
844,5871
845,9217
846,9598
847,11381
848,5611
849,7554
850,5781
851,8386
852,8426
853,6001
854,5992
855,9528
856,7825
857,10099
858,5821
859,8586
860,5921
861,8586
862,5961
863,9608
864,9648
865,9729
866,10419
867,7535
868,5671
869,6282
870,8917
871,10901
872,5790
873,5831
874,6312
875,14197
876,8826
877,9307
878,5650
879,5891
880,5821
881,10099
882,5821
883,8716
884,5731
885,5991
886,6432
887,6553
888,5721
889,5520
890,9438
891,6101
892,6272
893,5881
894,5831
895,6182
896,5701
897,11432
898,5401
899,5580
900,11031
901,9398
902,5430
903,7123
904,8807
905,6502
906,5610
907,10029
908,8847
909,6311
910,6312
911,5450
912,5761
913,8065
914,9348
915,6112
916,5810
917,9127
918,9167
919,5801
920,9187
921,6312
922,6061
923,7665
924,5881
925,5511
926,5520
927,7143
928,8325
929,5841
930,9568
931,11271
932,8606
933,11942
934,8526
935,5841
936,5560
937,5891
938,9618
939,9839
940,5451
941,9478
942,8897
943,11853
944,5891
945,9167
946,8977
947,5531
948,8886
949,9378
950,5831
951,9357
952,13586
953,5190
954,5591
955,9147
956,5971
957,6422
958,5701
959,8446
960,5921
961,5601
962,5611
963,8506
964,5821
965,5741
966,5450
967,6042
968,8987
969,5871
970,5821
971,9608
972,9007
973,5891
974,5761
975,5761
976,5851
977,10119
978,5620
979,6352
980,9107
981,5932
982,5871
983,9688
984,8816
985,5580
986,9227
987,6252
988,9327
989,5260
990,5631
991,8817
992,5872
993,5781
994,9127
995,5931
996,5971
997,8445
998,7915
999,9949
1000,6362
