#,BPF-STAS
478,6061
479,13385
480,5451
481,6522
482,6081
483,5881
484,11181
485,9939
486,9037
487,6362
488,9127
489,6312
490,9207
491,5540
492,9919
493,9097
494,11252
495,5821
496,11071
497,5901
498,5761
499,5420
500,5611
501,6061
502,5791
503,8075
504,9228
505,5521
506,5520
507,5491
508,6392
509,9067
510,5410
511,12263
512,10761
513,6292
514,5580
515,8616
516,8846
517,5952
518,8736
519,6302
520,5901
521,9437
522,5992
523,10810
524,5541
525,8706
526,9218
527,5600
528,9108
529,6482
530,16602
531,6372
532,9237
533,5730
534,5730
535,7484
536,6422
537,5861
538,5851
539,5571
540,9017
541,5911
542,6031
543,8846
544,5921
545,5571
546,5851
547,5651
548,9127
549,5600
550,5911
551,6011
552,5421
553,6312
554,5601
555,7915
556,5841
557,5530
558,5711
559,8936
560,5430
561,8777
562,5511
563,7794
564,6111
565,6012
566,6171
567,6362
568,5430
569,5811
570,10660
571,5931
572,8406
573,6042
574,8707
575,10079
576,6131
577,6232
578,5791
579,5811
580,7975
581,5941
582,5461
583,10279
584,5471
585,9237
586,6682
587,6061
588,8947
589,6142
590,6112
591,11732
592,6142
593,5931
594,5540
595,6011
596,5410
597,9468
598,5009
599,9608
600,9568
601,10931
602,9148
603,12563
604,8296
605,9417
606,8606
607,9588
608,5350
609,6402
610,8907
611,9097
612,9057
613,6332
614,5340
615,8947
616,8937
617,6032
618,8165
619,6061
620,5691
621,6001
622,5660
623,9067
624,6252
625,6292
626,5370
627,11793
628,8676
629,13325
630,5680
631,11111
632,5851
633,9979
634,6783
635,5961
636,8756
637,6141
638,14086
639,6011
640,9899
641,11862
642,5450
643,9628
644,8776
645,9027
646,9368
647,9497
648,7043
649,9608
650,5651
651,8957
652,6452
653,5981
654,5781
655,14417
656,12483
657,6002
658,9448
659,6222
660,5591
661,6543
662,8436
663,5731
664,5790
665,5901
666,8245
667,9477
668,5921
669,10380
670,6051
671,5660
672,5520
673,8606
674,10860
675,5591
676,6121
677,5741
678,5621
679,6321
680,8386
681,5881
682,9037
683,6211
684,6121
685,5771
686,6332
687,5771
688,9358
689,5951
690,6442
691,7144
692,5811
693,5982
694,8876
695,8917
696,9608
697,6913
698,9017
699,5971
700,11252
701,8696
702,6142
703,12854
704,9168
705,6492
706,8246
707,8716
708,8777
709,5851
710,8586
711,8896
712,8886
713,5801
714,8646
715,5571
716,5630
717,5951
718,9107
719,5881
720,5611
721,10019
722,5430
723,8236
724,6172
725,6311
726,5741
727,7204
728,5941
729,9368
730,9037
731,9528
732,9187
733,5641
734,10680
735,5420
736,6352
737,5621
738,6282
739,6021
740,6703
741,5740
742,5962
743,5981
744,8947
745,6111
746,9107
747,5610
748,5350
749,8887
750,5841
751,5922
752,6362
753,6081
754,9197
755,6032
756,6022
757,5972
758,9287
759,5330
760,5701
761,6672
762,8165
763,6191
764,9337
765,9819
766,5631
767,9608
768,8906
769,10189
770,9207
771,6222
772,6021
773,9779
774,6342
775,5771
776,5651
777,6161
778,6222
779,5661
780,9508
781,11030
782,5801
783,5641
784,5590
785,6272
786,5470
787,5610
788,8876
789,9618
790,9117
791,6171
792,8836
793,9067
794,11943
795,5681
796,6122
797,9057
798,6102
799,10130
800,6021
801,9578
802,9978
803,10370
804,5310
805,6873
806,6292
807,6021
808,5340
809,8176
810,9778
811,6062
812,5821
813,5671
814,6041
815,9227
816,5660
817,5500
818,6072
819,5902
820,6432
821,8786
822,5400
823,5681
824,5931
825,6101
826,9618
827,7143
828,5951
829,5892
830,10600
831,6082
832,7364
833,8827
834,11932
835,5982
836,5440
837,5791
838,9788
839,5461
840,9899
841,7173
842,5711
843,5330
844,10159
845,5501
846,9478
847,6542
848,8676
849,5671
850,8426
851,9417
852,9268
853,7083
854,6142
855,9017
856,8516
857,9698
858,8366
859,9427
860,5901
861,5461
862,8296
863,6201
864,5831
865,5661
866,12574
867,8987
868,5470
869,9217
870,11141
871,10750
872,9858
873,5901
874,8045
875,5371
876,6111
877,10490
878,5851
879,6151
880,6262
881,9258
882,5330
883,10199
884,6122
885,9448
886,6673
887,6593
888,9367
889,5851
890,5981
891,9658
892,11531
893,13035
894,8846
895,7053
896,9928
897,13285
898,7063
899,10209
900,5591
901,7004
902,9387
903,8446
904,8717
905,5741
906,8887
907,9417
908,11221
909,8807
910,10159
911,9027
912,6201
913,6452
914,10490
915,6021
916,7204
917,9528
918,10470
919,12944
920,6092
921,5981
922,10019
923,5921
924,5200
925,5851
926,5811
927,6232
928,10720
929,6412
930,8887
931,6693
932,8616
933,5630
934,7654
935,5270
936,8766
937,13245
938,9137
939,6071
940,6693
941,21862
942,9188
943,8165
944,11882
945,9197
946,6332
947,8205
948,9127
949,5641
950,6272
951,5851
952,6131
953,9518
954,6132
955,5730
956,8827
957,5981
958,8536
959,9077
960,5670
961,8927
962,5720
963,5801
964,5871
965,5630
966,9618
967,6091
968,5470
969,6072
970,5160
971,5490
972,5640
973,6011
974,9448
975,6132
976,8946
977,5871
978,9037
979,6041
980,5401
981,9979
982,9798
983,6011
984,6262
985,6492
986,10419
987,5811
988,5530
989,5671
990,5501
991,6622
992,5170
993,10039
994,6031
995,5650
996,9338
997,6463
998,6192
999,6042
1000,9187
