#,MY-VALUE,BPF-STAS
505,5356 ,22221
506,4055 ,14316
507,5427 ,22142
508,5867 ,23484
509,5527 ,23535
510,5497 ,23324
511,4986 ,21911
512,5497 ,22453
513,5547 ,22752
514,4706 ,23975
515,5287 ,22001
516,4986 ,22241
517,5508 ,22101
518,5067 ,23975
519,5307 ,22793
520,3515 ,14687
521,4866 ,21811
522,5427 ,22703
523,5186 ,21991
524,4917 ,23494
525,3715 ,13726
526,5096 ,22533
527,3635 ,15129
528,5887 ,24115
529,5407 ,21901
530,5217 ,22723
531,5097 ,21551
532,5107 ,23615
533,5217 ,21641
534,5448 ,22954
535,3545 ,14387
536,6208 ,23925
537,5687 ,23955
538,5557 ,22653
539,5627 ,22692
540,3545 ,14277
541,3505 ,14167
542,5287 ,22893
543,5157 ,23705
544,5648 ,23143
545,5658 ,23824
546,5267 ,22883
547,5558 ,26099
548,5046 ,22723
549,5578 ,24326
550,5027 ,22162
551,3705 ,15639
552,5487 ,23404
553,3695 ,16360
554,5257 ,21861
555,6979 ,24266
556,5117 ,23424
557,5798 ,22633
558,5768 ,23093
559,5808 ,22402
560,6489 ,26911
561,5007 ,24346
562,4907 ,22503
563,5778 ,21801
564,5577 ,22663
565,3665 ,13476
566,5077 ,21140
567,5387 ,22563
568,4917 ,21641
569,5408 ,22753
570,5728 ,23264
571,5087 ,22602
572,5238 ,22152
573,6018 ,23014
574,5688 ,22312
575,5348 ,21991
576,6219 ,23915
577,3544 ,15179
578,3965 ,14187
579,4967 ,23644
580,5998 ,24937
581,5217 ,23695
582,5368 ,22232
583,5879 ,23925
584,5397 ,24346
585,5077 ,23114
586,5147 ,23053
587,5177 ,22403
588,5388 ,23915
589,5219 ,21751
590,5542 ,23705
591,3378 ,15139
592,4695 ,21240
593,4940 ,21992
594,5346 ,21761
595,4839 ,21811
596,5349 ,21821
597,5612 ,22312
598,5372 ,21911
599,5336 ,22673
600,5416 ,21681
601,5683 ,25128
602,5588 ,22513
603,3591 ,14137
604,5604 ,21640
605,5127 ,22662
606,5315 ,21761
607,5295 ,24837
608,5191 ,22652
609,3500 ,13475
610,3701 ,14998
611,3267 ,14076
612,4019 ,14026
613,5918 ,24086
614,5545 ,25918
615,5674 ,22692
616,5122 ,25498
617,5402 ,22231
618,4879 ,21139
619,4026 ,14607
620,3593 ,14778
621,3733 ,14708
622,5057 ,22583
623,5147 ,21741
624,4966 ,21871
625,4574 ,21781
626,5477 ,23323
627,3520 ,14737
628,3881 ,14628
629,5015 ,22142
630,5225 ,22503
631,5165 ,24235
632,5436 ,22482
633,3891 ,15389
634,5003 ,22312
635,Error polling perf buffer: -4,null
636,5394 ,22332
637,3931 ,14547
638,5404 ,22212
639,5254 ,24587
640,6367 ,24706
641,5213 ,22572
642,6215 ,27983
643,6215 ,25418
644,3398 ,13846
645,5263 ,23094
646,4962 ,23163
647,4872 ,24355
648,4862 ,22192
649,5063 ,23034
650,6085 ,26370
651,5303 ,22122
652,4771 ,19597
653,5122 ,24666
654,5323 ,22172
655,3659 ,13916
656,6185 ,22883
657,5203 ,22532
658,5102 ,23083
659,5022 ,21540
660,5373 ,23254
661,5112 ,22773
662,5012 ,22392
663,5042 ,22793
664,5153 ,22012
665,5583 ,25708
666,5122 ,23414
667,3689 ,14848
668,4200 ,13917
669,5493 ,22342
670,5162 ,23644
671,5464 ,22553
672,3398 ,14037
673,5553 ,23003
674,5723 ,23244
675,3799 ,15058
676,5153 ,22412
677,5333 ,23384
678,6385 ,24947
679,6295 ,24927
680,5403 ,23244
681,5764 ,22552
682,5102 ,22222
683,5313 ,22382
684,5072 ,22342
685,5012 ,21460
686,5443 ,23725
687,5170 ,22261
688,5381 ,22091
689,5131 ,21591
690,5282 ,22342
691,4922 ,22472
692,6322 ,25167
693,5652 ,22422
694,4823 ,21941
695,3482 ,13826
696,5154 ,22382
697,3883 ,15779
698,5835 ,23373
699,5405 ,21611
700,4725 ,21701
701,5685 ,22412
702,5876 ,23684
703,4986 ,22211
704,5596 ,22633
705,6037 ,24096
706,5066 ,22131
707,4095 ,14257
708,3955 ,15620
709,3805 ,14758
710,3685 ,15840
711,5448 ,24736
712,5057 ,24737
713,5247 ,22042
714,4937 ,22092
715,4807 ,22653
716,4176 ,15168
717,6109 ,22412
718,3455 ,13655
719,5179 ,22051
720,5439 ,21571
721,5439 ,21941
722,3726 ,14628
723,5159 ,21591
724,5079 ,21691
725,5559 ,22522
726,3767 ,13605
727,4999 ,21280
728,5280 ,21671
729,3977 ,14998
730,5700 ,23274
731,3747 ,14538
732,5741 ,22973
733,5941 ,23294
734,4138 ,15239
735,3497 ,13625
736,4088 ,13876
737,3657 ,14136
738,5721 ,23314
739,5441 ,22452
740,5550 ,22151
741,5099 ,23113
742,4098 ,18555
743,5490 ,21831
744,5301 ,24817
745,4859 ,22783
746,3657 ,14417
747,3497 ,14517
748,3547 ,13956
749,5201 ,24486
750,3747 ,15058
751,5210 ,23464
752,5170 ,22052
753,5621 ,25047
754,3818 ,15339
755,3718 ,14437
756,5391 ,22522
757,4379 ,18755
758,4469 ,17072
759,5431 ,22022
760,3347 ,14908
761,6172 ,25048
762,3998 ,15569
763,3728 ,14267
764,4179 ,14577
765,5170 ,22272
766,5472 ,21040
767,5241 ,21130
768,5261 ,24806
769,5431 ,24186
770,5111 ,21501
771,5120 ,21621
772,6654 ,29626
773,5150 ,18995
774,4870 ,22773
775,8658 ,26149
776,5271 ,21080
777,5401 ,21991
778,3787 ,15920
779,5150 ,24967
780,4991 ,20940
781,3748 ,14296
782,3527 ,15219
783,4990 ,22793
784,4149 ,16290
785,5902 ,23885
786,3918 ,14427
787,5752 ,23424
788,5542 ,23023
789,5331 ,21881
790,4550 ,18385
791,5602 ,23655
792,5281 ,23284
793,6183 ,24817
794,4690 ,23043
795,5272 ,23745
796,4460 ,16371
797,3467 ,14407
798,6053 ,27252
799,5341 ,24075
800,5080 ,22342
801,5511 ,22382
802,5792 ,24286
803,4981 ,21831
804,3658 ,14507
805,4389 ,17914
806,5171 ,23154
807,3738 ,14678
808,5282 ,23133
809,5372 ,24767
810,5441 ,25007
811,5843 ,23895
812,5362 ,23605
813,5221 ,21931
814,5532 ,18204
815,5231 ,23845
816,5272 ,24767
817,5181 ,22903
818,5612 ,21550
819,5281 ,23003
820,5953 ,23434
821,5271 ,22041
822,5151 ,21721
823,5391 ,22863
824,5772 ,22482
825,5662 ,23624
826,5040 ,24837
827,4901 ,21711
828,5412 ,22011
829,5040 ,22843
830,5642 ,22693
831,5432 ,23624
832,4199 ,15870
833,3939 ,15298
834,6864 ,23935
835,5401 ,22042
836,5341 ,22152
837,5382 ,22382
838,3587 ,14908
839,5812 ,22412
840,5342 ,24536
841,3708 ,14207
842,5482 ,24716
843,5130 ,21821
844,3568 ,14648
845,5602 ,22422
846,5642 ,22201
847,4891 ,21420
848,5652 ,22452
849,5492 ,21961
850,5361 ,21480
851,5291 ,22291
852,5362 ,22853
853,5783 ,23835
854,5161 ,21570
855,5161 ,21822
856,4810 ,17443
857,5682 ,22542
858,5492 ,22924
859,6484 ,25999
860,5481 ,22513
861,4780 ,21441
862,5562 ,24396
863,5461 ,25308
864,5472 ,22302
865,5832 ,43952
866,3949 ,14256
867,3989 ,15499
868,6374 ,25398
869,5482 ,22312
870,5081 ,23104
871,4650 ,16401
872,5001 ,21661
873,5341 ,23234
874,3778 ,15369
875,5722 ,22492
876,5049 ,22753
877,4983 ,21530
878,5573 ,23103
879,6004 ,23875
880,5564 ,23094
881,3783 ,16091
882,5124 ,24837
883,3653 ,14317
884,3543 ,13906
885,3744 ,13836
886,3774 ,15229
887,3764 ,14688
888,3403 ,13976
889,4935 ,23584
890,4274 ,15068
891,3675 ,15359
892,4015 ,14307
893,3515 ,14196
894,5277 ,22392
895,4886 ,21821
896,5448 ,23194
897,4987 ,22241
898,5537 ,23394
899,5197 ,21801
900,5128 ,23654
901,5128 ,21902
902,3575 ,14868
903,6179 ,25017
904,5248 ,21450
905,3846 ,14167
906,5328 ,21631
907,4167 ,15279
908,5349 ,24376
909,5018 ,21902
910,3866 ,13796
911,5629 ,23525
912,4728 ,22733
913,5519 ,22382
914,5339 ,22913
915,5178 ,22051
916,5028 ,22061
917,5399 ,21861
918,3666 ,15570
919,5459 ,22943
920,5620 ,23574
921,3687 ,14327
922,3586 ,14427
923,3656 ,14928
924,4858 ,22783
925,5129 ,21981
926,3937 ,14828
927,5210 ,22813
928,3817 ,14096
929,5049 ,22342
930,5180 ,22983
931,5721 ,23324
932,3677 ,14217
933,4698 ,23625
934,5600 ,23063
935,3597 ,13696
936,4598 ,19566
937,5450 ,23824
938,5239 ,22161
939,5951 ,25057
940,5741 ,23735
941,5430 ,21561
942,5901 ,23935
943,3807 ,14838
944,6092 ,24757
945,5641 ,23794
946,3417 ,14577
947,5390 ,24797
948,4719 ,22542
949,5661 ,22523
950,4989 ,22001
951,5550 ,22242
952,5691 ,23754
953,3737 ,15530
954,3697 ,16061
955,3286 ,14718
956,5130 ,22823
957,4118 ,14527
958,5150 ,23965
959,4799 ,19407
960,5380 ,22181
961,5490 ,22753
962,3767 ,13455
963,5560 ,22152
964,5941 ,24056
965,5430 ,22092
966,5090 ,24185
967,5350 ,22933
968,5891 ,22753
969,5180 ,22201
970,5711 ,22873
971,4869 ,22212
972,5942 ,23795
973,5510 ,22312
974,3507 ,14297
975,5150 ,21871
976,6112 ,27983
977,5130 ,21952
978,5110 ,22923
979,5261 ,22853
980,3407 ,13225
981,5079 ,23835
982,3847 ,14357
983,4909 ,23114
984,5791 ,22603
985,5150 ,22092
986,4018 ,14097
987,4579 ,24496
988,6182 ,24285
989,5691 ,22262
990,5461 ,22252
991,5240 ,21560
992,3797 ,14848
993,4930 ,23615
994,4258 ,14638
995,5020 ,22201
996,3908 ,14918
997,4769 ,21811
998,5060 ,22242
999,3807 ,13675
1000,5110 ,23905
