#,MY-VALUE,BPF-STAS
181,5248 ,22052
182,5257 ,22161
183,5547 ,22352
184,5137 ,22993
185,5137 ,20939
186,5517 ,21841
187,5668 ,22752
188,5197 ,21941
189,5067 ,21621
190,6199 ,24336
191,5267 ,21982
192,5328 ,23073
193,5608 ,22963
194,5528 ,23043
195,5167 ,21391
196,4376 ,15139
197,3545 ,13876
198,3304 ,14006
199,5297 ,22693
200,5347 ,22311
201,6008 ,23444
202,5347 ,23604
203,5458 ,22573
204,4987 ,22382
205,5888 ,24126
206,5688 ,24056
207,5478 ,21911
208,5488 ,23063
209,5017 ,21310
210,3535 ,14567
211,5047 ,21230
212,5137 ,21019
213,5528 ,25127
214,5467 ,21360
215,5217 ,22192
216,5738 ,22552
217,6028 ,22823
218,5137 ,21701
219,5287 ,22192
220,5308 ,22812
221,5748 ,22563
222,4987 ,23094
223,5457 ,21510
224,5037 ,22923
225,5248 ,21580
226,5607 ,21881
227,5177 ,23374
228,5438 ,24576
229,4927 ,22132
230,5267 ,21470
231,5387 ,21120
232,5798 ,22923
233,3716 ,14187
234,4997 ,23584
235,4936 ,21240
236,5748 ,22001
237,4877 ,21761
238,5808 ,24195
239,3935 ,14106
240,5197 ,21992
241,4796 ,23875
242,3135 ,14097
243,4907 ,21530
244,4987 ,21290
245,5828 ,26239
246,5568 ,21942
247,5237 ,21380
248,5298 ,22262
249,5407 ,21440
250,5198 ,21771
251,5197 ,22181
252,5658 ,21892
253,5338 ,21611
254,4706 ,18404
255,3875 ,14948
256,5357 ,21440
257,5978 ,25447
258,5327 ,21701
259,5187 ,22011
260,5938 ,21790
261,5307 ,22302
262,5237 ,21551
263,5528 ,21791
264,5758 ,23183
265,5227 ,21881
266,5518 ,21811
267,5458 ,33162
268,5948 ,22813
269,5167 ,24065
270,5678 ,22152
271,5598 ,24717
272,3975 ,15209
273,5097 ,20919
274,5448 ,20900
275,5697 ,22042
276,4947 ,22452
277,5587 ,22302
278,5308 ,21640
279,5577 ,21591
280,4766 ,23114
281,5127 ,24056
282,5307 ,21571
283,3435 ,13866
284,5087 ,21992
285,5217 ,22332
286,5057 ,22532
287,5407 ,22523
288,3395 ,13545
289,5167 ,22512
290,3896 ,15529
291,5798 ,24025
292,5377 ,23825
293,6169 ,25779
294,5007 ,21721
295,3655 ,14096
296,5168 ,22413
297,5087 ,21892
298,5347 ,22342
299,5157 ,21791
300,5468 ,21611
301,5207 ,21110
302,5097 ,22863
303,5477 ,22201
304,3655 ,14807
305,3574 ,14226
306,5607 ,22151
307,5117 ,22652
308,4796 ,21911
309,5828 ,25197
310,5658 ,21771
311,5237 ,22563
312,5027 ,22192
313,5939 ,22081
314,5708 ,21861
315,5257 ,22281
316,4756 ,21781
317,5668 ,22362
318,4236 ,18235
319,3685 ,14046
320,5157 ,24917
321,4096 ,13696
322,3165 ,13566
323,3555 ,13786
324,5798 ,23965
325,3565 ,14247
326,5778 ,22983
327,5027 ,21080
328,5698 ,25799
329,4887 ,21781
330,5097 ,22422
331,5077 ,21240
332,5248 ,21580
333,5207 ,21941
334,4997 ,20989
335,5507 ,21761
336,5388 ,23765
337,5738 ,21982
338,5487 ,21681
339,5879 ,21971
340,4857 ,22733
341,3505 ,13956
342,5558 ,21941
343,5598 ,24396
344,4947 ,22172
345,5507 ,25318
346,5588 ,22322
347,4977 ,24396
348,3635 ,14037
349,5818 ,23534
350,5848 ,22593
351,4927 ,23525
352,5087 ,23545
353,5057 ,21270
354,5267 ,22252
355,4756 ,22262
356,5558 ,22212
357,5057 ,21911
358,5848 ,22121
359,5368 ,21400
360,4887 ,20308
361,5307 ,24075
362,5368 ,23234
363,4896 ,21661
364,4786 ,20860
365,3825 ,13476
366,5888 ,22523
367,4897 ,22732
368,5187 ,23724
369,5387 ,22352
370,5688 ,21851
371,5067 ,21610
372,4967 ,21921
373,5267 ,21310
374,5288 ,22974
375,5047 ,21971
376,5037 ,22141
377,5638 ,22122
378,4877 ,23665
379,5267 ,22061
380,5488 ,26931
381,5628 ,21991
382,5647 ,21690
383,3615 ,14387
384,3975 ,14297
385,5017 ,22342
386,3585 ,14066
387,5497 ,22573
388,5558 ,23113
389,4977 ,22192
390,5137 ,21120
391,6059 ,24376
392,5368 ,24957
393,5767 ,22071
394,5438 ,22743
395,5087 ,22653
396,4857 ,22442
397,5868 ,22693
398,3615 ,13705
399,4947 ,21290
400,5418 ,20949
401,4787 ,21551
402,5357 ,22031
403,5297 ,22211
404,5477 ,21881
405,4856 ,21430
406,5668 ,22171
407,4917 ,22312
408,5097 ,21460
409,5427 ,21621
410,5287 ,23254
411,5207 ,21220
412,6679 ,24997
413,4837 ,23124
414,3715 ,14687
415,5237 ,21310
416,5337 ,21811
417,5268 ,22793
418,4046 ,14677
419,5798 ,22883
420,5518 ,22683
421,3806 ,13215
422,5047 ,21691
423,5757 ,20829
424,4917 ,22632
425,5197 ,21801
426,5027 ,24105
427,5418 ,21570
428,3725 ,14948
429,5538 ,22843
430,5598 ,21340
431,5298 ,22302
432,5808 ,21972
433,5757 ,22953
434,4917 ,20899
435,5207 ,22332
436,5167 ,21961
437,5758 ,22072
438,3655 ,14207
439,5858 ,22302
440,5347 ,22743
441,4897 ,22592
442,5668 ,22142
443,5588 ,21420
444,3405 ,13716
445,3335 ,13505
446,4816 ,21320
447,5217 ,21741
448,3505 ,14197
449,5568 ,24165
450,3485 ,12704
451,5608 ,21771
452,6288 ,25157
453,3835 ,14207
454,5027 ,22342
455,5157 ,21751
456,3695 ,15078
457,4816 ,22322
458,5898 ,24306
459,5688 ,21851
460,5447 ,21761
461,5607 ,23394
462,5467 ,22201
463,5267 ,23765
464,5287 ,22402
465,5608 ,24216
466,5328 ,22542
467,5497 ,24456
468,5487 ,23714
469,5848 ,22582
470,5167 ,21570
471,5237 ,23464
472,5607 ,22642
473,5377 ,23485
474,5207 ,21680
475,3695 ,13355
476,5268 ,21270
477,5528 ,25187
478,3775 ,14127
479,5317 ,21631
480,3305 ,14628
481,5368 ,21611
482,3865 ,13526
483,6028 ,22933
484,5528 ,22462
485,4707 ,18454
486,3405 ,14517
487,4927 ,20398
488,5617 ,23213
489,5137 ,21630
490,5788 ,24847
491,5107 ,22021
492,3756 ,15169
493,4796 ,22513
494,4817 ,17743
495,5347 ,22663
496,5187 ,20699
497,5618 ,23785
498,5808 ,22212
499,4967 ,21932
500,5257 ,21461
501,5667 ,21301
502,5518 ,24687
503,5067 ,21781
504,4797 ,21400
505,5047 ,23695
506,5408 ,23274
507,3645 ,14267
508,5027 ,36749
509,3855 ,14898
510,5218 ,21481
511,4947 ,21821
512,3875 ,13565
513,5217 ,23224
514,4927 ,21922
515,5007 ,22663
516,5568 ,22052
517,5027 ,22452
518,5127 ,22472
519,5207 ,21851
520,3705 ,14687
521,5367 ,21340
522,5588 ,22082
523,5288 ,24757
524,4927 ,21120
525,5687 ,23244
526,5357 ,21992
527,5448 ,22002
528,3565 ,13496
529,3655 ,13045
530,3886 ,13736
531,5438 ,21451
532,5588 ,23825
533,5558 ,20709
534,3384 ,13535
535,3505 ,13536
536,5067 ,21791
537,5327 ,22382
538,5027 ,23464
539,5238 ,22372
540,5257 ,21370
541,5097 ,21230
542,5257 ,21641
543,3715 ,13706
544,3465 ,14387
545,5167 ,21290
546,5618 ,23885
547,3525 ,14017
548,5017 ,22122
549,5557 ,22041
550,3595 ,14648
551,5287 ,21560
552,4005 ,14217
553,4817 ,22212
554,5087 ,24676
555,6039 ,22742
556,3415 ,13866
557,4216 ,14848
558,5648 ,22152
559,4336 ,15699
560,4587 ,19166
561,5207 ,22082
562,5588 ,23785
563,6098 ,23033
564,5407 ,22182
565,5818 ,22383
566,5647 ,22682
567,5949 ,22583
568,5428 ,23855
569,4967 ,22602
570,5037 ,21300
571,5248 ,22963
572,4917 ,22072
573,5367 ,22412
574,5157 ,22783
575,5387 ,22232
576,5518 ,22171
577,5819 ,22091
578,5678 ,23074
579,5077 ,22312
580,5618 ,22342
581,5778 ,23665
582,5248 ,22162
583,5818 ,22833
584,5828 ,22252
585,6779 ,22523
586,5237 ,23003
587,5327 ,23965
588,5097 ,21510
589,5347 ,21801
590,5647 ,22232
591,5438 ,22432
592,5097 ,23053
593,5448 ,22222
594,5087 ,23083
595,5557 ,24646
596,5117 ,23014
597,5648 ,22632
598,5598 ,22262
599,3475 ,14408
600,5187 ,21190
601,3915 ,13566
602,5057 ,22923
603,3505 ,13776
604,3885 ,14186
605,3885 ,13536
606,5748 ,24636
607,5017 ,23694
608,5498 ,21660
609,5478 ,22633
610,3445 ,14026
611,3786 ,15279
612,5828 ,24025
613,5387 ,22773
614,5458 ,22172
615,5478 ,22312
616,5087 ,22873
617,5477 ,21841
618,5558 ,20749
619,5178 ,21751
620,4987 ,21170
621,3985 ,13806
622,5027 ,21410
623,5508 ,22743
624,3455 ,13686
625,5208 ,21390
626,4707 ,21430
627,5187 ,21350
628,5738 ,22041
629,5618 ,21560
630,5288 ,22252
631,5337 ,24626
632,5548 ,25067
633,4155 ,14568
634,6208 ,22642
635,5899 ,23083
636,5677 ,24155
637,5398 ,22783
638,5057 ,21811
639,5207 ,21651
640,5047 ,21731
641,5128 ,22131
642,5528 ,22132
643,4947 ,21600
644,5638 ,21861
645,5327 ,22923
646,5438 ,22462
647,5848 ,23143
648,5468 ,22442
649,5367 ,21590
650,5468 ,22803
651,5017 ,21931
652,5878 ,23965
653,5477 ,23454
654,4176 ,15579
655,5257 ,21360
656,5167 ,22122
657,5167 ,21751
658,3926 ,15078
659,5007 ,21891
660,5077 ,22041
661,4005 ,14176
662,5487 ,22012
663,4907 ,21801
664,3605 ,14147
665,5277 ,24055
666,4877 ,20950
667,6129 ,22792
668,5237 ,22843
669,5337 ,22191
670,5167 ,22933
671,5628 ,21821
672,5988 ,23694
673,5137 ,26159
674,4697 ,18615
675,5097 ,21991
676,5127 ,22693
677,5217 ,22452
678,5498 ,22492
679,5207 ,21892
680,5578 ,22442
681,4947 ,21090
682,5357 ,21600
683,4827 ,21470
684,5327 ,21179
685,5238 ,22051
686,5418 ,24877
687,5478 ,21390
688,7070 ,29074
689,5858 ,25078
690,5017 ,23164
691,4997 ,21771
692,6429 ,23504
693,5167 ,21892
694,4897 ,22202
695,5608 ,20970
696,5177 ,21991
697,5118 ,22613
698,5778 ,23184
699,6209 ,22443
700,4667 ,22232
701,4947 ,21340
702,5027 ,21610
703,5428 ,24025
704,6378 ,26399
705,5888 ,25548
706,5027 ,22272
707,5628 ,22192
708,5337 ,22642
709,5077 ,21400
710,5067 ,21410
711,5417 ,22933
712,5277 ,21791
713,6279 ,24085
714,6008 ,22342
715,5537 ,21571
716,6208 ,23394
717,4827 ,23895
718,4796 ,22122
719,25275 ,51257
720,5027 ,22743
721,5017 ,21340
722,6128 ,22593
723,3295 ,13044
724,5487 ,22372
725,6779 ,24066
726,4776 ,22583
727,5377 ,23434
728,6229 ,23655
729,5237 ,22352
730,5238 ,22071
731,5257 ,24827
732,5657 ,22362
733,5528 ,22021
734,5928 ,24827
735,5147 ,21871
736,5067 ,21370
737,4627 ,15399
738,5178 ,22111
739,5488 ,25268
740,6509 ,27331
741,5157 ,22543
742,5157 ,22672
743,6810 ,25638
744,3705 ,13055
745,5918 ,21861
746,5607 ,21691
747,4807 ,21481
748,5538 ,22733
749,5848 ,23955
750,4786 ,21751
751,5197 ,22502
752,5047 ,18365
753,5257 ,23093
754,5037 ,22933
755,4706 ,19988
756,5988 ,21871
757,5338 ,21400
758,4376 ,17714
759,3645 ,13215
760,5328 ,21881
761,6208 ,24997
762,5297 ,21240
763,5647 ,21801
764,5748 ,24886
765,5698 ,21901
766,5167 ,23024
767,5297 ,19466
768,5268 ,20459
769,5418 ,23254
770,5558 ,23133
771,5337 ,22452
772,5017 ,22222
773,4246 ,14347
774,5448 ,23013
775,5548 ,23194
776,5708 ,25308
777,5578 ,23965
778,5327 ,21631
779,6809 ,29556
780,5387 ,22522
781,5227 ,24816
782,5257 ,21120
783,5367 ,21881
784,5007 ,22512
785,5017 ,21872
786,5198 ,23003
787,5577 ,22322
788,5658 ,23955
789,4857 ,21511
790,5448 ,22412
791,5297 ,22512
792,5468 ,22242
793,5678 ,22071
794,5287 ,21611
795,4827 ,39163
796,5307 ,22022
797,5437 ,22081
798,5268 ,21510
799,5047 ,23414
800,5948 ,25077
801,5798 ,21861
802,3815 ,14247
803,5678 ,22002
804,4746 ,22573
805,4947 ,21370
806,3695 ,13204
807,5248 ,21491
808,5197 ,21911
809,5838 ,22483
810,5347 ,22372
811,5688 ,23995
812,4606 ,18154
813,3615 ,14677
814,5898 ,25087
815,5648 ,23034
816,5067 ,21761
817,5127 ,21721
818,5508 ,22021
819,5087 ,22763
820,5358 ,23133
821,5537 ,22752
822,5788 ,23223
823,5708 ,21761
824,3966 ,13596
825,5258 ,21451
826,5397 ,22052
827,3495 ,13586
828,5448 ,22322
829,5468 ,21621
830,5027 ,24466
831,3434 ,13906
832,5708 ,23894
833,5007 ,24497
834,5998 ,24627
835,5097 ,21421
836,3905 ,13575
837,5087 ,21540
838,3475 ,13746
839,4937 ,20799
840,5147 ,21531
841,4916 ,21580
842,4846 ,19557
843,6108 ,22943
844,5909 ,24316
845,5347 ,21711
846,5357 ,21571
847,5047 ,21981
848,5548 ,24676
849,5448 ,22703
850,5648 ,22352
851,5268 ,22532
852,5998 ,23334
853,4386 ,15599
854,5318 ,21921
855,4977 ,22763
856,5497 ,22232
857,4967 ,22322
858,4997 ,22032
859,3255 ,13094
860,6088 ,24807
861,5597 ,22232
862,5658 ,23174
863,3605 ,14598
864,5177 ,22673
865,4727 ,23995
866,6779 ,22933
867,5567 ,24275
868,5658 ,23655
869,4987 ,23384
870,6529 ,24587
871,5498 ,24736
872,4937 ,21460
873,5217 ,21430
874,5577 ,24166
875,3775 ,13686
876,5337 ,21701
877,3705 ,14558
878,5288 ,22091
879,5437 ,21831
880,5307 ,22012
881,5748 ,23595
882,4887 ,22012
883,5357 ,22652
884,5698 ,22231
885,5478 ,22492
886,5037 ,21471
887,5307 ,22833
888,5438 ,21761
889,5618 ,22532
890,5747 ,24346
891,5207 ,21350
892,5247 ,21210
893,5137 ,23303
894,5618 ,24926
895,5197 ,22893
896,3424 ,13345
897,5578 ,25237
898,3815 ,15379
899,5037 ,22161
900,3375 ,13555
901,5157 ,21010
902,5487 ,22723
903,5427 ,22983
904,5688 ,32180
905,5128 ,23163
906,5107 ,22803
907,5167 ,21471
908,5137 ,21330
909,5648 ,21631
910,4987 ,21601
911,5387 ,22111
912,5607 ,23313
913,5608 ,22122
914,5218 ,21531
915,4797 ,21240
916,5708 ,21982
917,5918 ,24556
918,5188 ,22102
919,4767 ,22292
920,4776 ,21440
921,5168 ,23764
922,3906 ,14918
923,5498 ,22863
924,5407 ,24296
925,5227 ,22302
926,5437 ,21581
927,5167 ,21460
928,5337 ,23073
929,5397 ,21511
930,5127 ,20909
931,5518 ,22422
932,5067 ,21451
933,5538 ,22182
934,5808 ,22312
935,5337 ,21159
936,5849 ,23434
937,5688 ,22242
938,5728 ,21891
939,5507 ,23244
940,5147 ,22021
941,3514 ,13907
942,5077 ,21460
943,5357 ,23915
944,5408 ,22092
945,5688 ,23133
946,3835 ,13365
947,5778 ,23154
948,5227 ,25007
949,5477 ,21721
950,3995 ,15409
951,5548 ,21971
952,3705 ,14036
953,4887 ,20959
954,5828 ,16311
955,5457 ,21180
956,3335 ,13085
957,4747 ,21640
958,5517 ,22633
959,3475 ,13626
960,5127 ,21811
961,3525 ,13846
962,5358 ,24426
963,5127 ,21861
964,5367 ,22813
965,5628 ,21601
966,5157 ,21521
967,5057 ,22171
968,4096 ,13785
969,5117 ,22012
970,5187 ,22522
971,5507 ,21811
972,3214 ,14317
973,3484 ,13705
974,3214 ,13345
975,5457 ,22262
976,6009 ,24807
977,5547 ,23644
978,5648 ,25408
979,5818 ,22553
980,3735 ,14027
981,5628 ,23314
982,5457 ,22853
983,5027 ,21801
984,6038 ,24456
985,3645 ,15248
986,5477 ,23875
987,5388 ,21410
988,5368 ,23784
989,6079 ,21871
990,5648 ,22522
991,4947 ,21751
992,3325 ,12664
993,3735 ,13846
994,5657 ,22963
995,5207 ,24607
996,5297 ,22212
997,5257 ,24346
998,5848 ,22572
999,6198 ,23694
1000,4997 ,21971
