#,MY-VALUE,BPF-STAS
132,5440 ,23945
133,3606 ,14147
134,5400 ,22402
135,6101 ,25167
136,5379 ,17994
137,4948 ,22162
138,17061 ,33332
139,6142 ,25668
140,301 ,33994
141,5310 ,23364
142,4357 ,15830
143,5119 ,21420
144,5500 ,23915
145,3746 ,15980
146,5259 ,22252
147,5430 ,22993
148,3737 ,14878
149,4188 ,15971
150,4778 ,23204
151,3887 ,13936
152,5440 ,21060
153,4719 ,23564
154,5430 ,23243
155,5189 ,22983
156,5520 ,21851
157,5419 ,23364
158,5370 ,21871
159,5349 ,22052
160,3987 ,14457
161,5372 ,23714
162,3559 ,14176
163,3681 ,14457
164,4314 ,16481
165,5955 ,23404
166,4887 ,21911
167,3979 ,15309
168,4461 ,19767
169,5055 ,21581
170,3755 ,14016
171,5777 ,24637
172,5595 ,22202
173,5172 ,23223
174,5301 ,22683
175,5654 ,21971
176,4928 ,22973
177,5912 ,24256
178,4957 ,23034
179,4886 ,24216
180,5016 ,22412
181,5357 ,23494
182,5326 ,22342
183,6019 ,24706
184,5526 ,22362
185,3547 ,15098
186,5615 ,21651
187,5574 ,22562
188,3515 ,14567
189,5032 ,22092
190,5945 ,23985
191,5654 ,23474
192,5612 ,22573
193,3292 ,13756
194,5401 ,21911
195,5280 ,22312
196,3844 ,13695
197,5491 ,23183
198,5480 ,22442
199,3553 ,14066
200,5590 ,23725
201,4686 ,24486
202,4927 ,21991
203,5469 ,22202
204,5659 ,22502
205,5448 ,22802
206,3873 ,13946
207,3832 ,14908
208,5136 ,22613
209,5317 ,23204
210,5226 ,20980
211,5386 ,22572
212,3811 ,14768
213,3992 ,14137
214,3651 ,13966
215,5677 ,23063
216,3801 ,15309
217,5516 ,22172
218,5075 ,22202
219,5085 ,21751
220,4914 ,21601
221,4783 ,22452
222,3921 ,14497
223,5355 ,22322
224,3841 ,14938
225,3350 ,14097
226,3680 ,14838
227,3500 ,13966
228,5606 ,25418
229,3399 ,14006
230,4853 ,21170
231,5876 ,22412
232,5766 ,22292
233,4933 ,23164
234,5405 ,21831
235,4522 ,16421
236,5524 ,22142
237,5926 ,25247
238,5785 ,22973
239,5474 ,24636
240,4902 ,22423
241,5363 ,21871
242,3359 ,14116
243,5344 ,23294
244,6075 ,22352
245,3709 ,14307
246,5674 ,22753
247,5905 ,21520
248,5845 ,22833
249,3870 ,15138
250,5403 ,23334
251,5404 ,22172
252,5173 ,22843
253,4120 ,16060
254,5253 ,22653
255,5334 ,22943
256,5473 ,22903
257,5424 ,22563
258,3819 ,14898
259,5202 ,22322
260,4962 ,22502
261,6616 ,25969
262,5173 ,22513
263,4341 ,13746
264,5323 ,22913
265,5844 ,23154
266,5393 ,22573
267,5323 ,23384
268,4120 ,14477
269,5393 ,23103
270,5132 ,23213
271,4171 ,16210
272,5794 ,25528
273,3960 ,14918
274,5363 ,23214
275,5473 ,23524
276,5222 ,24486
277,4882 ,24596
278,5884 ,22723
279,3990 ,15048
280,4922 ,24125
281,3949 ,15319
282,5352 ,25067
283,5293 ,22302
284,5102 ,22092
285,5293 ,22683
286,5373 ,22482
287,5212 ,21691
288,4230 ,15349
289,4781 ,21351
290,5704 ,23694
291,5102 ,24316
292,5002 ,22743
293,3689 ,14086
294,5303 ,22712
295,5373 ,24616
296,4852 ,21881
297,5303 ,21811
298,3649 ,14948
299,4060 ,14698
300,4310 ,15298
301,4040 ,14117
302,5473 ,22112
303,5162 ,21741
304,6014 ,24385
305,3980 ,13586
306,5433 ,22633
307,3880 ,14647
308,5262 ,21510
309,5583 ,21922
310,5904 ,22612
311,3709 ,13255
312,5844 ,24676
313,4901 ,21922
314,3909 ,14407
315,3729 ,14868
316,3829 ,14798
317,5734 ,24476
318,5423 ,23023
319,5573 ,22061
320,3769 ,14247
321,5703 ,22512
322,5824 ,22893
323,5814 ,27752
324,5353 ,22412
325,3428 ,13735
326,4861 ,22642
327,5453 ,22322
328,5203 ,22282
329,3418 ,14497
330,5413 ,27241
331,3509 ,13936
332,5222 ,25368
333,5403 ,22983
334,4982 ,21821
335,4972 ,22572
336,3538 ,13545
337,6004 ,25157
338,5533 ,22722
339,5814 ,22132
340,5443 ,22051
341,5192 ,22282
342,5052 ,22252
343,3559 ,14166
344,4781 ,24596
345,3368 ,14738
346,5132 ,23595
347,5142 ,21711
348,5724 ,23624
349,4851 ,21530
350,5032 ,24907
351,4847 ,23604
352,5087 ,21961
353,6592 ,25748
354,5412 ,21771
355,3732 ,14587
356,4123 ,15770
357,4610 ,23434
358,3382 ,14918
359,5465 ,22042
360,5276 ,22332
361,3516 ,14487
362,5652 ,25488
363,5063 ,21190
364,5256 ,22643
365,5508 ,22522
366,5150 ,21811
367,5371 ,21982
368,3656 ,13926
369,5383 ,23063
370,5744 ,22662
371,5217 ,22632
372,7187 ,23775
373,4898 ,22152
374,5499 ,24606
375,5580 ,21260
376,4820 ,21931
377,5221 ,21380
378,5782 ,24897
379,4092 ,14227
380,5202 ,22242
381,4893 ,22783
382,5423 ,22903
383,3812 ,13656
384,5224 ,21911
385,6025 ,25027
386,5574 ,23374
387,5465 ,22031
388,3483 ,14076
389,5125 ,21891
390,4955 ,24756
391,3654 ,15258
392,4274 ,19257
393,3934 ,15069
394,5757 ,22723
395,5697 ,25257
396,5827 ,22572
397,5116 ,24396
398,5306 ,24235
399,4853 ,22983
400,4023 ,14747
401,5674 ,22232
402,4143 ,14447
403,5144 ,21671
404,4844 ,21901
405,3653 ,15849
406,5234 ,22964
407,3603 ,13725
408,5324 ,20949
409,5435 ,22593
410,3833 ,14708
411,5025 ,21120
412,3974 ,14898
413,3894 ,14377
414,4875 ,21059
415,3804 ,14588
416,5055 ,22172
417,5416 ,23514
418,3443 ,14297
419,5456 ,22502
420,3674 ,14868
421,4985 ,22743
422,5016 ,21681
423,5646 ,22773
424,4095 ,15379
425,5557 ,22502
426,3223 ,14107
427,4956 ,21621
428,5507 ,23574
429,3735 ,14517
430,5347 ,22412
431,5416 ,21210
432,5677 ,22963
433,5166 ,23865
434,5317 ,22573
435,5907 ,23344
436,5077 ,21962
437,5327 ,22162
438,3645 ,14587
439,5387 ,21320
440,5858 ,24566
441,3605 ,15289
442,5417 ,22222
443,4285 ,14747
444,4877 ,21962
445,5397 ,24546
446,5007 ,22562
447,3705 ,14307
448,3354 ,13765
449,5737 ,24285
450,5257 ,22993
451,6108 ,23835
452,6319 ,23174
453,4286 ,14628
454,3425 ,14618
455,3335 ,14227
456,5127 ,22733
457,3394 ,14007
458,5848 ,22683
459,5046 ,23064
460,5357 ,23134
461,5357 ,22613
462,4956 ,22121
463,4986 ,21571
464,4065 ,14989
465,3385 ,14156
466,5478 ,22272
467,3805 ,15029
468,5117 ,22332
469,3525 ,14989
470,4957 ,21550
471,4106 ,15589
472,3875 ,16621
473,4025 ,15379
474,4316 ,14828
475,3555 ,14778
476,5287 ,22603
477,3675 ,14708
478,5187 ,22412
479,5598 ,22532
480,3144 ,13686
481,5197 ,25347
482,5026 ,21771
483,4717 ,20398
484,5368 ,23143
485,5668 ,23344
486,3865 ,13976
487,3364 ,14487
488,5638 ,23273
489,5718 ,26379
490,4115 ,14778
491,3836 ,15059
492,6469 ,25898
493,5057 ,22512
494,5117 ,21851
495,3815 ,14498
496,6219 ,27111
497,5207 ,23985
498,5718 ,23915
499,5488 ,21691
500,5718 ,24385
501,4076 ,13655
502,5277 ,22472
503,5297 ,24326
504,3725 ,15018
505,5478 ,24896
506,5237 ,22041
507,5548 ,22262
508,4676 ,20799
509,6089 ,24236
510,5077 ,22102
511,3815 ,14627
512,5828 ,24506
513,5287 ,23554
514,5177 ,22081
515,3285 ,14156
516,3916 ,14778
517,3946 ,14327
518,5027 ,22482
519,5688 ,24105
520,3585 ,15149
521,3706 ,31689
522,5087 ,22031
523,3155 ,14307
524,4707 ,21661
525,5187 ,22593
526,5147 ,23644
527,5488 ,23675
528,3775 ,13095
529,6018 ,25668
530,4266 ,15359
531,5457 ,21650
532,5468 ,21982
533,5618 ,24436
534,5158 ,23144
535,3464 ,13395
536,5778 ,22973
537,5777 ,26910
538,5177 ,22993
539,3464 ,15579
540,5617 ,23123
541,3816 ,14317
542,3355 ,13435
543,4676 ,18886
544,5678 ,22462
545,4096 ,14117
546,4867 ,22372
547,5007 ,21701
548,4726 ,21931
549,5598 ,22843
550,4095 ,14878
551,5948 ,22332
552,5047 ,19877
553,5297 ,23585
554,4707 ,20118
555,4056 ,15399
556,3675 ,14507
557,5468 ,22281
558,5388 ,23515
559,4266 ,16060
560,5318 ,22733
561,3906 ,15329
562,5958 ,24546
563,5568 ,24086
564,3866 ,15799
565,3645 ,15009
566,3385 ,14096
567,3485 ,14497
568,3965 ,15700
569,5248 ,21550
570,5138 ,22743
571,3825 ,14337
572,5507 ,25068
573,5448 ,22161
574,4967 ,21019
575,5438 ,22242
576,5337 ,24095
577,3865 ,13595
578,3885 ,14538
579,5268 ,22662
580,5327 ,22181
581,4846 ,23334
582,5467 ,23164
583,3775 ,13876
584,4116 ,14247
585,5548 ,22522
586,3235 ,14588
587,5588 ,22042
588,4887 ,21952
589,6559 ,23815
590,5237 ,22432
591,4526 ,19958
592,5718 ,22713
593,3555 ,14567
594,4997 ,22042
595,5598 ,22302
596,3886 ,14006
597,5548 ,22522
598,5698 ,26941
599,4777 ,24065
600,3875 ,14828
601,5979 ,22592
602,5387 ,23034
603,6159 ,22763
604,4977 ,21932
605,5477 ,24346
606,5368 ,21761
607,3835 ,14247
608,5127 ,24446
609,4747 ,21981
610,5408 ,22502
611,5237 ,22112
612,5598 ,23444
613,4966 ,23294
614,5367 ,24626
615,5317 ,22181
616,5148 ,24747
617,4956 ,22251
618,5738 ,22813
619,5207 ,22803
620,5558 ,22693
621,5268 ,22202
622,5798 ,23264
623,5808 ,23124
624,3895 ,13956
625,5107 ,21962
626,5087 ,22092
627,5518 ,22623
628,5208 ,22793
629,5638 ,23194
630,5398 ,22983
631,5247 ,23234
632,5517 ,21972
633,5258 ,23825
634,5717 ,23945
635,5218 ,22032
636,3985 ,15068
637,5528 ,23464
638,6919 ,27582
639,5768 ,23054
640,5378 ,23033
641,5397 ,22603
642,5998 ,23795
643,3424 ,15019
644,4196 ,14808
645,6028 ,24466
646,5658 ,22021
647,3916 ,13445
648,5428 ,22111
649,3836 ,14517
650,5207 ,22242
651,5327 ,22733
652,5457 ,21610
653,5668 ,22192
654,5407 ,22503
655,3836 ,14157
656,5338 ,23795
657,4697 ,22212
658,5027 ,22172
659,4857 ,20869
660,5558 ,23143
661,5869 ,22983
662,5608 ,25498
663,5748 ,23384
664,4016 ,15348
665,4697 ,21941
666,5307 ,24256
667,3335 ,14096
668,5187 ,24676
669,3815 ,13876
670,4776 ,22072
671,4396 ,16281
672,4876 ,23354
673,5067 ,22442
674,5568 ,23424
675,3405 ,14057
676,5628 ,22352
677,3806 ,15028
678,3315 ,14778
679,3715 ,15238
680,4006 ,13836
681,4340 ,14748
682,4882 ,21580
683,5217 ,23023
684,5700 ,25398
685,5443 ,21902
686,5220 ,22202
687,5591 ,17693
688,3770 ,14538
689,5872 ,23004
690,5081 ,21821
691,5108 ,21771
692,5028 ,21050
693,5470 ,22963
694,5084 ,22202
695,5324 ,21941
696,5193 ,22462
697,5402 ,24275
698,5058 ,21871
699,3506 ,14106
700,5580 ,22051
701,5407 ,23294
702,3404 ,14056
703,5235 ,23594
704,4821 ,22472
705,3855 ,14296
706,5232 ,21751
707,5422 ,24896
708,5301 ,24476
709,5632 ,22843
710,5409 ,23254
711,5127 ,21861
712,3770 ,16661
713,5407 ,22041
714,4301 ,16150
715,4492 ,15239
716,5094 ,24426
717,4058 ,15099
718,5556 ,23985
719,3998 ,14528
720,5243 ,23754
721,5463 ,22192
722,5895 ,26860
723,5623 ,22863
724,3846 ,14507
725,5663 ,23043
726,5321 ,22312
727,3584 ,14547
728,4979 ,23835
729,5229 ,24636
730,4989 ,20729
731,3924 ,15138
732,4004 ,14658
733,5870 ,26179
734,5288 ,22332
735,3883 ,14046
736,5218 ,23224
737,3462 ,14487
738,5518 ,23053
739,4053 ,14287
740,3401 ,13986
741,5086 ,22512
742,5447 ,24867
743,7835 ,24386
744,5266 ,22352
745,5176 ,21961
746,5216 ,22131
747,4924 ,22102
748,5858 ,24176
749,5325 ,21751
750,3721 ,14447
751,4894 ,21691
752,5265 ,22302
753,3831 ,15549
754,3580 ,13756
755,6117 ,27061
756,5625 ,21942
757,5486 ,24356
758,5023 ,21620
759,5375 ,22542
760,4964 ,22822
761,5234 ,22262
762,4913 ,23414
763,5364 ,22342
764,3821 ,14287
765,5344 ,21661
766,5284 ,22723
767,5655 ,23283
768,5124 ,23784
769,5634 ,22843
770,5806 ,22612
771,3589 ,14157
772,5104 ,21591
773,5073 ,22632
774,3509 ,15049
775,5413 ,25378
776,5564 ,22703
777,5524 ,23755
778,5544 ,25168
779,5003 ,24496
780,5735 ,23023
781,5243 ,22913
782,4963 ,22042
783,3779 ,14747
784,5353 ,24576
785,3699 ,15008
786,4050 ,13275
787,5644 ,21711
788,5504 ,21962
789,5263 ,22572
790,5685 ,24817
791,5042 ,22192
792,5333 ,22212
793,5423 ,22152
794,5072 ,21931
795,5544 ,22342
796,5393 ,21992
797,3870 ,13696
798,5072 ,21611
799,5032 ,22883
800,5624 ,23725
801,4892 ,21411
802,5594 ,22092
803,3499 ,15189
804,4110 ,14417
805,3579 ,14778
806,5403 ,21520
807,5283 ,22251
808,3669 ,14046
809,4831 ,21680
810,4891 ,23103
811,5032 ,22462
812,5543 ,24215
813,5524 ,24676
814,3398 ,13566
815,5433 ,22703
816,3849 ,14448
817,5082 ,21841
818,5804 ,26229
819,5082 ,21921
820,4070 ,16181
821,5292 ,22292
822,5282 ,22502
823,5443 ,21681
824,6376 ,23304
825,3759 ,15349
826,5152 ,22192
827,5353 ,21521
828,5363 ,22011
829,3328 ,14367
830,3729 ,15158
831,3689 ,13515
832,5362 ,21932
833,3699 ,14167
834,5673 ,22262
835,5062 ,23134
836,5273 ,22512
837,5463 ,21831
838,3869 ,13897
839,3889 ,14127
840,5423 ,22052
841,5523 ,23614
842,5062 ,21631
843,4991 ,22713
844,6536 ,23965
845,5473 ,23605
846,5113 ,21801
847,4951 ,22963
848,5563 ,21991
849,5944 ,23805
850,5323 ,22092
851,5002 ,22332
852,5242 ,24927
853,3839 ,14597
854,5352 ,22572
855,5833 ,24716
856,5022 ,21700
857,5122 ,21781
858,5854 ,22091
859,5042 ,22052
860,5112 ,22772
861,5373 ,22242
862,5032 ,22833
863,5132 ,23113
864,5162 ,21731
865,4922 ,22272
866,5032 ,25188
867,5263 ,21952
868,5262 ,22051
869,5323 ,21520
870,5182 ,23163
871,4120 ,14317
872,5763 ,38803
873,4992 ,23484
874,3929 ,14187
875,5132 ,24636
876,3729 ,14097
877,4802 ,21400
878,3799 ,15048
879,5052 ,21120
880,5503 ,23514
881,4992 ,21771
882,5753 ,22943
883,5563 ,22292
884,3979 ,14477
885,4952 ,21660
886,3759 ,14277
887,5232 ,23174
888,3719 ,13805
889,4942 ,21029
890,3659 ,14206
891,5854 ,25328
892,4952 ,22362
893,3899 ,14628
894,3398 ,14357
895,5603 ,24015
896,4771 ,18184
897,5493 ,21750
898,3929 ,13896
899,3749 ,14186
900,3799 ,14146
901,5433 ,22653
902,3579 ,14116
903,5092 ,22422
904,5453 ,22533
905,3840 ,13836
906,3809 ,13977
907,5643 ,25378
908,5243 ,21781
909,5182 ,24005
910,4170 ,14598
911,5283 ,22913
912,3689 ,14628
913,6105 ,24516
914,3879 ,14207
915,5002 ,22712
916,5293 ,24997
917,5077 ,22192
918,4847 ,23274
919,5527 ,24196
920,5004 ,23173
921,5133 ,22933
922,3382 ,14036
923,4764 ,22182
924,5457 ,21861
925,5762 ,24286
926,3753 ,13355
927,5343 ,23304
928,5408 ,21861
929,4925 ,22072
930,5005 ,24446
931,5506 ,22252
932,5112 ,22241
933,5224 ,21811
934,5813 ,23044
935,5437 ,22502
936,5380 ,23414
937,5270 ,23064
938,3585 ,14507
939,4934 ,21761
940,3936 ,14688
941,3827 ,14788
942,5177 ,23284
943,5327 ,22723
944,5469 ,23975
945,5470 ,22062
946,4979 ,24566
947,4820 ,22532
948,5622 ,22091
949,5561 ,23885
950,3982 ,15830
951,5473 ,22332
952,5243 ,24285
953,3162 ,14688
954,5454 ,21140
955,3733 ,13966
956,4623 ,23904
957,4964 ,22382
958,5735 ,23604
959,4904 ,22282
960,3494 ,13836
961,5506 ,23384
962,5256 ,24956
963,3574 ,14527
964,5166 ,25097
965,3754 ,14417
966,4084 ,15619
967,5336 ,22252
968,5597 ,23454
969,5126 ,21981
970,6178 ,26800
971,5767 ,23904
972,4996 ,23574
973,3805 ,13906
974,5367 ,23083
975,5537 ,17413
976,4897 ,21771
977,5106 ,23224
978,3815 ,14337
979,4906 ,23484
980,3895 ,13826
981,5488 ,24527
982,3965 ,13976
983,3615 ,14237
984,3465 ,14658
985,4866 ,21120
986,3765 ,14708
987,5377 ,21781
988,5217 ,21461
989,6108 ,18705
990,3766 ,15219
991,5287 ,21811
992,4907 ,24596
993,5467 ,23364
994,5908 ,23795
995,6169 ,27071
996,5297 ,21921
997,5007 ,21761
998,3775 ,14136
999,5467 ,22633
1000,5588 ,22563
