#,BPF-STAS	#,BPF-STAS	#,BPF-STAS	#,BPF-STAS
57,5961	57,6412	57,8646	57,9007
58,5350	58,5531	58,8937	58,6973
59,7955	59,6733	59,null	59,8696
60,5761	60,5470	60,8686	60,5600
61,9308	61,9248	61,9358	61,9188
62,6201	62,12914	62,6061	62,5600
63,5671	63,5841	63,9187	63,5591
64,5661	64,12223	64,6963	64,11131
65,6051	65,5851	65,5710	65,8977
66,5430	66,9608	66,5851	66,9007
67,6011	67,9127	67,8015	67,5040
68,6743	68,5911	68,8256	68,5651
69,9358	69,8816	69,5881	69,6522
70,8936	70,12394	70,5540	70,7023
71,12994	71,5810	71,5030	71,9107
72,9398	72,7744	72,11161	72,5450
73,5590	73,5811	73,9217	73,10620
74,5911	74,5570	74,6092	74,5981
75,5390	75,10710	75,5911	75,8966
76,5891	76,9037	76,5460	76,11061
77,9678	77,9026	77,6282	77,5561
78,9217	78,9729	78,5501	78,9027
79,5510	79,5550	79,8316	79,5801
80,8646	80,9157	80,5611	80,7985
81,5581	81,9438	81,6001	81,5350
82,13305	82,6112	82,5841	82,5811
83,5741	83,5730	83,6092	83,6432
84,7113	84,9138	84,6212	84,5300
85,8206	85,18835	85,6261	85,7113
86,5520	86,5861	86,6773	86,9238
87,5781	87,9298	87,8957	87,8526
88,5741	88,9348	88,8126	88,16050
89,9208	89,9497	89,13045	89,10039
90,9518	90,8936	90,9077	90,5931
91,8877	91,8867	91,9298	91,9829
92,5069	92,8296	92,6372	92,5661
93,9808	93,7514	93,5560	93,5851
94,11160	94,12704	94,8126	94,8526
95,5811	95,6362	95,9087	95,6001
96,6813	96,5189	96,8907	96,10710
97,5851	97,9348	97,9347	97,5851
98,5971	98,5881	98,9798	98,7764
99,9949	99,10640	99,9408	99,9628
100,11902	100,5460	100,8807	100,6061
101,7705	101,6422	101,6222	101,5761
102,9768	102,5881	102,7654	102,5991
103,10950	103,5951	103,6883	103,5811
104,5310	104,5471	104,6743	104,5761
105,11141	105,5370	105,5760	105,7925
106,9187	106,10480	106,9287	106,5711
107,5811	107,5570	107,8937	107,5330
108,9278	108,5530	108,8727	108,5751
109,8877	109,6132	109,6292	109,5500
110,7184	110,5881	110,12443	110,5610
111,8726	111,6132	111,11641	111,5851
112,8216	112,5069	112,5550	112,5390
113,6272	113,9288	113,7244	113,6101
114,9016	114,5190	114,8556	114,5601
115,5601	115,5701	115,5701	115,6061
116,6162	116,7985	116,7083	116,5771
117,5931	117,8456	117,8867	117,7945
118,8335	118,5611	118,5851	118,8426
119,5931	119,6151	119,6813	119,11141
120,6752	120,5600	120,10299	120,7324
121,5922	121,6662	121,5951	121,8366
122,9007	122,5951	122,9839	122,9608
123,9307	123,8546	123,5540	123,6943
124,5891	124,5891	124,5651	124,9137
125,5851	125,9909	125,12043	125,5821
126,5701	126,7664	126,9017	126,5851
127,9277	127,5680	127,6242	127,6212
128,5811	128,5380	128,6221	128,9959
129,5550	129,13386	129,5550	129,6382
130,9157	130,5259	130,5710	130,5610
131,6051	131,5720	131,5400	131,8055
132,5600	132,8917	132,8856	132,11772
133,9608	133,9107	133,9328	133,6152
134,9618	134,9358	134,8286	134,8256
135,8897	135,6282	135,6132	135,9247
136,6042	136,9568	136,5531	136,5490
137,5411	137,11652	137,5892	137,6292
138,9728	138,8716	138,5320	138,5570
139,9147	139,6341	139,6132	139,5811
140,5591	140,5751	140,8656	140,8255
141,11632	141,9578	141,5931	141,8496
142,6231	142,9328	142,8997	142,5360
143,8336	143,6052	143,5620	143,10400
144,6192	144,10089	144,5660	144,9889
145,5590	145,5681	145,9398	145,5951
146,5210	146,9658	146,9318	146,9447
147,8786	147,9017	147,6062	147,8816
148,8376	148,6212	148,5520	148,6061
149,7254	149,5991	149,5851	149,8315
150,5881	150,9027	150,9308	150,6081
151,6101	151,5821	151,9208	151,9358
152,7364	152,6161	152,9258	152,9738
153,8847	153,6051	153,9407	153,6001
154,5941	154,8055	154,5380	154,6442
155,10540	155,9197	155,7384	155,5711
156,5491	156,5571	156,5531	156,5801
157,9127	157,6051	157,7764	157,6533
158,11712	158,5770	158,7013	158,5560
159,11081	159,5320	159,5531	159,6222
160,10340	160,5611	160,5700	160,5400
161,7945	161,7694	161,5670	161,6532
162,6352	162,6242	162,6202	162,6222
163,6301	163,5781	163,8576	163,5590
164,8586	164,6402	164,10930	164,8365
165,6913	165,5931	165,5721	165,7234
166,6022	166,5891	166,5580	166,5470
167,9488	167,5700	167,5851	167,5741
168,9227	168,6643	168,9027	168,9118
169,9097	169,6733	169,8636	169,5551
170,9888	170,6372	170,12934	170,8596
171,6672	171,9889	171,28623	171,8165
172,6342	172,6122	172,9377	172,5420
173,5961	173,7274	173,8596	173,13526
174,8637	174,5530	174,5340	174,6161
175,4979	175,6442	175,5961	175,8857
176,5851	176,6873	176,9578	176,5661
177,5591	177,9227	177,8406	177,9568
178,5721	178,9107	178,5711	178,5481
179,9688	179,6433	179,5420	179,6192
180,6151	180,9057	180,9498	180,11291
181,6262	181,6382	181,9337	181,9418
182,5731	182,5550	182,6032	182,5701
183,5601	183,5781	183,8686	183,10891
184,8085	184,5731	184,5781	184,8886
185,13154	185,9498	185,5851	185,5801
186,6192	186,12102	186,9558	186,6362
187,5740	187,6232	187,5891	187,6563
188,6221	188,5801	188,6052	188,8716
189,5671	189,5861	189,5730	189,12754
190,9367	190,5350	190,5981	190,5701
191,9428	191,5410	191,6643	191,7945
192,8977	192,6152	192,8806	192,11221
193,5750	193,9137	193,5691	193,5580
194,5971	194,5390	194,5541	194,9238
195,8977	195,9238	195,5921	195,6622
196,8446	196,6803	196,7575	196,5521
197,null	197,5521	197,6703	197,5861
198,5891	198,5911	198,6612	198,8927
199,9007	199,5551	199,5921	199,5391
200,9168	200,5520	200,9328	200,10129
201,5430	201,6061	201,6362	201,6643
202,6322	202,5370	202,7724	202,5691
203,5991	203,6602	203,5961	203,9107
204,5881	204,5740	204,5750	204,8356
205,5480	205,8877	205,6412	205,6121
206,5821	206,5701	206,8987	206,6171
207,6212	207,9378	207,6001	207,5610
208,6152	208,5340	208,6111	208,8566
209,10460	209,6072	209,8596	209,6021
210,8796	210,9137	210,5651	210,5881
211,6392	211,5931	211,5641	211,5631
212,9128	212,5240	212,6192	212,5320
213,6472	213,8696	213,6492	213,11271
214,6512	214,5540	214,9167	214,6362
215,11071	215,8866	215,6703	215,9247
216,5410	216,5440	216,8806	216,5971
217,6843	217,8866	217,5901	217,10250
218,8025	218,5681	218,8917	218,8867
219,5661	219,5280	219,6001	219,12483
220,8917	220,10190	220,6062	220,6152
221,8867	221,9938	221,6462	221,5521
222,6031	222,7524	222,5921	222,9248
223,6342	223,5400	223,9287	223,6352
224,5781	224,5370	224,6342	224,9178
225,11392	225,6141	225,9087	225,5581
226,11662	226,7313	226,9288	226,5350
227,8175	227,8946	227,11973	227,11372
228,8737	228,9497	228,6252	228,5841
229,10941	229,5911	229,6122	229,6252
230,9308	230,5881	230,6813	230,8757
231,9598	231,6001	231,8596	231,9538
232,9167	232,8125	232,5991	232,9337
233,8717	233,9869	233,9248	233,6392
234,8666	234,8687	234,5680	234,8205
235,7965	235,5770	235,6052	235,5300
236,5931	236,6512	236,5701	236,6402
237,8877	237,9628	237,5671	237,8716
238,8837	238,7594	238,5310	238,9949
239,6232	239,8887	239,5611	239,5561
240,10229	240,9217	240,9287	240,5711
241,8977	241,5510	241,9127	241,9068
242,5340	242,11211	242,5159	242,5770
243,6111	243,9898	243,9248	243,9058
244,8366	244,8406	244,8817	244,8255
245,9878	245,10720	245,9128	245,6232
246,5590	246,7845	246,6572	246,11411
247,5841	247,9407	247,9378	247,5390
248,5571	248,5300	248,7133	248,5420
249,12203	249,5630	249,10701	249,6212
250,5560	250,5771	250,5791	250,9057
251,8636	251,11141	251,5631	251,10851
252,5871	252,8937	252,5942	252,9538
253,5931	253,26169	253,11762	253,10159
254,5530	254,8926	254,6062	254,5891
255,12895	255,5780	255,6572	255,6112
256,8976	256,5671	256,7013	256,9327
257,5480	257,5861	257,7895	257,5931
258,8877	258,5390	258,5400	258,5461
259,5670	259,6112	259,10610	259,5941
260,9127	260,5490	260,5220	260,12113
261,7224	261,6052	261,6773	261,5260
262,9157	262,7534	262,5070	262,5119
263,8937	263,5770	263,5841	263,5981
264,7454	264,5620	264,8877	264,5620
265,6272	265,9077	265,6242	265,9638
266,13155	266,6041	266,6502	266,5912
267,10129	267,5440	267,6693	267,6151
268,5830	268,9719	268,5400	268,11301
269,10159	269,5650	269,5761	269,9438
270,7524	270,10409	270,5751	270,6051
271,11732	271,8435	271,12664	271,5570
272,5751	272,8356	272,5550	272,5881
273,11832	273,12113	273,11341	273,6442
274,5861	274,6282	274,10220	274,8847
275,5811	275,13917	275,5911	275,9138
276,8366	276,9437	276,9879	276,8546
277,8756	277,5551	277,6482	277,9047
278,6953	278,6232	278,5741	278,11541
279,5771	279,6442	279,8977	279,9377
280,12253	280,5971	280,5641	280,8747
281,11572	281,8956	281,5891	281,8446
282,9197	282,8426	282,5981	282,5851
283,5992	283,6292	283,8506	283,6212
284,5831	284,5700	284,10019	284,5841
285,6142	285,8997	285,6662	285,5711
286,8857	286,7625	286,8847	286,5680
287,9378	287,9458	287,9107	287,10169
288,6071	288,5770	288,5651	288,5770
289,6472	289,9318	289,8055	289,6362
290,7996	290,5390	290,14778	290,10841
291,10259	291,5270	291,6623	291,6121
292,8656	292,5941	292,5671	292,8636
293,6482	293,8777	293,8667	293,5600
294,12503	294,5861	294,8336	294,5320
295,6041	295,11051	295,11101	295,6793
296,9478	296,6202	296,9428	296,5781
297,9318	297,9809	297,5841	297,9077
298,6121	298,8305	298,6062	298,5821
299,7674	299,5581	299,8836	299,5731
300,8195	300,9097	300,7935	300,6291
301,8977	301,9548	301,11692	301,6513
302,8697	302,6352	302,6041	302,5841
303,13035	303,6953	303,14818	303,6002
304,11482	304,6632	304,5150	304,5721
305,9278	305,5561	305,5911	305,5941
306,5992	306,5490	306,5610	306,5400
307,5410	307,10309	307,5841	307,7985
308,6182	308,9247	308,11521	308,5901
309,11612	309,5120	309,6332	309,6092
310,5981	310,5651	310,5260	310,11902
311,5581	311,5671	311,15509	311,7163
312,9568	312,5621	312,9758	312,5891
313,5591	313,6072	313,5410	313,9328
314,5861	314,13495	314,7073	314,4939
315,7033	315,11682	315,9438	315,9117
316,6031	316,5570	316,5701	316,5741
317,11371	317,8606	317,6302	317,7464
318,5851	318,5230	318,5721	318,5771
319,6151	319,9117	319,8737	319,6633
320,5760	320,9137	320,6081	320,6883
321,5971	321,9828	321,9828	321,5631
322,8576	322,7314	322,5310	322,8486
323,6002	323,6062	323,5771	323,6331
324,9618	324,9168	324,5690	324,5561
325,6182	325,5620	325,9929	325,6021
326,8797	326,8416	326,5841	326,5811
327,9338	327,6873	327,6002	327,9417
328,11081	328,5981	328,6132	328,9367
329,8887	329,5851	329,6232	329,9938
330,9117	330,5330	330,7805	330,5731
331,9017	331,5591	331,7103	331,5481
332,12945	332,6713	332,14097	332,9268
333,5720	333,9848	333,6222	333,5931
334,9658	334,5270	334,5581	334,6182
335,6813	335,6512	335,6953	335,5861
336,6092	336,6302	336,6011	336,5681
337,10770	337,9077	337,5470	337,6332
338,12023	338,5350	338,8386	338,5741
339,9708	339,9478	339,9087	339,6182
340,6753	340,5540	340,10630	340,6382
341,9448	341,9088	341,6262	341,10520
342,9728	342,8887	342,5761	342,9508
343,7053	343,5641	343,8917	343,14828
344,5830	344,8856	344,5691	344,6322
345,6171	345,6131	345,9077	345,5410
346,5821	346,7895	346,9137	346,6121
347,7775	347,9057	347,6321	347,5640
348,6643	348,5561	348,9578	348,6001
349,5882	349,9257	349,5571	349,6252
350,8746	350,5290	350,5500	350,7794
351,8275	351,6142	351,9297	351,6082
352,5080	352,9007	352,6062	352,5771
353,13104	353,6392	353,6533	353,6472
354,12825	354,6693	354,8335	354,5881
355,9598	355,6031	355,5530	355,6352
356,5450	356,8857	356,5600	356,5611
357,5330	357,7895	357,10409	357,9358
358,6332	358,9138	358,5630	358,8957
359,6682	359,5681	359,6543	359,6032
360,6292	360,8977	360,8867	360,8616
361,5811	361,9258	361,6021	361,6262
362,6352	362,6372	362,6392	362,5530
363,9398	363,6261	363,5941	363,5761
364,8937	364,5721	364,5681	364,9117
365,5961	365,9227	365,8866	365,5791
366,8907	366,9077	366,10259	366,5861
367,5971	367,5871	367,6322	367,6402
368,5971	368,5551	368,10079	368,5521
369,9408	369,6041	369,10320	369,6072
370,6191	370,8817	370,5491	370,9468
371,5500	371,5831	371,8375	371,8516
372,5830	372,8977	372,6011	372,10530
373,6021	373,5871	373,11061	373,6763
374,5761	374,9768	374,5460	374,5511
375,6462	375,7153	375,5560	375,5831
376,10189	376,9197	376,5660	376,6452
377,6011	377,5761	377,9117	377,8496
378,5861	378,7384	378,6162	378,9068
379,11261	379,5420	379,11161	379,6112
380,5640	380,10329	380,9928	380,5641
381,10961	381,16551	381,10449	381,6001
382,8676	382,5821	382,9327	382,5661
383,5721	383,9508	383,7814	383,9107
384,9017	384,6342	384,5651	384,5650
385,6753	385,5621	385,5571	385,6883
386,8055	386,5892	386,5851	386,6061
387,10079	387,6462	387,6402	387,8937
388,5641	388,6883	388,8576	388,10280
389,6102	389,5941	389,6032	389,5511
390,9418	390,6101	390,5661	390,7695
391,5961	391,6232	391,6272	391,8957
392,5661	392,5781	392,5640	392,5570
393,9759	393,11812	393,5641	393,5761
394,6743	394,8175	394,5421	394,5951
395,10350	395,5701	395,5691	395,6402
396,8656	396,6493	396,5361	396,9148
397,9328	397,5871	397,9257	397,9458
398,9087	398,5480	398,5680	398,9037
399,6081	399,5620	399,9358	399,10910
400,5621	400,6022	400,7574	400,5731
401,5912	401,6883	401,9488	401,6682
402,11351	402,5901	402,5811	402,10180
403,6241	403,9167	403,9738	403,5520
404,5691	404,6061	404,5560	404,5500
405,6022	405,6042	405,6011	405,5931
406,10479	406,7975	406,5761	406,8897
407,9087	407,10199	407,5731	407,5981
408,9709	408,6182	408,5801	408,5661
409,5701	409,6452	409,5931	409,5851
410,9408	410,5441	410,5601	410,5721
411,5380	411,9067	411,5700	411,5841
412,8897	412,8165	412,9929	412,6131
413,9187	413,9077	413,6051	413,5521
414,5340	414,5570	414,8687	414,5731
415,8957	415,14046	415,9929	415,6012
416,6192	416,6021	416,10059	416,8646
417,5981	417,9358	417,9117	417,8827
418,5821	418,9157	418,5710	418,5711
419,6182	419,5821	419,11742	419,10179
420,6142	420,9167	420,5441	420,9578
421,9849	421,5811	421,6412	421,9388
422,8667	422,5140	422,5550	422,6091
423,6212	423,5992	423,8907	423,5861
424,5730	424,5791	424,9037	424,7384
425,5761	425,6061	425,9869	425,8676
426,8827	426,8415	426,6142	426,5380
427,6122	427,8956	427,5290	427,6262
428,8336	428,9367	428,5310	428,5731
429,9428	429,8025	429,5400	429,6301
430,6032	430,6201	430,5520	430,8957
431,6442	431,9759	431,6132	431,9037
432,9978	432,9197	432,8616	432,5611
433,5971	433,5360	433,8877	433,13766
434,5250	434,5811	434,5150	434,7565
435,6181	435,5992	435,5500	435,5721
436,5310	436,5039	436,5401	436,5641
437,9968	437,8997	437,7765	437,6062
438,9348	438,5881	438,5670	438,5791
439,9748	439,12363	439,8837	439,9739
440,8746	440,5521	440,8576	440,5591
441,6262	441,6151	441,13435	441,7985
442,8947	442,9257	442,8547	442,6622
443,6692	443,5771	443,6101	443,7955
444,8215	444,9538	444,5641	444,6572
445,5911	445,9378	445,6331	445,9949
446,5681	446,5480	446,5290	446,8997
447,8085	447,5671	447,6432	447,9298
448,9457	448,6091	448,10761	448,9007
449,9437	449,9027	449,9458	449,6463
450,5791	450,8696	450,8767	450,15129
451,6242	451,6432	451,6242	451,10400
452,8846	452,5129	452,6372	452,6863
453,9427	453,11081	453,6182	453,11031
454,7424	454,5600	454,8766	454,6261
455,5861	455,9248	455,10069	455,9517
456,9558	456,12193	456,7985	456,10570
457,9408	457,11091	457,5861	457,13035
458,6642	458,6011	458,5691	458,5671
459,9247	459,9538	459,16992	459,12934
460,9858	460,5480	460,6662	460,5821
461,6673	461,9387	461,6052	461,6101
462,8656	462,5831	462,6141	462,5631
463,10139	463,5731	463,8886	463,8827
464,6572	464,8927	464,6533	464,5550
465,8787	465,9407	465,8737	465,6602
466,8476	466,9168	466,9608	466,5391
467,9528	467,6182	467,6271	467,5761
468,5891	468,5591	468,5661	468,5981
469,5991	469,7113	469,8917	469,9819
470,8055	470,9037	470,5721	470,6622
471,5901	471,9578	471,6081	471,8706
472,8856	472,8836	472,5199	472,6201
473,5741	473,6131	473,5711	473,5721
474,5851	474,10660	474,11041	474,6292
475,5872	475,9087	475,5841	475,6382
476,11361	476,8927	476,5681	476,6091
477,25178	477,6322	477,5710	477,8837
478,5451	478,6061	478,9127	478,5550
479,5611	479,13385	479,9297	479,9558
480,5330	480,5451	480,8917	480,5551
481,6833	481,6522	481,8786	481,5761
482,5691	482,6081	482,5821	482,8476
483,11802	483,5881	483,9398	483,5661
484,9928	484,11181	484,9007	484,9167
485,6371	485,9939	485,5430	485,11061
486,5641	486,9037	486,8907	486,5510
487,5350	487,6362	487,9458	487,9488
488,5741	488,9127	488,9929	488,5811
489,5741	489,6312	489,6271	489,9829
490,7254	490,9207	490,5711	490,9808
491,5781	491,5540	491,6131	491,5591
492,11030	492,9919	492,10580	492,9088
493,8787	493,9097	493,5701	493,5610
494,8886	494,11252	494,5540	494,6032
495,6272	495,5821	495,6081	495,6703
496,5590	496,11071	496,5571	496,9558
497,11151	497,5901	497,5821	497,9728
498,8296	498,5761	498,11151	498,8856
499,10210	499,5420	499,10740	499,8656
500,9087	500,5611	500,8877	500,5390
501,11842	501,6061	501,9497	501,9247
502,6271	502,5791	502,6242	502,6332
503,6102	503,8075	503,7304	503,12343
504,10880	504,9228	504,5882	504,9308
505,5991	505,5521	505,5731	505,5691
506,9167	506,5520	506,9178	506,5711
507,5610	507,5491	507,5791	507,5962
508,5680	508,6392	508,8607	508,5951
509,6122	509,9067	509,10058	509,5961
510,8897	510,5410	510,5961	510,9427
511,5771	511,12263	511,5199	511,5761
512,5610	512,10761	512,5800	512,4939
513,5501	513,6292	513,9488	513,5921
514,9668	514,5580	514,5911	514,5511
515,14668	515,8616	515,5720	515,8576
516,5551	516,8846	516,6642	516,6051
517,5711	517,5952	517,6112	517,5760
518,6002	518,8736	518,5691	518,5500
519,9859	519,6302	519,9308	519,5610
520,9417	520,5901	520,5120	520,5981
521,9037	521,9437	521,6262	521,6001
522,9919	522,5992	522,6272	522,8847
523,8886	523,10810	523,5501	523,5701
524,9387	524,5541	524,6312	524,5730
525,5971	525,8706	525,9969	525,5690
526,6252	526,9218	526,5931	526,10911
527,5621	527,5600	527,9097	527,11922
528,14407	528,9108	528,6011	528,5780
529,6212	529,6482	529,6523	529,5671
530,9398	530,16602	530,9989	530,5701
531,6302	531,6372	531,6582	531,8986
532,6061	532,9237	532,5270	532,5580
533,6663	533,5730	533,5731	533,5811
534,5330	534,5730	534,9168	534,6202
535,5050	535,7484	535,8936	535,5631
536,6232	536,6422	536,5871	536,12904
537,9327	537,5861	537,9808	537,5771
538,8425	538,5851	538,5681	538,5580
539,8196	539,5571	539,8376	539,8836
540,5941	540,9017	540,9348	540,6061
541,5861	541,5911	541,5421	541,5450
542,5671	542,6031	542,5620	542,5590
543,10550	543,8846	543,5620	543,8727
544,6763	544,5921	544,5872	544,5830
545,9628	545,5571	545,5651	545,6663
546,8937	546,5851	546,5470	546,5841
547,11471	547,5651	547,6031	547,9177
548,7484	548,9127	548,5370	548,7464
549,6232	549,5600	549,5831	549,6191
550,8366	550,5911	550,5591	550,9388
551,11512	551,6011	551,9167	551,6452
552,6042	552,5421	552,5981	552,5480
553,5711	553,6312	553,5471	553,6392
554,5521	554,5601	554,9338	554,6512
555,13355	555,7915	555,5741	555,9077
556,5871	556,5841	556,5300	556,5601
557,6052	557,5530	557,6312	557,7995
558,8135	558,5711	558,8486	558,5530
559,5240	559,8936	559,9368	559,5551
560,11081	560,5430	560,5431	560,8726
561,7685	561,8777	561,5800	561,5400
562,6011	562,5511	562,5330	562,5751
563,6072	563,7794	563,9297	563,5721
564,5550	564,6111	564,5259	564,5530
565,5681	565,6012	565,6291	565,10119
566,9127	566,6171	566,6071	566,9468
567,6192	567,6362	567,13215	567,5711
568,5570	568,5430	568,13535	568,8426
569,5631	569,5811	569,11762	569,5751
570,8526	570,10660	570,6372	570,5981
571,6202	571,5931	571,8747	571,6002
572,5921	572,8406	572,6292	572,5380
573,9328	573,6042	573,5981	573,6152
574,5661	574,8707	574,6222	574,5912
575,5591	575,10079	575,11401	575,5310
576,5791	576,6131	576,6042	576,5981
577,10129	577,6232	577,10059	577,6442
578,5401	578,5791	578,5720	578,5761
579,9047	579,5811	579,9779	579,10119
580,5510	580,7975	580,5511	580,9408
581,5851	581,5941	581,5510	581,8897
582,6072	582,5461	582,5180	582,5981
583,8957	583,10279	583,6152	583,5871
584,5801	584,5471	584,5470	584,6181
585,9649	585,9237	585,6121	585,7564
586,5801	586,6682	586,7745	586,5901
587,8566	587,6061	587,9257	587,5601
588,5561	588,8947	588,8556	588,6252
589,5450	589,6142	589,5711	589,6572
590,8436	590,6112	590,7514	590,6762
591,5660	591,11732	591,5991	591,6893
592,8717	592,6142	592,7855	592,6061
593,9358	593,5931	593,6072	593,6332
594,5551	594,5540	594,5440	594,9838
595,7043	595,6011	595,10019	595,6452
596,9298	596,5410	596,8956	596,8616
597,5921	597,9468	597,5941	597,19938
598,10280	598,5009	598,5471	598,5710
599,6202	599,9608	599,5721	599,9658
600,6021	600,9568	600,6131	600,8536
601,5891	601,10931	601,8727	601,5571
602,5580	602,9148	602,5972	602,5731
603,7434	603,12563	603,6302	603,5841
604,5681	604,8296	604,6202	604,8125
605,9197	605,9417	605,6662	605,5691
606,11492	606,8606	606,8656	606,6191
607,9327	607,9588	607,5961	607,6232
608,5169	608,5350	608,6743	608,7745
609,5861	609,6402	609,5781	609,6042
610,5490	610,8907	610,10079	610,5551
611,5811	611,9097	611,5821	611,9718
612,5921	612,9057	612,5851	612,6352
613,6121	613,6332	613,6172	613,5711
614,5400	614,5340	614,9057	614,5700
615,8856	615,8947	615,9377	615,6312
616,15258	616,8937	616,6071	616,9128
617,6252	617,6032	617,9127	617,8877
618,5320	618,8165	618,5510	618,6412
619,9078	619,6061	619,9017	619,10409
620,6122	620,5691	620,6092	620,8646
621,7554	621,6001	621,6152	621,12703
622,32942	622,5660	622,5370	622,9338
623,9157	623,9067	623,5971	623,9318
624,14377	624,6252	624,6341	624,6111
625,13215	625,6292	625,6021	625,5921
626,5260	626,5370	626,5680	626,8546
627,5821	627,11793	627,6583	627,5811
628,8365	628,8676	628,5841	628,6001
629,6362	629,13325	629,5751	629,8817
630,5881	630,5680	630,5531	630,5501
631,7734	631,11111	631,6412	631,9979
632,6232	632,5851	632,null	632,6252
633,5901	633,9979	633,5760	633,8696
634,5460	634,6783	634,10660	634,6302
635,5901	635,5961	635,9037	635,5751
636,9307	636,8756	636,6172	636,5941
637,5501	637,6141	637,5440	637,7343
638,9167	638,14086	638,5991	638,7033
639,9127	639,6011	639,5922	639,6102
640,5861	640,9899	640,6032	640,6492
641,6362	641,11862	641,5560	641,6091
642,5531	642,5450	642,5771	642,5851
643,7985	643,9628	643,6032	643,8496
644,6021	644,8776	644,6853	644,8837
645,5591	645,9027	645,5691	645,6152
646,6282	646,9368	646,7805	646,5711
647,11963	647,9497	647,9307	647,6743
648,5360	648,7043	648,5481	648,9528
649,5721	649,9608	649,6342	649,5681
650,5661	650,5651	650,5982	650,5690
651,7374	651,8957	651,7364	651,5631
652,8996	652,6452	652,12283	652,6111
653,9398	653,5981	653,6052	653,5841
654,9317	654,5781	654,5901	654,9438
655,8105	655,14417	655,7865	655,9348
656,5871	656,12483	656,7484	656,6612
657,9358	657,6002	657,10139	657,13846
658,6021	658,9448	658,5480	658,12133
659,9067	659,6222	659,5651	659,8747
660,5220	660,5591	660,9568	660,5931
661,5450	661,6543	661,5931	661,6162
662,6302	662,8436	662,5290	662,9969
663,6001	663,5731	663,6132	663,6292
664,6242	664,5790	664,6072	664,5600
665,9087	665,5901	665,8406	665,5921
666,9779	666,8245	666,5661	666,5660
667,8796	667,9477	667,5991	667,6422
668,8516	668,5921	668,5921	668,5781
669,5840	669,10380	669,5551	669,5580
670,8927	670,6051	670,5500	670,5621
671,6322	671,5660	671,6151	671,5871
672,5771	672,5520	672,5300	672,5450
673,12624	673,8606	673,5931	673,6312
674,10700	674,10860	674,9198	674,7013
675,5921	675,5591	675,6012	675,6001
676,6111	676,6121	676,5400	676,5401
677,5420	677,5741	677,9619	677,9648
678,8696	678,5621	678,8656	678,6132
679,8957	679,6321	679,6011	679,5751
680,5059	680,8386	680,10219	680,9047
681,6432	681,5881	681,5881	681,6432
682,10790	682,9037	682,9939	682,5240
683,9588	683,6211	683,6382	683,5500
684,9458	684,6121	684,9227	684,6131
685,8666	685,5771	685,5651	685,5580
686,6252	686,6332	686,5941	686,9829
687,9037	687,5771	687,8626	687,8567
688,6412	688,9358	688,8776	688,5831
689,7444	689,5951	689,5270	689,5951
690,8937	690,6442	690,7754	690,9998
691,11642	691,7144	691,8847	691,5801
692,6643	692,5811	692,5611	692,5591
693,7003	693,5982	693,5240	693,8356
694,5430	694,8876	694,8967	694,9037
695,9959	695,8917	695,6382	695,9137
696,5320	696,9608	696,5901	696,5400
