
#,MY-VALUE,BPF-STAS	#,MY-VALUE,BPF-STAS	#,MY-VALUE,BPF-STAS	#,MY-VALUE,BPF-STAS		
115,5430 ,22743	115,5991 ,23414	115,5261 ,21972	115,5377 ,21290		
116,4898 ,22061	116,5129 ,22372	116,5321 ,21841	116,5358 ,23684		
117,5550 ,22662	117,5339 ,22071	117,3667 ,14437	117,3865 ,14297		
118,5039 ,21510	118,5330 ,22251	118,4329 ,15759	118,3685 ,14467		
119,4969 ,22231	119,5630 ,22522	119,5141 ,21791	119,5097 ,21540		
120,5430 ,23293	120,5950 ,24496	120,5000 ,25107	120,5548 ,21701		
121,5370 ,22592	121,3406 ,14187	121,5311 ,23825	121,4095 ,14588		
122,4859 ,22562	122,5399 ,22022	122,3928 ,14727	122,3615 ,13415		
123,5560 ,22763	123,5429 ,22462	123,4209 ,18785	123,3855 ,13455		
124,5901 ,24186	124,4959 ,22091	124,5301 ,24877	124,4907 ,22342		
125,4458 ,19367	125,5599 ,23154	125,3157 ,13816	125,5888 ,23985		
126,4909 ,21360	126,3707 ,15669	126,5011 ,21690	126,5247 ,22522		
127,4238 ,15339	127,5129 ,22593	127,4820 ,21671	127,5338 ,21911		
128,5270 ,21701	128,5209 ,22602	128,4980 ,21791	128,4877 ,20388		
129,5049 ,22502	129,3526 ,15149	129,4830 ,23755	129,5157 ,21491		
130,5150 ,22583	130,3476 ,13856	130,4820 ,22012	130,5057 ,19357		
131,5580 ,22181	131,5490 ,22623	131,3567 ,14457	131,5808 ,22002		
132,5440 ,23945	132,3536 ,14438	132,5141 ,23173	132,5497 ,20969		
133,3606 ,14147	133,3777 ,14307	133,3958 ,15159	133,3294 ,12885		
134,5400 ,22402	134,4127 ,15129	134,3547 ,14447	134,4786 ,22652		
135,6101 ,25167	135,4638 ,14738	135,3397 ,13655	135,5217 ,21811		
136,5379 ,17994	136,5419 ,22001	136,5161 ,21982	136,5427 ,21541		
137,4948 ,22162	137,6190 ,26399	137,5411 ,21280	137,5638 ,22252		
138,17061 ,33332	138,5800 ,23143	138,5551 ,22472	138,5688 ,22583		
139,6142 ,25668	139,5639 ,22492	139,5372 ,23043	139,5327 ,23063		
140,301 ,33994	140,5139 ,22121	140,4830 ,21741	140,5307 ,21400		
141,5310 ,23364	141,5039 ,21801	141,5481 ,23454	141,5618 ,21771		
142,4357 ,15830	142,4969 ,22031	142,5411 ,22813	142,5427 ,23033		
143,5119 ,21420	143,4007 ,14728	143,5422 ,21631	143,5207 ,22753		
144,5500 ,23915	144,3776 ,16210	144,4800 ,21530	144,5998 ,23835		
145,3746 ,15980	145,3657 ,14287	145,3929 ,14808	145,5408 ,22091		
146,5259 ,22252	146,3767 ,15029	146,5602 ,22663	146,6198 ,27291		
147,5430 ,22993	147,5220 ,23124	147,4028 ,14648	147,5197 ,21861		
148,3737 ,14878	148,5279 ,21901	148,3768 ,14497	148,4997 ,22032		
149,4188 ,15971	149,4888 ,21771	149,5041 ,21902	149,5337 ,22202		
150,4778 ,23204	150,3826 ,16581	150,5892 ,22633	150,3554 ,13956		
151,3887 ,13936	151,4929 ,22472	151,4379 ,16121	151,3535 ,13004		
152,5440 ,21060	152,5810 ,24286	152,6203 ,28033	152,3495 ,13806		
153,4719 ,23564	153,5680 ,23063	153,5171 ,23765	153,4846 ,21400		
154,5430 ,23243	154,5049 ,22763	154,5341 ,22242	154,3385 ,14537		
155,5189 ,22983	155,4858 ,21481	155,5842 ,22863	155,3315 ,13114		
156,5520 ,21851	156,6361 ,25118	156,5000 ,21541	156,5428 ,22252		
157,5419 ,23364	157,5730 ,22832	157,5532 ,23835	157,5187 ,23083		
158,5370 ,21871	158,5360 ,24586	158,3186 ,13745	158,5177 ,22252		
159,5349 ,22052	159,5911 ,22873	159,5631 ,21591	159,4876 ,22983		
160,3987 ,14457	160,5099 ,22101	160,3738 ,14237	160,5587 ,21581		
161,5372 ,23714	161,5610 ,23614	161,5321 ,21521	161,5657 ,23294		
162,3559 ,14176	162,4748 ,22182	162,5548 ,22452	162,3635 ,13887		
163,3681 ,14457	163,5139 ,22152	163,3641 ,14397	163,5717 ,21270		
164,4314 ,16481	164,5830 ,26780	164,5214 ,21511	164,5848 ,23745		
165,5955 ,23404	165,5931 ,23454	165,5069 ,21420	165,5177 ,21069		
166,4887 ,21911	166,3826 ,16230	166,4823 ,21540	166,3365 ,13345		
167,3979 ,15309	167,5500 ,24265	167,Error polling perf buffer: -4,null	167,5287 ,22542		
168,4461 ,19767	168,5249 ,21881	168,5902 ,23534	168,6129 ,25317		
169,5055 ,21581	169,5239 ,22312	169,5717 ,23464	169,3835 ,13846		
170,3755 ,14016	170,5750 ,23254	170,5407 ,24756	170,3555 ,13515		
171,5777 ,24637	171,4718 ,22863	171,5550 ,23043	171,5748 ,24846		
172,5595 ,22202	172,5610 ,22653	172,5023 ,22633	172,5508 ,22302		
173,5172 ,23223	173,5480 ,22152	173,6890 ,28433	173,5317 ,21951		
174,5301 ,22683	174,3306 ,13806	174,3366 ,14688	174,5808 ,22131		
175,5654 ,21971	175,5239 ,21751	175,3907 ,15068	175,5047 ,21450		
176,4928 ,22973	176,5029 ,21921	176,3677 ,15118	176,5828 ,23504		
177,5912 ,24256	177,3776 ,13906	177,5857 ,22723	177,5188 ,23464		
178,4957 ,23034	178,4798 ,27020	178,5669 ,23224	178,5298 ,22372		
179,4886 ,24216	179,5459 ,25297	179,5188 ,22613	179,5067 ,32391		
180,5016 ,22412	180,5199 ,22983	180,5329 ,23384	180,5197 ,21781		
181,5357 ,23494	181,5049 ,20719	181,5361 ,24496	181,5248 ,22052		
182,5326 ,22342	182,3847 ,14758	182,5581 ,22713	182,5257 ,22161		
183,6019 ,24706	183,5609 ,22001	183,5911 ,24456	183,5547 ,22352		
184,5526 ,22362	184,3696 ,14697	184,5032 ,22342	184,5137 ,22993		
185,3547 ,15098	185,5530 ,23063	185,4833 ,21911	185,5137 ,20939		
186,5615 ,21651	186,5920 ,24446	186,5413 ,23314	186,5517 ,21841		
187,5574 ,22562	187,5620 ,22813	187,3442 ,13986	187,5668 ,22752		
188,3515 ,14567	188,4087 ,15670	188,5534 ,23034	188,5197 ,21941		
189,5032 ,22092	189,3706 ,13906	189,5294 ,21571	189,5067 ,21621		
190,5945 ,23985	190,3355 ,14177	190,5124 ,21861	190,6199 ,24336		
191,5654 ,23474	191,3526 ,13986	191,5215 ,22252	191,5267 ,21982		
192,5612 ,22573	192,5520 ,23524	192,5685 ,22712	192,5328 ,23073		
193,3292 ,13756	193,5279 ,22653	193,5646 ,24546	193,5608 ,22963		
194,5401 ,21911	194,5660 ,22873	194,5295 ,21951	194,5528 ,23043		
195,5280 ,22312	195,5038 ,22633	195,4965 ,22563	195,5167 ,21391		
196,3844 ,13695	196,5930 ,25397	196,5065 ,21680	196,4376 ,15139		
197,5491 ,23183	197,4858 ,21770	197,5396 ,21651	197,3545 ,13876		
198,5480 ,22442	198,4118 ,15078	198,3894 ,14777	198,3304 ,14006		
199,3553 ,14066	199,5359 ,22803	199,5977 ,23374	199,5297 ,22693		
200,5590 ,23725	200,4918 ,22151	200,5346 ,21891	200,5347 ,22311		
201,4686 ,24486	201,5740 ,22833	201,5706 ,22362	201,6008 ,23444		
202,4927 ,21991	202,3276 ,13405	202,5136 ,23464	202,5347 ,23604		
203,5469 ,22202	203,5019 ,21610	203,4426 ,16451	203,5458 ,22573		
204,5659 ,22502	204,5960 ,23905	204,5337 ,25337	204,4987 ,22382		
205,5448 ,22802	205,6992 ,23645	205,4815 ,22382	205,5888 ,24126		
206,3873 ,13946	206,5299 ,23845	206,3595 ,13926	206,5688 ,24056		
207,3832 ,14908	207,3657 ,14758	207,5136 ,21781	207,5478 ,21911		
208,5136 ,22613	208,3937 ,14407	208,5397 ,25929	208,5488 ,23063		
209,5317 ,23204	209,5250 ,21731	209,8621 ,31038	209,5017 ,21310		
210,5226 ,20980	210,3747 ,14176	210,5067 ,22462	210,3535 ,14567		
211,5386 ,22572	211,4858 ,21510	211,5738 ,22192	211,5047 ,21230		
212,3811 ,14768	212,5580 ,22933	212,4766 ,16532	212,5137 ,21019		
213,3992 ,14137	213,5179 ,23815	213,3555 ,14607	213,5528 ,25127		
214,3651 ,13966	214,4247 ,15139	214,5077 ,22262	214,5467 ,21360		
215,5677 ,23063	215,3857 ,15599	215,6069 ,29165	215,5217 ,22192		
216,3801 ,15309	216,4858 ,21901	216,5477 ,23004	216,5738 ,22552		
217,5516 ,22172	217,3726 ,13606	217,5037 ,22081	217,6028 ,22823		
218,5075 ,22202	218,3616 ,14046	218,5587 ,25378	218,5137 ,21701		
219,5085 ,21751	219,3286 ,13936	219,5067 ,24365	219,5287 ,22192		
220,4914 ,21601	220,7393 ,28273	220,5257 ,23804	220,5308 ,22812		
221,4783 ,22452	221,4267 ,14939	221,6599 ,24476	221,5748 ,22563		
222,3921 ,14497	222,5780 ,22783	222,5567 ,23574	222,4987 ,23094		
223,5355 ,22322	223,5459 ,23865	223,5578 ,22392	223,5457 ,21510		
224,3841 ,14938	224,3246 ,14147	224,5307 ,21390	224,5037 ,22923		
225,3350 ,14097	225,3296 ,14948	225,3535 ,13966	225,5248 ,21580		
226,3680 ,14838	226,5189 ,24526	226,3575 ,14347	226,5607 ,21881		
227,3500 ,13966	227,4698 ,19897	227,4125 ,15490	227,5177 ,23374		
228,5606 ,25418	228,6041 ,27973	228,5668 ,26039	228,5438 ,24576		
229,3399 ,14006	229,5309 ,23475	229,5117 ,22412	229,4927 ,22132		
230,4853 ,21170	230,5911 ,22903	230,Error polling perf buffer: -4,null	230,5267 ,21470		
231,5876 ,22412	231,6141 ,25999	231,4907 ,22703	231,5387 ,21120		
232,5766 ,22292	232,5449 ,22102	232,5748 ,22873	232,5798 ,22923		
233,4933 ,23164	233,5520 ,22663	233,7260 ,26661	233,3716 ,14187		
234,5405 ,21831	234,5440 ,23504	234,3395 ,14908	234,4997 ,23584		
235,4522 ,16421	235,5640 ,22703	235,5979 ,22553	235,4936 ,21240		
236,5524 ,22142	236,3597 ,15159	236,5187 ,22443	236,5748 ,22001		
237,5926 ,25247	237,3647 ,14067	237,5608 ,22302	237,4877 ,21761		
238,5785 ,22973	238,5319 ,23254	238,5627 ,23123	238,5808 ,24195		
239,5474 ,24636	239,3667 ,14016	239,6238 ,24786	239,3935 ,14106		
240,4902 ,22423	240,5690 ,22503	240,4917 ,22242	240,5197 ,21992		
241,5363 ,21871	241,3796 ,14387	241,3605 ,14908	241,4796 ,23875		
242,3359 ,14116	242,3456 ,15108	242,4846 ,21270	242,3135 ,14097		
243,5344 ,23294	243,4037 ,15579	243,5608 ,22492	243,4907 ,21530		
244,6075 ,22352	244,3256 ,14097	244,4817 ,21640	244,4987 ,21290		
245,3709 ,14307	245,3957 ,19496	245,5097 ,22683	245,5828 ,26239		
246,5674 ,22753	246,3777 ,16431	246,5528 ,22452	246,5568 ,21942		
247,5905 ,21520	247,5319 ,22281	247,4907 ,21981	247,5237 ,21380		
248,5845 ,22833	248,3947 ,16621	248,5548 ,22632	248,5298 ,22262		
249,3870 ,15138	249,5049 ,22462	249,5217 ,22211	249,5407 ,21440		
250,5403 ,23334	250,3706 ,14357	250,6098 ,24025	250,5198 ,21771		
251,5404 ,22172	251,3787 ,14017	251,6039 ,23274	251,5197 ,22181		
252,5173 ,22843	252,3997 ,14167	252,4115 ,15139	252,5658 ,21892		
253,4120 ,16060	253,5610 ,23083	253,3966 ,14818	253,5338 ,21611		
254,5253 ,22653	254,4718 ,24125	254,5567 ,24096	254,4706 ,18404		
255,5334 ,22943	255,3957 ,14978	255,5147 ,22141	255,3875 ,14948		
256,5473 ,22903	256,4959 ,23174	256,5237 ,23294	256,5357 ,21440		
257,5424 ,22563	257,3817 ,15279	257,5478 ,22643	257,5978 ,25447		
258,3819 ,14898	258,4789 ,22753	258,5558 ,23394	258,5327 ,21701		
259,5202 ,22322	259,5560 ,21771	259,5437 ,21841	259,5187 ,22011		
260,4962 ,22502	260,3496 ,13745	260,5267 ,22943	260,5938 ,21790		
261,6616 ,25969	261,3857 ,14988	261,3335 ,14007	261,5307 ,22302		
262,5173 ,22513	262,5199 ,21932	262,5257 ,23384	262,5237 ,21551		
263,4341 ,13746	263,6051 ,23324	263,5498 ,22502	263,5528 ,21791		
264,5323 ,22913	264,5179 ,22723	264,5107 ,21821	264,5758 ,23183		
265,5844 ,23154	265,3446 ,14477	265,5587 ,23895	265,5227 ,21881		
266,5393 ,22573	266,3315 ,13665	266,5577 ,25698	266,5518 ,21811		
267,5323 ,23384	267,4759 ,22883	267,5187 ,21530	267,5458 ,33162		
268,4120 ,14477	268,5339 ,22031	268,5367 ,24807	268,5948 ,22813		
269,5393 ,23103	269,5199 ,21561	269,4956 ,21490	269,5167 ,24065		
270,5132 ,23213	270,4308 ,15429	270,5457 ,23855	270,5678 ,22152		
271,4171 ,16210	271,5390 ,22752	271,5658 ,23174	271,5598 ,24717		
272,5794 ,25528	272,5680 ,24497	272,7140 ,30618	272,3975 ,15209		
273,3960 ,14918	273,4067 ,15018	273,3315 ,14066	273,5097 ,20919		
274,5363 ,23214	274,5810 ,22673	274,5968 ,25718	274,5448 ,20900		
275,5473 ,23524	275,5059 ,21901	275,4136 ,17774	275,5697 ,22042		
276,5222 ,24486	276,5370 ,23975	276,3895 ,14437	276,4947 ,22452		
277,4882 ,24596	277,5510 ,22271	277,4917 ,22553	277,5587 ,22302		
278,5884 ,22723	278,3627 ,13806	278,5478 ,24115	278,5308 ,21640		
279,3990 ,15048	279,6080 ,25769	279,4696 ,22473	279,5577 ,21591		
280,4922 ,24125	280,3617 ,14828	280,5407 ,23845	280,4766 ,23114		
281,3949 ,15319	281,3677 ,14277	281,3685 ,15429	281,5127 ,24056		
282,5352 ,25067	282,5219 ,21911	282,3555 ,14508	282,5307 ,21571		
283,5293 ,22302	283,3717 ,14147	283,5648 ,23524	283,3435 ,13866		
284,5102 ,22092	284,4839 ,21260	284,5698 ,24987	284,5087 ,21992		
285,5293 ,22683	285,4748 ,19627	285,5788 ,22262	285,5217 ,22332		
286,5373 ,22482	286,5259 ,21841	286,5097 ,19967	286,5057 ,22532		
287,5212 ,21691	287,3696 ,15559	287,5688 ,24276	287,5407 ,22523		
288,4230 ,15349	288,5320 ,24476	288,5568 ,22122	288,3395 ,13545		
289,4781 ,21351	289,5410 ,23885	289,3475 ,14538	289,5167 ,22512		
290,5704 ,23694	290,3806 ,15408	290,4787 ,21931	290,3896 ,15529		
291,5102 ,24316	291,5460 ,23093	291,4927 ,21350	291,5798 ,24025		
292,5002 ,22743	292,5189 ,23975	292,6058 ,25168	292,5377 ,23825		
293,3689 ,14086	293,5810 ,22873	293,5127 ,23815	293,6169 ,25779		
294,5303 ,22712	294,3937 ,14367	294,4766 ,21400	294,5007 ,21721		
295,5373 ,24616	295,5589 ,27121	295,5157 ,23695	295,3655 ,14096		
296,4852 ,21881	296,5109 ,22152	296,5207 ,22403	296,5168 ,22413		
297,5303 ,21811	297,5530 ,24826	297,5979 ,23374	297,5087 ,21892		
298,3649 ,14948	298,5209 ,22522	298,5247 ,22342	298,5347 ,22342		
299,4060 ,14698	299,5399 ,22723	299,4917 ,21952	299,5157 ,21791		
300,4310 ,15298	300,5069 ,21971	300,4697 ,21591	300,5468 ,21611		
301,4040 ,14117	301,5420 ,22493	301,5398 ,24526	301,5207 ,21110		
302,5473 ,22112	302,4959 ,24025	302,4987 ,22382	302,5097 ,22863		
303,5162 ,21741	303,3877 ,14928	303,5587 ,23103	303,5477 ,22201		
304,6014 ,24385	304,4678 ,23605	304,5348 ,21841	304,3655 ,14807		
305,3980 ,13586	305,981 ,46788	305,4176 ,15018	305,3574 ,14226		
306,5433 ,22633	306,5840 ,25508	306,5398 ,24717	306,5607 ,22151		
307,3880 ,14647	307,5239 ,22332	307,4125 ,15749	307,5117 ,22652		
308,5262 ,21510	308,3657 ,14598	308,5468 ,22763	308,4796 ,21911		
309,5583 ,21922	309,5500 ,22633	309,5508 ,22653	309,5828 ,25197		
310,5904 ,22612	310,5189 ,22633	310,6299 ,24517	310,5658 ,21771		
311,3709 ,13255	311,5149 ,22432	311,5097 ,24035	311,5237 ,22563		
312,5844 ,24676	312,5149 ,22863	312,5297 ,24336	312,5027 ,22192		
313,4901 ,21922	313,3787 ,13765	313,5197 ,22131	313,5939 ,22081		
314,3909 ,14407	314,5129 ,20850	314,5497 ,23384	314,5708 ,21861		
315,3729 ,14868	315,3826 ,14808	315,3615 ,14147	315,5257 ,22281		
316,3829 ,14798	316,5680 ,22352	316,5378 ,23094	316,4756 ,21781		
317,5734 ,24476	317,6201 ,25508	317,6029 ,24065	317,5668 ,22362		
318,5423 ,23023	318,4789 ,22082	318,4135 ,15049	318,4236 ,18235		
319,5573 ,22061	319,4878 ,24316	319,5558 ,22692	319,3685 ,14046		
320,3769 ,14247	320,5480 ,24306	320,5547 ,23354	320,5157 ,24917		
321,5703 ,22512	321,3786 ,14487	321,4997 ,22532	321,4096 ,13696		
322,5824 ,22893	322,4768 ,23344	322,3655 ,14438	322,3165 ,13566		
323,5814 ,27752	323,3386 ,14127	323,3365 ,13906	323,3555 ,13786		
324,5353 ,22412	324,5500 ,22682	324,3465 ,14307	324,5798 ,23965		
325,3428 ,13735	325,5189 ,22683	325,5547 ,22543	325,3565 ,14247		
326,4861 ,22642	326,5280 ,25397	326,5327 ,21871	326,5778 ,22983		
327,5453 ,22322	327,5881 ,23694	327,5117 ,22141	327,5027 ,21080		
328,5203 ,22282	328,5390 ,22402	328,5187 ,21952	328,5698 ,25799		
329,3418 ,14497	329,5479 ,23324	329,3835 ,13846	329,4887 ,21781		
330,5413 ,27241	330,5750 ,23384	330,3434 ,13646	330,5097 ,22422		
331,3509 ,13936	331,5289 ,22082	331,5187 ,21230	331,5077 ,21240		
332,5222 ,25368	332,5279 ,23064	332,3645 ,14227	332,5248 ,21580		
333,5403 ,22983	333,5109 ,22522	333,5408 ,22442	333,5207 ,21941		
334,4982 ,21821	334,5529 ,22843	334,5648 ,23975	334,4997 ,20989		
335,4972 ,22572	335,5630 ,22221	335,5448 ,23203	335,5507 ,21761		
336,3538 ,13545	336,5079 ,23033	336,3956 ,14387	336,5388 ,23765		
337,6004 ,25157	337,4999 ,21721	337,5207 ,22272	337,5738 ,21982		
