#,BPF-STAS
466,8255
467,8646
468,5721
469,8736
470,8576
471,8526
472,8305
473,5410
474,8346
475,8075
476,5200
477,7454
478,5080
479,8767
480,8847
481,5731
482,5461
483,7995
484,8716
485,8466
486,9378
487,8115
488,5811
489,7854
490,7785
491,8276
492,8827
493,8346
494,6212
495,7995
496,8195
497,8156
498,8115
499,8406
500,8236
501,5451
502,8546
503,7905
504,5621
505,5530
506,7945
507,8826
508,8526
509,9217
510,7374
511,5891
512,8115
513,8455
514,8395
515,8266
516,8136
517,8716
518,5751
519,8415
520,5710
521,8396
522,8597
523,8085
524,5109
525,5700
526,8225
527,8156
528,5941
529,5250
530,5380
531,7634
532,8666
533,5511
534,8005
535,5400
536,8496
537,8937
538,5520
539,8285
540,8776
541,5430
542,8165
543,6262
544,8285
545,8426
546,8306
547,9377
548,8256
549,7795
550,5310
551,5490
552,8126
553,5571
554,8877
555,8616
556,5892
557,5760
558,8466
559,9047
560,8265
561,8105
562,8295
563,11011
564,5801
565,5501
566,5480
567,8175
568,5771
569,8386
570,8747
571,8355
572,6162
573,5460
574,8236
575,8286
576,8256
577,8476
578,8466
579,5600
580,10009
581,5380
582,5169
583,5550
584,8716
585,5200
586,8747
587,8136
588,5411
589,8065
590,8096
591,8556
592,8156
593,8276
594,7935
595,5931
596,8395
597,11281
598,8125
599,8136
600,8465
601,8005
602,5400
603,8265
604,7834
605,5761
606,5611
607,8205
608,8326
609,5660
610,8396
611,8295
612,5630
613,8126
614,8426
615,5560
616,7824
617,8877
618,8386
619,8316
620,5450
621,8756
622,8526
623,8375
624,10519
625,8296
626,5871
627,7454
628,8175
629,8496
630,8737
631,8206
632,8195
633,8856
634,8516
635,8326
636,8155
637,8386
638,7895
639,8877
640,6071
641,7805
642,8576
643,8316
644,7834
645,8396
646,8696
647,8345
648,8276
649,5631
650,8576
651,8426
652,5971
653,5891
654,8045
655,9288
656,9308
657,8306
658,8656
659,11933
660,8476
661,8276
662,8586
663,9468
664,8156
665,7895
666,8065
667,8385
668,7915
669,8506
670,5972
671,8416
672,8286
673,5601
674,5140
675,9308
676,7855
677,5600
678,5400
679,5320
680,5100
681,8306
682,5691
683,8066
684,5220
685,5520
686,7905
687,9007
688,9227
689,5711
690,5010
691,8115
692,8376
693,5490
694,8506
695,8747
696,8436
697,7845
698,9367
699,8896
700,5470
701,8236
702,8425
703,8425
704,5140
705,5360
706,9608
707,5200
708,5541
709,8285
710,5139
711,8576
712,9077
713,8696
714,8306
715,8156
716,9077
717,5140
718,8115
719,8346
720,8196
721,8316
722,9107
723,6262
724,5560
725,6993
726,8636
727,8156
728,8456
729,8366
730,7905
731,5200
732,8426
733,8356
734,8475
735,8096
736,8255
737,8536
738,8556
739,7755
740,8015
741,8686
742,8636
743,5420
744,5350
745,8796
746,8125
747,8176
748,9017
749,5941
750,8637
751,7925
752,8315
753,8325
754,8185
755,8897
756,8115
757,7944
758,8236
759,4929
760,8366
761,8767
762,8546
763,6132
764,8476
765,5681
766,5711
767,8215
768,8315
769,8676
770,8065
771,8596
772,8326
773,5400
774,8085
775,7855
776,8256
777,7925
778,8416
779,8155
780,8406
781,8506
782,8435
783,8075
784,4979
785,5500
786,8065
787,8185
788,8155
789,7995
790,8045
791,5811
792,8135
793,8466
794,5110
795,9047
796,9738
797,7975
798,8767
799,5831
800,8406
801,8306
802,6161
803,9097
804,8546
805,6562
806,8446
807,8476
808,10810
809,9237
810,8366
811,7264
812,8326
813,8245
814,8135
815,8105
816,8506
817,8866
818,8386
819,9939
820,8526
821,8376
822,8176
823,8586
824,8115
825,8205
826,5581
827,8186
828,8255
829,8866
830,8266
831,9168
832,5340
833,7975
834,8305
835,5931
836,8466
837,8426
838,8617
839,8215
840,5360
841,5771
842,8055
843,8807
844,7885
845,8216
846,8616
847,5180
848,8907
849,8606
850,8306
851,5901
852,5931
853,8977
854,5751
855,9338
856,8035
857,8386
858,8496
859,5219
860,8255
861,6122
862,5540
863,8005
864,5771
865,8285
866,9107
867,7855
868,8566
869,8697
870,11431
871,7985
872,8146
873,8375
874,8206
875,8396
876,8115
877,8336
878,7955
879,5310
880,8215
881,8215
882,8807
883,8596
884,8637
885,8516
886,8496
887,8416
888,8776
889,5481
890,5731
891,7905
892,9197
893,5821
894,5510
895,5690
896,5200
897,5450
898,4979
899,9377
900,8165
901,5120
902,10189
903,8075
904,5491
905,6102
906,5570
907,5360
908,8236
909,5601
910,5941
911,7965
912,7884
913,9107
914,11381
915,8616
916,5901
917,8576
918,8405
919,5420
920,6242
921,7975
922,8656
923,5470
924,7835
925,8947
926,8286
927,8406
928,7945
929,7795
930,8436
931,7845
932,5811
933,8456
934,8025
935,8516
936,8646
937,8586
938,8225
939,8626
940,7785
941,8576
942,5200
943,5601
944,5831
945,8045
946,7905
947,8105
948,7835
949,8125
950,8335
951,8146
952,5250
953,8205
954,5279
955,7985
956,8426
957,8516
958,5430
959,5260
960,6212
961,8506
962,7815
963,7905
964,8646
965,5901
966,5160
967,4999
968,5781
969,8546
970,5170
971,8536
972,8486
973,5109
974,5771
975,8035
976,7744
977,6442
978,8226
979,7794
980,8165
981,8596
982,8846
983,8145
984,8546
985,5220
986,6622
987,5250
988,6392
989,9138
990,5921
991,8025
992,5430
993,8997
994,8135
995,9719
996,8315
997,8236
998,8746
999,8115
1000,8436
