#,MY-VALUE,BPF-STAS
164,3905 ,13596
165,5427 ,19707
166,5397 ,22713
167,5057 ,22372
168,5608 ,17322
169,3885 ,13195
170,7130 ,28254
171,3485 ,14076
172,7500 ,20860
173,5267 ,17904
174,3825 ,14497
175,3695 ,13966
176,3515 ,13997
177,4917 ,21771
178,3965 ,14868
179,11936 ,25057
180,5708 ,22182
181,4676 ,17353
182,6569 ,25488
183,5527 ,21450
184,5398 ,22262
185,3735 ,14357
186,4246 ,15049
187,5698 ,24015
188,4235 ,16110
189,7590 ,23454
190,7320 ,23173
191,4096 ,14337
192,3685 ,14116
193,3825 ,13986
194,4105 ,15429
195,3955 ,14428
196,4246 ,14227
197,4716 ,17593
198,4857 ,17363
199,6799 ,22201
200,3505 ,13525
201,4226 ,14597
202,4556 ,15689
203,3855 ,13375
204,5237 ,21621
205,6860 ,30868
206,53844 ,68218
207,4346 ,17563
208,4276 ,15189
209,3996 ,14568
210,7471 ,26790
211,4516 ,16852
212,7390 ,26360
213,5067 ,20649
214,5628 ,20198
215,8752 ,27582
216,4446 ,18604
217,4466 ,15339
218,9724 ,32622
219,7390 ,25748
220,4155 ,14126
221,5478 ,22041
222,4106 ,15509
223,4336 ,15869
224,4897 ,17382
225,5318 ,18896
226,6159 ,19586
227,5598 ,18305
228,6109 ,21180
229,4276 ,16742
230,4216 ,13615
231,5457 ,23304
232,5027 ,18504
233,7411 ,29596
234,5888 ,20428
235,8522 ,29505
236,4105 ,16361
237,4466 ,16190
238,3866 ,12874
239,4957 ,18294
240,4427 ,15179
241,4977 ,21931
242,3645 ,14828
243,5537 ,25668
244,5347 ,19366
245,3915 ,14687
246,3685 ,13886
247,5628 ,18294
248,5137 ,20348
249,5358 ,21771
250,4406 ,16171
251,3375 ,12785
252,5377 ,18124
253,4867 ,16491
254,4276 ,15259
255,5538 ,18876
256,5748 ,20248
257,6519 ,19146
258,6258 ,22463
259,4446 ,16080
260,3795 ,13776
261,5637 ,23313
262,3575 ,13755
263,4036 ,13656
264,7610 ,32130
265,6139 ,19206
266,6409 ,18435
267,3995 ,13666
268,3685 ,14066
269,3806 ,13826
270,4366 ,14988
271,3175 ,13055
272,4216 ,15339
273,5397 ,22753
274,3525 ,13936
275,6839 ,21430
276,5478 ,23774
277,3495 ,14658
278,3816 ,15239
279,6489 ,22513
280,3846 ,13736
281,5668 ,17823
282,5618 ,22663
283,3875 ,13696
284,3735 ,13485
285,3555 ,13516
286,5557 ,21180
287,4877 ,22874
288,3505 ,13626
289,7641 ,23013
290,3855 ,14607
291,7350 ,25699
292,3575 ,13896
293,5517 ,22252
294,4696 ,15249
295,5027 ,21650
296,5938 ,23605
297,4917 ,21380
298,7270 ,27472
299,5788 ,23143
300,5458 ,21601
301,5107 ,20789
302,3785 ,14077
303,5408 ,24786
304,4056 ,14207
305,3825 ,13726
306,3345 ,13977
307,4946 ,16742
308,4006 ,13866
309,3785 ,14086
310,3555 ,14066
311,4115 ,15099
312,3705 ,14648
313,6729 ,25569
314,3925 ,15269
315,5618 ,22172
316,5117 ,22021
317,5798 ,22723
318,3655 ,14467
319,7851 ,31148
320,4055 ,14657
321,5368 ,21741
322,3695 ,14277
323,6559 ,25739
324,5848 ,20208
325,3545 ,14007
326,3985 ,15098
327,5958 ,23545
328,3936 ,14077
329,8412 ,27993
330,3385 ,13736
331,4777 ,16301
332,7260 ,22832
333,3865 ,16000
334,3876 ,15790
335,5087 ,18124
336,6679 ,22162
337,6499 ,22672
338,5969 ,17904
339,5939 ,18455
340,4145 ,17222
341,5929 ,22733
342,7711 ,22633
343,5398 ,22512
344,4176 ,14487
345,3675 ,13185
346,5688 ,22222
347,3445 ,13755
348,3395 ,13385
349,5468 ,23324
350,5288 ,22122
351,4166 ,14778
352,5487 ,18494
353,5327 ,20789
354,3905 ,13876
355,3686 ,13665
356,5928 ,19176
357,4767 ,21430
358,3705 ,14307
359,3494 ,13575
360,4225 ,14929
361,7671 ,22653
362,4056 ,14617
363,3806 ,14257
364,4406 ,14487
365,3826 ,13996
366,5348 ,21210
367,5567 ,25909
368,7600 ,22041
369,6088 ,22963
370,4165 ,13977
371,3995 ,14117
372,6910 ,20929
373,3405 ,12995
374,3545 ,13475
375,3435 ,13736
376,4896 ,23143
377,6459 ,21130
378,5137 ,22532
379,5628 ,23795
380,3725 ,13486
381,6769 ,24376
382,3785 ,14286
383,4937 ,22312
384,3985 ,13887
385,6710 ,24807
386,3675 ,13856
387,4025 ,14918
388,4026 ,14126
389,5347 ,22723
390,3324 ,14477
391,3294 ,12984
392,5337 ,19146
393,5167 ,24105
394,3865 ,15229
395,5958 ,22453
396,5468 ,23024
397,7140 ,21971
398,5317 ,22723
399,7550 ,27823
400,3575 ,14337
401,3915 ,14096
402,5258 ,22532
403,5347 ,22091
404,8261 ,31019
405,3976 ,13926
406,3685 ,14267
407,5327 ,22944
408,4877 ,23715
409,3796 ,14337
410,5327 ,22923
411,3685 ,12864
412,3666 ,14368
413,5037 ,22132
414,3505 ,14037
415,7170 ,23674
416,3805 ,13896
417,3906 ,13887
418,3485 ,14067
419,3665 ,13626
420,5387 ,22512
421,5138 ,22983
422,3806 ,14267
423,5267 ,21771
424,5788 ,24937
425,5397 ,24606
426,4006 ,14828
427,3896 ,14056
428,4806 ,19026
429,3916 ,14598
430,3425 ,13586
431,9312 ,29956
432,3665 ,13846
433,3735 ,15840
434,6279 ,18996
435,5758 ,22583
436,5628 ,22362
437,3555 ,13045
438,4636 ,18946
439,5117 ,22522
440,5828 ,19767
441,5297 ,22051
442,5367 ,22552
443,6098 ,19657
444,4957 ,21690
445,5577 ,23154
446,8021 ,27542
447,6619 ,18896
448,5287 ,24206
449,5117 ,22843
450,3916 ,14888
451,5448 ,23554
452,7641 ,29195
453,4947 ,16411
454,5418 ,21992
455,3796 ,13997
456,5178 ,24095
457,3676 ,14507
458,3605 ,13946
459,3505 ,14768
460,3245 ,12944
461,5397 ,22492
462,5608 ,24155
463,5668 ,21971
464,3375 ,16110
465,5067 ,21470
466,4216 ,14657
467,3555 ,13315
468,3925 ,13185
469,5298 ,25127
470,5528 ,22432
471,4025 ,14517
472,3915 ,13736
473,3665 ,14778
474,5187 ,19697
475,5618 ,24766
476,3195 ,14728
477,6559 ,27121
478,6349 ,21360
479,5207 ,21731
480,3585 ,15198
481,3555 ,14066
482,7070 ,21941
483,5277 ,22963
484,3535 ,15059
485,5577 ,27251
486,7540 ,25728
487,3965 ,15109
488,3765 ,14638
489,5417 ,24717
490,8532 ,31168
491,5668 ,22412
492,6710 ,25699
493,5087 ,21901
494,3435 ,13816
495,7370 ,40757
496,5297 ,24165
497,5418 ,22122
498,5107 ,22141
499,4907 ,18023
500,3915 ,14266
501,4015 ,13926
502,3885 ,16100
503,5427 ,24767
504,4026 ,13896
505,5628 ,19146
506,5297 ,21971
507,3645 ,14156
508,3745 ,14607
509,5718 ,24536
510,3405 ,14407
511,5187 ,17372
512,4866 ,21801
513,7100 ,29536
514,3805 ,13806
515,5557 ,24416
516,4416 ,17583
517,5387 ,17663
518,3845 ,13926
519,3464 ,13145
520,4557 ,15399
521,3856 ,15198
522,7780 ,27983
523,6299 ,19186
524,6749 ,21621
525,5207 ,22312
526,7770 ,24796
527,3485 ,14207
528,6349 ,26389
529,3755 ,13606
530,3755 ,14067
531,5558 ,22944
532,4306 ,17252
533,3895 ,13706
534,9503 ,32371
535,3656 ,14297
536,3836 ,13966
537,3505 ,13205
538,4286 ,15149
539,3425 ,14337
540,3365 ,13846
541,3835 ,13425
542,3525 ,14497
543,5588 ,24507
544,6269 ,27752
545,3915 ,14257
546,6800 ,20919
547,5377 ,22402
548,3325 ,13576
549,5267 ,26329
550,3946 ,13946
551,4336 ,17804
552,3695 ,15378
553,5097 ,21290
554,4056 ,14888
555,3946 ,13886
556,3745 ,13476
557,5748 ,22762
558,3405 ,13295
559,3575 ,13816
560,9283 ,36940
561,6529 ,25398
562,3745 ,15048
563,6749 ,25007
564,4105 ,16100
565,5238 ,22312
566,3264 ,14086
567,8482 ,25077
568,3595 ,14107
569,5297 ,22432
570,8902 ,24616
571,4877 ,17072
572,5267 ,22733
573,4236 ,15459
574,5938 ,24566
575,5147 ,21851
576,4336 ,15038
577,9002 ,26901
578,3384 ,13896
579,3635 ,12844
580,3915 ,14397
581,4166 ,14507
582,3345 ,13856
583,5708 ,22552
584,5097 ,22853
585,3525 ,13756
586,3475 ,14197
587,6329 ,18805
588,3855 ,13656
589,3955 ,14638
590,3885 ,15249
591,3615 ,13535
592,3625 ,14517
593,6309 ,23294
594,6469 ,25858
595,4316 ,17062
596,3425 ,14267
597,4826 ,22552
598,4346 ,16811
599,8152 ,36618
600,7159 ,26921
601,3595 ,13104
602,5087 ,22423
603,3785 ,14126
604,5277 ,22563
605,3815 ,14117
606,3524 ,13856
607,5418 ,22051
608,7631 ,26069
609,3915 ,13636
610,3896 ,14808
611,3815 ,14056
612,5578 ,22241
613,3825 ,14097
614,5037 ,18054
615,4226 ,13976
616,8161 ,29756
617,3595 ,14286
618,3655 ,12965
619,5338 ,17353
620,3945 ,13605
621,3265 ,13455
622,3995 ,14848
623,5097 ,23474
624,7270 ,29065
625,7681 ,24276
626,3856 ,14497
627,4966 ,21992
628,4176 ,15709
629,8392 ,27702
630,4766 ,17763
631,5538 ,22101
632,6048 ,23925
633,3665 ,13997
634,6990 ,24115
635,8091 ,26730
636,3795 ,14888
637,3915 ,13476
638,3985 ,14598
639,6689 ,25778
640,6129 ,20980
641,5317 ,19597
642,7040 ,25879
643,4587 ,17252
644,5537 ,23033
645,3905 ,14728
646,7060 ,24305
647,5157 ,22091
648,3274 ,13435
649,5428 ,24346
650,3555 ,13446
651,3785 ,13796
652,4025 ,14167
653,6929 ,26219
654,5427 ,22472
655,4026 ,14217
656,3906 ,15029
657,3745 ,14227
658,4045 ,15819
659,3435 ,13887
660,6419 ,23795
661,4016 ,15590
662,4927 ,22142
663,4216 ,15028
664,3705 ,13706
665,4276 ,13796
666,5428 ,23394
667,5397 ,23254
668,4175 ,16622
669,3865 ,15369
670,5267 ,23414
671,7501 ,29686
672,5157 ,22693
673,6298 ,20779
674,3785 ,14007
675,5478 ,23023
676,3284 ,12684
677,5007 ,24626
678,5037 ,22201
679,4336 ,18345
680,5517 ,21260
681,5127 ,22432
682,4276 ,16591
683,3465 ,14417
684,3554 ,14187
685,3675 ,14437
686,3805 ,13946
687,3685 ,15188
688,3745 ,15169
689,5458 ,22943
690,5698 ,23304
691,5488 ,24075
692,5397 ,22753
693,4957 ,17963
694,5347 ,19146
695,4296 ,16190
696,4356 ,15359
697,6569 ,21931
698,3735 ,14146
699,4116 ,14437
700,3274 ,15008
701,7541 ,27442
702,3635 ,13936
703,5878 ,24205
704,3836 ,16150
705,3524 ,14487
706,3224 ,14798
707,7640 ,24206
708,5587 ,23163
709,3394 ,14276
710,5227 ,24506
711,5367 ,22642
712,7380 ,25688
713,5858 ,22833
714,3525 ,14918
715,5107 ,23154
716,3806 ,14367
717,3675 ,14126
718,4316 ,16421
719,5978 ,23494
720,4056 ,15449
721,3865 ,16050
722,3736 ,14447
723,3625 ,15178
724,5358 ,22392
725,5197 ,22372
726,3555 ,13455
727,3475 ,14718
728,7471 ,22894
729,5928 ,24256
730,4296 ,15209
731,4145 ,15519
732,4286 ,14868
733,5438 ,22603
734,6138 ,20359
735,3755 ,15589
736,3795 ,14698
737,3806 ,14076
738,3886 ,14116
739,3765 ,14347
740,6899 ,20779
741,6629 ,20699
742,3565 ,13806
743,6118 ,23925
744,5147 ,24787
745,3385 ,14698
746,3865 ,14327
747,6429 ,21180
748,3425 ,14097
749,4576 ,17343
750,6429 ,20058
751,3855 ,13466
752,3515 ,13987
753,4956 ,19116
754,8112 ,26901
755,3735 ,14327
756,5368 ,22352
757,4246 ,22923
758,5738 ,18816
759,5668 ,24035
760,4055 ,15299
761,3765 ,15810
762,4567 ,15068
763,4427 ,15599
764,5287 ,23174
765,3535 ,14207
766,4095 ,14758
767,4026 ,14207
768,5588 ,19707
769,3565 ,14698
770,3856 ,14357
771,7340 ,27192
772,3645 ,14817
773,5627 ,24516
774,4146 ,14097
775,4135 ,14428
776,4156 ,15009
777,5658 ,25909
778,3204 ,14167
779,3585 ,14357
780,5718 ,25408
781,7480 ,32461
782,3956 ,14057
783,4126 ,14828
784,3625 ,14187
785,4236 ,15530
786,3565 ,13375
787,9834 ,40185
788,3635 ,14427
789,5017 ,23844
790,5197 ,22743
791,5207 ,26550
792,4156 ,15739
793,4956 ,18275
794,3705 ,14327
795,4867 ,17463
796,5027 ,22522
797,5618 ,24296
798,5257 ,22292
799,4036 ,14207
800,3685 ,14337
801,7931 ,24626
802,7190 ,26049
803,5457 ,22722
804,3695 ,15509
805,3815 ,14086
806,4897 ,20509
807,4686 ,16531
808,6499 ,27732
809,3726 ,14286
810,3965 ,14858
811,3685 ,13425
812,3375 ,14628
813,5297 ,22944
814,3765 ,13976
815,3975 ,14577
816,7000 ,24977
817,3976 ,14518
818,3305 ,15409
819,4005 ,14137
820,3425 ,14177
821,3605 ,14307
822,5718 ,22712
823,5668 ,22663
824,4045 ,16010
825,5208 ,23895
826,7260 ,20819
827,4185 ,16972
828,3845 ,14437
829,5367 ,19647
830,4847 ,22803
831,3785 ,14758
832,3685 ,13806
833,7270 ,25238
834,4056 ,14508
835,4046 ,15118
836,4216 ,14798
837,5378 ,22542
838,3995 ,14006
839,3976 ,14136
840,3585 ,14036
841,4306 ,15279
842,3725 ,14988
843,4616 ,16842
844,3464 ,14447
845,3425 ,14087
846,3505 ,14587
847,3816 ,14357
848,3725 ,15258
849,5378 ,23414
850,3575 ,13986
851,3856 ,16641
852,3545 ,14528
853,3424 ,14086
854,3765 ,15319
855,3465 ,14057
856,6609 ,24336
857,7300 ,20659
858,7040 ,30166
859,5128 ,22261
860,5758 ,19467
861,3485 ,15519
862,3565 ,14137
863,5778 ,21741
864,4216 ,15369
865,4837 ,22853
866,8242 ,25197
867,5137 ,23995
868,8581 ,29115
869,4626 ,19326
870,7941 ,34956
871,3675 ,15369
872,6699 ,22262
873,3515 ,14878
874,6869 ,20198
875,8081 ,30978
876,5878 ,23194
877,11476 ,41338
878,6389 ,27121
879,3675 ,14236
880,3625 ,14417
881,4065 ,14457
882,4656 ,16371
883,5307 ,19046
884,3915 ,15550
885,4656 ,17944
886,3805 ,14548
887,4497 ,14407
888,5078 ,19327
889,5668 ,23534
890,3355 ,14016
891,4356 ,15800
892,3495 ,13926
893,3594 ,14688
894,6079 ,20569
895,7271 ,22292
896,3725 ,14547
897,3365 ,14307
898,3605 ,14538
899,5357 ,21380
900,6439 ,19166
901,3635 ,13846
902,3855 ,15048
903,6028 ,22062
904,3334 ,14467
905,3775 ,14818
906,4597 ,15449
907,3655 ,14578
908,3755 ,15169
909,9593 ,33473
910,5698 ,19016
911,4215 ,17062
912,5117 ,19957
913,3795 ,15920
914,5127 ,22433
915,5228 ,22322
916,8762 ,24266
917,3766 ,14548
918,4867 ,22662
919,5408 ,20339
920,3505 ,14688
921,4946 ,23464
922,3936 ,16391
923,3555 ,13626
924,3585 ,14186
925,5658 ,23234
926,5538 ,23304
927,5087 ,22312
928,3395 ,13676
929,3806 ,14527
930,5367 ,23655
931,7270 ,28233
932,6509 ,23294
933,4826 ,21681
934,5357 ,20138
935,6729 ,26210
936,5477 ,23484
937,3835 ,15068
938,5488 ,19798
939,3505 ,13726
940,5227 ,23264
941,4266 ,14918
942,8102 ,26480
943,7320 ,23284
944,3395 ,15139
945,5127 ,22803
946,5477 ,16581
947,4356 ,14918
948,3945 ,14998
949,3806 ,15288
950,6128 ,21240
951,4026 ,14427
952,4225 ,15389
953,4046 ,14387
954,6278 ,27692
955,4196 ,16911
956,8882 ,34976
957,6449 ,22232
958,5537 ,21710
959,6819 ,25558
960,5688 ,21741
961,5588 ,23113
962,5768 ,23495
963,6389 ,25207
964,5528 ,22883
965,5488 ,17794
966,3565 ,15308
967,9173 ,29595
968,4567 ,19176
969,5548 ,23193
970,5357 ,17283
971,3304 ,26680
972,5057 ,21961
973,3745 ,13856
974,9192 ,29455
975,3945 ,15809
976,4406 ,15430
977,6489 ,23795
978,6258 ,23123
979,4546 ,16271
980,4827 ,18835
981,5367 ,21260
982,3795 ,13896
983,4176 ,14908
984,4577 ,16722
985,6159 ,23695
986,5488 ,20328
987,6589 ,25889
988,5858 ,22652
989,8171 ,28283
990,3515 ,15409
991,3966 ,14417
992,5287 ,19526
993,3906 ,13926
994,5097 ,21841
995,5538 ,22682
996,4126 ,15209
997,4046 ,15068
998,4637 ,18225
999,5167 ,21199
1000,5537 ,18115
