#,MY-VALUE,BPF-STAS
870,3315 ,14367
871,7400 ,29716
872,3805 ,14787
873,4126 ,15239
874,7040 ,22132
875,4156 ,15058
876,3645 ,15058
877,5748 ,24105
878,3836 ,14157
879,8672 ,38933
880,3605 ,14848
881,5098 ,23484
882,4005 ,16040
883,5298 ,20739
884,5157 ,22733
885,4276 ,15158
886,3595 ,15139
887,3966 ,14708
888,5467 ,22843
889,3485 ,13616
890,4386 ,16271
891,3655 ,15920
892,3635 ,14056
893,3905 ,15189
894,5688 ,19257
895,5047 ,23524
896,5608 ,23955
897,3625 ,14106
898,5428 ,22312
899,3675 ,15479
900,5457 ,23153
901,5287 ,24426
902,3534 ,13876
903,3895 ,14488
904,3855 ,15088
905,3795 ,13596
906,5438 ,18775
907,3575 ,13576
908,5348 ,22693
909,5568 ,22823
910,6298 ,22181
911,3535 ,13435
912,5077 ,19747
913,3565 ,14628
914,3625 ,14207
915,4286 ,15008
916,7550 ,30216
917,10214 ,38783
918,6009 ,20338
919,3785 ,14417
920,3806 ,14607
921,5577 ,20008
922,4506 ,14587
923,6859 ,25468
924,3756 ,15199
925,4055 ,13937
926,6459 ,25848
927,6249 ,19717
928,3985 ,14116
929,6108 ,18885
930,5447 ,24957
931,6308 ,20819
932,3726 ,14718
933,5708 ,20057
934,9153 ,27061
935,5498 ,23364
936,5688 ,23704
937,4286 ,15028
938,6960 ,22582
939,4686 ,16862
940,5618 ,20980
941,4216 ,16091
942,4115 ,15880
943,4577 ,17202
944,3816 ,15419
945,3695 ,15840
946,5478 ,22883
947,3895 ,14868
948,3985 ,15920
949,6900 ,22933
950,4076 ,14928
951,5518 ,23063
952,4225 ,15740
953,3936 ,14608
954,3956 ,14117
955,4586 ,16491
956,7330 ,23865
957,4486 ,18265
958,6789 ,20459
959,4185 ,15309
960,3255 ,14537
961,4326 ,14999
962,3655 ,14297
963,4316 ,14528
964,3766 ,15429
965,3565 ,13926
966,4897 ,22402
967,9223 ,34626
968,6499 ,21150
969,7311 ,26640
970,3665 ,13716
971,3896 ,15720
972,4316 ,17052
973,7951 ,29746
974,3795 ,14116
975,7300 ,26841
976,5818 ,24586
977,6339 ,19065
978,5307 ,23063
979,4987 ,17743
980,7130 ,26520
981,3945 ,14297
982,5237 ,22282
983,6038 ,19777
984,6289 ,20429
985,4165 ,15870
986,5738 ,19417
987,4527 ,16791
988,3726 ,14898
989,3495 ,39244
990,3685 ,14758
991,3625 ,13766
992,4306 ,14568
993,4096 ,15279
994,4016 ,14627
995,6349 ,24977
996,4156 ,14918
997,4176 ,14657
998,3435 ,14647
999,4276 ,14467
1000,3635 ,13666
