#,BPF-STAS
448,9348
449,8476
450,10460
451,5561
452,5180
453,8596
454,5550
455,5370
456,6052
457,5680
458,9928
459,8877
460,8617
461,8256
462,5300
463,8316
464,9328
465,6231
466,5571
467,9158
468,5521
469,5601
470,5109
471,8175
472,8936
473,10339
474,5741
475,6032
476,8456
477,8506
478,5631
479,9367
480,5961
481,10239
482,7905
483,5851
484,6332
485,5911
486,5200
487,11832
488,5961
489,8215
490,5420
491,5551
492,8837
493,5600
494,5080
495,5150
496,5691
497,5440
498,5490
499,4949
500,10700
501,10971
502,5550
503,6232
504,5781
505,5450
506,5580
507,11101
508,8637
509,5371
510,5891
511,5130
512,6783
513,5380
514,5771
515,5179
516,5670
517,5450
518,5601
519,10139
520,8647
521,5671
522,5110
523,8887
524,8015
525,8556
526,8766
527,5250
528,8796
529,5691
530,5270
531,5511
532,5600
533,8806
534,5551
535,9077
536,13936
537,9037
538,5620
539,5460
540,5790
541,5230
542,8947
543,5681
544,8536
545,6813
546,5380
547,8566
548,5431
549,9438
550,5851
551,8436
552,5340
553,5831
554,5621
555,6192
556,7774
557,6623
558,8155
559,5651
560,8786
561,7644
562,6001
563,10981
564,5741
565,8676
566,5139
567,5249
568,6683
569,10690
570,8846
571,12804
572,5801
573,5841
574,5320
575,4789
576,5120
577,11562
578,5260
579,5510
580,12874
581,5380
582,4859
583,5581
584,5740
585,8737
586,6763
587,5280
588,5510
589,5269
590,5250
591,5560
592,9117
593,10029
594,5491
595,8446
596,5460
597,5039
598,5009
599,5451
600,6202
601,8667
602,5481
603,5500
604,5100
605,5921
606,9348
607,9547
608,6372
609,5340
610,10239
611,5009
612,5721
613,9057
614,6041
615,5721
616,9117
617,8576
618,5511
619,5019
620,6382
621,5641
622,5410
623,5701
624,5150
625,8145
626,5059
627,5571
628,5600
629,5240
630,6071
631,5470
632,5190
633,7384
634,5099
635,4930
636,5640
637,5651
638,5260
639,5330
640,5269
641,5971
642,8195
643,5711
644,5721
645,8857
646,5661
647,5690
648,5541
649,10780
650,4889
651,6913
652,5560
653,6021
654,5260
655,5630
656,5881
657,8656
658,5760
659,5690
660,9247
661,8065
662,8095
663,5300
664,5851
665,9157
666,5921
667,8506
668,5380
669,8847
670,8556
671,15489
672,5661
673,8406
674,5541
675,8697
676,5310
677,9187
678,8756
679,8576
680,5310
681,7835
682,5099
683,6001
684,5009
685,6152
686,5630
687,5710
688,5260
689,5250
690,11251
691,5531
692,5540
693,5791
694,9027
695,8536
696,6001
697,5571
698,5401
699,8586
700,8536
701,5761
702,9097
703,5571
704,5751
705,8687
706,7915
707,5280
708,4879
709,10460
710,5631
711,5080
712,5671
713,5240
714,5400
715,5560
716,5941
717,9347
718,6973
719,8155
720,12633
721,5761
722,5199
723,5711
724,11902
725,8616
726,5691
727,5651
728,5000
729,5961
730,5230
731,7244
732,6582
733,5330
734,8887
735,5701
736,5941
737,8887
738,5430
739,7955
740,6302
741,5441
742,5791
743,5139
744,9407
745,5841
746,5570
747,5801
748,8345
749,5441
750,6442
751,6111
752,5901
753,5380
754,10851
755,10390
756,5631
757,5571
758,4940
759,11562
760,5671
761,5300
762,5711
763,8386
764,8386
765,10209
766,8726
767,5390
768,5511
769,5420
770,9137
771,5310
772,7995
773,5059
774,6292
775,5510
776,5611
777,11942
778,8256
779,8687
780,5630
781,5240
782,10710
783,5530
784,5330
785,5180
786,8676
787,5670
788,5861
789,7574
790,5751
791,6071
792,4959
793,8616
794,5901
795,5209
796,8856
797,5350
798,9608
799,5270
800,5511
801,5690
802,5350
803,5340
804,5771
805,5410
806,5641
807,10109
808,7955
809,8616
810,6142
811,5029
812,5431
813,6141
814,5060
815,5561
816,8576
817,5460
818,11272
819,5210
820,5770
821,5700
822,8426
823,8616
824,5340
825,5460
826,9127
827,5821
828,9939
829,5571
830,5280
831,11712
832,5310
833,5180
834,6011
835,5531
836,6222
837,12463
838,15169
839,10540
840,5521
841,5160
842,8696
843,6933
844,6593
845,8496
846,5951
847,5781
848,5540
849,9167
850,5971
851,7123
852,5019
853,6072
854,4599
855,5240
856,6262
857,5751
858,5220
859,11592
860,8656
861,5531
862,5791
863,5630
864,5902
865,5540
866,5240
867,5430
868,6102
869,5851
870,7754
871,5660
872,5590
873,9517
874,9729
875,5320
876,5440
877,5030
878,11471
879,8786
880,8726
881,8826
882,5410
883,5370
884,10180
885,5410
886,10530
887,5981
888,8406
889,8476
890,18765
891,6622
892,5120
893,9067
894,5411
895,7585
896,7554
897,8476
898,4679
899,5159
900,5090
901,5320
902,5430
903,5611
904,5691
905,5340
906,5240
907,5140
908,9508
909,8286
910,8757
911,5320
912,10760
913,5781
914,8406
915,8767
916,10550
917,5621
918,5971
919,8787
920,5510
921,12804
922,5901
923,7574
924,5450
925,5871
926,5791
927,5941
928,5280
929,8906
930,9107
931,6031
932,8607
933,5921
934,9948
935,8275
936,8917
937,5330
938,5851
939,5720
940,5581
941,5371
942,8486
943,8526
944,5200
945,6842
946,6642
947,6312
948,5941
949,8846
950,6071
951,8746
952,8757
953,5831
954,13605
955,5440
956,10199
957,8245
958,4839
959,5420
960,5460
961,8245
962,5069
963,5159
964,5360
965,8516
966,9007
967,6392
968,8977
969,6202
970,5721
971,8476
972,10640
973,5391
974,5660
975,8355
976,6282
977,5711
978,8947
979,9979
980,7945
981,5691
982,9097
983,4929
984,8376
985,8696
986,5341
987,5440
988,8656
989,7975
990,4779
991,5150
992,5320
993,5690
994,5550
995,5320
996,10891
997,6121
998,6993
999,5721
1000,8546
