#,MY-VALUE,BPF-STAS
180,5638 ,16882
181,3695 ,15088
182,3905 ,13877
183,3645 ,13716
184,10084 ,34445
185,3836 ,13736
186,3605 ,13676
187,5558 ,22211
188,4015 ,14036
189,5378 ,22252
190,5458 ,20779
191,5778 ,23444
192,6940 ,24837
193,3455 ,13977
194,6989 ,19477
195,4035 ,14588
196,5457 ,18865
197,4997 ,17934
198,6369 ,19517
199,5067 ,22403
200,6359 ,18425
201,5587 ,21881
202,7150 ,25819
203,5158 ,21601
204,3304 ,13225
205,3525 ,14327
206,3554 ,13686
207,3305 ,13766
208,5307 ,23114
209,5838 ,23003
210,5467 ,22212
211,5658 ,23454
212,6469 ,24787
213,5217 ,22512
214,5637 ,22161
215,3575 ,14788
216,3715 ,13396
217,3364 ,13245
218,6519 ,23935
219,5188 ,22161
220,3785 ,14918
221,3845 ,14326
222,4336 ,14768
223,5698 ,22602
224,5228 ,21911
225,4907 ,23484
226,5298 ,22733
227,5047 ,22102
228,5448 ,22883
229,3615 ,15019
230,4156 ,14747
231,3615 ,15479
232,5117 ,17603
233,3845 ,13426
234,3615 ,13966
235,3585 ,14528
236,5928 ,24065
237,5218 ,25047
238,9794 ,37731
239,6830 ,21060
240,3404 ,14438
241,7490 ,28353
242,5258 ,25458
243,3725 ,13916
244,5317 ,22082
245,3615 ,14267
246,3735 ,13806
247,7340 ,28163
248,4776 ,20518
249,6298 ,25818
250,5147 ,22382
251,3665 ,14798
252,7150 ,28454
253,6619 ,20899
254,7020 ,20749
255,5057 ,22011
256,4857 ,20889
257,5117 ,21661
258,3885 ,14207
259,8582 ,30518
260,5598 ,23294
261,3245 ,14668
262,4366 ,16401
263,3785 ,13656
264,3175 ,13465
265,4045 ,16802
266,5147 ,21550
267,3534 ,14056
268,5227 ,22222
269,4095 ,14327
270,5798 ,22843
271,5467 ,21270
272,4857 ,21730
273,3384 ,13876
274,3595 ,14357
275,5678 ,18565
276,3655 ,14878
277,5137 ,24516
278,4806 ,15790
279,3515 ,14467
280,8181 ,29215
281,5838 ,19637
282,5548 ,21821
283,4256 ,15750
284,5667 ,22402
285,5868 ,23445
286,5989 ,24386
287,3314 ,13455
288,3565 ,13996
289,4116 ,17343
290,3495 ,13496
291,3695 ,14217
292,5798 ,29455
293,7661 ,29516
294,7651 ,24106
295,3465 ,13585
296,5368 ,22572
297,3395 ,13746
298,6699 ,25808
299,5297 ,21501
300,6048 ,18745
301,5117 ,21200
302,7840 ,27051
303,6959 ,19256
304,4326 ,16441
305,5277 ,20528
306,4216 ,14427
307,5417 ,23865
308,3455 ,13936
309,4346 ,15389
310,8001 ,26851
311,5247 ,22342
312,4927 ,24516
313,3805 ,17293
314,5918 ,23063
315,5128 ,22633
316,3605 ,13616
317,5127 ,22752
318,5978 ,18455
319,3855 ,13626
320,3695 ,14087
321,5127 ,22883
322,4876 ,18074
323,3955 ,14126
324,7009 ,26600
325,3835 ,14908
326,6529 ,27281
327,5948 ,18746
328,8171 ,26029
329,3264 ,13626
330,3895 ,14798
331,7540 ,26450
332,7650 ,28183
333,3725 ,14317
334,4927 ,18646
335,7621 ,27783
336,5478 ,18995
337,4266 ,15489
338,3425 ,14417
339,3965 ,14508
340,5538 ,19757
341,3775 ,14247
342,3965 ,14157
343,3796 ,13966
344,5027 ,21751
345,3545 ,13857
346,5598 ,18194
347,3826 ,13977
348,3805 ,13635
349,6559 ,20909
350,5468 ,24987
351,5518 ,22712
352,3535 ,13725
353,4046 ,15068
354,3555 ,13867
355,3856 ,13806
356,8191 ,28915
357,5638 ,23785
358,4406 ,16561
359,3735 ,15209
360,3675 ,14006
361,8712 ,29515
362,4506 ,15870
363,3444 ,13696
364,3655 ,13125
365,4817 ,21520
366,3645 ,13666
367,3525 ,13575
368,3895 ,13976
369,3926 ,13605
370,5668 ,36669
371,7911 ,30748
372,3415 ,14317
373,6559 ,21450
374,3725 ,14157
375,3405 ,13796
376,3946 ,14477
377,5879 ,25167
378,3665 ,14497
379,3564 ,13575
380,5417 ,21520
381,6299 ,24126
382,5007 ,22352
383,6239 ,20599
384,5478 ,21721
385,5808 ,22182
386,3675 ,14017
387,5768 ,22813
388,3965 ,15089
389,7661 ,28544
390,4216 ,14237
391,4936 ,22482
392,8252 ,29416
393,5928 ,25528
394,9222 ,34265
395,5929 ,24656
396,5117 ,23624
397,4026 ,13916
398,3385 ,13535
399,3485 ,13516
400,6198 ,18675
401,5257 ,23775
402,4166 ,14678
403,7190 ,21811
404,8001 ,21641
405,5428 ,21611
406,6489 ,25528
407,3675 ,15499
408,5357 ,22693
409,6008 ,19076
410,5057 ,24225
411,3485 ,13546
412,4907 ,19897
413,3926 ,14527
414,4066 ,13355
415,3445 ,14818
416,5958 ,19487
417,3835 ,13174
418,6199 ,23685
419,5427 ,22281
420,4116 ,15639
421,3314 ,23154
422,6229 ,19206
423,8402 ,31629
424,6429 ,20538
425,5688 ,17764
426,4997 ,17924
427,7050 ,20659
428,5848 ,22412
429,3595 ,13987
430,3785 ,14767
431,5288 ,21891
432,6509 ,22142
433,6589 ,25758
434,6479 ,19657
435,5798 ,20258
436,6529 ,19406
437,5207 ,20969
438,3755 ,14949
439,3805 ,14117
440,5387 ,22342
441,5508 ,22001
442,5368 ,21991
443,6358 ,18265
444,4256 ,14888
445,5468 ,20789
446,6860 ,28343
447,4917 ,21049
448,6449 ,25137
449,3655 ,13726
450,5217 ,23734
451,4827 ,21019
452,5348 ,23614
453,5778 ,22833
454,5457 ,22462
455,3364 ,13806
456,5388 ,22222
457,3925 ,13726
458,6939 ,24596
459,6519 ,24726
460,3364 ,13956
461,3995 ,14057
462,5507 ,21491
463,8132 ,30006
464,3825 ,15068
465,3414 ,13745
466,4156 ,15138
467,3435 ,13736
468,5027 ,25197
469,3695 ,13605
470,3765 ,13917
471,3695 ,13365
472,3465 ,13295
473,3364 ,13154
474,4286 ,14137
475,3725 ,13887
476,3545 ,13315
477,3404 ,14618
478,3776 ,14006
479,4446 ,16401
480,3816 ,13586
481,5477 ,23334
482,7511 ,19857
483,6409 ,20709
484,6039 ,25257
485,3625 ,14567
486,5748 ,22692
487,3715 ,13986
488,4956 ,21280
489,6639 ,20388
490,5288 ,21862
491,4065 ,17954
492,5197 ,21721
493,7491 ,29225
494,3966 ,14548
495,3966 ,14377
496,5237 ,25127
497,3675 ,14117
498,3475 ,13435
499,5568 ,22161
500,3625 ,13585
501,3444 ,14718
502,5378 ,23214
503,3705 ,14427
504,4125 ,14547
505,5358 ,22663
506,5758 ,22783
507,5588 ,27121
508,5587 ,21260
509,5288 ,22783
510,3494 ,13986
511,6619 ,20870
512,5888 ,18956
513,5428 ,25137
514,3876 ,14657
515,3495 ,13526
516,3866 ,14197
517,3575 ,14527
518,5207 ,22282
519,3465 ,13295
520,7430 ,26310
521,3775 ,14047
522,3455 ,13856
523,6398 ,19406
524,6388 ,20749
525,6008 ,20168
526,3435 ,13847
527,6178 ,19096
528,3835 ,12994
529,6129 ,23704
530,3835 ,13486
531,7029 ,26409
532,4837 ,21550
533,3836 ,13706
534,5548 ,23454
535,5437 ,23103
536,3795 ,13666
537,5208 ,22292
538,8232 ,29516
539,4846 ,24115
540,4897 ,22382
541,6970 ,21731
542,5298 ,22122
543,5528 ,22543
544,5187 ,21931
545,8021 ,26730
546,5187 ,22883
547,3595 ,14026
548,3374 ,14428
549,3575 ,13726
550,5658 ,24356
551,5006 ,24476
552,3665 ,14858
553,3465 ,14858
554,3455 ,13846
555,5648 ,24406
556,6669 ,26119
557,3646 ,14057
558,6469 ,18484
559,3996 ,14267
560,5057 ,21751
561,5127 ,21591
562,5298 ,22773
563,5477 ,24446
564,3585 ,14688
565,6910 ,25789
566,5618 ,22843
567,5077 ,22061
568,3875 ,15109
569,3845 ,14407
570,4015 ,13736
571,3575 ,14047
572,5327 ,22002
573,6769 ,25838
574,5578 ,22282
575,5438 ,22312
576,7089 ,25909
577,6409 ,41258
578,3334 ,13575
579,3565 ,14597
580,4927 ,17393
581,5217 ,22413
582,3795 ,13665
583,3675 ,13676
584,5678 ,22512
585,7370 ,20288
586,5468 ,22442
587,3836 ,14538
588,3825 ,14006
589,5257 ,21200
590,5347 ,22472
591,5417 ,21992
592,3575 ,14027
593,3405 ,13445
594,5587 ,22653
595,3845 ,14918
596,7851 ,22442
597,4326 ,15078
598,5248 ,23394
599,5177 ,21591
600,3595 ,14507
601,3775 ,13846
602,4115 ,14597
603,3615 ,13686
604,7550 ,20378
605,3916 ,13035
606,6980 ,22172
607,8702 ,31950
608,5508 ,23885
609,4215 ,14237
610,6990 ,24866
611,5027 ,22192
612,3475 ,13666
613,3975 ,14306
614,3535 ,13676
615,6259 ,19798
616,4095 ,14147
617,5237 ,22723
618,5788 ,22382
619,3695 ,13696
620,3705 ,14076
621,3595 ,13676
622,3445 ,13725
623,5137 ,22011
624,6218 ,19657
625,3605 ,13595
626,3345 ,13906
627,5928 ,22432
628,3394 ,13526
629,3575 ,14477
630,5498 ,23274
631,5358 ,22883
632,14540 ,39604
633,5177 ,22312
634,3495 ,13706
635,5238 ,22152
636,3676 ,14878
637,6940 ,21300
638,5297 ,21621
639,3906 ,15269
640,3675 ,13095
641,5477 ,23284
642,3895 ,14347
643,4126 ,13856
644,5688 ,21971
645,3725 ,13856
646,16262 ,32601
647,7030 ,25067
648,5047 ,18815
649,3665 ,14929
650,5588 ,22853
651,5127 ,19597
652,3795 ,13455
653,5798 ,20168
654,3936 ,14577
655,7550 ,22452
656,6949 ,22242
657,3905 ,13426
658,3775 ,13135
659,4336 ,15490
660,3755 ,14818
661,4416 ,15579
662,7771 ,25639
663,4757 ,17072
664,4095 ,14677
665,5488 ,22723
666,5708 ,25838
667,4146 ,15389
668,3615 ,14186
669,6930 ,25277
670,3605 ,14186
671,3875 ,14487
672,5158 ,24817
673,5688 ,23815
674,5397 ,22633
675,5988 ,20589
676,5808 ,22272
677,5398 ,22552
678,5057 ,17563
679,3494 ,13886
680,4106 ,15639
681,9012 ,30358
682,3534 ,14337
683,4055 ,14878
684,3124 ,11792
685,3565 ,13776
686,6338 ,24096
687,6038 ,23755
688,7170 ,23585
689,4215 ,13967
690,4726 ,16040
691,5477 ,22572
692,3975 ,14988
693,3785 ,13455
694,3855 ,14257
695,8572 ,22492
696,7210 ,26159
697,3746 ,13676
698,6368 ,23044
699,4206 ,15790
700,3815 ,15098
701,7340 ,24316
702,7821 ,27591
703,3735 ,14658
704,3545 ,13786
705,4005 ,14327
706,3295 ,13536
707,3284 ,12513
708,4075 ,15510
709,3534 ,14327
710,3515 ,14046
711,5398 ,22543
712,5117 ,22002
713,4286 ,15729
714,5257 ,22883
715,5518 ,22432
716,4557 ,15249
717,3505 ,21911
718,4186 ,14938
719,3555 ,14918
720,3505 ,14627
721,5258 ,21971
722,5087 ,23825
723,3585 ,14758
724,5768 ,21611
725,6890 ,25809
726,5378 ,20979
727,5478 ,22763
728,5127 ,17372
729,6119 ,27842
730,5598 ,19387
731,3455 ,13425
732,5027 ,23324
733,3935 ,15139
734,4046 ,13766
735,5467 ,22883
736,5697 ,22002
737,3735 ,13365
738,4036 ,14587
739,6239 ,19817
740,3414 ,14908
741,4226 ,14517
742,4376 ,15660
743,6719 ,21741
744,5318 ,22492
745,3755 ,13916
746,3645 ,13575
747,3815 ,14708
748,5107 ,23023
749,6449 ,19958
750,4936 ,21891
751,5527 ,17803
752,3876 ,15399
753,5147 ,21821
754,3766 ,14547
755,5237 ,22602
756,8652 ,26250
757,5127 ,22442
758,3595 ,14427
759,5167 ,22473
760,6399 ,20519
761,5648 ,22322
762,4075 ,13695
763,5438 ,19116
764,5668 ,18004
765,5808 ,18886
766,5187 ,22181
767,3554 ,14086
768,5478 ,22853
769,5527 ,22593
770,6148 ,24436
771,3675 ,13736
772,5548 ,22292
773,5498 ,22011
774,8451 ,30798
775,5558 ,21731
776,5648 ,23955
777,3675 ,13726
778,5578 ,22353
779,5357 ,23044
780,5267 ,22192
781,5217 ,23114
782,5298 ,23144
783,4056 ,15249
784,3845 ,13445
785,3665 ,14137
786,3995 ,14968
787,3896 ,15559
788,4706 ,24105
789,6188 ,20879
790,5488 ,25068
791,3996 ,13906
792,3885 ,13926
793,4166 ,14387
794,3375 ,13195
795,5448 ,24025
796,3685 ,13366
797,8412 ,22152
798,5498 ,22923
799,4376 ,15690
800,5057 ,22221
801,4576 ,15159
802,3345 ,13124
803,3825 ,14347
804,4997 ,21911
805,7099 ,26540
806,3505 ,14287
807,5658 ,21510
808,3765 ,14457
809,5617 ,23464
810,3365 ,13816
811,5147 ,22172
812,3504 ,16180
813,4867 ,20388
814,5808 ,23163
815,5177 ,24476
816,5187 ,22091
817,3755 ,13235
818,5518 ,22012
819,5958 ,20969
820,5628 ,22713
821,5368 ,21741
822,6940 ,27271
823,5678 ,23764
824,6940 ,20318
825,3334 ,13004
826,5167 ,22482
827,5758 ,22753
828,6719 ,28553
829,5308 ,22712
830,7931 ,27983
831,7691 ,28954
832,5548 ,21992
833,7540 ,28323
834,5398 ,22773
835,4066 ,14167
836,5367 ,22392
837,4056 ,14758
838,5567 ,22422
839,3915 ,14507
840,5077 ,18054
841,4186 ,14758
842,5307 ,21861
843,3735 ,15048
844,4757 ,21049
845,3405 ,13275
846,3785 ,13877
847,5818 ,18766
848,8522 ,29165
849,3776 ,14017
850,6299 ,24516
851,6600 ,25949
852,5838 ,25608
853,3455 ,13866
854,3435 ,13936
855,4006 ,13645
856,5668 ,19968
857,3505 ,14007
858,4616 ,16341
859,4146 ,14297
860,6759 ,25258
861,3475 ,13666
862,8311 ,22973
863,8171 ,31409
864,4846 ,24416
865,5267 ,21660
866,4136 ,16521
867,4146 ,14918
868,7029 ,27201
869,5147 ,21601
870,3945 ,13976
871,5257 ,24135
872,5057 ,21410
873,4876 ,18916
874,3415 ,13425
875,8151 ,31188
876,5268 ,23404
877,5518 ,22763
878,4265 ,14718
879,7451 ,22111
880,3374 ,13987
881,5768 ,25067
882,5708 ,23874
883,5717 ,23123
884,6179 ,24907
885,3415 ,13085
886,6008 ,22672
887,4246 ,14517
888,5467 ,22132
889,5628 ,23895
890,4686 ,18765
891,5558 ,23364
892,5387 ,21741
893,6149 ,21871
894,5358 ,22042
895,3535 ,13846
896,3926 ,14557
897,3535 ,13556
898,6649 ,25318
899,3985 ,13796
900,3756 ,14197
901,4006 ,14017
902,7791 ,20638
903,3905 ,13476
904,3234 ,13726
905,5467 ,22462
906,5087 ,23053
907,4046 ,14597
908,3766 ,14157
909,5758 ,19637
910,3255 ,13886
911,5337 ,23664
912,3826 ,13595
913,3404 ,13816
914,3796 ,15378
915,3865 ,13626
916,5007 ,24136
917,5137 ,22623
918,4056 ,14747
919,3575 ,14066
920,6860 ,20268
921,5688 ,22302
922,3845 ,13615
923,4005 ,13856
924,5177 ,22061
925,7661 ,23354
926,7460 ,24396
927,3505 ,13816
928,5137 ,22232
929,5627 ,22753
930,5147 ,21200
931,5367 ,21931
932,3385 ,13897
933,5808 ,22102
934,3955 ,14778
935,3675 ,14297
936,3835 ,13565
937,9263 ,31900
938,3355 ,13495
939,3425 ,13876
940,5047 ,22983
941,8492 ,29235
942,5268 ,21771
943,4326 ,15259
944,5918 ,20208
945,3755 ,13546
946,5237 ,22002
947,5087 ,22803
948,9783 ,32712
949,7700 ,27031
950,3575 ,14026
951,3324 ,16421
952,5478 ,21871
953,3615 ,14847
954,5558 ,22552
955,3825 ,14257
956,3395 ,14237
957,5778 ,22733
958,4205 ,14587
959,3845 ,14818
960,5467 ,22252
961,8122 ,24806
962,3825 ,14367
963,3435 ,13365
964,8522 ,24446
965,3535 ,15008
966,3676 ,14577
967,3895 ,13485
968,7140 ,24216
969,5918 ,18685
970,4306 ,14477
971,3756 ,13646
972,3345 ,13566
973,3755 ,14136
974,3795 ,14427
975,5458 ,22673
976,5538 ,22052
977,3925 ,14888
978,3805 ,14407
979,6008 ,20508
980,4056 ,14247
981,3846 ,14658
982,3966 ,15640
983,4967 ,22132
984,3926 ,14747
985,4516 ,14898
986,6379 ,25658
987,5627 ,23224
988,5127 ,21581
989,5958 ,24736
990,5838 ,24165
991,4086 ,14246
992,3434 ,13977
993,5427 ,24476
994,3715 ,14808
995,5838 ,23865
996,3645 ,13886
997,4096 ,13726
998,5157 ,22482
999,4085 ,13867
1000,7400 ,22162
