#,MY-VALUE,BPF-STAS
370,4246 ,15409
371,4856 ,16001
372,3415 ,13936
373,7280 ,23635
374,3975 ,14197
375,4356 ,15029
376,4526 ,17172
377,3725 ,13956
378,4025 ,14828
379,4205 ,14757
380,7190 ,30286
381,4436 ,18104
382,3535 ,15179
383,4175 ,15379
384,5537 ,23314
385,5398 ,22442
386,3665 ,15138
387,5638 ,23875
388,4727 ,18504
389,7600 ,24846
390,4806 ,23604
391,5708 ,25638
392,6589 ,22102
393,3725 ,14267
394,4125 ,14988
395,3685 ,21551
396,3815 ,14928
397,3895 ,14868
398,3895 ,14537
399,3956 ,13676
400,6680 ,22152
401,5667 ,23244
402,3715 ,14778
403,5988 ,23314
404,5307 ,22973
405,3996 ,14277
406,4076 ,14267
407,3936 ,15309
408,4386 ,17102
409,4126 ,15328
410,3325 ,13766
411,6099 ,20078
412,5127 ,21981
413,4396 ,15970
414,3565 ,13636
415,3505 ,14758
416,5177 ,22742
417,7130 ,22994
418,4596 ,17103
419,4046 ,14918
420,3866 ,16260
421,4075 ,15299
422,4536 ,15910
423,4326 ,29595
424,5327 ,22252
425,5497 ,26139
426,5628 ,20589
427,7210 ,27251
428,3485 ,13896
429,5227 ,23114
430,3986 ,14257
431,3886 ,14587
432,3535 ,13916
433,6189 ,20048
434,5918 ,23735
435,3796 ,15860
436,3335 ,14918
437,3896 ,15419
438,7280 ,27522
439,5457 ,22973
440,3925 ,15008
441,3905 ,13796
442,4976 ,22533
443,3986 ,14367
444,3855 ,14056
445,5538 ,19526
446,3675 ,15890
447,3315 ,15048
448,3776 ,14628
449,4947 ,22633
450,4116 ,15148
451,7821 ,30197
452,5197 ,22843
453,4506 ,15650
454,5047 ,22012
455,7110 ,26991
456,5258 ,23725
457,4857 ,20408
458,4085 ,14567
459,4346 ,15739
460,3696 ,13576
461,5457 ,20218
462,3985 ,14077
463,4356 ,14737
464,3555 ,14938
465,4787 ,16400
466,7771 ,26129
467,3565 ,13776
468,6659 ,25598
469,4896 ,22573
470,3876 ,14497
471,8662 ,28784
472,6539 ,20238
473,4766 ,16451
474,3945 ,14507
475,3795 ,14548
476,5848 ,25959
477,3785 ,14337
478,5528 ,22522
479,4986 ,22172
480,5127 ,21711
481,5047 ,18735
482,5327 ,23183
483,5477 ,22583
484,7630 ,23374
485,7080 ,26660
486,6809 ,19566
487,3505 ,14087
488,4506 ,15849
489,4196 ,14438
490,6018 ,19838
491,3955 ,14487
492,3985 ,15809
493,5898 ,26710
494,3855 ,13636
495,3855 ,15760
496,3544 ,13716
497,6229 ,19076
498,4236 ,14918
499,4046 ,14868
500,3775 ,15258
501,4145 ,15158
502,3855 ,14146
503,6619 ,21721
504,5047 ,18214
505,3595 ,14237
506,3445 ,14387
507,3575 ,14417
508,6009 ,21470
509,3826 ,15179
510,3756 ,15709
511,6810 ,28103
512,3855 ,15920
513,6138 ,20418
514,3875 ,14757
515,6629 ,21450
516,4366 ,14768
517,3936 ,14808
518,4086 ,14097
519,3705 ,13917
520,3695 ,14898
521,7260 ,22071
522,5457 ,22522
523,7240 ,22241
524,5778 ,22652
525,5387 ,25177
526,9483 ,35828
527,5168 ,21220
528,6449 ,21280
529,3976 ,15028
530,4256 ,21431
531,3695 ,15108
532,8081 ,27802
533,3215 ,14207
534,4016 ,15769
535,4026 ,16020
536,7080 ,27171
537,6699 ,20919
538,3505 ,14507
539,5237 ,24386
540,6358 ,20058
541,3825 ,14508
542,5948 ,23023
543,6799 ,20860
544,5798 ,19386
545,3755 ,15018
546,5177 ,23914
547,4296 ,14888
548,3676 ,14166
549,6769 ,20358
550,3816 ,13806
551,3725 ,14828
552,7790 ,23113
553,5137 ,23304
554,7120 ,23945
555,7771 ,22001
556,4116 ,19507
557,3955 ,15449
558,3756 ,14738
559,4506 ,15629
560,4206 ,14687
561,3525 ,14026
562,10574 ,34855
563,3755 ,14548
564,6258 ,20709
565,3886 ,15399
566,5628 ,23895
567,3796 ,13986
568,6940 ,26169
569,3615 ,14016
570,7681 ,23645
571,7020 ,23815
572,Error polling perf buffer: -4,null
573,3905 ,13916
574,3244 ,14538
575,3374 ,15339
576,3635 ,14587
577,7040 ,21571
578,9073 ,29596
579,4456 ,16420
580,3405 ,14818
581,3605 ,14227
582,5297 ,18074
583,7640 ,28614
584,4556 ,16190
585,3404 ,14327
586,4967 ,22151
587,3625 ,15008
588,5808 ,22282
589,4436 ,16531
590,7240 ,26179
591,4326 ,15289
592,4626 ,18264
593,3985 ,14578
594,6169 ,26279
595,3815 ,14237
596,3895 ,15890
597,5428 ,22923
598,4246 ,16942
599,3936 ,14307
600,3935 ,14287
601,3755 ,14567
602,3795 ,15178
603,4206 ,13946
604,5498 ,18735
605,4986 ,18575
606,3695 ,14667
607,3805 ,16581
608,5257 ,21992
609,4907 ,19326
610,4215 ,15168
611,5308 ,22062
612,4166 ,14758
613,5538 ,22813
614,5227 ,17273
615,3585 ,14037
616,7030 ,26810
617,5527 ,18124
618,3895 ,14497
619,5578 ,22191
620,3925 ,15579
621,5537 ,22241
622,5378 ,22322
623,4105 ,16751
624,3294 ,14096
625,3855 ,13956
626,5498 ,22673
627,7130 ,22342
628,3265 ,14067
629,4396 ,14838
630,5297 ,16261
631,5678 ,22683
632,4727 ,17793
633,4215 ,16702
634,4136 ,14757
635,5308 ,24847
636,5177 ,23033
637,3986 ,14978
638,7169 ,24787
639,3535 ,14487
640,5137 ,24516
641,5167 ,21911
642,5137 ,16842
643,5718 ,23134
644,3405 ,14698
645,3305 ,14146
646,4146 ,15119
647,5868 ,24647
648,5298 ,22171
649,3585 ,14637
650,9032 ,31529
651,4046 ,15349
652,4046 ,16270
653,7250 ,21140
654,5407 ,25077
655,5478 ,22883
656,3565 ,14087
657,3835 ,15459
658,5127 ,23855
659,3776 ,15209
660,3795 ,14828
661,3896 ,14287
662,4005 ,14577
663,6269 ,18966
664,5277 ,22672
665,3725 ,13725
666,3745 ,14648
667,Error polling perf buffer: -4,null
668,4255 ,17183
669,8672 ,29215
670,3735 ,14918
671,4056 ,14547
672,3905 ,14397
673,4016 ,15720
674,5408 ,22723
675,7300 ,24496
676,5187 ,22332
677,3675 ,15279
678,5147 ,22532
679,3725 ,14567
680,8131 ,26870
681,3915 ,23384
682,3845 ,14918
683,4065 ,16381
684,5318 ,22692
685,5367 ,24125
686,4206 ,15810
687,5587 ,22913
688,6289 ,20379
689,4025 ,15720
690,5217 ,22652
691,4006 ,14717
692,5418 ,24927
693,6118 ,22732
694,5207 ,21851
695,4286 ,14577
696,3775 ,14417
697,5498 ,22782
698,6529 ,22242
699,4286 ,14858
700,3505 ,14597
701,9313 ,32331
702,3765 ,14657
703,3405 ,13665
704,3625 ,14838
705,5327 ,22562
706,7851 ,33112
707,3956 ,14857
708,4316 ,15168
709,5457 ,23524
710,3675 ,15629
711,9313 ,35116
712,4667 ,16881
713,3935 ,15029
714,5708 ,19607
715,4276 ,15990
716,3735 ,14327
717,5067 ,22212
718,3555 ,14337
719,4486 ,15299
720,5928 ,23374
721,4056 ,14958
722,4086 ,15319
723,4667 ,16451
724,3765 ,14056
725,3845 ,17002
726,4256 ,15279
727,5347 ,24456
728,5758 ,21300
729,5978 ,23173
730,4837 ,18464
731,7290 ,24526
732,5908 ,23314
733,3475 ,13906
734,5167 ,22442
735,8112 ,30087
736,6288 ,21099
737,5467 ,22683
738,4046 ,14908
739,3955 ,15019
740,5257 ,20809
741,5788 ,24225
742,5647 ,23765
743,6038 ,23475
744,6358 ,21841
745,3885 ,14428
746,5277 ,22603
747,3414 ,13946
748,3756 ,15138
749,3765 ,14658
750,3635 ,13836
751,3845 ,14327
752,3745 ,14468
753,4897 ,21901
754,3825 ,15308
755,3775 ,14016
756,3665 ,14677
757,4006 ,14447
758,3705 ,14578
759,6079 ,22202
760,3915 ,13726
761,5077 ,24406
762,4776 ,16251
763,5398 ,25358
764,3826 ,14547
765,3985 ,14126
766,4216 ,14608
767,5177 ,21651
768,5978 ,19837
769,6689 ,21691
770,7971 ,24246
771,3905 ,14838
772,4226 ,15008
773,4066 ,14247
774,6138 ,25097
775,4156 ,15539
776,3645 ,15549
777,3795 ,14908
778,3585 ,15248
779,6859 ,23214
780,3876 ,14898
781,6389 ,26450
782,3735 ,14717
783,3996 ,14958
784,4066 ,14046
785,4396 ,16280
786,4196 ,16150
787,6049 ,20749
788,3545 ,14117
789,5728 ,20709
790,5087 ,23113
791,5097 ,16321
792,5127 ,18845
793,3605 ,14277
794,5097 ,22712
795,8802 ,30969
796,3815 ,15980
797,5577 ,19146
798,4316 ,15990
799,3365 ,13766
800,3455 ,14948
801,5548 ,23685
802,8451 ,30909
803,3695 ,14137
804,5637 ,22463
805,3906 ,13385
806,3695 ,14617
807,7410 ,25508
808,6009 ,18455
809,9403 ,34134
810,5608 ,18425
811,3915 ,15830
812,5708 ,19837
813,4016 ,14458
814,4927 ,16060
815,7450 ,30207
816,3815 ,15068
817,3615 ,14167
818,5447 ,22402
819,4166 ,14968
820,4666 ,15339
821,4166 ,15319
822,3845 ,15219
823,3855 ,15098
824,4336 ,15268
825,5758 ,21650
826,3915 ,13785
827,5297 ,24296
828,6499 ,20058
829,6479 ,25227
830,6870 ,21982
831,5697 ,23274
832,5347 ,23364
833,3675 ,15008
834,5408 ,22633
835,6780 ,20419
836,3395 ,14176
837,7210 ,21361
838,4225 ,14968
839,3575 ,14858
840,4326 ,14096
841,3344 ,13946
842,5638 ,23233
843,8972 ,37781
844,3745 ,14086
845,3525 ,14427
846,3885 ,13796
847,6509 ,20398
848,6870 ,21922
849,3886 ,14146
850,4116 ,15349
851,5497 ,22462
852,3735 ,15159
853,5148 ,22492
854,3905 ,14297
855,6168 ,21440
856,3485 ,14297
857,5448 ,22692
858,3926 ,15489
859,5067 ,22663
860,3725 ,14266
861,3865 ,14277
862,5488 ,22793
863,3625 ,13706
864,19366 ,35918
865,8361 ,24105
866,3625 ,14808
867,4085 ,14688
868,5498 ,22813
869,3355 ,14036
870,3785 ,14558
871,3544 ,13906
872,4115 ,15860
873,5798 ,23314
874,3575 ,15018
875,5138 ,23294
876,3945 ,14297
877,5808 ,25538
878,5198 ,19347
879,3855 ,15049
880,3555 ,14437
881,4185 ,16100
882,3905 ,15900
883,3625 ,14568
884,5648 ,25258
885,3595 ,14196
886,3675 ,15559
887,5738 ,22352
888,3775 ,14697
889,3555 ,15600
890,7110 ,22172
891,5217 ,25669
892,3795 ,14537
893,3895 ,13906
894,4476 ,18966
895,3495 ,14718
896,4377 ,15990
897,6499 ,20428
898,5418 ,23765
899,5418 ,19267
900,4817 ,19096
901,4066 ,14357
902,7951 ,27672
903,5838 ,24045
904,4106 ,14548
905,3695 ,14277
906,6539 ,26720
907,3906 ,15730
908,5167 ,18996
909,5257 ,22232
910,3825 ,15439
911,7691 ,28383
912,5988 ,23193
913,3775 ,14758
914,5428 ,23634
915,7670 ,31440
916,5357 ,22833
917,7350 ,21811
918,5307 ,19577
919,4737 ,18966
920,6509 ,19586
921,6048 ,21421
922,5708 ,23073
923,5258 ,22031
924,4997 ,26480
925,5578 ,22082
926,3776 ,14337
927,4016 ,14397
928,4155 ,15509
929,4046 ,14858
930,5628 ,22993
931,5478 ,22482
932,3465 ,15429
933,3505 ,14207
934,3404 ,14327
935,3806 ,14537
936,5247 ,23164
937,3815 ,12473
938,5307 ,22422
939,7430 ,32822
940,5708 ,19116
941,3715 ,15008
942,3325 ,14137
943,6219 ,20408
944,6239 ,43602
945,3865 ,14057
946,5517 ,22322
947,3725 ,14427
948,3415 ,13756
949,5167 ,22081
950,6889 ,22652
951,3896 ,13575
952,3675 ,13616
953,5618 ,22573
954,5247 ,23374
955,4376 ,14628
956,4476 ,18595
957,3625 ,14016
958,5368 ,22062
959,3575 ,13856
960,3585 ,14587
961,5628 ,23524
962,5607 ,18625
963,3925 ,15539
964,7771 ,24366
965,4727 ,21390
966,5528 ,22523
967,6339 ,20378
968,5587 ,20849
969,5347 ,18094
970,10775 ,39264
971,3745 ,15198
972,6178 ,22182
973,4426 ,15499
974,3955 ,15549
975,5098 ,23785
976,4196 ,15619
977,3565 ,14838
978,6258 ,19837
979,5748 ,24476
980,6519 ,25258
981,4467 ,16020
982,7630 ,23484
983,6018 ,19426
984,5728 ,17643
985,3695 ,14908
986,5097 ,19677
987,5838 ,20378
988,4316 ,16060
989,8622 ,30507
990,5908 ,24867
991,4396 ,17212
992,3585 ,15660
993,8101 ,27161
994,3795 ,16181
995,6079 ,28363
996,3385 ,14247
997,5328 ,22553
998,3875 ,13696
999,6539 ,19526
1000,10514 ,33323
