#,BPF-STAS
707,9218
708,9367
709,8386
710,8476
711,5200
712,8786
713,20940
714,8566
715,6322
716,7414
717,8686
718,8636
719,5390
720,7965
721,6022
722,5671
723,6082
724,8296
725,9257
726,8055
727,8306
728,8696
729,5340
730,11461
731,7985
732,8586
733,8336
734,8385
735,4999
736,7914
737,8296
738,8626
739,5781
740,8205
741,8586
742,5401
743,5400
744,8446
745,8155
746,8636
747,8305
748,8085
749,5250
750,8486
751,8326
752,8476
753,8316
754,9759
755,8135
756,8066
757,8946
758,9308
759,8566
760,8817
761,8576
762,8105
763,7885
764,8336
765,8556
766,10239
767,8205
768,9128
769,8116
770,5711
771,8426
772,8726
773,9678
774,8376
775,8917
776,8796
777,5330
778,8045
779,8156
780,8536
781,7844
782,8677
783,8496
784,8556
785,8767
786,6612
787,8025
788,9277
789,9337
790,8386
791,8426
792,8195
793,8275
794,8406
795,8876
796,8115
797,8987
798,8416
799,5250
800,6843
801,5290
802,6402
803,10620
804,5711
805,8907
806,9158
807,8275
808,8646
809,6381
810,5250
811,7965
812,8195
813,5480
814,5601
815,8516
816,8055
817,8716
818,8456
819,8236
820,8897
821,8255
822,9257
823,8716
824,6412
825,8516
826,8255
827,8106
828,8787
829,6342
830,6092
831,8045
832,8686
833,18534
834,8546
835,7945
836,7975
837,8956
838,5801
839,8266
840,8025
841,8356
842,5510
843,5941
844,8666
845,8226
846,8035
847,8626
848,9007
849,8456
850,8486
851,5600
852,7855
853,5951
854,8616
855,8065
856,8766
857,7915
858,8687
859,7975
860,8637
861,8065
862,8065
863,9127
864,7744
865,8466
866,10449
867,7825
868,8967
869,8406
870,8746
871,5260
872,6392
873,5781
874,9047
875,6262
876,8636
877,8726
878,8436
879,8185
880,8857
881,5100
882,8696
883,8837
884,8667
885,8146
886,5350
887,10450
888,5270
889,7775
890,5992
891,5720
892,5200
893,7894
894,8706
895,8766
896,9458
897,8125
898,8646
899,9117
900,5701
901,8676
902,10419
903,5861
904,5501
905,8436
906,9738
907,8385
908,8256
909,8626
910,6031
911,8446
912,8566
913,5470
914,9307
915,10279
916,8556
917,8556
918,8506
919,4970
920,6081
921,9087
922,5300
923,8836
924,8586
925,5670
926,8937
927,7905
928,10249
929,8416
930,8336
931,9127
932,7925
933,9317
934,8245
935,8186
936,8055
937,6131
938,5741
939,5049
940,6211
941,5180
942,5770
943,5391
944,8456
945,8105
946,8586
947,7605
948,8115
949,5360
950,8896
951,5520
952,9629
953,8907
954,8275
955,8856
956,8215
957,5710
958,9237
959,8466
960,8887
961,5520
962,8205
963,5320
964,8336
965,9268
966,8597
967,8606
968,11982
969,8195
970,8276
971,8105
972,8376
973,8827
974,8015
975,8125
976,8116
977,8155
978,8055
979,8135
980,8015
981,5320
982,7945
983,5260
984,5561
985,5179
986,8386
987,8346
988,8246
989,8406
990,5089
991,8135
992,8206
993,8396
994,8346
995,8205
996,5129
997,8196
998,7885
999,8656
1000,7685
