PERF-STAT, MY-STATS
66766853, 35016134
64848975, 35016426
70381169, 35010135
66315882, 35018988
74261020, 35010113
67293710, 35023520
68698809, 35024482
69107089, 35023231
64362955, 35015855
70405713, 35016350
66841886, 35037287
67139059, 35030093
77518189, 35016685
72342789, 35022353
78936232, 35016119
72142126, 35017926
69902235, 35029542
72588652, 35022809
74303576, 35022545
66117517, 35030154
73838646, 35023024
73056634, 35016028
67802013, 35010042
69614210, 35017992
64664417, 35023253
69880606, 35010061
67633348, 35022827
64878484, 35022763
74011170, 35016026
68148766, 35019807
72905890, 35023147
71072642, 35022477
65266211, 35017410
67559865, 35021799
66613677, 35029492
66805509, 35010113
67497971, 35015305
70945856, 35016434
69452923, 35022201
67587753, 35022041
69358590, 35010000
75085719, 35010000
73251212, 35016440
68045833, 35010245
70200960, 35021393
70520799, 35016338
66881926, 35036116
76672063, 35015810
70113103, 35034829
72534324, 35022768
70786121, 35036527
69249459, 35016294
66562837, 35023432
64869318, 35023594
64811833, 35016700
67184061, 35023853
69771909, 35009992
67008577, 35031057
71221130, 35018308
68156375, 35009959
69325326, 35016347
71106430, 35022462
66073687, 35016070
74520832, 35016686
71379696, 35028853
68589633, 35012016
70707110, 35016474
65466416, 35029203
71110614, 35028600
77695117, 35032503
71258888, 35016430
65688882, 35010923
68899470, 35022816
65537753, 35023247
82596384, 35023690
67250398, 35029082
67632097, 35031824
66103457, 35010118
68677161, 35034464
67123905, 35022101
69041949, 35016072
66218459, 35016670
65359682, 35010000
69734733, 35010000
68359188, 35010000
76473280, 35040617
78894045, 35021858
71993053, 35016264
79287741, 35016146
69749622, 35022838
66590015, 35034854
64824347, 35025621
71365092, 35020846
68125813, 35022801
68786834, 35021562
68981377, 35015313
72652071, 35010000
65089968, 35022145
69196225, 35016973
70298006, 35010132
73786343, 35017063
76438306, 35010012
67451130, 35010000
71360903, 35019065
65359200, 35018165
66210188, 35010018
64785297, 35009959
68848105, 35016376
69090116, 35015445
65454646, 35016818
66294447, 35016932
75009194, 35029153
66932039, 35010927
69895753, 35010132
69723481, 35023047
66007809, 35028198
68410596, 35030004
74738684, 35010113
66481735, 35012699
64829954, 35016808
65625939, 35010185
72834768, 35016488
67119927, 35016238
65079121, 35029753
72546958, 35016597
67215413, 35028041
68807075, 35016113
73699369, 35033314
72307370, 35016083
76198344, 35015921
75741960, 35023011
66436843, 35016287
68538581, 35009996
72026872, 35022215
74789835, 35010000
72324573, 35034879
66842795, 35016602
70141647, 35010226
65233927, 35012000
75121820, 35023419
69039166, 35037937
66669821, 35022041
69812393, 35015833
75576265, 35010000
67704861, 35015887
65463085, 35017175
69836243, 35022868
69591024, 35016150
67490810, 35016923
75034596, 35010113
67084037, 35029380
75457320, 35017042
74904350, 35021911
65970408, 35010000
71424856, 35016913
69066307, 35022130
78137090, 35016038
71461707, 35032245
69347629, 35016136
73448863, 35023269
64429512, 35010985
77794402, 35016977
67281947, 35010000
68303956, 35016431
64399776, 35016230
73842019, 35016530
67982675, 35023083
69354961, 35023180
71727816, 35016692
70461327, 35031165
72014263, 35010000
68483901, 35010000
67826825, 35018799
64924434, 35022114
68898290, 35010000
64831586, 35015957
64341829, 35023308
67715796, 35010000
65537774, 35025717
68498051, 35021678
71732018, 35010000
70792112, 35016330
73415871, 35010981
68027612, 35018706
68368076, 35022566
72798671, 35025753
65151699, 35015889
70031592, 35010339
70079519, 35028937
74262336, 35028654
72060306, 35018283
66654479, 35031665
68464987, 35016326
65753484, 35022344
64481502, 35029565
66409704, 35010000
65899826, 35010000
66821971, 35016181
69502230, 35022891
67954555, 35022254
74552236, 35035302
75633255, 35022545
68667998, 35010000
72431225, 35018032
66892783, 35024183
71732620, 35016993
72942694, 35022001
74853398, 35010113
66092679, 35016132
68571844, 35034483
75840904, 35022803
67113829, 35023090
69383744, 35011693
69611888, 35017613
67302082, 35022307
64457099, 35010275
74577920, 35009988
68296288, 35015989
71924021, 35010000
66586034, 35022679
80087014, 35016474
68432470, 35019722
64864640, 35034466
68466542, 35022023
67520468, 35010000
75583574, 35023453
68460377, 35034662
68006674, 35023098
69415912, 35016340
70584620, 35016538
69480798, 35034356
68041368, 35017082
65347484, 35016529
69391091, 35024225
71233575, 35034385
72427809, 35016401
68013305, 35010104
67793538, 35041124
69901545, 35016176
76827825, 35017099
69548912, 35017355
65206725, 35017155
71689743, 35016219
65689454, 35016510
69096751, 35023039
64998778, 35010000
66460082, 35015754
70960359, 35022950
71633063, 35022370
66920314, 35023033
76076405, 35036803
65059786, 35030897
67247903, 35029233
66038384, 35010319
70941654, 35010124
68358819, 35016094
64623062, 35030108
64478130, 35022615
76949966, 35022929
64775469, 35015963
67300346, 35022527
72161971, 35018121
73593788, 35010054
68938666, 35028870
75494272, 35018868
65840404, 35016348
67370809, 35015896
75968935, 35015307
71345992, 35028655
64767240, 35016033
75286007, 35042308
77558900, 35010000
77868424, 35022293
68608725, 35010103
71807740, 35010036
65891348, 35037202
70507568, 35022858
70788780, 35016064
71935214, 35010032
71379579, 35015832
70718038, 35015934
72682773, 35035631
69393026, 35022172
64694919, 35015734
64453663, 35016508
68097842, 35016497
65559815, 35025569
80300760, 35015907
69855998, 35029515
71257729, 35016577
77348520, 35035950
71657680, 35017765
70225144, 35023052
72198922, 35018597
64502719, 35017994
68990522, 35015902
71766854, 35017352
71745433, 35010098
68833743, 35037518
70977176, 35015834
74985467, 35044271
72224965, 35016272
72251859, 35010018
71719272, 35016306
67116427, 35016418
65129696, 35015829
70767704, 35030441
67846716, 35022660
66815284, 35026316
70147807, 35016183
72731944, 35023332
69779425, 35022888
68732978, 35017856
64712069, 35022999
68006277, 35010266
68675484, 35028354
71803067, 35029554
67232394, 35016670
67820758, 35010000
67631123, 35035289
71278728, 35009992
70481365, 35030799
67224837, 35016062
70148837, 35012713
70679681, 35017422
65848666, 35028261
67930483, 35011973
67506802, 35016004
68083457, 35016541
72193396, 35016889
67373174, 35022293
69412540, 35010000
66961216, 35024959
67159628, 35023957
68182386, 35010071
73355116, 35015968
69733730, 35023316
66372742, 35022242
72843985, 35036389
75253516, 35028867
72336983, 35024891
71542484, 35030120
68529432, 35010150
67873483, 35034269
72504337, 35010696
70849782, 35010000
69490004, 35022661
70805172, 35011953
76099047, 35016734
72464156, 35009992
78375203, 35017007
69868533, 35024467
71744151, 35010000
66717377, 35016411
73731990, 35016280
66854015, 35022935
75132820, 35028853
66392088, 35010014
73407596, 35034783
68960748, 35009986
68840254, 35016327
68000089, 35029317
69066787, 35010000
70080243, 35010000
74405492, 35010000
71937689, 35016305
77746359, 35010878
66721148, 35016068
72480235, 35016293
68284524, 35010000
65894044, 35010000
72548232, 35016001
73202546, 35017326
74991070, 35028090
64671328, 35012127
70746775, 35016300
73204379, 35010018
66940846, 35017482
66381663, 35010000
67543316, 35016425
70805397, 35017092
68897077, 35010378
71761787, 35022628
67899276, 35011854
66928623, 35030781
64811636, 35016986
64433173, 35023563
64665168, 35022810
64374628, 35016238
69035213, 35023003
73766611, 35017215
69345649, 35016769
65608603, 35016242
70536823, 35028825
66588975, 35022830
69974996, 35010196
69764987, 35022007
71403407, 35010087
71147122, 35016272
69117145, 35027786
68914972, 35010000
67237495, 35010132
71903590, 35022565
69472649, 35016179
78368090, 35012908
76863091, 35016307
76900309, 35020820
69187474, 35010000
76849717, 35024403
67842748, 35017901
68293413, 35016498
68564671, 35042076
72978315, 35023313
69332721, 35016451
69537020, 35020265
72304428, 35022375
67506548, 35030416
67467613, 35028187
66999627, 35016255
70938674, 35016469
78331411, 35016036
72636906, 35016443
73678960, 35016654
72324230, 35009994
77565170, 35018907
66108144, 35016683
76720606, 35010000
66000742, 35029309
65084590, 35029126
67703412, 35016323
66793899, 35012831
71873270, 35032245
68548162, 35009992
71929905, 35022000
74211432, 35016494
72504896, 35022518
70123526, 35023374
69959576, 35010000
66646230, 35022107
77320807, 35016410
68400230, 35012736
69300989, 35035818
67402602, 35017396
64840856, 35017930
70041617, 35017893
71977718, 35017187
65579437, 35010000
70890270, 35023519
71596712, 35016610
69757074, 35010132
72938751, 35016008
69953169, 35010000
67811734, 35016985
71104984, 35011841
72468333, 35023588
70913262, 35010000
74516328, 35015894
65129075, 35028505
65981097, 35016834
73591942, 35016684
69764946, 35028391
75001999, 35030965
68914853, 35016610
77169061, 35015821
72973899, 35023119
73551181, 35010000
68119099, 35016183
67427089, 35011841
75478815, 35022172
68561916, 35025277
75438460, 35010896
64718804, 35010000
70963837, 35016012
69404261, 35022360
66669649, 35010000
66330039, 35016315
73169450, 35016689
78080011, 35016611
73485280, 35016815
66481760, 35016504
69926967, 35011966
67711000, 35018602
66774616, 35017150
67257977, 35010000
71833047, 35016381
69925464, 35030141
69489758, 35012317
64207641, 35016104
67533477, 35011907
69549225, 35022022
64666078, 35010036
67217871, 35016230
68905291, 35016814
72600531, 35016620
64853142, 35017215
72586186, 35010018
64578826, 35028968
69333259, 35016177
67588956, 35023565
68355474, 35029169
75590780, 35010113
73474988, 35049701
72912566, 35019081
67405856, 35016616
78871102, 35023693
66181996, 35010000
70615972, 35034894
67478762, 35014706
74324216, 35014540
65284023, 35028649
73230020, 35022288
73622374, 35031891
66408943, 35033859
64923663, 35017136
70285252, 35022233
68865307, 35022289
65921980, 35023150
77858182, 35023176
73488401, 35016845
68631960, 35016526
66749301, 35028233
70860219, 35026876
78291424, 35023768
66824646, 35023438
71521548, 35010104
78570269, 35022619
69189368, 35027928
66011236, 35027440
74032058, 35010113
76293275, 35016969
70110856, 35010878
65779592, 35016667
73746303, 35016040
69257824, 35016517
70851985, 35031197
64384019, 35016630
68267751, 35030103
65898435, 35016533
68582273, 35009981
71038722, 35016264
69904839, 35022606
64605073, 35015951
66341960, 35016267
