PERF-STAT instructions, MY-STATS instructions,PERF-STAT, MY-STATS,PERF-STAT2, MY-STATS2,PERF-STAT2_2,PERF-STAT instructions2,PERF-STAT instructions2_2
66090672,35021888,74009338,35010000,73090987,35015987,39520045,40393613,40369971
66337589,35013053,78771627,35016054,69077036,35010140,39478059,40391051,40373247
64113551,35040524,67902861,35022916,67632077,35035125,39498860,40372256,40364081
74173187,35016998,68765812,35010000,69364061,35023856,39494352,40361924,40363258
73368714,35027413,73221027,35016312,68948892,35030143,39499055,40358452,40386482
74071150,35019772,78158170,35010132,65424107,35016012,39490333,40366232,40364770
92953172,35011110,69542336,35010032,67880501,35021679,39494316,40364806,40378529
96189777,35010771,81548500,35010039,67383091,35022073,39499287,40390921,40381202
77272705,35020518,64663805,35010000,66442563,35040071,39493152,40399067,40397556
92795396,35028698,66914332,35016746,65644517,35022522,39485367,40367261,40380385
94965970,35008639,71082637,35023236,75196982,35018830,39485829,40373301,40403751
85519775,35041350,72429204,35027956,69823230,35017118,39492587,40380283,40360316
79503997,35015882,71754689,35030681,73033979,35017674,39496558,40376792,40378890
89076408,35020627,69079116,35010000,75954795,35022271,39504063,40366376,40401291
107871038,35006710,68172938,35016280,81231990,35028930,39484929,40389421,40358032
65074828,35028121,69914218,35017215,68311457,35022556,39486565,40374417,40359140
92170686,35014583,71017363,35016581,77660776,35016726,39499556,40402202,40380132
69807932,35027154,65513383,35016567,67620989,35012831,39492422,40385757,40368656
84618706,35018277,73452487,35017788,65922743,35022507,39493132,40364809,40398256
72778076,35023452,69651600,35017099,70558280,35010000,39515244,40392829,40377317
79274591,35019809,73997003,35032672,74164978,35023043,39496698,40400901,40389451
98557518,35033132,72641449,35035390,66504368,35016541,39491894,40397395,40383967
81026047,35006853,71304516,35010226,68416042,35016430,39492912,40426860,40386395
80430802,35027878,71041147,35021986,68283583,35015760,39497364,40379974,40378122
81605613,35048327,67860391,35023807,68006248,35022311,39485447,40370822,40383725
96250111,35013917,68020634,35022533,73396311,35028410,39504000,40379675,40382782
89762413,35015120,70792478,35016340,67999964,35028827,39490717,40345832,40397342
71019001,35006676,66749936,35015820,78997959,35030381,39495638,40385136,40380002
77497434,35040743,64362161,35010000,73684027,35032293,39497588,40354220,40407824
80958522,35009249,69188060,35027386,79284960,35010339,39484584,40377531,40419841
74162156,35034060,68084405,35027954,69688322,35039737,39498533,40394184,40359245
82668777,35010529,65398245,35011973,72358373,35031408,39496072,40363635,40375359
80067770,35032297,69924048,35016428,73847779,35022969,39488301,40367577,40429748
68257056,35020049,70362797,35010128,69038268,35022038,39489286,40379521,40366622
97062041,35034591,68734230,35044352,68348846,35022515,39491653,40382369,40378289
81200301,35013655,80729782,35015941,69783953,35042674,39494966,40369909,40375537
98407054,35015279,76743861,35031326,71283589,35029176,39508583,40383205,40358071
82217599,35021648,64475347,35029165,73282176,35010018,39505700,40361846,40418445
84412022,35014231,66969906,35010213,72630216,35017263,39520848,40356832,40386291
102910278,35006557,75504643,35018634,68798650,35016135,39503151,40395595,40422801
81813946,35019707,74452566,35016165,68486098,35010000,39506136,40372301,40388008
70513062,35013751,67726761,35010000,74377395,35015819,39498265,40359204,40355135
82767887,35023159,73825112,35016215,65393162,35012699,39488230,40391162,40362807
97872477,35027599,72528489,35010113,68759591,35016634,39504196,40365801,40404472
89295645,35019732,74816638,35022563,67797150,35044538,39493531,40374212,40404450
78321973,35008435,71805332,35016917,64975963,35022999,39493445,40365129,40395143
103702118,35019276,70711390,35016628,65672562,35020423,39493819,40403332,40362516
72143100,35007629,64499059,35010132,71396549,35016713,39494472,40380452,40398953
67074349,35009475,65110189,35016111,66889069,35023413,39505048,40370288,40389524
65110934,35040919,68215378,35021759,75861445,35029155,39481624,40378974,40427472
82667054,35013521,73823461,35036303,65143681,35022750,39507579,40396309,40397496
79561615,35039604,71484040,35010923,65073953,35010270,39496161,40405400,40403201
86832325,35015388,73229397,35023293,67191526,35028752,39494768,40380727,40426685
86983799,35020845,68900932,35016446,65890430,35017473,39485855,40362320,40395422
81274911,35008408,68849471,35016475,76533297,35010000,39507604,40402163,40409955
86867984,35007422,68050750,35029820,66010610,35010000,39520233,40373492,40394431
84366377,35006499,67641191,35010000,68421871,35017878,39503890,40370246,40377464
83681406,35015493,73579268,35027761,66576376,35025232,39493174,40361865,40378394
83208508,35014686,68707997,35029161,69615551,35010000,39507032,40370491,40361044
77594157,35007627,72266517,35010000,71012724,35011670,39492921,40371583,40394182
80420140,35014036,66186681,35010000,68222451,35015860,39502392,40379710,40356571
95534249,35018610,69304995,35016039,66864998,35022317,39499439,40377991,40406013
74448473,35023032,69406249,35010000,73259438,35016515,39489530,40345850,40378125
99415868,35018852,72004356,35018376,71490333,35035250,39497750,40391097,40396107
64320556,35026951,72460484,35016949,73482208,35016131,39503624,40388130,40393194
87932407,35014603,74224068,35018833,68464825,35017311,39481256,40385216,40351356
96185794,35015723,69200426,35022834,74146762,35016313,39503801,40387962,40395355
93408777,35034404,68535789,35018231,72161170,35016608,39499811,40389471,40390034
98292328,35020992,71867192,35010036,66904987,35034706,39481256,40376722,40384209
107069910,35028553,68884923,35017113,71013364,35022239,39501655,40368685,40383474
105482361,35033115,71563648,35022095,67401826,35022069,39508028,40356188,40392264
111717757,35007701,64693103,35010000,76269154,35023176,39492318,40368551,40413354
92084837,35013119,67633947,35028424,64451051,35016237,39492021,40389521,40416912
103946405,35026574,67594829,35010000,67108215,35028337,39496653,40375617,40367705
75687606,35038951,70900789,35016975,70607059,35015873,39487348,40357744,40371763
75853874,35007755,64738394,35010923,82508433,35009976,39505327,40368650,40373726
95829282,35016494,73311469,35015913,73058638,35010135,39519076,40384988,40413262
65184708,35027176,70643733,35016133,73122193,35010273,39506958,40361299,40388198
72508436,35024896,67065138,35017113,69792177,35014946,39495668,40388818,40377055
104439039,35020193,66336249,35028817,68275072,35016625,39495039,40383808,40338032
94669068,35021485,76116088,35015457,68345704,35017393,39499851,40382097,40359887
91918010,35032740,70824532,35010014,64820339,35029004,39509256,40373321,40389402
73543499,35020894,64643396,35016270,66648666,35034102,39519830,40377687,40365573
75799018,35007866,69531881,35030371,74566694,35012332,39510893,40359740,40377143
72922397,35007599,68157819,35015954,66747269,35029077,39488308,40363627,40395676
96619428,35021100,67519325,35017797,70930836,35017375,39490271,40382231,40377291
67924669,35027322,64562092,35010923,67476218,35012073,39493601,40368380,40340335
64663835,35006499,67828032,35021948,69164374,35010128,39500559,40357355,40381431
85343911,35013570,64880684,35022822,68922762,35016416,39510965,40368529,40389890
94605047,35007632,68237462,35030795,73231399,35010004,39499056,40371732,40383006
69867237,35031123,64526063,35010137,72102201,35010923,39513575,40372755,40422507
91211323,35015259,69419878,35010000,73150966,35022062,39541458,40365707,40391632
84341532,35031867,67390484,35021993,69547970,35012090,39499235,40395243,40351676
89473660,35006658,65082574,35013423,72964085,35010000,39492674,40351425,40390374
78144444,35010278,67148004,35014768,68498413,35017423,39507941,40376251,40366697
101355801,35011400,66947751,35016725,67008967,35015654,39493817,40400568,40397100
89570297,35017729,65346729,35016059,75403377,35017744,39492063,40361579,40388555
84484888,35010470,67767220,35026929,67669223,35010082,39493776,40373228,40367280
96554344,35043870,67299911,35022266,71402513,35016793,39511192,40386817,40403853
95508375,35021599,71959326,35023430,71148777,35015314,39505468,40354458,40372755
110357985,35019603,69357677,35016266,73028973,35031488,39488666,40368338,40372154
88330624,35026189,68728349,35023113,71236293,35034756,39487588,40385399,40368756
83163480,35012580,68526307,35022653,71149018,35009616,39494959,40399200,40388736
84747292,35020922,68761559,35016231,73653052,35016633,39499432,40397442,40378211
93773304,35026525,69326871,35013538,68041786,35010018,39501037,40393284,40381053
89513236,35034869,81872064,35010000,68873979,35010476,39528455,40394397,40346524
66312780,35022155,68994525,35022371,67617937,35017193,39489784,40365261,40378721
88137015,35020294,65468196,35028915,70289932,35016465,39508883,40393473,40384318
92109648,35031757,66484969,35033417,71833963,35032124,39493562,40344330,40378744
101058220,35025813,72033175,35040192,68796694,35015858,39488657,40412026,40380357
78329687,35023078,67150354,35022771,65465436,35020628,39501316,40393300,40374918
70844132,35016198,67327538,35022137,65305236,35016203,39492756,40375440,40407863
97619690,35022784,64711605,35010000,68581375,35010036,39496026,40358194,40353454
110527120,35013617,77760850,35016274,64713171,35018190,39502129,40369558,40391391
100147216,35008592,74588683,35016853,64939708,35009996,39496019,40374014,40370925
85936160,35020199,70671170,35015932,67334311,35029475,39494833,40388434,40421844
81173814,35028312,72100849,35015963,65987123,35022303,39506311,40375447,40412613
89635199,35007068,72147876,35024977,74846755,35016604,39486937,40389029,40369992
73787770,35021558,71252510,35036184,73928807,35016827,39478866,40354213,40387974
77554199,35019761,69356114,35017680,73002015,35012991,39499787,40389456,40381568
80160279,35012240,72309832,35015970,75644035,35016081,39495522,40367300,40392181
65795054,35012554,70392072,35010000,67293773,35018489,39508423,40358911,40371957
66976744,35009803,69230497,35015945,73618290,35009996,39493893,40393811,40395323
79705974,35009268,69021014,35010000,77045173,35022691,39504304,40379103,40454152
75332272,35028406,70003246,35015861,68289757,35044098,39513725,40402496,40383302
65653453,35006704,68153914,35016500,66706456,35016053,39506703,40386335,40407325
64840005,35029583,68615404,35018808,68476727,35016753,39486754,40365275,40364346
76410464,35027143,70717835,35010257,66056842,35010024,39493703,40381027,40431485
109566723,35017225,68653160,35029256,67677035,35016215,39494152,40368814,40422100
95738936,35034444,67188087,35030431,77326162,35029908,39500473,40367381,40364774
85700846,35022530,66630303,35035173,69566678,35010132,39498949,40381991,40459710
105828730,35020666,65775941,35022282,69563115,35016284,39516668,40412820,40358262
81607553,35026672,74269535,35010626,64968480,35018404,39492260,40384261,40385073
82898895,35022322,66809781,35021709,76459362,35035540,39510045,40381899,40382887
89045620,35032173,67661671,35029936,65468702,35016478,39489068,40367618,40389692
106098628,35020646,65805796,35016755,77031235,35010113,39493235,40389325,40420881
87270731,35038323,73273910,35016272,68881888,35017323,39484090,40380668,40391512
84835745,35014321,70577072,35016228,65515581,35015445,39489557,40392218,40368170
98991139,35009268,72577385,35017600,66566108,35017261,39487590,40371387,40389647
79641444,35013194,72701535,35017318,73360716,35010014,39514900,40372729,40373163
87969524,35038607,73784718,35012801,65466356,35010000,39494860,40376863,40389074
79259011,35031209,67678400,35010058,65538346,35010000,39484042,40393148,40350833
100539171,35032296,74484949,35016534,65350483,35016741,39493269,40369206,40423932
92160630,35015959,73984435,35022952,71323365,35036548,39499147,40369356,40354218
87849473,35026714,69494978,35028677,66577778,35022125,39486899,40371205,40369072
84035961,35018900,70052797,35022725,65321609,35010000,39485748,40388366,40386438
72981441,35006677,71021249,35013054,66875807,35016517,39498227,40399621,40379859
91895809,35013628,72196636,35022059,74831309,35016835,39493448,40380009,40375595
83269950,35007422,69527464,35022442,75250211,35015896,39510160,40392238,40387088
87971708,35033157,75868874,35022861,66087513,35010896,39483338,40371152,40387151
105515345,35006707,74028298,35010000,74750796,35016918,39488351,40413071,40346027
84589506,35020023,66964072,35023567,66876004,35016574,39494681,40381264,40352709
90461287,35007502,66181557,35015320,73735009,35010000,39499557,40369597,40360602
80968851,35013685,68104492,35031026,65240341,35022559,39501716,40397377,40370094
94605363,35027858,70826510,35023156,65941695,35016307,39498987,40374622,40373501
92634600,35033627,66276448,35030800,68974838,35010251,39486105,40365607,40389062
73199557,35028546,77226135,35010000,69321879,35015985,39501061,40360942,40389213
87461115,35012836,63271375,35010067,67147081,35029472,39487261,40409540,40396552
94557710,35007539,75772997,35041022,69746425,35022052,39493992,40385023,40342268
85601816,35027929,69504784,35022193,68118461,35010132,39504080,40402169,40417962
71848117,35013316,67519978,35016429,67405402,35018642,39493778,40386601,40402260
87492117,35018475,66563246,35027688,71356021,35022112,39503310,40383787,40360591
88551439,35026033,66022990,35026338,69032231,35010113,39492589,40382075,40359707
68394866,35025778,67716040,35021736,69534538,35028115,39506908,40370778,40399167
85718613,35025259,73968886,35029369,66562117,35016368,39500423,40390899,40395180
76122240,35015264,65701253,35010014,65940322,35015878,39481355,40378472,40385647
110060637,35039575,68791498,35022990,66428873,35021408,39499978,40369776,40383397
85274340,35014282,71422859,35010000,71553839,35017919,39488126,40365491,40386449
95576151,35019113,69239670,35010878,84452073,35022831,39494045,40395014,40347215
95826357,35029852,67343408,35013027,66617452,35022150,39499880,40397888,40389953
74104577,35024533,67345243,35016207,72063164,35047783,39484473,40363244,40377202
87994827,35014555,66490060,35021514,75388693,35018732,39486391,40389645,40410207
81542903,35015326,69132431,35023441,70403978,35022937,39486599,40408120,40402951
65718669,35027778,71660112,35016921,67081303,35016047,39493141,40372893,40349393
106391460,35019681,69173433,35010113,71426840,35028911,39493561,40391767,40389423
97745843,35033346,72748535,35022875,70831112,35015948,39498585,40383379,40370612
99472024,35009270,65099179,35028701,65196364,35017067,39486569,40370152,40368276
78960776,35032502,67092109,35022663,66384055,35010018,39486263,40461922,40358388
82074760,35019097,69479248,35029203,72015425,35016949,39490836,40396635,40385264
67454853,35019250,64757770,35015977,67308901,35022833,39486238,40395025,40353641
94877740,35032158,65108436,35028549,67713205,35015836,39498503,40383356,40375807
90061936,35013458,68476081,35016409,67939070,35022350,39480474,40383639,40392482
101081373,35020251,70540386,35027682,71608454,35016010,39516469,40368771,40377372
68544746,35006526,70306896,35030955,70379295,35010000,39508462,40413920,40377849
66005483,35025149,72435991,35016146,68740314,35010000,39492804,40358189,40375172
79524546,35019408,65973637,35010000,70121304,35030529,39506100,40364190,40389897
65482261,35033278,69499108,35010131,70554682,35016076,39486313,40375123,40363493
65209342,35019154,68636982,35022499,73523956,35017266,39479366,40376987,40409512
83001068,35020009,67573598,35028141,65604615,35010000,39494062,40376704,40382467
79867830,35016773,70575037,35015959,72141239,35028174,39486611,40388518,40387499
76331549,35014704,65370399,35012217,72833217,35028816,39492451,40365108,40401524
81853747,35041184,76226149,35018419,81774455,35023909,39490974,40406101,40389007
60996748,35026013,76742489,35023933,68613169,35022776,39507366,40379643,40411321
83797933,35018276,67090722,35010126,68578972,35009615,39508209,40385638,40389326
84640523,35013339,74994081,35010156,71636287,35009983,39479232,40377682,40380613
66155695,35017565,77170980,35010000,65670621,35031612,39482035,40376111,40388838
69085524,35020766,68426371,35017286,73174349,35010476,39500359,40372646,40388144
89010223,35016245,65686359,35010000,68507459,35010050,39486781,40373317,40339189
65613952,35009433,64528503,35010916,70428914,35015981,39497157,40368997,40380807
64719924,35028348,73744387,35015882,74471858,35016530,39517307,40398481,40426270
67623108,35015986,75634672,35022545,66467148,35022311,39480876,40391441,40364146
79509727,35008756,71030516,35018568,65161049,35018575,39496765,40393795,40390785
68238211,35024833,69433350,35023299,73175108,35016720,39494850,40382576,40363623
65598887,35030977,71549912,35018806,69452203,35016213,39492765,40357305,40376158
67873112,35020203,87478675,35015313,70193262,35018140,39486099,40442020,40366809
66453274,35012849,64707899,35016065,70246112,35040860,39483926,40389548,40407202
80260580,35019999,72268399,35022132,71573373,35022673,39492492,40376198,40381504
75634752,35060826,71641641,35016696,65677964,35010018,39486232,40368809,40398990
65850981,35023827,69475097,35028651,75755672,35016839,39486140,40374895,40370714
79937967,35030727,74159692,35022184,65197127,35022027,39485478,40360072,40373826
88531133,35013507,67711618,35017844,67273379,35010000,39487099,40364544,40359672
72614816,35015626,65186569,35010276,65117735,35010000,39492011,40372590,40396713
72059718,35020170,66054416,35017043,72502382,35023761,39515192,40375149,40375308
73354867,35027390,71046438,35016510,71787339,35023552,39497025,40385642,40391634
71424813,35026732,66581304,35016578,75799384,35010000,39495295,40393915,40384647
66397317,35019591,64707658,35010018,70287385,35010000,39478940,40358235,40411126
71247281,35020072,75299279,35010000,82911499,35028146,39491717,40415242,40398370
80967408,35018531,64988680,35021595,73451088,35023639,39504238,40434460,40429397
98291876,35014149,69577127,35023005,67636579,35016819,39486414,40370914,40361067
83252840,35026402,73949589,35018345,73221961,35016146,39490964,40378810,40346649
100105149,35032038,67870133,35010000,76717463,35016382,39510713,40378399,40370552
66261200,35018002,72062676,35023556,69902375,35010125,39487387,40383440,40410784
91284895,35021031,68530129,35028763,67357739,35023883,39494343,40382799,40369238
78287916,35013754,66493813,35022405,72293613,35016364,39499455,40368955,40386448
89626242,35009661,68053970,35015930,71760840,35021529,39483325,40373093,40376342
77220942,35021094,64824498,35016271,69252618,35017102,39485050,40413940,40377972
82411879,35018199,65639499,35021980,75460419,35009996,39486531,40369615,40428103
80191456,35012489,64489368,35027240,67918056,35010257,39487055,40384697,40376800
101208274,35024335,66725559,35017253,67482938,35017161,39489161,40408026,40404409
96132149,35024811,70973891,35016717,67190524,35010000,39479676,40387655,40372610
97482447,35007584,67018035,35010113,66866819,35017260,39494390,40398645,40387458
90574759,35031156,66678099,35023028,68921481,35010149,39485920,40416372,40348958
85875446,35027658,70500083,35010018,69604526,35022146,39491764,40375470,40384891
76949081,35014935,65517098,35024343,66212446,35015816,39517931,40369273,40396150
109150894,35035129,69746224,35016805,70264809,35017047,39478207,40362186,40395202
81971215,35018897,66942400,35027872,81537006,35024293,39479542,40363073,40388004
80572349,35027198,80254219,35015883,72936573,35026207,39507681,40386517,40380260
96509573,35014163,67733939,35019088,85827336,35030854,39505182,40380623,40398869
83783717,35020643,73281445,35022115,69575765,35022156,39493270,40385301,40346937
101726769,35031292,69005444,35009994,67754320,35016531,39506509,40369097,40385198
72500919,35019628,72052629,35010000,70882819,35023538,39501081,40392653,40399072
67357084,35006649,75541678,35016316,71019063,35022925,39486342,40366687,40413652
68258220,35010080,71478251,35016755,70527992,35016204,39504315,40389182,40419439
65816187,35013655,70040651,35016208,66118594,35015812,39485680,40363427,40398443
75039012,35013018,73002198,35016953,65567044,35010132,39477613,40393950,40389504
79086588,35013158,72108249,35010000,66058942,35017249,39511122,40366157,40381985
74129425,35006597,75612674,35022495,65643561,35010000,39492575,40368282,40383569
77732378,35012305,69817999,35029757,69857520,35023506,39485361,40371162,40384184
78061818,35017373,70667718,35021938,65202671,35017069,39583492,40385684,40373359
82967145,35012685,72563509,35010126,70775386,35022906,39487890,40385638,40388216
80252430,35026571,68858672,35034077,73352777,35010000,39492920,40399816,40392844
70774051,35013717,68929802,35029919,67949276,35010000,39490004,40368153,40391852
67220598,35006762,76448900,35010004,74719459,35017078,39511948,40390308,40415969
80377039,35028236,73654665,35010018,70376732,35022056,39492883,40378533,40388027
86828945,35018843,72797507,35022981,70394057,35022790,39512310,40366646,40401597
69317014,35014113,69653806,35010000,74120706,35010000,39491677,40386329,40404444
81604196,35014793,65895294,35010000,65898752,35016376,39496849,40361286,40403302
70484936,35007902,65046091,35016281,65205564,35022153,39491763,40362306,40360023
76175543,35025937,76871961,35017455,74525210,35035176,39485933,40399822,40395622
91215327,35026634,72854777,35015426,74944094,35034606,39486745,40358105,40414829
66332030,35019476,73116625,35016496,66549965,35015171,39491636,40374761,40416735
78286458,35032696,73153256,35028639,76934468,35016596,39499815,40377597,40381959
84338506,35025277,69815889,35024289,73236616,35017286,39511160,40392007,40373582
67072318,35019635,64809368,35016684,75062427,35016687,39486667,40376140,40417116
67366756,35006680,67623926,35016411,71380179,35016388,39477947,40356123,40411203
71854733,35013583,73614822,35028899,67547612,35016654,39494115,40381024,40412100
86222643,35019613,72989253,35015645,66457272,35012309,39497713,40355285,40373445
81473847,35007422,67821571,35012699,71171145,35010040,39482771,40368860,40377029
77690761,35015289,64994093,35022465,71384159,35017186,39486482,40367363,40340392
92204577,35019398,81093316,35027326,75028149,35022102,39499704,40403134,40416956
77075623,35020442,73166316,35012409,66420467,35028896,39504286,40360046,40412830
85683822,35030768,66602827,35022991,66357508,35034560,39498492,40354955,40452480
96310682,35006842,74340564,35027342,73281683,35022970,39484635,40360589,40387795
65742732,35012427,73654604,35017134,75846110,35010000,39484841,40376818,40378468
84347680,35026513,66083255,35017195,71950775,35016188,39500182,40396637,40383182
69260683,35008504,65644280,35015982,75454569,35040031,39491125,40384318,40383017
72211483,35014545,64563665,35029302,64397235,35016908,39490666,40383534,40367828
66862195,35015656,67116656,35032588,75001505,35029981,39489848,40361039,40374872
76811571,35014448,66222998,35017699,70284499,35029371,39499970,40340767,40368330
90223130,35020371,73483047,35016723,67206555,35028660,39489195,40394988,40379345
71118502,35034356,66768384,35016231,73387457,35011834,39490879,40375375,40391719
82831964,35024003,66123262,35022313,73030645,35022657,39499127,40366072,40391669
96625959,35025967,69224940,35017080,65113515,35010113,39505079,40429193,40394286
64527600,35036938,74780512,35010000,66437375,35016107,39486165,40375238,40347073
91525213,35027865,73953713,35010175,66120323,35009938,39486829,40378138,40377023
81886051,35013664,64399216,35029827,73239027,35010000,39485810,40365699,40385702
78977414,35027835,64624433,35022983,65887135,35009929,39504271,40380544,40382971
76859735,35019663,64688490,35018452,66340905,35021770,39498500,40372012,40387876
95134155,35030029,64715007,35017204,69128496,35017809,39505681,40382659,40370884
98186194,35006661,67661969,35028995,68082628,35016193,39485471,40374137,40380535
86982452,35022865,67735216,35035052,69645821,35010058,39498357,40376207,40377107
102680813,35025269,70415945,35015828,67230874,35016430,39484850,40385957,40356546
80366550,35027286,67591395,35017232,73996567,35018876,39503252,40377661,40390397
83097258,35018524,74601235,35029142,67453386,35021915,39496207,40366035,40393078
71307872,35019843,75033254,35022070,67829744,35022848,39487076,40373550,40410700
85320030,35014204,72611877,35031240,69421642,35016090,39492289,40385024,40368789
89664898,35016101,70741413,35023895,70418215,35028748,39492377,40361550,40363685
83664324,35036297,66402041,35028882,69503042,35022519,39486951,40384565,40381032
79772455,35007539,68178042,35022909,68386962,35016393,39486476,40368453,40369780
95676590,35006661,69524327,35022875,65912567,35023098,39491879,40405959,40371631
93697867,35013371,65157041,35028381,66339792,35010968,39478361,40357395,40378689
88558074,35013402,64964903,35009997,67229005,35025476,39500118,40357692,40397300
96103595,35010575,67816995,35018915,74411402,35022183,39498846,40387314,40382824
105931338,35032524,70360104,35017564,73460704,35021769,39492253,40382605,40384252
86535669,35026510,79336871,35029954,76303051,35022117,39490223,40381804,40383173
89820142,35006906,74273650,35029073,70191085,35011343,39478998,40371771,40367756
72681705,35020132,69343706,35030401,65243940,35028496,39484532,40375664,40373728
68033957,35027888,64466620,35017505,66785112,35043493,39483869,40391646,40380811
102687367,35022058,67039452,35023891,71879982,35016250,39498831,40375883,40393230
77506349,35012977,66060269,35010000,65907306,35010514,39497405,40395376,40408096
86184124,35013473,65280895,35015758,67183129,35023365,39492075,40377795,40396387
71671743,35015135,67014983,35024350,65431013,35028243,39492690,40353905,40357679
86681881,35037295,74872946,35028448,66347501,35011809,39491486,40377429,40387418
70451237,35012353,68139485,35010012,76547495,35017163,39490695,40352945,40384717
66471454,35026335,69633312,35021834,73617459,35015943,39502358,40368287,40390002
107415034,35036238,66590042,35016270,72842896,35018772,39490364,40350696,40368248
