PERF-STAT, MY-STATS
72970430, 35022394
67082146, 35010113
74542641, 35016757
75350102, 35017364
68379319, 35016092
66848713, 35010232
66124054, 35022441
71147282, 35029334
67730240, 35010113
68365147, 35023640
73404265, 35022347
70292927, 35010000
69896641, 35016903
65583311, 35010113
68583938, 35010000
67061106, 35035264
74317485, 35012913
65952405, 35010016
67741700, 35023571
73226990, 35010476
77933904, 35010217
69460545, 35019745
65643370, 35010000
65323422, 35028933
76069659, 35012043
65377431, 35010000
65554892, 35034702
70084810, 35029262
66082731, 35017527
67427103, 35022922
74118584, 35029418
68868151, 35016015
70230729, 35022016
67155782, 35022783
66906041, 35016187
77388524, 35033290
76004469, 35029968
77710496, 35022805
77156439, 35017403
71285703, 35021690
69637855, 35010090
70711291, 35010018
74670714, 35010000
67967729, 35017083
67738494, 35010031
71178659, 35016670
71537488, 35028572
64718925, 35014132
65325497, 35022075
73043374, 35022211
68882338, 35022427
71966074, 35010000
71120739, 35021952
69656530, 35023657
72414217, 35023551
69002378, 35010109
66096625, 35016280
69704367, 35022519
66647251, 35010000
65750826, 35010000
65330708, 35016530
67249662, 35010113
77966769, 35021578
67806090, 35010239
65226163, 35016354
69397521, 35023082
77484437, 35028831
70492946, 35023822
66708672, 35022021
66230093, 35017217
73814191, 35022375
69369076, 35016862
74811640, 35016089
67945126, 35010023
72777413, 35018865
65984654, 35022516
72303351, 35047687
73804512, 35010184
65185018, 35022123
69060183, 35015937
73572314, 35016302
78000382, 35023543
65662144, 35011842
65308738, 35016081
66777904, 35016002
70327198, 35010923
66242650, 35016956
67373393, 35021646
71235035, 35010113
71836792, 35016671
72981485, 35016744
69652954, 35016556
73199047, 35010917
70909138, 35010036
73432016, 35010113
71882487, 35012046
66871690, 35018385
64892628, 35015463
69880782, 35010174
69252941, 35040656
69734456, 35021874
74080476, 35022810
71400361, 35023665
65761064, 35029321
68592046, 35015972
78308030, 35010000
72399771, 35010128
73939205, 35035657
74508686, 35021267
71887820, 35010000
74051622, 35016271
69776415, 35016594
69653327, 35016588
66371694, 35010000
66462450, 35010923
68737260, 35018134
65206706, 35016151
69731145, 35023571
74329088, 35015898
69797090, 35010245
72139266, 35010132
67201913, 35024978
67406363, 35024435
68421754, 35023059
65663385, 35022477
75762869, 35022155
66864120, 35010000
69017700, 35010000
67700394, 35016876
70201138, 35010923
65138417, 35010000
67455192, 35042477
74138896, 35031081
72644093, 35010000
73395766, 35022676
70816053, 35022422
67805537, 35030063
75397571, 35010000
68368081, 35022438
69979164, 35016442
79570278, 35011842
70072415, 35015925
74358731, 35028526
73968718, 35022463
70349695, 35046935
71550720, 35023263
73401741, 35010012
67565643, 35022960
74195705, 35019486
65412900, 35016468
69275119, 35027825
68600776, 35016505
68008936, 35016994
68685011, 35016940
79012400, 35022815
66285912, 35023964
72232524, 35015879
65395480, 35016413
66972143, 35016687
69334638, 35016032
66120436, 35029247
71101749, 35016177
68891330, 35016320
66899112, 35022803
72147467, 35016291
69422128, 35023587
68305500, 35027780
73149648, 35028680
66109367, 35010104
67967143, 35016198
70800375, 35016253
66511298, 35016092
68030031, 35010000
79454577, 35030338
65287063, 35016049
71450763, 35029550
70989327, 35015332
73913681, 35010132
73937255, 35010000
70554389, 35016105
65930039, 35016160
70793001, 35018773
71642291, 35018627
65146709, 35041836
77591762, 35015314
74705685, 35022300
72522586, 35010113
75627262, 35017501
73139932, 35024129
65367993, 35016042
67712125, 35032862
74561162, 35021933
68855459, 35010245
72077944, 35010000
73104890, 35010000
75342784, 35016720
70756548, 35023377
72697208, 35034698
67732093, 35036417
68519288, 35034196
65799353, 35016026
69169498, 35029740
72161851, 35028120
70640757, 35022863
66271369, 35023476
64802708, 35022228
73282781, 35022700
69832822, 35039406
69110181, 35010113
72919160, 35021714
68682496, 35016063
72564219, 35010037
73299364, 35023179
68145681, 35016079
71380839, 35028921
73706675, 35010000
70346195, 35015932
71073999, 35016564
70606658, 35016472
77100336, 35029893
68488029, 35015779
69281460, 35016299
67129316, 35016234
74297103, 35033732
70988863, 35009920
66570690, 35027847
67145158, 35016369
70066775, 35035137
69545369, 35021472
75009510, 35010000
70257931, 35028981
67550561, 35022210
70372657, 35023021
69289752, 35010589
67831726, 35023262
69853589, 35011801
72546568, 35010991
68399826, 35010000
67877401, 35016272
73470781, 35022879
78324079, 35012153
71047280, 35022504
69922248, 35016056
68005982, 35027992
68227660, 35011856
70032093, 35017288
76067103, 35010245
66986145, 35025053
70217823, 35010358
71654455, 35034788
66308840, 35036143
75964321, 35010113
71855592, 35024439
76377043, 35010113
69470780, 35029194
71434727, 35016455
65415024, 35016232
72199881, 35022691
70986752, 35015782
70478115, 35016849
69709375, 35020087
76360176, 35017350
68715095, 35016075
75586025, 35029290
73883471, 35010000
71123285, 35010001
78927463, 35016190
70735916, 35026927
69209145, 35015999
71643172, 35010000
75167376, 35016847
67876852, 35023035
65265646, 35022871
69069048, 35010000
65791202, 35016153
74582649, 35022436
65571754, 35010000
66293139, 35021766
67028311, 35016119
71996817, 35015870
68225088, 35010113
66286648, 35010046
67618443, 35022202
74104733, 35022750
66001155, 35018377
75740337, 35016018
69210933, 35010181
66324908, 35022609
65384935, 35010004
78819358, 35010878
69622306, 35014995
68600651, 35024154
74673633, 35016517
70207271, 35016105
67529893, 35027691
65319726, 35016728
72752208, 35010000
68856280, 35010226
73919529, 35029630
71585568, 35036924
69656035, 35022926
72703204, 35018256
70106295, 35022676
66995084, 35044079
66489863, 35010113
68215230, 35010333
64530324, 35015912
77409843, 35028406
69907492, 35010171
71045678, 35023990
68501323, 35016629
74083594, 35016840
68258622, 35022954
69695921, 35010245
69937031, 35016917
67354336, 35010878
65741424, 35010105
67009429, 35030703
71597017, 35025793
69205982, 35015797
66634923, 35035013
72310024, 35017537
65207806, 35029358
71901827, 35022192
66295094, 35016455
71908578, 35010043
64939876, 35021444
72169300, 35030102
68432907, 35030006
67431002, 35021871
69001240, 35016156
76639105, 35024342
70232982, 35010000
67094769, 35016182
65903772, 35015921
65605757, 35029452
69006738, 35022039
71311923, 35021827
74354479, 35016166
67777807, 35023349
70921020, 35010113
66375823, 35028507
70903295, 35010022
66789424, 35028797
71352343, 35022253
68150852, 35010113
77461405, 35024422
73464152, 35022714
74976027, 35029760
67710603, 35010118
71966144, 35016208
65459165, 35010000
66079375, 35016196
74904890, 35022486
74499061, 35021158
75827622, 35011918
67848980, 35016863
66322672, 35016351
72377014, 35028700
72528058, 35016066
74215570, 35010000
66441423, 35012418
66657613, 35023685
75030317, 35023808
72558944, 35028389
69031939, 35019051
75482014, 35022990
68204603, 35010000
67365014, 35010000
68199118, 35016199
69161300, 35010114
69964179, 35021750
67682737, 35015661
66806842, 35017494
66608684, 35016627
71032003, 35017195
67172674, 35023318
65792231, 35015986
65399384, 35015649
65014605, 35022325
66581335, 35021830
84123953, 35017010
74707243, 35028353
72431686, 35016958
65479532, 35010113
67255111, 35030530
65117972, 35016154
73357975, 35023887
76409889, 35030076
71078957, 35022905
68121190, 35016048
68979223, 35014930
72953920, 35012912
75411860, 35015858
66514689, 35015978
66611898, 35015772
66720215, 35016098
74641865, 35010000
65990975, 35010226
65114056, 35016187
64708453, 35029975
65692678, 35017168
67161188, 35016095
67330175, 35024061
69037013, 35010049
71330158, 35010598
66935084, 35015903
69773662, 35010000
67249283, 35010000
68840374, 35022061
71443361, 35022871
69631932, 35015948
71693405, 35021434
66385580, 35017814
69248030, 35016230
72112676, 35016439
67324776, 35022595
66946550, 35016643
70999575, 35040851
67901257, 35022890
77854061, 35040905
69368137, 35016991
70026638, 35010136
73622182, 35023509
69762815, 35022390
71803531, 35018500
79308394, 35016222
67899914, 35024257
66683271, 35012024
65348227, 35022327
72017612, 35010000
76434002, 35010519
70859920, 35010113
70778568, 35029412
68642389, 35010923
67591146, 35017454
70162303, 35022337
66953859, 35010118
71346690, 35042828
66983932, 35016790
67786624, 35028091
73028618, 35017550
75833339, 35010016
75450687, 35044155
72974877, 35010000
68292835, 35010018
70884811, 35010000
70520379, 35022066
70585055, 35029566
75463342, 35031243
73177203, 35022626
75039003, 35021892
72678105, 35028499
75189751, 35029089
71395540, 35017091
70499425, 35016956
67858167, 35016135
69299806, 35017756
70240099, 35048070
70584876, 35030129
68035293, 35023305
65604068, 35023555
75090268, 35016189
69429574, 35024348
74742308, 35017215
65459291, 35010245
70733903, 35017493
74660835, 35018773
73594926, 35016441
66412970, 35011801
74547835, 35017355
70241577, 35010226
70503905, 35010000
83174850, 35017348
65179688, 35021942
66385783, 35016519
71785348, 35023073
66374391, 35010113
70873628, 35022126
65234533, 35021650
68280240, 35016064
65189266, 35017769
65111412, 35010000
65191509, 35022154
67495508, 35010000
67950307, 35015939
71869860, 35010878
73654085, 35022670
65177076, 35029387
67831796, 35016663
74082539, 35010156
74252439, 35022685
77221382, 35017468
71831928, 35016467
67923256, 35010000
65195746, 35016284
70285404, 35015912
74938811, 35042855
71090419, 35010038
78856522, 35018623
80052299, 35017322
72041003, 35022582
74217599, 35022708
67910818, 35010109
68027870, 35024862
69850951, 35010018
69432417, 35035770
74109210, 35016752
65486366, 35016333
68060125, 35016088
72484762, 35033122
74488513, 35016244
65218576, 35015427
66652852, 35028428
65664845, 35023436
73837586, 35010000
68074366, 35019123
70549777, 35010330
69445926, 35011842
66368324, 35023034
65036406, 35022904
66590446, 35016424
74301952, 35022532
71422769, 35016237
77765670, 35016749
66514262, 35016078
77525220, 35023132
69746882, 35028350
71288534, 35021939
71064207, 35017426
72922837, 35010945
70753000, 35029248
76281779, 35023236
66163679, 35015747
75363379, 35029435
