PERF-STAT, MY-STATS
71272358, 35029865
67987728, 35023775
67432145, 35016729
70304050, 35016722
75718401, 35027811
75166842, 35010000
71461779, 35017199
72894768, 35021233
66447672, 35016371
83756376, 35034982
67426072, 35023673
76789330, 35022241
66793177, 35016157
76117227, 35016081
69740335, 35023328
66149087, 35032525
64931368, 35010000
65150492, 35018875
69362461, 35024698
69779143, 35022668
66240791, 35010000
69067150, 35028170
75798846, 35022205
65252519, 35030276
76470225, 35010113
74896227, 35017288
70351645, 35036422
70462208, 35013486
72845333, 35015897
65166361, 35044787
65281722, 35022130
65637182, 35010226
65685834, 35010156
66015869, 35019260
67827610, 35016207
68692667, 35022868
82367240, 35015488
67271155, 35024394
69551758, 35022594
67333999, 35016045
79493800, 35010000
89223735, 35022588
65681932, 35022037
71630482, 35009925
65807808, 35022426
65132866, 35010923
66809064, 35016659
72884434, 35015970
73246935, 35022402
68349446, 35017405
72659245, 35022235
67653592, 35016613
65391220, 35021947
65186518, 35017564
71814420, 35009831
70061833, 35011183
69227336, 35017313
72181473, 35018515
71504830, 35018275
67016176, 35023151
67576563, 35029076
65562281, 35016125
70687993, 35023448
72213194, 35029712
65274602, 35028626
65289448, 35010000
67335729, 35036534
69181535, 35018354
70102503, 35018094
70877375, 35029059
70664302, 35011036
73674238, 35034566
69714177, 35022153
70110258, 35021374
69144101, 35017226
70387552, 35016009
68948792, 35032420
71375243, 35022974
72942864, 35022149
65143268, 35011842
65141711, 35022855
69140198, 35016509
68549643, 35010000
68065045, 35009892
71200304, 35015544
71159579, 35022928
67998536, 35028917
72688418, 35018527
73650171, 35011139
74861054, 35016092
71641768, 35010222
68258029, 35027892
70873326, 35023764
69633164, 35029298
70235837, 35016491
65833886, 35011055
72216197, 35023809
66736330, 35017054
67454675, 35015957
76976663, 35029960
66470928, 35036284
70815490, 35028560
68053677, 35010132
67667548, 35010110
66126385, 35018881
66793856, 35010109
68778201, 35016367
66597305, 35016819
67882891, 35029650
67721897, 35015893
66744018, 35010310
68281425, 35029347
65102181, 35010018
80839865, 35022134
70660245, 35016093
66258575, 35034755
69075228, 35016051
65344348, 35010000
68911292, 35010000
73806911, 35021336
74540783, 35017049
70492933, 35030380
68132110, 35011055
69875826, 35028976
70288967, 35010275
75422843, 35017621
76080049, 35029818
74926389, 35029387
67910207, 35010113
68280803, 35016085
65219109, 35023417
67989431, 35016800
67676347, 35015912
68855663, 35022265
67317686, 35010110
69777660, 35028973
72626409, 35035338
66295316, 35016537
72998661, 35015898
75031887, 35022332
68216677, 35016892
69094337, 35015945
65696238, 35009998
70330253, 35018250
68766090, 35023190
68558094, 35017366
69802306, 35015958
71729397, 35023025
65972901, 35022817
69644852, 35035712
79815773, 35025013
71658580, 35023711
67314413, 35015785
67019752, 35011842
65206589, 35016091
68825736, 35010000
65106583, 35016060
70129008, 35010008
65357226, 35010113
67792768, 35022756
67858582, 35010073
70368813, 35028741
69004418, 35016476
75818421, 35010976
65297832, 35016477
71137129, 35022958
68984897, 35033574
71845343, 35010000
77848446, 35023934
76118844, 35024110
69540268, 35017657
66389029, 35016842
66963361, 35009992
73664005, 35041654
65123333, 35011846
75929200, 35010000
71799891, 35026043
66598503, 35015314
69785165, 35023686
69236474, 35019380
67313697, 35010000
69969365, 35016907
75349346, 35019827
66387789, 35015899
65139294, 35022640
65841713, 35010113
75274894, 35023236
75492784, 35015818
73649997, 35022826
73312881, 35011028
65406563, 35010245
74425500, 35011036
72825201, 35016028
69270720, 35016426
71062193, 35016751
68174024, 35028962
67406504, 35030831
69368475, 35009863
70491821, 35016349
66926401, 35009996
74530126, 35010000
69135615, 35036253
72362495, 35009843
72012508, 35022842
71574388, 35016482
70258659, 35023917
67915936, 35010000
68015590, 35022729
76634969, 35010000
69146291, 35016983
67663220, 35023171
69383290, 35010265
67043949, 35015787
73791868, 35016219
71740348, 35010000
73157097, 35022180
65180518, 35016984
71786889, 35022997
70028664, 35028938
69157940, 35015754
71225682, 35016286
75156254, 35021937
76099166, 35016475
71914906, 35023122
65818635, 35028225
65432306, 35022783
71873214, 35034832
65209340, 35021366
70578955, 35017113
66843741, 35016070
66306702, 35010245
81342693, 35017394
65161638, 35021594
68802097, 35010476
73125038, 35015913
65499843, 35026614
65135684, 35010113
77940898, 35022251
70184939, 35037716
70660977, 35016130
76236060, 35016370
73299468, 35016620
73250045, 35010000
66678764, 35029355
70482821, 35016793
66533084, 35024733
66638938, 35016863
67014902, 35016614
73025535, 35016895
80304040, 35022655
66969262, 35029129
66800075, 35024621
69268881, 35010018
71601317, 35029675
77283119, 35010000
65183466, 35015951
70992477, 35021090
68937448, 35022656
67361589, 35010132
70548521, 35010113
68471431, 35016299
73488075, 35009988
67818966, 35030180
68540019, 35016219
73621312, 35024473
76084575, 35016735
72082846, 35012651
68546499, 35016422
66306311, 35034662
66229265, 35022160
85274624, 35028293
80043517, 35016129
69704830, 35016237
75316750, 35045425
66101874, 35023292
71920535, 35022870
72568026, 35023163
70677382, 35010113
66107245, 35027965
69365391, 35010049
77848917, 35028598
70346966, 35022693
70710834, 35031196
65780971, 35010107
69603152, 35022489
73790856, 35025176
70305928, 35021995
72426886, 35018071
65619511, 35010000
66219419, 35017751
65034674, 35021624
67400658, 35030251
69939159, 35022354
68828274, 35010113
70099243, 35023052
69527140, 35022940
76693691, 35016425
81380682, 35015987
73548581, 35022840
67089183, 35028695
72505487, 35022007
76556400, 35032635
72396266, 35016582
69414800, 35016143
72659944, 35036766
75471555, 35029215
65909715, 35022183
70564278, 35022633
73969863, 35022102
68324979, 35015777
68489213, 35024600
69353584, 35016705
65196758, 35022314
71237708, 35031097
67909291, 35023151
80315417, 35010476
72701265, 35010000
72261921, 35016358
69151932, 35022824
69411414, 35016076
71571740, 35010226
65223943, 35015927
66632784, 35016125
65538145, 35016979
73011624, 35015886
66323710, 35016090
86611172, 35010606
72407447, 35010000
67023557, 35016723
76894936, 35017251
69832396, 35016928
69148385, 35010878
74304485, 35010000
66712907, 35029521
67644575, 35016497
69846176, 35016717
65407145, 35022292
68001651, 35028615
78055714, 35022473
69814435, 35016804
74079665, 35010000
66248369, 35034288
66078104, 35024227
72214501, 35016591
75517245, 35016200
69513748, 35016261
66686663, 35024690
69633051, 35010113
74628530, 35018627
66472507, 35016054
73137271, 35010121
75017563, 35026316
73271246, 35023141
67325231, 35026926
74090103, 35016250
64929592, 35016511
74606499, 35016947
77021771, 35022516
69320805, 35022785
77487657, 35022346
70228973, 35022464
71263915, 35010228
72856125, 35023805
66536513, 35016411
69071368, 35009994
71871247, 35029519
74182975, 35018242
71882400, 35029888
77565486, 35010034
71351397, 35016822
70528285, 35016837
66610044, 35028493
73075193, 35028246
66960438, 35022857
67656389, 35022146
66481794, 35010000
79634393, 35022768
68085334, 35022176
76618492, 35026832
70342845, 35021140
66367846, 35016243
74430734, 35009994
