#,MY-VALUE,BPF-STAS
471,10320 ,32772
472,4218 ,14898
473,6321 ,23855
474,7274 ,24916
475,4288 ,16160
476,7423 ,26610
477,5701 ,18485
478,6813 ,24816
479,4719 ,17442
480,5410 ,18584
481,4629 ,15679
482,6392 ,23815
483,6582 ,23013
484,6061 ,19877
485,6753 ,24205
486,6913 ,25017
487,4388 ,15900
488,8025 ,28824
489,6572 ,24686
490,6492 ,24687
491,6572 ,25518
492,6852 ,25397
493,5941 ,19456
494,4609 ,16791
495,6452 ,24145
496,4899 ,16130
497,7103 ,24425
498,7434 ,29355
499,4689 ,15990
500,6973 ,26660
501,5921 ,22261
502,5430 ,17012
503,7033 ,29215
504,20839 ,41498
505,6502 ,24406
506,6843 ,24256
507,4789 ,16030
508,5180 ,18284
509,5911 ,25568
510,7444 ,30096
511,8275 ,26911
512,4478 ,15469
513,4809 ,15629
514,6062 ,18565
515,4508 ,15238
516,6022 ,18905
517,5821 ,17563
518,4459 ,16901
519,4699 ,17192
520,4338 ,15219
521,4869 ,17893
522,9167 ,28704
523,6502 ,23605
524,6362 ,22062
525,4218 ,16471
526,5310 ,21901
527,5891 ,19687
528,4779 ,15339
529,4739 ,15129
530,4599 ,15469
531,4648 ,16571
532,7675 ,28964
533,7524 ,28583
534,6232 ,24296
535,6773 ,20869
536,4728 ,15308
537,4639 ,15138
538,6953 ,24776
539,5951 ,24496
540,4629 ,17352
541,4278 ,16230
542,4408 ,15058
543,4629 ,16110
544,6743 ,24056
545,5651 ,19497
546,6722 ,23925
547,6452 ,23694
548,6602 ,25017
549,4849 ,16180
550,6603 ,24236
551,4148 ,15299
552,6342 ,23574
553,6251 ,23825
554,6713 ,25508
555,5180 ,18275
556,3978 ,15339
557,6052 ,24195
558,6082 ,23714
559,6602 ,25879
560,7023 ,23875
561,4999 ,28163
562,6653 ,26310
563,6883 ,24115
564,4147 ,14938
565,5871 ,18775
566,4198 ,14718
567,4369 ,15820
568,6503 ,23825
569,6632 ,23585
570,6643 ,28173
571,8276 ,54542
572,4398 ,14517
573,6773 ,24445
574,4819 ,15910
575,6733 ,24325
576,4579 ,16350
577,6903 ,23153
578,4559 ,15940
579,5010 ,18445
580,4268 ,15539
581,6622 ,24747
582,6863 ,24787
583,6392 ,24887
584,5690 ,18815
585,4688 ,16130
586,4478 ,17072
587,4418 ,17193
588,4549 ,15068
589,5070 ,23544
590,7243 ,23183
591,5420 ,21160
592,5891 ,21270
593,5701 ,18795
594,6072 ,21110
595,4719 ,15970
596,5340 ,18124
597,6272 ,23574
598,6652 ,23925
599,4418 ,14307
600,5621 ,17773
601,5000 ,17894
602,4839 ,16471
603,5100 ,16701
604,5690 ,20970
605,4999 ,17823
606,5010 ,15669
607,4959 ,16290
608,4619 ,16411
609,7364 ,26851
610,6342 ,23764
611,4619 ,15629
612,6683 ,23975
613,6432 ,24385
614,4799 ,16181
615,6462 ,24075
616,6692 ,24076
617,4168 ,12854
618,6262 ,23734
619,6893 ,23253
620,6762 ,23815
621,6883 ,24235
622,6262 ,24005
623,10861 ,35606
624,4338 ,15339
625,4598 ,15159
626,6362 ,21510
627,4629 ,17062
628,5210 ,17954
629,5079 ,17814
630,4338 ,16451
631,4889 ,17162
632,4007 ,15029
633,5230 ,18094
634,4759 ,16030
635,6782 ,23725
636,4308 ,16390
637,4458 ,15830
638,4118 ,15940
639,6933 ,24215
640,6011 ,23785
641,4438 ,14717
642,7213 ,27121
643,6692 ,25358
644,4248 ,15108
645,6331 ,24205
646,6042 ,23253
647,4398 ,15028
648,6653 ,23574
649,6412 ,23504
650,4358 ,15189
651,4409 ,15449
652,6282 ,22301
653,5691 ,22973
654,5190 ,17252
655,7033 ,28002
656,6422 ,21450
657,6091 ,19968
658,4839 ,17273
659,5550 ,17974
660,4418 ,14587
661,4418 ,16090
662,5260 ,17062
663,6222 ,23494
664,6933 ,24326
665,4669 ,15439
666,6532 ,23775
667,7384 ,26619
668,4528 ,15369
669,7063 ,24035
670,4539 ,16211
671,5641 ,21650
672,6643 ,24055
673,6572 ,23965
674,8425 ,24556
675,9147 ,31339
676,4278 ,15680
677,7985 ,28463
678,7314 ,27822
679,4208 ,14708
680,7244 ,29516
681,6672 ,24556
682,6422 ,23774
683,7614 ,31699
684,4509 ,15890
685,4118 ,15408
686,4639 ,16932
687,4238 ,14928
688,6753 ,23524
689,4879 ,17994
690,5430 ,17824
691,7243 ,25258
692,4198 ,15649
693,6873 ,24977
694,4539 ,15368
695,4548 ,15500
696,4849 ,15950
697,6923 ,24105
698,4298 ,15760
699,4248 ,15610
700,4117 ,14267
701,4768 ,16792
702,4699 ,15259
703,4118 ,14958
704,5160 ,17643
705,5049 ,18144
706,6452 ,23063
707,6242 ,24356
708,6923 ,27822
709,4549 ,15329
710,5700 ,21591
711,5921 ,20789
712,5700 ,21300
713,5310 ,21932
714,5901 ,21781
715,8546 ,24786
716,6312 ,21801
717,4729 ,16201
718,4568 ,15259
719,5410 ,21139
720,4468 ,29095
721,6241 ,24636
722,4207 ,16230
723,6462 ,24396
724,6823 ,23494
725,4319 ,18024
726,6272 ,24035
727,6612 ,24045
728,6542 ,23334
729,5440 ,17623
730,6813 ,25097
731,4839 ,15429
732,4278 ,15469
733,8286 ,28092
734,6852 ,24205
735,5199 ,17653
736,6662 ,24085
737,6142 ,24045
738,5971 ,23524
739,6402 ,24275
740,4739 ,31288
741,4980 ,17052
742,4458 ,16050
743,6542 ,26569
744,7043 ,24546
745,6592 ,23905
746,5430 ,24105
747,5270 ,17222
748,5199 ,17413
749,4318 ,15018
750,6703 ,24476
751,4108 ,15268
752,6672 ,23434
753,4479 ,16090
754,4559 ,16160
755,8255 ,28153
756,7293 ,27000
757,6673 ,25799
758,6502 ,25217
759,6462 ,23745
760,6573 ,20929
761,5510 ,27602
762,7945 ,23484
763,7384 ,21680
764,5229 ,16471
765,4819 ,16581
766,7504 ,37811
767,7334 ,25518
768,4589 ,15599
769,4548 ,16301
770,7594 ,24826
771,4739 ,15839
772,8366 ,27972
773,6452 ,20218
774,6943 ,20809
775,4709 ,14848
776,6973 ,25437
777,6211 ,23363
778,10049 ,30337
779,6532 ,24716
780,6803 ,27021
781,5941 ,19396
782,4469 ,16391
783,7494 ,25248
784,6021 ,17904
785,4217 ,16391
786,5580 ,21720
787,8466 ,32451
788,6872 ,24486
789,6573 ,27030
790,6633 ,23845
791,5931 ,18575
792,7644 ,28864
793,6381 ,22692
794,6352 ,23755
795,6893 ,23594
796,7474 ,23664
797,4318 ,16561
798,6021 ,21811
799,4058 ,14708
800,4769 ,15339
801,7333 ,23815
802,7434 ,26630
803,4548 ,16020
804,6432 ,24947
805,4227 ,15669
806,6422 ,23384
807,6512 ,24796
808,4077 ,14176
809,6422 ,25418
810,7534 ,26890
811,5300 ,21050
812,7243 ,24295
813,6082 ,23764
814,4759 ,16912
815,6502 ,23093
816,7403 ,25578
817,4849 ,18184
818,6082 ,25718
819,4087 ,16441
820,5490 ,17994
821,7123 ,23253
822,5601 ,19577
823,4969 ,19066
824,4429 ,15589
825,6072 ,27161
826,7073 ,20869
827,5841 ,22172
828,6653 ,23254
829,7434 ,39694
830,6141 ,18605
831,4539 ,16451
832,4188 ,14597
833,6743 ,24416
834,4478 ,15940
835,4799 ,16010
836,6883 ,24506
837,4057 ,14707
838,5180 ,16350
839,4639 ,16461
840,6643 ,26811
841,4088 ,15118
842,4759 ,15398
843,4869 ,16390
844,6302 ,22482
845,6682 ,27171
846,7384 ,25117
847,4549 ,15830
848,4709 ,16662
849,6061 ,23805
850,5450 ,16201
851,4830 ,16230
852,4428 ,16341
853,6893 ,26640
854,5591 ,19015
855,4649 ,15649
856,6863 ,24506
857,4528 ,15589
858,6612 ,24626
859,4258 ,14808
860,6121 ,24165
861,6473 ,24055
862,4288 ,15750
863,6362 ,23313
864,6772 ,27031
865,5120 ,16972
866,6262 ,24406
867,6242 ,23595
868,7654 ,31068
869,6622 ,23714
870,4017 ,15719
871,7764 ,28253
872,6301 ,24015
873,6633 ,23705
874,9127 ,29736
875,6512 ,24946
876,6141 ,23885
877,6562 ,23143
878,6322 ,26670
879,6262 ,25418
880,7043 ,24906
881,7364 ,25868
882,6642 ,24125
883,7344 ,25848
884,4298 ,14226
885,3937 ,14337
886,6712 ,23674
887,4348 ,14707
888,6653 ,24335
889,4107 ,14687
890,6582 ,23924
891,6633 ,24987
892,Error polling perf buffer: -4,null
893,6472 ,25708
894,4809 ,15038
895,6432 ,24045
896,4999 ,17302
897,Error polling perf buffer: -4,null
898,6442 ,24696
899,6442 ,24596
900,4288 ,15970
901,6452 ,24336
902,4118 ,16040
903,6302 ,26319
904,4508 ,14747
905,4157 ,15098
906,6713 ,24506
907,6272 ,23143
908,6382 ,25157
909,6512 ,25298
910,6933 ,27321
911,4288 ,16311
912,4168 ,14818
913,6432 ,23574
914,6643 ,24606
915,6342 ,23403
916,6502 ,24475
917,7003 ,26490
918,4057 ,15078
919,4478 ,16230
920,6191 ,23685
921,4047 ,15078
922,6552 ,24005
923,6102 ,25328
924,4579 ,16721
925,6563 ,23805
926,6462 ,21971
927,4548 ,15088
928,4388 ,15859
929,7554 ,25989
930,4218 ,14978
931,6272 ,24536
932,4548 ,15529
933,4428 ,14988
934,6592 ,24376
935,6512 ,24877
936,6151 ,24286
937,6593 ,26309
938,6502 ,26500
939,6662 ,23675
940,5601 ,19316
941,5080 ,17263
942,6843 ,24185
943,4739 ,17032
944,6953 ,26830
945,9398 ,30838
946,7825 ,23855
947,6843 ,24005
948,6112 ,23063
949,7604 ,27963
950,7234 ,25187
951,4589 ,15489
952,10049 ,36619
953,6562 ,25188
954,6703 ,23635
955,7574 ,25698
956,6843 ,24025
957,4728 ,15219
958,5621 ,19086
959,6332 ,24065
960,4328 ,18975
961,6893 ,25117
962,6592 ,24496
963,4488 ,15098
964,6813 ,26229
965,4609 ,15419
966,6833 ,24706
967,4959 ,30116
968,4608 ,15780
969,4488 ,14597
970,5781 ,17793
971,6522 ,23715
972,4729 ,16420
973,4388 ,15178
974,4769 ,15048
975,4288 ,16261
976,4579 ,15078
977,4188 ,15219
978,6642 ,23324
979,6242 ,24095
980,6241 ,24926
981,6052 ,23223
982,4579 ,16912
983,4869 ,15810
984,4348 ,15279
985,4318 ,16591
986,4809 ,15719
987,6652 ,24075
988,5781 ,19417
989,6162 ,22853
990,6582 ,23283
991,4449 ,16471
992,5300 ,18074
993,6342 ,25117
994,5761 ,23004
995,6291 ,23524
996,4539 ,16010
997,5671 ,19387
998,4719 ,16401
999,4167 ,14407
1000,5641 ,17974
