#,BPF-STAS
386,10470
387,9558
388,9759
389,9939
390,9748
391,9507
392,9879
393,9708
394,9728
395,9889
396,10280
397,10098
398,6002
399,10319
400,10038
401,9929
402,9998
403,10119
404,6002
405,9959
406,9888
407,9608
408,9709
409,9588
410,10200
411,9828
412,9678
413,9989
414,11372
415,10039
416,9909
417,9508
418,10250
419,9618
420,9678
421,6533
422,9808
423,9978
424,11140
425,6162
426,5921
427,9558
428,10069
429,6112
430,9789
431,10069
432,7364
433,6813
434,6673
435,10209
436,6242
437,6873
438,9758
439,6773
440,6091
441,9908
442,10139
443,5901
444,10771
445,10109
446,9769
447,10570
448,6893
449,10940
450,9979
451,11511
452,6612
453,7995
454,10169
455,9218
456,6482
457,11491
458,9228
459,10690
460,6723
461,7223
462,10660
463,6292
464,10199
465,10590
466,7474
467,11161
468,11612
469,9739
470,10349
471,9608
472,10420
473,6442
474,10149
475,10570
476,10099
477,9929
478,11562
479,10369
480,10980
481,6532
482,10159
483,6062
484,10159
485,6021
486,9959
487,9828
488,10710
489,7594
490,7595
491,6593
492,10019
493,6512
494,9898
495,9958
496,10840
497,6251
498,7304
499,9768
500,5771
501,10309
502,9097
503,6121
504,7995
505,6552
506,7334
507,6402
508,9447
509,10230
510,6472
511,6622
512,10660
513,10580
514,7564
515,9458
516,10780
517,9908
518,9789
519,9938
520,10200
521,6582
522,11531
523,6873
524,6041
525,6823
526,9808
527,7103
528,6462
529,6933
530,9969
531,6743
532,6152
533,6402
534,6673
535,7184
536,8446
537,6502
538,10069
539,9958
540,6472
541,5971
542,11441
543,6472
544,6271
545,11962
546,10610
547,6171
548,6533
549,5991
550,6101
551,6512
552,6292
553,10009
554,6502
555,7173
556,11542
557,6813
558,10259
559,6462
560,6121
561,10179
562,15670
563,6151
564,7935
565,9247
566,6362
567,10259
568,10710
569,6322
570,6672
571,10590
572,7183
573,6182
574,10369
575,6653
576,9548
577,6693
578,6893
579,6973
580,6463
581,7824
582,7424
583,6502
584,13175
585,6181
586,10019
587,10069
588,7013
589,7013
590,5921
591,6953
592,10199
593,6662
594,15689
595,9127
596,9808
597,11942
598,12504
599,10691
600,10450
601,9438
602,8696
603,7273
604,8696
605,7154
606,10068
607,10810
608,9218
609,6181
610,9598
611,9668
612,9909
613,6342
614,9969
615,6783
616,6272
617,6361
618,6062
619,8045
620,7755
621,8596
622,7093
623,9398
624,10059
625,6191
626,7303
627,10049
628,6903
629,9718
630,9538
631,10159
632,9939
633,6342
634,5912
635,9458
636,10981
637,10680
638,9748
639,10269
640,10610
641,10079
642,6803
643,9749
644,6312
645,6733
646,9808
647,10099
648,9888
649,10400
650,9949
651,6622
652,6362
653,5981
654,9899
655,7003
656,10420
657,10970
658,6542
659,6462
660,10730
661,10359
662,6262
663,6462
664,9908
665,11201
666,15018
667,9508
668,9508
669,10129
670,6182
671,9769
672,10239
673,11101
674,9768
675,6542
676,5961
677,9718
678,6031
679,15399
680,6422
681,9919
682,10700
683,10199
684,9648
685,9789
686,6292
687,6742
688,9889
689,7214
690,10660
691,9698
692,9898
693,10910
694,10069
695,6061
696,6522
697,9828
698,6532
699,6472
700,11551
701,10159
702,9768
703,10390
704,9749
705,10249
706,10089
707,6402
708,10670
709,6242
710,6182
711,9908
712,9858
713,9578
714,10190
715,10179
716,6392
717,10059
718,10039
719,6402
720,12494
721,10159
722,6132
723,6722
724,9548
725,6502
726,9918
727,6642
728,6672
729,9738
730,10119
731,9868
732,9839
733,9738
734,10079
735,6132
736,12013
737,9799
738,10170
739,10600
740,10630
741,7795
742,9708
743,10229
744,10740
745,6442
746,6141
747,10339
748,10910
749,9758
750,11071
751,10289
752,9678
753,9959
754,10029
755,6812
756,6402
757,6442
758,10249
759,6201
760,9898
761,9979
762,10630
763,7063
764,10430
765,10139
766,9718
767,9959
768,10179
769,6182
770,10510
771,6583
772,9888
773,10149
774,6532
775,12083
776,6633
777,6583
778,6493
779,10099
780,10189
781,6652
782,9749
783,10099
784,10771
785,9839
786,9689
787,9327
788,9818
789,6733
790,10029
791,6653
792,6242
793,12653
794,10540
795,6352
796,10139
797,10159
798,6111
799,10269
800,9638
801,10179
802,10710
803,10109
804,6933
805,10470
806,10760
807,10069
808,6442
809,6162
810,6102
811,10189
812,10099
813,9728
814,9908
815,6793
816,9948
817,5901
818,6362
819,6583
820,5931
821,10159
822,10750
823,9919
824,9338
825,6913
826,10219
827,10289
828,10600
829,6622
830,10220
831,9468
832,9989
833,6222
834,6792
835,6682
836,9718
837,11271
838,6001
839,9678
840,10009
841,9948
842,10129
843,6853
844,6382
845,9968
846,10058
847,10069
848,9678
849,7283
850,10129
851,11221
852,6462
853,10390
854,6272
855,9728
856,10028
857,9878
858,11091
859,10339
860,6221
861,10410
862,9738
863,9829
864,10079
865,9699
866,9758
867,10580
868,9898
869,6472
870,10069
871,6612
872,9899
873,10159
874,10169
875,6292
876,9788
877,10199
878,5991
879,6331
880,6693
881,9879
882,10039
883,9979
884,10319
885,6653
886,6822
887,9928
888,10870
889,10009
890,6271
891,9908
892,9948
893,6462
894,7193
895,10008
896,9658
897,9728
898,6793
899,6292
900,10359
901,7925
902,10409
903,9708
904,6021
905,9838
906,6963
907,6372
908,9839
909,8857
910,8616
911,6702
912,9878
913,9788
914,9908
915,10550
916,10339
917,9698
918,9918
919,10279
920,10109
921,10821
922,9718
923,9818
924,10850
925,10349
926,9818
927,10019
928,10880
929,6813
930,9989
931,10089
932,10039
933,9858
934,9849
935,10319
936,10159
937,9748
938,6873
939,7033
940,6011
941,10510
942,6933
943,11511
944,9769
945,6883
946,6673
947,10039
948,6463
949,6261
950,10029
951,10329
952,9438
953,6432
954,10139
955,10109
956,9929
957,9258
958,9538
959,10169
960,10510
961,9829
962,11431
963,6302
964,9568
965,9588
966,10489
967,5961
968,6722
969,12063
970,9989
971,11862
972,9939
973,9979
974,6802
975,10068
976,9397
977,9859
978,6843
979,7374
980,9738
981,7664
982,9879
983,9047
984,9909
985,6362
986,9749
987,11051
988,9848
989,10299
990,9949
991,10760
992,23965
993,10760
994,7134
995,11011
996,6372
997,6693
998,6462
999,9778
1000,6212
