#,BPF-STAS
789,10790
790,8125
791,10239
792,6272
793,8266
794,6312
795,10069
796,6582
797,10670
798,7865
799,8295
800,9948
801,6141
802,6152
803,9899
804,9949
805,5911
806,16461
807,5700
808,10129
809,12443
810,5911
811,9207
812,7173
813,10450
814,6131
815,9989
816,9979
817,6432
818,6533
819,10179
820,9608
821,9739
822,6442
823,12052
824,6623
825,7183
826,22622
827,6793
828,7955
829,6692
830,7504
831,9237
832,6151
833,6302
834,7083
835,9548
836,10048
837,10370
838,9818
839,7203
840,7074
841,9699
842,10519
843,6272
844,8396
845,7083
846,6742
847,6692
848,5881
849,10530
850,6041
851,10590
852,10420
853,10259
854,10260
855,6001
856,9708
857,10139
858,6603
859,6091
860,10009
861,9708
862,6432
863,8867
864,11111
865,10670
866,8706
867,6131
868,10921
869,7925
870,9959
871,9628
872,9729
873,10159
874,9557
875,6672
876,6442
877,9889
878,6662
879,5942
880,11882
881,14407
882,10600
883,6312
884,9848
885,10008
886,10009
887,6282
888,8907
889,9668
890,10580
891,7143
892,6312
893,6272
894,9828
895,6032
896,6692
897,9218
898,9758
899,10810
900,6502
901,6181
902,5991
903,9718
904,6151
905,10079
906,9948
907,6582
908,9859
909,10380
910,9949
911,10930
912,10410
913,6842
914,11903
915,10750
916,6101
917,10420
918,9547
919,6011
920,6292
921,6232
922,10580
923,9999
924,12544
925,9547
926,9798
927,10049
928,10690
929,10409
930,10209
931,5931
932,7564
933,6362
934,9778
935,7344
936,6492
937,6132
938,9568
939,6402
940,5770
941,7414
942,9778
943,10580
944,9819
945,6312
946,7925
947,16591
948,6462
949,6853
950,11211
951,6122
952,6442
953,6442
954,10079
955,9698
956,7293
957,9858
958,7725
959,9508
960,7855
961,9929
962,6873
963,11561
964,7304
965,10790
966,11862
967,9968
968,7294
969,9788
970,6382
971,8516
972,6172
973,5811
974,10129
975,6913
976,9979
977,6141
978,7945
979,10400
980,10169
981,8356
982,10038
983,6272
984,9759
985,9578
986,7664
987,10680
988,9718
989,7564
990,10199
991,10460
992,6683
993,10069
994,7093
995,6041
996,10249
997,7484
998,9588
999,6522
1000,9989
