#,MY-VALUE,BPF-STAS
233,6783 ,26840
234,4609 ,16691
235,6592 ,24466
236,4298 ,14787
237,6663 ,26219
238,5821 ,21851
239,4478 ,15459
240,6633 ,23574
241,6412 ,27371
242,6502 ,23764
243,5490 ,20919
244,4378 ,15289
245,4278 ,15209
246,5090 ,17483
247,4309 ,15168
248,4338 ,15349
249,6051 ,22833
250,6693 ,25037
251,6523 ,23845
252,4729 ,15429
253,4419 ,16320
254,4358 ,15539
255,4609 ,16531
256,6533 ,24777
257,4107 ,15930
258,6201 ,24727
259,4068 ,14978
260,4659 ,15298
261,6933 ,24496
262,4218 ,15629
263,4408 ,15058
264,4479 ,14958
265,6502 ,23975
266,6612 ,24606
267,6703 ,24085
268,4899 ,22612
269,4528 ,15549
270,6893 ,25718
271,4599 ,16421
272,4929 ,16040
273,6793 ,25418
274,6652 ,25127
275,10109 ,29936
276,4348 ,15098
277,4488 ,15379
278,14407 ,52839
279,6513 ,24246
280,4318 ,15168
281,6642 ,25738
282,5160 ,16871
283,4479 ,15219
284,6141 ,23875
285,6382 ,24305
286,6232 ,24125
287,6071 ,23464
288,5079 ,18194
289,6372 ,23534
290,6332 ,23534
291,7414 ,28183
292,6372 ,24696
293,6272 ,24115
294,5551 ,25247
295,4489 ,18154
296,6492 ,24386
297,5861 ,23914
298,4178 ,15539
299,6322 ,24997
300,4679 ,15399
301,6242 ,25628
302,4589 ,15650
303,6662 ,24035
304,6743 ,25037
305,6282 ,23764
306,5981 ,24266
307,6322 ,23565
308,6682 ,23764
309,6092 ,24446
310,6462 ,24365
311,4128 ,15479
312,6002 ,23043
313,6222 ,23685
314,3947 ,14587
315,6572 ,23885
316,6462 ,25358
317,6723 ,24836
318,6362 ,23905
319,6753 ,27021
320,4138 ,15820
321,6973 ,24105
322,6783 ,23714
323,6332 ,24506
324,5961 ,21700
325,4508 ,17303
326,5821 ,19397
327,7023 ,26660
328,5200 ,17042
329,5200 ,19536
330,4498 ,16741
331,4668 ,15680
332,7775 ,27321
333,7975 ,32250
334,6643 ,25167
335,6292 ,26319
336,5180 ,17532
337,3988 ,16361
338,6482 ,24246
339,5140 ,16591
340,6573 ,24797
341,4068 ,14988
342,4548 ,15890
343,6632 ,24466
344,6823 ,26008
345,5951 ,20849
346,6092 ,19617
347,4519 ,15619
348,7384 ,28764
349,6433 ,23834
350,6753 ,24386
351,8085 ,29064
352,7153 ,25037
353,4559 ,14938
354,6732 ,27591
355,7685 ,26239
356,8156 ,24586
357,5240 ,19186
358,6823 ,23123
359,4088 ,15158
360,6703 ,21320
361,6212 ,23614
362,7554 ,28524
363,5691 ,17543
364,4559 ,15289
365,6613 ,23565
366,4649 ,17022
367,4258 ,15930
368,5039 ,16090
369,5651 ,18053
370,4539 ,16040
371,6072 ,23294
372,4979 ,19637
373,5841 ,28443
374,6432 ,25949
375,4008 ,14337
376,7183 ,26980
377,4609 ,16721
378,7294 ,21851
379,6142 ,23433
380,6923 ,23955
381,6723 ,24126
382,4629 ,15949
383,4289 ,15058
384,4689 ,16961
385,5521 ,17833
386,6181 ,21059
387,4860 ,22453
388,4819 ,16321
389,7955 ,24917
390,5460 ,17072
391,4999 ,17393
392,6472 ,24727
393,6161 ,23524
394,3987 ,14577
395,6282 ,23775
396,9688 ,37059
397,7744 ,27061
398,8055 ,29154
399,4448 ,16380
400,5270 ,17383
401,4208 ,15138
402,5800 ,21290
403,4468 ,15238
404,4218 ,15529
405,5110 ,16421
406,4769 ,16231
407,6432 ,24356
408,7484 ,24456
409,5460 ,18856
410,5450 ,20709
411,4789 ,15689
412,4599 ,15249
413,8586 ,29204
414,5751 ,19086
415,6242 ,20278
416,4319 ,14487
417,6753 ,25718
418,8496 ,28083
419,5360 ,18134
420,6753 ,24806
421,5621 ,17714
422,4308 ,14598
423,7033 ,25999
424,4478 ,15769
425,4659 ,17372
426,6402 ,24997
427,6331 ,24405
428,6312 ,24937
429,4619 ,16882
430,5681 ,23133
431,4789 ,16781
432,4579 ,15729
433,4408 ,17844
434,5069 ,17162
435,4308 ,16241
436,4288 ,14868
437,6892 ,24626
438,6171 ,23414
439,4468 ,15188
440,6132 ,24636
441,6702 ,23915
442,6692 ,24436
443,6602 ,23935
444,6382 ,26910
445,5350 ,17934
446,4368 ,15820
447,6482 ,26810
448,6252 ,24877
449,6492 ,24737
450,7363 ,27482
451,6111 ,23043
452,6572 ,23685
453,4899 ,17363
454,6272 ,24185
455,6342 ,23364
456,5250 ,31559
457,8707 ,28584
458,4939 ,15709
459,6823 ,25969
460,4568 ,17493
461,4138 ,14958
462,7223 ,25327
463,6523 ,24005
464,4539 ,16290
465,4869 ,17653
466,6553 ,24726
467,7354 ,27041
468,4870 ,15179
469,4188 ,14507
470,5520 ,23755
471,4639 ,15980
472,6352 ,19566
473,8185 ,67817
474,6181 ,18865
475,3988 ,14778
476,6523 ,26980
477,5530 ,18034
478,4338 ,16190
479,4689 ,16130
480,5420 ,18555
481,6192 ,23404
482,4649 ,16010
483,5090 ,17352
484,5901 ,25518
485,4709 ,16951
486,5790 ,22653
487,6983 ,25358
488,8225 ,30698
489,6442 ,23484
490,4749 ,16151
491,4839 ,18295
492,7714 ,24516
493,8065 ,33853
494,4508 ,15199
495,6602 ,23554
496,5240 ,16330
497,8375 ,27391
498,6712 ,19747
499,6382 ,23294
500,6262 ,23754
501,6362 ,24657
502,6562 ,26269
503,6933 ,28724
504,6282 ,23734
505,6031 ,24095
506,4849 ,16951
507,4578 ,16330
508,6282 ,24035
509,4308 ,15509
510,6162 ,24566
511,6321 ,24787
512,6643 ,24305
513,6652 ,24526
514,6482 ,23695
515,4579 ,15138
516,3907 ,15008
517,7244 ,24065
518,6352 ,24015
519,6702 ,24867
520,4669 ,15008
521,4859 ,16010
522,5310 ,20208
523,7133 ,24105
524,6673 ,23955
525,4799 ,15910
526,7003 ,25568
527,4980 ,16451
528,6963 ,25838
529,4930 ,15930
530,6352 ,24235
531,6302 ,24346
532,7163 ,25448
533,6322 ,23855
534,6582 ,25678
535,5120 ,17092
536,6682 ,24686
537,6973 ,25148
538,6542 ,24106
539,6552 ,24756
540,4859 ,16842
541,4879 ,15018
542,6342 ,23584
543,4088 ,15189
544,6753 ,26901
545,6562 ,23003
546,4238 ,16431
547,6432 ,21249
548,6863 ,27832
549,6723 ,25958
550,6412 ,26260
551,6702 ,24365
552,6122 ,19266
553,6853 ,23694
554,6312 ,23143
555,5150 ,19266
556,4659 ,16361
557,4629 ,16181
558,4218 ,15098
559,6061 ,25007
560,7985 ,29556
561,5731 ,18785
562,6823 ,25107
563,4528 ,16140
564,4208 ,15689
565,5129 ,17233
566,6131 ,26239
567,5170 ,17613
568,4077 ,14878
569,6332 ,24015
570,4659 ,14798
571,6052 ,24686
572,4999 ,15559
573,7103 ,26991
574,6412 ,24395
575,6342 ,23474
576,6953 ,23995
577,6021 ,19537
578,4548 ,15158
579,6281 ,19076
580,4729 ,14427
581,4338 ,14777
582,8166 ,32320
583,6032 ,23424
584,5550 ,21310
585,6552 ,25477
586,4098 ,16781
587,6552 ,25688
588,6583 ,24546
589,5270 ,18154
590,9749 ,31168
591,7164 ,24235
592,7675 ,21299
593,5992 ,18926
594,4829 ,15970
595,4278 ,15118
596,6482 ,24856
597,7444 ,25908
598,6102 ,23644
599,4098 ,15118
600,6482 ,25188
601,8757 ,34264
602,6513 ,25628
603,4398 ,15850
604,4619 ,15259
605,7013 ,24946
606,6653 ,26810
607,6983 ,25608
608,6272 ,23063
609,6422 ,23655
610,6242 ,23724
611,4678 ,17513
612,5410 ,18324
613,8225 ,29976
614,7223 ,24906
615,6002 ,19717
616,4098 ,14588
617,4588 ,15259
618,4298 ,14417
619,5651 ,18004
620,4708 ,15349
621,4528 ,15970
622,4278 ,16050
623,6332 ,23313
624,7504 ,25407
625,6192 ,24767
626,4658 ,15489
627,7103 ,29325
628,6101 ,24677
629,4198 ,15899
630,4628 ,17322
631,6071 ,23654
632,6923 ,24066
633,4319 ,14938
634,4058 ,15840
635,8346 ,30027
636,4448 ,15028
637,7003 ,24887
638,6943 ,24706
639,4699 ,15329
640,6782 ,24085
641,4508 ,16721
642,5039 ,16571
643,7805 ,27481
644,5249 ,19005
645,4319 ,15509
646,4969 ,16902
647,4468 ,16370
648,7093 ,28704
649,4769 ,19396
650,4398 ,15660
651,6742 ,24717
652,4619 ,17322
653,6933 ,21981
654,4689 ,16791
655,6151 ,21070
656,6943 ,29305
657,6142 ,21821
658,5390 ,16270
659,4288 ,14617
660,6682 ,24055
661,5019 ,19427
662,5550 ,20498
663,6132 ,23353
664,6342 ,26069
665,5691 ,19647
666,4909 ,18495
667,7243 ,22121
668,3917 ,14006
669,5761 ,17934
670,5801 ,18655
671,4919 ,17703
672,4178 ,14878
673,4708 ,16862
674,6382 ,23644
675,6372 ,23854
676,4448 ,15269
677,3987 ,13686
678,4318 ,16371
679,6672 ,24125
680,4528 ,15809
681,4158 ,15879
682,5049 ,16992
683,8195 ,22693
684,7364 ,23214
685,4769 ,15940
686,6212 ,24266
687,6543 ,25137
688,4108 ,15008
689,6833 ,24125
690,7625 ,27892
691,5360 ,21049
692,4008 ,16070
693,5170 ,19016
694,6462 ,25918
695,7925 ,27983
696,4218 ,15109
697,6943 ,27361
698,5020 ,16420
699,7053 ,30296
700,6853 ,28964
701,4077 ,15129
702,6703 ,25969
703,4880 ,18284
704,6612 ,25718
705,6392 ,26360
706,7484 ,23695
707,8826 ,24416
708,6623 ,22773
709,6743 ,24005
710,7454 ,28093
711,5180 ,16441
712,4248 ,16541
713,6682 ,39314
714,6202 ,18745
715,5750 ,21781
716,5761 ,17964
717,4568 ,17433
718,7393 ,27983
719,8035 ,27341
720,4839 ,15790
721,4729 ,15058
722,6262 ,19045
723,4809 ,17503
724,5962 ,20137
725,6513 ,25688
726,4819 ,17603
727,4899 ,16952
728,4448 ,16061
729,5220 ,18074
730,9598 ,28113
731,5921 ,25388
732,4739 ,19927
733,6863 ,25237
734,6663 ,24215
735,6222 ,23655
736,6822 ,24456
737,6302 ,24125
738,6933 ,25458
739,4509 ,14888
740,6292 ,23544
741,6742 ,23885
742,6633 ,24176
743,6502 ,24436
744,6662 ,24606
745,6503 ,17803
746,6773 ,25508
747,4108 ,16261
748,6341 ,24516
749,6382 ,24276
750,6352 ,24456
751,4348 ,15949
752,6562 ,24155
753,12954 ,42901
754,7013 ,26830
755,6232 ,24616
756,5560 ,19537
757,4939 ,16421
758,4728 ,17874
759,6873 ,25547
760,6863 ,28644
761,4087 ,15389
762,6472 ,23715
763,7224 ,26970
764,4258 ,16340
765,4238 ,15569
766,6302 ,25598
767,7174 ,24957
768,4669 ,16020
769,6742 ,25868
770,4468 ,15609
771,4619 ,18695
772,6522 ,22543
773,6983 ,27311
774,5060 ,15108
775,6392 ,24526
776,6031 ,19457
777,7234 ,24586
778,6161 ,25027
779,7083 ,25518
780,6342 ,24596
781,6693 ,25117
782,6221 ,25938
783,8786 ,32461
784,5992 ,26890
785,7975 ,27682
786,5751 ,18274
787,6292 ,19326
788,5951 ,19186
789,4959 ,18605
790,5160 ,17162
791,4498 ,15509
792,6582 ,24055
793,4188 ,14196
794,4288 ,14277
795,5701 ,19206
796,7685 ,28984
797,6402 ,20980
798,5781 ,18054
799,5530 ,19918
800,5390 ,17232
801,5992 ,19356
802,7444 ,27180
803,6712 ,24696
804,4188 ,15419
805,7864 ,27471
806,4449 ,15158
807,4508 ,15288
808,6593 ,23975
809,4479 ,16871
810,4478 ,15659
811,8496 ,33753
812,5740 ,18635
813,6412 ,24055
814,6572 ,24536
815,4819 ,16170
816,6583 ,23584
817,6172 ,23033
818,4007 ,16020
819,4669 ,16531
820,4178 ,15088
821,4389 ,14988
822,6532 ,24416
823,6903 ,24305
824,6022 ,23564
825,6933 ,24316
826,6202 ,23534
827,6392 ,24406
828,10870 ,47839
829,6542 ,25788
830,5410 ,17433
831,4348 ,14848
832,6773 ,24186
833,4468 ,15289
834,12363 ,31599
835,7013 ,24776
836,7073 ,26741
837,4939 ,15839
838,4378 ,14708
839,7945 ,27892
840,7404 ,25889
841,4508 ,15960
842,5901 ,19627
843,7904 ,27171
844,4509 ,15279
845,3898 ,14918
846,4468 ,14828
847,6332 ,23905
848,4288 ,16601
849,6993 ,24697
850,6803 ,26419
851,4157 ,14798
852,6713 ,25928
853,4669 ,15519
854,5610 ,17593
855,6622 ,25027
856,7745 ,28253
857,8627 ,31038
858,4429 ,16280
859,4658 ,26349
860,8025 ,25328
861,8236 ,29625
862,4228 ,14217
863,5971 ,23414
864,7414 ,25849
865,7594 ,23214
866,5681 ,19306
867,6422 ,20128
868,5120 ,17102
869,6862 ,23484
870,4258 ,15439
871,4979 ,16771
872,6191 ,26931
873,4349 ,15138
874,4578 ,16180
875,10079 ,31869
876,7333 ,26499
877,5150 ,19647
878,7363 ,25978
879,5510 ,18484
880,5891 ,21891
881,6703 ,24415
882,5310 ,22463
883,4569 ,14587
884,4198 ,15880
885,6232 ,24005
886,7675 ,21450
887,5962 ,21520
888,3957 ,15168
889,4859 ,16591
890,4589 ,16201
891,4428 ,16200
892,6883 ,24286
893,6763 ,24616
894,6753 ,25518
895,6292 ,24636
896,6682 ,29025
897,6352 ,23755
898,6513 ,24546
899,5841 ,19266
900,6623 ,24536
901,6342 ,24155
902,7353 ,22221
903,6312 ,26550
904,5130 ,17102
905,7194 ,26851
906,9177 ,30287
907,5390 ,17553
908,6322 ,21170
909,4138 ,14668
910,4860 ,16200
911,9448 ,31839
912,5901 ,19446
913,7344 ,24846
914,6533 ,20849
915,4689 ,17132
916,7454 ,25979
917,4628 ,15289
918,4048 ,14698
919,6262 ,19748
920,7393 ,28353
921,3918 ,14908
922,6763 ,28313
923,6623 ,19917
924,4458 ,16491
925,4227 ,16010
926,6832 ,24757
927,6682 ,26069
928,6493 ,24987
929,7895 ,23834
930,5761 ,19426
931,8436 ,29805
932,7003 ,21580
933,4759 ,16812
934,4378 ,16441
935,4007 ,16090
936,4308 ,17012
937,5450 ,17102
938,6452 ,24566
939,9959 ,34695
940,4849 ,15970
941,4779 ,15940
942,8035 ,23795
943,5530 ,16771
944,6783 ,21360
945,4548 ,15489
946,4599 ,14908
947,4067 ,15479
948,6492 ,24566
949,6121 ,20147
950,6001 ,23915
951,6562 ,22632
952,5200 ,18885
953,4679 ,16151
954,8947 ,24025
955,4208 ,16160
956,4618 ,15128
957,4389 ,16431
958,4138 ,15028
959,5180 ,15338
960,9948 ,35737
961,4318 ,18144
962,7504 ,25418
963,4638 ,16731
964,5240 ,18845
965,4318 ,16010
966,6653 ,23604
967,6612 ,23855
968,4628 ,15098
969,4388 ,15900
970,4649 ,16621
971,6352 ,23103
972,6241 ,22813
973,6923 ,24276
974,8887 ,28153
975,7003 ,21030
976,7153 ,23404
977,4759 ,17183
978,6913 ,24185
979,4578 ,14908
980,5310 ,16651
981,6793 ,24356
982,6312 ,24807
983,7123 ,27051
984,6723 ,23664
985,6532 ,23914
986,7254 ,24837
987,6763 ,24967
988,4128 ,15499
989,6542 ,24125
990,4539 ,16061
991,6211 ,24065
992,4508 ,16711
993,4318 ,17403
994,6162 ,23554
995,7293 ,26830
996,9558 ,31519
997,4439 ,15740
998,5360 ,18275
999,4088 ,15168
1000,8155 ,27291
