#,MY-VALUE,BPF-STAS
598,4188 ,14979
599,6793 ,23874
600,6102 ,17653
601,7043 ,26490
602,6613 ,26049
603,4399 ,15429
604,6762 ,24125
605,5390 ,20659
606,4348 ,15449
607,6372 ,25348
608,4208 ,15068
609,4067 ,15609
610,4258 ,14648
611,6652 ,27051
612,7384 ,28554
613,4789 ,17062
614,6442 ,23744
615,6763 ,26390
616,4659 ,15088
617,6802 ,23875
618,4859 ,15068
619,4158 ,16020
620,4589 ,17583
621,6793 ,24065
622,6322 ,23544
623,4268 ,14727
624,6442 ,23904
625,4759 ,15129
626,6943 ,26259
627,6873 ,24326
628,6973 ,24697
629,8927 ,25127
630,4779 ,15619
631,6372 ,23114
632,7013 ,24987
633,6121 ,24756
634,4539 ,15570
635,6172 ,23584
636,6572 ,24766
637,7384 ,25057
638,5700 ,21820
639,6763 ,24596
640,4389 ,15019
641,4428 ,16211
642,6723 ,24807
643,4188 ,15369
644,6873 ,25417
645,6763 ,23834
646,3868 ,14256
647,6212 ,23274
648,6533 ,26239
649,6512 ,24005
650,6612 ,23945
651,6071 ,25167
652,6502 ,20328
653,7313 ,28854
654,6462 ,26980
655,6101 ,23665
656,6712 ,24276
657,5851 ,23884
658,6382 ,24576
659,4408 ,14898
660,5250 ,16180
661,4679 ,16371
662,6562 ,25067
663,6702 ,25518
664,6782 ,23675
665,4478 ,16201
666,6983 ,24296
667,7264 ,21790
668,4298 ,16461
669,6181 ,23724
670,6362 ,19136
671,4298 ,15358
672,4618 ,14497
673,4659 ,15329
674,4659 ,15590
675,6793 ,23935
676,6943 ,25327
677,6553 ,23344
678,6192 ,23604
679,4068 ,15098
680,6402 ,24195
681,4198 ,15139
682,4379 ,14517
683,4458 ,15469
684,6803 ,24265
685,4298 ,14928
686,6442 ,23955
687,6282 ,24165
688,5199 ,16201
689,6071 ,24276
690,6723 ,24806
691,6632 ,24576
692,6252 ,24727
693,6382 ,26159
694,6102 ,22873
695,6182 ,23634
696,6683 ,24586
697,4208 ,15359
698,5140 ,18946
699,7184 ,24185
700,6281 ,21711
701,4820 ,15369
702,4318 ,15158
703,6653 ,25468
704,4568 ,15318
705,4849 ,17332
706,4769 ,15630
707,5630 ,21149
708,6122 ,23895
709,4258 ,16120
710,6723 ,24256
711,6322 ,23625
712,6983 ,25087
713,6763 ,25679
714,6412 ,24365
715,6994 ,25548
716,6272 ,24135
717,4498 ,15298
718,6622 ,25027
719,6643 ,25628
720,6863 ,24186
721,6673 ,23935
722,7043 ,21089
723,6643 ,25749
724,4037 ,15148
725,6753 ,24035
726,6783 ,25097
727,4508 ,15379
728,6181 ,23925
729,4809 ,17022
730,6152 ,24626
731,6633 ,25378
732,7313 ,27692
733,4549 ,15449
734,4429 ,16050
735,6912 ,24566
736,6382 ,22342
737,4909 ,15880
738,6733 ,24195
739,4578 ,15048
740,6873 ,26941
741,6372 ,23845
742,4208 ,16241
743,4398 ,17262
744,6563 ,23824
745,6642 ,24045
746,4408 ,14417
747,6643 ,26500
748,6522 ,24465
749,6623 ,25137
750,4288 ,15639
751,4759 ,15229
752,6993 ,21139
753,6272 ,22933
754,6883 ,24606
755,6191 ,24376
756,6943 ,24586
757,6432 ,23574
758,4158 ,14457
759,6433 ,24616
760,8276 ,26500
761,4278 ,16261
762,4369 ,16581
763,6872 ,24746
764,4479 ,14989
765,4589 ,15729
766,6753 ,23594
767,4679 ,16761
768,6913 ,24246
769,4177 ,15068
770,6843 ,23904
771,4599 ,16490
772,4809 ,15719
773,7093 ,23584
774,5401 ,16712
775,4188 ,15409
776,4659 ,15960
777,7003 ,24486
778,4378 ,15149
779,5300 ,19216
780,6623 ,24546
781,7023 ,25298
782,5641 ,19687
783,6602 ,24136
784,4629 ,14948
785,6332 ,25648
786,4288 ,14657
787,6371 ,26119
788,6722 ,24265
789,6292 ,24847
790,4578 ,14798
791,4779 ,15118
792,6513 ,23805
793,6733 ,24587
794,7204 ,25208
795,4539 ,14337
796,5280 ,18004
797,6853 ,24165
798,6252 ,23544
799,6302 ,22803
800,6683 ,26680
801,6252 ,24706
802,6612 ,23814
803,4569 ,16701
804,4398 ,16051
805,4468 ,15810
806,4488 ,15178
807,6362 ,25618
808,6161 ,25227
809,4619 ,15659
810,6262 ,27521
811,4097 ,15750
812,6132 ,20499
813,6513 ,23654
814,4909 ,16120
815,4499 ,14758
816,6773 ,23895
817,6252 ,23504
818,5310 ,19266
819,4628 ,15499
820,4999 ,16450
821,5240 ,18335
822,6011 ,23253
823,6372 ,23183
824,5110 ,19316
825,6422 ,25998
826,4950 ,15419
827,7053 ,26049
828,6783 ,26840
829,4258 ,15529
830,4619 ,16811
831,4448 ,15900
832,6452 ,18344
833,6953 ,26009
834,7444 ,28764
835,6953 ,23805
836,6683 ,25858
837,6221 ,24366
838,5620 ,20558
839,7624 ,27652
840,4448 ,15499
841,6883 ,24045
842,8135 ,33503
843,6532 ,23153
844,7244 ,27922
845,6653 ,27241
846,6893 ,20779
847,6322 ,23374
848,5150 ,18966
849,6562 ,25187
850,4719 ,16922
851,5811 ,19537
852,6533 ,24206
853,6512 ,24115
854,6622 ,24406
855,8857 ,30347
856,4489 ,16361
857,7895 ,32742
858,4018 ,14938
859,6552 ,24436
860,5621 ,18224
861,4398 ,15259
862,4659 ,16160
863,6061 ,22863
864,6162 ,23965
865,6492 ,23895
866,9648 ,35356
867,6302 ,23373
868,6703 ,23935
869,4589 ,17393
870,5050 ,17042
871,6241 ,24256
872,7774 ,29585
873,4268 ,14798
874,6882 ,24526
875,7083 ,25157
876,8956 ,30167
877,4458 ,14518
878,7815 ,28163
879,4168 ,15298
880,4849 ,17403
881,6562 ,23514
882,4769 ,16451
883,7524 ,27171
884,6662 ,24636
885,4007 ,15589
886,4709 ,15590
887,7304 ,25297
888,5089 ,15990
889,6352 ,24305
890,6011 ,27291
891,6803 ,24797
892,4068 ,15369
893,5931 ,25959
894,8236 ,29024
895,6773 ,24105
896,5440 ,22342
897,4519 ,15148
898,4589 ,16051
899,4228 ,15560
900,4568 ,15419
901,5961 ,24366
902,6241 ,24336
903,6973 ,24516
904,6923 ,24145
905,6552 ,23824
906,6321 ,24597
907,4529 ,15620
908,6572 ,25708
909,6722 ,25458
910,6963 ,24145
911,6442 ,23835
912,4308 ,15269
913,6352 ,22632
914,5961 ,18385
915,7044 ,26259
916,6582 ,24536
917,5089 ,16611
918,6372 ,24175
919,6322 ,23835
920,6442 ,24586
921,4168 ,15458
922,5941 ,23444
923,4669 ,14938
924,4578 ,15659
925,6743 ,26009
926,4568 ,16932
927,4699 ,15810
928,7234 ,29044
929,6623 ,23815
930,4218 ,15980
931,4188 ,16231
932,6943 ,21290
933,4158 ,15619
934,4579 ,17022
935,4128 ,15008
936,4148 ,16271
937,7634 ,24466
938,6512 ,23875
939,6182 ,25548
940,6372 ,24065
941,4278 ,15158
942,4538 ,15418
943,4499 ,25959
944,6092 ,21791
945,4588 ,15178
946,4759 ,19105
947,4248 ,14818
948,4489 ,14216
949,7423 ,26910
950,6672 ,24326
951,6723 ,24045
952,6321 ,20469
953,4638 ,14888
954,6702 ,26089
955,6642 ,26670
956,6412 ,23464
957,4849 ,15169
958,6833 ,24285
959,4398 ,16260
960,6673 ,24216
961,4478 ,15038
962,4859 ,16280
963,6593 ,23754
964,6703 ,23855
965,15839 ,27071
966,6522 ,25758
967,6402 ,25809
968,6873 ,24065
969,4618 ,14727
970,6773 ,23864
971,6532 ,23845
972,4308 ,14828
973,6181 ,24245
974,4629 ,17663
975,7103 ,25618
976,6913 ,23965
977,6993 ,27201
978,4669 ,18494
979,4489 ,15970
980,6803 ,23955
981,4208 ,15259
982,6041 ,23124
983,4047 ,14637
984,6341 ,24146
985,4448 ,16121
986,6191 ,23765
987,6262 ,23995
988,5190 ,19957
989,6202 ,23284
990,7353 ,26459
991,8666 ,26670
992,6853 ,25147
993,4157 ,14637
994,6692 ,23604
995,4187 ,14928
996,4118 ,14697
997,6462 ,24536
998,6412 ,23875
999,3987 ,13736
1000,9046 ,30888
