#,MY-VALUE,BPF-STAS
768,6512 ,40115
769,4809 ,15759
770,6351 ,23364
771,6612 ,24606
772,4288 ,15639
773,4418 ,16221
774,4578 ,17022
775,6051 ,22773
776,4368 ,17483
777,4098 ,15389
778,6713 ,24386
779,4588 ,17112
780,6933 ,20759
781,6813 ,24206
782,5791 ,18284
783,8446 ,28905
784,6612 ,24035
785,5150 ,19146
786,4268 ,15710
787,6803 ,24846
788,7063 ,24816
789,6693 ,24176
790,5149 ,16792
791,5821 ,22973
792,6863 ,24867
793,5059 ,19606
794,7293 ,25678
795,6122 ,22401
796,7313 ,22763
797,5119 ,15840
798,7173 ,24666
799,3888 ,15348
800,4929 ,18866
801,4880 ,16931
802,5050 ,17914
803,4649 ,15048
804,7705 ,25457
805,3857 ,14688
806,4679 ,15679
807,6552 ,23694
808,4147 ,14958
809,4358 ,15680
810,6803 ,24165
811,7313 ,25628
812,4999 ,16642
813,7504 ,28344
814,4970 ,16331
815,4348 ,14677
816,6813 ,23784
817,6823 ,23905
818,5110 ,15489
819,7755 ,29565
820,8296 ,29986
821,5901 ,22552
822,7414 ,28193
823,8777 ,28453
824,8095 ,28764
825,6763 ,20138
826,4218 ,15569
827,4488 ,14838
828,5881 ,19707
829,8636 ,28894
830,6201 ,19417
831,6091 ,18945
832,5981 ,19897
833,7433 ,26960
834,4819 ,16121
835,5601 ,17934
836,4799 ,17512
837,7464 ,26640
838,7414 ,25277
839,7444 ,23574
840,4708 ,15289
841,7364 ,25908
842,7084 ,24957
843,7254 ,37400
844,4759 ,17012
845,4128 ,13886
846,4147 ,14126
847,4728 ,14677
848,7313 ,28383
849,8376 ,26400
850,4098 ,15378
851,4157 ,15298
852,5160 ,17613
853,4238 ,15779
854,4348 ,15790
855,4138 ,15539
856,8035 ,32481
857,8616 ,27421
858,4428 ,15930
859,4659 ,16060
860,6783 ,23684
861,6241 ,20107
862,10249 ,35306
863,4378 ,15760
864,6522 ,23584
865,4579 ,15720
866,4438 ,15559
867,6663 ,26299
868,8326 ,29876
869,6602 ,24445
870,7043 ,26670
871,5139 ,16291
872,4238 ,14728
873,4628 ,17052
874,4829 ,19978
875,6232 ,20058
876,6002 ,19636
877,6473 ,24245
878,4789 ,15079
879,4368 ,14798
880,6983 ,23063
881,5581 ,18705
882,7694 ,27302
883,5179 ,19446
884,4739 ,16761
885,5300 ,17042
886,4058 ,15880
887,4949 ,16160
888,4699 ,15218
889,6202 ,23184
890,4609 ,14898
891,7434 ,24787
892,4248 ,15820
893,7314 ,25918
894,4639 ,15830
895,5891 ,22853
896,6793 ,26750
897,6533 ,22883
898,6132 ,24706
899,4639 ,16020
900,5851 ,22913
901,4398 ,15520
902,4588 ,16261
903,5320 ,18585
904,4288 ,15109
905,4148 ,15730
906,5581 ,17673
907,3918 ,15289
908,6542 ,26519
909,4588 ,15890
910,6773 ,25168
911,4719 ,15839
912,6623 ,20869
913,6983 ,25288
914,6762 ,24375
915,7604 ,26119
916,5911 ,17984
917,7564 ,22392
918,3717 ,13686
919,4518 ,17843
920,4859 ,19787
921,8396 ,33152
922,7233 ,27100
923,4879 ,17593
924,5830 ,19126
925,6994 ,23755
926,5881 ,20147
927,5250 ,17443
928,4488 ,15670
929,5230 ,18835
930,8927 ,24476
931,4037 ,28083
932,6171 ,22703
933,7404 ,26459
934,6202 ,23143
935,5561 ,20248
936,7464 ,24546
937,5661 ,19086
938,5139 ,17312
939,7614 ,25017
940,6632 ,20409
941,7464 ,26961
942,7694 ,30798
943,4529 ,16361
944,7383 ,24666
945,5861 ,21881
946,4498 ,15259
947,4659 ,14798
948,4489 ,15459
949,4338 ,14718
950,6111 ,22802
951,6442 ,24345
952,4469 ,16711
953,4539 ,16221
954,6682 ,22181
955,4027 ,15329
956,4088 ,15019
957,4528 ,15639
958,6282 ,23905
959,6181 ,24105
960,6352 ,23224
961,6011 ,23554
962,6402 ,24426
963,7053 ,28994
964,6793 ,25578
965,8105 ,27762
966,6012 ,17492
967,4959 ,16612
968,7905 ,26059
969,6271 ,21110
970,4258 ,15229
971,4137 ,15890
972,6132 ,24306
973,6553 ,24336
974,4528 ,15919
975,4789 ,15419
976,4428 ,14808
977,6261 ,24746
978,5751 ,27241
979,7003 ,25197
980,4879 ,15469
981,6923 ,23474
982,8806 ,30377
983,4428 ,17432
984,6282 ,23434
985,7765 ,30297
986,4058 ,15650
987,6803 ,24436
988,5680 ,20118
989,9437 ,36389
990,4579 ,15419
991,6092 ,24275
992,6943 ,28343
993,7424 ,25668
994,9077 ,40546
995,5520 ,18004
996,4368 ,14958
997,5691 ,18504
998,4589 ,15419
999,4218 ,15559
1000,5520 ,16972
