#,MY-VALUE,BPF-STAS,#2,BPF-STAS2,#2_2,BPF-STAS2_2,#2_3,BPF-STAS2_3,#2_4,BPF-STAS2_4
235,6553 ,22933,235,6973,235,9799,235,9969,235,9037
236,4198 ,15168,236,7404,236,11141,236,10790,236,7915
237,5681 ,21921,237,10289,237,9948,237,9478,237,7614
238,6021 ,22172,238,6622,238,6202,238,9898,238,10961
239,6142 ,24466,239,6001,239,11231,239,10069,239,11241
240,6602 ,23674,240,5921,240,7143,240,12343,240,11471
241,6412 ,24005,241,6963,241,10079,241,8717,241,8186
242,5280 ,16110,242,6592,242,6342,242,8095,242,6162
243,4930 ,25999,243,9858,243,10350,243,6413,243,6492
244,5069 ,16431,244,6913,244,9688,244,6152,244,11021
245,3797 ,13776,245,6692,245,9928,245,7013,245,9628
246,4308 ,15920,246,10330,246,10259,246,11421,246,10339
247,6663 ,23655,247,10840,247,11010,247,6923,247,10549
248,6813 ,27812,248,6502,248,9649,248,7144,248,10199
249,6572 ,23143,249,9478,249,5981,249,6152,249,10119
250,4599 ,15378,250,10059,250,5640,250,8466,250,9017
251,5441 ,20238,251,10038,251,6011,251,6643,251,6622
252,6192 ,23193,252,8335,252,6061,252,11201,252,6913
253,6622 ,24556,253,11552,253,9748,253,8676,253,6913
254,7083 ,25057,254,10159,254,9969,254,8195,254,6583
255,4268 ,15078,255,10159,255,10069,255,9759,255,6853
256,6612 ,23995,256,10670,256,10139,256,6863,256,6803
257,4518 ,16551,257,9748,257,10219,257,12183,257,7294
258,6392 ,25598,258,11832,258,6472,258,12273,258,9809
259,4548 ,15079,259,10349,259,9568,259,6653,259,10190
260,6492 ,24687,260,10069,260,9869,260,8326,260,6342
261,6211 ,24136,261,10209,261,10129,261,8757,261,9588
262,7123 ,25458,262,6182,262,6482,262,11321,262,10279
263,6612 ,23454,263,6422,263,6282,263,6512,263,10710
264,3978 ,14808,264,6442,264,9949,264,9789,264,7614
265,6643 ,24406,265,9739,265,6142,265,10048,265,6823
266,6782 ,19586,266,5811,266,10189,266,9999,266,6132
267,6663 ,24236,267,10300,267,10340,267,8366,267,12293
268,6281 ,23814,268,9868,268,9989,268,7113,268,6853
269,5039 ,17633,269,11472,269,6372,269,10260,269,9488
270,7224 ,27131,270,10078,270,5981,270,7183,270,12043
271,10680 ,30517,271,10660,271,10570,271,5901,271,9819
272,6722 ,21490,272,9999,272,9858,272,6572,272,10199
273,5891 ,20669,273,10059,273,10279,273,8095,273,11301
274,4468 ,16521,274,6041,274,9528,274,9738,274,9547
275,4979 ,15168,275,7043,275,9939,275,8126,275,9958
276,10550 ,32891,276,10159,276,6382,276,10740,276,5881
277,5230 ,17763,277,9548,277,6232,277,10139,277,9608
278,8315 ,26189,278,8656,278,10139,278,5871,278,9878
279,4939 ,18114,279,10149,279,9728,279,7204,279,7383
280,4950 ,15339,280,10169,280,6903,280,7434,280,6051
281,8666 ,30447,281,7073,281,6623,281,10089,281,6352
282,5931 ,23053,282,10590,282,6081,282,6372,282,7283
283,4739 ,16871,283,9898,283,6042,283,10540,283,10099
284,5080 ,17152,284,6893,284,6512,284,8326,284,6412
285,4318 ,15018,285,10008,285,9868,285,6902,285,8506
286,4429 ,15509,286,9859,286,9949,286,8045,286,9428
287,6031 ,23093,287,10660,287,6052,287,7485,287,6622
288,5029 ,15639,288,6261,288,10069,288,8787,288,6873
289,5761 ,19437,289,10580,289,9808,289,10710,289,6512
290,6442 ,21170,290,10219,290,10159,290,9668,290,9608
291,5420 ,16852,291,5931,291,10109,291,7193,291,14808
292,5941 ,21421,292,11020,292,9438,292,10339,292,9518
293,5840 ,20909,293,9728,293,10790,293,10810,293,9969
294,4959 ,17312,294,10660,294,10920,294,10320,294,6492
295,6893 ,24025,295,10139,295,6142,295,10109,295,11101
296,6251 ,23925,296,9598,296,6642,296,10139,296,7104
297,4909 ,15910,297,6682,297,10068,297,10209,297,9919
298,4979 ,20107,298,6291,298,12784,298,9838,298,8356
299,6863 ,24736,299,9217,299,9538,299,9848,299,10680
300,5180 ,16431,300,6091,300,6432,300,9548,300,6392
301,8406 ,25718,301,9598,301,6321,301,10951,301,6983
302,6913 ,24005,302,8426,302,10560,302,7114,302,10960
303,8235 ,26469,303,6352,303,6392,303,9909,303,6963
304,6652 ,25147,304,10079,304,9938,304,9888,304,10028
305,7404 ,26509,305,6823,305,10620,305,10109,305,11091
306,4799 ,16010,306,6092,306,9868,306,11602,306,6032
307,4107 ,15078,307,6832,307,6793,307,9929,307,6553
308,7414 ,27522,308,10159,308,10350,308,6702,308,11612
309,6532 ,22312,309,6712,309,6291,309,6573,309,6192
310,5220 ,17433,310,8176,310,6522,310,10420,310,7324
311,6713 ,26780,311,9638,311,5971,311,6402,311,7794
312,6462 ,23194,312,9798,312,10430,312,9839,312,6482
313,5200 ,28714,313,10349,313,9748,313,6913,313,10580
314,5249 ,17142,314,7444,314,10419,314,8055,314,6863
315,7895 ,35116,315,10169,315,10650,315,10550,315,6372
316,6973 ,23504,316,9488,316,10169,316,10019,316,6322
317,6802 ,23995,317,11001,317,10209,317,7183,317,10590
318,9989 ,35486,318,10179,318,10149,318,10129,318,6422
319,4789 ,15600,319,9799,319,9828,319,6743,319,10078
320,6212 ,37430,320,9728,320,9808,320,13074,320,9588
321,4559 ,16080,321,10700,321,10089,321,9778,321,9918
322,8115 ,28433,322,10600,322,10159,322,6282,322,7464
323,6553 ,24917,323,6332,323,9979,323,7154,323,7574
324,5430 ,17323,324,6422,324,6101,324,10600,324,9668
325,7654 ,25888,325,6492,325,6121,325,9788,325,6301
326,4428 ,16581,326,10039,326,11893,326,6703,326,9438
327,7133 ,25588,327,10099,327,9909,327,9498,327,6672
328,6402 ,23685,328,10750,328,6051,328,6823,328,10199
329,4048 ,15830,329,6161,329,9798,329,6042,329,7474
330,6452 ,23924,330,6683,330,6211,330,10009,330,9137
331,7975 ,30508,331,6231,331,6582,331,6171,331,6101
332,4649 ,16421,332,11091,332,10089,332,7614,332,5851
333,8697 ,30017,333,7614,333,6152,333,7133,333,9448
334,4339 ,14477,334,7404,334,6402,334,10229,334,11972
335,5060 ,17963,335,10079,335,10069,335,7664,335,6202
336,6953 ,26910,336,9488,336,7013,336,6753,336,6002
337,6021 ,22062,337,6332,337,9538,337,9027,337,7494
338,4458 ,15789,338,6071,338,10169,338,16401,338,10129
339,6823 ,24566,339,6132,339,10069,339,6452,339,9939
340,4719 ,14517,340,6402,340,11121,340,9788,340,9418
341,6502 ,24085,341,6713,341,9938,341,6573,341,11381
342,6893 ,23794,342,9608,342,10028,342,7434,342,14006
343,5009 ,15669,343,5951,343,9358,343,6172,343,12323
344,4228 ,15098,344,10239,344,9548,344,11040,344,10149
345,6632 ,23875,345,6111,345,9898,345,9257,345,6853
346,7063 ,26890,346,9818,346,9819,346,6132,346,9849
347,6812 ,24957,347,9788,347,6502,347,6502,347,5260
348,4549 ,15840,348,10419,348,6973,348,9989,348,10630
349,6172 ,20949,349,11101,349,9859,349,9948,349,10330
350,4939 ,16561,350,9908,350,6623,350,10569,350,9638
351,4498 ,14747,351,6272,351,8776,351,12193,351,7183
352,4719 ,17663,352,6182,352,6351,352,5941,352,9748
353,5601 ,20449,353,6232,353,10109,353,9888,353,5911
354,4318 ,16130,354,10159,354,5931,354,10379,354,9889
355,4458 ,26439,355,9758,355,8966,355,10710,355,10059
356,6783 ,26169,356,7074,356,10059,356,9939,356,6903
357,5280 ,16421,357,7214,357,5931,357,12173,357,6963
358,5660 ,18354,358,5931,358,6392,358,9748,358,6663
359,4509 ,14868,359,6722,359,10410,359,7434,359,10369
360,5721 ,18494,360,10420,360,7494,360,10109,360,7724
361,6252 ,23555,361,10449,361,9849,361,10480,361,10920
362,4118 ,15098,362,8897,362,7284,362,9969,362,8015
363,4328 ,15519,363,6532,363,8395,363,10530,363,6161
364,4298 ,15499,364,11301,364,9868,364,7043,364,7233
365,6692 ,24085,365,5821,365,11711,365,7755,365,8105
366,6712 ,24686,366,6242,366,7384,366,9097,366,9118
367,6121 ,18685,367,10199,367,10099,367,10099,367,9738
368,4618 ,15729,368,5780,368,9157,368,10710,368,7464
369,4849 ,15689,369,6072,369,10580,369,6041,369,6332
370,5270 ,16932,370,6603,370,6803,370,10219,370,6753
371,6031 ,26069,371,7364,371,5811,371,11862,371,10640
372,6773 ,23735,372,9659,372,10970,372,10269,372,8947
373,6662 ,24085,373,10249,373,6162,373,7003,373,9729
374,3968 ,14818,374,6362,374,10580,374,10851,374,8005
375,4840 ,16842,375,6432,375,6993,375,7173,375,10850
376,4338 ,15068,376,6111,376,7304,376,6452,376,6232
377,6993 ,26299,377,6321,377,9818,377,9858,377,6973
378,4499 ,15399,378,9889,378,11131,378,7153,378,10831
379,8106 ,27351,379,10149,379,6151,379,9247,379,10209
380,6272 ,23925,380,7053,380,6372,380,7715,380,7394
381,5921 ,23514,381,6412,381,9548,381,6943,381,11762
382,8727 ,29655,382,10680,382,10149,382,6282,382,18114
383,6402 ,36338,383,7153,383,9919,383,10269,383,7363
384,4418 ,15339,384,10009,384,6332,384,10360,384,6131
385,4639 ,17212,385,9958,385,10430,385,9808,385,10519
386,6763 ,23755,386,11431,386,10470,386,8025,386,6692
387,4468 ,14918,387,7454,387,9558,387,6903,387,9708
388,5450 ,19246,388,6652,388,9759,388,10349,388,6422
389,4349 ,15088,389,8105,389,9939,389,10750,389,11051
390,6933 ,24355,390,10479,390,9748,390,9848,390,6412
391,6793 ,27361,391,10550,391,9507,391,6763,391,10019
392,4028 ,14978,392,6973,392,9879,392,6762,392,11292
393,3907 ,14257,393,6623,393,9708,393,10279,393,6312
394,6131 ,21931,394,6442,394,9728,394,11181,394,10119
395,7223 ,26300,395,8616,395,9889,395,6672,395,9608
396,5791 ,19947,396,6002,396,10280,396,10018,396,10490
397,7124 ,26930,397,6081,397,10098,397,6412,397,12243
398,8395 ,28684,398,8265,398,6002,398,9037,398,11231
399,6622 ,24436,399,6593,399,10319,399,10059,399,5962
400,4509 ,16000,400,10519,400,10038,400,10139,400,10569
401,6372 ,26460,401,17313,401,9929,401,10690,401,7914
402,4718 ,16391,402,10790,402,9998,402,11201,402,10409
403,4979 ,17152,403,9919,403,10119,403,10109,403,9818
404,4689 ,14677,404,10019,404,6002,404,9919,404,6603
405,6091 ,19938,405,6131,405,9959,405,10329,405,9679
406,4087 ,15539,406,10229,406,9888,406,9788,406,9708
407,6762 ,27632,407,6623,407,9608,407,10320,407,8646
408,7273 ,29726,408,6071,408,9709,408,10410,408,10059
409,6602 ,23865,409,18635,409,9588,409,10239,409,10690
410,5129 ,17563,410,23595,410,10200,410,9317,410,10329
411,4127 ,15830,411,6822,411,9828,411,9437,411,6563
412,6542 ,23334,412,9788,412,9678,412,12814,412,7654
413,6693 ,23554,413,10049,413,9989,413,6452,413,12473
414,4338 ,15439,414,9898,414,11372,414,6041,414,10390
415,4518 ,17122,415,6442,415,10039,415,10028,415,10570
416,4529 ,16211,416,9898,416,9909,416,6362,416,7965
417,6702 ,25037,417,9879,417,9508,417,7103,417,6201
418,6843 ,26280,418,10250,418,10250,418,9478,418,10740
419,6943 ,24366,419,7654,419,9618,419,9908,419,7213
420,4719 ,17213,420,9788,420,9678,420,9899,420,10470
421,4078 ,14948,421,9548,421,6533,421,10189,421,7725
422,6331 ,24446,422,9628,422,9808,422,10299,422,8836
423,7194 ,21300,423,10169,423,9978,423,9759,423,11181
424,7644 ,32040,424,6061,424,11140,424,9919,424,6122
425,7954 ,29736,425,6211,425,6162,425,10129,425,7083
426,6623 ,23714,426,5991,426,5921,426,10440,426,6231
427,4459 ,16201,427,8415,427,9558,427,11181,427,6953
428,9678 ,29555,428,6102,428,10069,428,10670,428,9638
429,5851 ,18825,429,9477,429,6112,429,6542,429,6502
430,5440 ,17623,430,9999,430,9789,430,7143,430,7013
431,7424 ,25808,431,10159,431,10069,431,6823,431,12374
432,6513 ,23905,432,10409,432,7364,432,10119,432,7704
433,12854 ,27732,433,7554,433,6813,433,6873,433,7905
434,7214 ,25638,434,5971,434,6673,434,6502,434,8446
435,4288 ,15690,435,7053,435,10209,435,9468,435,12073
436,4518 ,15589,436,9758,436,6242,436,10981,436,6672
437,5179 ,19506,437,5921,437,6873,437,10740,437,10800
438,4718 ,16141,438,6562,438,9758,438,10851,438,6292
439,7123 ,26379,439,10299,439,6773,439,6092,439,6623
440,6582 ,25578,440,6553,440,6091,440,10389,440,6622
441,5871 ,18735,441,7915,441,9908,441,6603,441,6562
442,6542 ,24235,442,10330,442,10139,442,10249,442,8506
443,6532 ,24445,443,5831,443,5901,443,10370,443,8065
444,5170 ,17343,444,6793,444,10771,444,9778,444,7394
445,6753 ,25878,445,6271,445,10109,445,12654,445,7324
446,6402 ,24456,446,11321,446,9769,446,10439,446,10930
447,4489 ,15459,447,6753,447,10570,447,9828,447,6512
448,7254 ,21601,448,14377,448,6893,448,8025,448,9959
449,7314 ,24917,449,10019,449,10940,449,9988,449,7675
450,4659 ,15339,450,8275,450,9979,450,9898,450,6322
451,5039 ,17042,451,10860,451,11511,451,10750,451,6422
452,6492 ,24065,452,6623,452,6612,452,6552,452,7053
453,6602 ,24496,453,7965,453,7995,453,9638,453,7835
454,5761 ,21120,454,6712,454,10169,454,6152,454,7254
455,6693 ,23434,455,10149,455,9218,455,6683,455,8627
456,4489 ,15389,456,6162,456,6482,456,10390,456,10851
457,7293 ,27812,457,7685,457,11491,457,16141,457,8236
458,7855 ,31789,458,9708,458,9228,458,8316,458,8406
459,4949 ,16351,459,10690,459,10690,459,6252,459,7604
460,6071 ,23645,460,7234,460,6723,460,6422,460,8716
461,7555 ,25007,461,10109,461,7223,461,8686,461,6562
