#,BPF-STAS
545,7254
546,6632
547,6201
548,10910
549,6923
550,8125
551,7534
552,7253
553,6001
554,9939
555,8296
556,6512
557,9768
558,8435
559,9858
560,8626
561,8576
562,10250
563,6713
564,10430
565,7253
566,7474
567,9067
568,7023
569,6352
570,12143
571,6673
572,6312
573,6362
574,7615
575,9037
576,11111
577,9909
578,6592
579,6262
580,6993
581,6212
582,9548
583,6272
584,5841
585,6663
586,6432
587,12664
588,6291
589,13265
590,10209
591,6362
592,11542
593,6372
594,10319
595,9959
596,6562
597,6793
598,5770
599,11932
600,10209
601,6342
602,7223
603,12473
604,10340
605,10009
606,10560
607,10600
608,10890
609,6792
610,10590
611,6462
612,6082
613,10460
614,8376
615,10299
616,7263
617,9227
618,10390
619,9267
620,9178
621,6242
622,6923
623,11792
624,6432
625,7103
626,7193
627,6642
628,11301
629,6672
630,6983
631,6993
632,6232
633,10069
634,10761
635,10680
636,9899
637,10740
638,23664
639,7174
640,7714
641,8446
642,8066
643,9869
644,10750
645,8556
646,10269
647,9308
648,6041
649,10219
650,10861
651,11361
652,9228
653,9739
654,7304
655,10420
656,10099
657,6222
658,9738
659,5931
660,7915
661,6462
662,9999
663,10139
664,9708
665,10279
666,10340
667,10770
668,13165
669,7625
670,9858
671,6513
672,9628
673,6613
674,8105
675,10370
676,12273
677,6853
678,12974
679,6662
680,6412
681,7203
682,7293
683,12102
684,6772
685,11361
686,6122
687,7344
688,9117
689,10489
690,9027
691,10179
692,7654
693,7795
694,9899
695,6602
696,10139
697,7744
698,10229
699,6372
700,8566
701,10179
702,7394
703,8366
704,9067
705,7403
706,10450
707,9969
708,10971
709,11161
710,9638
711,6612
712,6472
713,7494
714,7064
715,7404
716,10169
717,6663
718,10449
719,8236
720,6943
721,5921
722,7064
723,6833
724,6552
725,6563
726,6752
727,6954
728,8606
729,6492
730,6332
731,7434
732,7774
733,12493
734,7985
735,8116
736,7183
737,8206
738,11541
739,7294
740,10810
741,11251
742,9868
743,9898
744,6082
745,5861
746,7063
747,6973
748,6242
749,7364
750,9588
751,9768
752,6723
753,9939
754,7033
755,10429
756,6672
757,6833
758,6142
759,6142
760,6442
761,9848
762,10500
763,9938
764,7454
765,6132
766,9979
767,9067
768,10089
769,8646
770,6954
771,6111
772,6733
773,6222
774,6652
775,6593
776,7073
777,6422
778,7344
779,16591
780,9958
781,8376
782,5690
783,6683
784,7624
785,9478
786,6182
787,6562
788,10310
789,6142
790,8245
791,6372
792,10429
793,7645
794,11061
795,10289
796,7514
797,9838
798,6172
799,7374
800,10480
801,6102
802,7734
803,10760
804,6261
805,9147
806,10169
807,10910
808,6863
809,6532
810,5801
811,7254
812,6152
813,9698
814,6853
815,10500
816,11843
817,8035
818,5821
819,10299
820,10320
821,10008
822,9919
823,7975
824,7154
825,6532
826,9588
827,10089
828,12544
829,7223
830,10350
831,9828
832,6612
833,25087
834,6222
835,11382
836,7303
837,8977
838,6392
839,10229
840,9338
841,7104
842,6732
843,6362
844,11151
845,6262
846,9918
847,6432
848,7184
849,6573
850,11732
851,6602
852,6732
853,6362
854,6061
855,6352
856,8295
857,6752
858,10660
859,12493
860,10109
861,6913
862,9167
863,6282
864,10329
865,7835
866,6913
867,6372
868,9187
869,9838
870,10029
871,8326
872,6462
873,10149
874,11221
875,10570
876,10439
877,9557
878,10690
879,6783
880,13866
881,9969
882,13045
883,6792
884,6051
885,10320
886,7494
887,10129
888,5941
889,6943
890,6452
891,7303
892,6162
893,10780
894,9869
895,9718
896,6412
897,10099
898,10489
899,6021
900,6021
901,6843
902,7575
903,12173
904,7514
905,10149
906,10900
907,12934
908,9407
909,7013
910,8686
911,5972
912,9498
913,11571
914,10069
915,5821
916,7314
917,9758
918,6873
919,7484
920,9788
921,6151
922,6212
923,9899
924,6402
925,9528
926,6432
927,6352
928,11371
929,10079
930,9869
931,7423
932,9818
933,10370
934,9288
935,7334
936,9938
937,7755
938,10329
939,6312
940,24606
941,9979
942,6111
943,20208
944,10039
945,9929
946,11251
947,10119
948,6692
949,8606
950,10710
951,6212
952,10850
953,6442
954,6652
955,9187
956,8276
957,6492
958,11090
959,9788
960,9918
961,6783
962,6332
963,6633
964,10510
965,6402
966,6242
967,15499
968,10549
969,9537
970,7174
971,9157
972,9989
973,5480
974,11201
975,6522
976,6772
977,7353
978,8095
979,14708
980,6292
981,9968
982,6552
983,6862
984,10149
985,6583
986,6252
987,6382
988,6642
989,10951
990,8225
991,11050
992,7895
993,6522
994,10980
995,10069
996,10720
997,9858
998,9608
999,8245
1000,9738
