#,BPF-STAS
614,6552
615,6803
616,7194
617,14778
618,9929
619,6212
620,6823
621,10119
622,10209
623,11532
624,9618
625,10019
626,13015
627,6392
628,6212
629,11011
630,12524
631,6763
632,7524
633,6633
634,6241
635,7254
636,9137
637,11061
638,10059
639,6412
640,6072
641,9949
642,14587
643,6112
644,10400
645,10049
646,6633
647,7213
648,8596
649,9828
650,9978
651,5971
652,10099
653,6803
654,6793
655,7043
656,7093
657,6462
658,12092
659,7113
660,10640
661,6171
662,6562
663,6742
664,9818
665,6602
666,10480
667,10089
668,6623
669,11242
670,9819
671,6021
672,8947
673,15930
674,7775
675,9958
676,8787
677,7925
678,10249
679,10440
680,6683
681,10149
682,6452
683,6342
684,6583
685,10881
686,6713
687,6062
688,9909
689,6723
690,6913
691,6633
692,6582
693,10941
694,9989
695,10831
696,7684
697,10199
698,6111
699,9898
700,10880
701,9948
702,10831
703,6372
704,6793
705,10720
706,10400
707,5651
708,10991
709,6933
710,6422
711,6983
712,6722
713,7454
714,6041
715,14326
716,10550
717,8295
718,6893
719,9768
720,11121
721,7023
722,7124
723,6081
724,9839
725,11401
726,10309
727,10370
728,7384
729,6342
730,6682
731,6412
732,6422
733,9838
734,6853
735,6643
736,10049
737,7413
738,6893
739,6512
740,9859
741,6803
742,6362
743,6572
744,6192
745,6092
746,10249
747,12463
748,6472
749,10219
750,9999
751,8936
752,6673
753,9718
754,6402
755,9968
756,9959
757,7364
758,6402
759,10119
760,10680
761,6291
762,6963
763,7243
764,9878
765,10189
766,6843
767,6562
768,9758
769,6372
770,7073
771,10199
772,6432
773,6112
774,6472
775,7094
776,10390
777,10970
778,10560
779,10410
780,10810
781,9498
782,10409
783,6392
784,8225
785,9879
786,5961
787,11822
788,10149
789,6222
790,7354
791,9187
792,9588
793,12905
794,11331
795,9838
796,6311
797,8636
798,13485
799,10910
800,7014
801,9999
802,5861
803,6442
804,6472
805,10540
806,9247
807,9749
808,10730
809,7023
810,10199
811,6462
812,6532
813,10169
814,10730
815,9618
816,6493
817,10410
818,10079
819,6422
820,6763
821,6302
822,6041
823,7664
824,11452
825,10059
826,10229
827,7193
828,10460
829,6943
830,9808
831,6632
832,6663
833,10670
834,9368
835,11120
836,6382
837,6782
838,8065
839,7574
840,10430
841,6522
842,6352
843,10830
844,10540
845,6773
846,6332
847,9919
848,12293
849,10419
850,9648
851,9988
852,9949
853,11592
854,6552
855,6633
856,10500
857,6091
858,7344
859,11341
860,7584
861,7444
862,6312
863,10360
864,10019
865,10149
866,9938
867,10089
868,6553
869,6753
870,6682
871,6582
872,6151
873,13305
874,6512
875,6762
876,8436
877,6392
878,5881
879,7914
880,6583
881,7244
882,9949
883,7003
884,10079
885,11261
886,6523
887,10310
888,8326
889,10720
890,7875
891,6272
892,10530
893,11942
894,10339
895,6893
896,6442
897,8907
898,7514
899,6151
900,6853
901,10450
902,6071
903,6643
904,7343
905,7143
906,10369
907,10760
908,6543
909,9247
910,10559
911,6602
912,9979
913,7013
914,8506
915,10319
916,7915
917,7414
918,7805
919,7665
920,9918
921,10650
922,10710
923,7173
924,9528
925,9908
926,9447
927,7353
928,6162
929,10149
930,6402
931,10640
932,6472
933,6232
934,7634
935,6592
936,7795
937,11361
938,8135
939,6152
940,7604
941,8175
942,6332
943,6322
944,10169
945,10389
946,7424
947,7985
948,6663
949,7574
950,7864
951,6422
952,6412
953,6742
954,7844
955,6593
956,8355
957,6933
958,11291
959,7374
960,6342
961,9227
962,8075
963,10229
964,9909
965,6051
966,6332
967,9848
968,6753
969,6292
970,7905
971,7164
972,9808
973,6763
974,6032
975,6733
976,7013
977,7524
978,6302
979,8225
980,10509
981,7615
982,6682
983,13195
984,6432
985,6532
986,10159
987,6673
988,11281
989,10069
990,7173
991,10460
992,12032
993,10299
994,8446
995,6382
996,6182
997,10410
998,9819
999,6322
1000,14387
