PERF-STAT, MY-STATS
4812, 1765
4820, 1765
5110, 1765
4812, 1765
4812, 1765
4823, 1765
5127, 1765
4823, 1765
4812, 1765
5099, 1765
4823, 1765
5119, 1765
4812, 1765
5099, 1765
5099, 1765
4812, 1765
4800, 1765
4800, 1765
4812, 1765
4812, 1765
4812, 1765
5099, 1765
4823, 1765
4820, 1765
4812, 1765
5082, 1765
4812, 1765
4812, 1765
4812, 1765
4823, 1765
4820, 1765
4820, 1765
4812, 1765
4823, 1765
4812, 1765
4815, 1765
4812, 1765
4812, 1765
4820, 1765
4823, 1765
4812, 1765
4820, 1765
4820, 1765
4812, 1765
4820, 1765
5107, 1765
4812, 1765
4808, 1765
4820, 1765
5099, 1765
4812, 1765
4812, 1765
4812, 1765
4820, 1765
4812, 1765
4812, 1765
4812, 1765
4820, 1765
4812, 1765
4800, 1765
4812, 1765
4820, 1765
4823, 1765
4800, 1765
5107, 1765
4812, 1765
4820, 1765
4812, 1765
4812, 1765
4808, 1765
4812, 1765
4800, 1765
4800, 1765
7476, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4820, 1765
4812, 1765
4820, 1765
5099, 1765
5099, 1765
4823, 1765
4808, 1765
4800, 1765
4812, 1765
4812, 1765
4823, 1765
4812, 1765
4823, 1765
4783, 1765
4815, 1765
4815, 1765
4814, 1765
4820, 1765
4812, 1765
5119, 1765
4812, 1765
4812, 1765
4812, 1765
5099, 1765
4812, 1765
4812, 1765
4800, 1765
4812, 1765
4812, 1765
5099, 1765
4812, 1765
4823, 1765
4812, 1765
4811, 1765
4812, 1765
4823, 1765
4823, 1765
5099, 1765
4823, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
5846, 1765
4808, 1765
5099, 1765
4812, 1765
4820, 1765
4815, 1765
4800, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
5791, 1765
4812, 1765
4812, 1765
4820, 1765
5107, 1765
4812, 1765
4812, 1765
4820, 1765
5107, 1765
4812, 1765
4812, 1765
4812, 1765
5289, 1765
4800, 1765
4812, 1765
4800, 1765
5099, 1765
4800, 1765
5119, 1765
4812, 1765
4812, 1765
4820, 1765
5099, 1765
4820, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4800, 1765
4812, 1765
4820, 1765
4812, 1765
5113, 1765
4823, 1765
4812, 1765
4820, 1765
4812, 1765
4812, 1765
4812, 1765
4823, 1765
4812, 1765
5099, 1765
4820, 1765
4812, 1765
4823, 1765
4812, 1765
4820, 1765
4820, 1765
4812, 1765
4812, 1765
5099, 1765
4812, 1765
4815, 1765
4820, 1765
4812, 1765
4812, 1765
4812, 1765
4823, 1765
4812, 1765
4820, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4820, 1765
4820, 1765
4820, 1765
4823, 1765
4820, 1765
4823, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
9580, 1765
4812, 1765
4823, 1765
4820, 1765
4823, 1765
4812, 1765
4820, 1765
4812, 1765
4811, 1765
4812, 1765
5596, 1765
4812, 1765
4812, 1765
4812, 1765
5130, 1765
4800, 1765
5099, 1765
4820, 1765
5099, 1765
5110, 1765
4812, 1765
4820, 1765
4812, 1765
4800, 1765
4808, 1765
4820, 1765
4812, 1765
5099, 1765
4820, 1765
5099, 1765
4812, 1765
4800, 1765
5099, 1765
5107, 1765
4783, 1765
5099, 1765
5082, 1765
4820, 1765
4812, 1765
4812, 1765
4820, 1765
5339, 1765
4801, 1765
4820, 1765
4812, 1765
4812, 1765
4812, 1765
5107, 1765
4812, 1765
4812, 1765
4820, 1765
4812, 1765
4812, 1765
4820, 1765
4812, 1765
5119, 1765
4812, 1765
4812, 1765
4775, 1765
4812, 1765
4823, 1765
4812, 1765
4812, 1765
4812, 1765
4800, 1765
4800, 1765
4812, 1765
4812, 1765
4820, 1765
4820, 1765
4812, 1765
4812, 1765
4820, 1765
4812, 1765
4811, 1765
4812, 1765
4812, 1765
4812, 1765
4820, 1765
4820, 1765
4812, 1765
4812, 1765
4812, 1765
4820, 1765
4812, 1765
4823, 1765
4812, 1765
4812, 1765
4820, 1765
4820, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4811, 1765
4815, 1765
4815, 1765
4820, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4823, 1765
4820, 1765
4812, 1765
4812, 1765
4812, 1765
4812, 1765
4815, 1765
4815, 1765
4815, 1765
4812, 1765
4820, 1765
4820, 1765
4812, 1765
5119, 1765
4812, 1765
