#,MY-VALUE,BPF-STAS
111,3929 ,15009
112,5367 ,19406
113,5778 ,22282
114,6389 ,24146
115,6269 ,19967
116,3786 ,15359
117,5448 ,23273
118,7092 ,22131
119,3907 ,14126
120,5499 ,20869
121,3886 ,15549
122,4076 ,14507
123,5619 ,19847
124,3827 ,15349
125,3506 ,14297
126,3676 ,15369
127,6702 ,23063
128,3587 ,14848
129,6212 ,19527
130,5230 ,23143
131,5770 ,23534
132,4228 ,14077
133,5881 ,23214
134,3968 ,14327
135,8296 ,27923
136,5491 ,27943
137,5581 ,22543
138,7054 ,22111
139,7204 ,25948
140,7685 ,25798
141,3477 ,13585
142,6974 ,21741
143,3848 ,13466
144,3718 ,15109
145,5682 ,24496
146,4469 ,15840
147,3758 ,13566
148,3668 ,15639
149,5722 ,20198
150,3638 ,15900
151,4229 ,14888
152,5141 ,24316
153,4169 ,15459
154,5742 ,24586
155,3628 ,14336
156,4038 ,14587
157,5341 ,22122
158,3818 ,14136
159,3337 ,14337
160,3858 ,14738
161,5602 ,23344
162,6173 ,20879
163,5261 ,22883
164,3618 ,14627
165,3899 ,15980
166,3848 ,16361
167,5432 ,22923
168,4179 ,14738
169,3708 ,13796
170,3898 ,15850
171,4300 ,15660
172,3868 ,14397
173,6414 ,26480
174,5663 ,22533
175,3829 ,15619
176,3759 ,14116
177,4019 ,14677
178,3799 ,15850
179,7286 ,29345
180,3788 ,14257
181,4290 ,14818
182,3378 ,15169
183,5894 ,17253
184,5432 ,24126
185,3939 ,14978
186,5533 ,22453
187,5131 ,23174
188,7978 ,21781
189,3608 ,14517
190,17169 ,30938
191,5722 ,22763
192,3548 ,13967
193,4721 ,16971
194,3668 ,14818
195,4089 ,14998
196,4340 ,14497
197,5763 ,19597
198,3758 ,13816
199,7657 ,21671
200,3508 ,13846
201,5823 ,23664
202,3779 ,14547
203,3828 ,13796
204,4019 ,14707
205,4109 ,15660
206,5376 ,23605
207,3804 ,15199
208,4615 ,14728
209,5717 ,22944
210,6007 ,23795
211,5987 ,23684
212,3384 ,13826
213,3845 ,16811
214,8010 ,31770
215,5898 ,23735
216,3885 ,14217
217,6408 ,28804
218,6008 ,17583
219,5808 ,19457
220,4997 ,23123
221,4316 ,15189
222,6930 ,23124
223,4246 ,15870
224,4056 ,14778
225,5038 ,22703
226,4136 ,15268
227,3936 ,15920
228,4107 ,14167
229,10776 ,31910
230,7311 ,28483
231,3906 ,14798
232,5789 ,25398
233,6129 ,26159
234,5919 ,24887
235,8814 ,45666
236,3375 ,14147
237,3996 ,15659
238,6641 ,22302
239,8614 ,30257
240,3446 ,13676
241,3506 ,13786
242,5709 ,22773
243,6771 ,25177
244,3405 ,13966
245,3586 ,15078
246,6430 ,21821
247,4087 ,15269
248,6010 ,20739
249,7603 ,22552
250,5520 ,25047
251,3607 ,14677
252,8635 ,24646
253,4378 ,16231
254,5690 ,23735
255,5640 ,24045
256,5380 ,22442
257,4888 ,16962
258,5530 ,23063
259,6592 ,22913
260,5209 ,20429
261,4268 ,16110
262,4228 ,15248
263,5821 ,25448
264,4067 ,13786
265,3496 ,14417
266,3647 ,15088
267,7173 ,23845
268,4047 ,14387
269,7825 ,28283
270,5530 ,22453
271,5480 ,24606
272,5390 ,22081
273,4158 ,14747
274,5571 ,25177
275,7234 ,28163
276,4088 ,14517
277,6453 ,20909
278,6011 ,23945
279,3718 ,14067
280,5541 ,22212
281,4399 ,15880
282,8366 ,30497
283,4209 ,15209
284,3487 ,14919
285,3647 ,14197
286,7014 ,23023
287,3848 ,15659
288,3647 ,16431
289,4088 ,14758
290,5290 ,22883
291,6011 ,22643
292,5561 ,24366
293,3707 ,15910
294,5741 ,22623
295,3537 ,14417
296,5952 ,23955
297,3737 ,13926
298,5161 ,24286
299,3587 ,14217
300,3878 ,14007
301,3386 ,14417
302,3737 ,15449
303,7054 ,26800
304,3697 ,14827
305,3376 ,13996
306,8397 ,29125
307,5501 ,26099
308,5421 ,21260
309,7465 ,21761
310,5811 ,22873
311,5121 ,22362
312,5882 ,23715
313,3677 ,14828
314,3938 ,15810
315,4038 ,15058
316,5221 ,22282
317,4239 ,14988
318,5771 ,23183
319,3307 ,14066
320,5651 ,21981
321,3938 ,15530
322,5511 ,23034
323,5541 ,22843
324,4119 ,16010
325,5402 ,22061
326,7295 ,24165
327,6734 ,30457
328,5471 ,24406
329,3557 ,14006
330,6493 ,21500
331,5702 ,24025
332,4480 ,15720
333,7465 ,26319
334,4419 ,15469
335,6984 ,21741
336,6203 ,22181
337,4559 ,15840
338,3858 ,14077
339,5752 ,22503
340,5782 ,22543
341,5592 ,22602
342,4910 ,16331
343,5681 ,25138
344,4009 ,14477
345,4760 ,17212
346,4109 ,14968
347,5461 ,23103
348,6053 ,23414
349,4129 ,17142
350,4159 ,13976
351,5291 ,22372
352,5281 ,21971
353,6844 ,27171
354,5682 ,23374
355,5411 ,22562
356,3868 ,15049
357,6453 ,20799
358,3387 ,14036
359,5331 ,22522
360,5111 ,16481
361,5131 ,22783
362,3738 ,14097
363,6092 ,23103
364,3808 ,14948
365,5322 ,25218
366,4991 ,22232
367,4309 ,14818
368,5462 ,22252
369,4569 ,15289
370,5321 ,23625
371,5732 ,23394
372,4229 ,14447
373,3898 ,14748
374,3568 ,15018
375,3898 ,15038
376,3518 ,15459
377,3617 ,14597
378,5902 ,24276
379,3437 ,14157
380,5041 ,16361
381,4079 ,14929
382,4149 ,14226
383,5612 ,23374
384,7576 ,26309
385,5682 ,23194
386,4239 ,14427
387,3567 ,14508
388,3888 ,16080
389,8197 ,29465
390,4049 ,15529
391,4049 ,16130
392,3868 ,15219
393,6103 ,24075
394,5250 ,22943
395,4048 ,15720
396,3816 ,14337
397,9003 ,23815
398,4196 ,14718
399,6350 ,20509
400,4977 ,16341
401,3555 ,15629
402,7932 ,24386
403,5529 ,24376
404,6971 ,22493
405,3866 ,14387
406,5959 ,21060
407,3526 ,13805
408,3495 ,14597
409,4326 ,15729
410,4137 ,14998
411,4077 ,14737
412,3806 ,14938
413,6780 ,24416
414,6060 ,24466
415,4477 ,16641
416,4177 ,14538
417,3997 ,14357
418,3886 ,14848
419,5398 ,22131
420,4086 ,14768
421,3946 ,15188
422,10346 ,38963
423,5579 ,24036
424,7332 ,20689
425,3526 ,15319
426,5900 ,23454
427,6501 ,22232
428,4989 ,16861
429,3976 ,16311
430,4337 ,14467
431,3836 ,13966
432,3506 ,13906
433,5389 ,23354
434,3756 ,14628
435,3986 ,15028
436,4187 ,15850
437,4518 ,15990
438,3707 ,14438
439,3666 ,14007
440,7032 ,24216
441,7633 ,24096
442,4057 ,14858
443,3846 ,15419
444,7332 ,28434
445,6140 ,29836
446,4598 ,14507
447,5910 ,25067
448,4718 ,15609
449,3786 ,15239
450,3616 ,14076
451,3856 ,15680
452,3937 ,14066
453,3867 ,15779
454,3637 ,14357
455,Error polling perf buffer: -4,null
456,3677 ,14587
457,3846 ,15329
458,3866 ,14697
459,3837 ,14307
460,4278 ,14707
461,3927 ,15599
462,5509 ,24366
463,6392 ,22653
464,5970 ,24285
465,7122 ,20809
466,151 ,41077
467,5690 ,22973
468,4087 ,14959
469,4008 ,16911
470,6873 ,24386
471,6672 ,26330
472,5650 ,24216
473,4408 ,15089
474,5600 ,22422
475,3857 ,14608
476,4208 ,14798
477,4067 ,14447
478,4147 ,15870
479,6452 ,24707
480,4489 ,16692
481,5230 ,24987
482,8065 ,23183
483,Error polling perf buffer: -4,null
484,5820 ,22292
485,3797 ,14387
486,5891 ,22703
487,4118 ,14157
488,4218 ,14417
489,3947 ,15139
490,6412 ,27341
491,3586 ,14447
492,3777 ,14637
493,7344 ,31209
494,4488 ,15419
495,5981 ,20258
496,5340 ,22994
497,3957 ,13947
498,4078 ,15259
499,3526 ,14788
500,6181 ,21421
501,4108 ,15749
502,3847 ,14237
503,3907 ,14316
504,3908 ,14928
505,4278 ,15148
506,3587 ,13877
507,6222 ,23424
508,5490 ,22823
509,3838 ,15529
510,5861 ,22903
511,3727 ,14607
512,3747 ,15128
513,5751 ,24637
514,5911 ,22692
515,5550 ,23124
516,3937 ,14387
517,5741 ,22312
518,3587 ,14989
519,9238 ,28434
520,8587 ,28724
521,4028 ,16171
522,4258 ,15048
523,5521 ,20118
524,3757 ,15499
525,4469 ,16131
526,5581 ,20418
527,5110 ,20057
528,4779 ,20378
529,4037 ,15750
530,4699 ,15429
531,5842 ,21009
532,6012 ,22222
533,5280 ,20899
534,3858 ,15018
535,3526 ,14637
536,3838 ,14998
537,4358 ,15569
538,4078 ,15509
539,3837 ,15108
540,4539 ,17462
541,4309 ,14668
542,6212 ,19055
543,3877 ,14858
544,5511 ,22583
545,5551 ,21731
546,9859 ,33964
547,5912 ,26099
548,5250 ,22963
549,5691 ,21129
550,5621 ,23344
551,6102 ,21410
552,6062 ,24305
553,3747 ,14226
554,4479 ,16952
555,4208 ,17843
556,4289 ,14637
557,3677 ,14638
558,4028 ,15830
559,5360 ,17343
560,3918 ,14687
561,3848 ,13986
562,5221 ,17823
563,6022 ,18375
564,4068 ,13996
565,4078 ,14798
566,3637 ,14467
567,3547 ,14638
568,6794 ,21230
569,5922 ,21391
570,5662 ,22522
571,6703 ,20559
572,6082 ,22974
573,7855 ,29115
574,5821 ,22753
575,4519 ,15780
576,5380 ,23003
577,6102 ,24215
578,6673 ,21720
579,8206 ,30447
580,7274 ,25268
581,6292 ,19557
582,5791 ,23404
583,3908 ,13987
584,5160 ,22843
585,7976 ,25047
586,4629 ,15850
587,5922 ,18504
588,5801 ,23975
589,5190 ,21871
590,8016 ,28163
591,6002 ,23464
592,5571 ,22883
593,5631 ,22833
594,6183 ,22322
595,6433 ,24096
596,4358 ,14808
597,6212 ,23474
598,3717 ,14738
599,5341 ,22622
600,4018 ,14517
601,6042 ,24867
602,5681 ,22613
603,4138 ,14949
604,5250 ,22853
605,4449 ,16071
606,5802 ,17934
607,6012 ,22792
608,5491 ,22773
609,5000 ,18845
610,6252 ,24576
611,6493 ,24626
612,4880 ,18535
613,5381 ,22161
614,3928 ,15269
615,3787 ,15609
616,3687 ,13996
617,3818 ,13957
618,6203 ,19326
619,3958 ,14337
620,4118 ,14537
621,4308 ,14757
622,3648 ,15228
623,3677 ,14197
624,5591 ,24826
625,5441 ,24746
626,5632 ,22913
627,4238 ,13956
628,4269 ,15429
629,7054 ,22472
630,6954 ,23424
631,4188 ,14808
632,5782 ,20369
633,7104 ,20809
634,3908 ,15249
635,3968 ,15048
636,3747 ,14578
637,3737 ,14377
638,5761 ,22783
639,5962 ,24667
640,5561 ,23003
641,5371 ,23254
642,5521 ,22974
643,4169 ,14918
644,4248 ,14357
645,3798 ,14217
646,3737 ,14006
647,3728 ,14748
648,4028 ,14698
649,8216 ,28865
650,3637 ,14517
651,3808 ,14948
652,5602 ,23805
653,5742 ,24967
654,6954 ,23494
655,5631 ,24697
656,4068 ,14698
657,3838 ,14928
658,4128 ,16101
659,5862 ,23013
660,5781 ,23694
661,6002 ,22513
662,5701 ,22432
663,5612 ,21370
664,4328 ,15669
665,5681 ,24125
666,6964 ,22032
667,7756 ,28043
668,4038 ,15649
669,6262 ,23585
670,9790 ,29225
671,5361 ,25177
672,5962 ,27572
673,5080 ,17243
674,4068 ,15981
675,6103 ,19547
676,3938 ,15960
677,4980 ,22903
678,3808 ,14768
679,5351 ,23665
680,5521 ,23013
681,9048 ,31800
682,4238 ,16591
683,7866 ,24416
684,4279 ,16090
685,4870 ,16972
686,3958 ,14878
687,5872 ,22863
688,3628 ,14908
689,5642 ,22442
690,5311 ,23303
691,5681 ,24887
692,3828 ,14728
693,6052 ,23333
694,3807 ,15600
695,3487 ,14057
696,3838 ,16381
697,3558 ,14337
698,6824 ,18384
699,5301 ,23253
700,5652 ,23595
701,5842 ,23705
702,9860 ,31389
703,4108 ,14066
704,6754 ,18544
705,7154 ,22943
706,4009 ,14417
707,6043 ,23915
708,4369 ,14728
709,7405 ,26049
710,5571 ,23023
711,4119 ,15238
712,5601 ,23784
713,3958 ,15449
714,9340 ,32782
715,5672 ,21321
716,5602 ,23154
717,3587 ,13926
718,3447 ,14297
719,4970 ,20569
720,4098 ,15659
721,3928 ,14247
722,5531 ,17293
723,3587 ,14227
724,4108 ,14106
725,5431 ,21932
726,5371 ,23254
727,5511 ,18485
728,5642 ,23104
729,7987 ,28554
730,3948 ,14307
731,6844 ,21651
732,3857 ,15118
733,3778 ,14107
734,5451 ,22562
735,5181 ,17283
736,5772 ,25799
737,3638 ,14377
738,5741 ,18114
739,3818 ,14136
740,6623 ,18625
741,3988 ,15028
742,4149 ,15279
743,4138 ,14438
744,5521 ,23765
745,4318 ,16862
746,8808 ,54873
747,4409 ,14838
748,5622 ,23054
749,3547 ,13836
750,3758 ,14357
751,3517 ,14477
752,3607 ,14427
753,4599 ,15580
754,4189 ,15689
755,5932 ,22602
756,5801 ,23424
757,4188 ,14969
758,3788 ,14548
759,5321 ,20950
760,9489 ,33422
761,4058 ,15509
762,3448 ,13675
763,3437 ,14438
764,4038 ,15479
765,5572 ,22472
766,3568 ,16371
767,5672 ,25047
768,4209 ,15479
769,5972 ,23114
770,4089 ,14518
771,4760 ,19126
772,6213 ,21090
773,3888 ,13906
774,3497 ,14698
775,3688 ,14728
776,5602 ,20068
777,3868 ,15178
778,4109 ,15088
779,4229 ,16622
780,4479 ,14367
781,4079 ,16761
782,8568 ,23945
783,4259 ,14668
784,4229 ,15219
785,3788 ,14878
786,3677 ,14296
787,6854 ,23304
788,4048 ,15119
789,6564 ,24867
790,3397 ,14667
791,10110 ,40817
792,4018 ,14848
793,4119 ,15259
794,3738 ,14657
795,7937 ,27652
796,6814 ,22653
797,5361 ,23354
798,6954 ,29485
799,8718 ,30417
800,4629 ,16261
801,4279 ,14988
802,3738 ,15809
803,3838 ,13986
804,4038 ,19697
805,5791 ,23034
806,5441 ,22131
807,7235 ,25207
808,6313 ,23764
809,3467 ,13606
810,3988 ,15760
811,4349 ,17293
812,4018 ,14868
813,4530 ,14607
814,4880 ,16401
815,12306 ,36008
816,6122 ,19927
817,3627 ,14006
818,4259 ,16782
819,4910 ,20178
820,4639 ,15549
821,3988 ,15910
822,3758 ,13786
823,3848 ,15299
824,5110 ,22282
825,3848 ,15158
826,4449 ,16261
827,4679 ,16071
828,5451 ,22071
829,7495 ,23074
830,8948 ,32632
831,8558 ,27842
832,3698 ,14327
833,8938 ,31459
834,4489 ,15750
835,7887 ,26860
836,4009 ,14638
837,6444 ,19497
838,4078 ,16381
839,5882 ,19878
840,6013 ,22833
841,3918 ,14778
842,4539 ,15930
843,4108 ,17363
844,4690 ,16351
845,5761 ,18485
846,6063 ,23554
847,5522 ,22793
848,3797 ,15699
849,3727 ,14758
850,5561 ,22823
851,5361 ,22733
852,3617 ,15229
853,4138 ,15560
854,3838 ,14969
855,6995 ,23785
856,3828 ,15128
857,3738 ,15760
858,5762 ,23233
859,Error polling perf buffer: -4,null
860,5511 ,25699
861,3978 ,14548
862,4540 ,14848
863,3918 ,13676
864,3998 ,14828
865,6213 ,19167
866,7104 ,25198
867,4560 ,14618
868,5632 ,24957
869,4078 ,15038
870,5571 ,25548
871,4189 ,14497
872,3848 ,16070
873,6072 ,29495
874,4148 ,15529
875,3788 ,15359
876,8487 ,24125
877,3587 ,15189
878,5902 ,23785
879,5782 ,22583
880,3818 ,14297
881,5011 ,22301
882,5441 ,22973
883,5862 ,23224
884,5822 ,22893
885,6774 ,26540
886,3728 ,14397
887,4219 ,15359
888,5681 ,23775
889,3778 ,15039
890,3928 ,17072
891,4189 ,14757
892,6253 ,23714
893,5872 ,18625
894,5281 ,21490
895,3818 ,16270
896,9459 ,32331
897,3888 ,14117
898,3267 ,13636
899,4249 ,14167
900,4108 ,16300
901,3928 ,14598
902,5641 ,23043
903,3738 ,13605
904,3988 ,14086
905,4049 ,14978
906,3697 ,15369
907,3578 ,14167
908,4109 ,14618
909,3979 ,14287
910,6554 ,21400
911,3627 ,15068
912,4610 ,19166
913,3618 ,14828
914,5531 ,24897
915,4339 ,16131
916,4940 ,21791
917,5862 ,23004
918,3637 ,14798
919,5542 ,22953
920,5311 ,17864
921,5060 ,16972
922,8277 ,29515
923,6854 ,25297
924,18779 ,31439
925,4038 ,14788
926,4018 ,15579
927,6483 ,26249
928,3667 ,13826
929,8568 ,38373
930,6414 ,22633
931,3848 ,15039
932,5712 ,25327
933,4649 ,16912
934,3588 ,13545
935,3838 ,14868
936,3798 ,15098
937,5652 ,23464
938,5331 ,22442
939,5862 ,22903
940,3858 ,16040
941,5190 ,22042
942,5251 ,17683
943,3959 ,14688
944,3938 ,14307
945,4149 ,14968
946,5270 ,22162
947,5492 ,22833
948,3989 ,15870
949,5321 ,22943
950,3497 ,15429
951,8988 ,29295
952,3627 ,14487
953,4288 ,15008
954,3677 ,14017
955,7214 ,23915
956,5902 ,23514
957,4148 ,14838
958,5441 ,18976
959,3989 ,14337
960,3407 ,14247
961,5561 ,24396
962,4078 ,15008
963,4019 ,14797
964,3979 ,15810
965,3948 ,15148
966,3397 ,15079
967,5622 ,23484
968,5351 ,22392
969,6343 ,24827
970,7405 ,26731
971,4099 ,15378
972,4299 ,16260
973,4379 ,14227
974,3528 ,14417
975,4058 ,14587
976,4128 ,15589
977,5752 ,23243
978,4400 ,15950
979,5862 ,23615
980,5221 ,25228
981,5551 ,23254
982,5521 ,22473
983,3588 ,15499
984,3888 ,13986
985,3898 ,15700
986,4669 ,16270
987,5731 ,18585
988,4579 ,15328
989,4088 ,15008
990,5601 ,18645
991,3918 ,14657
992,3306 ,14026
993,3817 ,14047
994,4119 ,16071
995,4068 ,14838
996,4058 ,14888
997,3598 ,14007
998,3197 ,14427
999,4098 ,14988
1000,5912 ,19607
