#,MY-VALUE,BPF-STAS
268,3846 ,14076
269,6089 ,20929
270,4125 ,14988
271,7451 ,22733
272,3575 ,14107
273,6049 ,24886
274,4897 ,18415
275,3766 ,13916
276,6249 ,20930
277,4336 ,15339
278,3525 ,14317
279,4586 ,15099
280,4596 ,16992
281,6619 ,22512
282,5188 ,22953
283,5057 ,17322
284,7360 ,26830
285,4196 ,15329
286,3945 ,15018
287,4386 ,15459
288,3885 ,14818
289,4966 ,19136
290,5627 ,17803
291,6038 ,24717
292,5367 ,22142
293,3805 ,14217
294,4016 ,14748
295,4396 ,15419
296,4116 ,14628
297,3715 ,14457
298,7550 ,26650
299,3815 ,14427
300,4146 ,15640
301,5708 ,23625
302,5357 ,22773
303,3384 ,15509
304,4366 ,14798
305,3635 ,14367
306,4777 ,16562
307,3705 ,14898
308,3886 ,13816
309,3795 ,15219
310,4085 ,14377
311,5558 ,23645
312,5558 ,22502
313,4126 ,14647
314,3925 ,15569
315,3725 ,14437
316,7019 ,29375
317,9684 ,32221
318,4006 ,15349
319,3765 ,14066
320,6009 ,19777
321,7080 ,24807
322,3855 ,15589
323,3825 ,14757
324,4076 ,15109
325,4006 ,15439
326,3425 ,14067
327,3515 ,14357
328,3615 ,15028
329,6319 ,20619
330,4076 ,15248
331,7551 ,24697
332,5808 ,24647
333,5437 ,23233
334,6549 ,24997
335,4256 ,14948
336,7270 ,30939
337,7531 ,26009
338,4046 ,16031
339,3795 ,14798
340,5417 ,22833
341,4346 ,15699
342,4136 ,14988
343,4486 ,25057
344,5627 ,18184
345,7440 ,22793
346,5437 ,17673
347,6999 ,21170
348,4276 ,14687
349,3525 ,14227
350,4436 ,16140
351,9122 ,29926
352,6860 ,25909
353,5227 ,22232
354,5958 ,24216
355,5708 ,25037
356,3966 ,15449
357,3535 ,15079
358,7591 ,25918
359,17204 ,43211
360,3895 ,14137
361,3575 ,14728
362,4447 ,15790
363,3935 ,14787
364,4356 ,14347
365,4256 ,14598
366,4015 ,14688
367,4856 ,19507
368,4356 ,14497
369,5838 ,22993
370,7651 ,25658
371,4135 ,15079
372,3705 ,14387
373,5357 ,22322
374,3746 ,14477
375,5397 ,24326
376,5348 ,22853
377,4256 ,14527
378,5167 ,22402
379,5398 ,21981
380,8401 ,28423
381,3986 ,14127
382,5437 ,22843
383,6950 ,21711
384,7110 ,21651
385,8391 ,31599
386,3815 ,14928
387,6398 ,26420
388,3966 ,14457
389,4206 ,14638
390,8071 ,28774
391,6129 ,23825
392,4126 ,14097
393,5217 ,23254
394,5157 ,17412
395,3755 ,15940
396,8341 ,30087
397,3775 ,14287
398,7150 ,27382
399,5988 ,24156
400,3776 ,14817
401,6669 ,27282
402,3765 ,14817
403,3976 ,15499
404,3815 ,15499
405,5057 ,21941
406,6709 ,21951
407,4096 ,15760
408,3935 ,17183
409,3985 ,14388
410,5978 ,19727
411,5607 ,42650
412,6409 ,24606
413,6489 ,28654
414,5948 ,23704
415,3825 ,14908
416,3825 ,14036
417,4106 ,15519
418,4336 ,17212
419,4136 ,16381
420,3855 ,14697
421,7641 ,28684
422,5948 ,23294
423,6749 ,23464
424,7120 ,24406
425,6659 ,19898
426,6369 ,22222
427,3465 ,14186
428,5758 ,22512
429,5117 ,21982
430,3946 ,14868
431,4756 ,14858
432,4376 ,15169
433,5647 ,19566
434,6308 ,20479
435,3905 ,15829
436,3775 ,13826
437,4617 ,17793
438,4486 ,15800
439,5448 ,19617
440,6338 ,20909
441,3695 ,14717
442,5238 ,35858
443,3905 ,15660
444,3645 ,14999
445,5187 ,22392
446,9132 ,31369
447,4045 ,14968
448,3525 ,13285
449,8021 ,27743
450,3906 ,14086
451,5067 ,19617
452,3535 ,14227
453,3424 ,14948
454,5308 ,17392
455,3775 ,14187
456,4286 ,14798
457,4756 ,16732
458,4056 ,14587
459,4126 ,14567
460,5447 ,22903
461,3666 ,16181
462,7401 ,34024
463,5017 ,19186
464,8481 ,25989
465,4216 ,15990
466,5718 ,23284
467,4116 ,14728
468,3976 ,15189
469,5487 ,20148
470,4015 ,15539
471,4266 ,14397
472,6889 ,24286
473,5437 ,23905
474,3896 ,15178
475,5467 ,19757
476,3735 ,14618
477,5538 ,23614
478,5448 ,19216
479,5578 ,23484
480,6950 ,26960
481,3895 ,16151
482,3425 ,15679
483,3675 ,14347
484,3855 ,14658
485,5117 ,22752
486,5398 ,23073
487,4166 ,14127
488,5478 ,18104
489,3916 ,14557
490,3955 ,14286
491,5377 ,22221
492,3805 ,14077
493,4386 ,15068
494,3806 ,15179
495,3404 ,13966
496,7641 ,26410
497,7160 ,23585
498,4847 ,16180
499,5137 ,23935
500,6108 ,21981
501,3925 ,14727
502,5888 ,19667
503,4136 ,15729
504,5638 ,22101
505,3925 ,14978
506,3455 ,13685
507,6159 ,25027
508,3775 ,14227
509,6169 ,19667
510,5617 ,23775
511,7310 ,27942
512,3665 ,15109
513,3815 ,14247
514,5337 ,24105
515,3605 ,14858
516,3595 ,14337
517,4035 ,16180
518,5648 ,24076
519,4326 ,16601
520,3925 ,16641
521,5308 ,22553
522,3835 ,14537
523,4566 ,16210
524,3976 ,14046
525,5067 ,32661
526,3755 ,14738
527,4727 ,17392
528,6078 ,24136
529,4216 ,15559
530,3465 ,15369
531,3656 ,14527
532,4035 ,14457
533,5768 ,19237
534,3815 ,16070
535,4236 ,15760
536,3875 ,15118
537,6800 ,21170
538,3775 ,14337
539,6749 ,24566
540,5908 ,24315
541,4216 ,14357
542,3605 ,14547
543,3856 ,14297
544,3665 ,14217
545,3915 ,14597
546,4386 ,14888
547,3735 ,14738
548,5597 ,23304
549,4897 ,21240
550,3445 ,14197
551,5948 ,21020
552,5027 ,18565
553,16804 ,30918
554,3866 ,14928
555,4285 ,15038
556,4286 ,14928
557,4035 ,16090
558,5948 ,23454
559,5728 ,23905
560,5077 ,22252
561,3815 ,14858
562,5578 ,25267
563,5978 ,23023
564,6509 ,22041
565,6468 ,19978
566,6679 ,27521
567,3635 ,14878
568,7851 ,20669
569,7069 ,22582
570,3855 ,14186
571,4496 ,18024
572,6068 ,23123
573,3295 ,14067
574,5968 ,23163
575,3865 ,14197
576,5198 ,22963
577,3679 ,14908
578,4402 ,14226
579,3982 ,14688
580,5932 ,18725
581,6599 ,26500
582,7234 ,29165
583,6159 ,18825
584,4058 ,13796
585,3966 ,14728
586,3856 ,15579
587,5361 ,22713
588,7860 ,27662
589,5931 ,23033
590,7705 ,31970
591,5488 ,22533
592,3722 ,14397
593,5774 ,23004
594,3940 ,14086
595,5449 ,22632
596,3724 ,15309
597,5535 ,22182
598,3839 ,14498
599,4198 ,15809
600,6052 ,24146
601,8765 ,27622
602,4527 ,16391
603,6810 ,26069
604,5460 ,18726
605,5236 ,22533
606,5377 ,23594
607,4742 ,15159
608,3897 ,14016
609,7081 ,22953
610,4037 ,14908
611,5642 ,23985
612,6345 ,27522
613,3724 ,13957
614,6935 ,19346
615,7316 ,21099
616,5038 ,22262
617,4304 ,15018
618,3943 ,15729
619,8577 ,30707
620,4283 ,16170
621,3761 ,14728
622,5777 ,22572
623,6619 ,19677
624,8825 ,28915
625,3500 ,14006
626,6087 ,20369
627,3450 ,14567
628,6107 ,19857
629,3750 ,15910
630,3539 ,15129
631,3379 ,13937
632,7019 ,22733
633,3459 ,15489
634,7259 ,27111
635,5484 ,22672
636,5945 ,23173
637,3398 ,13455
638,3940 ,14016
639,3900 ,14547
640,5474 ,22543
641,6717 ,23975
642,4130 ,16281
643,5213 ,22472
644,3999 ,15720
645,6235 ,20699
646,5724 ,24436
647,5884 ,22633
648,3920 ,15399
649,4050 ,15168
650,4291 ,15660
651,4451 ,16761
652,6345 ,28343
653,3679 ,14026
654,8170 ,23343
655,5904 ,23845
656,3348 ,14717
657,4230 ,15489
658,5724 ,24336
659,5623 ,22212
660,5794 ,23574
661,5634 ,22753
662,3619 ,14898
663,3429 ,14107
664,5724 ,18926
665,7559 ,29015
666,4120 ,15960
667,3819 ,14527
668,3869 ,15208
669,4320 ,17824
670,3809 ,16020
671,4751 ,15740
672,6013 ,22242
673,7860 ,29335
674,4500 ,16832
675,3930 ,14137
676,6481 ,20649
677,8523 ,28834
678,7373 ,27412
679,4152 ,15419
680,4932 ,16992
681,5073 ,18956
682,8636 ,30086
683,4363 ,14618
684,10479 ,35367
685,3783 ,15419
686,5375 ,25187
687,4334 ,14447
688,4525 ,15289
689,3854 ,16611
690,4024 ,14247
691,5446 ,17974
692,4415 ,14698
693,6628 ,26139
694,3995 ,14187
695,5898 ,18685
696,3895 ,14057
697,6038 ,20299
698,3845 ,14688
699,3835 ,13615
700,7692 ,25739
701,3886 ,14186
702,3435 ,13526
703,3926 ,13816
704,5669 ,22513
705,5059 ,16812
706,5499 ,25368
707,3706 ,14727
708,5279 ,22633
709,3767 ,14538
710,3916 ,15189
711,6812 ,20588
712,5771 ,24987
713,3937 ,14798
714,3647 ,14598
715,6201 ,23745
716,9196 ,30227
717,5250 ,21460
718,4067 ,16381
719,3887 ,13695
720,3957 ,14617
721,5019 ,21660
722,3877 ,14417
723,4509 ,15800
724,3697 ,15109
725,3827 ,14677
726,3837 ,14217
727,4208 ,14437
728,5531 ,23294
729,6032 ,21240
730,3877 ,14307
731,3788 ,14688
732,8627 ,29025
733,4548 ,15449
734,4549 ,17243
735,4078 ,15409
736,3808 ,14968
737,6212 ,18906
738,7716 ,30097
739,5391 ,21360
740,3787 ,15128
741,5341 ,18865
742,5441 ,22462
743,7175 ,23584
744,3808 ,15509
745,3547 ,14888
746,5441 ,22873
747,3888 ,14056
748,3827 ,15008
749,6203 ,23705
750,5671 ,23014
751,3337 ,13976
752,6413 ,18856
753,3928 ,14337
754,4138 ,15890
755,4189 ,14858
756,4129 ,14798
757,5752 ,22772
758,6243 ,18204
759,3688 ,14448
760,5070 ,21100
761,6092 ,23414
762,3748 ,14177
763,4339 ,15830
764,8558 ,30758
765,3608 ,14858
766,3937 ,15499
767,4989 ,16851
768,5580 ,22733
769,5520 ,25388
770,3878 ,15108
771,5782 ,22783
772,3908 ,15159
773,3988 ,14908
774,3828 ,14677
775,4038 ,14247
776,5300 ,22492
777,5300 ,18635
778,5551 ,25278
779,5912 ,24246
780,5311 ,22172
781,3898 ,15830
782,4589 ,15809
783,3777 ,15729
784,3347 ,14577
785,4208 ,16020
786,3788 ,14828
787,5642 ,22492
788,5171 ,21671
789,6012 ,25528
790,3356 ,13565
791,4028 ,15319
792,3898 ,14267
793,3678 ,21761
794,4069 ,16220
795,4179 ,15128
796,5731 ,22803
797,5281 ,23024
798,3708 ,13776
799,3978 ,14979
800,5451 ,21581
801,3638 ,13846
802,7355 ,22362
803,4028 ,14267
804,8246 ,31409
805,6073 ,24887
806,4880 ,19867
807,3757 ,15559
808,4960 ,22593
809,3366 ,15509
810,3978 ,14818
811,3397 ,14477
812,5661 ,25959
813,3888 ,14017
814,4560 ,15630
815,6273 ,26690
816,4299 ,15148
817,5511 ,23594
818,4209 ,16131
819,3628 ,14958
820,3938 ,15519
821,4319 ,14758
822,3968 ,15399
823,4700 ,16060
824,4289 ,16681
825,5552 ,24967
826,7405 ,23424
827,3797 ,14738
828,5441 ,18575
829,5211 ,23243
830,5582 ,22553
831,4089 ,15750
832,5662 ,23094
833,6323 ,25408
834,3938 ,14868
835,5531 ,22833
836,3618 ,15660
837,8688 ,30327
838,7957 ,30237
839,5632 ,18976
840,6163 ,23635
841,4970 ,16801
842,5502 ,18925
843,3948 ,14748
844,6784 ,21130
845,5522 ,22703
846,3948 ,15319
847,5983 ,20218
848,3447 ,14628
849,4059 ,14457
850,5481 ,23474
851,4379 ,16060
852,4118 ,15469
853,5642 ,22823
854,4369 ,17192
855,3737 ,14387
856,3738 ,15249
857,4079 ,16441
858,4459 ,14848
859,4559 ,17402
860,12266 ,48832
861,5772 ,19537
862,5301 ,25017
863,5471 ,21971
864,6634 ,22342
865,5792 ,24766
866,7326 ,20058
867,6263 ,26110
868,5742 ,23915
869,6503 ,20599
870,3707 ,14848
871,4479 ,16291
872,6223 ,26119
873,3727 ,14437
874,4078 ,15479
875,5181 ,27532
876,5952 ,18124
877,5361 ,19056
878,5081 ,35176
879,4189 ,15640
880,4079 ,14959
881,5922 ,24085
882,3708 ,14427
883,5772 ,24466
884,4480 ,21811
885,3859 ,15299
886,4469 ,16801
887,7205 ,21521
888,4469 ,14948
889,3657 ,14227
890,3878 ,15019
891,4449 ,15369
892,3949 ,15990
893,3778 ,14026
894,3878 ,15639
895,3848 ,14377
896,5832 ,20108
897,5511 ,24696
898,7345 ,22733
899,5471 ,22542
900,4499 ,15159
901,5561 ,20027
902,5692 ,19227
903,5391 ,30798
904,3758 ,13826
905,5551 ,23625
906,5883 ,23183
907,4830 ,16441
908,3487 ,14928
909,5492 ,20830
910,3457 ,14156
911,3637 ,14286
912,3637 ,15038
913,4138 ,16001
914,3377 ,13986
915,3718 ,15028
916,3958 ,15830
917,3968 ,13746
918,4098 ,15378
919,4279 ,17753
920,6564 ,19847
921,3868 ,14908
922,5422 ,18525
923,8067 ,28103
924,3958 ,15069
925,5762 ,20238
926,4540 ,14717
927,4349 ,15329
928,3777 ,16200
929,3958 ,15570
930,4339 ,15499
931,6684 ,20849
932,3898 ,16030
933,3608 ,14027
934,3998 ,14688
935,6975 ,22653
936,4148 ,15920
937,5963 ,20078
938,3588 ,14257
939,3428 ,14226
940,5531 ,18675
941,8448 ,28564
942,5772 ,23645
943,4439 ,15269
944,5963 ,22802
945,3889 ,14708
946,5321 ,22633
947,5912 ,22622
948,4069 ,14918
949,3748 ,14066
950,3678 ,14017
951,7346 ,21270
952,6410 ,21099
953,5959 ,25588
954,6219 ,23574
955,3785 ,15069
956,6830 ,20859
957,3896 ,16291
958,5598 ,20899
959,5608 ,22483
960,4527 ,15719
961,5658 ,20459
962,5238 ,20559
963,5248 ,17142
964,3896 ,14537
965,3886 ,14057
966,3625 ,14076
967,5930 ,22843
968,5649 ,22673
969,4126 ,14206
970,5789 ,23043
971,5289 ,23074
972,4037 ,14147
973,7342 ,28975
974,4087 ,14627
975,3836 ,13866
976,3546 ,14547
977,5989 ,23284
978,8864 ,27642
979,5239 ,22252
980,5549 ,24557
981,6380 ,20338
982,6851 ,27612
983,5529 ,22713
984,15966 ,28002
985,4026 ,15579
986,4548 ,14197
987,4377 ,14727
988,7072 ,23645
989,3986 ,16120
990,3266 ,14628
991,5459 ,22964
992,3877 ,16220
993,3746 ,15800
994,4577 ,14568
995,3686 ,14247
996,6361 ,23845
997,5289 ,18926
998,5950 ,20599
999,5329 ,23434
1000,5710 ,19116
