#,BPF-STAS
228,8796
229,8326
230,5921
231,9578
232,8777
233,6412
234,8496
235,8345
236,8236
237,8276
238,8466
239,8727
240,6351
241,8546
242,8706
243,6292
244,6242
245,9397
246,9007
247,8285
248,5961
249,5300
250,8526
251,8606
252,7674
253,8787
254,10239
255,8526
256,8265
257,8626
258,8867
259,8696
260,5821
261,5420
262,5580
263,8226
264,8556
265,8917
266,8125
267,8365
268,8115
269,5420
270,8526
271,8576
272,5741
273,8806
274,8326
275,8747
276,8396
277,9077
278,8105
279,8215
280,5440
281,8025
282,6021
283,8766
284,5390
285,5260
286,8256
287,8185
288,8696
289,8796
290,5380
291,8866
292,8937
293,8837
294,8145
295,8596
296,8787
297,8116
298,8436
299,8566
300,9598
301,8526
302,8757
303,8496
304,9047
305,8336
306,8315
307,5730
308,5861
309,8686
310,8406
311,8255
312,8757
313,8235
314,8376
315,8255
316,8636
317,5801
318,5961
319,5841
320,8646
321,5440
322,5791
323,9057
324,8446
325,9147
326,8316
327,8616
328,9738
329,9027
330,5730
331,9047
332,8506
333,5931
334,8325
335,5450
336,10119
337,8296
338,8687
339,8346
340,8206
341,8626
342,8526
343,5971
344,9067
345,8706
346,8345
347,5240
348,5290
349,5921
350,5621
351,8396
352,8736
353,8195
354,5010
355,8687
356,8315
357,8786
358,5400
359,9257
360,5851
361,9528
362,8706
363,8005
364,7714
365,9848
366,5530
367,8486
368,10650
369,8186
370,8126
371,9147
372,8466
373,9167
374,9588
375,9047
376,8356
377,9888
378,8536
379,8226
380,5470
381,8365
382,8756
383,8516
384,8747
385,8526
386,5190
387,8666
388,8736
389,8426
390,8436
391,8627
392,5430
393,8365
394,8406
395,5531
396,7945
397,8967
398,5640
399,8997
400,9649
401,5360
402,5521
403,9267
404,8225
405,8316
406,9057
407,5380
408,8186
409,8957
410,8636
411,8856
412,8285
413,5420
414,7754
415,8186
416,5740
417,8817
418,5911
419,5761
420,5701
421,8245
422,9057
423,8115
424,8346
425,7754
426,8126
427,8856
428,8385
429,9167
430,5400
431,7173
432,8576
433,8316
434,8316
435,8186
436,8486
437,8195
438,8095
439,8547
440,8316
441,8405
442,5430
443,8026
444,5470
445,9387
446,9087
447,9588
448,8466
449,8996
450,5851
451,5240
452,5220
453,5110
454,5551
455,8486
456,8576
457,8596
458,5711
459,8837
460,5340
461,8265
462,15590
463,8016
464,8166
465,9157
466,7855
467,8546
468,8736
469,8556
470,8616
471,8135
472,5471
473,8005
474,8035
475,8587
476,8616
477,5099
478,9849
479,8105
480,8907
481,9087
482,8025
483,5441
484,9408
485,10299
486,8866
487,7354
488,9147
489,8516
490,5651
491,7905
492,8547
493,5871
494,8075
495,8836
496,6463
497,8246
498,9167
499,8516
500,5590
501,9357
502,8916
503,8276
504,8907
505,8847
506,5190
507,8396
508,15409
509,9087
510,8937
511,8866
512,9829
513,9818
514,8546
515,8516
516,5100
517,8005
518,9638
519,8606
520,6131
521,8716
522,8185
523,5230
524,8225
525,6232
526,8766
527,9328
528,5621
529,8616
530,6092
531,5861
532,5179
533,8977
534,8726
535,8686
536,8506
537,8195
538,8667
539,8907
540,8686
541,6131
542,8666
543,8796
544,8817
545,8255
546,8435
547,8375
548,5269
549,8496
550,8255
551,8376
552,8526
553,7805
554,5771
555,8106
556,8577
557,7975
558,8776
559,8106
560,8246
561,8346
562,5761
563,8847
564,5811
565,10149
566,8155
567,8025
568,8587
569,8376
570,8946
571,9087
572,8577
573,8196
574,8346
575,5440
576,8566
577,8526
578,8306
579,7865
580,8706
581,5541
582,8546
583,8295
584,25257
585,8566
586,8466
587,9598
588,8435
589,8345
590,8626
591,8226
592,8275
593,5571
594,9357
595,9337
596,8265
597,7965
598,9528
599,9508
600,8436
601,8847
602,8355
603,8806
604,5410
605,8045
606,7875
607,8165
608,8406
609,6232
610,9187
611,8275
612,5881
613,5580
614,8335
615,4479
616,8666
617,8606
618,5110
619,8566
620,8286
621,8015
622,8787
623,8355
624,5490
625,8436
626,8927
627,8506
628,8506
629,8406
630,8596
631,8556
632,8506
633,8706
634,8385
635,8436
636,11371
637,5841
638,9167
639,8235
640,9137
641,8596
642,8246
643,8706
644,8516
645,5650
646,8295
647,8105
648,8266
649,7865
650,8305
651,9107
652,8626
653,8025
654,8536
655,9307
656,8576
657,9077
658,8185
659,8195
660,9107
661,5981
662,8757
663,7895
664,5150
665,8536
666,8205
667,8286
668,5670
669,8206
670,8106
671,8456
672,6332
673,5009
674,8726
675,8646
676,8486
677,8646
678,8336
679,9217
680,11001
681,8215
682,8596
683,8426
684,9398
685,8155
686,8666
687,8366
688,6052
689,8636
690,5350
691,8256
692,9097
693,8896
694,8346
695,5020
696,5330
697,9728
698,5631
699,8866
700,8276
701,4920
702,8436
703,8817
704,5300
705,8836
706,5551
707,9187
708,5040
709,8436
710,5370
711,9217
712,8225
713,8246
714,8225
715,8446
716,8045
717,8897
718,8556
719,8335
720,10320
721,5711
722,8997
723,8907
724,8256
725,5330
726,10069
727,8146
728,8386
729,8025
730,8557
731,8025
732,9358
733,9298
734,8656
735,8966
736,6192
737,5671
738,5681
739,8716
740,7955
741,5140
742,8145
743,7825
744,8386
745,8606
746,5580
747,5240
748,8275
749,8076
750,8807
751,8546
752,8876
753,8406
754,9308
755,8245
756,8886
757,8777
758,9168
759,8366
760,8466
761,8456
762,8245
763,8526
764,8757
765,8346
766,8456
767,8326
768,8826
769,8786
770,9568
771,8546
772,8216
773,4909
774,8236
775,5651
776,7765
777,7735
778,10389
779,8285
780,8345
781,7504
782,9608
783,8556
784,9077
785,5951
786,8356
787,10209
788,6122
789,8697
790,11351
791,5290
792,8757
793,6282
794,9357
795,9067
796,6152
797,9237
798,8275
799,7935
800,8526
801,5701
802,5481
803,5531
804,8315
805,7755
806,5871
807,8607
808,6251
809,8235
810,5219
811,5711
812,7804
813,9398
814,8135
815,8676
816,5671
817,6112
818,8285
819,7905
820,8806
821,9919
822,7915
823,8386
824,7885
825,8355
826,8435
827,10059
828,8576
829,5481
830,4940
831,8345
832,8255
833,8676
834,5320
835,8395
836,8356
837,8627
838,11071
839,9006
840,8917
841,7714
842,8456
843,8406
844,9488
845,5611
846,8727
847,5700
848,5861
849,8176
850,7765
851,8126
852,8175
853,8396
854,4869
855,8546
856,8716
857,8306
858,8797
859,8506
860,9097
861,8747
862,8256
863,8416
864,8607
865,7564
866,5370
867,8185
868,7915
869,5441
870,5771
871,14808
872,7835
873,8817
874,5570
875,8476
876,8936
877,8486
878,9077
879,8496
880,5651
881,8096
882,8406
883,6051
884,8636
885,8566
886,5961
887,9348
888,8666
889,8316
890,6182
891,8035
892,8376
893,8636
894,8957
895,8356
896,8385
897,8436
898,9117
899,8366
900,9868
901,9608
902,6503
903,8817
904,5491
905,9167
906,10170
907,8947
908,9478
909,8587
910,9127
911,8085
912,8115
913,5371
914,7875
915,9067
916,8716
917,8436
918,8656
919,5510
920,8395
921,8917
922,8116
923,8736
924,9057
925,8536
926,8306
927,8867
928,8587
929,8827
930,5821
931,8627
932,8676
933,8066
934,8706
935,8807
936,7925
937,8696
938,5330
939,9568
940,8916
941,5340
942,8887
943,8476
944,5941
945,5350
946,8956
947,8115
948,13846
949,8917
950,6032
951,9057
952,7945
953,9257
954,4939
955,8145
956,9107
957,8656
958,8727
959,8296
960,8275
961,8416
962,8045
963,8887
964,8486
965,8636
966,6021
967,5170
968,8917
969,8776
970,8886
971,8536
972,8325
973,8476
974,5350
975,4960
976,8807
977,8275
978,5460
979,8436
980,7905
981,7694
982,9057
983,8025
984,9538
985,8295
986,8937
987,8215
988,7805
989,8225
990,8617
991,8335
992,8636
993,8436
994,8186
995,11542
996,8476
997,8206
998,6772
999,8296
1000,11792
