#,BPF-STAS
428,5340
429,8917
430,10459
431,8406
432,8616
433,8326
434,5731
435,5771
436,5921
437,8526
438,5330
439,5530
440,8626
441,8175
442,5531
443,8646
444,8406
445,8546
446,6112
447,8897
448,9278
449,8677
450,8045
451,8406
452,8035
453,8466
454,8596
455,7985
456,8717
457,9518
458,5009
459,5320
460,8977
461,5310
462,19497
463,9698
464,8336
465,8887
466,8726
467,8225
468,7825
469,8336
470,8296
471,8045
472,8235
473,7995
474,7805
475,8236
476,8175
477,9377
478,5821
479,8917
480,8636
481,8285
482,5881
483,5941
484,10039
485,8726
486,8516
487,5981
488,5200
489,5981
490,8175
491,7033
492,5651
493,5621
494,8777
495,8696
496,8756
497,5901
498,5340
499,8806
500,9207
501,6372
502,9928
503,5269
504,8787
505,11231
506,7725
507,8577
508,8556
509,8175
510,5530
511,8967
512,8205
513,8576
514,8286
515,8436
516,8766
517,9528
518,9337
519,7965
520,28925
521,8446
522,8386
523,5781
524,8546
525,8196
526,10119
527,7904
528,9548
529,7403
530,8866
531,8165
532,8876
533,8567
534,7925
535,6993
536,8807
537,8646
538,9909
539,8396
540,7995
541,7775
542,8496
543,9007
544,9588
545,5119
546,8526
547,9107
548,5470
549,8426
550,9338
551,8185
552,8656
553,11872
554,8796
555,9358
556,7053
557,8456
558,8446
559,6382
560,8987
561,8325
562,9188
563,8296
564,8105
565,8356
566,8546
567,9057
568,8165
569,9397
570,8476
571,7694
572,8786
573,8146
574,5460
575,8316
576,8576
577,6031
578,8346
579,7214
580,5460
581,8737
582,8306
583,5861
584,8496
585,5330
586,5882
587,9017
588,5580
589,7334
590,8577
591,5911
592,10569
593,8736
594,8456
595,5731
596,9097
597,5450
598,6021
599,8326
600,8616
601,6261
602,5610
603,5641
604,5640
605,8396
606,8075
607,8957
608,8966
609,8336
610,6201
611,8406
612,8285
613,6613
614,4859
615,9548
616,6512
617,8416
618,8215
619,5821
620,8486
621,5861
622,8356
623,5851
624,8596
625,9057
626,8657
627,8816
628,6331
629,7995
630,8536
631,6652
632,8456
633,6332
634,8846
635,8827
636,8927
637,8616
638,6893
639,8166
640,5620
641,5521
642,5560
643,4940
644,8676
645,8365
646,8826
647,9368
648,5400
649,9348
650,8446
651,5260
652,9107
653,8676
654,8296
655,8797
656,8065
657,8446
658,8686
659,5661
660,8446
661,7264
662,5450
663,5961
664,9748
665,5610
666,8806
667,9137
668,8896
669,5360
670,9318
671,8486
672,8476
673,9197
674,5671
675,5670
676,8877
677,8697
678,8626
679,9248
680,8966
681,5891
682,9638
683,8406
684,9548
685,8787
686,8375
687,8376
688,9177
689,9507
690,8937
691,9047
692,8446
693,7764
694,8887
695,8706
696,5771
697,6231
698,8085
699,8205
700,8456
701,8717
702,5480
703,6622
704,9418
705,9858
706,6302
707,5310
708,8536
709,6592
710,8325
711,8326
712,5220
713,5640
714,8717
715,8125
716,8847
717,8526
718,9338
719,8647
720,8386
721,12464
722,7945
723,4839
724,9638
725,8787
726,8636
727,8235
728,8536
729,5130
730,7293
731,5190
732,5771
733,8977
734,8666
735,7995
736,9668
737,8556
738,8987
739,5551
740,7885
741,8395
742,9779
743,9167
744,8376
745,8767
746,6012
747,8616
748,6382
749,5711
750,8786
751,9728
752,8897
753,8907
754,9598
755,8646
756,6092
757,5541
758,8346
759,8295
760,8967
761,5551
762,6011
763,7765
764,7484
765,8646
766,8116
767,8436
768,8486
769,8506
770,5310
771,8907
772,7865
773,9318
774,8296
775,8646
776,10149
777,8076
778,8536
779,8526
780,8606
781,6322
782,9107
783,5761
784,6252
785,5410
786,8395
787,10410
788,7975
789,9057
790,10360
791,11682
792,8716
793,6262
794,5471
795,8816
796,8325
797,8246
798,9167
799,5500
800,8306
801,8876
802,8215
803,5651
804,5501
805,8035
806,5531
807,9218
808,5250
809,8956
810,5691
811,8075
812,8345
813,8186
814,6432
815,8667
816,7975
817,9217
818,8536
819,8596
820,7725
821,8987
822,9608
823,5020
824,9348
825,8105
826,6101
827,8115
828,9598
829,9848
830,5481
831,7995
832,8466
833,8346
834,8977
835,5000
836,8796
837,7835
838,9067
839,7855
840,8806
841,16792
842,5491
843,8666
844,8767
845,8335
846,9538
847,8315
848,8566
849,5390
850,8637
851,8095
852,8326
853,8406
854,8356
855,7875
856,8877
857,8355
858,8566
859,8226
860,8266
861,8386
862,9698
863,9017
864,5511
865,8496
866,8446
867,8837
868,6201
869,8166
870,8697
871,5901
872,8286
873,8736
874,5510
875,5601
876,9017
877,8957
878,8556
879,8917
880,8326
881,10419
882,9388
883,8946
884,5500
885,9297
886,7975
887,8185
888,5240
889,8927
890,11131
891,8005
892,8587
893,5941
894,5441
895,8315
896,9568
897,5781
898,9417
899,8305
900,7915
901,5681
902,8486
903,8476
904,8566
905,6021
906,5370
907,8667
908,8997
909,8225
910,8316
911,9137
912,8225
913,8556
914,8696
915,8566
916,8656
917,8656
918,8616
919,9167
920,8967
921,9137
922,9107
923,5761
924,8806
925,8075
926,8587
927,6212
928,8015
929,10270
930,9648
931,13826
932,5169
933,9207
934,8637
935,8636
936,6453
937,8506
938,5140
939,7544
940,5641
941,5981
942,8726
943,5360
944,9298
945,8767
946,7885
947,5110
948,8376
949,8286
950,9097
951,6873
952,8777
953,8416
954,7314
955,7394
956,8175
957,8907
958,7865
959,5941
960,8977
961,8476
962,5240
963,8385
964,7855
965,8426
966,8546
967,8696
968,9257
969,6873
970,6222
971,8776
972,8987
973,8737
974,8396
975,9107
976,9999
977,8907
978,5420
979,6331
980,8115
981,5029
982,8266
983,5962
984,5992
985,8015
986,8295
987,8726
988,8576
989,8616
990,8295
991,8647
992,5220
993,9437
994,8456
995,8095
996,9288
997,8727
998,9057
999,6212
1000,8606
