#,MY-VALUE,BPF-STAS
318,4701 ,18074
319,3918 ,14287
320,3748 ,14478
321,3668 ,13445
322,5893 ,22101
323,3798 ,14367
324,5863 ,20248
325,3598 ,14417
326,5321 ,23264
327,4118 ,15069
328,3598 ,13986
329,3838 ,14528
330,3918 ,14968
331,3507 ,14257
332,8658 ,28894
333,7886 ,23544
334,6673 ,22762
335,3938 ,14447
336,4348 ,15269
337,5321 ,22593
338,5240 ,22141
339,5431 ,23314
340,3758 ,14848
341,6663 ,21290
342,6793 ,20969
343,4498 ,15940
344,3887 ,15599
345,3667 ,15159
346,6142 ,26330
347,3697 ,14177
348,4008 ,14076
349,5570 ,22472
350,3487 ,13896
351,5580 ,23023
352,3907 ,14367
353,8155 ,23745
354,5791 ,24607
355,5910 ,23454
356,8506 ,29395
357,3817 ,15149
358,3767 ,14457
359,7514 ,22432
360,3637 ,14767
361,6882 ,29175
362,3837 ,14387
363,6773 ,26280
364,3596 ,14266
365,6432 ,25719
366,4308 ,14798
367,3537 ,13826
368,3596 ,14488
369,5931 ,23234
370,7774 ,22502
371,4118 ,14787
372,3767 ,15178
373,5400 ,21561
374,3666 ,15549
375,4808 ,18184
376,5360 ,21911
377,8174 ,25147
378,5489 ,24887
379,3837 ,14057
380,4207 ,15098
381,5669 ,23174
382,5179 ,22443
383,4067 ,14417
384,5489 ,22362
385,4988 ,18846
386,7683 ,25759
387,5829 ,22502
388,3706 ,14677
389,3867 ,14277
390,3726 ,14738
391,5539 ,23724
392,6892 ,25047
393,5449 ,23153
394,5549 ,23183
395,3476 ,14206
396,6621 ,26329
397,6221 ,26370
398,3727 ,15689
399,4036 ,14427
400,5499 ,19888
401,6220 ,26490
402,3906 ,14437
403,5359 ,23104
404,3856 ,14507
405,3986 ,16201
406,5349 ,22302
407,3847 ,15098
408,5690 ,23073
409,5780 ,21290
410,5349 ,22672
411,4367 ,15609
412,7312 ,21010
413,3927 ,15469
414,5309 ,21761
415,5138 ,21600
416,4257 ,15309
417,5128 ,20930
418,3876 ,15379
419,3776 ,15358
420,3486 ,15159
421,5780 ,23104
422,5398 ,24547
423,3736 ,14788
424,3946 ,14627
425,3566 ,14147
426,6040 ,18445
427,6971 ,23234
428,4027 ,14688
429,3625 ,14748
430,4186 ,15259
431,3936 ,14007
432,3565 ,14968
433,3856 ,14848
434,6130 ,28052
435,7823 ,26299
436,3826 ,14578
437,6219 ,23384
438,8864 ,28965
439,4347 ,15208
440,5709 ,23174
441,5669 ,22462
442,7302 ,22733
443,3646 ,14667
444,3695 ,14607
445,3265 ,13956
446,7582 ,21431
447,5559 ,22723
448,5438 ,24536
449,5860 ,24566
450,4297 ,15258
451,5299 ,22562
452,6370 ,20208
453,6930 ,21130
454,4016 ,16080
455,3746 ,14808
456,5709 ,19768
457,6971 ,22051
458,5679 ,23044
459,3596 ,14577
460,5679 ,22592
461,3515 ,14217
462,5939 ,23064
463,3656 ,14668
464,6170 ,19446
465,5038 ,18625
466,5208 ,23554
467,6510 ,23574
468,7622 ,27281
469,5258 ,22462
470,3556 ,14617
471,3786 ,13766
472,5339 ,18856
473,6801 ,25589
474,4016 ,16231
475,4447 ,15690
476,7632 ,23234
477,6691 ,19326
478,4276 ,15209
479,5950 ,21059
480,6250 ,19407
481,5568 ,24856
482,7645 ,28253
483,5487 ,24897
484,5518 ,22152
485,3993 ,15309
486,4524 ,16080
487,6740 ,21370
488,3812 ,14377
489,3380 ,14357
490,4012 ,14567
491,5717 ,23043
492,5667 ,24696
493,4041 ,16631
494,5717 ,19376
495,6749 ,22041
496,5666 ,19907
497,3951 ,14688
498,7411 ,25518
499,7190 ,22442
500,5345 ,24586
501,5014 ,22191
502,6759 ,22362
503,3860 ,15960
504,3971 ,15539
505,5374 ,22232
506,5444 ,22563
507,5634 ,23274
508,6597 ,25669
509,8272 ,28133
510,3890 ,14587
511,5524 ,22422
512,8161 ,24847
513,3659 ,16040
514,3840 ,14017
515,5804 ,23795
516,4010 ,15880
517,3769 ,14607
518,3839 ,14217
519,7909 ,30417
520,4030 ,15759
521,3849 ,15169
522,4010 ,16721
523,6415 ,19567
524,4801 ,18525
525,3608 ,14196
526,4791 ,15780
527,3949 ,14347
528,5673 ,22693
529,3408 ,13956
530,9571 ,31198
531,3387 ,13525
532,5693 ,22833
533,5271 ,23645
534,3638 ,15359
535,3978 ,14678
536,5592 ,22753
537,6004 ,19256
538,4841 ,17473
539,5943 ,22242
540,3528 ,14137
541,4339 ,16010
542,3909 ,14116
543,6213 ,25247
544,5171 ,22372
545,5702 ,25397
546,5742 ,23985
547,4019 ,14858
548,8197 ,27532
549,5842 ,25308
550,3658 ,13856
551,3958 ,15088
552,6193 ,22933
553,4188 ,14899
554,5481 ,21921
555,7525 ,25428
556,4469 ,15469
557,3437 ,13806
558,5601 ,22652
559,4288 ,15259
560,4008 ,15860
561,8738 ,38062
562,3898 ,15980
563,5611 ,22673
564,5561 ,21711
565,3677 ,13886
566,3968 ,15189
567,3417 ,13676
568,5371 ,22463
569,4730 ,15429
570,5560 ,23695
571,5190 ,22963
572,5711 ,23424
573,6082 ,21100
574,3667 ,14858
575,3757 ,14999
576,4118 ,15119
577,5150 ,22642
578,5381 ,22463
579,6222 ,24326
580,5831 ,19868
581,7795 ,26861
582,3877 ,14828
583,6963 ,23074
584,3877 ,13746
585,6071 ,25247
586,5971 ,18795
587,3798 ,14337
588,4989 ,20970
589,3607 ,14588
590,4789 ,17503
591,7063 ,22954
592,5750 ,23084
593,7254 ,22683
594,6913 ,21230
595,6682 ,22382
596,6282 ,22272
597,5440 ,19798
598,3747 ,14597
599,4268 ,14587
600,3967 ,15119
601,5650 ,22583
602,7785 ,24156
603,3847 ,14628
604,5790 ,23635
605,5289 ,23925
606,7063 ,28885
607,5610 ,22563
608,3567 ,15709
609,5269 ,22732
610,5770 ,22543
611,3807 ,15429
612,4078 ,14738
613,4028 ,15539
614,3316 ,14016
615,5500 ,23013
616,6742 ,26650
617,3877 ,14357
618,9057 ,34746
619,5440 ,22923
620,3957 ,14828
621,3736 ,15068
622,5710 ,25638
623,3967 ,15869
624,5510 ,25077
625,4167 ,14488
626,7334 ,29305
627,4698 ,17092
628,4278 ,14717
629,3666 ,15339
630,8115 ,28944
631,5350 ,23184
632,5640 ,22332
633,3746 ,14388
634,6081 ,22563
635,3927 ,14908
636,3656 ,16671
637,3777 ,14847
638,3416 ,14327
639,5821 ,22322
640,4108 ,14498
641,6752 ,29295
642,6882 ,28483
643,6702 ,21250
644,6662 ,21761
645,6241 ,23584
646,3657 ,14467
647,4087 ,15790
648,5610 ,22753
649,6812 ,26680
650,3767 ,15840
651,5610 ,25388
652,6632 ,23935
653,6181 ,19868
654,5239 ,25868
655,3997 ,14307
656,3447 ,14818
657,4278 ,15248
658,9156 ,28213
659,4397 ,15399
660,6251 ,25468
661,3916 ,15348
662,6141 ,23324
663,3937 ,14868
664,5620 ,22712
665,7333 ,27832
666,8405 ,26069
667,5509 ,23094
668,9273 ,30758
669,8314 ,25077
670,3988 ,14127
671,4697 ,15920
672,5577 ,19296
673,5837 ,20829
674,4357 ,15219
675,5327 ,24125
676,3639 ,14227
677,3778 ,14928
678,6088 ,23845
679,5579 ,23604
680,5388 ,22933
681,4179 ,15299
682,4379 ,15489
683,3920 ,14137
684,3759 ,14597
685,4449 ,15069
686,3770 ,14848
687,5790 ,25037
688,4240 ,13926
689,4050 ,14918
690,4540 ,15178
691,5211 ,22552
692,5190 ,19076
693,4361 ,15940
694,4911 ,19447
695,3401 ,14347
696,4671 ,15990
697,5882 ,22943
698,3832 ,13796
699,5592 ,25508
700,3641 ,14457
701,3712 ,13756
702,4922 ,17723
703,5392 ,22693
704,3931 ,15278
705,3842 ,14077
706,5212 ,22162
707,8224 ,25999
708,6424 ,23404
709,3952 ,14076
710,3692 ,14998
711,3802 ,13705
712,3632 ,14678
713,6654 ,23564
714,3833 ,14046
715,8125 ,25678
716,8306 ,26359
717,7035 ,22993
718,4033 ,15299
719,4243 ,14958
720,6725 ,26129
721,4194 ,15809
722,3182 ,13696
723,3853 ,15730
724,6526 ,21551
725,3903 ,14217
726,5204 ,18745
727,5945 ,25067
728,3453 ,14206
729,4163 ,14738
730,5885 ,19036
731,5195 ,22492
732,3934 ,14778
733,3663 ,15289
734,7547 ,27793
735,3684 ,14838
736,3954 ,13475
737,3854 ,15228
738,3683 ,15329
739,5335 ,23474
740,3934 ,15429
741,3523 ,13435
742,4124 ,14517
743,3823 ,15710
744,4304 ,15188
745,8058 ,29505
746,6577 ,23765
747,3984 ,16070
748,5416 ,22262
749,3774 ,14878
750,5335 ,24847
751,3634 ,14437
752,3604 ,15268
753,5366 ,23625
754,5546 ,22442
755,3754 ,14217
756,5537 ,22742
757,3785 ,14528
758,5056 ,21711
759,3874 ,14828
760,4085 ,15379
761,6528 ,23875
762,4955 ,18484
763,4014 ,15328
764,5777 ,23655
765,4105 ,14868
766,3755 ,14818
767,3975 ,13736
768,7149 ,25217
769,8180 ,28183
770,3734 ,14667
771,4035 ,15529
772,5026 ,22292
773,5506 ,25658
774,5697 ,22362
775,7339 ,26580
776,3795 ,14347
777,3954 ,14959
778,3714 ,15769
779,3655 ,15348
780,7429 ,24957
781,4075 ,15589
782,5928 ,20648
783,4185 ,15258
784,4987 ,15729
785,5497 ,23043
786,5267 ,20799
787,5827 ,19597
788,3765 ,13886
789,3585 ,15910
790,7921 ,26550
791,5217 ,22543
792,5828 ,20108
793,5417 ,22743
794,4155 ,14908
795,5928 ,27392
796,3865 ,14888
797,5367 ,22983
798,6249 ,20709
799,4296 ,15710
800,6028 ,22563
801,4175 ,15199
802,6859 ,26018
803,4226 ,15439
804,6348 ,21411
805,3565 ,15699
806,4306 ,15139
807,3775 ,15630
808,5398 ,22883
809,5667 ,22342
810,3705 ,14427
811,5438 ,23434
812,5698 ,22623
813,5478 ,19607
814,3675 ,14226
815,3635 ,15800
816,5407 ,22583
817,5397 ,25358
818,4436 ,14687
819,3905 ,14518
820,4376 ,14618
821,5547 ,25909
822,6069 ,23173
823,5648 ,23094
824,4166 ,15259
825,4967 ,17893
826,6960 ,21781
827,5979 ,25598
828,6139 ,24726
829,4125 ,15379
830,3756 ,14567
831,8222 ,29976
832,3485 ,14357
833,5968 ,22112
834,5648 ,22602
835,4036 ,15259
836,6359 ,20980
837,3815 ,15249
838,3645 ,14107
839,3685 ,14207
840,3885 ,13736
841,8191 ,28684
842,3846 ,15950
843,3425 ,13635
844,3946 ,14297
845,3865 ,14187
846,6379 ,19316
847,3725 ,15669
848,4476 ,14868
849,7911 ,24867
850,4306 ,14868
851,3535 ,14337
852,5528 ,19126
853,3555 ,14678
854,3746 ,15439
855,3736 ,14146
856,6279 ,20669
857,3825 ,14347
858,6990 ,39955
859,5898 ,22993
860,6239 ,23574
861,3665 ,15849
862,3615 ,15128
863,5017 ,16100
864,3565 ,14286
865,6589 ,22843
866,3956 ,14668
867,5518 ,24256
868,3945 ,14478
869,4386 ,15079
870,8012 ,31569
871,3726 ,13185
872,5197 ,22272
873,3655 ,14407
874,4186 ,15479
875,4025 ,13866
876,3945 ,14818
877,6329 ,20549
878,4166 ,14277
879,5758 ,24376
880,4066 ,16271
881,5328 ,22232
882,3716 ,13997
883,5388 ,22593
884,5308 ,22432
885,4386 ,15459
886,8232 ,31038
887,3936 ,14778
888,7040 ,27422
889,6710 ,22171
890,6269 ,22813
891,3996 ,14537
892,5337 ,22112
893,5818 ,22933
894,4116 ,14828
895,4096 ,15519
896,4847 ,18465
897,5137 ,36709
898,3936 ,14167
899,3916 ,15569
900,3785 ,14006
901,3785 ,13926
902,5858 ,17603
903,3696 ,16721
904,7321 ,30086
905,4347 ,15850
906,5899 ,28063
907,3816 ,14738
908,4016 ,14117
909,4286 ,15439
910,3836 ,14497
911,3756 ,14948
912,5278 ,21681
913,3224 ,14147
914,3645 ,14087
915,6019 ,23364
916,3695 ,15189
917,4006 ,16160
918,5638 ,22523
919,3896 ,14357
920,3745 ,14066
921,5488 ,22512
922,3655 ,15088
923,5468 ,23814
924,8031 ,31870
925,5007 ,23484
926,5458 ,19095
927,3866 ,14488
928,3535 ,14016
929,6289 ,24897
930,3696 ,14387
931,5628 ,23034
932,7170 ,21621
933,3575 ,14597
934,4847 ,19657
935,3635 ,15029
936,6820 ,21460
937,6139 ,19677
938,5648 ,23214
939,4086 ,24235
940,6139 ,23514
941,5898 ,25578
942,5037 ,22271
943,5598 ,22221
944,5468 ,22873
945,4256 ,16651
946,7371 ,29706
947,5418 ,23304
948,3556 ,14117
949,3955 ,14247
950,7451 ,27161
951,5638 ,19046
952,4306 ,16360
953,6039 ,22923
954,3946 ,15910
955,5849 ,19988
956,8282 ,27271
957,3875 ,14297
958,6059 ,22722
959,5378 ,24797
960,3645 ,15059
961,5488 ,18725
962,9333 ,34726
963,8302 ,26510
964,4016 ,14567
965,5488 ,23594
966,5498 ,23314
967,3636 ,13866
968,5699 ,25357
969,3605 ,14437
970,4196 ,14668
971,5228 ,20609
972,6750 ,21791
973,3965 ,15629
974,3916 ,14979
975,7110 ,23264
976,5488 ,25588
977,3585 ,15279
978,3765 ,14637
979,4457 ,15198
980,3766 ,14828
981,5949 ,22863
982,4106 ,15409
983,4116 ,14337
984,4086 ,15289
985,3635 ,14116
986,6610 ,20018
987,3815 ,15679
988,3625 ,14347
989,3946 ,14277
990,4016 ,15499
991,3685 ,14898
992,3906 ,14678
993,3665 ,14678
994,8853 ,30408
995,4267 ,14787
996,5578 ,23434
997,5548 ,23564
998,5638 ,23465
999,3394 ,14077
1000,3986 ,14166
