#,MY-VALUE,BPF-STAS
493,4399 ,16421
494,4098 ,15950
495,6213 ,26961
496,7304 ,21750
497,3947 ,15108
498,5360 ,22943
499,8758 ,29596
500,5371 ,23514
501,5721 ,22483
502,6103 ,21300
503,7846 ,28864
504,5000 ,22121
505,6102 ,23875
506,4138 ,14458
507,5972 ,23003
508,3968 ,15149
509,4048 ,14077
510,3597 ,16732
511,3868 ,15950
512,8076 ,28183
513,6222 ,21390
514,8257 ,29586
515,3537 ,13225
516,4479 ,15940
517,8137 ,28032
518,7535 ,27242
519,4128 ,14828
520,8077 ,34756
521,4078 ,15349
522,6954 ,25989
523,6533 ,24696
524,3307 ,13305
525,3687 ,15930
526,5581 ,23243
527,5732 ,25368
528,6002 ,19346
529,3727 ,14246
530,6623 ,24827
531,5541 ,23504
532,5621 ,23084
533,6674 ,25448
534,3968 ,14577
535,6222 ,21019
536,4789 ,16451
537,6122 ,23334
538,6042 ,24145
539,6883 ,27512
540,5661 ,22462
541,3838 ,13796
542,3718 ,14087
543,3958 ,14979
544,4018 ,14518
545,5311 ,19176
546,3587 ,14367
547,4228 ,14668
548,5380 ,22242
549,4028 ,15539
550,7375 ,27803
551,3717 ,14918
552,3898 ,15179
553,4078 ,15389
554,3907 ,14808
555,3848 ,15419
556,5150 ,21100
557,6683 ,26099
558,5381 ,22182
559,8157 ,27872
560,3617 ,14197
561,5431 ,23945
562,7003 ,29997
563,3928 ,15709
564,3808 ,15550
565,5882 ,22923
566,5732 ,20809
567,5200 ,25117
568,3687 ,14517
569,4189 ,14607
570,5641 ,22812
571,3297 ,15018
572,4159 ,15459
573,3808 ,14858
574,5662 ,18114
575,5501 ,23074
576,7284 ,24446
577,5481 ,24025
578,4048 ,15689
579,3797 ,14156
580,5391 ,22432
581,3958 ,14717
582,3667 ,15309
583,4208 ,14768
584,7675 ,29605
585,8588 ,36148
586,5571 ,23694
587,5390 ,22252
588,3487 ,14527
589,6753 ,22202
590,3527 ,14908
591,4388 ,15720
592,3787 ,15920
593,4108 ,14918
594,3597 ,14147
595,4459 ,15048
596,4549 ,14908
597,3908 ,15108
598,4198 ,15519
599,4358 ,14868
600,7595 ,25909
601,7475 ,26640
602,5291 ,22211
603,8968 ,26289
604,6133 ,25318
605,5781 ,23114
606,5090 ,22393
607,5521 ,18405
608,3787 ,14818
609,3837 ,14317
610,4289 ,15649
611,3818 ,14988
612,6493 ,21611
613,3817 ,15098
614,6703 ,20028
615,3998 ,14457
616,5421 ,23264
617,5721 ,25027
618,8226 ,25067
619,5751 ,23545
620,7375 ,23855
621,3347 ,13856
622,5301 ,24055
623,3938 ,14627
624,4860 ,17643
625,3748 ,14607
626,5171 ,22262
627,4248 ,15098
628,4078 ,14558
629,3817 ,13986
630,5501 ,19056
631,6192 ,24857
632,6593 ,25769
633,3387 ,13856
634,5692 ,22563
635,4158 ,14367
636,5601 ,22673
637,5872 ,24476
638,8116 ,32541
639,3587 ,13445
640,5080 ,21832
641,4158 ,14558
642,7105 ,25868
643,5712 ,22092
644,6393 ,20279
645,5921 ,23715
646,3988 ,15199
647,5151 ,24586
648,4940 ,20478
649,3918 ,15069
650,5691 ,23114
651,7194 ,21240
652,3377 ,15199
653,5741 ,22622
654,3567 ,14177
655,5231 ,21831
656,5411 ,19807
657,5801 ,18635
658,3777 ,16291
659,3707 ,14047
660,3457 ,14548
661,7084 ,26680
662,4018 ,15500
663,5701 ,22412
664,3658 ,14166
665,4048 ,14637
666,3678 ,14928
667,4318 ,14286
668,5832 ,23494
669,21342 ,37090
670,3557 ,14347
671,5471 ,23034
672,4078 ,14578
673,5661 ,22953
674,4369 ,14588
675,6062 ,23244
676,4650 ,15460
677,5421 ,18134
678,6433 ,19336
679,4259 ,14968
680,8196 ,25137
681,6794 ,24406
682,5782 ,23985
683,7084 ,26510
684,3708 ,14016
685,5471 ,19967
686,4809 ,17654
687,5521 ,22833
688,5521 ,22292
689,3848 ,14106
690,7545 ,21561
691,5661 ,19727
692,5661 ,17082
693,4239 ,15970
694,3608 ,14137
695,3697 ,15289
696,3787 ,14978
697,5321 ,23023
698,4349 ,14748
699,4138 ,14598
700,7244 ,26760
701,4259 ,15429
702,3777 ,16591
703,3797 ,13946
704,6092 ,19687
705,4008 ,14177
706,5621 ,25588
707,3728 ,13806
708,4088 ,15860
709,3687 ,14187
710,3397 ,15048
711,4028 ,15679
712,3617 ,14007
713,3978 ,14618
714,5321 ,22092
715,5591 ,22893
716,4429 ,17122
717,5982 ,23694
718,5662 ,23324
719,3908 ,14547
720,5672 ,24155
721,3557 ,14527
722,4649 ,17693
723,3767 ,14447
724,3347 ,13486
725,5331 ,16140
726,5711 ,22542
727,3467 ,14327
728,7966 ,23975
729,5962 ,23073
730,6783 ,22202
731,4980 ,18975
732,5391 ,22302
733,4289 ,15720
734,3948 ,14287
735,5320 ,21881
736,3838 ,15429
737,4099 ,14227
738,7284 ,29666
739,5211 ,18274
740,4229 ,14697
741,5661 ,25107
742,4138 ,16882
743,3807 ,15609
744,5852 ,23384
745,7144 ,24426
746,6873 ,21711
747,4509 ,16070
748,3627 ,13836
749,4499 ,15309
750,5531 ,22121
751,4760 ,15980
752,3877 ,14908
753,5742 ,24416
754,6062 ,23544
755,4148 ,14127
756,6233 ,22141
757,8277 ,23774
758,3597 ,14817
759,6343 ,20899
760,3878 ,14648
761,5581 ,22051
762,5511 ,21721
763,6503 ,24266
764,6022 ,20949
765,3778 ,15339
766,5771 ,24937
767,5501 ,22994
768,3466 ,14137
769,4058 ,14547
770,5772 ,23104
771,3978 ,14547
772,3548 ,13675
773,3497 ,14457
774,3577 ,14387
775,4018 ,15739
776,5610 ,22933
777,8235 ,32902
778,5941 ,21691
779,5681 ,22852
780,5680 ,22853
781,7053 ,27693
782,3987 ,15509
783,4187 ,14999
784,4619 ,17503
785,3627 ,14317
786,5060 ,22483
787,5540 ,23464
788,4608 ,16831
789,7735 ,24275
790,4388 ,16732
791,3998 ,14858
792,8416 ,27742
793,5400 ,22442
794,6583 ,24466
795,5620 ,22833
796,6843 ,21440
797,4418 ,15159
798,3888 ,14838
799,3687 ,15359
800,6352 ,22993
801,4448 ,15169
802,4228 ,14067
803,4588 ,15470
804,4177 ,14467
805,3887 ,14668
806,6713 ,22913
807,3967 ,14027
808,7825 ,30097
809,3717 ,14908
810,4148 ,13936
811,4218 ,15610
812,3867 ,16180
813,3577 ,14497
814,3948 ,14658
815,5450 ,23985
816,3978 ,14638
817,3556 ,13926
818,3807 ,14848
819,5290 ,21651
820,5230 ,23114
821,3847 ,14848
822,3446 ,14057
823,4378 ,15219
824,3747 ,14918
825,3666 ,14377
826,5400 ,21942
827,3777 ,15879
828,3637 ,13075
829,5651 ,23505
830,6032 ,23183
831,7153 ,23915
832,7443 ,22181
833,5821 ,22953
834,4178 ,15409
835,3537 ,14487
836,5710 ,24416
837,3607 ,14827
838,5801 ,19116
839,4047 ,15078
840,5821 ,23825
841,6192 ,25648
842,4348 ,15880
843,5590 ,22242
844,6021 ,22212
845,4228 ,15699
846,3898 ,16261
847,5500 ,22683
848,6993 ,26940
849,4188 ,17002
850,5611 ,22733
851,3487 ,15149
852,6301 ,25157
853,5310 ,23133
854,4568 ,18094
855,4699 ,16220
856,5650 ,22412
857,5720 ,24737
858,7734 ,22913
859,3627 ,13796
860,3898 ,14708
861,4960 ,17814
862,3727 ,15619
863,4008 ,14948
864,3977 ,15238
865,6773 ,20929
866,4087 ,14718
867,6232 ,23214
868,7704 ,27121
869,3857 ,14477
870,4398 ,14588
871,3858 ,14567
872,3737 ,14337
873,3938 ,14808
874,6963 ,21510
875,3527 ,14157
876,3407 ,13786
877,5771 ,22783
878,3818 ,15990
879,3917 ,14678
880,4939 ,16621
881,5170 ,21250
882,3867 ,14878
883,5290 ,22883
884,5370 ,22272
885,7334 ,22352
886,3727 ,17393
887,3767 ,14748
888,6583 ,20308
889,4207 ,15890
890,3837 ,17012
891,6943 ,20439
892,5691 ,23825
893,3788 ,14216
894,3807 ,14647
895,3717 ,24717
896,5411 ,23083
897,3768 ,14066
898,5280 ,21962
899,3637 ,13496
900,7454 ,21791
901,9258 ,34284
902,3787 ,14757
903,4108 ,15900
904,4358 ,14818
905,4008 ,15128
906,5631 ,22703
907,6251 ,23024
908,3797 ,13455
909,5160 ,21801
910,5710 ,22833
911,5360 ,20178
912,3827 ,15138
913,3707 ,14758
914,5400 ,20819
915,4097 ,15620
916,4258 ,15629
917,5520 ,24696
918,6312 ,23684
919,5470 ,17272
920,3707 ,14978
921,6393 ,22633
922,4468 ,15179
923,3467 ,15810
924,3748 ,14087
925,5811 ,21250
926,5120 ,19807
927,4017 ,15028
928,4198 ,14177
929,6342 ,21942
930,5340 ,22612
931,3567 ,14507
932,5129 ,19537
933,3898 ,13937
934,3486 ,14107
935,5480 ,22663
936,5190 ,22382
937,4248 ,16290
938,6021 ,22923
939,5671 ,22342
940,3487 ,14116
941,4078 ,15139
942,3837 ,14557
943,5521 ,22422
944,5310 ,23164
945,3677 ,15138
946,6372 ,21491
947,3567 ,13445
948,5731 ,21220
949,3516 ,13716
950,3717 ,15599
951,6162 ,18625
952,5901 ,23333
953,5791 ,23194
954,3838 ,15820
955,5661 ,22783
956,7825 ,32852
957,7384 ,23864
958,7184 ,21690
959,3617 ,13917
960,6282 ,20158
961,3957 ,14437
962,3627 ,14467
963,5250 ,22422
964,3647 ,14437
965,4138 ,14868
966,3887 ,15850
967,3507 ,15639
968,7063 ,22111
969,4438 ,16120
970,5420 ,19267
971,3907 ,14247
972,3998 ,15980
973,6452 ,23454
974,6853 ,20599
975,5560 ,23424
976,6012 ,23144
977,5330 ,21260
978,3657 ,15489
979,3998 ,15489
980,3727 ,14397
981,6262 ,23495
982,6563 ,22081
983,5861 ,23314
984,7024 ,32581
985,4058 ,14648
986,8296 ,31971
987,5811 ,23214
988,5531 ,22873
989,6953 ,27973
990,3947 ,14166
991,3928 ,14067
992,5300 ,22523
993,3848 ,14157
994,6071 ,18345
995,8065 ,27662
996,6282 ,23344
997,3567 ,13906
998,3767 ,16701
999,5801 ,23123
1000,6914 ,21250
