PERF-STAT, MY-STATS
95832703, 15400503
105255567, 16741099
104559568, 16627341
102449660, 17031260
101749062, 13577534
92916491, 13738103
98492569, 14847901
111341326, 17544448
105586262, 16536681
98750604, 15999489
91673853, 14228428
104377043, 14877674
107550459, 17840696
102015920, 16134406
105441147, 17616906
101810653, 15791653
111295396, 19872110
96466493, 14572369
101663511, 14011134
94261701, 13579742
95935190, 15230797
114746540, 17417665
99696043, 15016044
105074602, 16120273
96017604, 13971838
100861901, 14628132
107460191, 15474104
97269150, 14403996
103946336, 14307458
98288158, 14346549
95902331, 14114889
97991129, 13735960
97371011, 13341832
97221863, 13844309
96406485, 13371379
97946076, 13896965
97686004, 14569006
94392936, 13797254
98935000, 14554709
95531623, 13503502
102345115, 14976636
96211293, 13497702
106074684, 15740401
94084724, 13798987
94411642, 13674178
93493396, 13589102
107721263, 15371654
102458514, 14628581
99158727, 15280559
100559841, 15499842
92655761, 13565372
94630828, 13416849
96047690, 14141580
95972141, 14602051
99299045, 14937318
107118552, 15189216
94231208, 13540966
94182527, 14243789
94200787, 13451842
92398115, 13319942
92971330, 14377533
92655084, 13617607
98204155, 15318031
90735356, 13390778
96008036, 13669772
94722957, 14341232
96421432, 14407080
97361314, 13780220
94397494, 13143331
94674337, 13452696
95432293, 14453378
100619739, 14831020
100793525, 15193158
95984166, 12791138
93021503, 13460101
101015912, 14260396
99815977, 14387783
99027151, 13961153
104907342, 15226316
91549019, 12901931
96184682, 14255862
89593621, 13026386
97940009, 14690304
103986243, 16100330
99075843, 14775200
88187114, 12823669
99120248, 14118309
99219748, 16098586
109997646, 16564643
106852635, 15003930
98251587, 15062638
98728904, 13567114
92045813, 13801086
99452875, 14602254
97707533, 14333327
106451891, 17396382
103386216, 16096071
116611267, 17730900
91535385, 13633531
104855367, 14002434
100627557, 14956228
105567146, 15931424
94870404, 14106900
103783061, 15128602
106910159, 17031575
98165685, 15401215
92446420, 13482970
109079143, 15159337
93429984, 13868774
109356129, 18634928
90249264, 13129579
94436843, 13716655
93481947, 13768269
95424234, 13348097
104785597, 14175716
100010229, 13702827
105178661, 14873288
96495317, 14843252
89948156, 13261000
102722284, 14637506
108361952, 14433186
105437868, 14758769
94522402, 13570243
97256088, 14455494
101288464, 14309576
101103816, 15042899
105629424, 15889472
94312869, 13523278
92302741, 13218856
97036064, 13592969
103224909, 14367303
100590118, 15302705
100751433, 16681329
93519335, 13150625
102228604, 14939833
107862749, 15365671
98275567, 13657833
90721040, 13046516
97197936, 14089707
108159911, 15826513
96033441, 14280199
96054998, 13239344
95482955, 13920905
95612877, 14429672
110777126, 17405273
97646455, 14260529
98882056, 13799448
104441432, 15313809
105542133, 16010734
107840893, 14415683
98144945, 13834152
88710291, 12698164
95090578, 14911767
93379604, 13906200
102785799, 14981833
95913307, 13460585
104031796, 16458677
100281870, 14303750
106200989, 14578477
100118405, 15769128
107309251, 16385613
101286973, 15915192
97031895, 13522152
99965305, 13300815
106301459, 14944175
92447794, 14066988
101836623, 15673225
101579874, 15204673
96581428, 15204698
110003674, 16465256
96075152, 14269255
92309204, 13531804
96966437, 12925691
108273170, 13796737
97437976, 14503126
92812187, 13300466
102800950, 13761190
103211645, 16063322
103091146, 15111719
91388045, 13639165
103371319, 14421201
110407878, 17708851
115366928, 16444140
108842304, 15500603
107498379, 16245489
102495673, 14703474
96237082, 13808005
101547513, 14508461
104413776, 16780141
117809894, 18798957
96331849, 13569927
104343859, 15788129
98574181, 14516775
106318082, 16781507
100145581, 16091024
98696935, 13983203
99355308, 13953129
102431311, 15281429
108457837, 16324970
95818998, 14462650
106281611, 15726633
102352733, 13784817
95390418, 14200644
110786737, 15222334
112200278, 15253704
97411697, 14589619
89624067, 13087414
100099867, 13418399
98082945, 14042894
92548805, 13831044
97626985, 13253146
93102795, 13633515
92130425, 13351420
114547976, 17697390
99248545, 14673251
102457823, 13546142
97825937, 14841002
107051173, 16674773
103352120, 15829901
97649536, 14748676
95981185, 14309589
102716997, 15066707
95537086, 13768905
100345750, 15921898
102012661, 13235717
96701867, 14244035
98204622, 13928633
103765060, 16834969
96272264, 13861423
105793092, 16631521
114867731, 16539843
96367060, 13542794
95841651, 13529723
98413552, 14447221
97939664, 14584647
104862839, 14770743
102628095, 13336761
113026608, 18206668
90819524, 13032575
101337734, 14157135
94197470, 13351629
106361598, 14512140
89235867, 13306169
113668474, 14196457
104934709, 15516814
105379449, 16962971
100059318, 15000415
88821531, 13124540
112713306, 16958796
96722952, 13465967
94681338, 12967484
90049604, 13440590
94854501, 14062441
104593010, 16755060
103620451, 14168645
106783571, 15506572
95075163, 13892436
107974255, 15702885
103712818, 14112837
97383068, 15510931
93325514, 13308172
99434301, 14411967
115433448, 15260091
94547441, 14366332
103186498, 15621416
101997684, 13744434
106564734, 13723372
109016589, 16472295
107042650, 15904482
98147941, 13928667
98414657, 14688482
97246546, 14445899
97044559, 14078980
94359017, 13508405
93008183, 13091915
99343880, 14884460
103500884, 15165820
113452779, 18178728
98682872, 15127273
93158566, 14370128
101100571, 13955553
95695429, 14430984
91988336, 13679765
98356668, 13819968
102816499, 13055955
96066230, 13967389
94191708, 13313899
98853326, 14428963
97964325, 13854915
104297458, 15456760
101080427, 16447206
99198570, 14502272
89290657, 13074797
109884104, 13617898
95784892, 13581291
99492341, 14839836
104512441, 13607511
100035353, 14632520
100597080, 15060965
101019100, 13730313
94690877, 13991869
98331670, 13371576
96237035, 14372118
105142230, 15224385
99819253, 15154182
97960860, 13966228
105725446, 14497835
95117751, 15020878
92857466, 13204129
104071846, 15425227
98410944, 13567538
97180785, 14160124
101732282, 14125192
92826405, 13597614
107451951, 15811289
92981126, 13341280
97758494, 15440777
103792296, 15775347
100681112, 15016906
109472178, 15152289
106553451, 14448314
104627680, 16178893
103685730, 15898413
111984487, 15375442
99049966, 14657559
97516283, 13763177
94979135, 15034701
108559559, 15225261
94510296, 13551220
98418553, 14092289
108545704, 15915374
98987053, 14343707
95829089, 14366500
100473176, 14829964
96925886, 13280736
96645642, 13409872
104713840, 14698307
105030476, 16032449
103956278, 15187218
102228940, 15286753
94620173, 13258338
105446102, 14887655
101552016, 15176979
105837559, 14657700
94551832, 13149061
96874451, 14524973
99225737, 14805031
91053412, 12872668
101306611, 14712382
96367820, 14675504
104810483, 17288867
98872616, 14345358
97094473, 14268210
106774214, 16095237
108526290, 16620571
112664703, 16966175
106790936, 17797551
105272262, 15638007
97165241, 14875331
100056755, 14368983
103597371, 15652117
109860654, 14696644
104772718, 14223689
94824389, 13770898
98124280, 14376104
95053538, 14721666
101713830, 14434951
102598322, 17232055
109395730, 15022470
114498799, 16931743
90224171, 13199904
95963796, 13450321
98004815, 14354391
88318072, 12986647
98980981, 13981369
98348077, 13430627
101105478, 14856481
100627664, 15676560
99736617, 12903638
108103505, 16573957
101194767, 14328340
95807615, 12964338
98464645, 14994379
99095296, 14773165
105422229, 16642189
106349307, 15012734
102061861, 15481482
102242745, 15188784
95683543, 14272880
100520032, 13959541
98389717, 15956179
103775653, 15695499
103906609, 15021846
114333796, 17480981
96532863, 14801751
107742368, 14275439
88639959, 12792846
101089476, 15886825
109737573, 16473710
104718702, 15253522
96915641, 14133744
99076286, 13374340
93486382, 13769787
99303178, 13937873
96066422, 13636478
97932315, 13971481
111192522, 17215495
102846895, 15137860
96092796, 13833165
95374429, 14548364
99721073, 15135143
97237000, 13660390
95260272, 13563838
105090109, 16124416
98375600, 14881225
104909379, 14989592
105448865, 14190859
99077690, 13332561
101581115, 14414143
98410905, 14845523
91684792, 12910634
94833889, 13619624
105507988, 15278049
102710197, 14749165
102392592, 16897409
94748225, 13899449
100064934, 14963095
92535549, 14519569
107363714, 14936132
92200067, 13783375
112493394, 17085431
92895787, 13135598
92094596, 13586049
99225881, 14740516
100398379, 14781919
90408444, 13004631
93322267, 13624403
101587665, 15184743
105793402, 14117045
94196296, 13761986
95570413, 13407566
99553554, 15822787
92245154, 14053186
100383436, 14206836
112529202, 17147408
98548262, 14360848
96848007, 14437267
92881998, 13006986
104806567, 15417587
97141007, 13859642
109183469, 16486729
90041179, 13241236
90003030, 13090064
105185290, 15002362
99540182, 14229472
99347125, 13805779
101112771, 14910818
101075962, 13857444
103497192, 14728474
96245515, 13945906
101900484, 13386460
97690459, 15331262
126522499, 17624799
113196590, 16636404
97781497, 15069986
97851153, 14869475
100794194, 14806684
93332334, 13343570
89459700, 13251473
98413802, 14146279
97453031, 14182854
94868504, 14302091
130055598, 18018245
114536322, 15160243
96299997, 13926758
113351730, 17529784
104442667, 16768411
103063238, 15374776
96162184, 14032230
89387839, 13441285
104052843, 15255720
111168674, 18306753
100146053, 15207942
108770582, 17937041
102222928, 14231113
103476369, 14026262
91791464, 13522816
99057600, 14095819
101896336, 14849711
110684230, 17231303
90078045, 13627561
98507103, 14883682
115587291, 15203328
105849169, 15025764
118943249, 30764767
98336762, 13411797
103741730, 16117151
116341141, 18211563
100429639, 14544536
99983366, 14316318
122168208, 17639479
97032537, 14036778
105478240, 17307571
96229077, 14371628
118117516, 15828236
103442841, 16429304
99592941, 15152070
95919286, 14306146
93878666, 13029058
99519838, 13854570
106553072, 14707176
105247729, 15632862
108230497, 14809428
97188561, 14698614
99861371, 14070570
98757844, 13041676
109267086, 14701396
95801096, 14232871
100934705, 15406178
100988417, 14991481
97309842, 16048433
105469287, 13417248
104286756, 15853671
99132464, 14119808
101363090, 15385879
103311837, 17057130
97362091, 13960697
94801715, 13710191
92313900, 13215794
97512898, 13592902
94414249, 13867537
96361108, 13429258
91473797, 13550960
107087340, 16617853
106436859, 15713849
101391047, 15377821
96300794, 14428158
95302359, 14186746
92429983, 12976249
96412392, 14720114
117592849, 16259817
93908428, 13506327
105429694, 16330585
97375960, 14729037
95778389, 14522799
102667030, 15082492
103941987, 14428205
95491381, 14411636
94195430, 14153129
96324885, 14433949
104406492, 15261250
92125036, 13022937
100582238, 14612474
90838253, 13628927
99952004, 15148126
91574668, 13465868
91716701, 13806582
92229316, 13165351
101092419, 13186282
98736487, 14037749
99837999, 13438043
98523056, 14016531
105285056, 15209701
108230258, 14973632
93099367, 13895135
101872964, 16029876
98548791, 15560171
101919954, 14819053
114849385, 16302097
105722130, 16034663
102511828, 14268574
102989810, 14493036
94948903, 13263175
94240883, 13077500
115658657, 16175257
94637679, 14435549
101077412, 13890476
104098798, 14252189
112314809, 16818318
93081523, 13024714
93762102, 13317493
101796786, 15648406
95318538, 13346057
110066167, 16508378
110405694, 16109391
99700960, 13656467
89282783, 13047408
92145357, 13928559
95477822, 13485177
108253164, 17929063
102487148, 15891610
96413636, 14049091
95453730, 13199359
107797329, 15231167
106259565, 15977513
109441953, 14826754
103751281, 14708721
97993786, 14897240
107224084, 14546502
93119531, 13177868
97635687, 14397488
98863588, 14995035
100142134, 13446675
101095092, 13774106
89559866, 13318647
89681507, 13036494
95600751, 13641167
104042477, 15752630
102679610, 15844480
101744126, 15551781
97255350, 14295580
107343531, 14460767
100990305, 14518449
95879530, 14673524
102859391, 15344128
95785479, 13408907
98071136, 14098495
99501070, 13998244
94839819, 13603120
101669835, 15410319
103292093, 14590850
91546297, 13200443
102139902, 13981091
115774896, 15768400
102312141, 14916741
98670634, 15138601
97744949, 14325864
102440054, 13851805
106953917, 13877518
100574069, 14483850
98646623, 14232566
110330205, 18259296
99368415, 13782256
99357450, 14361274
97835059, 14790091
88207710, 12850596
97802706, 14462096
93894845, 13553809
102331406, 14365249
103538410, 14049611
99313924, 13862344
98450320, 13770354
96896928, 13786851
99382726, 14517012
101571844, 15194344
99034753, 14323934
110983753, 15017915
101845566, 15238760
96592307, 13700734
100179607, 15565543
95672939, 13880385
105871657, 15520054
101822513, 15490065
100825090, 16147537
96995324, 14179162
98633783, 14655548
106165009, 16304299
97452403, 14252559
107079733, 16299846
106968000, 15776824
104519577, 15689546
110948654, 16088367
99806496, 13219861
104079239, 14318973
97403112, 15195279
91749294, 13142451
95730339, 14122217
105188018, 14864821
111649179, 17161030
104497796, 15575874
91436168, 13361350
100127049, 14274430
92405907, 13757496
97741532, 13951002
104473522, 14445124
99536154, 14484544
104054875, 16655634
94236478, 13781496
107278456, 17549831
103985583, 15843662
102904621, 14299303
109794861, 17116740
98148448, 13616804
95993833, 14075904
100525716, 15443382
104073689, 15266119
97857005, 14414483
99184601, 13532335
104118911, 15887390
99379340, 14198603
101587459, 14482089
108559972, 14446074
100174462, 13357875
105301048, 14324628
100774295, 14777198
107384060, 15195197
115177035, 17102888
106262323, 16796219
102154663, 14386561
109672508, 15695276
102451334, 14422479
113470603, 17569379
100761404, 16496116
106290461, 17353915
111088626, 18848581
104890913, 15807551
96357352, 14047701
104962002, 16454123
99755808, 13075219
95678799, 12744195
110337294, 14347503
104888142, 16120480
99286928, 14845735
102646249, 15108857
109567856, 16954342
102787202, 13828780
100737030, 13348798
105857568, 14655120
104447050, 14969863
97608442, 14958344
107654135, 14927012
103727415, 14628793
99930283, 15276200
105198116, 14382017
89960965, 13514702
110327354, 17295184
93340415, 14320309
102613955, 14418001
96281034, 13699768
98708085, 14531462
119415761, 20920370
107354319, 14043111
97396988, 14655378
106118147, 14509949
106812362, 15218676
102711858, 15053372
112607533, 14825103
105973576, 15559299
110615192, 16299922
95766962, 13644253
93219672, 14175603
104236379, 16012433
98583472, 13398748
110442665, 16287026
93090056, 13059254
99047586, 14131788
96945629, 13898148
98523222, 14388288
110367344, 14347202
112702063, 17563801
104834306, 14641186
103144370, 15903886
92050521, 12874737
98660775, 15282710
94199365, 13342710
89437895, 12793969
94400394, 13075476
98084610, 13903506
101878897, 14811434
97684138, 13892629
104197177, 14721231
102313500, 14327732
106792126, 15936860
102046144, 14388667
97458613, 14546281
110289478, 13125318
98136828, 15043865
102746154, 13420220
98218349, 14610904
91187005, 13417624
95747728, 14117547
105592137, 14262270
101439067, 16641872
89176733, 13028651
99556832, 16029916
92754421, 12974617
109455256, 15929153
102719063, 16130412
95740553, 14804873
91865174, 13904795
97979461, 14779103
96962896, 14915880
95420459, 13729922
96667230, 13834775
102979488, 15168233
92901257, 12889823
103371248, 15868557
98448156, 14141718
93125343, 14463024
89993392, 13307395
96765644, 14245686
91793933, 13119653
100238105, 14725649
102661268, 14546005
109750845, 17545085
105822646, 16023018
97785737, 13738168
98391414, 13849109
99221359, 14037230
95433725, 14747983
107652998, 17183432
100327559, 15049921
98758522, 14568023
97067651, 13777853
98151582, 14269179
89639868, 13194229
108058645, 16115440
102342067, 14951755
95921933, 13168748
94948169, 13612841
96665554, 14132855
98250619, 14659990
101503788, 15178725
101745396, 15006678
105194981, 16069404
99692061, 14573598
98126522, 13820685
