#,BPF-STAS
494,14838
495,8266
496,4929
497,5380
498,8326
499,8396
500,5630
501,8226
502,5670
503,8596
504,7875
505,5671
506,8777
507,9818
508,7945
509,7955
510,7725
511,7835
512,8426
513,8346
514,8145
515,7925
516,7805
517,8276
518,7334
519,8376
520,9508
521,10400
522,8125
523,5210
524,8345
525,8186
526,8295
527,7784
528,8576
529,8135
530,5190
531,7945
532,8286
533,8235
534,5260
535,7695
536,7695
537,7955
538,9197
539,5571
540,8066
541,8155
542,5881
543,8286
544,8816
545,5049
546,5490
547,8306
548,7544
549,5370
550,7714
551,8276
552,9037
553,7685
554,8886
555,8345
556,8306
557,8095
558,8115
559,7985
560,7865
561,8236
562,8426
563,8055
564,7875
565,7985
566,8626
567,7835
568,8376
569,7675
570,8886
571,8466
572,8476
573,8436
574,7995
575,8206
576,7784
577,8326
578,7714
579,8326
580,8306
581,8205
582,5120
583,4799
584,7875
585,8345
586,5430
587,8166
588,8686
589,4849
590,8536
591,5671
592,8786
593,7755
594,5680
595,5681
596,8236
597,8486
598,8926
599,8326
600,8055
601,7193
602,5079
603,7805
604,8246
605,8736
606,8066
607,8195
608,8275
609,9057
610,8255
611,8295
612,5210
613,7794
614,8115
615,7645
616,8315
617,5501
618,9188
619,7955
620,8366
621,7875
622,7845
623,8075
624,7885
625,4879
626,8726
627,5300
628,8045
629,9228
630,5741
631,8346
632,5150
633,5080
634,9087
635,4779
636,9027
637,4809
638,5560
639,8546
640,8045
641,9287
642,8336
643,8877
644,8256
645,7794
646,8296
647,8186
648,7985
649,7965
650,8086
651,5510
652,8486
653,9437
654,8586
655,7885
656,5581
657,8105
658,7975
659,8606
660,8275
661,8126
662,7935
663,8075
664,7825
665,9087
666,8536
667,8225
668,7785
669,5220
670,7804
671,7544
672,8075
673,7885
674,8115
675,7504
676,5430
677,7755
678,8295
679,8466
680,8085
681,8586
682,8015
683,8035
684,8065
685,8916
686,8366
687,8176
688,8095
689,8406
690,8596
691,8215
692,7785
693,5150
694,8266
695,8647
696,5120
697,8797
698,7204
699,9228
700,5450
701,5189
702,10830
703,8947
704,8046
705,8286
706,8425
707,7675
708,8706
709,8206
710,5500
711,8547
712,8226
713,8406
714,8286
715,9017
716,7865
717,8425
718,8265
719,8516
720,5139
721,7975
722,8336
723,8166
724,8125
725,8405
726,8095
727,8225
728,8376
729,8365
730,7785
731,8015
732,8025
733,8165
734,7925
735,7825
736,8215
737,8496
738,8616
739,8466
740,7835
741,8526
742,8215
743,9488
744,7393
745,8506
746,5691
747,8917
748,5921
749,8557
750,8166
751,8636
752,7554
753,4708
754,8256
755,8045
756,8466
757,8306
758,9187
759,4940
760,8616
761,5570
762,8266
763,8356
764,8306
765,8175
766,8767
767,7554
768,8175
769,8165
770,8326
771,7895
772,8235
773,8126
774,7795
775,8076
776,7875
777,8626
778,8216
779,8065
780,4869
781,7975
782,8005
783,7564
784,8456
785,8346
786,8285
787,8326
788,8216
789,7865
790,8266
791,8927
792,9889
793,9317
794,7965
795,8225
796,6121
797,5080
798,8316
799,7805
800,8205
801,7825
802,8315
803,7855
804,7725
805,7744
806,8246
807,8696
808,7945
809,7945
810,8336
811,8175
812,8436
813,7915
814,8165
815,8085
816,8155
817,7595
818,7714
819,8206
820,8587
821,8065
822,5029
823,8126
824,5411
825,8455
826,8446
827,9127
828,5731
829,7735
830,9017
831,5581
832,5551
833,8255
834,4779
835,8225
836,9137
837,5320
838,8797
839,8496
840,5610
841,8205
842,7875
843,9097
844,7724
845,8777
846,8246
847,4769
848,5030
849,8576
850,5661
851,6502
852,4719
853,7955
854,5711
855,5711
856,8136
857,8356
858,8486
859,8275
860,5020
861,8356
862,5300
863,21680
864,7995
865,8186
866,8296
867,8286
868,4959
869,9769
870,8135
871,8185
872,8475
873,8496
874,8065
875,5390
876,7825
877,8275
878,9679
879,8556
880,4929
881,8115
882,8967
883,8275
884,8697
885,7925
886,8847
887,7695
888,8456
889,8326
890,8015
891,8085
892,8967
893,8556
894,7844
895,8195
896,8877
897,8256
898,8155
899,8426
900,8005
901,8406
902,8075
903,8395
904,8125
905,8476
906,7915
907,8145
908,8376
909,8115
910,9277
911,8035
912,8546
913,8256
914,7835
915,8176
916,8185
917,4939
918,8125
919,7744
920,8096
921,8516
922,7995
923,8927
924,7754
925,5500
926,5721
927,8136
928,8065
929,5631
930,8546
931,8486
932,8396
933,8386
934,8786
935,7885
936,8486
937,8806
938,8386
939,7965
940,4699
941,8015
942,5350
943,7975
944,8365
945,9137
946,8465
947,4889
948,8546
949,7654
950,8606
951,8085
952,5551
953,5971
954,8466
955,7865
956,5411
957,8115
958,8276
959,5671
960,5069
961,5370
962,7795
963,7834
964,8296
965,8005
966,5050
967,8145
968,8366
969,7824
970,7765
971,5570
972,7554
973,7755
974,7444
975,8516
976,7494
977,8115
978,11101
979,7845
980,8306
981,9558
982,7924
983,8216
984,8867
985,8156
986,9247
987,7444
988,8075
989,8065
990,9107
991,8796
992,5200
993,8266
994,8045
995,5049
996,8506
997,8777
998,5390
999,5431
1000,4909
