#,MY-VALUE,BPF-STAS
147,4448 ,18735
148,3517 ,13736
149,5140 ,22973
150,5200 ,24446
151,5641 ,23604
152,5320 ,22072
153,5220 ,21431
154,4117 ,14888
155,5421 ,23454
156,4007 ,14267
157,5361 ,23224
158,5611 ,23615
159,4970 ,22011
160,5911 ,22702
161,6182 ,24005
162,3857 ,14747
163,5310 ,23745
164,5731 ,22613
165,5010 ,22432
166,5791 ,21942
167,6061 ,24456
168,4909 ,23294
169,4829 ,22251
170,5450 ,25287
171,4849 ,21330
172,5380 ,23143
173,5360 ,23524
174,5130 ,21520
175,4979 ,23054
176,5009 ,21421
177,6021 ,24486
178,6071 ,25949
179,5039 ,21701
180,5360 ,23384
181,5270 ,22252
182,3717 ,14527
183,5360 ,22553
184,4098 ,13645
185,5531 ,23314
186,6091 ,27001
187,5230 ,21480
188,5330 ,21390
189,5871 ,22773
190,4879 ,19477
191,5330 ,22292
192,4789 ,22251
193,3747 ,13596
194,5229 ,21991
195,5781 ,25077
196,5450 ,20839
197,3727 ,15248
198,5371 ,22102
199,5461 ,21921
200,5520 ,22221
201,3928 ,14628
202,5370 ,23584
203,5841 ,23324
204,5401 ,24016
205,5320 ,22442
206,5260 ,23103
207,5200 ,22001
208,4940 ,24185
209,5259 ,21520
210,5491 ,24035
211,5370 ,26069
212,6062 ,24346
213,4950 ,21631
214,5430 ,22262
215,5741 ,24375
216,5390 ,24325
217,3156 ,13445
218,5280 ,24626
219,5340 ,24897
220,3757 ,15369
221,5019 ,16912
222,3687 ,13936
223,5811 ,23915
224,3466 ,13716
225,3667 ,14718
226,3597 ,14347
227,5680 ,22132
228,3437 ,14127
229,5630 ,22272
230,3677 ,14518
231,3607 ,13485
232,3938 ,14918
233,5560 ,25177
234,5340 ,23995
235,3276 ,14307
236,5220 ,22102
237,6322 ,16842
238,3918 ,15479
239,5470 ,22442
240,3547 ,14286
241,5159 ,21941
242,3887 ,15379
243,5460 ,26410
244,5430 ,22552
245,3807 ,14116
246,5010 ,22332
247,5711 ,22593
248,4849 ,21982
249,5320 ,22582
250,5481 ,22152
251,5240 ,22042
252,4098 ,13966
253,5019 ,22082
254,5621 ,24135
255,5641 ,22833
256,5260 ,22322
257,5400 ,24696
258,5230 ,22442
259,4819 ,18555
260,5450 ,22212
261,5901 ,25437
262,5901 ,22161
263,4008 ,13926
264,5109 ,21671
265,5090 ,22563
266,3777 ,14778
267,5460 ,22493
268,5400 ,23394
269,4959 ,23153
270,5340 ,25939
271,5470 ,21690
272,5270 ,22091
273,5600 ,23154
274,5411 ,22372
275,5621 ,24847
276,5290 ,21520
277,5621 ,25037
278,3476 ,15008
279,3687 ,13926
280,3647 ,14247
281,5169 ,24376
282,3506 ,13315
283,5190 ,22953
284,5400 ,21861
285,3727 ,14707
286,4578 ,15228
287,4839 ,23083
288,5110 ,21831
289,4919 ,23414
290,3867 ,13846
291,5721 ,23023
292,4899 ,20959
293,5370 ,23223
294,5050 ,23875
295,5481 ,23775
296,6081 ,26149
297,5130 ,22773
298,5681 ,22342
299,6082 ,26460
300,5040 ,22162
301,5341 ,21962
302,5320 ,22132
303,6692 ,24216
304,3447 ,14798
305,5480 ,21340
306,3477 ,15569
307,5330 ,21971
308,5120 ,21310
309,6282 ,24626
310,5841 ,24747
311,291 ,29425
312,3748 ,14337
313,5791 ,22442
314,5310 ,21540
315,5640 ,22362
316,5130 ,22863
317,3787 ,13976
318,3617 ,13576
319,5030 ,24816
320,5981 ,26059
321,5430 ,23103
322,4990 ,22131
323,5350 ,21881
324,7635 ,26900
325,5220 ,22513
326,5450 ,21731
327,3667 ,14297
328,4088 ,14557
329,5580 ,22853
330,5030 ,21510
331,3867 ,13456
332,5490 ,23525
333,3827 ,15188
334,3627 ,13625
335,3497 ,14818
336,4989 ,21420
337,5861 ,24856
338,5962 ,22132
339,4068 ,15249
340,3717 ,13987
341,5941 ,26710
342,3847 ,16120
343,5631 ,21921
344,5139 ,23263
345,5120 ,21360
346,3787 ,15469
347,5220 ,22022
348,5660 ,25338
349,4098 ,15109
350,3677 ,14477
351,4689 ,20018
352,3978 ,14167
353,5992 ,23864
354,5410 ,22302
355,4959 ,22021
356,3697 ,14547
357,5260 ,21801
358,3476 ,14086
359,3366 ,13976
360,4879 ,21952
361,3957 ,14497
362,3527 ,13235
363,4819 ,21340
364,3907 ,15188
365,3777 ,13816
366,5440 ,21501
367,6041 ,24706
368,4659 ,19236
369,5630 ,21771
370,3596 ,14638
371,5290 ,21741
372,5470 ,24536
373,4218 ,15489
374,3287 ,14016
375,4849 ,21671
376,3316 ,13305
377,5490 ,24326
378,5821 ,23303
379,3967 ,14438
380,5039 ,22181
381,4919 ,21611
382,4999 ,23104
383,5621 ,22332
384,3457 ,13695
385,6012 ,23645
386,5039 ,21380
387,3586 ,14116
388,5219 ,21400
389,6031 ,23524
390,5671 ,22472
391,4920 ,21270
392,5631 ,22382
393,5290 ,22081
394,5020 ,21781
395,5761 ,22512
396,5671 ,23424
397,5600 ,21891
398,5580 ,16071
399,5030 ,20789
400,4919 ,20629
401,3987 ,15689
402,3497 ,13586
403,5851 ,24837
404,5290 ,21240
405,5380 ,22051
406,5290 ,21531
407,5159 ,21400
408,4959 ,21671
409,5630 ,23645
410,3577 ,12965
411,5150 ,22672
412,5280 ,22202
413,5500 ,24015
414,5330 ,21921
415,3497 ,13094
416,5310 ,21992
417,4339 ,16100
418,5300 ,22622
419,4999 ,19276
420,5230 ,23124
421,5610 ,21971
422,5280 ,21060
423,5510 ,23114
424,5521 ,21751
425,3447 ,13405
426,5401 ,23193
427,5400 ,24265
428,5100 ,24766
429,3296 ,14107
430,5360 ,21590
431,5380 ,22452
432,3747 ,13546
433,3747 ,14096
434,5460 ,21740
435,3507 ,13114
436,5541 ,21651
437,5631 ,21169
438,5450 ,21771
439,5179 ,21230
440,5600 ,23785
441,5801 ,22412
442,5019 ,21570
443,4829 ,20268
444,3717 ,14186
445,3397 ,12844
446,3477 ,14898
447,3837 ,13706
448,5600 ,21771
449,5139 ,22532
450,3907 ,13415
451,3697 ,13926
452,5931 ,24245
453,4809 ,21731
454,5992 ,24165
455,4178 ,13816
456,5110 ,22742
457,5831 ,22452
458,4669 ,19777
459,5671 ,23064
460,5420 ,22392
461,4990 ,22211
462,5541 ,23544
463,5089 ,21881
464,5800 ,22852
465,6112 ,25238
466,4529 ,15760
467,5421 ,24136
468,5410 ,22402
469,3577 ,13946
470,3667 ,14818
471,5050 ,26089
472,6131 ,22562
473,4018 ,14817
474,4939 ,21340
475,5320 ,23414
476,5120 ,15720
477,5030 ,22462
478,5340 ,21690
479,3607 ,14798
480,5771 ,25017
481,4909 ,18454
482,5550 ,25628
483,5731 ,26710
484,3587 ,13435
485,3436 ,13886
486,5631 ,23514
487,4950 ,22482
488,5971 ,26240
489,3506 ,14567
490,8256 ,27502
491,5250 ,21561
492,6312 ,24105
493,5350 ,26390
494,3848 ,13836
495,5170 ,21420
496,5420 ,23574
497,5230 ,22112
498,5831 ,23885
499,5641 ,25328
500,5570 ,22192
501,5130 ,21420
502,5670 ,23745
503,5700 ,24537
504,3336 ,13926
505,5620 ,22161
506,3506 ,14628
507,3888 ,13435
508,4999 ,23815
509,5190 ,22913
510,5651 ,23204
511,3988 ,15308
512,4017 ,15349
513,3296 ,13866
514,5400 ,22833
515,5170 ,22843
516,3977 ,15780
517,6001 ,23043
518,5269 ,22001
519,5390 ,22192
520,5550 ,22111
521,3477 ,13867
522,5821 ,23244
523,4920 ,23625
524,3898 ,15179
525,5100 ,21601
526,5029 ,25178
527,5340 ,23053
528,5100 ,21861
529,5490 ,23304
530,4889 ,20929
531,4128 ,15439
532,3286 ,16561
533,3567 ,14397
534,5480 ,21741
535,5080 ,22052
536,5300 ,23314
537,3857 ,14898
538,3526 ,13926
539,3828 ,15008
540,6051 ,24566
541,4980 ,21020
542,3587 ,13585
543,3597 ,14197
544,5330 ,22001
545,5570 ,26420
546,4839 ,22081
547,3456 ,13596
548,6432 ,24747
549,4869 ,23054
550,5641 ,21861
551,5099 ,22232
552,5651 ,21771
553,3517 ,13746
554,3617 ,13615
555,5530 ,21731
556,3767 ,14687
557,5650 ,23023
558,5882 ,23575
559,3888 ,14327
560,5330 ,26139
561,3777 ,14578
562,5531 ,23294
563,4919 ,22773
564,4910 ,21350
565,5420 ,21631
566,5180 ,21881
567,4217 ,15819
568,5039 ,22101
569,5120 ,21070
570,5490 ,22111
571,4799 ,22853
572,3567 ,13706
573,5450 ,22963
574,5371 ,24325
575,3767 ,14096
576,5401 ,25208
577,5690 ,23344
578,5390 ,21470
579,3717 ,14387
580,3296 ,14387
581,3828 ,14457
582,3747 ,14096
583,4699 ,21551
584,4920 ,23424
585,5220 ,21962
586,3517 ,14026
587,6592 ,24967
588,3817 ,14147
589,5861 ,23755
590,3867 ,15529
591,5260 ,23464
592,3877 ,14868
593,5360 ,22923
594,3526 ,14738
595,4889 ,23895
596,3407 ,14777
597,5039 ,22212
598,5250 ,22712
599,5170 ,34866
600,5591 ,25087
601,5851 ,24907
602,3798 ,14607
603,3376 ,14817
604,5831 ,23955
605,5450 ,23143
606,5720 ,26771
607,6021 ,23795
608,4980 ,21561
609,5620 ,22773
610,3707 ,13816
611,3367 ,13886
612,5350 ,23965
613,5210 ,22031
614,5600 ,24346
615,3747 ,13646
616,5009 ,21200
617,5811 ,26570
618,4990 ,20489
619,5140 ,21590
620,4739 ,21550
621,5521 ,22232
622,5230 ,21110
623,5861 ,25488
624,4909 ,21601
625,3567 ,15940
626,5280 ,22662
627,5230 ,21831
628,5450 ,24867
629,4499 ,15228
630,4979 ,22102
631,3436 ,14458
632,5440 ,22211
633,6311 ,26049
634,4939 ,21691
635,6242 ,27702
636,5681 ,22893
637,6011 ,23504
638,5500 ,25137
639,5300 ,23043
640,5691 ,22242
641,5130 ,24496
642,3366 ,13556
643,6161 ,25397
644,5861 ,23935
645,5901 ,22883
646,3807 ,14728
647,4799 ,22502
648,3817 ,14718
649,3336 ,14126
650,4028 ,15229
651,3917 ,15469
652,5330 ,21961
653,5461 ,21741
654,5179 ,22212
655,3597 ,14137
656,9077 ,31699
657,5891 ,22983
658,3867 ,14387
659,5741 ,16150
660,5380 ,24696
661,5500 ,22663
662,5711 ,23163
663,5079 ,21992
664,5640 ,23424
665,5690 ,22813
666,6152 ,24556
667,3607 ,15048
668,3477 ,14076
669,5401 ,23134
670,5891 ,23234
671,5000 ,21250
672,5470 ,23033
673,4929 ,20829
674,3607 ,15570
675,3868 ,14187
676,6452 ,24175
677,5190 ,21701
678,5039 ,22392
679,3587 ,14017
680,5450 ,21981
681,5069 ,21961
682,3868 ,14608
683,5690 ,21250
684,5441 ,24365
685,3607 ,13846
686,5079 ,21130
687,5220 ,22903
688,6031 ,24415
689,3586 ,13976
690,5210 ,22061
691,5159 ,24355
692,5521 ,23293
693,5571 ,38062
694,5510 ,35747
695,3497 ,14417
696,3196 ,14767
697,5180 ,22562
698,5461 ,21600
699,5269 ,21710
700,7283 ,27070
701,5110 ,22272
702,5741 ,21240
703,6191 ,24265
704,5811 ,23704
705,5651 ,26460
706,5551 ,21070
707,5561 ,21611
708,3617 ,14307
709,5189 ,22181
710,5951 ,24065
711,5180 ,23755
712,5590 ,21631
713,3496 ,13765
714,5370 ,21431
715,5089 ,21380
716,3526 ,13185
717,5981 ,24576
718,3677 ,15278
719,5580 ,23263
720,3887 ,13756
721,3737 ,14467
722,5871 ,21691
723,5530 ,21180
724,4989 ,21831
725,5530 ,33703
726,3918 ,15248
727,4789 ,21360
728,3426 ,13946
729,3867 ,14026
730,6211 ,23825
731,5671 ,21179
732,5831 ,23414
733,5330 ,21921
734,5521 ,24316
735,5721 ,23955
736,6022 ,25037
737,5120 ,21801
738,6212 ,22843
739,3897 ,13987
740,4208 ,13987
741,4127 ,20518
742,4990 ,24185
743,4759 ,22201
744,5441 ,24355
745,3306 ,13926
746,5691 ,23755
747,5611 ,22352
748,4037 ,14167
749,5390 ,22251
750,4759 ,23835
751,5781 ,21661
752,3206 ,14087
753,5641 ,24997
754,5691 ,23785
755,3346 ,12995
756,4298 ,19577
757,5751 ,24255
758,3276 ,13265
759,5310 ,21300
760,3426 ,14067
761,5620 ,24195
762,4950 ,20799
763,3907 ,14107
764,3296 ,15769
765,3777 ,15068
766,5881 ,23785
767,5631 ,21881
768,5670 ,21721
769,5180 ,22442
770,5400 ,20759
771,5009 ,21420
772,5921 ,24256
773,3597 ,14157
774,5951 ,22483
775,5991 ,23324
776,5050 ,21571
777,3667 ,13215
778,4298 ,14417
779,3707 ,14647
780,6552 ,23845
781,5050 ,22332
782,5400 ,22553
783,4919 ,21080
784,5090 ,21801
785,5119 ,24446
786,3727 ,13536
787,5641 ,21611
788,3958 ,13956
789,3456 ,12924
790,5440 ,21741
791,3877 ,15178
792,3496 ,13816
793,3707 ,13946
794,4979 ,21190
795,3857 ,13395
796,4869 ,21590
797,5661 ,23484
798,3807 ,13375
799,3697 ,13065
800,4869 ,21310
801,3387 ,13886
802,4689 ,14197
803,5230 ,25258
804,5049 ,22131
805,3807 ,13876
806,3587 ,14407
807,5060 ,23334
808,3387 ,14818
809,3907 ,14617
810,5851 ,22182
811,4950 ,22061
812,3947 ,15239
813,3607 ,14848
814,3507 ,13245
815,5760 ,23454
816,5741 ,22934
817,3617 ,13776
818,4919 ,21901
819,5881 ,24015
820,5600 ,21901
821,4008 ,13886
822,5260 ,22201
823,4097 ,14237
824,3597 ,15028
825,3767 ,13625
826,5571 ,22863
827,5760 ,24276
828,4970 ,22031
829,6412 ,26420
830,5069 ,21751
831,4108 ,14878
832,5130 ,21510
833,3777 ,14116
834,4970 ,22762
835,3306 ,12563
836,5801 ,21530
837,5581 ,22012
838,5641 ,22943
839,5370 ,21790
840,3417 ,14047
841,5360 ,21351
842,3827 ,13184
843,4909 ,20980
844,5410 ,21741
845,5571 ,22642
846,5640 ,21540
847,5731 ,23734
848,5209 ,22312
849,5079 ,21781
850,3767 ,13926
851,5841 ,22913
852,3988 ,13876
853,3707 ,13826
854,3827 ,13586
855,3697 ,13866
856,3867 ,14417
857,5671 ,22372
858,5570 ,22322
859,3677 ,14497
860,3507 ,13956
861,5500 ,22221
862,3947 ,14868
863,6332 ,24396
864,5621 ,37240
865,5560 ,22002
866,5159 ,21720
867,3496 ,14037
868,6242 ,23474
869,4949 ,21671
870,5150 ,21240
871,5771 ,21701
872,5771 ,24086
873,3857 ,14367
874,5089 ,23815
875,5230 ,21631
876,5059 ,21691
877,3626 ,13355
878,5110 ,22131
879,3456 ,13084
880,6242 ,24436
881,3827 ,13996
882,3827 ,14547
883,4929 ,23264
884,3817 ,13916
885,5270 ,23314
886,3727 ,14577
887,3787 ,15529
888,5450 ,22422
889,4037 ,14006
890,5431 ,24125
891,3537 ,14587
892,5471 ,21901
893,4688 ,38823
894,5039 ,21941
895,4027 ,14216
896,4098 ,14016
897,5481 ,21490
898,3767 ,14226
899,3797 ,14557
900,5229 ,23625
901,3878 ,14006
902,5530 ,24526
903,3797 ,14147
904,3837 ,14547
905,5220 ,22352
906,3847 ,15028
907,5811 ,23465
908,3606 ,14407
909,5761 ,24236
910,5480 ,22362
911,3977 ,15058
912,4147 ,14497
913,4228 ,15009
914,3386 ,14056
915,5280 ,22872
916,4188 ,14778
917,5781 ,24606
918,3968 ,14127
919,5079 ,21561
920,5550 ,23895
921,3557 ,16010
922,5681 ,18254
923,5220 ,23233
924,3377 ,13806
925,4168 ,14737
926,3657 ,14217
927,4138 ,14787
928,5229 ,22943
929,5390 ,25438
930,5831 ,24075
931,5059 ,22863
932,5651 ,22332
933,5771 ,23484
934,5550 ,22442
935,3807 ,14537
936,5330 ,22031
937,3697 ,14277
938,3296 ,13264
939,3597 ,14047
940,4198 ,15589
941,5190 ,23294
942,5500 ,24205
943,5009 ,21481
944,3506 ,13926
945,5941 ,25628
946,5310 ,23014
947,4719 ,21330
948,4899 ,22082
949,4408 ,18655
950,3877 ,14778
951,5530 ,21972
952,3377 ,12965
953,3817 ,16271
954,5219 ,21650
955,5881 ,23534
956,5200 ,22122
957,4950 ,21861
958,5089 ,22382
959,5210 ,22412
960,5410 ,23645
961,5610 ,22322
962,5470 ,23054
963,3546 ,13496
964,3446 ,14147
965,5490 ,23875
966,3677 ,15058
967,5770 ,21881
968,3897 ,15389
969,4940 ,22533
970,5421 ,23925
971,4970 ,21610
972,5280 ,21942
973,5350 ,22212
974,5019 ,22853
975,5821 ,22011
976,4949 ,21321
977,4579 ,18655
978,5561 ,22843
979,3827 ,14487
980,5140 ,21841
981,5751 ,23194
982,5320 ,22543
983,5410 ,21811
984,5661 ,25017
985,3487 ,13957
986,6242 ,27271
987,5541 ,23985
988,5490 ,22132
989,3567 ,14106
990,5450 ,22363
991,5461 ,22552
992,3867 ,14647
993,3557 ,13926
994,3617 ,13947
995,3747 ,15930
996,3466 ,13716
997,5069 ,23524
998,5620 ,22593
999,4288 ,15909
1000,5229 ,21571
