#,BPF-STAS
247,7875
248,8256
249,8225
250,7835
251,8276
252,8015
253,8897
254,7905
255,5190
256,8456
257,8175
258,8597
259,5591
260,8466
261,7324
262,4739
263,9157
264,9548
265,8436
266,4819
267,8626
268,7664
269,8876
270,8907
271,9198
272,8617
273,8776
274,5511
275,9889
276,8306
277,8396
278,8105
279,8005
280,8456
281,8025
282,8907
283,7394
284,8395
285,8536
286,8255
287,8797
288,8115
289,22632
290,8385
291,7945
292,5381
293,5902
294,7915
295,5761
296,7945
297,5109
298,5400
299,8216
300,8376
301,5801
302,8206
303,8586
304,8796
305,8216
306,9137
307,5160
308,8897
309,7755
310,8316
311,7905
312,8376
313,5400
314,8316
315,5530
316,5240
317,5490
318,5751
319,5029
320,5751
321,8566
322,5601
323,7855
324,8185
325,5410
326,8306
327,7645
328,9007
329,5270
330,8396
331,9017
332,5921
333,8205
334,8245
335,5690
336,5430
337,7945
338,8296
339,8566
340,7634
341,8556
342,10159
343,8045
344,4970
345,5350
346,8175
347,8336
348,8005
349,8396
350,7995
351,9498
352,5931
353,8526
354,8186
355,5931
356,5841
357,6232
358,8426
359,8386
360,7804
361,8857
362,8035
363,8556
364,7684
365,8626
366,7885
367,7855
368,8305
369,7805
370,5441
371,8546
372,8496
373,7815
374,8536
375,5440
376,7875
377,8446
378,5721
379,8285
380,8015
381,7605
382,8285
383,5290
384,5110
385,5410
386,8156
387,8315
388,8166
389,8646
390,8395
391,8316
392,8536
393,5681
394,8847
395,5290
396,8486
397,8456
398,5641
399,8235
400,8216
401,8356
402,8566
403,8376
404,8456
405,8466
406,5040
407,8455
408,8586
409,8707
410,8015
411,8617
412,7844
413,8395
414,5199
415,4599
416,8176
417,9147
418,8045
419,8526
420,8536
421,8926
422,8185
423,8055
424,8165
425,8526
426,8586
427,8185
428,8115
429,7865
430,5050
431,8556
432,8286
433,8336
434,8186
435,8285
436,8616
437,9217
438,8066
439,8677
440,5260
441,8927
442,8366
443,8075
444,7665
445,8255
446,7995
447,8085
448,5109
449,7955
450,8286
451,8906
452,8896
453,8576
454,8125
455,8777
456,5190
457,8827
458,8627
459,8346
460,8607
461,7854
462,8897
463,4999
464,8716
465,8055
466,8235
467,5069
468,7854
469,8055
470,11391
471,8136
472,8536
473,8275
474,8055
475,7745
476,8756
477,8065
478,8265
479,8126
480,5911
481,7835
482,8325
483,8927
484,8316
485,4969
486,8406
487,8115
488,8686
489,7925
490,8566
491,8415
492,5230
493,8116
494,7925
495,8887
496,8025
497,5731
498,9057
499,8306
500,8906
501,8175
502,8195
503,6001
504,8065
505,8235
506,5841
507,8747
508,6893
509,8185
510,9448
511,5169
512,9137
513,7895
514,7675
515,8796
516,6001
517,8245
518,7875
519,8426
520,8326
521,8146
522,8205
523,8446
524,7975
525,8807
526,8646
527,8607
528,8637
529,5791
530,8095
531,5700
532,8396
533,8185
534,8275
535,8206
536,8205
537,8516
538,8907
539,6141
540,7904
541,18725
542,5501
543,9027
544,7814
545,5771
546,5080
547,8436
548,5471
549,7945
550,7494
551,5390
552,5270
553,8015
554,5139
555,8186
556,7975
557,6061
558,7985
559,8395
560,9458
561,5380
562,8095
563,8866
564,8226
565,5581
566,9007
567,7814
568,5410
569,5451
570,8415
571,9217
572,9688
573,5130
574,8055
575,9078
576,9198
577,8887
578,8476
579,9638
580,8365
581,5500
582,5290
583,7755
584,5099
585,5771
586,9017
587,8205
588,8045
589,7955
590,8776
591,5290
592,8186
593,8716
594,5370
595,8386
596,5220
597,8486
598,8536
599,8206
600,8356
601,6252
602,8516
603,8365
604,8056
605,7975
606,8316
607,7935
608,5050
609,8066
610,8175
611,7684
612,8226
613,5421
614,8816
615,8045
616,5551
617,8015
618,7945
619,8315
620,8125
621,8125
622,5761
623,8226
624,8055
625,10670
626,8506
627,5350
628,5490
629,8927
630,8196
631,8246
632,6492
633,8195
634,8866
635,8326
636,8135
637,5681
638,8215
639,7915
640,8155
641,7845
642,5060
643,5601
644,8145
645,7785
646,5601
647,8225
648,4949
649,7754
650,7795
651,8126
652,8196
653,7945
654,5861
655,5220
656,8005
657,8285
658,7745
659,8205
660,8116
661,8105
662,7914
663,5200
664,8155
665,7864
666,8586
667,8045
668,8036
669,8226
670,9137
671,8166
672,7845
673,7955
674,8376
675,8456
676,8165
677,8676
678,8546
679,5831
680,8486
681,7995
682,9337
683,8275
684,8145
685,7594
686,8195
687,8075
688,10881
689,8196
690,8465
691,5631
692,5460
693,5010
694,7995
695,5751
696,8897
697,5751
698,8476
699,8085
700,8696
701,8195
702,9228
703,8406
704,8215
705,8176
706,5240
707,5470
708,4900
709,8005
710,7935
711,5390
712,8305
713,8556
714,9327
715,7995
716,8576
717,9719
718,5100
719,8946
720,8456
721,4819
722,6221
723,5641
724,8265
725,8316
726,5961
727,5510
728,8035
729,9327
730,8416
731,9348
732,6612
733,8917
734,8646
735,9087
736,4930
737,8205
738,8756
739,8236
740,8325
741,9178
742,8617
743,8496
744,7635
745,5341
746,8657
747,10470
748,8456
749,8255
750,6843
751,9277
752,7865
753,6071
754,8216
755,8216
756,5110
757,8265
758,8616
759,8186
760,8135
761,8236
762,5310
763,7884
764,7875
765,8907
766,8166
767,8166
768,5781
769,8686
770,8065
771,5800
772,8256
773,9067
774,8065
775,9047
776,8797
777,7995
778,5250
779,5480
780,9117
781,8406
782,5240
783,8065
784,8165
785,8305
786,8345
787,5521
788,7955
789,8326
790,8015
791,8235
792,5911
793,8446
794,8707
795,8536
796,4960
797,9067
798,8757
799,8836
800,8296
801,8386
802,8466
803,8215
804,8526
805,7975
806,5510
807,8636
808,8506
809,5440
810,7965
811,8656
812,8747
813,5541
814,9108
815,8667
816,5320
817,8055
818,6091
819,24957
820,8786
821,8086
822,5540
823,8396
824,5500
825,8346
826,5350
827,8856
828,5250
829,8546
830,5631
831,7815
832,5740
833,8987
834,8306
835,8446
836,7835
837,5781
838,7845
839,8185
840,8746
841,5340
842,8125
843,8336
844,8046
845,8146
846,8035
847,7985
848,8265
849,5400
850,7815
851,8076
852,8546
853,4939
854,8526
855,8306
856,5150
857,8346
858,8416
859,5190
860,9067
861,8536
862,7765
863,8186
864,5330
865,8676
866,5390
867,5991
868,7765
869,7584
870,8165
871,9317
872,8967
873,5571
874,8356
875,8346
876,5320
877,7544
878,7915
879,7945
880,8416
881,5029
882,8706
883,8216
884,8356
885,6342
886,8927
887,5350
888,7955
889,4979
890,7975
891,8145
892,8226
893,8096
894,8335
895,8305
896,8276
897,8396
898,8947
899,8576
900,8436
901,5901
902,5491
903,7744
904,8185
905,9207
906,8246
907,8937
908,5521
909,5210
910,5761
911,8436
912,8376
913,5501
914,7925
915,5360
916,8125
917,8486
918,5381
919,8295
920,5140
921,8106
922,5690
923,9508
924,15649
925,5901
926,8096
927,5110
928,7664
929,7975
930,8326
931,5531
932,5861
933,5020
934,7874
935,5581
936,8536
937,7784
938,7995
939,5300
940,8135
941,8737
942,5751
943,9007
944,8326
945,8085
946,4728
947,5962
948,7504
949,8306
950,5049
951,8276
952,7755
953,9297
954,5330
955,5450
956,5010
957,8256
958,8096
959,8537
960,7494
961,5650
962,9338
963,5330
964,6052
965,8246
966,8516
967,8827
968,5590
969,8677
970,4989
971,7694
972,7945
973,5050
974,6161
975,8667
976,5361
977,8165
978,8286
979,8306
980,5551
981,5661
982,4910
983,8135
984,7965
985,5460
986,5300
987,9247
988,5931
989,5280
990,8205
991,8666
992,7875
993,7825
994,9478
995,4799
996,8627
997,8266
998,8115
999,7915
1000,5972
