#,MY-VALUE,BPF-STAS
192,5721 ,24306
193,6733 ,21831
194,5330 ,21982
195,6042 ,23174
196,5630 ,21720
197,5180 ,21661
198,5741 ,23584
199,5239 ,18785
200,6964 ,24657
201,5330 ,23625
202,7034 ,25658
203,5961 ,22392
204,3737 ,13636
205,6252 ,24306
206,5340 ,33473
207,4098 ,14337
208,5931 ,25438
209,5260 ,21771
210,5210 ,21661
211,5961 ,27131
212,5290 ,23956
213,4008 ,14477
214,4258 ,15860
215,3878 ,13475
216,3907 ,24556
217,5540 ,25217
218,5400 ,22262
219,5801 ,23444
220,4388 ,14768
221,5360 ,22242
222,5862 ,21891
223,4709 ,19757
224,4028 ,14257
225,5891 ,22241
226,5300 ,21260
227,6412 ,22713
228,3897 ,13716
229,6813 ,24827
230,5470 ,22022
231,5450 ,21661
232,3667 ,14959
233,5230 ,22112
234,5340 ,21169
235,4148 ,14578
236,3747 ,13034
237,4278 ,14848
238,5220 ,22012
239,3727 ,14297
240,5961 ,24566
241,3798 ,14458
242,3636 ,13656
243,3877 ,13335
244,5360 ,17313
245,4058 ,15008
246,3857 ,13656
247,5591 ,21921
248,3526 ,13695
249,3757 ,14577
250,5541 ,21941
251,4007 ,15449
252,5360 ,22012
253,5029 ,19237
254,4989 ,22001
255,4919 ,22412
256,5310 ,27001
257,5931 ,22483
258,4979 ,22332
259,3357 ,13876
260,5520 ,24386
261,5140 ,21380
262,4068 ,14136
263,5260 ,22533
264,3767 ,13836
265,4709 ,20348
266,5931 ,22883
267,6502 ,35877
268,5060 ,15940
269,6302 ,22272
270,5310 ,22282
271,3807 ,13897
272,5179 ,21801
273,5881 ,22272
274,6192 ,22332
275,5560 ,23575
276,5400 ,21962
277,3577 ,14317
278,5180 ,21941
279,5210 ,22162
280,3587 ,13546
281,5180 ,22903
282,5561 ,22061
283,4068 ,14176
284,5300 ,21220
285,3867 ,13846
286,5651 ,21471
287,5340 ,22803
288,5681 ,27622
289,5570 ,24947
290,5019 ,21781
291,5300 ,23604
292,3787 ,14648
293,5881 ,23203
294,3777 ,13976
295,3797 ,15018
296,5150 ,21560
297,3386 ,13626
298,3877 ,14497
299,5660 ,23003
300,6652 ,26790
301,5199 ,22081
302,6693 ,25228
303,5901 ,22472
304,3206 ,13335
305,5680 ,23104
306,5781 ,22121
307,4018 ,14227
308,5570 ,22522
309,4900 ,21290
310,4980 ,21892
311,5711 ,23995
312,5119 ,22422
313,4769 ,20068
314,5561 ,23845
315,5350 ,21881
316,3737 ,13726
317,5230 ,21290
318,5000 ,21862
319,3607 ,12023
320,3737 ,14327
321,6382 ,26690
322,4569 ,19196
323,20007 ,35817
324,5190 ,21961
325,4548 ,15870
326,5070 ,22933
327,4148 ,14748
328,4378 ,14007
329,4669 ,21821
330,5901 ,23374
331,6382 ,25848
332,5320 ,21901
333,5871 ,22502
334,6372 ,26199
335,3516 ,13756
336,5861 ,23183
337,4499 ,16931
338,6001 ,24526
339,3437 ,15078
340,5871 ,26429
341,5520 ,21079
342,5430 ,22592
343,6492 ,26660
344,5360 ,22011
345,5631 ,22713
346,5169 ,22563
347,5440 ,23946
348,6192 ,21610
349,6182 ,23524
350,5050 ,23574
351,3666 ,14718
352,6563 ,24255
353,5180 ,23955
354,5981 ,22703
355,9829 ,30608
356,5681 ,22964
357,5380 ,22062
358,4539 ,15710
359,5310 ,23254
360,3477 ,14126
361,6452 ,27532
362,5570 ,25629
363,5461 ,21401
364,5050 ,20288
365,5831 ,23795
366,3416 ,13245
367,3396 ,13816
368,5219 ,21430
369,3526 ,14998
370,5400 ,22553
371,3587 ,14026
372,4799 ,18215
373,4950 ,19326
374,5270 ,21631
375,3767 ,14788
376,5851 ,24756
377,3717 ,14737
378,5680 ,23694
379,4880 ,17192
380,3577 ,14658
381,5119 ,22021
382,6723 ,23023
383,5250 ,21481
384,5811 ,23684
385,5450 ,23544
386,5140 ,22012
387,5410 ,22573
388,6281 ,23955
389,5771 ,21952
390,5290 ,21901
391,3607 ,13946
392,5631 ,24086
393,5942 ,23835
394,4568 ,15769
395,5981 ,24676
396,3737 ,14297
397,4629 ,16441
398,3707 ,14176
399,3366 ,14768
400,6713 ,25869
401,4038 ,13565
402,5651 ,22111
403,3667 ,14347
404,5300 ,21450
405,6012 ,21992
406,3687 ,14457
407,5099 ,21030
408,3807 ,14838
409,9097 ,35217
410,5310 ,22132
411,5411 ,22453
412,3767 ,15569
413,4930 ,21481
414,3657 ,14287
415,4889 ,19937
416,5430 ,21831
417,4579 ,14798
418,4318 ,16311
419,5250 ,21961
420,5932 ,24066
421,5220 ,21972
422,5530 ,21080
423,4939 ,21741
424,5330 ,21891
425,5330 ,22042
426,5511 ,21360
427,4017 ,15049
428,5350 ,21050
429,5590 ,22262
430,4969 ,21841
431,4148 ,14918
432,5380 ,22241
433,5400 ,21701
434,5581 ,23314
435,5600 ,24827
436,5420 ,21951
437,5430 ,22012
438,3797 ,14698
439,5380 ,22362
440,5130 ,22402
441,5240 ,22081
442,3917 ,13976
443,5941 ,25718
444,5560 ,22492
445,3727 ,13485
446,5290 ,21801
447,4007 ,15579
448,3737 ,13956
449,5800 ,25188
450,5651 ,23956
451,4679 ,21170
452,3587 ,14016
453,6462 ,26480
454,3748 ,14457
455,3576 ,12884
456,6061 ,25528
457,3758 ,13125
458,4298 ,14227
459,6032 ,24506
460,3697 ,14707
461,5510 ,21901
462,3938 ,15269
463,3958 ,14588
464,5490 ,24246
465,3567 ,15098
466,5220 ,22342
467,3336 ,13245
468,5661 ,23213
469,5521 ,23244
470,5611 ,21992
471,5129 ,21340
472,5150 ,21871
473,4138 ,13626
474,4238 ,14067
475,5110 ,34796
476,6222 ,24266
477,5420 ,21731
478,5289 ,22953
479,3567 ,14227
480,5039 ,21821
481,3988 ,14307
482,3377 ,14047
483,5841 ,23644
484,5080 ,23143
485,3747 ,13666
486,5069 ,22452
487,5701 ,24095
488,3507 ,13586
489,3496 ,14267
490,5150 ,22964
491,5340 ,22983
492,3576 ,14046
493,5921 ,16591
494,3617 ,13626
495,3477 ,13937
496,5330 ,22492
497,5831 ,21580
498,5380 ,22783
499,4268 ,14537
500,3506 ,14197
501,5430 ,21039
502,5310 ,22342
503,3647 ,13666
504,5080 ,22041
505,5661 ,22061
506,5431 ,21982
507,5220 ,24095
508,6172 ,24105
509,3587 ,13856
510,5471 ,23875
511,3687 ,13606
512,3817 ,14116
513,5170 ,22251
514,4118 ,14497
515,5080 ,23995
516,5881 ,24105
517,5169 ,21500
518,5711 ,24416
519,3567 ,13977
520,6111 ,22412
521,5571 ,23274
522,5581 ,22182
523,3938 ,14066
524,5491 ,22102
525,5120 ,21600
526,3246 ,13836
527,5220 ,24807
528,4108 ,15419
529,4077 ,14187
530,5250 ,21991
531,3687 ,13696
532,5009 ,21741
533,5741 ,22462
534,5480 ,22162
535,5220 ,22833
536,5570 ,22252
537,5060 ,21370
538,3467 ,13405
539,5160 ,21420
540,5110 ,21370
541,4849 ,21320
542,5120 ,22673
543,6202 ,24105
544,5350 ,21480
545,4899 ,21761
546,5090 ,20899
547,4999 ,21150
548,4318 ,15138
549,4980 ,21871
550,5751 ,22963
551,5040 ,20949
552,9227 ,29115
553,5080 ,22602
554,5220 ,23625
555,4639 ,20950
556,5190 ,21641
557,5039 ,23264
558,4579 ,16271
559,5210 ,21310
560,5159 ,21540
561,5891 ,18084
562,4849 ,23754
563,5100 ,22072
564,3567 ,14327
565,5250 ,21490
566,5501 ,21941
567,5761 ,23314
568,5250 ,23424
569,4058 ,14377
570,3948 ,13546
571,4138 ,14678
572,5531 ,24015
573,3908 ,13566
574,3677 ,14147
575,5380 ,21871
576,3427 ,13686
577,5040 ,21460
578,3296 ,13575
579,5360 ,24125
580,5590 ,22763
581,5430 ,22362
582,5199 ,22112
583,5130 ,21941
584,3537 ,13906
585,5029 ,21590
586,3867 ,14537
587,5591 ,22041
588,5540 ,22342
589,5561 ,26019
590,3777 ,13355
591,5130 ,21650
592,3988 ,14668
593,3967 ,15549
594,3547 ,13445
595,5701 ,22683
596,5661 ,22943
597,5871 ,24175
598,5480 ,21941
599,5360 ,23194
600,5370 ,22132
601,5701 ,21701
602,5700 ,24025
603,5109 ,21099
604,3366 ,13515
605,5310 ,21851
606,5140 ,24165
607,5721 ,23475
608,3888 ,14016
609,4980 ,21922
610,5059 ,21520
611,5179 ,21270
612,5570 ,22362
613,5260 ,21801
614,5210 ,22572
615,5170 ,21330
616,5591 ,22893
617,4999 ,21831
618,3687 ,13596
619,4950 ,21721
620,5260 ,21390
621,3917 ,14127
622,4077 ,15589
623,3827 ,13816
624,5570 ,21560
625,3627 ,14737
626,5210 ,21109
627,3837 ,13946
628,5440 ,23635
629,5250 ,21681
630,5110 ,21941
631,5130 ,21200
632,3717 ,13576
633,3987 ,13685
634,3967 ,14286
635,5471 ,24336
636,3897 ,15900
637,5060 ,21881
638,3386 ,14757
639,3547 ,13856
640,4268 ,14428
641,5581 ,22362
642,5891 ,22563
643,5741 ,23714
644,5530 ,22432
645,5220 ,21411
646,3566 ,14367
647,3566 ,14116
648,5560 ,22813
649,5310 ,22051
650,5440 ,21961
651,3206 ,12994
652,4168 ,14568
653,5159 ,22853
654,3426 ,14808
655,5089 ,21350
656,5169 ,21901
657,5400 ,21971
658,4989 ,22292
659,5200 ,21901
660,5461 ,25218
661,5650 ,21280
662,5480 ,21991
663,5761 ,24285
664,5310 ,21922
665,5781 ,24336
666,4899 ,24165
667,3877 ,13345
668,3336 ,12985
669,5690 ,22773
670,5270 ,21631
671,5611 ,21511
672,5431 ,22122
673,5180 ,21571
674,5500 ,23224
675,5892 ,21711
676,4979 ,22032
677,4258 ,14487
678,5020 ,21961
679,5290 ,22943
680,3607 ,15149
681,5560 ,24746
682,5640 ,24155
683,5049 ,22633
684,5861 ,23464
685,4168 ,13896
686,4138 ,13666
687,5000 ,21881
688,6522 ,61375
689,5080 ,21521
690,3908 ,13966
691,5410 ,22141
692,5670 ,21791
693,6071 ,22883
694,5070 ,22121
695,5700 ,23715
696,5390 ,21741
697,5410 ,21711
698,6632 ,25919
699,5220 ,21460
700,4940 ,21751
701,5942 ,22372
702,5410 ,22802
703,5761 ,22132
704,4058 ,17182
705,3347 ,14798
706,5420 ,21841
707,5270 ,17583
708,3647 ,13185
709,5199 ,22472
710,4118 ,14498
711,5480 ,22322
712,5120 ,21821
713,5541 ,21631
714,5130 ,22652
715,4859 ,22553
716,3286 ,13615
717,6262 ,23024
718,5671 ,24075
719,3546 ,15209
720,4178 ,14738
721,3807 ,13897
722,5431 ,22051
723,5300 ,21951
724,5340 ,22282
725,4879 ,21351
726,5189 ,22282
727,5210 ,21952
728,3467 ,14347
729,3837 ,14718
730,3617 ,13666
731,3537 ,13796
732,3858 ,13806
733,3256 ,13275
734,3637 ,13816
735,5771 ,21270
736,5740 ,22393
737,3907 ,14387
738,5300 ,22242
739,5421 ,22842
740,5330 ,21390
741,3517 ,14888
742,5070 ,22672
743,3888 ,13786
744,5841 ,22162
745,5270 ,23033
746,4047 ,14177
747,4258 ,18034
748,5320 ,24255
749,5110 ,23574
750,4980 ,21300
751,5280 ,22222
752,6392 ,25118
753,6112 ,22823
754,5220 ,21841
755,3687 ,13225
756,5190 ,21811
757,3778 ,14186
758,5680 ,22342
759,4188 ,13966
760,6041 ,24056
761,5129 ,22793
762,3798 ,14076
763,5661 ,22062
764,5350 ,23584
765,4057 ,13937
766,3747 ,14147
767,5590 ,22412
768,3487 ,15800
769,3847 ,13075
770,5310 ,22793
771,5550 ,21611
772,6292 ,24175
773,6112 ,27972
774,5630 ,23574
775,3487 ,13726
776,5100 ,21620
777,4198 ,15249
778,5861 ,22973
779,4058 ,15339
780,5571 ,21791
781,5821 ,23484
782,5460 ,23504
783,3476 ,16210
784,5871 ,26409
785,5771 ,24056
786,4950 ,21481
787,5942 ,21981
788,6112 ,36729
789,5410 ,22352
790,5300 ,22081
791,5570 ,22202
792,5931 ,26610
793,5660 ,22182
794,4980 ,21250
795,5671 ,22472
796,5170 ,21641
797,5581 ,21861
798,5671 ,22883
799,4299 ,14267
800,4949 ,21300
801,5720 ,21831
802,5591 ,22492
803,5250 ,20759
804,5891 ,22302
805,5040 ,22542
806,5491 ,22182
807,5430 ,22793
808,5511 ,21831
809,5290 ,22071
810,5290 ,21861
811,3757 ,13485
812,5861 ,23214
813,3677 ,13816
814,4929 ,21691
815,3757 ,14367
816,5831 ,24095
817,5460 ,23414
818,5831 ,23434
819,5170 ,21781
820,5310 ,21871
821,3476 ,13936
822,5550 ,22202
823,5821 ,24296
824,4469 ,15639
825,5340 ,24325
826,5680 ,21791
827,4248 ,17452
828,3717 ,13595
829,5029 ,23013
830,5431 ,22322
831,5410 ,21862
832,5370 ,21791
833,5280 ,22021
834,5090 ,21360
835,4940 ,21160
836,4068 ,15239
837,3366 ,13566
838,5891 ,23084
839,5520 ,22131
840,3666 ,13535
841,4939 ,22683
842,6022 ,23965
843,3526 ,13115
844,6081 ,22112
845,6222 ,23995
846,5169 ,22112
847,4950 ,18926
848,5481 ,22472
849,5922 ,25418
850,3327 ,13996
851,5821 ,22483
852,3376 ,14707
853,5691 ,21951
854,5170 ,24957
855,5350 ,22372
856,3337 ,13615
857,5891 ,23303
858,4178 ,14317
859,3947 ,13906
860,3837 ,14928
861,4509 ,18044
862,5250 ,22762
863,3657 ,12965
864,3627 ,13736
865,5952 ,22202
866,3767 ,14086
867,5901 ,22342
868,5029 ,17062
869,5601 ,22012
870,4829 ,21801
871,5580 ,23835
872,5430 ,22122
873,5710 ,22282
874,9318 ,41818
875,5391 ,23785
876,3377 ,13856
877,3967 ,11943
878,4428 ,14397
879,4028 ,13395
880,5540 ,24907
881,5370 ,23354
882,5660 ,22682
883,3567 ,12133
884,5691 ,22161
885,3367 ,13636
886,4558 ,15379
887,3637 ,13736
888,3477 ,13134
889,3878 ,16181
890,4027 ,14487
891,6262 ,24295
892,4979 ,19416
893,5160 ,21972
894,5299 ,21451
895,3747 ,12043
896,3827 ,13786
897,3887 ,14377
898,5269 ,23004
899,3426 ,15319
900,4789 ,21040
901,4368 ,16602
902,3737 ,13896
903,5461 ,22132
904,5861 ,25067
905,5581 ,22342
906,5440 ,22783
907,6172 ,23514
908,4929 ,20859
909,5180 ,21610
910,6332 ,26310
911,3717 ,14106
912,5060 ,21430
913,4789 ,16802
914,5119 ,21871
915,5280 ,21571
916,6563 ,23685
917,5039 ,21189
918,5841 ,24887
919,5430 ,23164
920,5550 ,22112
921,3977 ,13927
922,4989 ,22182
923,5721 ,22642
924,3737 ,13916
925,5750 ,22803
926,3877 ,13946
927,5411 ,22402
928,5520 ,18695
929,5360 ,21841
930,5250 ,21952
931,3717 ,14216
932,5480 ,21580
933,5110 ,21100
934,3506 ,13776
935,5871 ,21731
936,4949 ,21179
937,4629 ,16662
938,3677 ,13906
939,5891 ,22342
940,5681 ,24416
941,5239 ,21149
942,5160 ,21992
943,6663 ,28744
944,3928 ,15098
945,5210 ,21881
946,4910 ,16812
947,4939 ,21451
948,5250 ,21540
949,5390 ,21671
950,5891 ,22052
951,3727 ,14027
952,3797 ,14377
953,5631 ,22072
954,3767 ,14637
955,5941 ,24506
956,4268 ,15739
957,5760 ,24075
958,4428 ,16682
959,3287 ,13946
960,4599 ,21841
961,4038 ,15148
962,3917 ,14176
963,5780 ,23855
964,3837 ,14657
965,6051 ,26771
966,4839 ,22914
967,4167 ,14898
968,6272 ,22793
969,4939 ,22232
970,5080 ,21701
971,5631 ,22001
972,5009 ,21992
973,5621 ,19857
974,5701 ,21821
975,5580 ,24316
976,5620 ,24176
977,4018 ,13916
978,5461 ,21811
979,3146 ,14017
980,3918 ,13936
981,4999 ,21941
982,5080 ,21781
983,5029 ,21611
984,5520 ,22042
985,4869 ,24356
986,4097 ,14888
987,3887 ,13666
988,18845 ,36378
989,5741 ,24556
990,5230 ,22372
991,4999 ,21621
992,5381 ,24065
993,5511 ,23845
994,3607 ,13997
995,5981 ,23725
996,3697 ,14106
997,3798 ,13897
998,5631 ,22372
999,5240 ,21630
1000,4147 ,13645
