#,BPF-STAS
364,9157
365,8395
366,5811
367,5320
368,5781
369,8686
370,8215
371,6002
372,8375
373,8747
374,5411
375,5660
376,8556
377,5330
378,8296
379,24275
380,8275
381,8937
382,9007
383,8015
384,6242
385,5971
386,8335
387,7905
388,8285
389,7975
390,7303
391,7363
392,8266
393,8987
394,5140
395,8175
396,4989
397,5550
398,8266
399,5671
400,8346
401,8536
402,7995
403,8856
404,7784
405,8807
406,8475
407,8235
408,8456
409,8055
410,6082
411,8135
412,8245
413,8145
414,8496
415,7755
416,8526
417,4869
418,8096
419,8336
420,5400
421,8917
422,5089
423,4990
424,6121
425,7514
426,8616
427,5490
428,6532
429,5681
430,8256
431,8506
432,9157
433,5420
434,6172
435,9158
436,8095
437,5310
438,8707
439,8116
440,5460
441,5460
442,9317
443,4960
444,5671
445,8566
446,8766
447,7694
448,9037
449,8125
450,5411
451,8997
452,6072
453,7845
454,8647
455,9117
456,6071
457,11011
458,10891
459,8556
460,5921
461,8266
462,5561
463,7624
464,5440
465,8146
466,8156
467,8486
468,5751
469,6402
470,6221
471,9458
472,6763
473,8306
474,5420
475,9919
476,6232
477,6492
478,8165
479,7905
480,7253
481,5841
482,5991
483,5601
484,5651
485,8315
486,8687
487,8536
488,5410
489,5841
490,5661
491,6262
492,8005
493,7685
494,8456
495,8506
496,5720
497,8897
498,8346
499,8165
500,8476
501,7785
502,8015
503,6061
504,8115
505,8796
506,4909
507,8787
508,8566
509,8606
510,9087
511,5070
512,8236
513,8326
514,7905
515,8245
516,8085
517,5039
518,8246
519,5550
520,9308
521,5711
522,5741
523,8456
524,8616
525,11472
526,9918
527,8927
528,5320
529,8235
530,5821
531,8767
532,5159
533,8937
534,8326
535,5630
536,8596
537,8516
538,6362
539,8767
540,6462
541,8105
542,8926
543,8807
544,5360
545,5019
546,8726
547,9007
548,5370
549,5791
550,5881
551,6993
552,7424
553,6623
554,5731
555,7604
556,5731
557,8637
558,6262
559,6953
560,6332
561,5361
562,5992
563,6984
564,8366
565,5149
566,5190
567,5981
568,6181
569,6142
570,6032
571,5431
572,40587
573,6091
574,8757
575,6392
576,7244
577,8235
578,8857
579,8557
580,12724
581,8406
582,7965
583,6072
584,5961
585,5590
586,5650
587,6331
588,5290
589,5790
590,9208
591,8646
592,5720
593,5721
594,6603
595,5360
596,5260
597,5891
598,5441
599,5220
600,6452
601,6072
602,6112
603,5059
604,5400
605,8727
606,5510
607,8666
608,5140
609,5380
610,5350
611,5310
612,10299
613,5791
614,8606
615,5720
616,5831
617,5541
618,15098
619,8516
620,5480
621,8145
622,6002
623,5481
624,5591
625,5531
626,5831
627,8856
628,8416
629,8316
630,9217
631,5501
632,5461
633,5751
634,8716
635,5440
636,8536
637,6222
638,8536
639,5380
640,9638
641,7684
642,5621
643,5681
644,5820
645,5190
646,9037
647,5300
648,8526
649,7865
650,7865
651,7955
652,10009
653,6453
654,10169
655,7484
656,8376
657,8085
658,8686
659,5440
660,8405
661,8146
662,5250
663,8275
664,8406
665,5801
666,5540
667,5841
668,8215
669,9218
670,8256
671,5731
672,5090
673,8576
674,8166
675,8085
676,8045
677,8035
678,8536
679,7915
680,8225
681,8255
682,8496
683,8065
684,5190
685,8355
686,8175
687,5410
688,6171
689,5721
690,7965
691,5971
692,5501
693,8386
694,8907
695,5130
696,5921
697,8557
698,5661
699,5421
700,8165
701,5760
702,8216
703,5691
704,9528
705,5570
706,8546
707,8195
708,5681
709,5491
710,5510
711,8456
712,9117
713,5661
714,6692
715,5510
716,8516
717,9307
718,8506
719,5310
720,8145
721,7925
722,5480
723,7163
724,8476
725,8877
726,8726
727,8446
728,5861
729,5700
730,9107
731,5851
732,8656
733,5149
734,8446
735,7303
736,5159
737,8336
738,9077
739,7354
740,6061
741,5660
742,6572
743,8295
744,5500
745,6032
746,6443
747,5260
748,8987
749,5350
750,5200
751,8546
752,5450
753,8005
754,8195
755,8536
756,5360
757,5451
758,8356
759,7785
760,8526
761,5591
762,5380
763,5721
764,8556
765,5551
766,8907
767,8917
768,7805
769,8395
770,5420
771,5881
772,8436
773,8456
774,5270
775,9978
776,6362
777,5841
778,8516
779,8627
780,9218
781,8226
782,8175
783,10810
784,5620
785,5921
786,6262
787,5480
788,5851
789,5440
790,5711
791,8075
792,8336
793,5110
794,6983
795,9278
796,6693
797,8175
798,5179
799,8987
800,5059
801,8887
802,6602
803,9097
804,8426
805,6793
806,5170
807,7905
808,9026
809,8516
810,6232
811,7073
812,8125
813,5270
814,8155
815,5651
816,5571
817,8597
818,8416
819,8146
820,5631
821,8206
822,6422
823,7013
824,5000
825,8135
826,8757
827,6412
828,4819
829,18084
830,7484
831,6021
832,5801
833,5250
834,8215
835,5480
836,8796
837,5801
838,9328
839,5610
840,5250
841,5340
842,9128
843,9208
844,8255
845,8496
846,5981
847,9187
848,8706
849,5491
850,8636
851,5260
852,8476
853,5461
854,23784
855,8026
856,5941
857,10099
858,6232
859,5831
860,8275
861,8566
862,8766
863,5270
864,8185
865,9007
866,8356
867,8827
868,9879
869,5320
870,7684
871,8586
872,9057
873,6212
874,8115
875,5851
876,5581
877,5190
878,9027
879,6082
880,6272
881,6112
882,9758
883,5580
884,8616
885,6142
886,5530
887,5781
888,10029
889,5861
890,7955
891,8486
892,8416
893,8936
894,5380
895,8436
896,5641
897,5821
898,7494
899,5260
900,7985
901,5430
902,5440
903,7795
904,9247
905,8206
906,8035
907,9398
908,6372
909,7554
910,9127
911,8876
912,8225
913,8255
914,7715
915,5520
916,8816
917,5070
918,7705
919,5981
920,8667
921,8977
922,8866
923,6112
924,6342
925,8546
926,9077
927,5179
928,6301
929,7093
930,8566
931,8957
932,5651
933,8105
934,7705
935,8365
936,5871
937,8315
938,5289
939,6452
940,6131
941,5821
942,5991
943,6663
944,14798
945,8286
946,4869
947,8446
948,8476
949,8326
950,8406
951,9488
952,5650
953,7814
954,8256
955,8075
956,8246
957,8897
958,7885
959,8325
960,8256
961,9508
962,5480
963,6482
964,5440
965,5069
966,8526
967,5630
968,5119
969,8095
970,8646
971,5390
972,5310
973,7805
974,8776
975,8206
976,8766
977,5951
978,8175
979,5310
980,7575
981,6663
982,5580
983,7314
984,8987
985,8506
986,11462
987,5741
988,5661
989,9097
990,6051
991,9488
992,8406
993,5872
994,8136
995,5150
996,9367
997,7585
998,6512
999,5570
1000,5661
