#,BPF-STAS
832,8065
833,9749
834,8656
835,8426
836,7624
837,8165
838,8356
839,7705
840,8366
841,8616
842,7213
843,8286
844,8616
845,8576
846,8216
847,7645
848,7605
849,8376
850,8055
851,8216
852,8236
853,7835
854,8326
855,8195
856,8085
857,8205
858,8065
859,8105
860,5390
861,5230
862,5200
863,5230
864,8656
865,8275
866,5731
867,8275
868,8406
869,8115
870,5120
871,7855
872,9208
873,5780
874,8316
875,5560
876,7674
877,8476
878,8255
879,8255
880,4869
881,7885
882,8486
883,8426
884,8556
885,6061
886,8506
887,7764
888,8486
889,8105
890,6001
891,9959
892,5310
893,8937
894,5490
895,5340
896,7835
897,8315
898,8366
899,8917
900,8747
901,9318
902,5320
903,6142
904,8165
905,5581
906,8375
907,5711
908,5711
909,5190
910,7775
911,4900
912,8255
913,5671
914,8826
915,8085
916,5480
917,8046
918,8386
919,8727
920,7654
921,8166
922,8626
923,5640
924,5391
925,8246
926,8156
927,8346
928,8296
929,8516
930,7695
931,8726
932,8375
933,8626
934,8476
935,8767
936,8195
937,7223
938,7895
939,8035
940,4849
941,8236
942,8046
943,5320
944,10219
945,8616
946,8015
947,7664
948,8196
949,8175
950,5470
951,8345
952,7915
953,5651
954,5761
955,8145
956,5711
957,5631
958,7555
959,5671
960,8697
961,23283
962,7865
963,7945
964,5380
965,8876
966,5139
967,7825
968,9157
969,9318
970,10710
971,8005
972,8896
973,5010
974,8346
975,5641
976,8856
977,11982
978,5721
979,5731
980,8225
981,8105
982,8136
983,7695
984,7744
985,8076
986,7494
987,5471
988,5160
989,5440
990,9518
991,8706
992,5761
993,7965
994,8596
995,8416
996,8195
997,8416
998,8296
999,5150
1000,5470
