#,BPF-STAS
474,8886
475,8216
476,5330
477,8657
478,10139
479,9538
480,8736
481,8927
482,9228
483,8586
484,8666
485,8376
486,5530
487,9097
488,8847
489,8826
490,8726
491,5871
492,10069
493,8556
494,8766
495,11161
496,8396
497,8145
498,5441
499,8786
500,11572
501,9347
502,9548
503,5510
504,7384
505,8255
506,8416
507,6993
508,8746
509,8216
510,7795
511,9849
512,9388
513,7354
514,8416
515,8486
516,5711
517,5400
518,8216
519,5771
520,5720
521,8987
522,5711
523,8586
524,9338
525,8626
526,8817
527,5360
528,8426
529,8686
530,8776
531,8957
532,5941
533,5701
534,8547
535,8516
536,8767
537,9338
538,8646
539,8476
540,5099
541,5861
542,5069
543,8917
544,8947
545,5340
546,8907
547,9157
548,5941
549,9227
550,8546
551,8245
552,5610
553,9748
554,8746
555,8867
556,9237
557,8707
558,8686
559,9187
560,9258
561,8216
562,8776
563,9077
564,8816
565,6071
566,6452
567,5490
568,8586
569,10019
570,9127
571,8887
572,5511
573,8126
574,8355
575,6683
576,9267
577,6292
578,5931
579,8947
580,5691
581,9097
582,5821
583,9077
584,8486
585,8946
586,8907
587,5921
588,21280
589,8506
590,8676
591,8727
592,9037
593,9297
594,9167
595,9077
596,9338
597,8686
598,8807
599,8646
600,8786
601,5931
602,8746
603,9027
604,9287
605,8967
606,8956
607,8306
608,8356
609,8516
610,8436
611,8396
612,8897
613,5741
614,8315
615,8626
616,8556
617,8956
618,8977
619,9247
620,9598
621,6142
622,5841
623,5982
624,8245
625,8556
626,8426
627,8847
628,9478
629,5400
630,6031
631,8777
632,8776
633,9097
634,8206
635,8867
636,8556
637,8817
638,9047
639,9237
640,7915
641,8466
642,8436
643,8957
644,8877
645,8816
646,9257
647,9448
648,8336
649,8937
650,8336
651,9548
652,8747
653,6231
654,8576
655,8656
656,9808
657,9158
658,5600
659,8977
660,6543
661,5440
662,9147
663,5360
664,7855
665,5921
666,5391
667,5971
668,5540
669,5139
670,5971
671,8456
672,5290
673,5411
674,5230
675,8596
676,8797
677,9087
678,5490
679,5190
680,8346
681,5350
682,5440
683,9558
684,6472
685,8636
686,8546
687,8607
688,5731
689,9007
690,5340
691,8606
692,5371
693,8606
694,9007
695,8405
696,8736
697,8557
698,9358
699,8536
700,9588
701,8596
702,8626
703,8596
704,8646
705,8617
706,5760
707,9017
708,9919
709,5760
710,8597
711,9167
712,5610
713,5901
714,5070
715,8807
716,5099
717,5540
718,8847
719,8295
720,8687
721,7454
722,9107
723,5210
724,8556
725,8766
726,9087
727,8035
728,8336
729,8766
730,5891
731,8546
732,9939
733,8836
734,9258
735,9377
736,8526
737,8396
738,6222
739,8466
740,8796
741,5931
742,8676
743,5700
744,8616
745,8637
746,8747
747,9128
748,9187
749,8115
750,8857
751,7975
752,8295
753,8175
754,5621
755,8997
756,5952
757,8335
758,5551
759,5440
760,8606
761,9337
762,8797
763,8335
764,5741
765,8787
766,5851
767,5480
768,8626
769,8576
770,9027
771,9999
772,8847
773,8486
774,8375
775,8496
776,9578
777,8165
778,9267
779,9468
780,8536
781,8776
782,8806
783,9067
784,8787
785,8606
786,5881
787,8697
788,8616
789,8837
790,8676
791,8225
792,8826
793,8506
794,8136
795,8816
796,9428
797,8616
798,5420
799,9267
800,9908
801,5831
802,8606
803,8897
804,8877
805,6041
806,5771
807,9688
808,9277
809,8626
810,8526
811,8737
812,5300
813,8736
814,5220
815,8857
816,8807
817,8597
818,8886
819,8817
820,8195
821,8445
822,8486
823,8877
824,8225
825,8496
826,8436
827,8816
828,8877
829,9137
830,9187
831,5000
832,9608
833,8756
834,8627
835,5540
836,9307
837,6422
838,5901
839,8706
840,5851
841,8907
842,8977
843,7935
844,8626
845,10360
846,8716
847,8185
848,9397
849,5781
850,8035
851,8716
852,8115
853,5470
854,5731
855,5611
856,8666
857,8556
858,7424
859,8646
860,5531
861,8906
862,7975
863,9267
864,9107
865,14688
866,8777
867,7123
868,9117
869,5450
870,5730
871,9307
872,5561
873,5740
874,5661
875,8315
876,8426
877,9217
878,8757
879,9017
880,4869
881,8556
882,9017
883,8376
884,8266
885,5120
886,9167
887,9338
888,5720
889,5791
890,8957
891,8636
892,5270
893,5931
894,9057
895,8627
896,6262
897,5821
898,8646
899,8856
900,8145
901,5209
902,9067
903,8816
904,8396
905,8846
906,9027
907,5981
908,6221
909,8386
910,6081
911,5941
912,8266
913,5100
914,8746
915,5220
916,8546
917,8415
918,8035
919,8907
920,8997
921,8606
922,6052
923,5380
924,10259
925,5530
926,5781
927,8976
928,6081
929,8486
930,8426
931,8696
932,8886
933,9287
934,9197
935,5580
936,5671
937,5480
938,8626
939,8957
940,8486
941,5580
942,8876
943,9027
944,8295
945,9017
946,9207
947,8295
948,8546
949,9287
950,8486
951,6302
952,5761
953,9007
954,7724
955,5972
956,5651
957,8376
958,5901
959,8676
960,5330
961,8566
962,9157
963,8586
964,5921
965,8776
966,5580
967,8827
968,7204
969,6452
970,8656
971,8726
972,6191
973,8556
974,5841
975,5721
976,9388
977,8506
978,8826
979,9477
980,8156
981,9197
982,10760
983,8667
984,8496
985,5210
986,8977
987,5740
988,5310
989,5681
990,5631
991,9708
992,5450
993,9358
994,5690
995,9989
996,8566
997,5691
998,5751
999,5591
1000,5520
