#,MY-VALUE,BPF-STAS
113,5430 ,21811
114,3567 ,14688
115,5861 ,23844
116,5330 ,21791
117,5641 ,22482
118,5550 ,23665
119,5230 ,21811
120,5130 ,21921
121,5270 ,22402
122,5220 ,21741
123,5350 ,21040
124,5280 ,24907
125,5390 ,21992
126,4989 ,21030
127,5360 ,21450
128,4869 ,21190
129,5320 ,22012
130,5280 ,24787
131,5160 ,22443
132,5630 ,21451
133,3426 ,15479
134,5370 ,22362
135,3697 ,13626
136,3507 ,13906
137,5530 ,22663
138,3927 ,14097
139,5440 ,24236
140,5149 ,22723
141,3627 ,21771
142,3457 ,13195
143,5511 ,22071
144,3516 ,13937
145,6051 ,23204
146,5510 ,23965
147,3707 ,14888
148,3877 ,13565
149,6002 ,25618
150,6542 ,25358
151,3777 ,13385
152,3627 ,18836
153,3827 ,13616
154,5290 ,22052
155,3817 ,14017
156,5631 ,22482
157,5490 ,24496
158,5290 ,22062
159,5691 ,22833
160,4859 ,21140
161,5110 ,21981
162,5951 ,25608
163,5811 ,22182
164,3557 ,13786
165,3486 ,14828
166,6552 ,25318
167,5360 ,22603
168,5330 ,22071
169,5209 ,21420
170,5771 ,23053
171,6221 ,24145
172,5300 ,22272
173,5610 ,22322
174,4549 ,18595
175,5821 ,23104
176,5661 ,22592
177,3757 ,15459
178,5150 ,24516
179,5510 ,24396
180,6241 ,22813
181,3596 ,15318
182,5120 ,22011
183,6603 ,22983
184,5590 ,23975
185,5080 ,21501
186,4048 ,14337
187,5340 ,22011
188,6092 ,24185
189,3887 ,16190
190,3216 ,13595
191,3807 ,13575
192,4018 ,13335
193,5350 ,21340
194,3456 ,13695
195,5280 ,21460
196,3747 ,13816
197,5039 ,24606
198,5831 ,23734
199,5861 ,23133
200,5080 ,23735
201,6012 ,23204
202,3567 ,13856
203,5871 ,24095
204,5139 ,21671
205,6092 ,22503
206,4829 ,20939
207,5460 ,22552
208,5470 ,22162
209,3697 ,14196
210,6482 ,23675
211,5210 ,21901
212,5801 ,21450
213,4869 ,15900
214,5701 ,23725
215,3748 ,13636
216,6682 ,25538
217,5471 ,22422
218,4889 ,21260
219,3807 ,15919
220,3456 ,14638
221,4859 ,20980
222,3626 ,13475
223,5660 ,22082
224,5460 ,23414
225,5250 ,22031
226,6432 ,23774
227,5781 ,23464
228,3747 ,13716
229,5219 ,21220
230,3467 ,13105
231,3907 ,13365
232,5400 ,21591
233,5540 ,22462
234,3917 ,13856
235,5851 ,24275
236,5250 ,23915
237,3457 ,13916
238,5541 ,24516
239,3827 ,13395
240,4078 ,14667
241,5490 ,24065
242,5299 ,25348
243,6713 ,26841
244,5250 ,24055
245,5039 ,22131
246,5661 ,17182
247,5160 ,22032
248,5841 ,23254
249,5931 ,25969
250,4048 ,15279
251,5591 ,23504
252,3597 ,14357
253,5450 ,23504
254,5480 ,22593
255,5420 ,21690
256,5741 ,22873
257,5971 ,22713
258,5270 ,23084
259,5350 ,24166
260,4989 ,21892
261,5199 ,23224
262,5901 ,23585
263,5881 ,22823
264,3577 ,13506
265,5451 ,22222
266,5029 ,18675
267,5630 ,22312
268,5530 ,29876
269,5199 ,21500
270,3487 ,12764
271,3587 ,13846
272,5059 ,22302
273,5681 ,22172
274,4067 ,14607
275,5089 ,21912
276,5420 ,24235
277,4859 ,21631
278,5320 ,23164
279,7084 ,28403
280,5470 ,22963
281,4098 ,14037
282,3166 ,11892
283,4860 ,21681
284,5380 ,23625
285,3787 ,14477
286,4729 ,21149
287,6994 ,25959
288,4809 ,21421
289,3878 ,14627
290,5500 ,23594
291,9898 ,35006
292,5240 ,23394
293,5750 ,22593
294,6543 ,24376
295,3948 ,13896
296,4248 ,16110
297,6151 ,34085
298,5260 ,21200
299,5200 ,21760
300,3717 ,14778
301,5290 ,21931
302,3597 ,13996
303,5560 ,21560
304,5290 ,22573
305,5430 ,21781
306,3987 ,13415
307,3757 ,14367
308,5310 ,21371
309,5019 ,21380
310,3747 ,13976
311,6081 ,22372
312,5530 ,23695
313,5471 ,22463
314,6041 ,22803
315,4479 ,16191
316,3587 ,15399
317,5791 ,46066
318,6142 ,22933
319,5480 ,25087
320,5069 ,23194
321,4909 ,20889
322,3446 ,13716
323,5280 ,22222
324,3797 ,13906
325,5811 ,21971
326,5280 ,22121
327,3927 ,14868
328,5841 ,22472
329,5410 ,21701
330,3997 ,13816
331,5079 ,22372
332,5631 ,23584
333,3747 ,14598
334,5260 ,21280
335,3436 ,13556
336,6082 ,25097
337,3606 ,13485
338,5490 ,22362
339,5189 ,21280
340,5029 ,22182
341,4879 ,21430
342,4107 ,16151
343,5521 ,22783
344,3717 ,14477
345,5189 ,21190
346,5580 ,23794
347,3948 ,14307
348,7153 ,30557
349,5260 ,22703
350,3607 ,13826
351,3567 ,13515
352,5690 ,22602
353,6181 ,23915
354,3797 ,13805
355,3917 ,15479
356,5791 ,23264
357,3837 ,15429
358,3868 ,14477
359,5430 ,22252
360,3477 ,13696
361,5491 ,22332
362,5731 ,23404
363,3937 ,14617
364,6482 ,24746
365,3517 ,13224
366,3666 ,14477
367,5130 ,24346
368,5200 ,24426
369,5290 ,21140
370,3817 ,15599
371,4008 ,14607
372,5460 ,21481
373,5150 ,21350
374,5500 ,24597
375,5350 ,24366
376,6011 ,23354
377,4198 ,14537
378,5170 ,22271
379,5651 ,25508
380,5380 ,21881
381,5610 ,22372
382,3246 ,13465
383,4008 ,14777
384,5430 ,23134
385,5791 ,24476
386,5380 ,21771
387,4708 ,24205
388,5290 ,20959
389,4669 ,23584
390,5701 ,21310
391,5009 ,21220
392,5280 ,24196
393,5069 ,20949
394,5480 ,22713
395,5340 ,23805
396,5280 ,21881
397,5751 ,21621
398,5490 ,21891
399,5520 ,21530
400,5390 ,21731
401,5430 ,22393
402,4919 ,22412
403,36028 ,62047
404,5731 ,23254
405,3226 ,14478
406,3636 ,13906
407,5430 ,24987
408,4068 ,16491
409,3807 ,14938
410,4899 ,23334
411,3537 ,13715
412,5030 ,20999
413,6212 ,23504
414,5610 ,22001
415,5270 ,21591
416,3798 ,13876
417,5861 ,23114
418,5250 ,21781
419,5750 ,24767
420,5430 ,23545
421,5340 ,21681
422,4298 ,20518
423,6052 ,23935
424,6242 ,24797
425,3576 ,14417
426,11732 ,22182
427,5621 ,22783
428,5661 ,23604
429,5701 ,24907
430,3947 ,13927
431,3977 ,13646
432,5640 ,22483
433,3596 ,13425
434,5190 ,22572
435,3637 ,13765
436,4498 ,19116
437,5039 ,22392
438,5480 ,22833
439,4999 ,23474
440,3587 ,13906
441,3838 ,15449
442,5600 ,22462
443,3987 ,14327
444,5060 ,21601
445,4068 ,15920
446,5390 ,24266
447,4198 ,13435
448,5730 ,25368
449,5690 ,21901
450,4840 ,20869
451,5631 ,22292
452,5230 ,21972
453,5560 ,22191
454,5200 ,21871
455,5219 ,23344
456,3487 ,13004
457,5481 ,24066
458,3647 ,14778
459,5260 ,23434
460,5681 ,23925
461,4088 ,14407
462,5721 ,22673
463,5089 ,23734
464,4278 ,15769
465,5740 ,23905
466,3517 ,14187
467,5069 ,21941
468,5541 ,22102
469,5711 ,22843
470,6022 ,25748
471,5500 ,22151
472,3777 ,14337
473,5440 ,22171
474,3637 ,13856
475,5390 ,22903
476,4869 ,16110
477,5881 ,22412
478,4228 ,14597
479,3837 ,12844
480,5320 ,24596
481,6082 ,25297
482,5671 ,21761
483,5971 ,24577
484,5140 ,21821
485,5079 ,18375
486,3326 ,13445
487,5731 ,22112
488,5961 ,24957
489,4218 ,15208
490,5090 ,22712
491,5841 ,24235
492,5490 ,22433
493,4989 ,21610
494,3957 ,13776
495,5089 ,22232
496,4098 ,13906
497,6061 ,23103
498,4829 ,21220
499,3988 ,14257
500,5070 ,16341
501,5410 ,24286
502,5570 ,22292
503,6422 ,23644
504,3677 ,14257
505,5941 ,23524
506,5951 ,25097
507,4057 ,15108
508,6342 ,22953
509,6001 ,22813
510,5340 ,21661
511,5781 ,24816
512,5330 ,21730
513,5450 ,22372
514,3767 ,14578
515,5340 ,20148
516,5611 ,21871
517,5270 ,22503
518,4328 ,14648
519,5740 ,24095
520,6032 ,44122
521,6542 ,25458
522,5269 ,21671
523,4228 ,14367
524,5851 ,22342
525,4198 ,15028
526,3747 ,35988
527,3577 ,15569
528,4328 ,14107
529,4839 ,15739
530,3526 ,13526
531,5731 ,22322
532,4258 ,14217
533,5210 ,22372
534,3476 ,15409
535,5620 ,22171
536,5280 ,21821
537,3627 ,14037
538,5340 ,22533
539,4047 ,13576
540,4088 ,14237
541,3567 ,13405
542,5209 ,22392
543,6322 ,23634
544,5380 ,22172
545,5150 ,21320
546,5340 ,21982
547,3767 ,14758
548,4108 ,14127
549,5540 ,23815
550,5461 ,24506
551,5330 ,21761
552,4078 ,13466
553,3837 ,27963
554,5240 ,21972
555,5370 ,23534
556,4939 ,21310
557,3537 ,13876
558,4849 ,21179
559,5921 ,23464
560,11201 ,20578
561,5390 ,21600
562,6502 ,25669
563,3456 ,13204
564,3947 ,14187
565,5290 ,21972
566,3387 ,13125
567,5810 ,22683
568,5530 ,21620
569,5310 ,22723
570,5600 ,21731
571,5921 ,22893
572,3877 ,14256
573,5100 ,21591
574,3817 ,15209
575,4038 ,14939
576,4679 ,15449
577,4889 ,21581
578,4588 ,15459
579,4648 ,17563
580,8896 ,31208
581,5530 ,17243
582,4599 ,17934
583,4218 ,14346
584,6783 ,21090
585,5290 ,20699
586,3537 ,14097
587,5300 ,22572
588,3637 ,14056
589,3767 ,13886
590,3988 ,13395
591,3196 ,12113
592,5560 ,21671
593,3606 ,15480
594,4148 ,14848
595,6151 ,23845
596,6041 ,24987
597,9788 ,36047
598,4809 ,21871
599,5530 ,22352
600,3246 ,12554
601,6041 ,25648
602,5500 ,24737
603,4048 ,16812
604,5140 ,23143
605,4749 ,15619
606,5600 ,22723
607,5210 ,22753
608,3647 ,13926
609,5330 ,22622
610,4619 ,17723
611,5260 ,23414
612,3717 ,14908
613,5901 ,21901
614,5570 ,22061
615,5070 ,21540
616,5440 ,25428
617,5510 ,22682
618,3446 ,14156
619,5240 ,22021
620,3476 ,13195
621,5080 ,16861
622,5330 ,23414
623,6542 ,24075
624,4278 ,16591
625,3957 ,13556
626,3547 ,14938
627,5199 ,23074
628,5591 ,21721
629,4949 ,21541
630,5220 ,21691
631,4518 ,14577
632,3908 ,14457
633,4719 ,14868
634,5841 ,24566
635,3617 ,14317
636,3396 ,13806
637,5110 ,21832
638,6832 ,22913
639,5250 ,24767
640,4228 ,14327
641,3657 ,12884
642,4057 ,15530
643,5039 ,22031
644,5601 ,25718
645,4389 ,16131
646,5120 ,21540
647,3877 ,13776
648,5591 ,23544
649,5109 ,21831
650,4949 ,21831
651,5981 ,25127
652,3928 ,14788
653,5531 ,21751
654,4960 ,21771
655,5951 ,25177
656,4168 ,14217
657,4799 ,21902
658,3446 ,13906
659,4629 ,16100
660,3246 ,13516
661,5610 ,22282
662,4930 ,16290
663,4328 ,15299
664,5390 ,25317
665,4759 ,19717
666,5250 ,21431
667,4459 ,15499
668,4649 ,15329
669,5210 ,21851
670,5400 ,22041
671,6663 ,25448
672,5150 ,22111
673,5461 ,22121
674,5621 ,22121
675,5360 ,21671
676,3888 ,13215
677,4940 ,22562
678,5611 ,22122
679,5340 ,21661
680,6141 ,54943
681,5300 ,22282
682,6151 ,26179
683,3967 ,14327
684,4108 ,14918
685,4128 ,14818
686,5410 ,21871
687,4078 ,14847
688,3987 ,14517
689,5861 ,19647
690,3987 ,13936
691,5080 ,23023
692,5129 ,23434
693,5280 ,21771
694,5660 ,22733
695,4668 ,16181
696,4118 ,15168
697,5420 ,22131
698,5020 ,23855
699,4619 ,14968
700,5260 ,23233
701,5070 ,18675
702,6813 ,25759
703,3556 ,12082
704,5851 ,18545
705,6131 ,20078
706,4649 ,19447
707,5350 ,21901
708,5059 ,21310
709,5219 ,23494
710,4739 ,20208
711,6993 ,38242
712,3376 ,11772
713,5931 ,24496
714,4960 ,21982
715,4759 ,22112
716,3557 ,14196
717,5059 ,21510
718,3847 ,15248
719,5481 ,24646
720,5059 ,21781
721,4809 ,17463
722,4829 ,22042
723,5381 ,21892
724,4478 ,16491
725,3577 ,14066
726,5060 ,21741
727,6171 ,23854
728,4969 ,21380
729,3687 ,14087
730,5961 ,22933
731,5280 ,22152
732,5230 ,21831
733,6082 ,22923
734,3587 ,14107
735,5460 ,23895
736,6843 ,24696
737,5431 ,21540
738,5000 ,22201
739,4759 ,20809
740,5561 ,21591
741,4618 ,19297
742,6212 ,23013
743,5200 ,21020
744,4849 ,20919
745,5671 ,23274
746,3556 ,14026
747,5731 ,21110
748,3577 ,14267
749,3417 ,14106
750,5100 ,21751
751,3646 ,14797
752,3446 ,14758
753,5240 ,23605
754,4278 ,14297
755,5240 ,22122
756,5971 ,25508
757,3777 ,13907
758,5180 ,24216
759,5660 ,20990
760,5300 ,21751
761,5190 ,22262
762,6192 ,24837
763,5040 ,22022
764,5300 ,22021
765,3517 ,13346
766,3356 ,14076
767,5079 ,24065
768,5491 ,21912
769,3617 ,14648
770,3626 ,13646
771,5580 ,21570
772,5550 ,23454
773,5490 ,22422
774,5220 ,21791
775,5029 ,23134
776,5190 ,21159
777,5751 ,24045
778,6081 ,22692
779,4929 ,22572
780,5070 ,22623
781,3898 ,13435
782,10840 ,37350
783,4589 ,16241
784,4498 ,17503
785,4518 ,14768
786,6101 ,26911
787,4799 ,21200
788,5490 ,21981
789,3517 ,13385
790,5911 ,22502
791,3716 ,14247
792,5901 ,24045
793,3918 ,16150
794,3817 ,14007
795,3707 ,13876
796,5320 ,24426
797,4088 ,13987
798,6402 ,27071
799,5320 ,21571
800,5320 ,21871
801,5510 ,23144
802,5591 ,22311
803,4048 ,14247
804,3997 ,14036
805,3386 ,13315
806,3887 ,14377
807,5410 ,23544
808,5691 ,22021
809,4759 ,23795
810,5700 ,22292
811,3757 ,13806
812,4980 ,21831
813,3887 ,14808
814,5851 ,23043
815,5821 ,24446
816,6352 ,25939
817,5070 ,22131
818,5009 ,21821
819,8626 ,28924
820,5320 ,24767
821,5010 ,21951
822,7224 ,24005
823,5360 ,22292
824,5630 ,22472
825,5661 ,23664
826,6533 ,24957
827,5561 ,23164
828,5530 ,21821
829,4548 ,17042
830,5681 ,22192
831,5310 ,23935
832,5200 ,21801
833,5129 ,23855
834,5600 ,25658
835,5270 ,21851
836,5130 ,20789
837,6011 ,24196
838,4979 ,23174
839,3777 ,13916
840,4940 ,23033
841,5410 ,23955
842,6072 ,22101
843,5200 ,22463
844,22422 ,39003
845,4037 ,14618
846,4118 ,15720
847,5070 ,21691
848,6012 ,22643
849,5420 ,21560
850,7534 ,28234
851,5020 ,21621
852,6572 ,25979
853,3477 ,14447
854,5591 ,50274
855,4077 ,14647
856,5460 ,23484
857,5631 ,21481
858,5721 ,23875
859,5711 ,22072
860,5561 ,22171
861,3607 ,14026
862,4719 ,15780
863,3857 ,13646
864,5460 ,22201
865,5330 ,21681
866,4298 ,13786
867,5350 ,18274
868,4989 ,22612
869,3607 ,13616
870,5119 ,21280
871,5019 ,21982
872,5740 ,23745
873,5180 ,21440
874,5120 ,22202
875,6022 ,24877
876,5270 ,21861
877,6242 ,24586
878,5541 ,23154
879,5250 ,22883
880,5229 ,24587
881,4028 ,14667
882,5781 ,18144
883,4358 ,14498
884,5721 ,24126
885,4057 ,14026
886,5220 ,22602
887,5049 ,21330
888,6262 ,22051
889,5480 ,21941
890,5240 ,21490
891,5440 ,22142
892,5581 ,21911
893,5079 ,22743
894,4879 ,22322
895,5099 ,21581
896,5150 ,23694
897,5330 ,21531
898,5961 ,21871
899,5210 ,21761
900,5741 ,26029
901,5110 ,22262
902,5820 ,18254
903,5190 ,21691
904,5751 ,24125
905,4358 ,14507
906,5570 ,22383
907,6091 ,24075
908,5280 ,19186
909,5230 ,21851
910,5600 ,23103
911,3527 ,13375
912,5511 ,23915
913,3697 ,14758
914,5440 ,20419
915,5279 ,22593
916,3867 ,14637
917,5601 ,22773
918,3978 ,14036
919,4448 ,15769
920,3627 ,13275
921,5370 ,22663
922,5350 ,21520
923,7825 ,25838
924,5510 ,21541
925,4028 ,13956
926,3336 ,14748
927,5260 ,21631
928,5280 ,24937
929,3536 ,13084
930,5250 ,21801
931,3366 ,13075
932,5691 ,24065
933,4399 ,14558
934,5440 ,22642
935,5049 ,21791
936,5200 ,23144
937,5461 ,24115
938,5781 ,25237
939,4168 ,15519
940,5730 ,24877
941,5550 ,22593
942,5240 ,22092
943,5120 ,22121
944,3997 ,16121
945,6282 ,23604
946,3807 ,13736
947,5080 ,21290
948,4077 ,14127
949,6222 ,22843
950,5220 ,22382
951,5260 ,24005
952,4959 ,21901
953,5350 ,22432
954,3657 ,14257
955,3547 ,13565
956,5210 ,21170
957,6001 ,22853
958,5530 ,24746
959,5340 ,22613
960,4338 ,17463
961,4038 ,14517
962,4278 ,18044
963,5100 ,22222
964,5601 ,22171
965,6532 ,23805
966,5770 ,22783
967,5770 ,23975
968,5430 ,21410
969,3667 ,13566
970,5911 ,22622
971,3557 ,14026
972,3697 ,13906
973,5150 ,23594
974,4068 ,14136
975,5460 ,19187
976,6813 ,24747
977,3767 ,14307
978,5410 ,22201
979,3376 ,13585
980,3947 ,17753
981,3727 ,13956
982,5159 ,21961
983,3937 ,14567
984,4839 ,19667
985,5320 ,21220
986,5560 ,21881
987,5250 ,25027
988,5480 ,22873
989,5560 ,22091
990,5200 ,19717
991,5581 ,22452
992,5911 ,22562
993,4118 ,13806
994,6061 ,23755
995,3817 ,13536
996,4880 ,21851
997,3507 ,12954
998,5310 ,22543
999,5250 ,20759
1000,3888 ,14778
