#,BPF-STAS
264,8936
265,7474
266,9538
267,8576
268,7174
269,7764
270,8205
271,8105
272,9298
273,8716
274,6372
275,9217
276,8857
277,8275
278,7094
279,8485
280,10180
281,8566
282,7905
283,7804
284,6202
285,12514
286,9307
287,8235
288,9899
289,8576
290,8786
291,9047
292,10359
293,7644
294,7705
295,7174
296,9107
297,17282
298,8255
299,7084
300,8667
301,7464
302,8426
303,9167
304,8395
305,10200
306,10270
307,9468
308,9428
309,9197
310,8606
311,7083
312,8786
313,8556
314,7344
315,8637
316,7254
317,10871
318,9227
319,8556
320,9828
321,6983
322,6442
323,9808
324,9107
325,12934
326,12063
327,8707
328,6251
329,6443
330,8265
331,12183
332,10269
333,10670
334,8446
335,8185
336,7314
337,9128
338,9198
339,8657
340,6763
341,9077
342,6853
343,8847
344,8607
345,8175
346,9328
347,15109
348,6673
349,13746
350,8325
351,9007
352,6743
353,9658
354,10730
355,9027
356,6933
357,35046
358,6382
359,8466
360,7174
361,12493
362,8516
363,9708
364,7584
365,7043
366,8817
367,12594
368,8756
369,6512
370,8135
371,7615
372,7625
373,17513
374,17423
375,10129
376,8256
377,9168
378,7053
379,7714
380,6923
381,7334
382,7164
383,8285
384,11641
385,6723
386,11783
387,11782
388,8546
389,8375
390,8756
391,8707
392,9027
393,8015
394,7243
395,7184
396,7223
397,7484
398,7264
399,7053
400,7033
401,8446
402,6723
403,6522
404,9207
405,10249
406,8116
407,6392
408,8425
409,8947
410,9218
411,6663
412,6943
413,8566
414,6802
415,6633
416,9087
417,6523
418,6202
419,6632
420,8526
421,6853
422,9168
423,8867
424,8596
425,9508
426,6832
427,8766
428,8546
429,8776
430,6733
431,8827
432,8386
433,11471
434,8386
435,8637
436,8716
437,8406
438,9007
439,8185
440,7584
441,8195
442,6812
443,9467
444,9698
445,8687
446,9648
447,9137
448,9398
449,9097
450,8857
451,6582
452,6573
453,6783
454,7053
455,9608
456,8486
457,8697
458,8586
459,6402
460,9377
461,8817
462,9257
463,6482
464,6923
465,8707
466,9628
467,8175
468,8617
469,8476
470,8967
471,6492
472,8837
473,10019
474,8777
475,8366
476,8145
477,8716
478,8276
479,9127
480,8406
481,9608
482,8396
483,11992
484,8546
485,9027
486,7354
487,8887
488,9438
489,6993
490,9037
491,8637
492,6652
493,7113
494,8626
495,8616
496,null
497,9047
498,9037
499,11262
500,8576
501,9899
502,8676
503,8335
504,8756
505,8416
506,8956
507,8797
508,9047
509,6171
510,8256
511,8486
512,8536
513,8536
514,8586
515,6713
516,6242
517,6702
518,6492
519,9228
520,8235
521,8386
522,8787
523,8606
524,9498
525,9859
526,6733
527,9268
528,9217
529,7043
530,6863
531,6813
532,6994
533,6542
534,6853
535,8946
536,8596
537,6473
538,8927
539,8927
540,8316
541,6512
542,7174
543,8867
544,6913
545,9258
546,8416
547,8937
548,7003
549,6752
550,9618
551,11021
552,9858
553,8877
554,8165
555,8466
556,8195
557,8767
558,8837
559,6873
560,6613
561,8797
562,8366
563,6543
564,8486
565,8657
566,8917
567,7654
568,7114
569,7003
570,7123
571,8826
572,8907
573,9428
574,9027
575,9007
576,6823
577,14117
578,6522
579,8506
580,8395
581,7334
582,9177
583,9037
584,7183
585,9968
586,9067
587,8886
588,8576
589,9037
590,8827
591,8957
592,8907
593,8757
594,8846
595,6302
596,7164
597,8887
598,8586
599,6563
600,7965
601,9568
602,6803
603,6953
604,8997
605,6733
606,7164
607,6703
608,7123
609,7013
610,6633
611,9418
612,8697
613,6542
614,10620
615,8817
616,6833
617,6532
618,7574
619,7234
620,8657
621,8155
622,7123
623,8416
624,6512
625,8296
626,9628
627,9157
628,9007
629,9698
630,6592
631,9698
632,9247
633,6833
634,9708
635,6733
636,7063
637,8967
638,8796
639,6853
640,7204
641,6522
642,6843
643,6853
644,8315
645,6773
646,6653
647,9177
648,7834
649,6462
650,9528
651,9147
652,6842
653,8977
654,7163
655,11682
656,8166
657,6632
658,9357
659,8867
660,8486
661,8626
662,8657
663,6433
664,8185
665,10740
666,8656
667,10980
668,9568
669,7073
670,8526
671,8756
672,8556
673,8666
674,6773
675,9929
676,8777
677,6472
678,6793
679,9388
680,9017
681,9258
682,8496
683,6482
684,6883
685,8306
686,7594
687,9158
688,8887
689,6823
690,7274
691,6853
692,8516
693,6713
694,7043
695,8516
696,8325
697,9107
698,6642
699,8806
700,16200
701,6442
702,6602
703,7113
704,8546
705,7244
706,6673
707,9027
708,8355
709,8446
710,8837
711,8366
712,9558
713,8707
714,9117
715,8617
716,8265
717,9197
718,6642
719,8777
720,9117
721,8856
722,8466
723,8236
724,8306
725,9558
726,8897
727,8275
728,9006
729,9518
730,9367
731,9197
732,9207
733,6442
734,8767
735,7104
736,8656
737,7504
738,8416
739,6392
740,9658
741,7824
742,8687
743,6332
744,8987
745,6973
746,8827
747,9198
748,8777
749,8786
750,8446
751,9739
752,8686
753,6562
754,6422
755,8256
756,8526
757,6362
758,7494
759,6973
760,6903
761,8906
762,8216
763,9087
764,9318
765,8546
766,10690
767,6593
768,7293
769,6532
770,6382
771,8566
772,7163
773,6743
774,9087
775,7654
776,8526
777,8475
778,6472
779,6983
780,8185
781,9107
782,6823
783,7735
784,6432
785,7604
786,9367
787,6422
788,6963
789,9137
790,9077
791,9037
792,6582
793,8827
794,8375
795,9497
796,8927
797,7575
798,9197
799,6783
800,8707
801,8406
802,9027
803,8536
804,8696
805,8607
806,8787
807,9338
808,8626
809,8807
810,9568
811,6502
812,8476
813,6953
814,8285
815,9027
816,9237
817,9017
818,9658
819,8346
820,9728
821,10760
822,9688
823,7995
824,6732
825,6452
826,9127
827,8516
828,8726
829,9107
830,6573
831,8826
832,7163
833,6512
834,8426
835,9077
836,8506
837,8717
838,6603
839,6993
840,6382
841,8886
842,6623
843,6442
844,7635
845,6692
846,9769
847,6903
848,8727
849,6523
850,6402
851,6812
852,7313
853,9317
854,8747
855,8455
856,7024
857,11301
858,6893
859,8737
860,7164
861,8907
862,8837
863,15208
864,8696
865,6652
866,8496
867,8967
868,8426
869,8727
870,8977
871,7704
872,8947
873,8636
874,9849
875,9077
876,9137
877,6703
878,7815
879,8636
880,8967
881,6572
882,6863
883,9027
884,6642
885,6282
886,6712
887,6953
888,8426
889,9798
890,6562
891,6843
892,8876
893,8516
894,8887
895,9628
896,6271
897,10450
898,8546
899,18945
900,8266
901,8476
902,7304
903,8085
904,9017
905,9137
906,8496
907,6973
908,6572
909,6873
910,9588
911,8496
912,6983
913,8165
914,9408
915,6362
916,7163
917,7935
918,8997
919,9498
920,9127
921,9317
922,7985
923,8817
924,9147
925,7604
926,8897
927,7224
928,8897
929,11521
930,8305
931,8495
932,9558
933,9157
934,9448
935,9077
936,9588
937,6613
938,8786
939,8887
940,8657
941,6873
942,8356
943,8897
944,8766
945,8997
946,6512
947,9087
948,8446
949,8536
950,6983
951,8155
952,8616
953,8747
954,6913
955,7103
956,7875
957,9849
958,8886
959,8376
960,9168
961,9278
962,6673
963,7384
964,9047
965,7204
966,9448
967,9909
968,11882
969,11561
970,9608
971,10089
972,8396
973,9348
974,11261
975,8937
976,10179
977,9238
978,7664
979,7344
980,9548
981,9598
982,12243
983,10369
984,9739
985,7033
986,8305
987,6522
988,8786
989,9578
990,9608
991,8726
992,7224
993,10029
994,11391
995,7234
996,6612
997,11471
998,6933
999,8656
1000,8727
