#,MY-VALUE,BPF-STAS
169,4027 ,13766
170,5340 ,21711
171,5300 ,22653
172,5701 ,21971
173,3376 ,14377
174,5631 ,22723
175,5831 ,26389
176,4048 ,15860
177,3517 ,14287
178,5059 ,21951
179,5199 ,39114
180,4759 ,22222
181,5911 ,23303
182,3857 ,15399
183,5059 ,22342
184,5259 ,21992
185,5360 ,23014
186,3476 ,14097
187,5360 ,22923
188,5420 ,22372
189,3787 ,14898
190,5731 ,22712
191,5962 ,22733
192,5320 ,22443
193,5691 ,22633
194,5390 ,22753
195,6342 ,27462
196,3486 ,13155
197,5941 ,23053
198,5340 ,23163
199,5210 ,22072
200,4999 ,22021
201,4739 ,23244
202,5099 ,25218
203,5471 ,21921
204,5541 ,26049
205,3877 ,13806
206,5000 ,23344
207,5100 ,21891
208,3817 ,14478
209,4819 ,21601
210,5270 ,21591
211,3657 ,13656
212,4689 ,16982
213,5891 ,25699
214,6182 ,24216
215,5571 ,23424
216,5360 ,24055
217,6052 ,24305
218,5109 ,24155
219,5701 ,23514
220,5500 ,25708
221,5290 ,23925
222,5401 ,21570
223,5821 ,24086
224,5189 ,22823
225,5591 ,25548
226,3447 ,14187
227,4298 ,13665
228,5481 ,22011
229,3527 ,13786
230,5470 ,21411
231,5100 ,21760
232,5510 ,21731
233,4889 ,22653
234,5891 ,24095
235,5039 ,21230
236,4058 ,15499
237,4989 ,21981
238,5230 ,22492
239,5591 ,24255
240,3968 ,14918
241,5370 ,21721
242,4959 ,22112
243,5450 ,22803
244,4959 ,21981
245,5480 ,21370
246,3957 ,14347
247,5390 ,22282
248,5851 ,22713
249,5150 ,24556
250,5841 ,23875
251,3797 ,14057
252,3777 ,14296
253,5540 ,23524
254,5300 ,22302
255,5210 ,24436
256,5420 ,21411
257,5540 ,22272
258,5040 ,20749
259,4899 ,22012
260,5210 ,22402
261,5170 ,23174
262,5069 ,21871
263,26890 ,46257
264,,21441
265,5421 ,22071
266,3396 ,13655
267,5912 ,22633
268,5530 ,21270
269,3657 ,13916
270,5540 ,22081
271,5591 ,24276
272,5390 ,23023
273,5580 ,21731
274,3767 ,13686
275,5410 ,21640
276,5591 ,22051
277,5160 ,22963
278,4479 ,15038
279,5520 ,21691
280,5370 ,22291
281,5129 ,21932
282,5160 ,21700
283,3737 ,13315
284,5069 ,21720
285,5500 ,24627
286,3647 ,13937
287,4989 ,22783
288,5290 ,23534
289,4769 ,21420
290,3687 ,13726
291,5260 ,22643
292,5971 ,27151
293,3777 ,14558
294,5491 ,22241
295,5440 ,22873
296,4769 ,19537
297,5090 ,23884
298,3717 ,14056
299,5049 ,22482
300,4528 ,18295
301,4910 ,24576
302,6051 ,25718
303,4038 ,15088
304,3566 ,14247
305,3366 ,14017
306,5450 ,21921
307,5431 ,23615
308,5320 ,22142
309,5149 ,21330
310,5601 ,21892
311,5440 ,21771
312,3877 ,14297
313,5701 ,22362
314,3787 ,13816
315,5560 ,21981
316,4118 ,15259
317,5430 ,23214
318,5641 ,21631
319,5170 ,22021
320,5521 ,23485
321,5450 ,22983
322,6742 ,26721
323,5500 ,21932
324,5681 ,22312
325,5540 ,21450
326,5090 ,21861
327,3527 ,13786
328,5431 ,20990
329,5480 ,21741
330,3867 ,12974
331,5580 ,22823
332,5140 ,21160
333,4198 ,14588
334,3426 ,13716
335,3567 ,13957
336,3957 ,13696
337,3477 ,13315
338,5881 ,25608
339,5361 ,22813
340,5080 ,21360
341,3176 ,13565
342,3657 ,14457
343,4088 ,15179
344,5571 ,22973
345,5139 ,21030
346,5600 ,24786
347,3326 ,13455
348,5230 ,22612
349,5450 ,22522
350,5380 ,21952
351,5380 ,22252
352,3757 ,13756
353,4077 ,13696
354,4208 ,16311
355,5711 ,21721
356,3226 ,12995
357,4028 ,14017
358,5500 ,22553
359,5400 ,23434
360,4058 ,14377
361,5620 ,24887
362,5240 ,21491
363,3767 ,14487
364,3606 ,13816
365,3747 ,15088
366,5069 ,22352
367,5099 ,22382
368,5831 ,22903
369,3797 ,13977
370,3877 ,14347
371,4799 ,22262
372,3977 ,14788
373,5220 ,21691
374,3476 ,13676
375,3677 ,13655
376,5059 ,23344
377,3637 ,14387
378,5770 ,21430
379,5270 ,22142
380,5050 ,21420
381,5690 ,22943
382,4418 ,18635
383,5931 ,23764
384,3306 ,13726
385,3406 ,13866
386,5801 ,22172
387,5560 ,23344
388,5390 ,23635
389,5040 ,21640
390,5040 ,21992
391,3647 ,14147
392,4048 ,14097
393,4909 ,21621
394,5130 ,22041
395,4127 ,14537
396,3687 ,13615
397,5280 ,22422
398,5300 ,20909
399,5100 ,23364
400,5851 ,26009
401,5290 ,21300
402,3717 ,13816
403,5160 ,24036
404,3858 ,13625
405,5580 ,22562
406,5481 ,22041
407,5160 ,23815
408,5370 ,21180
409,4078 ,14608
410,4939 ,23153
411,3707 ,14778
412,5540 ,22543
413,5391 ,22021
414,5611 ,25708
415,5771 ,21851
416,4338 ,17754
417,4098 ,14378
418,5581 ,22974
419,5801 ,25428
420,3747 ,14197
421,3757 ,13726
422,5590 ,22592
423,5971 ,24315
424,5671 ,23134
425,5199 ,21841
426,5651 ,22232
427,5530 ,23033
428,4789 ,21470
429,5050 ,21660
430,5140 ,22512
431,6162 ,23514
432,5460 ,25067
433,5350 ,21961
434,7795 ,27281
435,3928 ,14257
436,5310 ,22523
437,3947 ,14166
438,5811 ,24325
439,5500 ,22182
440,3427 ,14167
441,5180 ,22012
442,5260 ,21391
443,7354 ,24637
444,5671 ,23574
445,3997 ,14648
446,5200 ,22583
447,4278 ,14687
448,5340 ,20668
449,5420 ,24185
450,3877 ,14557
451,5000 ,23544
452,5801 ,22813
453,4048 ,15119
454,5541 ,37090
455,3887 ,13575
456,4058 ,15078
457,5140 ,21530
458,4068 ,14677
459,4578 ,19116
460,5440 ,20979
461,5290 ,22292
462,5159 ,22312
463,5270 ,22412
464,3476 ,13836
465,4629 ,20198
466,4659 ,23404
467,4469 ,18575
468,4859 ,22182
469,5289 ,21480
470,4168 ,14157
471,3878 ,13836
472,5800 ,23794
473,5049 ,22151
474,5441 ,21891
475,5411 ,22231
476,5481 ,22212
477,3657 ,14106
478,3838 ,13826
479,4649 ,18014
480,5550 ,22162
481,3637 ,14778
482,3848 ,13987
483,4078 ,14116
484,5630 ,22823
485,5099 ,21912
486,4258 ,20057
487,6352 ,29856
488,5731 ,21771
489,4899 ,23204
490,5240 ,23815
491,5360 ,22843
492,3506 ,13655
493,5330 ,21711
494,3667 ,14157
495,5501 ,22342
496,3928 ,14207
497,3898 ,14327
498,5040 ,22413
499,4238 ,15299
500,3497 ,13365
501,3496 ,13555
502,5320 ,21480
503,5501 ,23354
504,5099 ,22502
505,3887 ,14817
506,4248 ,13876
507,5681 ,19567
508,3497 ,14327
509,5250 ,24125
510,6071 ,19116
511,5009 ,23233
512,3457 ,13345
513,3467 ,13616
514,5370 ,23975
515,7585 ,23724
516,5962 ,21781
517,3717 ,14016
518,3877 ,13626
519,5140 ,21350
520,3707 ,13305
521,3306 ,13415
522,5570 ,21801
523,4759 ,20959
524,5330 ,22192
525,4008 ,14326
526,6071 ,22031
527,5280 ,22633
528,4519 ,17904
529,4739 ,18214
530,5680 ,21500
531,4218 ,14067
532,5942 ,22462
533,4829 ,21270
534,3957 ,15139
535,5480 ,24666
536,5421 ,22152
537,5871 ,22161
538,4108 ,13745
539,3797 ,14116
540,5491 ,21360
541,5751 ,23915
542,5540 ,21811
543,5140 ,23574
544,3186 ,11612
545,5460 ,22262
546,6342 ,23004
547,5590 ,23674
548,5179 ,21801
549,3526 ,14066
550,3797 ,15139
551,5641 ,22582
552,5571 ,21862
553,4028 ,13836
554,5390 ,22272
555,5300 ,23233
556,5480 ,22001
557,3727 ,14578
558,3547 ,13685
559,5400 ,22633
560,4769 ,21661
561,4579 ,20168
562,5260 ,22091
563,3717 ,14297
564,3597 ,14687
565,5481 ,23273
566,4058 ,15569
567,5169 ,22011
568,5500 ,22833
569,5360 ,25308
570,5189 ,21821
571,3387 ,16631
572,5390 ,22974
573,4728 ,23003
574,5751 ,27512
575,5350 ,22062
576,5770 ,24356
577,5511 ,25007
578,5130 ,22071
579,4880 ,21991
580,5300 ,22492
581,3547 ,14036
582,5510 ,25608
583,3777 ,13565
584,3667 ,14477
585,5380 ,21922
586,5190 ,22442
587,5320 ,23434
588,5680 ,21400
589,4329 ,14747
590,5320 ,22893
591,5560 ,21741
592,4388 ,18585
593,3367 ,13756
594,5931 ,22903
595,5380 ,22462
596,5731 ,22282
597,5350 ,21971
598,5791 ,24376
599,3496 ,15139
600,5841 ,26540
601,3767 ,15148
602,5631 ,22682
603,5420 ,22282
604,5340 ,22052
605,3687 ,15249
606,5540 ,23585
607,5441 ,22612
608,5360 ,22693
609,3738 ,14527
610,5871 ,23614
611,3987 ,14948
612,3446 ,14037
613,5681 ,22583
614,5581 ,22181
615,3787 ,15189
616,5951 ,23384
617,5811 ,24446
618,5140 ,21831
619,3717 ,14998
620,5190 ,22152
621,3707 ,14858
622,5000 ,22041
623,3407 ,15028
624,3737 ,14647
625,5480 ,22202
626,4218 ,15108
627,4047 ,15910
628,4008 ,14147
629,5600 ,26781
630,5270 ,23063
631,5601 ,22061
632,4008 ,17914
633,5280 ,22032
634,3957 ,14928
635,5340 ,21921
636,5671 ,24065
637,5140 ,22061
638,4728 ,16561
639,4128 ,14708
640,3938 ,15028
641,3426 ,14157
642,3918 ,15078
643,5621 ,26550
644,4769 ,18184
645,4088 ,15500
646,4919 ,21521
647,4318 ,17453
648,4809 ,23585
649,4018 ,14387
650,3998 ,13455
651,3917 ,15329
652,5360 ,23274
653,3587 ,13856
654,5530 ,23073
655,5250 ,22151
656,4208 ,14818
657,5651 ,25167
658,5351 ,25078
659,5400 ,21861
660,6583 ,24175
661,4769 ,16822
662,5670 ,23875
663,14497 ,33814
664,,22092
665,5911 ,21871
666,4950 ,22503
667,3958 ,14837
668,3947 ,14498
669,3326 ,14307
670,5390 ,22262
671,5229 ,22682
672,3857 ,14066
673,5330 ,23795
674,3366 ,13776
675,4108 ,16411
676,5059 ,21730
677,5661 ,27041
678,5480 ,23404
679,3557 ,14237
680,4800 ,21901
681,5180 ,24806
682,5381 ,24917
683,5660 ,34555
684,3667 ,14217
685,5570 ,22071
686,4930 ,23114
687,3737 ,14718
688,5491 ,23635
689,3908 ,14728
690,5811 ,21891
691,5500 ,21701
692,5139 ,24295
693,5600 ,24186
694,5581 ,22422
695,5931 ,24566
696,5981 ,23353
697,5951 ,23755
698,5010 ,20509
699,5199 ,25317
700,3577 ,14938
701,5411 ,21942
702,4999 ,20669
703,3768 ,13856
704,5921 ,26499
705,3777 ,14958
706,3868 ,13896
707,5591 ,22252
708,3978 ,15409
709,5551 ,21811
710,3326 ,13786
711,3847 ,13515
712,4729 ,19717
713,5821 ,22663
714,5109 ,21260
715,5531 ,21781
716,5570 ,22663
717,3877 ,14417
718,5220 ,20939
719,3867 ,14077
720,5420 ,23775
721,5310 ,22632
722,5019 ,23033
723,5189 ,21500
724,5411 ,22082
725,6032 ,28032
726,3557 ,14838
727,5731 ,22623
728,3908 ,16301
729,6392 ,25468
730,5721 ,23294
731,3637 ,14076
732,5350 ,21961
733,3847 ,13515
734,5400 ,22702
735,5851 ,22061
736,5480 ,21842
737,5029 ,24847
738,3326 ,13235
739,5721 ,24406
740,4509 ,19146
741,5441 ,23795
742,3777 ,13987
743,3436 ,13896
744,5260 ,22282
745,5550 ,22332
746,5049 ,21019
747,6141 ,24616
748,4959 ,24937
749,3978 ,13876
750,3787 ,14848
751,5551 ,24526
752,5521 ,23614
753,5089 ,23334
754,3617 ,13535
755,3567 ,13054
756,5110 ,21550
757,5490 ,23895
758,3957 ,14367
759,5741 ,23214
760,5711 ,24315
761,3536 ,13676
762,3226 ,13876
763,5320 ,21750
764,5340 ,21601
765,5581 ,22573
766,3597 ,14558
767,5350 ,22883
768,5751 ,26229
769,6432 ,24496
770,5160 ,22452
771,5701 ,25358
772,4709 ,15549
773,4819 ,21931
774,5761 ,22633
775,3877 ,15499
776,5209 ,22122
777,5541 ,21992
778,3958 ,13275
779,3407 ,13395
780,5150 ,21380
781,4138 ,14046
782,3577 ,13395
783,4108 ,14177
784,4539 ,20408
785,5771 ,26209
786,5110 ,22613
787,5180 ,21260
788,3717 ,13405
789,5471 ,23554
790,5180 ,24246
791,5360 ,22482
792,3898 ,14397
793,4809 ,19095
794,4198 ,15179
795,4889 ,22842
796,5060 ,21159
797,4909 ,23474
798,5080 ,21730
799,3697 ,14117
800,3887 ,14307
801,5280 ,23745
802,6432 ,23514
803,3496 ,13806
804,5470 ,22753
805,3527 ,15319
806,5260 ,21620
807,5320 ,21681
808,5150 ,22743
809,5901 ,24636
810,3627 ,13836
811,3727 ,15449
812,3807 ,14447
813,5471 ,23294
814,5300 ,24767
815,4809 ,21079
816,4238 ,15539
817,5451 ,24085
818,7353 ,24987
819,5100 ,22392
820,5600 ,21781
821,4118 ,13976
822,3898 ,13736
823,6442 ,26540
824,5109 ,22412
825,6122 ,22292
826,3918 ,14949
827,17553 ,33433
828,,25228
829,5671 ,21731
830,5591 ,21421
831,3908 ,14417
832,4619 ,20468
833,4970 ,22332
834,5811 ,21841
835,3727 ,13505
836,4628 ,18726
837,5591 ,21751
838,5471 ,22983
839,5751 ,22352
840,5490 ,22142
841,4909 ,20298
842,5942 ,31599
843,4078 ,14637
844,3727 ,14427
845,5270 ,22782
846,4288 ,14818
847,3877 ,14157
848,3777 ,14207
849,5691 ,21721
850,5581 ,23434
851,4869 ,17453
852,3787 ,15429
853,3897 ,14086
854,5921 ,23063
855,5781 ,22242
856,5069 ,21300
857,4709 ,19377
858,5881 ,23744
859,6152 ,24796
860,3897 ,14086
861,5130 ,22803
862,3998 ,14377
863,5220 ,22352
864,5851 ,22221
865,5420 ,22392
866,3537 ,13456
867,5150 ,22122
868,5411 ,21911
869,4328 ,15540
870,3296 ,13806
871,3346 ,14668
872,3246 ,13896
873,5590 ,24426
874,3416 ,14738
875,4769 ,21811
876,5540 ,22743
877,3747 ,14216
878,5700 ,22843
879,3837 ,14217
880,5120 ,18364
881,4037 ,15699
882,3968 ,15209
883,3407 ,14347
884,4969 ,22443
885,6151 ,23765
886,5671 ,22713
887,3907 ,13195
888,5049 ,22652
889,4148 ,14578
890,3466 ,14097
891,4178 ,14076
892,4569 ,15058
893,3517 ,14577
894,3366 ,14928
895,5260 ,21280
896,3537 ,14087
897,3607 ,13846
898,3607 ,13405
899,3938 ,13666
900,3877 ,13967
901,3947 ,14057
902,5119 ,20929
903,6112 ,24406
904,5380 ,23304
905,4608 ,16390
906,4939 ,22442
907,5120 ,22743
908,5110 ,22963
909,5931 ,26179
910,5871 ,22913
911,5100 ,21700
912,5300 ,44174
913,,21190
914,5190 ,22092
915,6773 ,25478
916,4228 ,14598
917,5811 ,26911
918,3967 ,13977
919,5801 ,21671
920,3737 ,13907
921,3437 ,13616
922,4930 ,22221
923,3747 ,13926
924,4338 ,15189
925,4939 ,21681
926,3727 ,14667
927,3466 ,14247
928,6172 ,24205
929,5430 ,21871
930,5380 ,22492
931,5590 ,27592
932,5310 ,24045
933,5230 ,21700
934,5800 ,24697
935,4819 ,21951
936,5350 ,22843
937,5350 ,23815
938,3917 ,14117
939,5621 ,22953
940,5270 ,21139
941,3747 ,14807
942,3897 ,13756
943,4979 ,19156
944,5811 ,23464
945,5561 ,24386
946,5170 ,20900
947,5460 ,24846
948,4429 ,16572
949,4659 ,15700
950,5570 ,23815
951,5370 ,24216
952,5841 ,23374
953,5180 ,21320
954,6312 ,19476
955,4579 ,16531
956,4268 ,18214
957,5430 ,23775
958,4769 ,18175
959,5781 ,24957
960,4719 ,16341
961,4558 ,18424
962,4699 ,16110
963,6092 ,25167
964,4909 ,18265
965,4900 ,20849
966,4929 ,17432
967,6572 ,24987
968,4699 ,18495
969,4779 ,17012
970,4479 ,17553
971,5380 ,22402
972,6011 ,22352
973,5100 ,22683
974,5560 ,24256
975,5641 ,22192
976,5781 ,24616
977,4999 ,21140
978,6171 ,24156
979,4759 ,16632
980,4509 ,16932
981,4158 ,16791
982,5270 ,24165
983,4819 ,19507
984,5611 ,22502
985,5761 ,22964
986,6492 ,23494
987,5461 ,23064
988,5530 ,22963
989,6542 ,26029
990,6933 ,27461
991,5530 ,22532
992,6021 ,22522
993,5871 ,23595
994,5981 ,20178
995,5280 ,23054
996,5129 ,21210
997,5881 ,23474
998,6453 ,25909
999,5861 ,23163
1000,6061 ,24115
