 | size: 82 bytes, nreps: 10000, num_test: 1000, acc: 0 |
my-test-run, bpftool-test-run
499, 1114
1002, 394
499, 373
503, 374
502, 372
500, 370
498, 1135
495, 1128
502, 372
514, 1136
496, 376
495, 1091
949, 1116
630, 373
499, 1116
518, 371
501, 372
504, 1122
1127, 378
502, 398
1087, 370
517, 380
1113, 372
1139, 1129
1120, 371
1122, 379
1121, 371
1120, 373
525, 375
499, 421
510, 371
505, 1313
498, 381
743, 372
1095, 1120
1000, 390
1133, 372
519, 370
498, 373
1122, 380
1128, 371
1129, 387
1139, 375
1121, 375
1136, 1119
1114, 1066
1111, 1079
505, 379
498, 371
1115, 374
1124, 1133
967, 401
1117, 379
503, 374
1133, 1082
502, 1119
1079, 1083
1120, 1106
545, 373
517, 372
501, 390
503, 1113
951, 374
539, 396
501, 374
503, 373
1126, 372
503, 398
562, 376
516, 397
508, 653
619, 377
537, 375
558, 397
504, 372
503, 375
499, 373
504, 373
504, 1129
505, 385
504, 373
530, 375
500, 372
500, 1237
498, 384
544, 385
533, 573
500, 401
516, 386
502, 640
847, 1121
504, 423
499, 1112
516, 383
499, 1113
679, 371
582, 376
906, 387
855, 374
503, 394
536, 1026
546, 1117
525, 1130
589, 436
665, 431
575, 412
688, 459
751, 412
656, 445
728, 431
641, 434
496, 374
508, 407
1077, 372
508, 382
505, 398
1078, 401
499, 402
1113, 395
575, 373
858, 370
469, 1103
546, 505
1120, 372
1120, 370
1129, 512
1115, 383
1178, 370
1219, 371
1121, 376
1141, 376
1168, 375
1141, 394
1160, 404
494, 397
595, 377
498, 414
510, 402
530, 380
498, 377
501, 1113
496, 1117
505, 1114
1024, 404
632, 1109
574, 1121
509, 1132
543, 1126
1002, 371
1002, 375
1002, 1127
1002, 377
994, 386
968, 975
600, 435
1127, 374
1156, 369
1119, 370
1115, 372
504, 373
568, 370
551, 1123
612, 373
544, 782
555, 378
1121, 395
1128, 410
525, 1185
555, 376
1124, 408
496, 374
530, 398
498, 1091
498, 405
503, 417
525, 372
501, 489
499, 374
623, 374
505, 397
521, 1120
516, 394
500, 407
503, 1019
501, 371
501, 612
516, 370
517, 375
511, 419
501, 427
505, 1125
743, 458
535, 455
520, 396
557, 401
551, 397
530, 372
491, 370
503, 390
506, 374
503, 374
495, 1122
587, 373
500, 1055
592, 372
517, 371
502, 419
507, 372
506, 1121
510, 374
500, 399
499, 384
1116, 374
497, 717
599, 1121
539, 373
561, 1056
1026, 406
511, 626
497, 381
507, 1126
519, 405
506, 376
516, 394
500, 379
499, 399
513, 374
508, 402
509, 379
499, 1061
1134, 986
522, 1113
502, 1123
1191, 1121
505, 382
503, 1105
1166, 378
509, 1120
1127, 1113
508, 373
500, 382
1133, 373
500, 377
503, 370
504, 1134
500, 615
531, 395
512, 374
499, 1111
497, 1113
1002, 375
503, 1106
1145, 556
1117, 399
1124, 952
1131, 501
1131, 425
532, 396
517, 400
519, 405
509, 1039
516, 403
784, 458
532, 400
518, 411
499, 1136
497, 395
505, 371
924, 375
507, 1123
954, 1112
501, 393
509, 405
541, 430
507, 381
528, 376
671, 404
507, 454
497, 411
517, 410
509, 393
528, 406
534, 385
1116, 395
1177, 413
1122, 1064
1133, 1006
1132, 1119
1131, 1176
1135, 970
1129, 577
1122, 395
1115, 375
534, 1114
500, 1123
587, 1117
565, 1121
541, 1125
581, 370
503, 375
503, 1018
554, 396
611, 371
593, 417
504, 800
546, 456
552, 395
501, 1111
514, 371
501, 1120
837, 1128
499, 1113
841, 1357
520, 376
508, 382
496, 382
1119, 1127
546, 400
560, 1044
531, 529
533, 387
550, 434
505, 380
537, 404
534, 377
504, 426
519, 378
1131, 400
1146, 381
1159, 374
1254, 600
539, 399
672, 1119
527, 1193
1034, 601
999, 398
1025, 1163
558, 1117
497, 1123
499, 376
557, 998
545, 385
678, 430
538, 377
536, 694
514, 377
507, 1131
502, 1148
601, 396
1090, 1515
504, 1112
542, 1113
527, 401
504, 987
520, 373
585, 1113
1042, 895
1131, 378
1044, 466
513, 382
499, 1121
945, 373
513, 407
509, 375
1186, 369
590, 1113
503, 1052
505, 1001
506, 400
507, 1138
963, 375
500, 1155
531, 369
680, 1113
509, 1128
501, 369
500, 370
498, 371
498, 372
503, 641
501, 1126
1119, 908
499, 866
496, 1116
1127, 1124
500, 372
515, 372
587, 1102
667, 378
1124, 371
1128, 373
497, 380
537, 372
1167, 375
1157, 373
634, 1124
852, 1136
1060, 372
1128, 371
493, 1114
497, 375
508, 1123
937, 370
497, 1113
500, 1124
977, 1121
961, 1118
1003, 374
759, 1123
507, 371
496, 375
586, 396
506, 843
501, 373
564, 1125
583, 387
1120, 1131
1133, 369
1121, 371
1117, 1043
1136, 1139
1138, 370
1025, 375
620, 685
973, 1105
496, 1124
503, 386
497, 396
512, 1158
1038, 1120
501, 1017
1114, 1071
798, 1060
588, 1081
585, 1123
1119, 372
1126, 1111
1142, 1113
1127, 1037
1170, 1101
1129, 1011
1158, 1122
1125, 1119
1127, 1121
1129, 1080
1132, 1122
1124, 1011
1129, 374
533, 404
497, 372
515, 371
845, 376
1014, 381
543, 397
581, 418
510, 435
780, 422
607, 437
729, 416
540, 379
499, 408
773, 404
560, 399
503, 374
577, 396
497, 376
1178, 1139
1038, 371
524, 553
529, 456
541, 464
469, 447
853, 383
536, 396
519, 405
620, 387
523, 390
504, 374
498, 1108
533, 375
505, 373
615, 398
592, 1121
1158, 1169
995, 394
499, 373
586, 1136
535, 375
552, 382
506, 373
499, 655
676, 412
498, 409
508, 397
533, 378
621, 457
517, 431
524, 394
506, 382
1017, 1118
502, 1102
502, 406
517, 420
498, 397
589, 376
500, 380
549, 410
661, 420
512, 371
1121, 386
1141, 1199
519, 980
950, 380
1219, 386
516, 398
1123, 643
762, 928
508, 1133
503, 393
499, 377
984, 373
512, 395
951, 397
1129, 1146
1139, 1076
1119, 387
1143, 725
505, 1123
502, 1111
512, 1140
514, 1120
622, 1121
518, 1145
504, 374
502, 374
954, 397
597, 692
520, 421
516, 1250
1184, 1125
546, 396
534, 458
1125, 380
1039, 371
515, 373
522, 388
1055, 389
1306, 392
1127, 1108
1085, 404
610, 375
504, 375
588, 371
502, 371
593, 371
500, 378
590, 371
499, 373
513, 1120
991, 370
1131, 387
1197, 372
552, 373
545, 373
502, 373
499, 375
1127, 371
505, 377
506, 372
1142, 1117
506, 370
496, 372
496, 376
530, 380
501, 371
496, 375
504, 369
497, 1112
499, 378
507, 523
499, 372
499, 398
499, 1144
497, 701
1162, 371
550, 402
525, 399
500, 373
1165, 484
532, 386
501, 1146
509, 385
531, 404
547, 402
501, 411
545, 386
528, 431
497, 539
1346, 462
592, 452
638, 410
507, 371
510, 495
543, 464
624, 448
572, 431
606, 449
794, 486
524, 403
594, 436
513, 416
657, 383
518, 467
561, 492
542, 519
586, 476
467, 467
687, 417
518, 560
556, 483
534, 429
520, 1166
515, 584
949, 402
503, 437
621, 411
482, 555
532, 439
676, 444
722, 550
538, 448
615, 504
650, 445
670, 690
691, 438
477, 431
585, 591
711, 405
1076, 544
716, 417
1102, 555
606, 407
670, 515
1270, 590
573, 515
572, 428
639, 1020
648, 422
596, 418
508, 957
630, 459
645, 466
610, 469
721, 453
466, 495
717, 446
680, 514
579, 1077
507, 427
505, 1024
570, 454
510, 487
508, 412
511, 423
553, 401
667, 457
581, 430
731, 428
513, 462
524, 392
930, 412
518, 395
511, 1151
676, 1114
504, 372
835, 384
1105, 1120
922, 1145
1120, 415
495, 371
499, 407
630, 388
584, 406
538, 385
456, 1156
503, 418
1150, 1162
683, 1170
1009, 1137
507, 1032
1003, 380
1206, 454
500, 374
516, 1128
530, 409
520, 397
512, 374
846, 424
499, 1125
497, 712
829, 371
501, 396
409, 394
503, 424
639, 403
545, 395
507, 372
499, 372
628, 389
588, 373
587, 1126
542, 886
595, 1124
514, 376
512, 372
500, 377
504, 379
498, 372
497, 370
500, 375
504, 373
504, 374
560, 384
500, 374
496, 372
889, 1111
502, 376
499, 973
615, 1070
498, 394
501, 1111
495, 668
1184, 373
1104, 374
1206, 373
639, 1135
1202, 646
1139, 377
1123, 429
654, 376
1138, 869
1040, 1118
980, 413
503, 1114
530, 1117
1003, 1124
1006, 511
574, 495
445, 395
996, 372
1221, 424
502, 374
498, 1179
500, 838
927, 373
556, 378
592, 376
555, 1299
502, 1121
501, 1122
923, 410
542, 469
577, 442
619, 454
514, 369
495, 1122
583, 1117
494, 1120
1022, 380
717, 1116
531, 371
1284, 387
588, 379
519, 902
555, 377
503, 1118
586, 1125
509, 371
769, 378
1002, 397
574, 394
1132, 1114
942, 377
502, 411
530, 876
530, 531
511, 684
591, 380
799, 379
1139, 395
506, 1123
895, 1145
937, 388
504, 910
897, 1148
497, 374
1137, 379
1025, 1102
985, 376
500, 1067
533, 377
414, 466
521, 484
622, 992
550, 424
600, 1159
1048, 370
677, 373
1219, 375
1285, 573
513, 436
540, 1167
