PERF-STAT, MY-STATS
35340344, 4610144
39990837, 4609933
35727477, 4610261
43359292, 4610120
40615850, 4610129
47297328, 4610000
36617417, 4622344
36923921, 4610051
35523361, 4610120
34723613, 4610154
41022611, 4610017
38447844, 4610153
36695786, 4610000
39216832, 4610171
34568679, 4610000
35084487, 4613118
36332508, 4610000
34397336, 4610112
35182110, 4615388
34873941, 4610000
35872162, 4610000
34987676, 4616181
35633074, 4610011
36861766, 4610000
34486116, 4616207
35063523, 4610017
34527919, 4610013
34394298, 4622108
34862554, 4610000
38172977, 4609959
34804877, 4610430
36526870, 4610017
34529051, 4611977
35297015, 4614494
33426358, 4610217
38329118, 4610000
35041985, 4609993
34759908, 4610000
36375850, 4610255
38914965, 4616558
34403747, 4615968
35948194, 4615327
34724185, 4609972
35747920, 4610026
35263029, 4610068
34651648, 4615872
34306210, 4610000
34278604, 4610042
34378128, 4609959
37261909, 4615774
36937301, 4610081
35994307, 4613135
35120215, 4610028
35826020, 4613954
35341544, 4610138
34517696, 4610091
37027381, 4610034
34782751, 4610009
36398642, 4609981
36198038, 4609948
35295246, 4610000
35469833, 4615816
34293876, 4610261
34904090, 4610000
34244074, 4622864
36188071, 4610142
33954163, 4609967
34723214, 4610121
34163843, 4610053
34487204, 4610000
34054980, 4614887
34429910, 4610001
34041430, 4610097
36949201, 4610028
34580024, 4615841
37750273, 4616029
34524173, 4610000
36886019, 4610224
34974070, 4610004
35442144, 4610112
34998222, 4610000
35291152, 4621499
36643733, 4619902
35803641, 4612025
34900850, 4617751
35548330, 4610000
36601971, 4615800
36371831, 4616393
34934153, 4610000
34411392, 4613988
35286234, 4610187
44059774, 4610000
42071101, 4610048
40391650, 4620815
37627443, 4610112
35303023, 4615955
34259745, 4610112
34657040, 4611969
36402769, 4610001
34997775, 4610163
34040945, 4610116
36924082, 4615889
37830112, 4617937
38264751, 4610000
34755175, 4616830
35331836, 4612089
36403068, 4610062
36914532, 4616480
34667577, 4620050
34044747, 4611977
35908566, 4610000
43611514, 4615981
36603437, 4610244
38315835, 4610022
34815609, 4610000
35951012, 4610000
35245174, 4610000
39575557, 4622537
33296158, 4610000
35177885, 4610001
35624752, 4610000
37261646, 4610000
34460387, 4616445
33712455, 4610112
38750647, 4610000
39317211, 4610000
40524297, 4610004
41276309, 4610000
35186061, 4610000
35707731, 4610000
36522648, 4616450
38958864, 4610112
34520903, 4610051
36150909, 4610124
34483682, 4610156
34986976, 4610153
40163517, 4610000
40944503, 4610112
37547888, 4610015
37229012, 4610112
38403007, 4611977
35629061, 4610161
34646384, 4610000
36295039, 4616576
37272174, 4610000
44086446, 4610112
41089968, 4610000
39666304, 4616587
34545036, 4610112
34689443, 4610000
43822438, 4610017
35084560, 4610085
36062477, 4623545
35045803, 4610034
35674634, 4615850
35539261, 4610000
35270497, 4610017
41439091, 4616079
44084716, 4610000
47882952, 4616679
42782654, 4610000
35377202, 4610051
37949918, 4616350
45497545, 4616464
37019212, 4610264
47224918, 4610017
37269589, 4610144
43073799, 4609981
44454187, 4610000
45061548, 4610034
40130573, 4616670
41167384, 4609976
43624633, 4614863
43762709, 4623372
39575556, 4610007
39148022, 4610163
39620047, 4610000
45473097, 4616381
34902098, 4616234
38631864, 4616051
36493232, 4610274
35954646, 4610000
38528517, 4632798
34299175, 4611976
38263955, 4610042
36862791, 4610153
37586280, 4610000
42059010, 4610591
35985502, 4610177
35404305, 4615983
34450938, 4616229
34339584, 4609969
39379984, 4610174
34977568, 4611867
34475963, 4610032
37319343, 4610000
40696948, 4610000
49552726, 4610000
38346527, 4616019
45101272, 4616414
45672965, 4610112
39517365, 4610079
36396970, 4616119
38544470, 4615852
39146680, 4611977
36002707, 4610030
39286383, 4610112
41623229, 4610000
45478666, 4610224
41640634, 4610078
47531605, 4610000
35758580, 4610238
40608687, 4617021
36232518, 4610000
43521173, 4610162
35886946, 4610017
38512827, 4610224
40481669, 4610000
36384633, 4628765
34898089, 4610000
37457249, 4610123
35583706, 4612008
35294506, 4615732
35071878, 4610000
34916332, 4621618
41312953, 4611910
38119110, 4610990
35188497, 4616642
41421279, 4610000
38140559, 4610000
35556851, 4610017
35963028, 4611859
36435082, 4610000
38856966, 4610262
34713458, 4610060
35398404, 4610000
35385308, 4615848
39780382, 4610000
36929072, 4616398
39721338, 4610132
45614547, 4610017
44630356, 4616060
42132665, 4610386
42204316, 4610132
35877013, 4616451
37960222, 4615895
39783862, 4616233
41070961, 4610021
34417301, 4610110
34720437, 4610000
39502731, 4610000
39743319, 4614150
39316432, 4610051
34973559, 4610011
39763491, 4612102
35033262, 4610000
41231707, 4616053
44749711, 4610042
38356187, 4616058
35127954, 4610017
34675455, 4621189
44337516, 4610381
36461849, 4615897
35574096, 4616811
41060470, 4610000
40427481, 4610107
39631719, 4610062
42703998, 4616573
35986436, 4610000
35514370, 4610221
39137232, 4610000
38782529, 4610119
35062179, 4610000
51426119, 4610017
45861231, 4610224
41958067, 4610965
38885044, 4615968
46500583, 4610000
43727132, 4610017
40652293, 4612112
34797506, 4616801
34890323, 4616585
43473958, 4610129
39814527, 4610000
40249433, 4610212
42973836, 4610109
37560108, 4610000
40241170, 4610146
36110022, 4610000
34869556, 4616139
40178922, 4610034
37003956, 4615426
40774988, 4616779
41846253, 4610000
45967415, 4609959
41438433, 4615816
41869939, 4612622
42153126, 4610000
44628475, 4610000
38611600, 4615831
46890567, 4615845
45942346, 4616299
40117447, 4609984
42638380, 4610000
34893975, 4610022
41049868, 4610000
49220916, 4610000
42617711, 4614020
38593729, 4610077
45484319, 4616435
35126485, 4610067
41176841, 4610000
42608040, 4610051
38032427, 4610121
39526635, 4610017
45850051, 4610112
37592265, 4610000
43718141, 4610000
36115005, 4610000
38941158, 4609972
37498366, 4610140
35412077, 4616075
42108569, 4616048
34867264, 4610017
40846172, 4610000
40008198, 4610017
47666940, 4610068
44395369, 4609994
41409175, 4610017
42178331, 4610224
35646543, 4610000
41496139, 4617102
35446651, 4610112
37790604, 4616127
35329167, 4617213
43246079, 4610112
35243469, 4610224
43495641, 4610000
35041852, 4610000
37425288, 4610000
38486632, 4610017
37619341, 4610259
41072007, 4610132
35007454, 4610021
39234221, 4610017
35065628, 4613421
34667157, 4610000
43004464, 4610090
48769408, 4610037
47208170, 4615855
41751345, 4610127
42931916, 4610042
38145699, 4610048
35524167, 4616844
34843275, 4616798
35174708, 4610000
37252644, 4610075
45818281, 4612758
42293185, 4610000
44233531, 4610000
49594330, 4616750
38988264, 4615796
38731232, 4610112
48084801, 4610112
40505697, 4616467
35854163, 4610000
36813501, 4612046
36537026, 4622841
35432679, 4610000
40138045, 4610000
36069721, 4610244
46498927, 4610000
35991576, 4610000
38839449, 4618807
35660216, 4610210
36874440, 4614016
35726562, 4610000
36590800, 4610000
44795062, 4617315
36740700, 4614178
41820225, 4610000
37242508, 4610000
37362309, 4610057
35255679, 4610000
48969734, 4610017
36265766, 4610000
36223161, 4613953
35479479, 4610000
35043026, 4610000
34729745, 4610000
35187649, 4622271
37670691, 4610017
34826711, 4610000
36900529, 4610000
38765641, 4616315
39912913, 4610000
42027770, 4616392
35744784, 4619815
39525313, 4613861
37409176, 4618560
40468412, 4610053
35152514, 4610000
41905722, 4616686
52148020, 4610051
38433213, 4615927
33921949, 4622595
36819118, 4614023
36033140, 4610157
36498235, 4610189
39569272, 4617907
34673841, 4616300
38710180, 4610017
37489802, 4610000
47324453, 4610021
40534298, 4610000
37050767, 4616437
40983151, 4616155
36553360, 4610000
39905332, 4610048
35544035, 4610011
34877681, 4610096
44389034, 4610034
35572947, 4616139
39117887, 4610042
38920423, 4624620
40287372, 4611801
40816757, 4610000
36361713, 4610000
43022966, 4610000
36948355, 4615348
34809333, 4610004
36771346, 4615720
35106810, 4610000
43217580, 4610112
39020036, 4611343
39079703, 4610000
40770551, 4610000
43253676, 4622267
45672099, 4610003
39193441, 4610132
45667909, 4610017
47644860, 4610048
34838314, 4610000
37141978, 4610000
34726782, 4610011
49203470, 4610000
40613423, 4616112
35477472, 4615973
35392701, 4610059
44350631, 4609998
34975225, 4610000
36809633, 4616095
39373605, 4610000
34853738, 4610000
37660063, 4615897
42612907, 4610000
34907866, 4615967
36387830, 4610000
40385610, 4610000
39778148, 4610000
38151211, 4610059
42550542, 4610112
43005798, 4610112
39358193, 4616576
38387227, 4610132
41794817, 4616081
36289747, 4610000
37577861, 4610119
36252101, 4610137
40091046, 4614186
34547742, 4616725
34845369, 4612038
34522379, 4610000
36459880, 4610132
35732919, 4610215
34925010, 4611977
40701617, 4612106
34996305, 4613954
40884458, 4610112
35139725, 4616099
38849466, 4610000
38609687, 4610160
39865611, 4610000
37810863, 4613954
36569130, 4610000
39634295, 4616822
35852668, 4610000
34189451, 4610112
47624260, 4622777
34503535, 4610000
40366976, 4610000
43621702, 4617117
41540417, 4610000
38230607, 4611977
38221886, 4610000
44842153, 4610000
36078175, 4617347
36714574, 4610000
45936088, 4610000
42666873, 4610133
42664550, 4610000
36831279, 4610000
35364578, 4610004
35270396, 4613956
34348831, 4610090
36249153, 4610625
48298844, 4610000
39051571, 4610132
43371027, 4610085
41580113, 4610017
44966932, 4610000
42368671, 4620148
40409719, 4610112
42861375, 4609946
35742416, 4623495
41575967, 4610186
35325869, 4615437
44889278, 4610000
34697095, 4610000
37960758, 4610000
35311473, 4610132
39601049, 4615949
36549302, 4609972
37025891, 4609963
38052188, 4616432
42239383, 4616033
36071079, 4610048
37141271, 4616158
42413922, 4610000
44948776, 4610180
37317742, 4610112
38224139, 4616336
36921693, 4610112
35347262, 4615695
35045508, 4616452
35073269, 4610112
36702253, 4623797
34550435, 4616347
35379824, 4614384
37399624, 4610000
39088283, 4616867
34726622, 4610112
36777199, 4610112
34982483, 4610051
40254102, 4610132
35289816, 4622571
34286564, 4610000
44679372, 4610000
36821892, 4610112
36352968, 4610013
36104982, 4610000
39877299, 4610000
43620786, 4610123
35135430, 4610000
36120603, 4610000
37962357, 4610000
37199164, 4610062
36151600, 4610000
34860198, 4616664
43276386, 4610112
38273510, 4610257
36377371, 4610254
37087115, 4610000
36621543, 4610112
34947897, 4610527
49063109, 4616177
35233308, 4610000
34790795, 4610224
46097208, 4610112
39409688, 4609972
38279264, 4610017
36182430, 4610129
39998762, 4610000
35837839, 4610000
43257513, 4610224
37918738, 4610000
38339690, 4610163
37262433, 4610134
34212814, 4610000
34870930, 4610000
38227539, 4617312
38753273, 4610000
36394174, 4610566
41559143, 4610008
38943721, 4611967
44290305, 4610169
36797100, 4614747
34846042, 4610000
43171269, 4616403
35635540, 4610034
45007967, 4610129
38157261, 4610112
38070072, 4610112
40995980, 4610113
35972085, 4622829
35104508, 4610112
34880371, 4610000
37075344, 4610032
34700243, 4615944
50253508, 4616915
47873702, 4610137
52889486, 4609997
51434064, 4610551
36286702, 4610112
36719362, 4610123
34844308, 4610000
42742892, 4610129
34756459, 4609994
45424106, 4610112
41692191, 4610030
35624194, 4610000
47954349, 4611096
34914037, 4610241
40157757, 4615982
39638551, 4616286
40670956, 4610042
37017650, 4610000
41188161, 4610112
39704995, 4610000
35157465, 4610336
36986370, 4616552
39521537, 4610017
45004114, 4610160
35730246, 4610000
39956864, 4622676
34972702, 4610129
39957219, 4610112
43434921, 4610266
47356172, 4616674
39305648, 4610106
47103437, 4610129
38770440, 4610000
45100746, 4616916
44048011, 4612089
41973111, 4610000
47000974, 4610000
39630197, 4610112
37713073, 4616121
38726307, 4610000
38136676, 4623259
35293674, 4610132
40463118, 4610112
35337783, 4622632
45785397, 4616232
45961285, 4610140
48213510, 4610112
38180565, 4610000
38176983, 4610048
42341327, 4610042
40786353, 4610000
42480751, 4610253
34696380, 4610112
52273984, 4610000
40538700, 4610129
40648705, 4610476
37004298, 4610000
42166030, 4610000
46563940, 4621827
46099244, 4610112
37741661, 4610112
36304800, 4612618
36156373, 4610224
38099892, 4617128
37662969, 4610000
35951048, 4616313
43037201, 4610004
34843541, 4616266
38588629, 4610034
41522320, 4616063
36775540, 4610000
38596308, 4610112
52946395, 4610181
45011811, 4610138
38634963, 4610000
36960605, 4616113
44395930, 4617098
38536193, 4610000
43566238, 4616710
39150122, 4610092
34872958, 4610112
42606539, 4612077
38281096, 4610112
39023009, 4610112
50555148, 4610084
36147005, 4610112
35595424, 4615826
49885308, 4616497
38334722, 4611049
47466230, 4610022
47515953, 4616067
38225264, 4610034
39500168, 4609976
40288407, 4610336
38057699, 4610116
38664879, 4610000
39942815, 4610044
43856755, 4610059
38298745, 4610186
35462471, 4610146
39037674, 4612286
58879404, 4610000
37315971, 4610000
51815468, 4610000
38989036, 4610000
39074988, 4610000
42904462, 4610196
44528093, 4616376
34738449, 4610120
35719016, 4610057
34873012, 4610243
36763240, 4610000
38238216, 4610112
43666833, 4610003
45403757, 4615887
38701725, 4616060
42708024, 4616290
50340561, 4610112
37215696, 4610129
57438606, 4610112
37736940, 4610112
48960459, 4610112
38773545, 4610275
41744292, 4610000
37630133, 4610051
50689849, 4610017
40869815, 4616622
41852315, 4610112
45654875, 4609994
48525605, 4610112
43588585, 4610000
40616330, 4610000
41161706, 4616148
39951666, 4610224
36451888, 4615869
41707181, 4616802
35730165, 4610038
46561491, 4616570
34603617, 4616009
34802085, 4610336
46045967, 4610224
38125485, 4610244
42453420, 4615830
50205376, 4610004
37170739, 4610000
42544635, 4610163
34992395, 4610109
36014051, 4610000
34991251, 4610154
35951123, 4610000
42537123, 4616126
46834883, 4616608
35814371, 4610448
48843364, 4611952
37035981, 4610000
42609094, 4610112
34644774, 4610112
44477177, 4610000
38776907, 4610149
46034907, 4615926
43872308, 4617967
41713316, 4616249
34924365, 4610448
36472599, 4610266
37944101, 4610183
41853009, 4610000
35439800, 4610129
46897637, 4610112
40902109, 4610213
35837480, 4610224
35504062, 4610017
35992404, 4612090
54435714, 4618886
38702383, 4611859
34753390, 4622106
37890715, 4610023
40617833, 4610224
34561583, 4610105
41610595, 4610112
41823530, 4610224
36262868, 4617015
34724395, 4610068
35462477, 4610200
41513541, 4610000
48820317, 4610000
42769117, 4610336
38956872, 4610000
39726390, 4610112
40509982, 4616053
41762198, 4610000
44841559, 4610116
35845425, 4610000
35091354, 4610000
35670933, 4622074
47322630, 4610000
53101848, 4616010
39329173, 4610000
39511671, 4610370
35788604, 4622849
47628381, 4610000
38317928, 4615232
42087518, 4610084
39443226, 4610104
46634048, 4616970
44106410, 4610000
36813387, 4612569
39676182, 4610030
40746160, 4615909
