PERF-STAT, MY-STATS
38649103, 4612833
42537501, 4610000
45466148, 4610000
34926407, 4610000
52559754, 4610000
40518358, 4610000
38127234, 4610042
47048865, 4610000
35108364, 4610112
41691643, 4610000
35412586, 4610000
46801193, 4610000
35875038, 4610112
38795378, 4616136
37030779, 4610112
42618872, 4610154
48970354, 4610085
38601091, 4615958
43978406, 4610047
34874035, 4610000
34558606, 4616395
38065240, 4617215
36072772, 4610000
34519438, 4610048
34513995, 4610102
47182765, 4610017
48625420, 4610132
40893539, 4610000
41971770, 4610112
41745291, 4610000
39703436, 4610112
40595459, 4610000
35536800, 4610000
39093729, 4610112
38344258, 4610000
36382947, 4610000
35938073, 4610112
38368519, 4610000
36228264, 4622342
44608194, 4610000
40038000, 4616466
35217767, 4615939
43107205, 4610017
37633338, 4610000
36201291, 4610160
37262217, 4616038
42640544, 4610000
40835370, 4609957
35987215, 4610000
37759930, 4610068
36534382, 4610000
35213801, 4610003
41209433, 4610224
36415324, 4610000
35896270, 4610000
41858699, 4610000
35813514, 4610000
41981999, 4610000
46817466, 4610017
44290688, 4610174
43087079, 4610181
39500600, 4610048
35689456, 4610000
50815966, 4610000
44403951, 4610000
37826401, 4610000
41213251, 4622904
38335539, 4610059
37020663, 4610000
36779248, 4612008
35634521, 4610146
40552685, 4610000
34730987, 4610112
36764081, 4616211
40242422, 4618943
34046180, 4610146
42503321, 4610000
38673827, 4615656
42039024, 4610107
48552135, 4610049
34776317, 4610112
43513677, 4615962
36684040, 4610112
38749271, 4610000
37667879, 4610000
38937161, 4610000
35332095, 4610000
53997257, 4616813
49821011, 4610000
44960551, 4610000
36411699, 4616373
37966233, 4617864
35562832, 4610000
43271484, 4616155
35760235, 4610101
45279995, 4610336
34844994, 4610034
46921918, 4617166
37471002, 4610072
35211425, 4610112
40919670, 4610099
35763529, 4616065
38373342, 4610084
41908365, 4610048
53139290, 4612816
36451092, 4610000
40135421, 4610000
49108406, 4610112
36259840, 4610034
36756736, 4610000
41371718, 4610112
35361900, 4616282
44972851, 4616751
44548108, 4610112
37060597, 4610000
38372220, 4610327
40412747, 4610017
44056383, 4615934
38276183, 4610001
34381549, 4610112
34944378, 4610916
39589081, 4610000
34795650, 4610022
39998834, 4610992
41758106, 4616498
36757737, 4610132
40513932, 4628431
43899867, 4610116
41850744, 4610129
43684678, 4610000
37676347, 4616129
35134063, 4610112
37212785, 4610000
38221559, 4616137
38493505, 4610153
37523742, 4610000
39102924, 4614635
48136089, 4610000
49599416, 4616752
45180509, 4610000
34796724, 4610102
39333570, 4610112
41478778, 4610017
36355292, 4610004
50309473, 4610129
36135354, 4610123
38566551, 4610000
40174846, 4610000
41190877, 4610000
38753948, 4610011
35039485, 4610000
39341496, 4610042
36379572, 4610000
41962719, 4610000
38601512, 4610051
38580875, 4617334
40148232, 4610000
42336662, 4616732
35199163, 4615866
44572853, 4610028
43699768, 4610042
35149618, 4610129
42745084, 4610000
40482011, 4610011
42776235, 4610134
42606868, 4610112
43773722, 4609959
42973130, 4610068
35103240, 4610000
36574317, 4610000
36240319, 4624260
39965566, 4610968
45699353, 4616807
39722505, 4610017
43686432, 4616456
41983377, 4610223
45540403, 4610000
34782526, 4610000
37615696, 4610232
43628364, 4616225
36546612, 4610000
38537766, 4610000
39202449, 4610000
38827354, 4610023
39838184, 4610000
37337662, 4610112
39787749, 4610042
45668430, 4610000
41833033, 4613214
42167162, 4610000
41956989, 4615973
35323083, 4610051
42755035, 4610000
43572067, 4610196
37872601, 4610004
42546157, 4616322
40953195, 4630425
34954447, 4610000
45714761, 4623883
35820304, 4610169
43912355, 4610000
37382576, 4610112
42659562, 4610184
42435040, 4610072
36395464, 4617366
46024890, 4610588
43197753, 4610377
46394714, 4610000
40267374, 4610048
34628816, 4616605
40695892, 4610112
36258219, 4616157
45313878, 4615862
47382185, 4610000
43080149, 4610224
34797126, 4610112
34350431, 4616838
36746175, 4615870
35749201, 4610000
43439278, 4610068
34990088, 4610224
36052875, 4610000
38326415, 4610251
36373088, 4610000
44509332, 4618011
36182697, 4610051
39912731, 4610000
38078431, 4610112
41464178, 4615895
37104592, 4616530
34247942, 4610000
35421711, 4610000
34820684, 4610040
45763942, 4616242
39529226, 4610104
41780697, 4610112
44848032, 4616579
37828334, 4610112
41899309, 4610146
36752636, 4610000
42323763, 4610059
39473970, 4610085
47124916, 4616018
42335620, 4610051
36744778, 4610224
43337311, 4610048
46477802, 4616839
44060891, 4610057
34754763, 4615866
39024811, 4610258
37487883, 4610000
36641369, 4610000
42588834, 4610000
39247804, 4610000
34781514, 4610000
52921316, 4612274
37665196, 4610000
41491189, 4616749
52948354, 4610000
43460852, 4610057
45232010, 4610000
47795399, 4610000
35601586, 4610000
45949528, 4610000
44692794, 4610112
37259013, 4610000
34986477, 4610113
39062821, 4610000
35946682, 4616130
35294945, 4610129
37346811, 4610000
42821699, 4610112
48083680, 4609933
39049641, 4610124
39235147, 4610000
40571309, 4610160
44136369, 4610079
37200041, 4615961
44488088, 4610000
40710687, 4610158
37865862, 4610000
37797760, 4610000
39722986, 4616142
45526314, 4610157
39630323, 4610023
47126072, 4610017
45333764, 4616369
36118842, 4610000
45867301, 4618809
45709140, 4610037
40388225, 4610160
36644015, 4610048
40218510, 4611865
34945205, 4610000
36664297, 4616303
39753681, 4610000
43397659, 4610000
51845765, 4617057
39090606, 4610000
37281846, 4610000
49105715, 4610017
36151677, 4610157
38503726, 4616721
35438101, 4610235
40916897, 4610015
34878823, 4610112
37136975, 4610112
49503413, 4616093
36095930, 4617004
35971406, 4610436
47934699, 4610423
51929219, 4610146
39743043, 4615942
35226550, 4610000
34853056, 4610154
39583646, 4610129
42852036, 4610219
42549458, 4610000
41406179, 4610000
42472716, 4610000
40333608, 4616588
35409517, 4610000
44766973, 4610112
49589180, 4610224
40296350, 4610112
42006437, 4616489
46409102, 4617426
41949786, 4615995
36357245, 4616180
41077798, 4610112
34781600, 4610033
34730039, 4610000
40179895, 4610000
38764856, 4615949
43177801, 4610000
48538163, 4615987
37858250, 4610195
43749710, 4610000
34794505, 4610000
40380193, 4609946
44635085, 4615863
42183538, 4610112
33906110, 4610004
34724131, 4610099
48287498, 4616733
40676675, 4610170
39799289, 4610017
37997898, 4616424
43803500, 4610065
41776345, 4610152
43464512, 4610112
46020280, 4622607
43743808, 4610000
36915593, 4610017
38962237, 4610011
49692646, 4610923
43321990, 4610112
48938630, 4610000
37954091, 4610125
39911694, 4616039
40319453, 4610000
44475048, 4610102
46016057, 4610000
39430675, 4610000
35408352, 4610000
41557776, 4610017
35182880, 4610112
42698505, 4610171
38584706, 4610000
44028301, 4610000
36429397, 4610112
36964497, 4618850
40739360, 4610129
43679255, 4610000
34945194, 4610112
34913322, 4610048
41758789, 4610008
45368164, 4610393
47059280, 4610112
47698970, 4610011
38838084, 4616347
52960181, 4622990
39885646, 4616410
34987295, 4610112
46560193, 4610000
39713896, 4610000
46405583, 4610000
40575755, 4610000
40473087, 4610000
41833813, 4610112
45786094, 4609956
41756001, 4616881
46800219, 4616719
40948337, 4610138
38009197, 4610000
38368406, 4610000
43585725, 4610000
35416741, 4616217
50529867, 4610000
39598394, 4610224
46257417, 4610112
43211031, 4610142
40725408, 4610112
41194037, 4610096
43711412, 4610112
41765532, 4610112
49150859, 4610112
37545341, 4610112
49977802, 4610228
40142982, 4610017
49221690, 4610336
39177377, 4616022
39904242, 4610351
41628543, 4610112
39967884, 4610039
34872188, 4616129
39470891, 4610000
43654290, 4622164
35943628, 4610057
40842716, 4616563
37396460, 4610000
40330190, 4615931
35447822, 4610112
49453102, 4610000
40715179, 4610112
47582942, 4610000
44528153, 4610048
50097300, 4610000
36999733, 4616492
40790316, 4610878
40230775, 4610017
38706392, 4610000
38110808, 4610017
39170143, 4610000
41750994, 4616150
39605766, 4610000
39025162, 4610000
38584359, 4616468
41736251, 4616003
35605463, 4615869
33587780, 4610001
42138355, 4610224
49568650, 4615942
47548884, 4616024
46417219, 4610397
48896836, 4610154
40674386, 4610000
45871038, 4615937
40914395, 4610015
42793695, 4610129
37925028, 4610000
35742009, 4610058
37112245, 4610000
36487545, 4610154
37068774, 4610112
34254517, 4610068
44107759, 4610021
45942400, 4616394
36901769, 4617649
38055325, 4610129
41768466, 4610112
37894285, 4610048
38634202, 4610017
34780766, 4610112
37525114, 4610000
40721433, 4616565
37412510, 4610878
47704768, 4610224
38434894, 4616671
44042483, 4610048
40958950, 4610209
38284658, 4610000
34767595, 4610017
34822675, 4616225
38710521, 4610048
35581830, 4610224
35140271, 4610000
36745939, 4610237
39740051, 4610000
34733359, 4610000
41804268, 4616154
39775649, 4610000
40390255, 4623037
39191072, 4622453
43818305, 4610112
38623774, 4610004
47575758, 4610057
44402135, 4610152
38505699, 4610143
34837432, 4610000
36779559, 4610000
43388264, 4610923
35785335, 4610112
35578769, 4610000
47247619, 4610144
47730504, 4610017
44960595, 4610017
49338780, 4610004
36262704, 4610000
34573694, 4610000
52595384, 4610000
48778403, 4610000
36943788, 4618061
34935172, 4610878
39471419, 4616991
39437835, 4610064
36513487, 4610102
34763611, 4617074
35936501, 4616002
36458656, 4610878
35053791, 4609928
39467782, 4610004
41609885, 4610011
42753136, 4617064
44123284, 4610171
51953576, 4622970
34770614, 4610017
34915482, 4616114
38612113, 4610112
44107713, 4610154
37119518, 4610112
34619872, 4610021
36818512, 4615952
53726214, 4610000
38841172, 4610000
43776249, 4610048
35244051, 4610000
34898646, 4610000
39501966, 4610000
34981365, 4610000
37238883, 4610091
51673540, 4610000
40290069, 4610000
48484929, 4610112
38179732, 4610000
39096606, 4610000
38523734, 4616644
51063076, 4610357
40084038, 4610000
47583399, 4610000
41235724, 4610241
38948481, 4610034
37361817, 4610112
42609509, 4609979
47679107, 4615979
45123729, 4616612
37413567, 4610000
38157357, 4616130
35208778, 4610112
38976444, 4610017
36273476, 4610000
40621819, 4616298
37437094, 4616253
47469411, 4622999
41709572, 4610000
45862982, 4610129
42426998, 4610224
40617568, 4610112
41347224, 4610169
42747276, 4610266
41960052, 4610000
34745392, 4610224
40368403, 4610000
41196397, 4610112
41849098, 4610112
46580866, 4610000
38186767, 4610224
40449036, 4610000
35128340, 4611007
42111179, 4610224
44101972, 4610112
38967681, 4610000
38981701, 4610000
43691089, 4610000
39381306, 4610017
50519838, 4617064
45245110, 4610000
40463516, 4610000
34842218, 4617931
42264409, 4610004
35847943, 4610051
36759197, 4610000
41158490, 4610032
48848312, 4610112
40461776, 4610000
40443632, 4610112
47954866, 4610000
52107630, 4610017
35347682, 4610000
34662178, 4616859
36542313, 4610000
39024313, 4610181
43379250, 4610000
39348460, 4610000
44373087, 4610000
44123553, 4610000
42833659, 4610000
41352331, 4610000
36396621, 4610000
36564734, 4616014
40960116, 4615972
46245610, 4610129
35102099, 4610000
41204562, 4616296
43059518, 4615078
36802692, 4616276
52390645, 4615951
44130761, 4617060
44528815, 4610048
35912473, 4610132
37936944, 4610000
37484703, 4617140
36654340, 4610059
36780541, 4610224
39825594, 4610308
38646300, 4610000
36132306, 4610160
36433076, 4610000
34883457, 4610000
43271739, 4616739
54435114, 4610232
39680611, 4610112
49318200, 4616031
35653290, 4610000
36630371, 4610023
45878758, 4610000
35836996, 4610000
36929973, 4610224
34768525, 4616692
35407151, 4610112
41764034, 4616198
34765452, 4610000
34968344, 4610000
35563215, 4610017
49661907, 4610120
35197108, 4610224
34691518, 4610112
37358182, 4610112
39699852, 4616012
43488064, 4610968
47229134, 4610186
34766111, 4616472
41484583, 4610224
44090352, 4610112
46003183, 4615286
42109871, 4610000
40328135, 4610112
45407291, 4610000
47683020, 4610000
45777167, 4616543
44527542, 4610000
37248582, 4610000
45573013, 4611819
49958253, 4610000
41702080, 4610129
42796488, 4616195
41271407, 4610015
35246977, 4609972
40482151, 4611913
41141741, 4610000
35909479, 4623353
35016334, 4610063
36527114, 4610034
39391230, 4610112
43240654, 4610112
42902822, 4610112
45023556, 4610000
46731307, 4610017
37220945, 4616883
35974483, 4610042
36781519, 4610177
44296723, 4610008
42565311, 4610023
34753953, 4616226
48714601, 4610000
44369320, 4610112
40123969, 4610112
43931756, 4611259
40903009, 4616507
36950913, 4615970
40392918, 4614770
45527720, 4610000
37565693, 4610112
36105547, 4615460
45719127, 4616103
47896089, 4610000
42177771, 4616695
35317624, 4610087
40566925, 4616118
39995895, 4610004
42111121, 4610042
42545756, 4610000
37815969, 4610017
37304318, 4610000
39962694, 4610000
46339969, 4618201
37264365, 4610112
46709079, 4610129
45224803, 4610224
39625633, 4610011
34828835, 4610000
35833559, 4610000
38109575, 4610000
41087470, 4610017
35548941, 4611859
49467330, 4610154
42884054, 4610018
38027192, 4610000
43430955, 4610048
46068328, 4610163
42832605, 4610144
45862072, 4610214
45519768, 4610000
38622766, 4610037
44455054, 4610154
38440522, 4610361
34737159, 4610112
36674191, 4610000
45427926, 4610224
39069236, 4610069
38768095, 4610000
41856586, 4616640
34937144, 4616440
45461453, 4610169
35918863, 4610017
35619363, 4616681
36374776, 4610017
49177529, 4610000
35099455, 4610011
48967739, 4610025
35527334, 4610000
47645249, 4610000
36354413, 4616062
36193534, 4616371
42685301, 4610000
51508123, 4616553
35773497, 4610000
45352712, 4616479
38739943, 4610000
42355730, 4610000
36031133, 4610000
34750923, 4610000
36338096, 4610000
36758202, 4610000
39331914, 4610048
41073952, 4621732
45372924, 4610067
38834297, 4610224
34850911, 4616262
39828371, 4610000
45522658, 4610017
39265811, 4610008
38192131, 4610000
41722493, 4617066
38608347, 4610017
40305125, 4610069
42820559, 4610112
42517645, 4616215
47649663, 4610112
39823180, 4610017
44212394, 4616833
37046260, 4610112
46576077, 4610112
34993220, 4610163
36376322, 4616286
38740861, 4610330
37206094, 4610017
35830208, 4610051
36800910, 4615989
37442496, 4610034
41667984, 4616204
46236640, 4610017
40170421, 4610000
44910841, 4610017
43880790, 4610000
43454468, 4616573
39507879, 4616508
35809990, 4616919
42666617, 4610000
42284060, 4616110
34703240, 4610001
34773676, 4610000
40753961, 4610000
45570446, 4610000
36198665, 4610000
40854659, 4610004
36714110, 4610000
40037945, 4616034
34862942, 4610112
46037981, 4610000
40330358, 4610000
39522651, 4610112
41564602, 4610208
39507047, 4610224
44976133, 4616012
40608338, 4610000
36267077, 4610000
41049565, 4611004
34800531, 4615956
34918639, 4610291
41353335, 4616544
42621553, 4610132
40214524, 4610000
42908386, 4610017
43597988, 4610140
47103164, 4610034
45633947, 4610000
38099281, 4610000
41392674, 4610000
34926057, 4610017
37583983, 4610030
48918111, 4609963
48423037, 4610113
44494937, 4610069
37470376, 4610000
42203991, 4610000
48190853, 4610103
52477058, 4610000
44984850, 4616450
37298618, 4610000
44048516, 4610000
37315013, 4610112
36002209, 4610000
35160669, 4610000
51842875, 4610030
36563898, 4610112
35050717, 4610192
43927669, 4616798
40740845, 4610000
38631900, 4616321
35818158, 4610000
36400567, 4616698
43786930, 4611035
42722869, 4610048
35212901, 4610026
36022152, 4610000
41527681, 4610042
34848805, 4610184
42284706, 4613857
36748758, 4610000
42225463, 4616785
47985765, 4610017
48330070, 4610000
40679839, 4622470
44912256, 4622921
36121127, 4615885
37003094, 4610085
38213058, 4610112
37938876, 4610224
43372314, 4610103
35287591, 4610112
35416838, 4610032
39515826, 4610051
52123829, 4623068
50746592, 4610001
