PERF-STAT, MY-STATS
47821256, 4610000
37575059, 4610000
38127700, 4610112
35165848, 4610000
40918779, 4610000
37893721, 4610000
35173867, 4615648
43019278, 4610004
40976314, 4610000
35860032, 4610000
37609264, 4610051
37540688, 4610021
38556119, 4610224
38760497, 4610112
40788976, 4610102
34810622, 4610096
34015296, 4610038
39234545, 4610990
36569701, 4610000
35822067, 4610000
35211577, 4610112
35004376, 4610047
46593446, 4609997
37426049, 4616005
37602350, 4610000
45425633, 4616647
47262347, 4615572
49398523, 4610048
52708359, 4610135
38378191, 4610000
37312209, 4610108
38631740, 4610000
42821370, 4610112
39476250, 4609981
46630444, 4610017
38061711, 4610714
36225072, 4616611
46277703, 4610000
37028762, 4615963
39425071, 4610112
38930165, 4616691
42404458, 4610000
44852162, 4610022
40441841, 4610099
36731496, 4610000
38569379, 4610004
36333366, 4610206
49189126, 4610000
42687947, 4610000
35012106, 4610000
37014389, 4610255
35502170, 4616855
40554323, 4610017
36022695, 4609997
42472611, 4610112
46647908, 4610000
34955338, 4618756
41534285, 4610317
44683494, 4610000
41299783, 4610000
48387767, 4610017
43355487, 4610011
52094296, 4610042
36153449, 4617372
40756090, 4610112
36222248, 4610282
37723446, 4610112
37782375, 4610000
40155918, 4616446
47920963, 4616272
36569076, 4610224
35567355, 4610345
39923157, 4616407
38903799, 4609994
34774865, 4610000
38833306, 4609997
35255342, 4610112
49454034, 4616068
51680852, 4610058
48425110, 4610055
38157149, 4610228
40840142, 4610000
47839939, 4610179
41869127, 4610605
38232970, 4610017
47064388, 4610112
39801680, 4610112
41714706, 4615990
40021367, 4609996
39973713, 4610000
47152640, 4611035
48719242, 4610000
41740542, 4610112
41194715, 4610108
49126303, 4609994
37627046, 4615781
37506612, 4610134
34160916, 4610000
47009355, 4616675
43412758, 4610000
38568303, 4610112
34806991, 4610224
46260682, 4611119
38412252, 4622049
54812539, 4616547
35522076, 4609996
43888990, 4610160
41616712, 4610195
35271774, 4615983
45914260, 4616231
41488154, 4610017
41088618, 4610028
47217187, 4610327
48743728, 4617519
41263866, 4615905
37604540, 4616754
36900033, 4610112
37334015, 4616049
37516460, 4610112
34716485, 4615935
36230610, 4609996
42252020, 4610000
46829629, 4610923
38630227, 4609972
41836911, 4610004
54218002, 4610126
48163083, 4610224
47957784, 4610121
35551645, 4610000
43581432, 4615313
36621331, 4609987
48653600, 4610004
38970727, 4610000
40648165, 4610042
47439774, 4610094
45575782, 4610042
43511954, 4610295
35486275, 4610000
36065468, 4610112
35964732, 4610083
47851679, 4616688
38353729, 4609987
42543695, 4610017
46524521, 4610112
41491365, 4610000
44999937, 4617156
34763989, 4610109
37092234, 4611035
52051301, 4610269
40075668, 4610154
34933062, 4611977
39303826, 4610000
37083371, 4612686
42393110, 4610473
43998679, 4610000
36567041, 4610034
40886249, 4610265
46180223, 4610112
44194428, 4610130
38907716, 4610125
45649231, 4610071
47015749, 4610107
42078322, 4616063
35704796, 4610000
35109676, 4616526
36203147, 4616183
38179369, 4609959
34522878, 4610000
36221203, 4610021
34357274, 4610000
42793625, 4632904
45007522, 4615313
34958193, 4610125
43924660, 4610112
37166414, 4609994
35474758, 4618391
37030974, 4612089
45645863, 4610224
35235478, 4610154
38487453, 4615933
36030977, 4610009
34554564, 4620021
38461646, 4612021
35290408, 4610000
38217848, 4610112
38297223, 4612196
36790892, 4610000
38475022, 4610011
35615758, 4617114
36355680, 4613969
34848552, 4610153
34831627, 4615880
34572877, 4618412
36676337, 4609976
35425857, 4610006
35538822, 4610146
39984775, 4610000
38022060, 4616727
34432076, 4609828
34832018, 4610000
39551660, 4610000
37697013, 4610042
40702889, 4610000
37768522, 4610048
38133727, 4616269
35852739, 4609985
37064815, 4609990
42473747, 4609992
43758866, 4612728
41741367, 4610000
34602941, 4610000
38838985, 4610000
40272874, 4609997
38798236, 4610030
42587043, 4610128
39878985, 4619918
34642410, 4610000
41684861, 4610000
36778842, 4609994
36169416, 4610188
40099550, 4610000
38669547, 4610381
36672714, 4612083
37993272, 4610021
36435972, 4616361
42054682, 4610129
46815446, 4610017
43899546, 4610112
42004626, 4609994
37135027, 4609994
49183804, 4610129
43006145, 4616004
35319227, 4610000
36730441, 4609973
36952815, 4610017
38205427, 4610224
36457098, 4610109
38684461, 4610301
44063523, 4610011
42143733, 4610000
35470766, 4610123
45649539, 4610054
38850048, 4610112
37302265, 4610015
39383764, 4610000
38262161, 4610112
41219038, 4611873
35302270, 4610109
35650842, 4615794
39791973, 4610168
35437606, 4610129
36847327, 4610000
34529169, 4610303
39614574, 4610090
45157018, 4609953
37494422, 4616031
35564385, 4610107
40188898, 4610112
35783749, 4610139
34914907, 4610108
37754023, 4610048
35898293, 4610572
40861934, 4610129
34829329, 4610042
38878521, 4610077
40078898, 4610225
35415179, 4610112
39444110, 4616815
35360899, 4610122
35818492, 4610221
40519314, 4616402
36342458, 4616551
38207972, 4610017
36272711, 4617210
41686759, 4610112
35801409, 4610000
41091411, 4611931
43833761, 4610000
40513533, 4611936
37950003, 4613337
37644445, 4613849
42948701, 4610142
47827895, 4610112
35598808, 4610112
38246856, 4610154
38959188, 4612133
35943749, 4610099
40828076, 4610195
36592837, 4616499
41675868, 4622947
35514926, 4610112
40016775, 4610224
43223183, 4609997
38876417, 4612620
36494932, 4610000
40034409, 4615860
43880010, 4610241
41662072, 4610184
41056358, 4616540
34721774, 4611977
43444777, 4612973
39812402, 4612047
42649492, 4610336
36543397, 4610017
42438140, 4610112
45991438, 4610027
34713917, 4610163
43210931, 4610112
43752789, 4611842
37224731, 4610115
37714402, 4610000
36639235, 4614943
42095186, 4610000
39722440, 4610126
34839781, 4610150
40831146, 4610000
37464834, 4609992
46625283, 4610286
41926363, 4610057
43896995, 4610000
39592187, 4610107
45547550, 4610241
36279993, 4610112
40679082, 4610013
34538915, 4609992
40085976, 4610121
41843899, 4616513
42554381, 4610057
39603210, 4616217
36026481, 4610050
45264322, 4610000
37581581, 4610051
35535511, 4610224
40754744, 4610017
42507783, 4610063
40458911, 4610112
43039201, 4610256
36716785, 4615924
37169372, 4610000
42088731, 4610218
47570165, 4612562
36409707, 4610099
40489407, 4610023
35566288, 4610202
37215512, 4610000
49390932, 4610106
44995563, 4609946
43735266, 4610119
47423565, 4616919
41438034, 4614729
45154320, 4610017
36339848, 4609994
44346917, 4610110
36050969, 4616711
38743282, 4609968
34759836, 4616334
37215759, 4610000
37072233, 4615915
43219027, 4616080
41987064, 4610081
49607099, 4610000
35222743, 4610878
45573782, 4610000
47228212, 4616172
37706522, 4610154
36005372, 4610000
35189764, 4610000
34736904, 4610000
36650815, 4610077
54580285, 4616317
39585564, 4615861
43270831, 4609994
48332256, 4610000
43334137, 4610566
40744320, 4618001
35104239, 4609944
42979714, 4609879
36326004, 4621971
42201483, 4610129
35853781, 4610080
37248221, 4610000
38257569, 4610163
48612931, 4610057
47616509, 4610000
40771924, 4616017
35479867, 4610022
34894137, 4610021
48814531, 4610000
38357625, 4610000
47790114, 4610112
38348202, 4615983
34775829, 4611953
38591767, 4610000
34532908, 4610112
44256219, 4610080
37113487, 4610271
40314479, 4610112
40301593, 4610023
36565368, 4610000
40458024, 4610000
39183620, 4621483
44240715, 4614809
41850702, 4610001
40395874, 4610224
35785872, 4610000
40391890, 4610042
38992890, 4610000
34844552, 4616144
37519228, 4610112
35530034, 4610183
35398434, 4609969
34852970, 4610084
39292309, 4610106
34748738, 4610000
38719965, 4610241
37408287, 4611953
39825307, 4610112
43834553, 4610000
38604657, 4610145
37055067, 4610112
37858269, 4609990
38996438, 4610000
37398076, 4610108
41996507, 4610000
36422826, 4610106
35980283, 4610166
36904205, 4610112
40871773, 4610000
39145256, 4610000
35059697, 4616339
38142805, 4610009
35770529, 4610000
41174413, 4610001
36446115, 4615999
42022255, 4610443
38970392, 4610224
35064006, 4610169
48756460, 4610112
36556928, 4610000
37942066, 4621878
35848044, 4610016
40442423, 4615824
42077203, 4610000
41986132, 4616027
40242348, 4610015
39027734, 4610076
41523103, 4616248
36355486, 4611783
48538943, 4610112
37324074, 4610224
35966216, 4621287
36681679, 4610224
37218069, 4616369
41252051, 4616076
37067524, 4615768
37183029, 4610224
42575034, 4610017
41711517, 4610112
36480883, 4610220
42116232, 4616692
35076725, 4616405
36088544, 4616084
39162507, 4616267
40155248, 4610037
45054719, 4616387
38113239, 4610244
34971473, 4610000
36438537, 4623992
35184743, 4610060
40990681, 4610000
35189058, 4610000
38560371, 4621897
42960767, 4610000
45141781, 4610005
39123081, 4616274
37950971, 4610112
41318875, 4610129
39075602, 4622919
34949204, 4618523
36471850, 4623149
38160292, 4610011
39955038, 4610000
39810830, 4610000
37145967, 4610000
45615035, 4609994
34451377, 4609995
34197598, 4609967
41665620, 4610144
39552753, 4610017
38488728, 4609996
35788673, 4610001
38899457, 4610000
44426666, 4609940
40261388, 4610244
35692567, 4610000
39241064, 4610112
45739896, 4609994
44676717, 4610112
37990111, 4610000
36399068, 4615778
35648402, 4610132
39816473, 4617789
39146624, 4610129
41806029, 4609996
36744046, 4617250
39081593, 4610000
35226388, 4610092
37065786, 4615954
41309348, 4614764
39755238, 4615972
35769874, 4610000
34986663, 4610153
34966835, 4609949
39888615, 4610042
40108333, 4610000
34588818, 4622221
35666955, 4610121
36457158, 4610014
38900101, 4610018
39200710, 4610112
34786707, 4610112
45659764, 4610112
36873283, 4610060
44327457, 4610017
38310684, 4610000
39363588, 4610017
39703307, 4610112
45642032, 4616283
39127443, 4610000
39587332, 4610017
39721946, 4621674
43018685, 4609987
39523898, 4615981
46441074, 4610103
38175830, 4616016
36593888, 4616193
34528326, 4610009
34751450, 4609998
37496771, 4610000
38517442, 4610000
34955859, 4610000
36050040, 4610112
34769654, 4610386
46721163, 4617108
42426348, 4610206
41197784, 4610366
39776112, 4610081
42981417, 4610066
35910534, 4610000
34991661, 4617245
43773036, 4610241
36503382, 4610000
36870527, 4610112
45084065, 4610000
40036111, 4611977
34718450, 4610112
45103553, 4610055
34554055, 4610023
41330048, 4610129
52346258, 4610254
44900428, 4610266
41152938, 4610224
41569469, 4617378
41082687, 4610224
37367401, 4610224
35116458, 4622190
35180513, 4616050
35284360, 4610112
39449840, 4610112
41707215, 4611841
38269404, 4610132
45995069, 4610000
35651530, 4610000
34687958, 4610000
45113772, 4616251
35685619, 4610115
35369247, 4610222
38397163, 4614079
36055811, 4610044
36022819, 4610000
46134108, 4622135
38923126, 4610011
38776285, 4610000
36981005, 4610000
51053801, 4610112
35512459, 4610032
36093900, 4610104
42657419, 4610042
36122560, 4610026
35356128, 4610060
40602309, 4610112
39625108, 4610000
34798207, 4610000
40869621, 4610353
35809840, 4616544
38215249, 4610000
36250899, 4610150
36521698, 4615993
39454592, 4616017
36650936, 4610017
39690497, 4610000
45738931, 4611693
51311859, 4616312
43167136, 4610000
42150350, 4610068
40426850, 4616156
35561376, 4609972
37199612, 4610957
35701379, 4610015
37905263, 4610017
35587355, 4610112
37904964, 4610000
45461662, 4610000
37162900, 4610021
38084293, 4610004
48892306, 4609972
37582496, 4610011
35128629, 4616847
36469299, 4610021
36011164, 4610000
35682773, 4610060
39328877, 4622876
39398034, 4610000
39579874, 4610000
52557461, 4610000
38848452, 4610000
34989267, 4610000
40013620, 4610017
50721008, 4610160
52051862, 4610000
34810164, 4611953
36999404, 4610000
34462700, 4610000
48124738, 4610129
37460899, 4610000
38941336, 4615938
47105808, 4616971
38800135, 4610000
43538414, 4610000
39733412, 4610000
37407387, 4610112
40391186, 4615809
37018673, 4614946
40191199, 4610287
41501366, 4610068
35309117, 4609990
37724532, 4610000
35142099, 4617940
35909424, 4610448
38095191, 4615935
40193403, 4616513
38499552, 4609992
34737996, 4610270
41163228, 4616079
39245917, 4610180
38357252, 4610000
45678551, 4616439
39257544, 4613058
41508064, 4616022
37777532, 4610112
45330754, 4618811
39566935, 4610356
41343394, 4610034
42565126, 4610011
37947356, 4610087
37646417, 4610103
38257793, 4610336
40057539, 4610000
48637757, 4609957
48600258, 4616501
40962678, 4610000
