PERF-STAT, MY-STATS,PERF-STAT2, MY-STATS2,PERF-STAT2_2, MY-STATS2_2,PERF-STAT instructions,PERF-STAT instructions2,PERF-STAT instructions2_2
37826401,4610000,44110890,4610134,34397336,4610112,9960013,9953712,9955797
41213251,4622904,34869998,4610085,35182110,4615388,9951118,9964316,9938262
38335539,4610059,36157959,4610009,34873941,4610000,9940468,9951595,9953629
37020663,4610000,51060894,4615886,35872162,4610000,9937082,9963245,9921309
36779248,4612008,51744007,4610054,34987676,4616181,9959086,9971188,9944017
35634521,4610146,36406478,4610014,35633074,4610011,9959230,9948817,9944841
40552685,4610000,42498593,4615946,36861766,4610000,9949295,9946739,9975046
34730987,4610112,35566110,4610094,34486116,4616207,9951590,9946743,9942112
36764081,4616211,41636604,4610000,35063523,4610017,9940039,9936981,9961574
40242422,4618943,38429944,4609949,34527919,4610013,9949868,9969708,9933998
34046180,4610146,45503759,4616162,34394298,4622108,9942476,9935850,9947540
42503321,4610000,37411372,4610000,34862554,4610000,9961406,9961703,9951331
38673827,4615656,45185748,4610111,38172977,4609959,9958840,9933728,9968423
42039024,4610107,47588548,4615987,34804877,4610430,9937462,9934441,9943752
48552135,4610049,40841955,4610030,36526870,4610017,9957581,9943792,9946282
34776317,4610112,45327533,4610080,34529051,4611977,9966271,9955916,9950577
43513677,4615962,42064496,4610000,35297015,4614494,9940507,9975937,9948860
36684040,4610112,38248697,4616308,33426358,4610217,9925060,9955627,9944341
38749271,4610000,39423823,4610000,38329118,4610000,9955664,9946734,9965087
37667879,4610000,39857662,4610234,35041985,4609993,9948220,9961205,9979332
38937161,4610000,41800406,4610004,34759908,4610000,9936649,9963727,9946801
35332095,4610000,36004181,4610000,36375850,4610255,9952604,9945467,9963864
53997257,4616813,37404752,4610000,38914965,4616558,9948227,9937187,9948396
49821011,4610000,51005860,4610000,34403747,4615968,9964525,9955509,9932581
44960551,4610000,38637904,4610000,35948194,4615327,9916921,9951232,9905780
36411699,4616373,39935499,4609994,34724185,4609972,9949901,9977516,9979334
37966233,4617864,41035899,4616341,35747920,4610026,9946310,9939794,9897513
35562832,4610000,47056263,4610136,35263029,4610068,9976296,9983057,9939790
43271484,4616155,50213353,4610336,34651648,4615872,9935290,9943161,9945062
35760235,4610101,44753971,4610112,34306210,4610000,9969672,9968495,9913227
45279995,4610336,42442378,4610015,34278604,4610042,9942623,9942918,9954828
34844994,4610034,53974036,4610109,34378128,4609959,9990276,9955211,9944963
46921918,4617166,54741101,4610285,37261909,4615774,9922615,9936392,9938672
37471002,4610072,44995811,4610112,36937301,4610081,9943938,9947142,9945872
35211425,4610112,51276159,4617148,35994307,4613135,9949071,9953678,9958841
40919670,4610099,42193275,4610123,35120215,4610028,9936620,9964882,9947538
35763529,4616065,51157799,4610000,35826020,4613954,9928362,9939383,9976351
38373342,4610084,45772346,4609959,35341544,4610138,9959097,9946252,9966850
41908365,4610048,52644905,4610112,34517696,4610091,9948429,9951242,9959962
53139290,4612816,48238292,4610112,37027381,4610034,9941329,9961451,9957440
36451092,4610000,36118578,4610496,34782751,4610009,9956164,9921454,9955765
40135421,4610000,39285693,4610017,36398642,4609981,9953752,9951389,9970569
49108406,4610112,42730678,4610000,36198038,4609948,9938571,9937996,9938376
36259840,4610034,38195312,4610000,35295246,4610000,9948400,9956635,9972729
36756736,4610000,44159502,4610017,35469833,4615816,9918898,9946365,9980244
41371718,4610112,47512495,4610224,34293876,4610261,9910624,9934363,9939127
35361900,4616282,40914656,4610304,34904090,4610000,9944907,9938593,9938470
44972851,4616751,36363007,4610004,34244074,4622864,9932267,9938285,9950341
44548108,4610112,39581358,4610045,36188071,4610142,9947665,9966759,9942158
37060597,4610000,35168066,4610123,33954163,4609967,9946130,9952451,9974150
38372220,4610327,37955523,4612972,34723214,4610121,9968288,9959633,9964148
40412747,4610017,34467673,4616212,34163843,4610053,9947965,9948792,9942076
44056383,4615934,35598923,4616697,34487204,4610000,9939270,9938448,9948055
38276183,4610001,38696974,4610000,34054980,4614887,9957719,9943499,9944268
34381549,4610112,37405752,4610000,34429910,4610001,9929792,9964930,9932606
34944378,4610916,41821512,4615854,34041430,4610097,9930865,9954991,9937257
39589081,4610000,34996124,4609996,36949201,4610028,9926854,9946303,9957711
34795650,4610022,40259781,4610000,34580024,4615841,9952771,9939234,9946790
39998834,4610992,41203795,4610107,37750273,4616029,9959621,9954930,9957787
41758106,4616498,36288167,4610004,34524173,4610000,9950376,9947095,9943003
36757737,4610132,40000451,4616182,36886019,4610224,9956728,9989083,9938843
40513932,4628431,37075409,4610017,34974070,4610004,9966063,9935199,9974803
43899867,4610116,35663909,4610121,35442144,4610112,9972172,9958626,9947391
41850744,4610129,40833633,4610000,34998222,4610000,9934511,9941559,9955829
43684678,4610000,43663432,4616363,35291152,4621499,9955208,9964306,9948257
37676347,4616129,35839829,4622955,36643733,4619902,9952334,9909978,9965381
35134063,4610112,40359301,4610386,35803641,4612025,9956837,9944584,9924398
37212785,4610000,37672425,4610122,34900850,4617751,9934046,9936525,9955106
38221559,4616137,43308482,4610129,35548330,4610000,9940055,9957038,9942809
38493505,4610153,43069661,4616241,36601971,4615800,9954796,9957426,9954611
37523742,4610000,40148675,4610000,36371831,4616393,9951570,9940440,9919117
39102924,4614635,41505031,4609994,34934153,4610000,9940224,9947837,9972919
48136089,4610000,41899752,4615860,34411392,4613988,9965214,9980284,9949551
49599416,4616752,38169440,4616720,35286234,4610187,9960522,9950088,9946317
45180509,4610000,35486351,4611067,44059774,4610000,9946905,9961791,9961354
34796724,4610102,36710593,4609972,42071101,4610048,9975757,9946864,9952121
39333570,4610112,38812247,4610038,40391650,4620815,9956407,9977347,9964816
41478778,4610017,37464052,4618105,37627443,4610112,9984949,9961072,9954152
36355292,4610004,39990549,4610000,35303023,4615955,9946798,9940846,9941201
50309473,4610129,38628719,4610112,34259745,4610112,9933655,9945741,9954837
36135354,4610123,42201673,4610165,34657040,4611969,9954241,9952909,9973351
38566551,4610000,44206278,4610112,36402769,4610001,9939338,9954446,9950551
40174846,4610000,43143688,4610000,34997775,4610163,9946474,9964088,9936310
41190877,4610000,36915243,4609995,34040945,4610116,9934241,9960477,9951518
38753948,4610011,40137149,4609994,36924082,4615889,9963313,9954842,9947714
35039485,4610000,42613422,4610053,37830112,4617937,9945215,9955381,9980677
39341496,4610042,43438550,4610112,38264751,4610000,9950429,9950463,9960960
36379572,4610000,38305186,4611853,34755175,4616830,9960628,9927652,9958115
41962719,4610000,39881400,4616737,35331836,4612089,9918826,9946807,9950310
38601512,4610051,43095534,4610011,36403068,4610062,9964024,9977331,9961075
38580875,4617334,35745669,4622578,36914532,4616480,9964854,9952740,9948432
40148232,4610000,35584119,4610000,34667577,4620050,9957680,9961625,9932385
42336662,4616732,37682753,4610062,34044747,4611977,9948702,9943971,9962142
35199163,4615866,39754316,4609998,35908566,4610000,9930759,9935099,9946353
44572853,4610028,39244732,4609996,43611514,4615981,9971996,9952904,9946725
43699768,4610042,38106011,4610000,36603437,4610244,9941849,9944677,9947298
35149618,4610129,37656010,4616021,38315835,4610022,9959207,9945349,9946116
42745084,4610000,38768231,4610034,34815609,4610000,9938015,9919427,9954218
40482011,4610011,41888654,4610081,35951012,4610000,9958606,9944577,9976755
42776235,4610134,37433582,4610009,35245174,4610000,9968895,9936669,9948910
42606868,4610112,37121292,4610000,39575557,4622537,9933782,9944693,9940301
43773722,4609959,38162266,4616449,33296158,4610000,9950150,9963968,9965648
42973130,4610068,39564008,4610178,35177885,4610001,9952579,9956706,9958607
35103240,4610000,38554305,4610009,35624752,4610000,9939646,9959982,9950593
36574317,4610000,36862838,4616498,37261646,4610000,9953874,9963764,9953401
36240319,4624260,41195602,4610000,34460387,4616445,9944291,9946709,9967476
39965566,4610968,45027321,4609994,33712455,4610112,9947721,9957380,9956183
45699353,4616807,43470600,4610000,38750647,4610000,9957510,9941536,9966195
39722505,4610017,40579102,4616162,39317211,4610000,9957147,9952993,9981254
43686432,4616456,37295766,4616656,40524297,4610004,9958635,9960523,9938667
41983377,4610223,40457516,4616492,41276309,4610000,9940353,9950079,9967335
45540403,4610000,41029422,4610129,35186061,4610000,9942752,9956626,9937265
34782526,4610000,37633305,4610163,35707731,4610000,9947684,9956460,9934330
37615696,4610232,36241332,4610163,36522648,4616450,9950087,9937623,9954015
43628364,4616225,45729796,4610011,38958864,4610112,9954965,9945652,9947683
36546612,4610000,36668302,4610112,34520903,4610051,9987173,9951088,9949258
38537766,4610000,47655950,4610023,36150909,4610124,9950937,9942476,9940674
39202449,4610000,47250131,4610000,34483682,4610156,9964978,9963467,9915869
38827354,4610023,35546609,4610112,34986976,4610153,9949549,9928497,9958920
39838184,4610000,47821256,4610000,40163517,4610000,9949966,9962039,9935229
37337662,4610112,37575059,4610000,40944503,4610112,9968803,9946585,9946878
39787749,4610042,38127700,4610112,37547888,4610015,9953471,9956381,9942558
45668430,4610000,35165848,4610000,37229012,4610112,9957267,9957669,9945343
41833033,4613214,40918779,4610000,38403007,4611977,9957034,9956019,9927343
42167162,4610000,37893721,4610000,35629061,4610161,9949403,9937737,9949301
41956989,4615973,35173867,4615648,34646384,4610000,9956063,9961792,9951244
35323083,4610051,43019278,4610004,36295039,4616576,9930190,9973557,9948055
42755035,4610000,40976314,4610000,37272174,4610000,9954493,9935498,9953268
43572067,4610196,35860032,4610000,44086446,4610112,9959415,9960904,9959482
37872601,4610004,37609264,4610051,41089968,4610000,9962171,9937757,9967326
42546157,4616322,37540688,4610021,39666304,4616587,9931494,9973765,9933298
40953195,4630425,38556119,4610224,34545036,4610112,9958529,9939307,9921148
34954447,4610000,38760497,4610112,34689443,4610000,9940275,9927400,9933668
45714761,4623883,40788976,4610102,43822438,4610017,9959561,9978083,9961480
35820304,4610169,34810622,4610096,35084560,4610085,9960022,9945667,9941993
43912355,4610000,34015296,4610038,36062477,4623545,9946519,9953005,9950850
37382576,4610112,39234545,4610990,35045803,4610034,9950334,9961263,9933479
42659562,4610184,36569701,4610000,35674634,4615850,9959618,9978748,9928055
42435040,4610072,35822067,4610000,35539261,4610000,9963491,9971584,9931384
36395464,4617366,35211577,4610112,35270497,4610017,9952044,9940468,9943842
46024890,4610588,35004376,4610047,41439091,4616079,9927232,9943681,9954346
43197753,4610377,46593446,4609997,44084716,4610000,9972480,9954112,9948386
46394714,4610000,37426049,4616005,47882952,4616679,9938449,9942973,9946077
40267374,4610048,37602350,4610000,42782654,4610000,9972164,9991979,9948859
34628816,4616605,45425633,4616647,35377202,4610051,9969104,9962697,9968844
40695892,4610112,47262347,4615572,37949918,4616350,9937430,9947506,9958982
36258219,4616157,49398523,4610048,45497545,4616464,9965180,9947740,9959112
45313878,4615862,52708359,4610135,37019212,4610264,9914184,9959686,9951290
47382185,4610000,38378191,4610000,47224918,4610017,9922605,9948107,9941626
43080149,4610224,37312209,4610108,37269589,4610144,9949374,9959917,9942734
34797126,4610112,38631740,4610000,43073799,4609981,9962278,9952915,9960982
34350431,4616838,42821370,4610112,44454187,4610000,9959405,9969421,9943125
36746175,4615870,39476250,4609981,45061548,4610034,9925824,9941274,9957695
35749201,4610000,46630444,4610017,40130573,4616670,9935566,9960079,9981816
43439278,4610068,38061711,4610714,41167384,4609976,9975527,9964850,9930498
34990088,4610224,36225072,4616611,43624633,4614863,9958157,9953265,9929409
36052875,4610000,46277703,4610000,43762709,4623372,9965225,9932395,9954912
38326415,4610251,37028762,4615963,39575556,4610007,9963594,9927562,9953279
36373088,4610000,39425071,4610112,39148022,4610163,9966018,9943805,9963757
44509332,4618011,38930165,4616691,39620047,4610000,9963975,9964539,9948598
36182697,4610051,42404458,4610000,45473097,4616381,9958826,9949825,9951863
39912731,4610000,44852162,4610022,34902098,4616234,9955972,9955932,9976219
38078431,4610112,40441841,4610099,38631864,4616051,9983225,9947184,9929138
41464178,4615895,36731496,4610000,36493232,4610274,9938222,9958919,9931628
37104592,4616530,38569379,4610004,35954646,4610000,9958489,9928071,9928535
34247942,4610000,36333366,4610206,38528517,4632798,9945662,9943102,9947173
35421711,4610000,49189126,4610000,34299175,4611976,9962180,9958418,9972915
34820684,4610040,42687947,4610000,38263955,4610042,9945587,9957838,9975448
45763942,4616242,35012106,4610000,36862791,4610153,9969992,9924915,9918173
39529226,4610104,37014389,4610255,37586280,4610000,9945168,9943846,9961413
41780697,4610112,35502170,4616855,42059010,4610591,9931182,9941046,9952313
44848032,4616579,40554323,4610017,35985502,4610177,9955327,9925055,9950486
37828334,4610112,36022695,4609997,35404305,4615983,9967881,9955423,9916070
