PERF-STAT, MY-STATS
53768701, 17650000
50693018, 17650113
65194744, 17650113
55792294, 17650000
50053938, 17656608
56237099, 17656247
56273832, 17650000
54933810, 17650000
47638058, 17650167
58213881, 17656529
57259082, 17650018
51234640, 17650000
48691644, 17650000
48766102, 17655966
48177567, 17662737
59536682, 17657357
62300158, 17650244
47571154, 17650000
54314627, 17656083
53706788, 17655949
54475934, 17650000
53647672, 17650000
53848981, 17662749
53631294, 17656794
54241808, 17650036
54555074, 17650050
56359592, 17656370
51733376, 17657818
63737649, 17665485
56649436, 17650385
55130299, 17656743
57245225, 17656166
57873679, 17650000
52428523, 17657652
51014044, 17650000
56574038, 17670188
48526067, 17650356
49210180, 17650226
51028681, 17656485
53860290, 17652089
55113560, 17656337
56728803, 17656407
53319108, 17662211
51594514, 17656579
47856109, 17650000
47649800, 17655933
55461416, 17662225
51605040, 17650000
57207143, 17662779
58053650, 17650000
47869496, 17655828
58214261, 17650000
50340311, 17655965
50721756, 17650000
61920549, 17650000
52332796, 17650109
50999770, 17656504
50981028, 17650000
52349339, 17657837
48109528, 17650011
55201167, 17662720
60736036, 17650113
50276333, 17650061
47601089, 17656264
48380985, 17650000
51155841, 17667991
50995011, 17656870
54773729, 17650134
52475395, 17655834
48261313, 17650162
49872735, 17654061
52475068, 17654897
51744173, 17650018
49517698, 17655851
53494713, 17656209
52758968, 17656128
49356695, 17650000
48494012, 17656040
64129372, 17650000
47750570, 17650057
62305656, 17650000
51638344, 17650000
52748110, 17656571
57518956, 17656132
49011114, 17655966
68239320, 17663235
58981320, 17650000
61409703, 17650000
57697985, 17655326
51374760, 17655318
48034448, 17649940
59601771, 17650000
54963321, 17656316
52183499, 17650000
49772666, 17650124
53835418, 17656837
48782205, 17666391
54552402, 17656052
48881601, 17656520
52581851, 17654958
52817726, 17650000
48695737, 17655924
47908385, 17677267
51689255, 17662867
52320782, 17656091
59999091, 17655905
47750862, 17656880
51752359, 17655930
54653350, 17651885
53023347, 17656360
51804848, 17650000
56886413, 17656320
63504332, 17650043
50016614, 17655913
48360013, 17656616
57492526, 17657047
51980413, 17656085
53523058, 17650107
56256294, 17650257
48718840, 17656543
48975344, 17650000
52234547, 17652831
48778165, 17656469
58849000, 17656567
49241453, 17650008
55000489, 17650000
54797051, 17655314
65789048, 17655141
47984830, 17650113
57786743, 17667488
50761507, 17650113
47899945, 17650000
60869400, 17650000
53679314, 17650000
56283318, 17649996
52061899, 17650000
50874950, 17650021
52353057, 17662473
52910517, 17650702
51469049, 17650032
49629413, 17661985
60631700, 17662134
57391834, 17650000
59680861, 17650000
53134343, 17656332
53800393, 17652670
52721460, 17656217
60216386, 17650113
50391221, 17650000
58159144, 17650030
63015513, 17655636
53109506, 17651944
53508676, 17668558
48129189, 17664007
56183723, 17650000
55856484, 17650106
53810312, 17656513
59259797, 17650113
50438545, 17650113
60674611, 17656353
58740431, 17650000
51339170, 17649996
60820033, 17656582
50368401, 17649992
61426350, 17650176
55041105, 17656575
60007522, 17656573
50372521, 17650048
53995406, 17652958
64030002, 17650113
61178242, 17650051
55140191, 17650107
61238093, 17650113
48787105, 17656228
57737849, 17657073
50690556, 17650125
56696049, 17661784
53594131, 17649996
51317820, 17656416
55007508, 17656127
53134868, 17664808
48532703, 17660018
56727936, 17650923
55334423, 17650000
48540331, 17650258
54485211, 17662387
53756595, 17650000
50849039, 17651886
55787400, 17656030
48693202, 17649994
52961082, 17662828
50099601, 17656341
58357628, 17663099
47816040, 17665778
53672220, 17650000
50285630, 17656296
60471504, 17650000
50570839, 17650000
49612234, 17659405
51010219, 17650132
47804232, 17658814
50335350, 17673858
59394376, 17655922
50105576, 17663894
57457518, 17656590
54859009, 17650132
47800418, 17660594
48628115, 17656135
48222127, 17656821
49246638, 17650000
56068352, 17656243
48406771, 17662071
55026854, 17650132
49958996, 17663439
54900122, 17655823
60473723, 17650000
62654350, 17650000
54300611, 17655798
51735426, 17651895
49347383, 17650000
52567183, 17650059
52278656, 17650000
48328474, 17650000
50740197, 17650018
50019564, 17650000
49896767, 17650000
54552436, 17655326
49965961, 17655770
60778656, 17656859
50771276, 17656626
50098745, 17650000
57307211, 17656350
58173310, 17656352
51198858, 17656933
52754778, 17657127
49042810, 17649996
51585233, 17656062
51132006, 17672888
47821356, 17650104
50092412, 17656439
50112801, 17662593
53293302, 17656227
48725451, 17656261
47812588, 17650000
47789547, 17650113
53071662, 17650132
55468990, 17656604
48767772, 17656391
51215229, 17650000
56673860, 17650008
55371406, 17658061
47981731, 17657327
51713499, 17656461
53494662, 17656019
53256850, 17656845
52503368, 17662894
52748911, 17659595
47966866, 17658613
47589256, 17659609
55618118, 17650452
48053600, 17650000
56467753, 17650000
61227850, 17656439
55726278, 17658481
64147525, 17650001
52837654, 17656088
55122230, 17650000
52869493, 17654593
48038972, 17650018
49276662, 17662877
48668182, 17656174
52807098, 17650000
60663702, 17662463
48972030, 17650132
53480474, 17662396
56888993, 17656033
54009541, 17668637
52454138, 17657578
52493371, 17650000
52042578, 17650132
60178802, 17662141
51863408, 17650162
53288871, 17656380
50179934, 17656680
55912374, 17652661
53796667, 17650000
52562350, 17650018
50868056, 17650000
57694109, 17650157
53010923, 17655760
57010093, 17663314
50929205, 17650000
58829545, 17650212
50723250, 17662108
50176994, 17650012
49001307, 17652853
50388871, 17650000
52043700, 17655314
51933801, 17650226
56162304, 17656136
49500059, 17650000
51305004, 17661287
55802669, 17652856
51283621, 17650000
47834493, 17652699
57570604, 17650132
58972530, 17656450
52117627, 17650115
55723515, 17650018
50972865, 17664446
49387598, 17650000
57090561, 17669526
60956127, 17655802
48919880, 17657209
52433325, 17657554
49212680, 17656143
53487431, 17650000
57720483, 17650109
62979172, 17678706
47797841, 17663139
47377562, 17656019
50979753, 17662097
47763407, 17650000
47706031, 17650000
55378346, 17650000
52671117, 17661879
52141548, 17650000
51389119, 17650000
49294460, 17649999
47748005, 17655785
48698647, 17656931
55455584, 17656266
55535747, 17650004
53477278, 17656624
47879070, 17656168
49401602, 17650000
55490257, 17656094
55861950, 17650000
48830796, 17675065
54422071, 17656062
53111183, 17656255
51099876, 17650000
54785235, 17650000
51218692, 17658955
48191422, 17655995
48587217, 17650162
56039833, 17664220
49593605, 17655999
48763680, 17650000
55651546, 17651842
50584405, 17674943
50669788, 17656062
50434946, 17655943
51469197, 17650000
55154917, 17650018
56462735, 17650000
49614096, 17653108
51258321, 17650113
59037603, 17662663
55885767, 17656005
49766187, 17649946
65860153, 17656996
56653875, 17650000
60928429, 17662586
51889897, 17656333
55850743, 17662122
68946240, 17650000
66512530, 17650113
49383578, 17657441
53921883, 17654463
53093867, 17650132
51946725, 17650113
56664439, 17661601
57640917, 17662681
53373087, 17656339
52532072, 17650872
51320309, 17650000
53991472, 17650000
48048330, 17650000
57591206, 17650000
49625163, 17657151
60958262, 17656830
48024336, 17662546
47777895, 17650000
49130938, 17662249
47821301, 17656365
61855976, 17650000
49252451, 17657197
56239074, 17650000
50641766, 17657042
55418212, 17650113
52387281, 17663758
56144098, 17656158
59487230, 17650134
55164981, 17655996
54153455, 17655934
47742686, 17650000
47768900, 17650050
56430175, 17656236
58033079, 17656980
57676525, 17650000
60020788, 17650000
47976418, 17656117
58528904, 17650000
51530018, 17650000
53819911, 17650049
48179201, 17656416
51664616, 17650968
52382410, 17650000
48833124, 17656690
48068986, 17650132
48491880, 17650000
49619472, 17662083
52262805, 17650878
54929736, 17650080
58990928, 17655763
50885568, 17650000
48108158, 17662094
47768645, 17656078
58634993, 17650000
50022145, 17650000
64622571, 17657596
47811510, 17650000
52816806, 17656289
50388899, 17657585
55259084, 17655886
47737925, 17655905
54263794, 17656558
60984357, 17650132
51622033, 17650000
50951196, 17659111
60785060, 17656771
52850854, 17650000
49420166, 17650018
57697139, 17649999
58389531, 17655923
50642813, 17656371
56868292, 17650113
57618774, 17656067
62407473, 17650128
51821150, 17651955
48113522, 17650098
48080595, 17650000
57809605, 17655314
47812898, 17650000
53205638, 17656066
51790906, 17650878
48707455, 17650991
48519948, 17650000
52744657, 17651983
53544842, 17652607
51080373, 17655427
52347894, 17650000
48270654, 17650000
47963022, 17650113
47842572, 17661956
49491369, 17656083
54084071, 17656511
55761876, 17668989
60838011, 17651860
54316140, 17650018
58361519, 17663420
59207931, 17656913
52207527, 17656004
49582833, 17650000
51112220, 17655990
51647286, 17664335
49807059, 17650000
48064065, 17656578
55267921, 17652003
48290950, 17650000
49774529, 17650000
59347500, 17656760
54684207, 17656798
52849137, 17656513
51947302, 17656517
48969209, 17649996
55136467, 17650008
52247834, 17655971
66061318, 17656353
49147533, 17651879
48037295, 17652663
63508281, 17656787
54222963, 17663916
50943905, 17650003
52390013, 17663018
50742940, 17651921
47794626, 17650014
50625048, 17650000
49970849, 17650012
58027816, 17660889
52885651, 17662495
52400440, 17650923
48133858, 17659082
59540459, 17656582
50001466, 17656437
53473553, 17663358
53692339, 17650018
58624155, 17650000
48231037, 17654786
58941524, 17650923
57016435, 17656413
57686039, 17655880
56798918, 17655840
54176382, 17657051
51724818, 17657204
51946496, 17650003
57131114, 17650000
48925599, 17656969
48893218, 17662563
50565924, 17650000
47794365, 17650113
57193822, 17667899
48988959, 17656506
50862319, 17650150
55880413, 17656084
50282454, 17657389
65698108, 17656593
57603696, 17650043
55696288, 17650330
59051350, 17662602
49980631, 17658782
56053606, 17650000
54087405, 17668444
49969948, 17650140
49387638, 17664074
67590000, 17656324
49720306, 17655788
50131733, 17650000
48807208, 17650000
49322768, 17656428
48299830, 17650113
47785822, 17655925
56848352, 17650113
58505092, 17650105
51125337, 17650058
54956437, 17663113
55726034, 17650476
55050762, 17661694
56037414, 17650000
50122295, 17656316
55503150, 17656811
54445966, 17650018
55463771, 17650004
57334871, 17650000
53370934, 17656086
57511616, 17655785
50209382, 17650000
55256960, 17651860
55290948, 17650923
54506606, 17668901
50274724, 17656783
53407515, 17650000
51277868, 17661923
58670883, 17658581
46818916, 17656322
58649161, 17650113
50698536, 17656278
58126958, 17650000
68800900, 17650113
54324136, 17655314
55392758, 17656067
53061780, 17663650
47749479, 17656363
51375899, 17656628
54293238, 17657061
47543705, 17657027
48948296, 17650000
59171840, 17657299
51097340, 17655495
55161475, 17651032
47814188, 17664117
57124946, 17663515
47724359, 17650113
47917028, 17649996
48541862, 17650000
54829363, 17667964
50320867, 17661882
50121726, 17650132
48308118, 17650000
47785918, 17650000
49424651, 17650000
59963405, 17668467
49186516, 17650113
53959051, 17650000
57419517, 17656360
50503117, 17650878
55184358, 17650226
56748106, 17650000
64594001, 17656618
50480263, 17650608
51676586, 17650000
60663281, 17661566
55732333, 17650124
49653549, 17649996
62666392, 17656641
51476325, 17650020
