PERF-STAT, MY-STATS
51155466, 17663170
49525488, 17655318
50439789, 17656519
46971565, 17656926
52015899, 17650000
66940600, 17652801
62164222, 17662512
60506151, 17650000
60157854, 17650068
51538340, 17657044
60175142, 17650978
47395038, 17650027
46871958, 17651079
50612360, 17657291
51306316, 17668388
47378740, 17650000
53065839, 17656688
49927640, 17656887
46929045, 17656892
63196357, 17650000
57215769, 17658469
51525751, 17655800
55947123, 17650921
62815262, 17650162
53890817, 17650180
47926305, 17657113
63107806, 17650000
53830318, 17649996
63893395, 17650000
50900378, 17656204
63526108, 17650013
52037136, 17650018
48779217, 17661785
52609656, 17656121
47652530, 17651962
54457462, 17661875
56206199, 17650036
48131190, 17650284
51763302, 17656113
59214253, 17662224
55015234, 17658933
46953389, 17656361
53594103, 17650000
57587442, 17656197
69474356, 17650156
55884752, 17662677
61178364, 17650000
56873235, 17650044
53345312, 17657445
58937276, 17656913
51334232, 17650000
59506631, 17650923
58487625, 17656018
49455844, 17656619
57666513, 17652008
47065948, 17650000
49114431, 17650159
46940682, 17657349
51133954, 17650000
54150755, 17650009
59365888, 17654979
60376243, 17651055
48573851, 17655947
47656151, 17669886
47232079, 17662799
52499054, 17651082
50159620, 17650000
47727243, 17655970
47331210, 17655938
49643198, 17656104
57467859, 17656084
52009979, 17657339
46976844, 17650022
47095200, 17663075
52321184, 17663499
50303419, 17656710
59297821, 17650013
47033053, 17650132
50934915, 17656225
48035353, 17650921
54706204, 17650160
54020180, 17650220
49928698, 17650584
53854316, 17650013
56706406, 17656315
47663266, 17650000
57980856, 17650923
49782749, 17656702
62661573, 17650132
54427446, 17681116
55282317, 17662667
52065554, 17650480
64493366, 17663890
47225852, 17650000
58578196, 17650162
54604159, 17667969
51402330, 17650005
61622338, 17670334
50595471, 17656334
46527212, 17656164
58997852, 17656747
48423411, 17665326
48630530, 17649988
55033173, 17650000
51097307, 17656080
47409505, 17663555
66660617, 17650157
46845310, 17663483
47244653, 17659089
53970588, 17656266
49945713, 17650018
51876500, 17656321
61651810, 17656018
50933341, 17663240
49507512, 17650000
48710040, 17662876
53262425, 17663735
57557241, 17655837
49552772, 17663697
47237717, 17662401
48886750, 17650009
51435125, 17656785
53342958, 17650101
60244816, 17656023
53151184, 17656717
49612094, 17650043
48194868, 17664738
62930941, 17663757
64811945, 17663087
55059967, 17655915
70799338, 17655490
55943063, 17650000
46972523, 17657106
53186784, 17661810
65678092, 17650000
50310934, 17662331
59677607, 17663233
53760259, 17656447
48412911, 17656557
58306445, 17655791
73825952, 17651854
47405054, 17656778
58271269, 17657101
50436359, 17650000
48358215, 17656144
52808451, 17650046
52569223, 17656845
56355702, 17657446
67774656, 17650012
51803794, 17657383
60409395, 17655780
53492029, 17650036
53031365, 17650480
52436905, 17650000
51418529, 17656701
47872413, 17657769
57764560, 17656457
55319112, 17656504
60318935, 17662745
53753673, 17657108
50601996, 17652117
50354819, 17657092
51321338, 17656295
59374973, 17657357
53434869, 17658511
55475895, 17663038
52374272, 17656646
55386319, 17663504
53225912, 17650158
46863404, 17656546
59133807, 17657251
54980759, 17663138
53129331, 17650009
52467331, 17662893
57024748, 17650159
53531436, 17655918
51169308, 17650334
59511824, 17650000
48323846, 17655919
51886257, 17654891
54666114, 17656928
50170859, 17652203
57349082, 17650000
52560555, 17657248
53504632, 17655314
52708186, 17655326
51942914, 17654788
57148979, 17650000
49490998, 17656701
48453607, 17669000
53509427, 17656311
48863927, 17651085
49766907, 17650000
51108474, 17650022
50816069, 17650000
47676210, 17650018
54227924, 17650000
59458487, 17657392
50059387, 17662592
57365923, 17650162
53352837, 17650058
51397537, 17669466
60838988, 17676202
46907578, 17650162
53291220, 17656484
54909786, 17657656
65712161, 17658382
52739487, 17657246
54324006, 17650000
50486509, 17656068
58095179, 17663666
50056141, 17657935
55807516, 17650314
57746461, 17656557
49435596, 17655792
60549403, 17656770
50032599, 17650018
50921218, 17660618
53271943, 17656891
54480722, 17656369
47108114, 17656435
52233486, 17656581
65164355, 17650000
49976821, 17657645
47751370, 17656122
50490083, 17662140
59927502, 17657405
49860094, 17656204
51642264, 17650000
48806368, 17650162
52334209, 17656361
52218465, 17650022
51386265, 17656080
47017622, 17656488
53347110, 17650162
51242552, 17650053
56669583, 17650049
47977822, 17650000
48939723, 17650000
47892105, 17663786
50863953, 17669216
47645650, 17655957
51019464, 17650018
48111894, 17656414
47011462, 17655987
47632515, 17657132
49293050, 17652052
57718484, 17656007
54168514, 17650000
47776590, 17650073
49928990, 17656000
52858487, 17657310
49033302, 17650015
58642220, 17650019
52236239, 17656271
50968793, 17656078
53583256, 17668727
53092567, 17651842
51494956, 17656660
47134286, 17656101
56231974, 17662843
58365092, 17657361
63628321, 17655857
56663063, 17656585
56007950, 17650200
47464327, 17664853
47242623, 17662583
53540909, 17652855
55841388, 17650288
47503069, 17650062
52799929, 17662936
52527998, 17650000
56548124, 17650159
59300243, 17655822
61115022, 17662609
47135496, 17671227
62988452, 17650010
53325383, 17663917
62127826, 17652001
52185679, 17650000
49142096, 17650000
50136979, 17656555
54564435, 17650054
55020925, 17650195
48381177, 17650116
59372914, 17650158
46435605, 17650044
63804503, 17661915
51743245, 17668931
47336308, 17650132
55892363, 17656460
47517186, 17655926
51787547, 17650004
47392519, 17656847
54927598, 17662740
54329164, 17663453
50367453, 17650000
57928349, 17672222
51239848, 17651842
47381391, 17657002
50860190, 17650069
48809761, 17656032
47268152, 17657932
47100902, 17664482
65476189, 17656404
65333205, 17650023
63461068, 17650152
48845390, 17656282
47359252, 17655953
52827189, 17650159
47691697, 17655999
48657144, 17650045
55476363, 17657468
54173930, 17655953
50548798, 17656294
64738533, 17663731
51455250, 17661677
65337087, 17656676
61719029, 17658164
51005545, 17656074
54831795, 17655963
53449794, 17655829
56255308, 17650000
47029296, 17662415
62792603, 17650164
51410473, 17650878
50613253, 17656809
51151732, 17650163
48007012, 17668675
50950595, 17662784
66587116, 17662904
52106692, 17662637
48776919, 17650000
51942565, 17650000
64430677, 17650000
49475599, 17650004
49704302, 17650109
50097369, 17650000
58453007, 17662286
63381275, 17652001
61001921, 17657001
51705177, 17668996
49684766, 17656273
62545795, 17650168
56252110, 17656199
59154424, 17663509
52344705, 17650009
47819909, 17650014
55628152, 17652237
58005447, 17650000
59593043, 17656584
47339430, 17664312
49068807, 17650102
51457969, 17650000
50226370, 17650164
48451685, 17656712
51924417, 17650000
55028985, 17662936
50979784, 17650014
58405141, 17650000
53977761, 17663474
50994734, 17656030
52853932, 17650000
48433975, 17656929
51406438, 17650187
51136363, 17656929
51056364, 17650000
55232083, 17650000
51324962, 17663200
54583338, 17650152
48000736, 17650161
56480800, 17656404
56992408, 17650000
51563187, 17650002
49074779, 17656959
49484009, 17662844
53378802, 17652609
49845711, 17656148
52460180, 17651896
55637952, 17650004
63788196, 17650159
48141699, 17662089
54170733, 17662290
54391842, 17656260
48721149, 17650000
49995498, 17650923
55904521, 17650000
53662935, 17650001
61522319, 17650218
59511066, 17657450
54309152, 17655959
48728200, 17650005
55115953, 17650181
47795710, 17650175
49991801, 17655825
52999389, 17663721
52171929, 17651903
61977762, 17656446
49379605, 17650005
47002187, 17650205
51854337, 17651130
47709144, 17663777
57627619, 17656569
62489907, 17650132
61109279, 17655964
58721740, 17665549
53542032, 17650179
68103443, 17650217
49525454, 17652228
54929878, 17650017
51171150, 17650000
49268233, 17650534
51714218, 17650000
60886319, 17650000
50730881, 17650000
55597170, 17656327
56009727, 17656238
47181741, 17652859
49186662, 17656159
67672194, 17656171
46921744, 17656357
56654357, 17650159
48641967, 17655942
51296477, 17650027
60515511, 17656808
53689486, 17658954
50390905, 17650163
56901125, 17656373
48395657, 17656353
50403459, 17656907
53858654, 17650175
47126551, 17670715
51274111, 17656232
47283721, 17650021
53553947, 17650000
49618406, 17650019
49106627, 17651084
50908150, 17650171
52522723, 17658124
49732341, 17650156
70930290, 17650159
49520316, 17650027
47830863, 17650004
55429296, 17655984
47817689, 17663058
46790584, 17657502
48182250, 17650137
47513897, 17650189
48707086, 17656600
53788166, 17656890
47537325, 17650054
47412143, 17650189
57738321, 17662791
51415755, 17656444
55426066, 17650020
47440220, 17656335
50532847, 17650000
51016804, 17662396
52163552, 17656882
56074426, 17650000
56354655, 17650156
63756206, 17650000
46846915, 17663001
53971069, 17657535
47175803, 17650036
50914453, 17656736
53366215, 17650000
51545854, 17650005
47479082, 17661343
65199402, 17650000
47188731, 17650287
46926705, 17650102
67785672, 17650000
51920900, 17656548
53647955, 17650005
52106967, 17650156
65434870, 17663126
61613515, 17655744
50568560, 17650353
49297902, 17656054
73229273, 17650477
54459216, 17669568
47248633, 17671973
54203625, 17656645
60628484, 17651196
52859328, 17656566
50034381, 17650156
48321365, 17662183
46914197, 17650887
60016064, 17657785
56034675, 17657842
47611505, 17656283
60368702, 17663562
52636544, 17663925
55294017, 17656895
50307463, 17663348
47247198, 17651406
49842512, 17650156
47785131, 17664213
58776506, 17656289
49507060, 17651451
61419726, 17650159
54381788, 17650000
58985615, 17655776
52365667, 17650000
49370908, 17650000
49715295, 17650000
57663094, 17650000
63011472, 17650923
55167919, 17651942
63375422, 17650000
53547592, 17650000
58590056, 17650000
60776262, 17656746
47083876, 17650012
57174259, 17656498
49346907, 17669209
52789562, 17650009
47008914, 17650175
53157634, 17662601
55718507, 17662803
48889845, 17663109
55578201, 17664615
65881690, 17650878
49468027, 17664531
54095296, 17650014
46248768, 17650000
52206294, 17656729
70314813, 17650009
50007933, 17650164
49921849, 17662458
64502661, 17657085
52271915, 17650968
57664104, 17655827
50552095, 17664086
49406080, 17649994
54943702, 17662375
60682556, 17656882
61645945, 17656145
60294905, 17650162
48490852, 17656218
58092339, 17656245
57236098, 17655953
51080342, 17675442
56337760, 17657807
51565002, 17656482
53569701, 17668531
46925162, 17650927
56718387, 17650162
50109958, 17650000
47639131, 17650156
49811483, 17656471
48341600, 17658607
49800112, 17656336
47838441, 17656713
59409049, 17650000
58172501, 17656150
48618341, 17650000
47180514, 17650000
57349674, 17663051
47234407, 17658011
63297656, 17650971
51258924, 17657819
63657085, 17662004
67227668, 17650000
47470225, 17650000
54254022, 17650000
61069619, 17650001
48808576, 17650136
52639429, 17657054
51596192, 17657431
51900289, 17650000
53600821, 17656784
52584495, 17650179
57987184, 17656706
50304874, 17656441
59292722, 17662401
52037889, 17656788
51853682, 17662664
46695567, 17658572
49079289, 17656573
57909414, 17667524
47346057, 17657655
54678558, 17650223
46765749, 17650000
54641153, 17656015
48894533, 17650123
47305356, 17650162
47169500, 17650000
49433987, 17656803
47778512, 17650009
51650885, 17655877
52112291, 17661732
51564075, 17650000
47598714, 17650166
50708579, 17650932
49544695, 17650009
55731982, 17650156
58454620, 17650000
64214376, 17662391
46305824, 17650933
62922818, 17662746
59404624, 17661908
66814940, 17650000
51971902, 17656163
60151679, 17680717
47597426, 17649994
61492236, 17662682
48735872, 17663884
51897737, 17656076
48210045, 17650009
48250488, 17655892
46960119, 17656604
60646219, 17662448
48307424, 17650202
57587827, 17656193
53164948, 17657532
54056761, 17656101
48048465, 17656482
47072121, 17650035
50595120, 17650010
57426888, 17650000
62558173, 17668861
66399821, 17661875
49017420, 17650000
49662276, 17668231
57818294, 17656809
57433106, 17657195
58031927, 17650162
46940677, 17650000
54445295, 17652765
68527406, 17650068
48268635, 17657225
53611837, 17656418
47127771, 17656387
47604202, 17661428
60357001, 17662913
65779565, 17656266
63342486, 17656788
50414862, 17650009
55700759, 17656183
59746838, 17651321
47870926, 17661923
51563468, 17650000
47140256, 17650486
58440284, 17650018
48479272, 17650882
50023235, 17650004
53313236, 17650000
54175110, 17650000
55553640, 17650009
58112489, 17656987
49225834, 17655946
53688915, 17662550
50538295, 17650181
46719252, 17658287
48689348, 17656507
49052248, 17650044
58312103, 17656368
58644276, 17655908
49504641, 17656226
60269089, 17657433
54065539, 17650037
60866588, 17662148
47353454, 17657102
52307470, 17657106
51613814, 17662236
57321753, 17655805
47882379, 17662821
53880083, 17668700
50485094, 17650174
46900227, 17651842
62522710, 17656202
50325973, 17662941
57709035, 17656743
54797067, 17663138
59767969, 17657328
46927591, 17661871
52064578, 17656837
55181629, 17656474
60220773, 17650053
59050335, 17656213
47490879, 17650016
53842184, 17650917
55545665, 17658021
49734213, 17656345
57945142, 17651851
48416553, 17656348
54387266, 17650000
58902465, 17650000
61185852, 17656121
60024948, 17656306
49582508, 17669946
48994813, 17650012
53496770, 17650318
57266232, 17650000
56016107, 17662943
48067128, 17664118
47592871, 17656396
53514832, 17661170
68377092, 17650352
51184561, 17655963
50469619, 17650179
63470845, 17650005
50516104, 17650876
52880613, 17650159
71951862, 17650291
50353428, 17650000
54099324, 17650929
55271796, 17650025
52738555, 17650159
60103088, 17663324
49896909, 17655966
49028716, 17650291
53666329, 17656136
52479271, 17662820
54845437, 17650000
53546717, 17650157
53437475, 17656159
60121054, 17675357
52650587, 17650000
47401991, 17650000
71504707, 17656307
47447071, 17673892
52115120, 17656473
54166571, 17656882
57218491, 17656047
57969747, 17661948
46946463, 17662682
53798299, 17651055
50507563, 17656712
54600800, 17656071
48112851, 17656714
56318069, 17656881
56570290, 17656874
63193015, 17650000
56754099, 17650160
64801543, 17656269
48607683, 17664513
52995753, 17651040
66000658, 17655833
47101729, 17657921
58608600, 17650000
53070254, 17662312
55180825, 17655916
56061129, 17650972
55297235, 17650013
52830189, 17669453
56580027, 17650078
59150690, 17650311
48088457, 17650008
53768813, 17656519
52811690, 17662558
52484471, 17662463
57905704, 17656778
52408856, 17650000
50507915, 17656652
60928695, 17650159
48246910, 17656289
55856671, 17655314
65894494, 17662314
55012631, 17650000
58122784, 17653127
66628589, 17650196
57866599, 17650328
57040945, 17657725
51122479, 17663215
57969657, 17656019
56045872, 17661183
52010654, 17650000
47580984, 17664778
63243282, 17656139
51448946, 17650177
55084937, 17651037
47007509, 17656635
47579831, 17650008
50087652, 17657029
62643775, 17656856
55029216, 17650000
78280310, 17657573
46927951, 17650173
52501247, 17656289
51299654, 17655488
51076276, 17656422
52432012, 17650159
53851026, 17671136
48475175, 17650000
53589129, 17650008
48116563, 17656050
54879395, 17650159
58222944, 17656583
58702647, 17650004
61485521, 17670410
48053811, 17657967
52953673, 17655737
60381450, 17650923
53739078, 17656354
68192796, 17650001
50936751, 17656531
47816460, 17656850
62583100, 17656928
60598558, 17650117
50879679, 17650043
47663386, 17656546
49453669, 17650004
53915068, 17656088
51486265, 17650000
47434386, 17651992
67519451, 17656490
55738453, 17658144
65149578, 17656218
62960060, 17656424
53168402, 17656893
51718309, 17657957
48920473, 17650232
64081359, 17656415
59456147, 17649996
47273049, 17650000
67273386, 17656645
53051692, 17650013
59385087, 17663531
50837480, 17650000
47980715, 17656287
48429117, 17656000
53649469, 17649994
49982620, 17651842
47192071, 17650000
54468833, 17651085
53963827, 17658691
50542780, 17650156
54385667, 17669686
55198574, 17656761
49875220, 17657052
63476414, 17656046
54677426, 17650174
51364418, 17650159
58893694, 17650004
54073815, 17650279
