PERF-STAT, MY-STATS,PERF-STAT2, MY-STATS2,PERF-STAT2_2, MY-STATS2_2,PERF-STAT2_3,PERF-STAT instructions,PERF-STAT instructions2
52518628,17654942,52056435,17656934,57330070,17650000,22132787,22983201,22993087
53532947,17654892,57330795,17650067,49321070,17650043,22135240,23016200,23001460
55079538,17648239,58597121,17656618,58097140,17661191,22129375,23022856,23009133
51012242,17654817,57469713,17658119,51258569,17650000,22125178,23002375,23002204
50851828,17654712,48985962,17650012,50586278,17659320,22126106,23033632,23012304
52007175,17648397,50660028,17650004,52801714,17650018,22133488,23015695,23010818
48210307,17654260,62833104,17656685,52181087,17649992,22126229,23019200,23032517
50737159,17648266,60660542,17650148,48029939,17656084,22138352,23007515,23015621
53959262,17648300,51211829,17650018,64692456,17656124,22144534,23014222,22994076
56996744,17656176,56310892,17650056,48010797,17651112,22132932,23000421,23002484
58532520,17655644,51440591,17662232,55120877,17656525,22126932,23016896,23020665
57866868,17655131,55499741,17649983,56358440,17650028,22124127,23024744,23018201
55203122,17648243,51084467,17650000,52190722,17669887,22124769,23005826,23000790
53313963,17648296,53457727,17650113,50679008,17656381,22133941,23010796,23018698
54112132,17660900,47181888,17649992,58729423,17656759,22141158,22997784,23004747
60367964,17648394,68517417,17650018,48306005,17650024,22135145,23009359,23025004
49681911,17648235,50702109,17650132,48953991,17650000,22138781,23046076,23022062
48653900,17648235,60150942,17656915,49652960,17662546,22121575,22993521,23015620
58483042,17648425,53620428,17650760,65070122,17657690,22140169,22995709,23014364
50560024,17660786,52268716,17656794,52840305,17655926,22138390,23004137,23031790
48994808,17668184,48214316,17656249,54645861,17650060,22127156,23048688,22978561
49055541,17650061,55603061,17653079,54515379,17655880,22127004,23012909,23012689
51086088,17648235,56634073,17663113,52937837,17655368,22136918,22998027,22997061
51632646,17655184,47079480,17650108,62092173,17652443,22125186,23033400,23002692
52955739,17648235,54546946,17650608,51990665,17657290,22127934,22999810,23009268
59102998,17655329,60247135,17661934,52730499,17650215,22127462,23015030,23013958
54273375,17654540,55981209,17663028,47876012,17657116,22129479,23003974,23009893
55134807,17650078,64591490,17656261,49139088,17658114,22137890,23014547,23007844
53491586,17649537,56124183,17656422,48881406,17678171,22134026,23018460,23022481
56828142,17654937,48792592,17655969,48203642,17650193,22136008,23021916,23001247
54794332,17648199,47046821,17663210,49213838,17650000,22125986,23003513,23010087
54370468,17648655,54675392,17650183,51132527,17662821,22143495,23030663,22996440
61341754,17648394,55070846,17650222,52961635,17654092,22139228,23028006,23010985
60605330,17660625,54733567,17650000,55854874,17651036,22144828,23004084,23003675
58200407,17660735,57276562,17650062,48130599,17650000,22130687,22995744,23016617
50466589,17654472,55889925,17650112,54465945,17656656,22133915,23014251,23031031
53720009,17648382,60466236,17650000,57570325,17650113,22126603,23011236,23014676
67208608,17648284,51904213,17650113,53061786,17650132,22176252,23035891,23019019
49141747,17648663,49192831,17662675,49865022,17654959,22153989,23018821,23013048
59660230,17648284,49382087,17650014,47280550,17650018,22132506,23004832,22998526
54888941,17648415,56249778,17650000,57223305,17650581,22128074,23006845,22996187
58353631,17660463,49426275,17652220,51764717,17662199,22131060,23022392,22989697
52327960,17655051,51324305,17656310,56435844,17650004,22146741,23010170,23003102
55846150,17661341,66379169,17650000,49657484,17662336,22135131,23018131,23016741
53830360,17661417,52653288,17650104,47682620,17650000,22129032,23023121,23024969
49333953,17654051,48523837,17656454,51466454,17661848,22120901,22993339,22998278
50753421,17648235,60045320,17649996,55426671,17650000,22128856,23015482,23029944
59561961,17648235,64068363,17656252,49013297,17650014,22126914,23005433,23021137
49174877,17648235,54455138,17656655,54223832,17662406,22141046,23009299,23014568
57989287,17649150,52145684,17652890,56276836,17650030,22126774,22993858,23025786
52249831,17648425,47656538,17650000,52592767,17650000,22154158,23001543,23005542
52959393,17660380,48003483,17650208,53459420,17669224,22127876,23005603,22978487
54135576,17648333,50585749,17656060,55397723,17650000,22127197,23004968,23011608
58120970,17648235,50394414,17650000,51378223,17650000,22120352,22989014,23001267
59340496,17648235,56426927,17662534,48621256,17654912,22142176,23007706,23017660
55619450,17651143,50060238,17649996,48396591,17650000,22128805,22996183,23019761
48918898,17648333,48003101,17656316,50140157,17656449,22140756,23034163,23004995
52102372,17648670,48979246,17656317,54018835,17656666,22142170,23015544,23009783
49903889,17648499,59157598,17675641,54351341,17662471,22126388,23026510,23021392
52773690,17648235,66313021,17650048,56777726,17650130,22120414,23001910,23019109
52540620,17648921,49840956,17657562,48445183,17650113,22128325,23006206,23017747
51308782,17660948,51782668,17650113,48127050,17661693,22126418,23022246,22992777
52383684,17661368,47315605,17650000,47708118,17658171,22133528,22984627,23031949
52939791,17648397,60211130,17650014,55945632,17650023,22137351,22980617,23000698
57300635,17650118,53853691,17656701,51651142,17662127,22127444,23004498,23011696
57569555,17663025,53851527,17656241,52227300,17655974,22141265,22991409,23026228
47783217,17668132,47453510,17656421,58226319,17650000,22125710,23002076,23021273
53979089,17648458,68915746,17655899,49849794,17656275,22128589,23015504,23010432
48973122,17648358,63308134,17674222,59392711,17653956,22142034,23031961,22998030
56771822,17648474,57049081,17650131,54760043,17655907,22139504,23012979,22980798
55365482,17648730,53089185,17649994,61941113,17656966,22120054,22992130,23012160
50257732,17654381,47925854,17654084,52620669,17656807,22132832,23014447,22996912
54725368,17655041,48333661,17650986,51375976,17651974,22125658,22995093,23013846
51376958,17654679,53435591,17658749,48255701,17662099,22125628,23035159,22998916
53961507,17654303,47517928,17651036,50618874,17650131,22125105,23018757,23016525
52720991,17648329,50242537,17650474,49766764,17656672,22140732,23013373,23022384
58622172,17648415,65487766,17655833,57082265,17650000,22129224,23018375,22996652
58954647,17648247,53748731,17656034,50754207,17662781,22143293,23007359,23022911
52544479,17649158,55372921,17651977,48079881,17651099,22127107,23015059,22999819
52994450,17661864,59132683,17665877,50759493,17649976,22135860,22998487,22991361
56475264,17654757,49997078,17659082,57371717,17650000,22143868,23015199,23015840
55438739,17654187,50750096,17665653,54233051,17656872,22137091,23039858,23018086
64599167,17648253,52640260,17650175,55272725,17651999,22143131,23009780,22989552
58241931,17654548,54346699,17656136,60678802,17657119,22139144,23005821,22994117
54011689,17655149,50385112,17650000,53199334,17662221,22132608,23052308,23005591
54812071,17648949,53392717,17662830,50184027,17650000,22128152,23029254,22998889
53387528,17648431,51593152,17655988,59477449,17650000,22140798,23017306,23014043
50274442,17655302,55055597,17657414,48439125,17656528,22120381,23013908,23031203
53922416,17648225,54396654,17657048,58109738,17650072,22140831,23021850,23009083
56192213,17655010,57821397,17650000,56338393,17650000,22138759,23013224,23028351
48176838,17654427,56612581,17651841,56461460,17650000,22126177,23018932,23005693
47249148,17648235,52780185,17656584,62516700,17656067,22132301,23006735,23002176
56537484,17655449,52702314,17657037,58717832,17670254,22140913,23027701,23001089
58377506,17654473,48572810,17650069,55350045,17656873,22130488,23012743,23026128
54033936,17655292,57270261,17650589,52975675,17650132,22126969,23021180,22989348
52718234,17661380,53524667,17667552,54390449,17656581,22138689,23001008,23018586
48311585,17648578,47019108,17668785,47995968,17656928,22134224,22999737,23012050
53264930,17648235,47030131,17650000,49288421,17672044,22138785,22999161,22990488
50387859,17648725,47055953,17655313,49099026,17663473,22126199,22989762,23004018
51005583,17660540,57027830,17650113,48334307,17650127,22127941,23010846,23038780
59074858,17654449,55340983,17650105,51784983,17649986,22117341,22991599,22987647
64612231,17648545,65418772,17656644,50312972,17655962,22131516,23016525,23012004
53145379,17648247,55867061,17650005,55512435,17650222,22117358,23011944,22960375
65728028,17668197,52495202,17662589,53042374,17650000,22131732,23008524,22987430
52579104,17660741,54610091,17662352,53863235,17650113,22124691,23027934,23000364
57259392,17648388,48075381,17656601,52236898,17656181,22127334,23034131,23025696
53929725,17655340,53625364,17661209,48474750,17656283,22127360,22998635,23002621
55869463,17668031,62215326,17664197,53592891,17663293,22134019,23061511,23014928
51876839,17654894,53037557,17656671,53752791,17663429,22129828,23023466,23020134
57822041,17649158,51965013,17650103,54814601,17650000,22121808,23013173,23028551
58217169,17661521,60306421,17656957,48614381,17656574,22135154,22980791,23006444
55045640,17655045,48111293,17650149,56497974,17655806,22133803,23028988,23000961
51550828,17648244,51072451,17650113,49137292,17656230,22119108,23052797,23011631
54590069,17648277,51443821,17650000,47550190,17650241,22123845,23018497,23025884
56541561,17648325,48341860,17650113,57751922,17650000,22126472,23015018,23024238
51832525,17656032,57565966,17650000,51092278,17657009,22127057,23008558,22997304
55283655,17648362,52263581,17649990,47737847,17650054,22129215,23001622,23029708
53105280,17649431,53669915,17657942,52543729,17656595,22138786,23018156,22997793
55955672,17660515,52173628,17672300,48343118,17655372,22127513,23006244,22987998
55870709,17653879,63895835,17651658,47280020,17656112,22128098,23019731,22991590
57005055,17648336,59594980,17655700,48201145,17656472,22138059,23012617,23008851
53303690,17648235,65468391,17649992,53869261,17650935,22136650,22999057,23011283
54100521,17648333,52202782,17674648,57888394,17655827,22126079,23036599,23006496
59055177,17654922,47816884,17662286,47665078,17657969,22120217,23009420,23013119
53670768,17648333,54374491,17650245,49416795,17650000,22127568,23033866,23013989
53460407,17648231,48031338,17649988,52655744,17656270,22122137,23028779,23011058
59586853,17648263,47184906,17662872,63069767,17659232,22126714,23031348,22998383
52296829,17654820,55177954,17662288,53653878,17650109,22133309,23014879,23016856
51923023,17648446,47559129,17650000,52183867,17654614,22132203,22989922,22991323
50042649,17660882,58422801,17662180,58826018,17650132,22125749,23009472,23009938
47966370,17648394,50205626,17671234,58755589,17650000,22126489,23018189,23037612
49862571,17648253,51196373,17663656,57580506,17650022,22132700,23007003,23001887
58444594,17648235,50361814,17655878,58597140,17663226,22126294,23014188,23011030
52102250,17648339,47574655,17655898,47762683,17650090,22119967,23006887,23022404
55834259,17660430,48804688,17662384,56026043,17650018,22154854,23006155,22997898
50213977,17654208,47060794,17661403,57874016,17650000,22127557,23011080,23025993
54397891,17650578,47332786,17662446,47920405,17665401,22127546,23032344,23008270
50840047,17648375,57609920,17662453,63448274,17656328,22126457,23021346,22994484
52474530,17654588,49523720,17656759,49317128,17650092,22128067,23026077,23014492
53711379,17648529,59240484,17662621,47841960,17650000,22135490,23003418,23016365
55278451,17654447,62139688,17670883,49823079,17650000,22129758,23009360,23014811
56306380,17654566,52244717,17656027,55155156,17650000,22121127,23039024,23020073
55105814,17654912,53719384,17656499,52087341,17661646,22121648,23006874,23025428
52882183,17654228,52902358,17649994,50609480,17650043,22119607,23006980,23007016
63061436,17648406,57151393,17656190,52431232,17650018,22120047,23021061,23007909
52642951,17648235,53682579,17650000,51444454,17669099,22120063,23015325,22989040
51730354,17648388,54340844,17650113,59914586,17650339,22126999,23008381,23019212
57756338,17648764,53353258,17650917,48728883,17650181,22136708,23014570,22982538
54727454,17654463,52564776,17661237,47771599,17675497,22125938,23021955,23026138
57836586,17654811,48343891,17656369,47786343,17663368,22121052,22979058,23018272
51439420,17648271,47845059,17663518,51316696,17650000,22136350,23012809,23000403
56976990,17654177,52333401,17660244,57750452,17650575,22133173,23029234,23018469
50598024,17660630,59791028,17655714,63713402,17656166,22140646,23026231,23010894
56274604,17648235,44385312,17655719,53337335,17650000,22128353,23011494,23024167
49340484,17648229,51186335,17655752,66620244,17662012,22139245,23015175,23004256
59513670,17648239,46944499,17668777,57465303,17650000,22133039,23029915,22993814
52701853,17653549,51366475,17656365,56594573,17656578,22138027,23008713,22995852
50726289,17654243,51180796,17649955,49178975,17650132,22132922,23035254,23012225
53938205,17648437,46966946,17656183,49678574,17650941,22140086,23007284,23007032
57124339,17655311,49808818,17661707,58176296,17650131,22121065,23013537,23002641
61741512,17648508,46126858,17654660,52199335,17650630,22130787,23039872,22997335
62408459,17648257,48239789,17649967,55876305,17650000,22138919,23032462,22983628
57199892,17666218,47308619,17650014,55558630,17656237,22126330,23050555,22983923
50203371,17648409,43975153,17650148,60651316,17650182,22140796,23008629,22990073
52937164,17654898,44277878,17662246,57467924,17650000,22137961,23020316,22996885
57852394,17669936,53839382,17655434,49217316,17654518,22126829,23017347,22989947
54019957,17657689,47739993,17656004,48109101,17650923,22137187,23006205,23022988
55584359,17648443,50658889,17659741,52612406,17662481,22120305,23005536,22997537
55324495,17660927,46733172,17652595,55662429,17650000,22125597,23002731,23005734
52448339,17648394,47699802,17650389,57674988,17662896,22151908,23015326,23013196
58178034,17648367,57284605,17667895,52753575,17656679,22131760,22993043,23014914
50416728,17654954,47271005,17650132,61852696,17650278,22124910,23023372,23023752
52193814,17654444,45039964,17650037,51487304,17669248,22136972,23072272,23013249
59746246,17657215,49147849,17650101,48972415,17650094,22150403,22994047,22987866
53706552,17666637,47683496,17650113,50297274,17650014,22133659,22988731,23017361
64932987,17648367,47051364,17661357,49956572,17650014,22177725,23018007,23004096
62633613,17654779,54786798,17657573,51968810,17674721,22151174,22988319,23002472
55980575,17648415,56042019,17653965,65949608,17650108,22157268,22975374,22992360
55545193,17654823,51701321,17655861,52757449,17663782,22137287,23015658,23035651
56643251,17648676,47313910,17655776,52373922,17650112,22126524,23010429,22993459
59672934,17654651,55162649,17661631,52373717,17650054,22119206,23040560,23006712
49711888,17648684,48034064,17656018,54125870,17650000,22149465,23011576,22994096
53285632,17654266,49833477,17650488,54743988,17650063,22127875,23011066,23001383
54459184,17648390,47583111,17650113,52582711,17656955,22132074,23010371,22998090
57648164,17654326,49992387,17661949,48360451,17656624,22139577,23010930,23008512
60063451,17653591,47464738,17650014,48145140,17656505,22126411,23001463,23005090
53640274,17655081,58088690,17655975,67568251,17662852,22146160,23015427,22994839
50683469,17648621,54870565,17650056,57096660,17651994,22170303,22998660,22992947
51019720,17660473,56109773,17650000,48409207,17650113,22129198,23023552,23001059
53678143,17654088,51637185,17650105,52169797,17656703,22134119,23002218,22991026
53714131,17655591,56343368,17650761,47811785,17663098,22144580,23020330,23013758
49104103,17654324,62679074,17662988,51641133,17650492,22144848,23012451,23026239
47365638,17654276,52514496,17650108,51189339,17650036,22120109,23022405,23015941
49516344,17648296,59800091,17656047,56722124,17650168,22120910,23016276,23011557
55814925,17654418,54358047,17656677,61583269,17662857,22147023,22995747,22978668
54619171,17655236,51903334,17662385,51196575,17658382,22126595,23001984,23020475
56808131,17654404,54526973,17656449,54738215,17650132,22133900,23017894,23017469
55258233,17656725,52939093,17681906,50887984,17650226,22133713,23013062,22987357
51122744,17654228,50511568,17650107,61750012,17652014,22140067,22980567,22997338
51749417,17648397,48112019,17662327,55393894,17656149,22148886,23017280,23006667
54302445,17648553,65938386,17656556,48183209,17657048,22122642,23023092,23008168
57889628,17648440,47234359,17649995,52251631,17656497,22127736,23017352,23033994
51335211,17654855,48791089,17657489,49890187,17656515,22154344,23007118,23018971
58739543,17654476,57725319,17658834,51740640,17650113,22147496,23017492,23009241
52365473,17648235,53900476,17650117,51702460,17656006,22134719,23032102,23012322
55812049,17654697,52705618,17650000,57507512,17655846,22129641,23011428,23017255
58009508,17660277,48625804,17663707,50841655,17650076,22123078,23050648,23019615
58002648,17648397,54433114,17650714,53709766,17650310,22132393,23002993,23004135
53954569,17655369,54399363,17657130,48081079,17656064,22126731,22994334,23006711
55632351,17648367,56710108,17650000,47471274,17650066,22127392,22989109,23004359
50146781,17648834,53979750,17663247,55654761,17649996,22125529,23033993,23007112
52172185,17655371,63423316,17655324,62036186,17658138,22135865,22998883,23010582
50722916,17650077,48767066,17656196,53351669,17650000,22119563,23022913,23015211
51053892,17649046,47295572,17662156,48469550,17655995,22128282,22984584,23032250
59207033,17648235,47604824,17650103,51644314,17650036,22138250,23007873,23011115
52143004,17648905,59742680,17652234,54261012,17650000,22127680,23034363,22994497
50409250,17655590,51880040,17650000,57259618,17656815,22126870,22956501,23003278
53825374,17661132,55324262,17656077,51059947,17657157,22135477,23022290,23002903
52303715,17648394,52375002,17656606,54994965,17656002,22133769,22999018,22983313
47619570,17648529,52968240,17650000,59717774,17655818,22120846,23008880,22997822
61201962,17648537,57313064,17675931,52732179,17649972,22120841,23031690,23006741
55696854,17649453,52071593,17649994,48076024,17650149,22139114,23019930,22987073
59720091,17648271,52383927,17655976,50435245,17662853,22126824,23015785,23002202
59654409,17660894,52164994,17664078,52057897,17662481,22123981,23001728,23025890
57248826,17654470,49136036,17661489,57129599,17662761,22126230,23025210,23016706
49902674,17654807,57379448,17661797,50849064,17654444,22144089,23329313,22991807
58224385,17648367,50078097,17662491,47868590,17650239,22123735,23028130,22969860
57290483,17661420,48322143,17662273,54940368,17650070,22139178,23041348,23009560
56896578,17648229,49796461,17655922,57732672,17662517,22137129,23015420,22996721
53675937,17648382,51554592,17649996,60186497,17662926,22121217,23012472,23034156
51530584,17648394,51969737,17650922,50421886,17656713,22120597,23002554,23032724
51238547,17655125,52714372,17655961,48869492,17670623,22142500,23038610,22993031
56395289,17648235,50496185,17662590,52207762,17650288,22137451,23012817,23004650
55299439,17648333,54394746,17650080,50317938,17661799,22128017,22999633,23004180
52330729,17654419,51557064,17655936,58922542,17650000,22135160,23015984,23003020
58569943,17648394,55999741,17650004,49506474,17658874,22125779,23008658,22997536
48623513,17655130,54830220,17649994,47596887,17656427,22119508,23012687,23024095
59730256,17654610,48546516,17651976,54600629,17652762,22145576,23028304,23012349
51795808,17648514,51056841,17650000,48491616,17664191,22128526,23038611,23013256
53772386,17648823,47249713,17656898,52300747,17656413,22121532,22997024,23012980
50275070,17648235,60916108,17650000,59192187,17663489,22128000,22998905,22992572
58229138,17648394,61606748,17655992,48297718,17657583,22125683,23012304,23015718
55933445,17660010,50517075,17656634,50563906,17659911,22119893,23031467,23010092
58676093,17650516,51755435,17659947,51738009,17656041,22127529,23019644,23014752
58376831,17648563,59437878,17655909,52321259,17650049,22139997,23020954,23009042
50374616,17660916,56599618,17656094,48625513,17656367,22132583,22997025,23007489
58848737,17654331,50994631,17650125,46358646,17657468,22148375,23019114,22983629
59519872,17655112,57367923,17650146,51919007,17657403,22140254,22995125,22990174
51838839,17655539,46813867,17666128,47808381,17654927,22139211,22979865,23005474
52851721,17648394,49796321,17661537,48449588,17666716,22127556,23015898,23005444
56233076,17660197,45674458,17655822,52919875,17656452,22125638,23004498,23000910
57606037,17648553,60671670,17655997,47928714,17655835,22120297,22988634,23033048
61347953,17661472,50218542,17655532,49835362,17656117,22126327,22995674,23017637
56813758,17648391,44699945,17650236,52692197,17656177,22119884,23005668,23046573
48038871,17648553,49464426,17665613,51816127,17655386,22138011,23014559,22987234
55517704,17648397,52884553,17657796,53189096,17650132,22131810,23017167,22990600
53126348,17660864,48447099,17661634,52116080,17656785,22132352,22999156,23021826
48014533,17648235,47029086,17661641,54243313,17650113,22138616,23028221,23007030
54357060,17655007,47788743,17650000,49534983,17655941,22126895,23006251,23007958
57864996,17648761,62752151,17649902,52569939,17660655,22127623,23007512,23008730
59003634,17648235,46418935,17669257,53163483,17650131,22126591,23009991,23018975
55497001,17648235,51030571,17660287,49113155,17662909,22126178,23012967,23028297
52025791,17660991,47947662,17661399,52540715,17656381,22127436,23009647,23020219
51349685,17648389,50105138,17661554,52455171,17652644,22126162,23021446,23025557
52403238,17655183,46968223,17662968,53837326,17650113,22122043,22987773,23006268
56371094,17666378,61900252,17669260,51176571,17651878,22118969,23021020,23000019
56033123,17648565,47959290,17654823,57084565,17654807,22125221,22992040,23031404
58445615,17648431,49676677,17655618,54514901,17650088,22121152,22979447,22977307
60397414,17654376,55710248,17660076,59123544,17650135,22119939,23029816,23010238
54702933,17660828,50842403,17649996,55743119,17650018,22136096,23007833,23011804
49027666,17661784,47150885,17656372,58107867,17661830,22138877,22997472,23006637
53697196,17663347,50761769,17650113,52689894,17650205,22121586,23025236,23044018
54143958,17655298,58469797,17655980,49076568,17650233,22121565,23017663,23009077
61074372,17648253,74743644,17650018,47976858,17650000,22124899,23022054,23016119
59732936,17648397,57280624,17650000,51468458,17669608,22136636,23010749,23011284
58561518,17648774,48667523,17664270,57523657,17650125,22115517,23012911,23010661
51404717,17648556,50766401,17650010,56135182,17669000,22134008,23014474,23000624
48920935,17663828,81432032,17650018,50067642,17663792,22131191,23008454,22997124
53463083,17653302,80987776,17650890,49419001,17650000,22125771,23024312,22951477
55881738,17648235,52146638,17650000,52252651,17650040,22135462,23020443,23000798
52787630,17648235,47156658,17663975,52318101,17655979,22121414,23023703,23017736
53126905,17648397,50464100,17655925,48752625,17650165,22134894,23007433,23005614
64321713,17648271,47519348,17650000,48402651,17656051,22131300,23012065,23009017
63075465,17648235,49175624,17650000,56276750,17675243,22133829,23001456,23022346
57659239,17673147,80400892,17650000,51089444,17650222,22142406,22986985,23018680
58457644,17661418,72966411,17662322,49331176,17652328,22120865,22971223,23008122
54528394,17655037,50953144,17656150,47625818,17652437,22134558,23029325,23001406
54280160,17649031,51130332,17658401,50134464,17661953,22129622,22982943,23014133
53092908,17654080,67127485,17649988,47792094,17650264,22120096,23069280,23008814
60583314,17667298,58785609,17656819,56095030,17650226,22126065,23006219,23012608
60241725,17655690,53646134,17655768,56957121,17661844,22144742,22999249,23023607
55139855,17654908,55081567,17656539,50764415,17658521,22122150,23005643,23011311
49186879,17660690,83573623,17661965,49907330,17662979,22142862,23002142,23006533
50667743,17654449,51704760,17650000,52849644,17650060,22126781,22977982,22978302
56392501,17662066,56356583,17669761,53150623,17656323,22138698,23044191,23007117
52006264,17648611,74049476,17656993,57314813,17650131,22122373,23001503,22974910
49202172,17654338,50569720,17650043,47835609,17682237,22124832,23020513,23028067
51764301,17655446,50607378,17669971,47787747,17656719,22126599,23039756,23006600
50846220,17655241,47333034,17668698,51243965,17650216,22119205,23055059,23007335
53250683,17660687,50654942,17656349,47644676,17656039,22127295,23020988,23004666
47910201,17661411,64583574,17650113,52167744,17650365,22134387,23037795,22998654
54516351,17655028,59543040,17655757,55252428,17650000,22121805,22994440,23008822
53995252,17661491,51116345,17657043,52527396,17656797,22141184,23020147,23009277
47808696,17648235,51565564,17650000,65550625,17650113,22131699,23022024,23009472
52244378,17655098,49833180,17655991,48018787,17650000,22143097,23025484,23007723
58867995,17654808,50060034,17661816,57515993,17650194,22133826,23042482,22974703
62508408,17654315,47609517,17656476,53993780,17650048,22128203,23008133,23003345
56225747,17654291,53790957,17662188,57025758,17650030,22120219,23009723,23018992
61989087,17655098,48536741,17650036,59574580,17668370,22126045,23009692,23002212
49259864,17660079,53611317,17657046,59019143,17650578,22122808,23022951,23031437
64553603,17648397,50108290,17656132,54295832,17650198,22125988,23026602,23002790
57181876,17667254,58736544,17650109,50468794,17656841,22124906,23026550,23022817
59793798,17656938,47063963,17656704,48751748,17650274,22119000,23006988,23015712
51392117,17655236,47141426,17656146,52899361,17650166,22123416,22998081,23024779
59496346,17648235,50366485,17656356,47552795,17650138,22141212,23008686,23013335
60912210,17654650,49062748,17650000,53597959,17650000,22124086,23009362,23019682
