PERF-STAT, MY-STATS
48903227, 17650000
49919616, 17656724
57732107, 17650109
51794349, 17655984
46864119, 17656578
53232578, 17650000
52763232, 17650000
57767364, 17650000
49180626, 17656771
47468733, 17659003
54582600, 17662101
49687530, 17661777
60153763, 17650382
53694378, 17656590
47827020, 17656599
47507657, 17655893
53823350, 17650177
52005184, 17650000
47161485, 17672610
58774092, 17655995
52540656, 17650166
62824267, 17650000
51558281, 17662871
52152086, 17656506
50067465, 17656251
50447703, 17657079
56558977, 17650000
53624100, 17656169
50820934, 17670311
50501352, 17650000
55078146, 17663351
48158709, 17662664
58478670, 17656444
48885521, 17656612
50777349, 17660970
52853785, 17656519
56052494, 17668536
49126995, 17655917
51870934, 17650156
48290765, 17653192
52406244, 17663518
67594445, 17650000
46346840, 17650477
55545049, 17662324
49002663, 17656186
53374896, 17650191
56686903, 17650347
51451574, 17656552
51006945, 17650000
53721845, 17656649
49426352, 17657141
52341417, 17656056
53227375, 17650141
49348194, 17650000
53659948, 17662811
51662052, 17650000
57303743, 17650252
52598549, 17650159
55598733, 17657250
53136377, 17655852
66023897, 17651149
48953453, 17650162
53151368, 17655898
54485748, 17650000
48946546, 17652033
49347380, 17650000
55822187, 17656535
46989528, 17651262
60797019, 17655980
47838820, 17650163
51096977, 17656571
48756401, 17656792
58780280, 17650000
58032455, 17669957
59600587, 17650024
54351225, 17650177
63245958, 17657331
54635819, 17650049
55264200, 17657108
56038995, 17650004
49336902, 17650016
51206545, 17662060
49081686, 17650000
56153948, 17650016
51510751, 17667812
51508239, 17650222
50069202, 17650159
71352719, 17663402
58755334, 17650014
52651397, 17651031
49932862, 17663360
48494880, 17656287
56921423, 17650968
46905776, 17656430
46864975, 17650000
47205650, 17650159
52941083, 17669185
62289234, 17669563
67187567, 17650043
51555120, 17662443
50855930, 17657175
50760086, 17656218
52275158, 17650315
55351415, 17650043
54902561, 17650019
54283065, 17650000
60768009, 17668569
47900801, 17651842
56509732, 17669130
64744715, 17662305
57183318, 17656294
49949446, 17650000
51847017, 17650159
60060749, 17650340
51911696, 17656967
54302516, 17650153
50988340, 17650000
55379462, 17662631
52949349, 17656866
51449708, 17656128
47438599, 17655976
51376428, 17656105
47097883, 17656498
49626082, 17656278
47167701, 17650000
48342623, 17656001
51036410, 17650000
61865333, 17656742
60254131, 17656962
60741950, 17650000
65127766, 17650159
53392378, 17657375
52470993, 17649999
48704690, 17651257
47999813, 17656319
55124359, 17663213
49159607, 17650162
49234055, 17662308
51837125, 17658097
46781609, 17650159
52456121, 17650923
54815217, 17657557
46645895, 17650285
58930106, 17662513
57730628, 17650324
53258699, 17662772
56110540, 17657412
52991922, 17650156
70091555, 17650324
47780309, 17656858
54482456, 17662229
55426712, 17650162
48620309, 17649933
54208309, 17651842
58931673, 17662219
55519981, 17656642
49700422, 17650036
47574167, 17650274
64797030, 17650321
56210231, 17652796
57709522, 17656095
55926716, 17675813
48013920, 17650043
49273927, 17650000
49544533, 17650000
47818877, 17656016
62773748, 17669327
57176008, 17650159
49066199, 17657413
47091508, 17650283
53674281, 17650196
47468272, 17662883
50421930, 17656496
53019447, 17655977
53875852, 17650923
47236149, 17665443
50762334, 17657649
66406914, 17655986
58806526, 17650159
61456622, 17656994
55036374, 17650162
48981069, 17657165
49162457, 17655314
50610342, 17674149
53219631, 17657073
47334851, 17662180
49935527, 17650000
61018899, 17650000
65891381, 17651127
50570955, 17656817
51509440, 17656191
50739131, 17656887
52061476, 17650000
71025341, 17656937
51855756, 17657042
55357074, 17661750
54328989, 17650285
54207433, 17650000
60571014, 17659315
47882206, 17650187
62730501, 17656658
53059240, 17656077
52199355, 17656036
55675742, 17662556
59692878, 17656751
54362827, 17657032
56757979, 17650000
51373642, 17650000
51532328, 17656398
49703776, 17669295
54073757, 17656556
54276551, 17656761
56418869, 17650018
52838515, 17650000
59771087, 17655870
49242315, 17650000
57682900, 17656353
47413471, 17662349
59048847, 17650162
51346896, 17663483
52617187, 17651127
54500643, 17650156
51849674, 17650000
52716807, 17659033
53984944, 17650223
47420315, 17676562
48150437, 17650294
50794491, 17656843
53132017, 17650000
57110995, 17650132
56468208, 17656431
52218327, 17656368
50050863, 17650139
51477006, 17655800
50715044, 17655814
46994562, 17650000
50194428, 17650923
46926361, 17650049
53575707, 17656750
56994990, 17650878
53424642, 17650156
64505089, 17663835
58276706, 17650878
52781887, 17650162
56031508, 17662949
50660526, 17650061
50819177, 17650043
52033148, 17656288
47518503, 17656724
52757766, 17657193
46957374, 17656466
46902172, 17650000
51028726, 17656173
53655724, 17662685
67034110, 17667977
47153827, 17664013
55307134, 17650000
54641916, 17656095
58528053, 17650000
47325383, 17657365
62584052, 17650000
64158390, 17656384
53830276, 17656095
53260402, 17650202
51409638, 17656177
52687417, 17650000
49351731, 17650018
66659744, 17650159
57346684, 17650159
53326361, 17657146
51374835, 17650000
56392219, 17650252
58423247, 17650000
55882784, 17650000
59015515, 17650126
58508371, 17661925
51904985, 17655997
47019580, 17650291
52417471, 17656890
50174795, 17650000
59759780, 17657005
50767703, 17650156
50449428, 17662119
61297631, 17656868
54529390, 17650124
49849661, 17650000
60787106, 17656772
55356931, 17650000
54441119, 17650000
60695523, 17657156
56325369, 17656877
49360413, 17650000
52878791, 17650000
46991282, 17652045
63263365, 17651022
48250245, 17650097
51568359, 17662617
64335955, 17669990
49077823, 17655895
46972543, 17667756
50894408, 17650001
51640036, 17650308
54076918, 17650016
48507063, 17652805
47921699, 17650000
49262659, 17664545
49351774, 17663197
46979193, 17650159
53637558, 17650000
53497768, 17663214
50040303, 17656804
51794552, 17650000
51999227, 17662714
49677519, 17649996
54817620, 17650358
56607125, 17658263
49365488, 17650049
49525178, 17656677
52718403, 17669064
63225943, 17655826
49419886, 17650000
53790555, 17650000
50085584, 17656419
60217042, 17656815
46591119, 17653217
47095635, 17650000
47749179, 17661228
46729354, 17660976
47180719, 17650000
50208728, 17650018
49194642, 17657443
48700624, 17650000
52673378, 17669557
47808397, 17649976
46954612, 17656012
58792538, 17662036
54473891, 17650000
47637985, 17650159
49042459, 17662271
49326763, 17654884
55426352, 17663171
52775359, 17650000
51782549, 17658417
52841094, 17662706
56440518, 17656903
47899160, 17650316
52630733, 17665987
50246649, 17650156
53363232, 17662236
49001483, 17650000
50557093, 17669082
46809537, 17669783
55417014, 17650159
58903370, 17656049
53668353, 17650257
52589233, 17656225
47348016, 17650178
55228545, 17652829
55210175, 17656841
51823095, 17656484
50951584, 17650159
51132785, 17656499
46852369, 17656009
56230520, 17655314
66467086, 17663260
60025312, 17656894
63863672, 17656779
50863603, 17650367
47737540, 17678907
48661496, 17656587
57729695, 17656268
51931125, 17650306
54214124, 17650000
60694686, 17652004
48403948, 17650000
47719058, 17651079
64858438, 17650000
53401233, 17656582
57002067, 17650000
56087919, 17656162
49088421, 17656188
49647468, 17650202
53415106, 17656607
59484091, 17656935
57838766, 17657652
53638838, 17655860
48874415, 17650303
63356329, 17650000
53567715, 17662540
50729398, 17651127
58186871, 17650000
51622311, 17664255
47189052, 17650023
47032393, 17656206
54625281, 17656123
58159739, 17650291
52967332, 17665066
47017977, 17662642
46803916, 17650161
52606224, 17662480
51165850, 17656540
49892404, 17661717
53786413, 17651082
60340133, 17661742
49809302, 17656136
50977119, 17650159
48543270, 17655942
49132741, 17650000
53186549, 17657512
48402744, 17674393
61941079, 17656440
48626109, 17650156
58999407, 17662184
52779447, 17650104
58964166, 17650921
49688406, 17650159
49024543, 17671110
48381326, 17662551
46246412, 17668284
50523209, 17650159
50230407, 17650878
49238522, 17650276
49014090, 17656134
48625189, 17650156
57761405, 17650000
54475993, 17655886
61828607, 17651899
55428372, 17650000
55343909, 17650000
52501766, 17652240
48088140, 17650127
47952264, 17650016
52114787, 17656262
46544836, 17664656
49536914, 17656119
52203997, 17655740
63125146, 17656704
56013905, 17674929
47326360, 17655039
50091572, 17650162
51464056, 17650000
50886937, 17650162
52986009, 17651039
54133050, 17650000
52232962, 17650000
50376266, 17650162
61187128, 17650162
54864638, 17650000
55125097, 17650009
51336793, 17650175
57236445, 17650477
49873904, 17656231
55443536, 17656064
57460092, 17650000
53828649, 17650000
48739617, 17655314
46499722, 17656059
46291742, 17651000
54103632, 17658239
47032801, 17656117
46763642, 17662380
47598582, 17656844
54472850, 17656924
53831699, 17650000
63829462, 17656120
48351047, 17651918
46846716, 17650120
52056551, 17655964
55244567, 17661804
47096594, 17655985
49429561, 17650123
63553595, 17663295
47910492, 17650000
60449385, 17656291
48845812, 17651935
52292338, 17662605
46923987, 17656464
52771848, 17662535
51572777, 17650162
52987491, 17656183
47721035, 17650009
51510567, 17656181
54397473, 17656200
47225613, 17661744
61035176, 17656311
54033542, 17662138
60922846, 17650156
48372528, 17650000
59384572, 17656719
50801016, 17662416
61799829, 17650000
54902188, 17650162
55808540, 17656184
54992279, 17650000
46825646, 17656170
50437629, 17668160
57108876, 17650000
63604220, 17662261
51418243, 17656765
47176826, 17650000
56061295, 17675025
49404720, 17650172
53412304, 17658225
54725799, 17650000
52828560, 17662454
58132269, 17655323
60798848, 17650093
56705180, 17656197
46924445, 17650000
63598285, 17657039
61319847, 17650324
47404033, 17650229
54567480, 17650000
51137064, 17650000
49357917, 17655807
51426717, 17656094
59022632, 17656515
56202039, 17650132
52368217, 17663641
54135744, 17656174
47064088, 17656508
51595976, 17654823
50504408, 17663031
48142089, 17650000
50431571, 17649946
61032780, 17650162
52132630, 17650156
47921347, 17656064
58023508, 17650000
46924863, 17650000
47325969, 17650031
54283732, 17656164
54513809, 17661822
51026758, 17656644
48344359, 17650159
53800914, 17656860
63994381, 17650483
58468392, 17655969
56999797, 17650000
59168349, 17656370
68771538, 17652054
53539584, 17662547
49954937, 17650000
60701812, 17650162
48340883, 17656410
48682056, 17649994
46619059, 17661971
53931950, 17656670
47482832, 17656004
50276165, 17656615
51526376, 17650000
49523227, 17650023
53732866, 17656703
58913997, 17662122
51660744, 17650159
63557251, 17650018
53728951, 17650217
52212119, 17662874
63582484, 17664335
55565694, 17656410
49512508, 17656111
57894108, 17650351
55158737, 17662115
58055554, 17657461
51507696, 17652858
47458845, 17650000
56966119, 17650000
58495239, 17650208
49499480, 17650000
54559533, 17655991
58355609, 17655844
49570077, 17656323
55632496, 17655767
53360370, 17650156
52284747, 17650285
49088134, 17650000
55349429, 17650000
49474002, 17656840
60167709, 17650000
56919898, 17664695
53437561, 17670392
55828671, 17650000
52410827, 17656764
47481000, 17650000
49811488, 17650049
58711425, 17656178
54260641, 17656763
59791021, 17656084
49147204, 17650364
73442218, 17656210
59089244, 17650000
60293343, 17650321
58109904, 17663973
57561613, 17656150
63323752, 17655314
49269513, 17655863
51286716, 17656304
58660963, 17650167
51515487, 17650043
55363111, 17656845
46757575, 17656960
48284053, 17650000
55930346, 17650156
51834917, 17656282
49770878, 17650000
55921735, 17656208
46465781, 17656538
54523189, 17650315
