 | size: 21 bytes, nreps: 1000, num_test: 500, acc: 1 |
my-test-run, bpftool-test-run
1389, 1151
620, 481
621, 1144
1409, 1404
619, 465
1123, 1086
1393, 1167
623, 576
849, 1178
622, 1166
1050, 1165
621, 516
623, 719
795, 463
641, 462
1165, 731
641, 1485
619, 1578
620, 1180
624, 462
857, 495
624, 845
1398, 1177
625, 689
630, 745
1407, 463
624, 1190
1411, 511
1237, 484
621, 689
629, 721
625, 1149
624, 1146
1333, 1191
664, 1228
635, 494
623, 1153
1406, 461
663, 508
617, 1155
638, 526
1362, 493
1097, 1155
620, 484
643, 461
626, 462
619, 491
630, 1148
790, 462
1461, 1199
629, 1148
1395, 1168
1161, 1056
671, 485
620, 1237
623, 1259
624, 467
620, 1178
619, 1171
625, 712
626, 703
1388, 500
835, 716
623, 689
625, 504
703, 1170
622, 496
641, 465
721, 470
620, 1145
734, 1241
618, 1217
1385, 461
915, 537
638, 473
629, 690
617, 515
1078, 694
628, 459
618, 1165
635, 1172
637, 613
626, 1186
820, 1247
626, 1450
623, 941
625, 1145
638, 1170
1380, 1145
MY RUN AVG, BPFTOOL RUN AVG
956, 800
