 | size: 21 bytes, nreps: 1000, num_test: 500, acc: 1 |
my-test-run, bpftool-test-run
833, 1150
1864, 462
1424, 1153
628, 1165
659, 494
620, 460
624, 463
1315, 499
620, 514
1392, 738
1404, 1147
623, 741
795, 461
624, 1170
1392, 742
621, 775
621, 495
1398, 516
621, 1381
629, 463
905, 1148
1390, 733
658, 461
1016, 548
821, 464
924, 496
1525, 509
1380, 1234
1849, 1393
753, 1147
1389, 462
1435, 465
628, 758
1510, 603
1222, 462
628, 460
618, 710
1229, 464
646, 461
620, 482
632, 464
1404, 462
627, 464
1407, 1170
920, 689
618, 690
624, 491
1692, 1266
1410, 1173
1397, 619
1389, 1194
1388, 462
1394, 460
1139, 465
616, 463
1059, 691
623, 686
671, 1147
1383, 538
1439, 775
1420, 1126
1195, 1143
1386, 461
1391, 1181
1387, 496
639, 499
617, 1153
1845, 1151
622, 690
636, 1262
635, 528
622, 1234
1403, 736
1402, 501
1386, 1260
1655, 1144
1393, 1153
1387, 463
632, 1151
1481, 709
620, 462
809, 1227
1402, 690
1384, 539
1399, 688
624, 715
1389, 691
1389, 1151
1851, 502
1424, 1284
1391, 742
1410, 706
628, 495
1381, 825
1401, 464
639, 535
720, 746
629, 1147
628, 519
1581, 1151
872, 480
1393, 460
1412, 516
676, 745
1389, 1380
622, 1148
621, 608
681, 717
631, 498
631, 495
1410, 1151
617, 693
647, 461
1183, 691
624, 498
634, 479
631, 1174
618, 697
617, 464
625, 739
619, 1150
678, 692
618, 1240
618, 549
633, 1164
1697, 745
1273, 465
641, 1258
627, 463
1111, 1173
1413, 744
1399, 460
621, 463
619, 462
1395, 464
1550, 462
1382, 1154
1397, 1204
619, 750
622, 764
1397, 748
1295, 498
1400, 1412
1405, 1151
1402, 531
1130, 464
663, 460
664, 462
1405, 770
654, 738
1412, 460
MY RUN AVG, BPFTOOL RUN AVG
990, 770
