 | size: 21 bytes, nreps: 1000, num_test: 500, acc: 1 |
my-test-run, bpftool-test-run
1391, 489
1427, 461
638, 856
1393, 690
1412, 1151
642, 704
1150, 690
658, 464
625, 1157
1390, 492
1392, 1176
1236, 602
635, 1289
1400, 464
752, 1155
1450, 490
772, 1254
1411, 465
619, 1153
1184, 856
709, 775
1392, 710
628, 1150
639, 699
1387, 1240
1388, 713
1399, 1181
1365, 1147
1388, 1151
620, 473
981, 1157
1384, 1217
1389, 462
1109, 466
622, 713
1383, 1153
628, 1177
1385, 464
616, 747
1385, 1156
1396, 1152
619, 1900
1398, 740
620, 1151
1311, 616
1395, 1241
1403, 466
1663, 462
618, 882
620, 705
619, 715
623, 1245
1391, 464
670, 697
1386, 740
1406, 1166
1894, 1163
1357, 695
631, 1152
616, 512
618, 939
619, 1146
632, 695
1363, 1151
829, 692
1189, 497
1413, 1160
630, 1152
630, 464
620, 465
1160, 462
1844, 1200
758, 628
1393, 1215
643, 596
630, 749
1840, 464
1042, 462
614, 1185
1398, 463
1259, 1150
621, 496
1389, 1255
1404, 460
625, 496
621, 496
664, 477
638, 693
616, 1173
1454, 1156
619, 1150
1417, 1150
1591, 743
621, 1149
614, 1151
623, 1193
619, 763
1395, 1268
1400, 510
623, 1048
630, 485
636, 464
629, 776
1321, 464
621, 1155
1106, 705
617, 504
701, 1270
618, 491
617, 462
621, 687
1383, 745
624, 734
1393, 740
626, 486
1393, 1171
621, 692
1853, 715
1361, 740
621, 496
633, 700
1392, 1150
667, 1173
1391, 753
1388, 615
621, 1258
623, 1237
1149, 742
622, 505
681, 1152
617, 1187
621, 464
622, 1179
631, 495
1391, 694
1396, 520
1863, 463
1406, 521
620, 505
1396, 1153
1410, 1795
1424, 467
617, 486
675, 1150
1404, 1294
1391, 472
633, 464
1409, 472
1428, 461
834, 697
1387, 463
631, 692
1395, 715
624, 689
623, 490
628, 1150
1269, 693
637, 767
623, 512
616, 996
620, 1213
809, 835
1196, 1233
675, 471
627, 1239
1390, 466
621, 512
622, 484
1386, 508
628, 575
623, 1379
1351, 1250
618, 487
1403, 497
1386, 1188
619, 1153
1374, 1177
1231, 501
1386, 1220
1391, 461
631, 1153
624, 750
1697, 1157
618, 714
623, 709
1404, 692
1234, 693
1405, 715
624, 1179
1398, 1185
629, 463
1416, 497
623, 1232
620, 750
699, 1158
621, 744
628, 1154
1390, 529
990, 1307
625, 723
631, 1279
627, 754
626, 532
673, 1106
1846, 1169
1406, 1176
621, 1147
1409, 866
1393, 614
1325, 500
636, 501
1390, 559
1020, 692
1400, 612
1085, 612
626, 510
621, 1150
621, 1184
1383, 1148
1386, 761
648, 496
1421, 1045
1419, 1165
1395, 461
805, 1151
621, 1175
465, 497
622, 1151
618, 472
1382, 1170
1837, 462
1394, 1171
814, 893
1390, 499
622, 1181
620, 1182
619, 1148
484, 1159
618, 463
690, 1149
1389, 465
1272, 694
625, 1235
619, 735
620, 461
625, 913
622, 566
697, 1239
1384, 463
1389, 464
620, 1149
620, 1173
622, 1150
625, 462
623, 927
1392, 1188
633, 462
1393, 740
1514, 463
622, 742
629, 1154
623, 1149
618, 463
622, 518
623, 747
1389, 1145
637, 507
620, 682
616, 464
666, 493
667, 508
618, 694
1002, 462
618, 1201
680, 509
1131, 465
1390, 465
640, 1184
628, 472
617, 1173
615, 1150
631, 1157
618, 670
620, 497
628, 1239
1436, 695
1388, 690
1045, 1184
1391, 1177
621, 1257
1229, 1180
624, 710
621, 1172
618, 696
1427, 690
1406, 1183
620, 690
635, 804
494, 516
621, 1230
667, 1243
626, 1241
622, 497
629, 692
641, 491
806, 754
1387, 1194
617, 462
628, 499
1388, 1235
629, 1197
MY RUN AVG, BPFTOOL RUN AVG
951, 818
