#,MY-VALUE,BPF-STAS
224,4164 ,17032
225,7278 ,26591
226,6207 ,24787
227,5516 ,29727
228,5706 ,27783
229,4685 ,17474
230,3553 ,16982
231,4625 ,16291
232,4034 ,14478
233,3623 ,13807
234,7668 ,32172
235,5406 ,23054
236,6467 ,27082
237,6797 ,24136
238,3835 ,14017
239,5426 ,21240
240,4715 ,22443
241,4666 ,21762
242,5396 ,23095
243,3484 ,15059
244,4835 ,22363
245,3684 ,13797
246,6517 ,20920
247,3884 ,15269
248,5686 ,37191
249,3854 ,15680
250,3774 ,14949
251,5056 ,22083
252,3654 ,14919
253,3554 ,13746
254,5136 ,21622
255,5065 ,21842
256,5666 ,23675
257,8029 ,26701
258,5516 ,22433
259,5597 ,18044
260,4114 ,16552
261,5537 ,18085
262,3784 ,15099
263,5146 ,22082
264,5216 ,21812
265,3614 ,14979
266,6468 ,25348
267,5717 ,24537
268,4025 ,14458
269,5306 ,23385
270,5176 ,22643
271,5847 ,24247
272,4926 ,23705
273,3484 ,14027
274,5357 ,22573
275,5637 ,23866
276,3834 ,14679
277,5907 ,25549
278,4665 ,16952
279,4615 ,17815
280,3844 ,16832
281,5316 ,25469
282,5036 ,22504
283,3924 ,14357
284,5357 ,25148
285,4986 ,23966
286,5396 ,22823
287,6218 ,27383
288,3455 ,14588
289,5286 ,19518
290,4396 ,18124
291,5897 ,23885
292,3354 ,13926
293,5286 ,21200
294,5297 ,22393
295,3745 ,13686
296,6258 ,25499
297,4736 ,22713
298,3825 ,14097
299,5968 ,24067
300,4185 ,14749
301,4165 ,13947
302,10233 ,33495
303,5687 ,24757
304,4826 ,21431
305,4095 ,14828
306,5296 ,18595
307,4576 ,23935
308,3484 ,14458
309,7600 ,31350
310,4346 ,15019
311,3585 ,14638
312,5007 ,21581
313,6027 ,26541
314,3915 ,16050
315,5067 ,21912
316,5056 ,22704
317,3515 ,14819
318,5177 ,23956
319,4966 ,21531
320,5467 ,20920
321,4085 ,14287
322,3905 ,13696
323,3965 ,15840
324,6549 ,27994
325,5166 ,23755
326,3865 ,14678
327,5257 ,18125
328,4787 ,17444
329,5087 ,22373
330,3815 ,15990
331,4136 ,14407
332,4115 ,18195
333,5227 ,18475
334,4285 ,18406
335,5117 ,22343
336,4896 ,21992
337,4566 ,15600
338,4246 ,28384
339,4846 ,18145
340,3795 ,14828
341,4005 ,15830
342,4886 ,22433
343,5487 ,23054
344,3555 ,15630
345,5797 ,27513
346,3745 ,14157
347,5227 ,23205
348,4576 ,22393
349,3444 ,13536
350,3584 ,15179
351,3865 ,14628
352,4997 ,21822
353,3064 ,14398
354,5627 ,23044
355,3815 ,15370
356,4606 ,21190
357,4677 ,21671
358,3755 ,13606
359,3595 ,15339
360,5277 ,21912
361,5708 ,23665
362,3775 ,13987
363,4907 ,22684
364,4786 ,21912
365,3355 ,14127
366,5066 ,21822
367,5387 ,21932
368,5087 ,22263
369,4907 ,22032
370,3285 ,13246
371,3765 ,15440
372,3975 ,15069
373,5127 ,21591
374,4876 ,22423
375,5477 ,24137
376,4687 ,21431
377,4977 ,22423
378,3525 ,14227
379,3845 ,13786
380,4957 ,22113
381,3785 ,14287
382,5016 ,22313
383,4326 ,15099
384,4196 ,14217
385,3585 ,15459
386,4266 ,13766
387,5217 ,20019
388,4116 ,14798
389,7110 ,22994
390,5307 ,20159
391,5307 ,19558
392,6689 ,22363
393,4135 ,14879
394,5167 ,24396
395,5287 ,22543
396,4986 ,25118
397,4836 ,21972
398,3595 ,13987
399,3605 ,13556
400,5748 ,22984
401,6049 ,20850
402,3845 ,15730
403,5168 ,23425
404,4796 ,23505
405,5117 ,25209
406,3985 ,14498
407,5377 ,20088
408,3505 ,13946
409,4086 ,16902
410,4125 ,14999
411,3525 ,13947
412,3545 ,14528
413,3495 ,13766
414,4376 ,16602
415,4747 ,22563
416,3826 ,14588
417,3825 ,13927
418,4006 ,14287
419,5477 ,22353
420,5717 ,18125
421,4095 ,18195
422,5097 ,21842
423,4897 ,18025
424,7340 ,25028
425,3706 ,15530
426,6108 ,20550
427,5448 ,21461
428,3745 ,14057
429,3985 ,15269
430,5187 ,22674
431,5006 ,24396
432,4626 ,23024
433,5157 ,21922
434,5848 ,27051
435,3865 ,15469
436,4166 ,16081
437,4526 ,17333
438,5057 ,21371
439,5548 ,21912
440,4907 ,21381
441,4737 ,19518
442,6019 ,26671
443,5197 ,21541
444,5277 ,21361
445,3655 ,14948
446,3505 ,13526
447,5327 ,22253
448,4767 ,22172
449,4356 ,17093
450,3665 ,14969
451,4827 ,21972
452,5848 ,25159
453,4566 ,18936
454,4877 ,22903
455,4726 ,19277
456,6039 ,24186
457,5628 ,25058
458,6269 ,23805
459,5147 ,21350
460,4606 ,18936
461,5027 ,21361
462,4206 ,14748
463,5207 ,21601
464,4847 ,22092
465,5027 ,22704
466,4927 ,21812
467,5207 ,20740
468,3425 ,15309
469,5027 ,21761
470,4586 ,17163
471,5177 ,22172
472,4856 ,23164
473,4076 ,17062
474,5148 ,23865
475,4016 ,15149
476,6019 ,29787
477,5217 ,22072
478,5117 ,22613
479,5178 ,21401
480,4456 ,21301
481,5037 ,22473
482,3585 ,14888
483,5157 ,23946
484,5177 ,23685
485,5007 ,21341
486,3194 ,13466
487,4736 ,21111
488,5158 ,21742
489,3755 ,14057
490,5718 ,22764
491,4766 ,23825
492,3255 ,13396
493,5358 ,22613
494,5307 ,22774
495,5477 ,21952
496,5477 ,22463
497,5428 ,23976
498,3975 ,15720
499,3845 ,14948
500,5237 ,23776
501,5087 ,21632
502,3515 ,14548
503,3605 ,15209
504,4566 ,19337
505,3665 ,13877
506,4987 ,22833
507,3625 ,14728
508,3285 ,14388
509,5668 ,25289
510,4636 ,21832
511,5608 ,24537
512,6289 ,26681
513,5007 ,22804
514,5297 ,22734
515,5447 ,26911
516,5197 ,22182
517,3765 ,15720
518,5107 ,24256
519,5157 ,23254
520,3725 ,14949
521,4977 ,23275
522,3806 ,14167
523,4036 ,14678
524,6730 ,26591
525,5297 ,22644
526,5568 ,23885
527,5748 ,23295
528,3676 ,15059
529,5468 ,24016
530,5067 ,21762
531,5238 ,21631
532,3815 ,14037
533,4527 ,21962
534,3876 ,13917
535,4697 ,21702
536,3896 ,14618
537,5668 ,25158
538,4096 ,15410
539,3815 ,15069
540,5358 ,24858
541,5628 ,26561
542,4867 ,21982
543,4115 ,13736
544,4857 ,22353
545,5277 ,22373
546,5438 ,23285
547,4657 ,22533
548,5408 ,21962
549,4907 ,20730
550,4947 ,23525
551,5067 ,24156
552,5157 ,23124
553,4066 ,15149
554,4606 ,21621
555,3365 ,14067
556,5348 ,22172
557,3726 ,14838
558,5888 ,23054
559,3765 ,15430
560,4967 ,22693
561,5588 ,22954
562,5298 ,22794
563,5097 ,22283
564,4927 ,16572
565,5678 ,22913
566,4266 ,25930
567,5137 ,22884
568,3565 ,14238
569,3905 ,15811
570,3615 ,15410
571,5477 ,24157
572,3595 ,15760
573,4997 ,22924
574,5207 ,22453
575,5057 ,23375
576,3685 ,15229
577,3936 ,16803
578,4326 ,21551
579,4296 ,24727
580,4726 ,21481
581,5478 ,20249
582,4276 ,21261
583,4096 ,20199
584,5327 ,20950
585,4516 ,16682
586,5127 ,21641
587,4246 ,23355
588,5828 ,27854
589,4567 ,22213
590,4657 ,30809
591,3995 ,21822
592,4506 ,22794
593,5668 ,24386
594,6099 ,26681
595,Error polling perf buffer: -4,9418
596,Cleaned up and detached BPF program from interface,42972
597,5307 ,25880
598,3925 ,15389
599,4526 ,17013
600,4567 ,28705
601,5158 ,23926
602,4486 ,24748
603,4586 ,25649
604,4286 ,17714
605,4276 ,24046
606,3735 ,19998
607,5377 ,29757
608,4216 ,23165
609,5638 ,24426
610,4446 ,22914
611,4807 ,21291
612,4036 ,15991
613,4507 ,21832
614,4086 ,16512
615,5087 ,21170
616,5067 ,22443
617,3174 ,13345
618,3795 ,15570
619,5548 ,21081
620,3735 ,14037
621,3575 ,14147
622,4105 ,15058
623,14440 ,24667
624,5358 ,34365
625,3725 ,13556
626,4236 ,14478
627,5597 ,25188
628,4376 ,14497
629,5037 ,22012
630,3545 ,13776
631,5528 ,20890
632,4807 ,21852
633,4586 ,19367
634,4346 ,17854
635,5308 ,21942
636,3765 ,14127
637,4206 ,15369
638,4126 ,14959
639,4787 ,21421
640,5889 ,23064
641,3775 ,14928
642,4836 ,22273
643,3475 ,14257
644,3915 ,13936
645,3605 ,13626
646,5178 ,21712
647,5338 ,23314
648,5348 ,19207
649,3815 ,15078
650,3805 ,13286
651,3775 ,14377
652,5237 ,18335
653,5598 ,26390
654,3635 ,14338
655,5257 ,24346
656,5518 ,24938
657,4787 ,22393
658,3525 ,14517
659,5348 ,22814
660,5057 ,23956
661,5467 ,22723
662,5087 ,22684
663,5197 ,22944
664,4106 ,16261
665,4796 ,21391
666,4657 ,20078
667,4086 ,14157
668,3996 ,14478
669,5858 ,24597
670,4896 ,19287
671,4437 ,18967
672,4577 ,16161
673,4757 ,19397
674,5808 ,23104
675,5458 ,20419
676,4757 ,21872
677,4186 ,15430
678,5037 ,33664
679,4747 ,21881
680,4847 ,21521
681,4967 ,22142
682,4206 ,20328
683,4106 ,14177
684,4797 ,16432
685,5167 ,22974
686,3685 ,14979
687,4977 ,23716
688,3695 ,15891
689,5458 ,22833
690,6058 ,24998
691,3876 ,15199
692,5017 ,22844
693,3335 ,16923
694,4667 ,19968
695,4717 ,19658
696,4947 ,22574
697,6328 ,28605
698,5628 ,23174
699,5457 ,24557
700,3225 ,14107
701,4977 ,22343
702,5658 ,25589
703,4376 ,14437
704,4586 ,16752
705,4677 ,19056
706,4886 ,22974
707,5628 ,25258
708,7611 ,27122
709,7340 ,22423
710,5748 ,23314
711,4386 ,50496
712,5058 ,18064
713,5548 ,21912
714,5297 ,22593
715,5528 ,22423
716,5237 ,21882
717,5808 ,24166
718,4897 ,21502
719,3646 ,14398
720,4727 ,22873
721,5448 ,22443
722,4817 ,22864
723,4586 ,21031
724,5428 ,22193
725,5138 ,22433
726,4826 ,22773
727,5508 ,23906
728,5278 ,21982
729,5718 ,24748
730,5457 ,23986
731,5307 ,22803
732,3726 ,14478
733,3304 ,14998
734,3925 ,14919
735,3906 ,15048
736,5638 ,23114
737,4416 ,14648
738,5377 ,22784
739,3585 ,14878
740,5077 ,17865
741,3675 ,15259
742,5277 ,21762
743,4186 ,16902
744,4847 ,21992
745,4567 ,18566
746,4126 ,17713
747,3925 ,15059
748,4056 ,13767
749,4647 ,18205
750,5407 ,23354
751,6909 ,23826
752,5759 ,24006
753,4967 ,20800
754,3385 ,14397
755,5668 ,21110
756,8690 ,34977
757,7301 ,21621
758,5391 ,22303
759,4998 ,19698
760,5731 ,21351
761,5210 ,19227
762,3539 ,14257
763,4060 ,24687
764,7029 ,23715
765,8317 ,31350
766,4204 ,16812
767,4491 ,16772
768,5122 ,21010
769,3464 ,14428
770,5368 ,22092
771,5351 ,22032
772,5840 ,22023
773,4991 ,22443
774,8055 ,25990
775,4780 ,21371
776,5023 ,21681
777,4998 ,22132
778,5559 ,28464
779,7744 ,27943
780,5989 ,21281
781,6459 ,22293
782,4385 ,17643
783,3922 ,17233
784,6604 ,22423
785,5064 ,20660
786,6662 ,21080
787,4942 ,23194
788,5402 ,24086
789,5261 ,25709
790,3836 ,14859
791,4136 ,15299
792,5309 ,25979
793,4858 ,22303
794,5058 ,19788
795,6271 ,25970
796,4765 ,16912
797,4113 ,20739
798,8336 ,39415
799,4965 ,17303
800,5978 ,23685
801,3651 ,13496
802,5627 ,19818
803,4322 ,15921
804,6238 ,25088
805,5536 ,18055
806,4483 ,18195
807,7451 ,21341
808,3690 ,17153
809,5154 ,20910
810,3760 ,14207
811,5304 ,25338
812,3479 ,14337
813,4752 ,16361
814,3670 ,13125
815,3890 ,14648
816,4090 ,14719
817,5584 ,24467
818,4251 ,16412
819,5654 ,23044
820,6336 ,22203
821,5454 ,19177
822,4170 ,14608
823,3759 ,14478
824,4250 ,16382
825,3629 ,14719
826,4672 ,21371
827,4741 ,16111
828,3930 ,14448
829,3759 ,15720
830,3960 ,12493
831,5504 ,23966
832,4401 ,15710
833,4340 ,16672
834,4932 ,15028
835,4080 ,15710
836,5243 ,17223
837,5112 ,22884
838,5243 ,22333
839,4852 ,21691
840,4792 ,21792
841,5152 ,21792
842,5403 ,26080
843,4701 ,21361
844,6235 ,27242
845,3458 ,14057
846,5934 ,26812
847,5404 ,23335
848,3980 ,14708
849,4631 ,15850
850,5052 ,21491
851,5473 ,24948
852,5262 ,21842
853,4291 ,16832
854,3509 ,15009
855,4581 ,21191
856,5874 ,24777
857,5283 ,25028
858,5593 ,22373
859,4932 ,21882
860,5123 ,22493
861,4060 ,16471
862,4421 ,18145
863,4150 ,14338
864,4782 ,21101
865,5042 ,23394
866,5162 ,21451
867,5052 ,21811
868,3899 ,14127
869,3909 ,15019
870,5113 ,22072
871,4771 ,22092
872,3769 ,15479
873,4181 ,14648
874,3909 ,13676
875,5173 ,21471
876,4611 ,16321
877,5353 ,25058
878,4260 ,15109
879,5312 ,22173
880,7207 ,31750
881,4872 ,22884
882,4792 ,23014
883,3568 ,14447
884,3679 ,41710
885,6175 ,24357
886,4250 ,15229
887,5052 ,21922
888,3980 ,15570
889,4621 ,18105
890,5083 ,21772
891,4922 ,21682
892,4440 ,16893
893,5132 ,24056
894,5227 ,22052
895,5137 ,22744
896,5759 ,22803
897,5529 ,25870
898,4256 ,18335
899,4817 ,23996
900,5528 ,23445
901,5899 ,23365
902,5498 ,22233
903,4768 ,21881
904,5880 ,23034
905,5770 ,23124
906,5379 ,22363
907,5188 ,24156
908,5590 ,22544
909,5329 ,22393
910,4087 ,14338
911,5098 ,21982
912,3927 ,14849
913,4918 ,21901
914,3917 ,14568
915,4748 ,23526
916,3566 ,24968
917,5029 ,21451
918,5940 ,20299
919,3827 ,14488
920,6221 ,27423
921,5109 ,23064
922,3747 ,14318
923,5009 ,21762
924,4990 ,21501
925,5520 ,22122
926,3948 ,14959
927,3477 ,22203
928,5420 ,23585
929,5380 ,21561
930,3286 ,13546
931,3667 ,14689
932,5049 ,22142
933,4278 ,14819
934,3767 ,14468
935,4509 ,20950
936,5471 ,22773
937,5591 ,22182
938,4328 ,16031
939,4058 ,16612
940,4138 ,17694
941,4940 ,21401
942,3667 ,14087
943,4159 ,14588
944,3788 ,14668
945,3998 ,15589
946,3517 ,13996
947,3848 ,14689
948,3617 ,15159
949,4119 ,16131
950,5852 ,22994
951,6163 ,24637
952,5672 ,25289
953,5331 ,24937
954,5431 ,25008
955,5161 ,23986
956,5311 ,22523
957,5150 ,22343
958,5080 ,21741
959,3367 ,13416
960,3747 ,15079
961,5171 ,21110
962,5210 ,22082
963,3748 ,14819
964,5011 ,21451
965,3557 ,14307
966,3888 ,14678
967,3408 ,14648
968,5101 ,21712
969,5392 ,23956
970,5181 ,23996
971,3868 ,15049
972,4840 ,22363
973,5001 ,22082
974,5111 ,22002
975,4540 ,15179
976,5472 ,23175
977,18280 ,36991
978,5161 ,22102
979,5211 ,24406
980,5622 ,22383
981,4830 ,22643
982,4900 ,23815
983,4500 ,21682
984,7416 ,27874
985,5071 ,22312
986,5172 ,25729
987,4781 ,22023
988,5162 ,21431
989,4731 ,20780
990,4921 ,21962
991,5031 ,22603
992,7125 ,24096
993,5402 ,21782
994,5061 ,22002
995,4831 ,22043
996,3768 ,13626
997,5031 ,22533
998,5562 ,20309
999,7386 ,20920
1000,4209 ,14658
