#,MY-VALUE,BPF-STAS
457,3755 ,14187
458,3505 ,14318
459,4796 ,21551
460,4867 ,21701
461,5458 ,23825
462,3886 ,13726
463,5338 ,19507
464,5759 ,25589
465,4317 ,16823
466,4857 ,22473
467,5368 ,23315
468,6971 ,21862
469,4838 ,16301
470,5559 ,17613
471,9064 ,30548
472,6630 ,20990
473,4978 ,22743
474,9295 ,49315
475,4277 ,14107
476,5368 ,18716
477,5399 ,23875
478,3986 ,15139
479,5168 ,20730
480,4727 ,16451
481,8584 ,31220
482,4848 ,18615
483,4618 ,19608
484,5138 ,22083
485,4958 ,18495
486,5739 ,21371
487,3576 ,14548
488,4768 ,20429
489,4237 ,14808
490,4307 ,14427
491,5709 ,17824
492,4137 ,17694
493,8204 ,29587
494,10358 ,27172
495,6060 ,19467
496,3716 ,15309
497,6310 ,25769
498,4298 ,16993
499,4838 ,17905
500,4207 ,16191
501,3386 ,13807
502,3536 ,13486
503,4828 ,22012
504,5269 ,16381
505,5219 ,21852
506,5089 ,21982
507,3736 ,13757
508,3236 ,13336
509,4978 ,21501
510,5289 ,22363
511,5099 ,27022
512,5299 ,22643
513,7523 ,28244
514,5890 ,23064
515,5249 ,22443
516,5379 ,23294
517,5039 ,20780
518,4027 ,14418
519,6261 ,24738
520,4998 ,20850
521,5319 ,21762
522,5489 ,23084
523,4538 ,22323
524,3616 ,14798
525,3496 ,14668
526,5029 ,21341
527,5119 ,21601
528,6902 ,22353
529,4838 ,21010
530,5330 ,20068
531,3707 ,13686
532,4427 ,14979
533,3767 ,14177
534,3616 ,14228
535,6932 ,29146
536,3526 ,13496
537,4829 ,22473
538,6862 ,28164
539,3246 ,12524
540,5269 ,21892
541,4198 ,15680
542,4648 ,17123
543,4368 ,14578
544,5049 ,17464
545,4929 ,22202
546,5791 ,23655
547,3627 ,14588
548,5430 ,22843
549,4958 ,21171
550,5691 ,23445
551,3517 ,13967
552,5039 ,23085
553,4178 ,13045
554,4618 ,16532
555,5440 ,24737
556,4638 ,16081
557,4308 ,19367
558,5099 ,22733
559,5279 ,22313
560,3967 ,15780
561,4949 ,22303
562,4859 ,20449
563,5079 ,21121
564,6452 ,24016
565,5019 ,22343
566,4649 ,17583
567,35664 ,45116
568,4989 ,21691
569,3827 ,14016
570,3887 ,14047
571,5921 ,21361
572,5360 ,25729
573,4829 ,24066
574,5110 ,21461
575,3376 ,13225
576,3907 ,14789
577,5360 ,25228
578,4578 ,21491
579,5199 ,21821
580,4989 ,23275
581,5149 ,22604
582,4658 ,21270
583,3536 ,14948
584,4739 ,22152
585,3216 ,14137
586,5380 ,24808
587,3837 ,13887
588,5129 ,23354
589,5691 ,22654
590,5570 ,22403
591,5170 ,21902
592,3867 ,14567
593,3456 ,15099
594,4849 ,21962
595,5249 ,21591
596,3697 ,14117
597,3436 ,14017
598,5760 ,23966
599,5350 ,23055
600,3306 ,14608
601,3096 ,14057
602,4979 ,21731
603,5069 ,21872
604,5169 ,22072
605,5219 ,22032
606,6221 ,24767
607,5590 ,23115
608,5601 ,22793
609,4979 ,21632
610,5951 ,23064
611,5160 ,21260
612,4769 ,21811
613,4508 ,21200
614,4930 ,20449
615,4638 ,21842
616,5360 ,23285
617,5100 ,23314
618,3276 ,14117
619,5109 ,20960
620,18253 ,34436
621,17823 ,33985
622,3357 ,14067
623,3557 ,14257
624,5530 ,22874
625,5239 ,23034
626,3276 ,14027
627,4819 ,21401
628,4869 ,22233
629,3517 ,14628
630,4549 ,23475
631,3777 ,13997
632,5380 ,23625
633,3707 ,14138
634,3256 ,14027
635,3516 ,14478
636,5149 ,21692
637,5701 ,22202
638,4949 ,22934
639,4709 ,21832
640,4969 ,23135
641,3337 ,12784
642,4849 ,21872
643,5651 ,23715
644,4719 ,22253
645,5781 ,24216
646,3436 ,14167
647,3717 ,13646
648,5380 ,22362
649,4979 ,22503
650,5069 ,22242
651,5200 ,22082
652,5750 ,23825
653,5230 ,25790
654,5170 ,22212
655,5079 ,20700
656,5199 ,21641
657,5199 ,21571
658,4709 ,21141
659,5050 ,21942
660,4959 ,21742
661,4819 ,21421
662,4438 ,19076
663,4939 ,23595
664,5050 ,21792
665,4779 ,22203
666,5520 ,25689
667,5029 ,21782
668,5881 ,23585
669,5029 ,21772
670,5250 ,24237
671,4849 ,24507
672,5010 ,23796
673,4658 ,21912
674,5971 ,32743
675,5591 ,22834
676,11522 ,21862
677,5030 ,22233
678,5139 ,21811
679,5610 ,24687
680,5029 ,21612
681,4649 ,21311
682,3747 ,14237
683,5260 ,21361
684,5310 ,22002
685,4729 ,23114
686,4148 ,14297
687,5400 ,23976
688,4919 ,21591
689,4889 ,21942
690,5410 ,22162
691,5169 ,21862
692,4649 ,21481
693,4969 ,21671
694,3637 ,14749
695,3807 ,14217
696,5099 ,21541
697,3477 ,13586
698,4889 ,22533
699,5630 ,23886
700,4759 ,22002
701,5451 ,22473
702,4779 ,24868
703,3867 ,13937
704,3616 ,13426
705,3977 ,15730
706,4007 ,14818
707,4127 ,14438
708,4979 ,23655
709,3486 ,15309
710,4048 ,16121
711,3327 ,13796
712,5641 ,21030
713,4158 ,14708
714,5180 ,22353
715,4919 ,22723
716,5110 ,22013
717,8075 ,29176
718,5290 ,23565
719,3467 ,13827
720,4789 ,21251
721,4668 ,20530
722,5851 ,24427
723,3477 ,13746
724,4889 ,22022
725,5070 ,21591
726,5320 ,23875
727,4869 ,21200
728,5560 ,22352
729,3546 ,13817
730,3496 ,15710
731,3787 ,15800
732,5470 ,23235
733,3656 ,13907
734,4949 ,21832
735,4789 ,24507
736,5200 ,21982
737,4508 ,18054
738,4969 ,23575
739,4999 ,21391
740,3686 ,13466
741,5670 ,23315
742,5200 ,21751
743,4969 ,21260
744,3757 ,14157
745,5651 ,22363
746,4929 ,35889
747,4769 ,21492
748,5009 ,22323
749,4509 ,21291
750,3316 ,12995
751,5129 ,22363
752,5340 ,22102
753,5731 ,21241
754,4869 ,16972
755,3136 ,13876
756,3166 ,13646
757,4809 ,21662
758,4107 ,16372
759,4018 ,15420
760,3366 ,12975
761,3767 ,13927
762,3898 ,13707
763,3797 ,16041
764,3497 ,13296
765,4709 ,16562
766,4689 ,18936
767,4438 ,16541
768,3827 ,13697
769,4418 ,17473
770,4459 ,20278
771,4128 ,15200
772,5671 ,21541
773,3827 ,16352
774,5530 ,21581
775,5300 ,21932
776,3737 ,14197
777,3336 ,14979
778,3647 ,13486
779,3256 ,15039
780,5220 ,25278
781,5320 ,22473
782,4930 ,23215
783,5791 ,22183
784,4629 ,23956
785,4859 ,22763
786,5080 ,23224
787,5050 ,22142
788,4599 ,22273
789,5239 ,21451
790,4748 ,22182
791,5431 ,22243
792,4158 ,14678
793,5200 ,22534
794,5400 ,22703
795,5099 ,23255
796,4599 ,19547
797,15489 ,27443
798,5210 ,22753
799,6011 ,24206
800,5731 ,23685
801,4298 ,16652
802,5330 ,17413
803,3477 ,13265
804,6482 ,27473
805,4178 ,16010
806,3537 ,13426
807,5250 ,21551
808,3767 ,15229
809,5210 ,21421
810,5650 ,24076
811,4378 ,15550
812,3547 ,14097
813,5400 ,24507
814,3386 ,13797
815,3617 ,15049
816,5280 ,22343
817,5079 ,23646
818,3366 ,14177
819,5130 ,22232
820,3907 ,14568
821,4739 ,16672
822,4027 ,14789
823,3697 ,13616
824,4148 ,15249
825,4047 ,14197
826,8846 ,32723
827,4859 ,18916
828,6722 ,30007
829,3557 ,13837
830,3266 ,13336
831,5280 ,22984
832,3917 ,14749
833,5611 ,27994
834,5020 ,21661
835,5470 ,24296
836,3888 ,15840
837,5300 ,21051
838,4809 ,22613
839,5550 ,23696
840,3637 ,13596
841,4899 ,21682
842,4197 ,15730
843,5601 ,24206
844,4859 ,22834
845,5099 ,22934
846,5059 ,23786
847,4859 ,21521
848,5280 ,21711
849,5310 ,25088
850,4559 ,23495
851,5570 ,25158
852,10689 ,39886
853,5169 ,25078
854,6142 ,36931
855,3667 ,26581
856,5039 ,21120
857,3086 ,13035
858,4709 ,23445
859,4879 ,21331
860,3506 ,14498
861,4779 ,17012
862,5360 ,23465
863,4779 ,22443
864,4679 ,20319
865,5630 ,23455
866,3897 ,15028
867,6863 ,30809
868,5069 ,24387
869,4439 ,17464
870,4559 ,17734
871,4298 ,20189
872,5089 ,22343
873,4708 ,22393
874,5551 ,23886
875,5410 ,21851
876,4839 ,21651
877,6392 ,22784
878,3967 ,14508
879,5150 ,18826
880,3326 ,13766
881,4869 ,17594
882,5019 ,21902
883,3957 ,14127
884,5340 ,21391
885,5149 ,22342
886,4218 ,15490
887,4368 ,16612
888,4999 ,22303
889,4498 ,17623
890,4949 ,22163
891,3256 ,13415
892,5470 ,22343
893,5129 ,22684
894,8215 ,26872
895,3536 ,15700
896,4989 ,19868
897,4949 ,21842
898,4009 ,15800
899,5342 ,21011
900,5974 ,23025
901,3268 ,13566
902,4390 ,14969
903,5442 ,21672
904,4991 ,21872
905,5241 ,25208
906,4469 ,20699
907,3477 ,14538
908,3698 ,14508
909,4600 ,21771
910,4921 ,21421
911,5281 ,21271
912,4039 ,13827
913,4820 ,21591
914,3477 ,15069
915,5611 ,23725
916,4850 ,21822
917,5261 ,24036
918,5231 ,23225
919,4820 ,21732
920,5661 ,23775
921,5260 ,22393
922,3246 ,14809
923,5171 ,24256
924,5271 ,21832
925,4038 ,14798
926,4359 ,16441
927,3436 ,14578
928,4820 ,17533
929,3387 ,13977
930,3537 ,14558
931,3647 ,14187
932,3738 ,14918
933,6082 ,23225
934,4619 ,15850
935,4579 ,15210
936,3366 ,14257
937,3688 ,14287
938,5190 ,21511
939,5310 ,21671
940,3997 ,15870
941,5170 ,22624
942,4138 ,24477
943,3777 ,13706
944,3517 ,13917
945,4278 ,14969
946,3657 ,14147
947,4949 ,22694
948,3467 ,13937
949,3847 ,14758
950,3136 ,13195
951,5791 ,17333
952,3597 ,13966
953,5270 ,23175
954,4850 ,23235
955,3667 ,15319
956,3988 ,14047
957,5340 ,21822
958,4118 ,16121
959,3547 ,13325
960,3257 ,15610
961,5240 ,23285
962,5290 ,22152
963,3557 ,13546
964,4899 ,19899
965,5571 ,24407
966,5421 ,22223
967,5731 ,23646
968,5411 ,24647
969,5130 ,22202
970,5250 ,22222
971,5420 ,22893
972,4779 ,21451
973,3747 ,15199
974,3556 ,14879
975,3958 ,20759
976,5290 ,22563
977,3606 ,12444
978,5250 ,23224
979,3677 ,14518
980,3347 ,13305
981,3637 ,14107
982,4068 ,20289
983,5250 ,20870
984,3566 ,13707
985,5099 ,23635
986,5320 ,24367
987,4048 ,15970
988,6723 ,21341
989,5450 ,22773
990,4870 ,24677
991,4859 ,21331
992,4659 ,21772
993,4890 ,23755
994,3436 ,14608
995,3517 ,14668
996,4930 ,19448
997,3357 ,13195
998,5080 ,22854
999,3788 ,14638
1000,3546 ,14568
