#,MY-VALUE,BPF-STAS
120,4589 ,21632
121,5040 ,21080
122,4940 ,23234
123,5190 ,21821
124,5050 ,21161
125,4649 ,21100
126,4519 ,20610
127,4970 ,22093
128,3818 ,15980
129,3797 ,12894
130,3698 ,14918
131,5231 ,21552
132,3336 ,13446
133,5070 ,21411
134,5631 ,24587
135,3597 ,14017
136,5341 ,23685
137,3306 ,14708
138,4980 ,22773
139,4760 ,21131
140,5140 ,22633
141,4889 ,21822
142,3237 ,13495
143,5160 ,23174
144,5300 ,22213
145,5731 ,25890
146,4098 ,14208
147,3347 ,14307
148,4890 ,21471
149,3447 ,14257
150,5030 ,22593
151,5881 ,23776
152,5230 ,21762
153,4389 ,20549
154,3637 ,14568
155,4489 ,18074
156,4509 ,16031
157,3948 ,15229
158,5520 ,24217
159,5320 ,24066
160,9048 ,27753
161,6352 ,24046
162,5451 ,18736
163,4890 ,21682
164,4879 ,21641
165,4990 ,22704
166,4780 ,21481
167,3396 ,13355
168,5080 ,22393
169,5891 ,22703
170,4909 ,22153
171,5170 ,21611
172,5530 ,22473
173,4589 ,22172
174,5631 ,22574
175,3728 ,13927
176,5100 ,20739
177,3437 ,13646
178,5200 ,22574
179,5019 ,21441
180,5069 ,22032
181,5731 ,26241
182,5040 ,22603
183,5230 ,22043
184,4979 ,22493
185,4809 ,20740
186,5871 ,21411
187,4149 ,15791
188,6122 ,32201
189,4969 ,17443
190,5100 ,21191
191,5090 ,29046
192,4659 ,28915
193,4629 ,22343
194,6232 ,28705
195,6002 ,19227
196,4629 ,17193
197,6012 ,25790
198,5030 ,21131
199,4008 ,18555
200,4158 ,16361
201,4398 ,15119
202,5881 ,22262
203,3096 ,15089
204,3507 ,14547
205,3767 ,14127
206,5161 ,23175
207,3577 ,14247
208,4078 ,14818
209,4710 ,21881
210,5621 ,22393
211,6523 ,18064
212,5681 ,22302
213,5190 ,21501
214,5150 ,21551
215,4198 ,14528
216,5400 ,22964
217,6774 ,24547
218,4088 ,14939
219,5581 ,22924
220,4178 ,15981
221,4429 ,17013
222,3236 ,14268
223,3918 ,13446
224,4799 ,23936
225,5280 ,38373
226,4569 ,21391
227,4008 ,14978
228,3417 ,13887
229,5742 ,24267
230,6082 ,21090
231,4058 ,16131
232,4238 ,17083
233,5441 ,20148
234,3537 ,13607
235,3557 ,14097
236,5090 ,23195
237,3477 ,13786
238,3547 ,14257
239,5550 ,22042
240,6232 ,29516
241,3758 ,13957
242,5712 ,22994
243,3617 ,14739
244,3677 ,13736
245,5611 ,17533
246,4498 ,15800
247,5772 ,24757
248,5461 ,19317
249,6112 ,21501
250,5480 ,20739
251,4880 ,15870
252,5060 ,21651
253,3186 ,13426
254,5371 ,24837
255,3537 ,13546
256,5090 ,21281
257,4529 ,15670
258,3737 ,13726
259,3757 ,12884
260,4078 ,14849
261,5831 ,25870
262,3327 ,14437
263,4349 ,17534
264,4639 ,16331
265,4529 ,15950
266,4689 ,16822
267,5120 ,24106
268,4269 ,17503
269,4269 ,17704
270,3757 ,14528
271,4068 ,13766
272,4900 ,21081
273,5480 ,23866
274,5922 ,24076
275,4990 ,21371
276,4990 ,23345
277,6232 ,24267
278,4659 ,16231
279,4018 ,14738
280,18156 ,31370
281,5391 ,17684
282,5561 ,21932
283,6001 ,25579
284,3577 ,14147
285,32353 ,42371
286,8567 ,29637
287,7204 ,26601
288,3867 ,13456
289,3336 ,14097
290,3858 ,14197
291,5120 ,21692
292,3958 ,15259
293,3647 ,15720
294,7585 ,27813
295,7555 ,31651
296,6102 ,21952
297,4078 ,14588
298,4388 ,17273
299,6563 ,27332
300,4689 ,19718
301,4619 ,15891
302,4699 ,20229
303,5150 ,19497
304,5150 ,22002
305,6503 ,26301
306,7394 ,25048
307,3737 ,16011
308,3467 ,12734
309,4188 ,18005
310,4008 ,14698
311,4799 ,21301
312,6493 ,23224
313,4939 ,17484
314,4178 ,16772
315,5431 ,22473
316,4279 ,17633
317,4248 ,17573
318,4208 ,16191
319,5231 ,21471
320,3848 ,14938
321,6543 ,24677
322,5050 ,22523
323,5311 ,18255
324,4388 ,16291
325,4338 ,16381
326,8076 ,40748
327,21061 ,41509
328,5190 ,20689
329,4519 ,19077
330,5421 ,19116
331,4058 ,15981
332,6042 ,21792
333,4840 ,17844
334,4088 ,16552
335,4358 ,16793
336,3888 ,14788
337,5221 ,20389
338,4559 ,19547
339,4289 ,18976
340,3667 ,15360
341,5260 ,20700
342,3667 ,15961
343,5862 ,24747
344,4328 ,16712
345,6804 ,26140
346,6192 ,27081
347,4960 ,21832
348,3647 ,14218
349,5069 ,22172
350,4388 ,15269
351,5040 ,22603
352,3798 ,16041
353,4298 ,16171
354,4599 ,21902
355,3587 ,12985
356,4028 ,17323
357,6333 ,22102
358,7314 ,25058
359,6643 ,25799
360,4098 ,16973
361,90 ,51689
362,9027 ,42001
363,3617 ,14648
364,4018 ,15359
365,4499 ,22573
366,4298 ,15449
367,4449 ,16251
368,4860 ,17754
369,7104 ,22554
370,3337 ,13997
371,4409 ,16311
372,5982 ,24618
373,5080 ,21762
374,4529 ,19047
375,7515 ,31761
376,7675 ,25418
377,4760 ,19848
378,5019 ,19127
379,6002 ,21551
380,3557 ,14248
381,4309 ,19848
382,4829 ,19407
383,4989 ,20850
384,5380 ,23154
385,3737 ,14899
386,7495 ,24858
387,5671 ,19557
388,3908 ,15350
389,6122 ,25459
390,4349 ,16201
391,5260 ,19838
392,5280 ,21371
393,6112 ,26892
394,4008 ,17394
395,4559 ,20429
396,5451 ,23925
397,4339 ,16321
398,6813 ,22413
399,7695 ,21821
400,8206 ,33444
401,3988 ,16952
402,5090 ,22143
403,8096 ,26461
404,3877 ,26571
405,5441 ,22814
406,4169 ,17764
407,3978 ,13887
408,4990 ,16692
409,4389 ,16802
410,3837 ,14878
411,5611 ,22252
412,4038 ,16442
413,4258 ,16422
414,3757 ,14678
415,7665 ,27232
416,5340 ,21932
417,7194 ,22553
418,6102 ,25579
419,4228 ,19628
420,4749 ,15910
421,7595 ,25609
422,5802 ,24968
423,3898 ,15690
424,5261 ,22373
425,8868 ,27653
426,5000 ,21571
427,4198 ,14899
428,4449 ,19727
429,5000 ,24277
430,4459 ,19417
431,4458 ,20369
432,4218 ,15950
433,4238 ,16522
434,4108 ,14919
435,5762 ,18916
436,4909 ,23235
437,3858 ,15059
438,4349 ,22513
439,3998 ,14938
440,4619 ,16852
441,4038 ,16111
442,8417 ,27363
443,7805 ,25058
444,3527 ,28915
445,5861 ,19117
446,4769 ,16802
447,5180 ,23184
448,4278 ,18766
449,5020 ,21612
450,6112 ,21621
451,4959 ,20429
452,5401 ,22793
453,4700 ,16933
454,5701 ,21642
455,3767 ,18205
456,6362 ,21151
457,6233 ,20058
458,3567 ,14909
459,5761 ,23264
460,3968 ,18044
461,7124 ,29166
462,4809 ,20299
463,4078 ,15640
464,4138 ,17714
465,3647 ,15480
466,3958 ,17133
467,4048 ,15310
468,4148 ,15269
469,4378 ,14268
470,3727 ,15741
471,3737 ,12384
472,4218 ,15340
473,4269 ,17032
474,3717 ,14639
475,5611 ,24678
476,5400 ,19798
477,3818 ,16762
478,4869 ,16862
479,7305 ,29697
480,4709 ,27372
481,4428 ,16812
482,4128 ,15840
483,5581 ,23806
484,5560 ,23625
485,3928 ,14197
486,5531 ,19888
487,6704 ,29657
488,5060 ,17513
489,7805 ,26451
490,4359 ,17414
491,5040 ,21190
492,5190 ,23275
493,4910 ,20459
494,6693 ,23766
495,4709 ,22583
496,4348 ,16121
497,5892 ,19828
498,4509 ,16983
499,4489 ,19638
500,6873 ,24406
501,4719 ,22483
502,4769 ,19517
503,4849 ,19177
504,5491 ,18125
505,4339 ,15710
506,4198 ,27863
507,3527 ,14909
508,4419 ,15941
509,4789 ,23355
510,3688 ,13997
511,3938 ,15910
512,6062 ,25488
513,6192 ,24156
514,4108 ,15039
515,5260 ,22353
516,4519 ,19257
517,4348 ,15319
518,3788 ,15700
519,4950 ,22173
520,5000 ,20319
521,3678 ,14177
522,3467 ,14548
523,5270 ,17294
524,6693 ,26311
525,5661 ,17112
526,5140 ,22033
527,4119 ,17764
528,3867 ,16191
529,4659 ,15470
530,5732 ,22904
531,5881 ,25569
532,4750 ,18515
533,4368 ,16733
534,4098 ,15029
535,4509 ,23124
536,4028 ,14537
537,3947 ,18505
538,4358 ,15570
539,5230 ,20819
540,4208 ,16402
541,4229 ,16742
542,6202 ,24577
543,4609 ,15740
544,6703 ,22012
545,4488 ,17584
546,3847 ,16451
547,6312 ,22162
548,3727 ,16952
549,4108 ,14859
550,4699 ,20550
551,4789 ,17794
552,5160 ,31500
553,3927 ,14668
554,4599 ,19768
555,4549 ,20199
556,5190 ,21711
557,5190 ,20920
558,6582 ,24897
559,5320 ,20500
560,4699 ,21521
561,7334 ,27142
562,6022 ,21000
563,5180 ,22804
564,4088 ,16762
565,6673 ,22553
566,7846 ,37552
567,3837 ,15449
568,5852 ,20990
569,5241 ,25909
570,4279 ,17484
571,4960 ,19738
572,4920 ,21672
573,6683 ,27824
574,3236 ,13777
575,3908 ,13886
576,3878 ,14107
577,5310 ,21471
578,6162 ,25098
579,3957 ,13927
580,4098 ,15079
581,4940 ,33895
582,3667 ,13476
583,3487 ,12474
584,5301 ,23845
585,5481 ,24137
586,4198 ,14467
587,3376 ,13726
588,5040 ,22062
589,4980 ,23275
590,13456 ,32934
591,4909 ,23676
592,3567 ,13596
593,4829 ,21982
594,3697 ,16001
595,4539 ,16422
596,6192 ,21531
597,5210 ,24107
598,4008 ,14558
599,5430 ,21672
600,5240 ,21872
601,5060 ,21411
602,3898 ,15069
603,4248 ,15550
604,3817 ,14397
605,3847 ,14297
606,4920 ,21561
607,4649 ,23144
608,7655 ,30428
609,5470 ,22233
610,3577 ,13245
611,3778 ,14177
612,4870 ,22293
613,4860 ,20780
614,4599 ,21411
615,3537 ,13566
616,3357 ,13936
617,3637 ,13867
618,6142 ,24757
619,3156 ,12875
620,5361 ,22513
621,5400 ,22453
622,6813 ,24096
623,4468 ,15279
624,3567 ,14698
625,4940 ,24326
626,5471 ,22312
627,4258 ,14828
628,3697 ,14267
629,7405 ,28725
630,3597 ,14849
631,3937 ,13846
632,5851 ,23214
633,3928 ,14878
634,3567 ,14167
635,5371 ,22363
636,5040 ,21621
637,5301 ,22723
638,4589 ,21671
639,5020 ,22563
640,3818 ,13245
641,4680 ,22694
642,5341 ,25298
643,5190 ,21722
644,5150 ,23405
645,5170 ,23715
646,4970 ,21140
647,3928 ,15199
648,7785 ,35678
649,3968 ,14347
650,5380 ,22493
651,5040 ,16903
652,7856 ,28354
653,4980 ,26009
654,4508 ,24266
655,4469 ,16041
656,5461 ,24588
657,4860 ,22152
658,4338 ,14237
659,4880 ,20890
660,3526 ,12724
661,4880 ,20930
662,5551 ,17894
663,3767 ,13165
664,3677 ,13806
665,8166 ,28104
666,4949 ,23615
667,4058 ,14277
668,3938 ,15730
669,6964 ,27022
670,4589 ,15600
671,5942 ,22744
672,4429 ,16281
673,3937 ,14738
674,4258 ,15810
675,7154 ,26230
676,5191 ,21071
677,4158 ,14047
678,5200 ,22293
679,6012 ,23846
680,3387 ,13676
681,3767 ,15400
682,5050 ,22112
683,5320 ,21020
684,5441 ,22073
685,4699 ,21912
686,5341 ,19077
687,4609 ,14758
688,5571 ,17203
689,5070 ,17574
690,5390 ,25799
691,5842 ,22493
692,3667 ,15259
693,4920 ,18866
694,3838 ,13115
695,7254 ,27422
696,3337 ,13365
697,4027 ,17543
698,5651 ,19467
699,5691 ,23655
700,5501 ,24296
701,6964 ,26100
702,3627 ,14468
703,3658 ,15420
704,4960 ,21371
705,5170 ,21932
706,4669 ,21281
707,4750 ,22694
708,5070 ,22443
709,3818 ,14949
710,5160 ,24197
711,5802 ,22954
712,5551 ,22333
713,3447 ,14117
714,3537 ,14598
715,4088 ,14779
716,3437 ,14297
717,4810 ,22242
718,5451 ,24367
719,5461 ,22944
720,4699 ,20760
721,5120 ,21722
722,4429 ,23004
723,5250 ,23165
724,4769 ,16832
725,3607 ,14899
726,4920 ,22523
727,5080 ,22012
728,3868 ,43534
729,5260 ,24838
730,4409 ,18626
731,3326 ,13165
732,3657 ,13857
733,15010 ,36209
734,4629 ,21591
735,5040 ,21852
736,3277 ,13065
737,3366 ,13406
738,3266 ,16221
739,3317 ,13706
740,4860 ,21270
741,4078 ,16050
742,5190 ,22213
743,3167 ,14298
744,3367 ,13976
745,4629 ,22924
746,4709 ,21932
747,5641 ,21702
748,5010 ,24046
749,5290 ,23705
750,5170 ,23295
751,4920 ,21120
752,3808 ,14017
753,6032 ,24257
754,5922 ,22844
755,3597 ,14027
756,3797 ,14949
757,5181 ,24327
758,3427 ,14027
759,5161 ,23525
760,5411 ,23105
761,4579 ,21381
762,3697 ,13726
763,5691 ,23495
764,5141 ,24838
765,4529 ,16702
766,5861 ,23966
767,4509 ,20660
768,3627 ,14678
769,4659 ,22063
770,4820 ,21882
771,3757 ,14348
772,5080 ,21631
773,5040 ,24016
774,5000 ,21521
775,3667 ,15771
776,3707 ,14638
777,5079 ,21922
778,4980 ,22022
779,3436 ,13806
780,3126 ,13356
781,5030 ,22563
782,5360 ,25008
783,4199 ,18997
784,3506 ,13776
785,4209 ,14238
786,5481 ,23385
787,5190 ,22463
788,5140 ,21882
789,4338 ,21141
790,5390 ,21922
791,4770 ,22764
792,4810 ,21210
793,5642 ,22473
794,4759 ,22003
795,5090 ,21822
796,5100 ,22644
797,4930 ,21952
798,5330 ,22152
799,3266 ,13516
800,4709 ,23485
801,5822 ,22423
802,4098 ,13646
803,5049 ,21762
804,5782 ,24477
805,4890 ,21862
806,4108 ,14377
807,4879 ,22173
808,3527 ,15289
809,4760 ,23365
810,5390 ,22844
811,4960 ,22684
812,3727 ,15119
813,5691 ,24276
814,5150 ,21611
815,4910 ,21311
816,4900 ,22784
817,3206 ,14247
818,4669 ,22624
819,5070 ,21571
820,4539 ,21000
821,4720 ,22373
822,5030 ,22343
823,5450 ,23676
824,5210 ,25639
825,3397 ,14828
826,3447 ,14187
827,3697 ,15509
828,5601 ,23085
829,4830 ,20820
830,5451 ,24587
831,5220 ,21762
832,5000 ,21521
833,5360 ,24457
834,5361 ,23195
835,4729 ,21892
836,4900 ,21531
837,5230 ,23335
838,5120 ,21611
839,5160 ,22413
840,5090 ,21782
841,4840 ,21061
842,5210 ,22513
843,4789 ,21641
844,4789 ,20870
845,5641 ,23946
846,6293 ,25579
847,5110 ,22734
848,5080 ,21872
849,5511 ,22583
850,4689 ,22493
851,4639 ,22002
852,4969 ,22313
853,4850 ,21571
854,5381 ,21631
855,5130 ,22323
856,3547 ,14898
857,3868 ,15189
858,5491 ,23074
859,3476 ,14487
860,5431 ,25007
861,5591 ,22573
862,3527 ,14218
863,4820 ,20610
864,5060 ,21562
865,3597 ,14758
866,5130 ,24246
867,5220 ,22083
868,5471 ,22393
869,4508 ,22583
870,5211 ,23405
871,4318 ,19487
872,3206 ,13707
873,5230 ,21591
874,5260 ,22914
875,4839 ,22443
876,5682 ,23946
877,4819 ,21431
878,4799 ,21531
879,3357 ,13806
880,5351 ,23976
881,7314 ,24677
882,5040 ,21371
883,5441 ,22624
884,3527 ,14909
885,5461 ,24257
886,4498 ,21181
887,3838 ,16291
888,4038 ,15089
889,3837 ,15078
890,3226 ,13566
891,4729 ,21642
892,4910 ,23966
893,3878 ,14608
894,5080 ,22132
895,5170 ,21942
896,5040 ,21671
897,5160 ,24958
898,4199 ,14368
899,5520 ,24147
900,5150 ,22103
901,4930 ,21562
902,5320 ,22833
903,3487 ,14037
904,5711 ,23565
905,3647 ,14438
906,5481 ,23965
907,5481 ,22253
908,5761 ,23896
909,5461 ,25579
910,5450 ,23945
911,4990 ,22323
912,3437 ,13957
913,5851 ,22914
914,3608 ,14017
915,5160 ,21802
916,3948 ,14077
917,3768 ,14708
918,5000 ,22533
919,4749 ,22934
920,5341 ,22744
921,4489 ,21621
922,3446 ,13586
923,3868 ,15470
924,4849 ,21762
925,4949 ,21541
926,5521 ,23095
927,4930 ,24056
928,5451 ,18776
929,3497 ,13776
930,4850 ,21431
931,5009 ,21771
932,4969 ,23334
933,5819 ,22623
934,5069 ,22984
935,5729 ,23585
936,3883 ,15089
937,5192 ,21781
938,3754 ,15469
939,4932 ,23756
940,5154 ,22253
941,5664 ,23675
942,3876 ,14478
943,4286 ,14628
944,4646 ,21000
945,5376 ,21952
946,3348 ,13766
947,3549 ,14097
948,5128 ,23795
949,5099 ,22332
950,5119 ,24688
951,5819 ,22724
952,3350 ,15289
953,5130 ,23074
954,3750 ,14498
955,4691 ,24597
956,4991 ,21932
957,4970 ,22063
958,4871 ,21772
959,4921 ,22213
960,4772 ,22804
961,3511 ,15240
962,5192 ,22183
963,4882 ,22072
964,4032 ,14648
965,5384 ,22293
966,3712 ,14387
967,4012 ,15800
968,5374 ,21632
969,6565 ,21041
970,4654 ,21932
971,4814 ,21471
972,5104 ,24287
973,4764 ,22513
974,4734 ,22643
975,4485 ,21551
976,3914 ,17002
977,5265 ,22333
978,4675 ,20840
979,5626 ,23756
980,5555 ,22413
981,6196 ,25719
982,5937 ,27022
983,4695 ,21742
984,5215 ,22864
985,5707 ,24456
986,5246 ,21802
987,5566 ,22363
988,3905 ,16101
989,3374 ,15680
990,5617 ,23606
991,6267 ,26692
992,5467 ,21702
993,4676 ,24567
994,4646 ,21571
995,5857 ,23505
996,4906 ,21691
997,5497 ,26731
998,5117 ,21671
999,4215 ,14567
1000,3785 ,13616
