#,MY-VALUE,BPF-STAS
285,4950 ,24166
286,5100 ,21341
287,5651 ,24587
288,3727 ,14127
289,4559 ,21442
290,5019 ,21762
291,4969 ,21240
292,3807 ,16692
293,3918 ,15319
294,4118 ,15099
295,4038 ,16582
296,5611 ,22644
297,3757 ,14137
298,4960 ,22954
299,4970 ,21962
300,4990 ,21280
301,5541 ,20429
302,5651 ,25199
303,5530 ,27784
304,5140 ,21631
305,5330 ,22052
306,3908 ,15209
307,3557 ,16321
308,4519 ,18255
309,5501 ,24437
310,4588 ,22252
311,4889 ,22092
312,4408 ,15560
313,4569 ,21291
314,3457 ,14257
315,3647 ,13596
316,3647 ,14287
317,4680 ,21621
318,3857 ,14608
319,3216 ,14158
320,5430 ,22653
321,5300 ,23986
322,4810 ,18907
323,5341 ,22674
324,4208 ,14487
325,4759 ,19708
326,3788 ,13866
327,3607 ,14218
328,3396 ,15089
329,4118 ,15469
330,3627 ,15871
331,3807 ,14307
332,5160 ,22103
333,3737 ,15339
334,4929 ,21351
335,4579 ,21891
336,3687 ,13386
337,5150 ,22664
338,5661 ,24687
339,5060 ,22574
340,3427 ,13606
341,4670 ,23154
342,4989 ,22974
343,3857 ,14087
344,4419 ,21271
345,4800 ,22934
346,5160 ,21401
347,5029 ,23555
348,5341 ,24367
349,4679 ,21311
350,3737 ,14037
351,5090 ,24337
352,3898 ,14448
353,4749 ,22864
354,5440 ,25269
355,5170 ,23645
356,5240 ,24747
357,3727 ,14077
358,4759 ,24326
359,5481 ,22634
360,4769 ,21922
361,3818 ,14929
362,3367 ,14258
363,4799 ,20339
364,5030 ,22443
365,4999 ,22433
366,4950 ,22593
367,5381 ,22022
368,5531 ,21942
369,4629 ,21772
370,4949 ,22443
371,4609 ,22904
372,4949 ,21712
373,5200 ,22103
374,4659 ,22093
375,5631 ,23856
376,6192 ,25028
377,5320 ,22974
378,5170 ,24476
379,4769 ,21992
380,4820 ,21451
381,5500 ,22122
382,5722 ,23135
383,5581 ,22573
384,4989 ,21611
385,5892 ,25068
386,4910 ,21721
387,5611 ,26511
388,4869 ,21882
389,4980 ,21852
390,4699 ,23074
391,5481 ,22223
392,5310 ,22443
393,5210 ,22192
394,5210 ,22703
395,4960 ,21902
396,5651 ,22904
397,5361 ,43123
398,4219 ,14257
399,4649 ,21602
400,4999 ,23835
401,5260 ,25058
402,5140 ,21300
403,5070 ,22203
404,4880 ,21191
405,4770 ,21041
406,5610 ,22503
407,5060 ,21972
408,4670 ,21692
409,5201 ,22693
410,5220 ,23145
411,4469 ,21862
412,5190 ,22062
413,5010 ,24427
414,5220 ,21791
415,5250 ,22423
416,4939 ,22032
417,5440 ,22543
418,4128 ,14558
419,5240 ,22383
420,5100 ,21912
421,5862 ,24868
422,5080 ,22392
423,5441 ,23916
424,5571 ,24086
425,5240 ,22143
426,4680 ,22162
427,3758 ,14067
428,4007 ,13907
429,4949 ,21962
430,5170 ,21331
431,5621 ,23225
432,4960 ,21661
433,5070 ,23796
434,3908 ,14307
435,5130 ,21842
436,3537 ,14087
437,5160 ,22042
438,4108 ,14408
439,5180 ,21831
440,4940 ,21642
441,4720 ,21281
442,3657 ,14027
443,5871 ,21391
444,5320 ,21762
445,4769 ,21411
446,5090 ,26421
447,5360 ,22173
448,5069 ,22012
449,4689 ,23886
450,5510 ,22553
451,4990 ,24878
452,3697 ,14147
453,5130 ,21642
454,5200 ,23145
455,4739 ,21942
456,3758 ,14257
457,5661 ,22674
458,3968 ,13927
459,3266 ,14087
460,3707 ,15129
461,5451 ,23685
462,3678 ,15590
463,3818 ,14237
464,4949 ,21952
465,4489 ,15220
466,5090 ,22493
467,5571 ,21541
468,4990 ,17023
469,5371 ,23174
470,3416 ,13846
471,3697 ,14377
472,3618 ,16080
473,4839 ,21351
474,3687 ,14398
475,3607 ,15199
476,5000 ,21561
477,4890 ,21952
478,3888 ,14288
479,4910 ,23204
480,5060 ,22013
481,4880 ,21972
482,5461 ,23785
483,5110 ,22062
484,5902 ,24396
485,5270 ,21852
486,5410 ,23254
487,4669 ,22063
488,5220 ,22203
489,5110 ,22212
490,5651 ,22433
491,6031 ,23295
492,5130 ,24006
493,5711 ,21832
494,5421 ,22663
495,5510 ,24467
496,5350 ,21992
497,4639 ,20609
498,5481 ,22603
499,5611 ,24297
500,5741 ,25018
501,5541 ,26481
502,5751 ,24206
503,3527 ,13817
504,5661 ,25518
505,3637 ,13386
506,4790 ,23385
507,3937 ,14778
508,5410 ,22363
509,4008 ,25979
510,5250 ,22763
511,5381 ,21831
512,4819 ,17473
513,4890 ,24216
514,5311 ,21721
515,5590 ,22142
516,3707 ,15380
517,4268 ,15359
518,4198 ,14908
519,3396 ,14358
520,3937 ,17394
521,4769 ,23094
522,3387 ,13846
523,3587 ,14428
524,4840 ,22824
525,5160 ,24597
526,3797 ,14347
527,4629 ,20199
528,4889 ,21531
529,5330 ,22393
530,4890 ,22082
531,5461 ,22884
532,4930 ,22523
533,5120 ,22053
534,4739 ,16171
535,3728 ,15350
536,5250 ,22393
537,4980 ,22062
538,5822 ,24197
539,5050 ,22222
540,5871 ,24046
541,5290 ,21892
542,3848 ,14968
543,5200 ,21471
544,5772 ,25599
545,4630 ,21611
546,5581 ,23565
547,5351 ,22964
548,4919 ,16201
549,4719 ,21752
550,5060 ,21541
551,5210 ,21862
552,5000 ,21642
553,5451 ,22724
554,4308 ,13416
555,5291 ,25178
556,4298 ,15620
557,5531 ,22083
558,4949 ,23204
559,4689 ,23575
560,5591 ,24367
561,4018 ,13847
562,3787 ,14067
563,3847 ,13817
564,3808 ,13496
565,4910 ,21471
566,5109 ,22844
567,5290 ,24387
568,5951 ,22593
569,3917 ,14929
570,4889 ,23726
571,4859 ,21120
572,6042 ,23886
573,4318 ,15529
574,3827 ,15370
575,3847 ,14578
576,5290 ,22152
577,5260 ,24257
578,4669 ,21521
579,5300 ,21722
580,5120 ,22052
581,3587 ,13676
582,5841 ,24527
583,5381 ,22063
584,4218 ,14578
585,3847 ,14758
586,3698 ,14658
587,5080 ,22233
588,3777 ,14077
589,6002 ,24277
590,5280 ,23244
591,3997 ,15200
592,4629 ,15369
593,3988 ,14147
594,3697 ,14758
595,4810 ,21902
596,5641 ,21521
597,4950 ,22523
598,5050 ,22893
599,5070 ,21160
600,5070 ,21261
601,5170 ,22413
602,5341 ,23695
603,4709 ,22553
604,5300 ,21922
605,5340 ,22123
606,6252 ,23966
607,6343 ,26751
608,4719 ,22143
609,4699 ,23305
610,5120 ,23405
611,4910 ,21732
612,5040 ,24226
613,4619 ,23555
614,4990 ,23164
615,4830 ,21471
616,5190 ,22002
617,3317 ,13306
618,4940 ,21271
619,5521 ,23705
620,4469 ,16281
621,4929 ,22994
622,4038 ,14518
623,5250 ,23535
624,5220 ,21892
625,3327 ,11051
626,6102 ,18305
627,4239 ,15519
628,4058 ,15059
629,4218 ,15880
630,3807 ,15891
631,5371 ,22082
632,5521 ,22042
633,3917 ,14317
634,5440 ,22152
635,3527 ,14347
636,8066 ,29567
637,4909 ,21611
638,5030 ,21821
639,4228 ,14428
640,5811 ,24537
641,5070 ,22513
642,5440 ,24657
643,4810 ,23384
644,5601 ,26401
645,5190 ,22383
646,4689 ,21361
647,4378 ,23445
648,5240 ,23335
649,4909 ,21852
650,5320 ,21461
651,5781 ,24557
652,4549 ,20960
653,4869 ,21471
654,5801 ,22824
655,5611 ,23905
656,4990 ,22102
657,4719 ,21290
658,5010 ,22473
659,5230 ,21521
660,5501 ,22323
661,5070 ,23606
662,4559 ,17053
663,5100 ,21922
664,5310 ,21291
665,5260 ,24517
666,5340 ,24026
667,3608 ,15009
668,5220 ,20960
669,3838 ,14888
670,5161 ,22413
671,5380 ,22353
672,4790 ,22072
673,4219 ,14548
674,3957 ,15139
675,5100 ,23375
676,4869 ,23776
677,4910 ,21892
678,3998 ,14908
679,5911 ,23254
680,5671 ,22974
681,5150 ,24457
682,4999 ,21912
683,5420 ,22022
684,5130 ,24878
685,3928 ,14838
686,5771 ,22974
687,4799 ,21582
688,4749 ,20309
689,5420 ,24257
690,4820 ,21812
691,4438 ,19798
692,5380 ,25519
693,5360 ,21731
694,5431 ,23154
695,5080 ,21722
696,4930 ,22734
697,4148 ,16302
698,3777 ,13296
699,3537 ,13836
700,4098 ,14818
701,4930 ,21611
702,5370 ,21902
703,3827 ,13717
704,5240 ,22263
705,3908 ,14678
706,3566 ,13876
707,5200 ,21291
708,4369 ,18926
709,5912 ,22934
710,5470 ,26019
711,5010 ,22193
712,5230 ,22403
713,5310 ,19627
714,5461 ,22513
715,5181 ,23956
716,4969 ,24337
717,3467 ,15009
718,5480 ,21872
719,4128 ,14308
720,5571 ,19097
721,3166 ,13636
722,5190 ,22272
723,5221 ,22243
724,5230 ,24217
725,3227 ,13666
726,5671 ,25118
727,3898 ,14418
728,3748 ,14738
729,5331 ,23465
730,5110 ,21992
731,5140 ,21902
732,5952 ,22974
733,5170 ,22453
734,5671 ,25659
735,5511 ,25860
736,5040 ,19257
737,5942 ,23586
738,3597 ,13827
739,3897 ,14117
740,3717 ,14307
741,5130 ,22854
742,5200 ,21822
743,3357 ,13737
744,5471 ,22894
745,4769 ,21612
746,5471 ,21370
747,5370 ,23144
748,5280 ,23144
749,4999 ,21491
750,4769 ,21581
751,5882 ,24196
752,4889 ,21531
753,6002 ,24667
754,4960 ,17794
755,5220 ,22753
756,5191 ,21902
757,5551 ,22794
758,6292 ,28635
759,5451 ,24256
760,4559 ,15961
761,5631 ,22323
762,5761 ,22183
763,4208 ,15299
764,3737 ,14638
765,5631 ,23024
766,4809 ,22223
767,5852 ,22503
768,4990 ,22323
769,3698 ,14929
770,4008 ,15289
771,5340 ,38554
772,5501 ,22544
773,5841 ,24758
774,5601 ,26300
775,3727 ,14087
776,5089 ,21732
777,5110 ,23104
778,5190 ,22573
779,5181 ,22503
780,5080 ,22754
781,3767 ,15951
782,3818 ,14097
783,3937 ,16601
784,5411 ,24267
785,5240 ,22152
786,4899 ,22373
787,4860 ,22363
788,5150 ,23285
789,3878 ,16502
790,3446 ,14187
791,4899 ,22463
792,5280 ,23635
793,4238 ,15580
794,5391 ,22563
795,4399 ,18044
796,3877 ,16161
797,4819 ,23014
798,5060 ,22022
799,5621 ,22463
800,3957 ,14778
801,3577 ,14789
802,5140 ,22823
803,3307 ,14789
804,5210 ,23154
805,5050 ,23074
806,4970 ,23666
807,5901 ,28113
808,3758 ,13446
809,3867 ,14277
810,4659 ,16221
811,3858 ,13907
812,6482 ,20019
813,4869 ,15871
814,4318 ,17524
815,6773 ,22093
816,3887 ,14488
817,5451 ,22604
818,5821 ,17203
819,3296 ,14157
820,4959 ,23315
821,5020 ,19237
822,29358 ,71737
823,3968 ,15088
824,5180 ,22012
825,5992 ,27483
826,5100 ,24146
827,3818 ,15048
828,5521 ,24817
829,4078 ,14217
830,3326 ,14478
831,5070 ,22433
832,5471 ,23765
833,3527 ,13807
834,5351 ,25148
835,4078 ,14187
836,4860 ,21962
837,5802 ,25008
838,4659 ,19838
839,5190 ,24106
840,5581 ,24577
841,4349 ,16452
842,5712 ,22373
843,5641 ,22994
844,5831 ,23004
845,5671 ,22874
846,5701 ,23404
847,5721 ,25670
848,6763 ,26290
849,5220 ,22593
850,4178 ,15269
851,4849 ,21812
852,5832 ,22734
853,5691 ,22523
854,5140 ,22433
855,4218 ,13966
856,8547 ,36289
857,4860 ,21031
858,5110 ,24286
859,3768 ,13977
860,5701 ,23054
861,3818 ,15199
862,4960 ,20800
863,5040 ,21451
864,5460 ,23846
865,5411 ,25088
866,5080 ,22102
867,3227 ,13526
868,5681 ,23105
869,5581 ,21812
870,5541 ,21902
871,5030 ,23055
872,5330 ,21762
873,5541 ,22333
874,5731 ,25729
875,5090 ,22773
876,3998 ,14778
877,4008 ,14267
878,3637 ,13816
879,5651 ,23244
880,5420 ,22613
881,5861 ,24076
882,4699 ,21821
883,5250 ,21592
884,5931 ,22403
885,4780 ,21682
886,5591 ,24287
887,5160 ,22032
888,5140 ,23044
889,3507 ,14548
890,5130 ,21862
891,4940 ,21521
892,4639 ,22312
893,3477 ,15389
894,3718 ,15419
895,5280 ,22884
896,5220 ,21922
897,3547 ,14808
898,3426 ,15600
899,5370 ,21882
900,4308 ,14949
901,3396 ,13886
902,5030 ,21601
903,3477 ,15710
904,3717 ,14908
905,4919 ,24377
906,3467 ,14267
907,4579 ,21501
908,5641 ,23054
909,5220 ,22874
910,3657 ,14047
911,5891 ,23615
912,4900 ,24206
913,3647 ,13596
914,3497 ,14067
915,5561 ,23705
916,5200 ,23114
917,4599 ,21371
918,5340 ,22153
919,5220 ,21832
920,5170 ,22042
921,4609 ,21581
922,5661 ,22363
923,5120 ,25519
924,4899 ,21361
925,5380 ,24316
926,4829 ,22052
927,6303 ,25549
928,4850 ,21842
929,5291 ,24727
930,5180 ,22593
931,5451 ,22153
932,5871 ,21341
933,4910 ,22073
934,5320 ,22744
935,5310 ,21311
936,5120 ,22703
937,5030 ,23245
938,5079 ,21841
939,5190 ,23725
940,3928 ,13927
941,4148 ,14668
942,4919 ,21411
943,3417 ,13736
944,4469 ,20670
945,5400 ,22213
946,6052 ,24477
947,4780 ,22202
948,4910 ,21832
949,5661 ,22753
950,3407 ,13877
951,5110 ,22383
952,5791 ,24968
953,3758 ,14738
954,3267 ,13967
955,3457 ,14147
956,4939 ,22623
957,3727 ,14428
958,4309 ,14778
959,4188 ,14267
960,4148 ,14759
961,3657 ,14317
962,5210 ,22002
963,3607 ,15731
964,3637 ,13766
965,3406 ,14307
966,3617 ,15039
967,4078 ,14077
968,4879 ,22022
969,5500 ,23094
970,5150 ,22934
971,4729 ,22773
972,4639 ,21851
973,5480 ,22192
974,5390 ,21962
975,6322 ,23896
976,5370 ,22092
977,5581 ,24046
978,3627 ,14027
979,3577 ,14779
980,3957 ,14748
981,4168 ,15500
982,3628 ,16311
983,5080 ,22002
984,3707 ,13767
985,3417 ,14878
986,3947 ,13906
987,5962 ,24256
988,3638 ,14408
989,4769 ,21311
990,5651 ,22173
991,3547 ,14919
992,5400 ,22594
993,3807 ,15209
994,5561 ,22784
995,5100 ,24487
996,3386 ,13757
997,5260 ,20900
998,5370 ,24747
999,5872 ,23414
1000,4118 ,13817
