#,MY-VALUE,BPF-STAS,#2,MY-VALUE2,BPF-STAS2,#2_2,MY-VALUE2_2,BPF-STAS2_2,#2_3,MY-VALUE2_3,BPF-STAS2_3
343,3457 ,14037,343,5862,24747,343,3857,14087,343,5487 ,23054
344,4890 ,21251,344,4328,16712,344,4419,21271,344,3555 ,15630
345,6183 ,29767,345,6804,26140,345,4800,22934,345,5797 ,27513
346,4910 ,23104,346,6192,27081,346,5160,21401,346,3745 ,14157
347,4660 ,21201,347,4960,21832,347,5029,23555,347,5227 ,23205
348,5682 ,23565,348,3647,14218,348,5341,24367,348,4576 ,22393
349,5432 ,22854,349,5069,22172,349,4679,21311,349,3444 ,13536
350,5131 ,23074,350,4388,15269,350,3737,14037,350,3584 ,15179
351,6003 ,25468,351,5040,22603,351,5090,24337,351,3865 ,14628
352,5512 ,22503,352,3798,16041,352,3898,14448,352,4997 ,21822
353,5231 ,22813,353,4298,16171,353,4749,22864,353,3064 ,14398
354,6684 ,26090,354,4599,21902,354,5440,25269,354,5627 ,23044
355,4670 ,23004,355,3587,12985,355,5170,23645,355,3815 ,15370
356,4860 ,21611,356,4028,17323,356,5240,24747,356,4606 ,21190
357,3959 ,14738,357,6333,22102,357,3727,14077,357,4677 ,21671
358,4930 ,21792,358,7314,25058,358,4759,24326,358,3755 ,13606
359,4800 ,36460,359,6643,25799,359,5481,22634,359,3595 ,15339
360,5312 ,23625,360,4098,16973,360,4769,21922,360,5277 ,21912
361,4831 ,21451,361,90,51689,361,3818,14929,361,5708 ,23665
362,4971 ,21561,362,9027,42001,362,3367,14258,362,3775 ,13987
363,5662 ,25278,363,3617,14648,363,4799,20339,363,4907 ,22684
364,5272 ,22272,364,4018,15359,364,5030,22443,364,4786 ,21912
365,5021 ,22964,365,4499,22573,365,4999,22433,365,3355 ,14127
366,4820 ,22603,366,4298,15449,366,4950,22593,366,5066 ,21822
367,5301 ,22202,367,4449,16251,367,5381,22022,367,5387 ,21932
368,5011 ,22643,368,4860,17754,368,5531,21942,368,5087 ,22263
369,5652 ,23986,369,7104,22554,369,4629,21772,369,4907 ,22032
370,4930 ,21942,370,3337,13997,370,4949,22443,370,3285 ,13246
371,5642 ,22092,371,4409,16311,371,4609,22904,371,3765 ,15440
372,5051 ,23024,372,5982,24618,372,4949,21712,372,3975 ,15069
373,5161 ,22192,373,5080,21762,373,5200,22103,373,5127 ,21591
374,4650 ,21511,374,4529,19047,374,4659,22093,374,4876 ,22423
375,5382 ,23826,375,7515,31761,375,5631,23856,375,5477 ,24137
376,4970 ,22764,376,7675,25418,376,6192,25028,376,4687 ,21431
377,4920 ,21792,377,4760,19848,377,5320,22974,377,4977 ,22423
378,3427 ,13556,378,5019,19127,378,5170,24476,378,3525 ,14227
379,4660 ,21351,379,6002,21551,379,4769,21992,379,3845 ,13786
380,5893 ,23786,380,3557,14248,380,4820,21451,380,4957 ,22113
381,4439 ,20149,381,4309,19848,381,5500,22122,381,3785 ,14287
382,4931 ,23836,382,4829,19407,382,5722,23135,382,5016 ,22313
383,5291 ,23435,383,4989,20850,383,5581,22573,383,4326 ,15099
